,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2003-01-14,0.005345539514198361,0.005345539514198361,0.005345539514198361,0.4571331994451936,9.0,0.0013779590556977084,0.0013779590556977084,0.0013779590556977084,0.08740233207694895,1.0,0.007916366924108242,0.007916366924108242,0.007916366924108242,1.0,9.0,0.01022724339251635,0.01022724339251635,0.01022724339251635,1.0,9.0,0.005961575095256411,0.005961575095256411,0.005961575095256411,1.0000000000000002,14.0,0.00743487496785078,0.00743487496785078,0.00743487496785078,0.9999999999999999,28.0,0.011768320915436226,0.011768320915436226,0.011768320915436226,1.0000000000000002,9.0,0.0032248652583299897,0.0032248652583299897,0.0032248652583299897,1.0,1.0
2003-01-15,-0.00620186661867661,-0.00620186661867661,-0.00620186661867661,0.45374540128411905,9.0,-0.0026189578509987488,-0.0026189578509987488,-0.0026189578509987488,0.08500600136059556,1.0,-0.011323541299938067,-0.011323541299938067,-0.011323541299938067,0.9999999999999999,9.0,-0.01054261990507177,-0.01054261990507177,-0.01054261990507177,1.0,9.0,-0.008250656711736193,-0.008250656711736193,-0.008250656711736193,0.9999999999999998,14.0,-0.01176204697245642,-0.01176204697245642,-0.01176204697245642,0.9999999999999998,28.0,-0.013566869844945484,-0.013566869844945484,-0.013566869844945484,1.0,9.0,-0.009964330307690727,-0.009964330307690727,-0.009964330307690727,1.0,1.0
2003-01-16,0.0006329212055080635,0.0006329212055080635,0.0006329212055080635,0.454090918717942,9.0,0.0009791409587580624,0.0009791409587580624,0.0009791409587580624,0.0859010330994464,1.0,0.0010016111063744226,0.0010016111063744226,0.0010016111063744226,0.9999999999999999,9.0,0.0038264766294417996,0.0038264766294417996,0.0038264766294417996,1.0,9.0,-0.0019899551042195096,-0.0019899551042195096,-0.0019899551042195096,0.9999999999999999,14.0,-0.0012552883519205693,-0.0012552883519205693,-0.0012552883519205693,0.9999999999999998,28.0,0.0013948818075442126,0.0013948818075442126,0.0013948818075442126,1.0,9.0,-0.004112818501387561,-0.004112818501387561,-0.004112818501387561,1.0,1.0
2003-01-17,-0.0038660516565847125,-0.0038660516565847125,-0.0038660516565847125,0.4519722149918567,9.0,-0.0028455779476754817,-0.0028455779476754817,-0.0028455779476754817,0.08329247036865926,1.0,-0.006750090604575876,-0.006750090604575876,-0.006750090604575876,0.9999999999999999,9.0,-0.0051265982252785,-0.0051265982252785,-0.0051265982252785,0.9999999999999998,9.0,-0.012524033335088669,-0.012524033335088669,-0.012524033335088669,1.0,14.0,-0.013190598882188875,-0.013190598882188875,-0.013190598882188875,0.9999999999999998,28.0,-0.008513827291459442,-0.008513827291459442,-0.008513827291459442,1.0,9.0,-0.01477942654934461,-0.01477942654934461,-0.01477942654934461,1.0,1.0
2003-01-21,-0.00579153314195846,-0.00579153314195846,-0.00579153314195846,0.44877980496378783,9.0,0.0004458804460572008,0.0004458804460572008,0.0004458804460572008,0.0837010301620523,1.0,-0.017575943141510342,-0.017575943141510342,-0.017575943141510342,0.9999999999999999,9.0,-0.013708007244066733,-0.013708007244066733,-0.013708007244066733,0.9999999999999998,9.0,-0.015414983620189115,-0.015414983620189115,-0.015414983620189115,0.9999999999999999,14.0,-0.016995682568764492,-0.016995682568764492,-0.016995682568764492,0.9999999999999997,28.0,-0.012813914107668523,-0.012813914107668523,-0.012813914107668523,0.9999999999999999,9.0,-0.015552338992247283,-0.015552338992247283,-0.015552338992247283,1.0,1.0
2003-01-22,-0.005796161576590686,-0.005796161576590686,-0.005796161576590686,0.44556621717501377,9.0,-0.0016936469878827687,-0.0016936469878827687,-0.0016936469878827687,0.08214651036401262,1.0,-0.010989305054247667,-0.010989305054247667,-0.010989305054247667,0.9999999999999999,9.0,-0.010690177292863479,-0.010690177292863479,-0.010690177292863479,0.9999999999999998,9.0,-0.010272644612172477,-0.010272644612172477,-0.010272644612172477,1.0,14.0,-0.011207908400241662,-0.011207908400241662,-0.011207908400241662,0.9999999999999998,28.0,-0.01291537968616574,-0.01291537968616574,-0.01291537968616574,1.0,9.0,-0.012100891538366909,-0.012100891538366909,-0.012100891538366909,1.0,1.0
2003-01-23,0.005764620371448981,0.005764620371448981,0.005764620371448981,0.4487439987497048,9.0,0.0027233426206842992,0.0027233426206842992,0.0027233426206842992,0.08463935103264275,1.0,0.01118469995238347,0.01118469995238347,0.01118469995238347,0.9999999999999998,9.0,0.006883375289419513,0.006883375289419513,0.006883375289419513,1.0,9.0,0.008842387032542032,0.008842387032542032,0.008842387032542032,1.0,14.0,0.01168891529661198,0.01168891529661198,0.01168891529661198,0.9999999999999998,28.0,0.012937741124086966,0.012937741124086966,0.012937741124086966,1.0,9.0,0.006124691540084326,0.006124691540084326,0.006124691540084326,1.0,1.0
2003-01-24,-0.009543357863141089,-0.009543357863141089,-0.009543357863141089,0.4434324756902139,9.0,-0.005342827305215181,-0.005342827305215181,-0.005342827305215181,0.07972246710149658,1.0,-0.018283818070275015,-0.018283818070275015,-0.018283818070275015,0.9999999999999998,9.0,-0.0150911995519587,-0.0150911995519587,-0.0150911995519587,0.9999999999999998,9.0,-0.017334561235408774,-0.017334561235408774,-0.017334561235408774,1.0,14.0,-0.02347404077077353,-0.02347404077077353,-0.02347404077077353,0.9999999999999999,28.0,-0.021266820034877232,-0.021266820034877232,-0.021266820034877232,0.9999999999999998,9.0,-0.026265636477704524,-0.026265636477704524,-0.026265636477704524,1.0,1.0
2003-01-27,-0.010194167089383144,-0.010194167089383144,-0.010194167089383144,0.4377002985796243,9.0,-0.001387643002840666,-0.001387643002840666,-0.001387643002840666,0.07844367591665878,1.0,-0.023461070158064312,-0.023461070158064312,-0.023461070158064312,0.9999999999999999,9.0,-0.0217867793366483,-0.0217867793366483,-0.0217867793366483,1.0,9.0,-0.020898229483047093,-0.020898229483047093,-0.020898229483047093,1.0,14.0,-0.021550607537187627,-0.021550607537187627,-0.021550607537187627,0.9999999999999999,28.0,-0.022989220790641585,-0.022989220790641585,-0.022989220790641585,0.9999999999999998,9.0,-0.013660388190535389,-0.013660388190535389,-0.013660388190535389,1.0,1.0
2003-01-28,0.004417665667091342,0.004417665667091342,0.004417665667091342,0.4401734252185616,9.0,0.0033170314690087466,0.0033170314690087466,0.0033170314690087466,0.08149040116059568,1.0,0.008791734913201177,0.008791734913201177,0.008791734913201177,0.9999999999999998,9.0,0.004636125156382898,0.004636125156382898,0.004636125156382898,0.9999999999999998,9.0,0.00650150759617274,0.00650150759617274,0.00650150759617274,0.9999999999999999,14.0,0.011286931535002376,0.011286931535002376,0.011286931535002376,0.9999999999999998,28.0,0.010092900739220534,0.010092900739220534,0.010092900739220534,0.9999999999999997,9.0,0.007393915158583564,0.007393915158583564,0.007393915158583564,1.0,1.0
2003-01-29,-0.0006262135409864644,-0.0006262135409864644,-0.0006262135409864644,0.43982263456697346,9.0,-0.0028592905088661302,-0.0028592905088661302,-0.0028592905088661302,0.0788565845354533,1.0,0.003243227966861051,0.003243227966861051,0.003243227966861051,0.9999999999999998,9.0,0.0010382062192471064,0.0010382062192471064,0.0010382062192471064,0.9999999999999999,9.0,0.0029729129897466677,0.0029729129897466677,0.0029729129897466677,1.0000000000000002,14.0,0.003595530443828654,0.003595530443828654,0.003595530443828654,0.9999999999999999,28.0,-0.001422651857448165,-0.001422651857448165,-0.001422651857448165,1.0,9.0,0.007573889743145434,0.007573889743145434,0.007573889743145434,1.0,1.0
2003-01-30,-0.005480784316088894,-0.005480784316088894,-0.005480784316088894,0.4367355033479129,9.0,-0.0010753432780441496,-0.0010753432780441496,-0.0010753432780441496,0.0778649728325397,1.0,-0.011297784575118541,-0.011297784575118541,-0.011297784575118541,0.9999999999999998,9.0,-0.00950672363361904,-0.00950672363361904,-0.00950672363361904,1.0,9.0,-0.013616837951107241,-0.013616837951107241,-0.013616837951107241,1.0,14.0,-0.014329780111448143,-0.014329780111448143,-0.014329780111448143,0.9999999999999998,28.0,-0.012461351202366022,-0.012461351202366022,-0.012461351202366022,1.0,9.0,-0.023705206474675222,-0.023705206474675222,-0.023705206474675222,1.0,1.0
2003-01-31,0.00474064593617074,0.00474064593617074,0.00474064593617074,0.4393931419712166,9.0,0.0012110782861656233,0.0012110782861656233,0.0012110782861656233,0.07898039967163034,1.0,0.016195267887696208,0.016195267887696208,0.016195267887696208,0.9999999999999999,9.0,0.012025272226731332,0.012025272226731332,0.012025272226731332,0.9999999999999998,9.0,0.01154644474209987,0.01154644474209987,0.01154644474209987,1.0,14.0,0.012272838045664924,0.012272838045664924,0.012272838045664924,1.0,28.0,0.010854729921955686,0.010854729921955686,0.010854729921955686,0.9999999999999997,9.0,0.01930583751342474,0.01930583751342474,0.01930583751342474,1.0,1.0
2003-02-03,0.0016879527645270453,0.00175628579393039,0.0015512867057205781,0.4850046997480337,9.0,-0.00019749495017207241,-0.00013441816496673198,-0.0003236485205827533,0.0,0.0,-0.0005355491757303987,-0.0004324406616249554,-0.0007417662039411743,1.0,9.0,0.002337940187518317,0.002480273057017479,0.0020532744485199927,1.0,9.0,0.0014757723991085658,0.0019195524103936545,0.0005882123765383884,1.0,14.0,0.00582107207889182,0.005833481562049769,0.005796253112575922,0.9999999999999997,28.0,0.0034158947679590046,0.0035279912439141192,0.0031917018160483313,0.9999999999999999,9.0,0.0019759580965101886,0.0019759580965101886,0.0019759580965101886,1.0,1.0
2003-02-04,-0.00234447027207918,-0.00234447027207918,-0.00234447027207918,0.4837944712315531,9.0,0.0,0.0,0.0,0.0,0.0,-0.009726166290708993,-0.009726166290708993,-0.009726166290708993,1.0,9.0,-0.007443342932698438,-0.007443342932698438,-0.007443342932698438,0.9999999999999998,9.0,-0.011032654100973094,-0.011032654100973094,-0.011032654100973094,0.9999999999999999,14.0,-0.012238447149758969,-0.012238447149758969,-0.012238447149758969,0.9999999999999998,28.0,-0.004833912482285485,-0.004833912482285485,-0.004833912482285485,0.9999999999999998,9.0,-0.009857720083555122,-0.009857720083555122,-0.009857720083555122,1.0,1.0
2003-02-05,-0.0013718275805157942,-0.0013718275805157942,-0.0013718275805157942,0.4830853534626608,9.0,0.0,0.0,0.0,0.0,0.0,-0.004907742480596999,-0.004907742480596999,-0.004907742480596999,0.9999999999999999,9.0,-0.0033523155757143597,-0.0033523155757143597,-0.0033523155757143597,0.9999999999999999,9.0,-0.003340502192401118,-0.003340502192401118,-0.003340502192401118,0.9999999999999998,14.0,-0.0027613180540109195,-0.0027613180540109195,-0.0027613180540109195,0.9999999999999998,28.0,-0.0028355586144330758,-0.0028355586144330758,-0.0028355586144330758,1.0,9.0,-0.006207468763273605,-0.006207468763273605,-0.006207468763273605,1.0,1.0
2003-02-06,-0.00400763602152332,-0.00400763602152332,-0.00400763602152332,0.4810054120570449,9.0,0.0,0.0,0.0,0.0,0.0,-0.00844585094662531,-0.00844585094662531,-0.00844585094662531,1.0,9.0,-0.007916309542551403,-0.007916309542551403,-0.007916309542551403,0.9999999999999999,9.0,-0.007374318940106206,-0.007374318940106206,-0.007374318940106206,0.9999999999999999,14.0,-0.00992683086904722,-0.00992683086904722,-0.00992683086904722,0.9999999999999998,28.0,-0.008295917052333235,-0.008295917052333235,-0.008295917052333235,1.0,9.0,-0.004714481766406542,-0.004714481766406542,-0.004714481766406542,1.0,1.0
2003-02-07,-0.003069286734507126,-0.003069286734507126,-0.003069286734507126,0.47940756460098993,9.0,0.0,0.0,0.0,0.0,0.0,-0.004129408507289822,-0.004129408507289822,-0.004129408507289822,1.0,9.0,-0.00306672258888141,-0.00306672258888141,-0.00306672258888141,0.9999999999999999,9.0,-0.009636554800145691,-0.009636554800145691,-0.009636554800145691,0.9999999999999998,14.0,-0.008196125583514347,-0.008196125583514347,-0.008196125583514347,0.9999999999999998,28.0,-0.0063809817053431805,-0.0063809817053431805,-0.0063809817053431805,1.0,9.0,-0.012196602848580262,-0.012196602848580262,-0.012196602848580262,1.0,1.0
2003-02-10,-0.00039966052377360395,-0.00039966052377360395,-0.00039966052377360395,0.4791994211688726,9.0,0.0,0.0,0.0,0.0,0.0,-0.0007835819231518659,-0.0007835819231518659,-0.0007835819231518659,1.0,9.0,0.0029483531287486375,0.0029483531287486375,0.0029483531287486375,0.9999999999999999,9.0,-0.0070508337221274475,-0.0070508337221274475,-0.0070508337221274475,0.9999999999999999,14.0,-0.0008169565893334507,-0.0008169565893334507,-0.0008169565893334507,0.9999999999999998,28.0,-0.0008336550219151251,-0.0008336550219151251,-0.0008336550219151251,0.9999999999999999,9.0,0.007072549931218752,0.007072549931218752,0.007072549931218752,1.0,1.0
2003-02-11,-0.0016857117236177555,-0.0016857117236177555,-0.0016857117236177555,0.47832001910910804,9.0,0.0,0.0,0.0,0.0,0.0,-0.005162071660984258,-0.005162071660984258,-0.005162071660984258,0.9999999999999999,9.0,-0.006697624123264467,-0.006697624123264467,-0.006697624123264467,0.9999999999999999,9.0,-0.0020127514472655372,-0.0020127514472655372,-0.0020127514472655372,0.9999999999999998,14.0,-0.0030075318302318355,-0.0030075318302318355,-0.0030075318302318355,1.0,28.0,-0.0035177666106233074,-0.0035177666106233074,-0.0035177666106233074,1.0,9.0,-0.006903745356795721,-0.006903745356795721,-0.006903745356795721,1.0,1.0
2003-02-12,-0.0017843173343667917,-0.0017843173343667917,-0.0017843173343667917,0.4773875125886636,9.0,0.0,0.0,0.0,0.0,0.0,-0.005123986089810795,-0.005123986089810795,-0.005123986089810795,1.0,9.0,-0.0030523275702439845,-0.0030523275702439845,-0.0030523275702439845,0.9999999999999998,9.0,-0.00879245902014103,-0.00879245902014103,-0.00879245902014103,1.0,14.0,-0.007899917863152806,-0.007899917863152806,-0.007899917863152806,0.9999999999999997,28.0,-0.0037303839753352053,-0.0037303839753352053,-0.0037303839753352053,0.9999999999999997,9.0,-0.015941582966900625,-0.015941582966900625,-0.015941582966900625,1.0,1.0
2003-02-13,-0.00158284081147686,-0.00158284081147686,-0.00158284081147686,0.4765589887937255,9.0,0.0,0.0,0.0,0.0,0.0,-0.00035737569851512774,-0.00035737569851512774,-0.00035737569851512774,1.0,9.0,0.00022658339336811828,0.00022658339336811828,0.00022658339336811828,0.9999999999999997,9.0,0.0035508700201007937,0.0035508700201007937,0.0035508700201007937,0.9999999999999998,14.0,-0.0020969954440767102,-0.0020969954440767102,-0.0020969954440767102,0.9999999999999999,28.0,-0.0033156309491503277,-0.0033156309491503277,-0.0033156309491503277,0.9999999999999999,9.0,0.0030449450244673937,0.0030449450244673937,0.0030449450244673937,1.0,1.0
2003-02-14,0.005060655707769257,0.005060655707769257,0.005060655707769257,0.4791946055856056,9.0,0.0,0.0,0.0,0.0,0.0,0.010951716492963559,0.010951716492963559,0.010951716492963559,1.0000000000000002,9.0,0.007652786873136419,0.007652786873136419,0.007652786873136419,0.9999999999999998,9.0,0.01654861103268046,0.01654861103268046,0.01654861103268046,0.9999999999999997,14.0,0.01549196027655042,0.01549196027655042,0.01549196027655042,0.9999999999999998,28.0,0.010619159069014339,0.010619159069014339,0.010619159069014339,0.9999999999999998,9.0,0.02185830522789045,0.02185830522789045,0.02185830522789045,1.0,1.0
2003-02-18,0.008768829353541285,0.008768829353541285,0.008768829353541285,0.4837217613591938,9.0,0.0,0.0,0.0,0.0,0.0,0.018315652532237436,0.018315652532237436,0.018315652532237436,1.0,9.0,0.01630546896125451,0.01630546896125451,0.01630546896125451,0.9999999999999998,9.0,0.02248121163500527,0.02248121163500527,0.02248121163500527,0.9999999999999997,14.0,0.019749207130310698,0.019749207130310698,0.019749207130310698,0.9999999999999997,28.0,0.018299098636190392,0.018299098636190392,0.018299098636190392,0.9999999999999998,9.0,0.01758755725875627,0.01758755725875627,0.01758755725875627,1.0,1.0
2003-02-19,-0.003321496058573903,-0.003321496058573903,-0.003321496058573903,0.4820012304879132,9.0,0.0,0.0,0.0,0.0,0.0,-0.006809699370053379,-0.006809699370053379,-0.006809699370053379,1.0,9.0,-0.006875764692714781,-0.006875764692714781,-0.006875764692714781,0.9999999999999999,9.0,-0.010704273771626971,-0.010704273771626971,-0.010704273771626971,1.0,14.0,-0.007577935250616674,-0.007577935250616674,-0.007577935250616674,0.9999999999999999,28.0,-0.006866542553804256,-0.006866542553804256,-0.006866542553804256,1.0,9.0,-0.005255669139973773,-0.005255669139973773,-0.005255669139973773,1.0,1.0
2003-02-20,-0.0007976499529604997,-0.0007976499529604997,-0.0007976499529604997,0.4815877189563245,9.0,0.0,0.0,0.0,0.0,0.0,-0.004506303280345736,-0.004506303280345736,-0.004506303280345736,1.0,9.0,-0.006290628053992053,-0.006290628053992053,-0.006290628053992053,1.0,9.0,-0.0022969126209927415,-0.0022969126209927415,-0.0022969126209927415,0.9999999999999999,14.0,-0.004480617802909426,-0.004480617802909426,-0.004480617802909426,0.9999999999999998,28.0,-0.0016548711963930707,-0.0016548711963930707,-0.0016548711963930707,0.9999999999999999,9.0,-0.009978554621899671,-0.009978554621899671,-0.009978554621899671,1.0,1.0
2003-02-21,0.004517103423642643,0.004517103423642643,0.004517103423642643,0.48391891061207604,9.0,0.0,0.0,0.0,0.0,0.0,0.006994265859995519,0.006994265859995519,0.006994265859995519,1.0,9.0,0.005841293844850437,0.005841293844850437,0.005841293844850437,0.9999999999999998,9.0,0.005977602380567992,0.005977602380567992,0.005977602380567992,1.0,14.0,0.006785610654335139,0.006785610654335139,0.006785610654335139,0.9999999999999998,28.0,0.009379606758727288,0.009379606758727288,0.009379606758727288,0.9999999999999999,9.0,0.010079129768839179,0.010079129768839179,0.010079129768839179,1.0,1.0
2003-02-24,-0.002849107618412172,-0.002849107618412172,-0.002849107618412172,0.4824443388348983,9.0,0.0,0.0,0.0,0.0,0.0,-0.011094232481776323,-0.011094232481776323,-0.011094232481776323,1.0,9.0,-0.00831963205096009,-0.00831963205096009,-0.00831963205096009,1.0,9.0,-0.018782138591948994,-0.018782138591948994,-0.018782138591948994,1.0,14.0,-0.012128429705449362,-0.012128429705449362,-0.012128429705449362,0.9999999999999998,28.0,-0.005887572392673235,-0.005887572392673235,-0.005887572392673235,0.9999999999999999,9.0,-0.016200395029391523,-0.016200395029391523,-0.016200395029391523,1.0,1.0
2003-02-25,-0.0024323510135344506,-0.0024323510135344506,-0.0024323510135344506,0.48118239230097204,9.0,0.0,0.0,0.0,0.0,0.0,0.00041840551291816297,0.00041840551291816297,0.00041840551291816297,1.0,9.0,-4.774796168671713e-05,-4.774796168671713e-05,-4.774796168671713e-05,0.9999999999999998,9.0,-0.003237723780725288,-0.003237723780725288,-0.003237723780725288,0.9999999999999998,14.0,-0.0020884950126076607,-0.0020884950126076607,-0.0020884950126076607,0.9999999999999997,28.0,-0.0050417236098335705,-0.0050417236098335705,-0.0050417236098335705,0.9999999999999998,9.0,0.00799461295801307,0.00799461295801307,0.00799461295801307,1.0,1.0
2003-02-26,-0.0025620181675662934,-0.0025620181675662934,-0.0025620181675662934,0.4798497579309271,9.0,0.0,0.0,0.0,0.0,0.0,-0.006851081439459672,-0.006851081439459672,-0.006851081439459672,1.0,9.0,-0.005463734624127858,-0.005463734624127858,-0.005463734624127858,1.0,9.0,-0.009640124912558279,-0.009640124912558279,-0.009640124912558279,0.9999999999999999,14.0,-0.010142090712348617,-0.010142090712348617,-0.010142090712348617,0.9999999999999997,28.0,-0.00532442210803874,-0.00532442210803874,-0.00532442210803874,1.0,9.0,-0.014560940695282354,-0.014560940695282354,-0.014560940695282354,1.0,1.0
2003-02-27,0.0016609686005597535,0.0016609686005597535,0.0016609686005597535,0.48071227853094334,9.0,0.0,0.0,0.0,0.0,0.0,0.006063708521220512,0.006063708521220512,0.006063708521220512,1.0,9.0,0.0036899023663956587,0.0036899023663956587,0.0036899023663956587,0.9999999999999998,9.0,0.008853525371464332,0.008853525371464332,0.008853525371464332,0.9999999999999998,14.0,0.007313762189506745,0.007313762189506745,0.007313762189506745,0.9999999999999997,28.0,0.0034614346951464814,0.0034614346951464814,0.0034614346951464814,0.9999999999999999,9.0,0.013214566057210053,0.013214566057210053,0.013214566057210053,1.0,1.0
2003-02-28,0.00205735083990799,0.00205735083990799,0.00205735083990799,0.4817784420883714,9.0,0.0,0.0,0.0,0.0,0.0,0.007213430206272076,0.007213430206272076,0.007213430206272076,1.0,9.0,0.004715678585850869,0.004715678585850869,0.004715678585850869,0.9999999999999996,9.0,0.004728474951284145,0.004728474951284145,0.004728474951284145,0.9999999999999998,14.0,0.0061310177666991095,0.0061310177666991095,0.0061310177666991095,0.9999999999999997,28.0,0.0042797967345362675,0.0042797967345362675,0.0042797967345362675,0.9999999999999998,9.0,0.0066398825589912835,0.0066398825589912835,0.0066398825589912835,1.0,1.0
2003-03-03,-0.0020903321107147432,-0.0018839447867476933,-0.002503106758649065,0.5387262096449232,9.0,0.0,0.0,0.0,0.0,0.0,-0.00025683928961495184,-1.552531314197303e-05,-0.0007394672425607984,0.9999999999999998,9.0,-0.00257214960609653,-0.002430547708498265,-0.0028553534012931703,0.9999999999999998,9.0,-0.002430336959193591,-0.0019522525818548297,-0.003386505713871224,1.0,14.0,-0.0013129515537241288,-0.001299589836744497,-0.0013396749876833924,0.9999999999999999,28.0,-0.0032507567765384104,-0.0028800647909419386,-0.003992140747731354,1.0,9.0,-0.00954040081520413,-0.00954040081520413,-0.00954040081520413,1.0,1.0
