book,signal_date,XLB,XLF,XLV,EWA,EWJ,EWL,EWP,EWI,EWY,XLE,EWC,EWH,EWD,SPY,XLY,EWU,XLK,EWZ,XLU,EWG,EWT,EWS,EWW,XLI,EEM,EFA,EWQ,EWN,XLP
E1,2003-10-31,0.15177447374689534,,,0.07588723687344767,,,0.07588723687344767,,,,0.07588723687344767,,0.07588723687344767,,,,0.15177447374689534,0.07588723687344767,0.15177447374689534,,0.07588723687344767,,,,,,,,
E1,2003-11-28,,0.15264709513118793,,0.07632354756559397,0.07632354756559397,,,,,,0.07632354756559397,,,,0.15264709513118793,,,0.07632354756559397,0.15264709513118793,,0.07632354756559397,0.07632354756559397,,,,,,,
E1,2003-12-31,0.1638316307605479,,,,,,0.08191581538027395,,,,0.08191581538027395,,0.08191581538027395,,0.1638316307605479,,0.1638316307605479,0.08191581538027395,,0.08191581538027395,,0.08191581538027395,,,,,,,
E1,2004-01-30,0.16343225009215578,,,,,,0.08171612504607789,,,,,,0.08171612504607789,,0.16343225009215578,,0.16343225009215578,0.08171612504607789,,0.08171612504607789,,0.08171612504607789,0.08171612504607789,,,,,,
E1,2004-02-27,0.1541340720128154,,,,,,,,0.0770670360064077,,,,0.0770670360064077,,,,0.1541340720128154,0.0770670360064077,,0.0770670360064077,,0.0770670360064077,0.0770670360064077,0.1541340720128154,,,,,
E1,2004-03-31,0.13669056012751468,0.13669056012751468,,,,,,,0.06834528006375734,,,0.06834528006375734,0.06834528006375734,,,,0.13669056012751468,0.06834528006375734,,0.06834528006375734,,,0.06834528006375734,,,,,,
E1,2004-04-30,0.1327172165279308,,,,0.0663586082639654,,,,0.0663586082639654,0.1327172165279308,,,,,,,0.1327172165279308,0.0663586082639654,,,0.0663586082639654,0.0663586082639654,0.0663586082639654,,,,,,
E1,2004-05-28,0.11610838025721322,,,,0.049760734395948525,,,,0.049760734395948525,0.11610838025721322,,,0.049760734395948525,,,,,0.049760734395948525,,0.049760734395948525,,,0.049760734395948525,0.11610838025721322,0.049760734395948525,,,,
E1,2004-06-30,0.10953266908043524,,,,0.046942572463043675,,,,,0.10953266908043524,,0.046942572463043675,0.046942572463043675,,,,,0.046942572463043675,,,,0.046942572463043675,0.046942572463043675,0.10953266908043524,0.046942572463043675,,,,
E1,2004-07-30,0.11095819686411498,,,0.04755351294176356,0.04755351294176356,,,,,0.11095819686411498,,,0.04755351294176356,,,0.04755351294176356,,0.04755351294176356,,,,,0.04755351294176356,0.11095819686411498,,0.04755351294176356,,,
E1,2004-08-31,,,,0.048175511334043464,,,,0.048175511334043464,,0.11240952644610142,,,0.048175511334043464,,,0.048175511334043464,,0.048175511334043464,0.11240952644610142,,,,0.048175511334043464,0.11240952644610142,,,0.048175511334043464,,
E1,2004-09-30,0.1239544519920592,,,,,,0.05312333656802538,0.05312333656802538,,0.1239544519920592,,,0.05312333656802538,,,0.05312333656802538,,0.05312333656802538,,,,,0.05312333656802538,0.1239544519920592,,,0.05312333656802538,,
E1,2004-10-29,0.1314810106454616,,,0.05634900456234069,,,0.05634900456234069,0.05634900456234069,,0.1314810106454616,,,0.05634900456234069,,,,,0.05634900456234069,0.1314810106454616,,,,0.05634900456234069,,,,0.05634900456234069,,
E1,2004-11-30,,,,0.06632467830179715,,,0.06632467830179715,0.06632467830179715,,0.15475758270419337,0.06632467830179715,,0.06632467830179715,,,,,0.06632467830179715,0.15475758270419337,,,,0.06632467830179715,0.15475758270419337,,,,,
E1,2004-12-31,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,,,,,
E1,2005-01-31,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,,,,,
E1,2005-02-28,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,
E1,2005-03-31,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E1,2005-04-29,0.14933036151998944,,,0.06399872636570976,,,0.06399872636570976,0.06399872636570976,,0.14933036151998944,0.06399872636570976,,,,,,,0.06399872636570976,0.14933036151998944,,,,0.06399872636570976,,0.06399872636570976,,,,
E1,2005-05-31,0.1464403484458135,,,0.06276014933392006,,,,0.06276014933392006,0.06276014933392006,0.1464403484458135,0.06276014933392006,,,,,,,0.06276014933392006,0.1464403484458135,,,0.06276014933392006,,,0.06276014933392006,,,,
E1,2005-06-30,,,,0.06352576876908857,,,,,0.06352576876908857,0.14822679379453998,,0.06352576876908857,,,,,,0.06352576876908857,0.14822679379453998,,,0.06352576876908857,0.06352576876908857,0.14822679379453998,0.06352576876908857,,,,
E1,2005-07-29,,,0.15127822702461619,0.06483352586769266,,,0.06483352586769266,,0.06483352586769266,0.15127822702461619,0.06483352586769266,,,,,,,0.06483352586769266,0.15127822702461619,,,,0.06483352586769266,,0.06483352586769266,,,,
E1,2005-08-31,,,,0.06348781285151517,,,0.06348781285151517,,0.06348781285151517,0.1481382299868687,0.06348781285151517,,,,,,0.1481382299868687,0.06348781285151517,0.1481382299868687,,,,0.06348781285151517,,0.06348781285151517,,,,
E1,2005-09-30,,,,0.0647324752798265,,,0.0647324752798265,,0.0647324752798265,0.15104244231959518,0.0647324752798265,,,,,,0.15104244231959518,0.0647324752798265,0.15104244231959518,,,,0.0647324752798265,,0.0647324752798265,,,,
E1,2005-10-31,,,0.13720983151152127,0.0588042135049377,,,,,0.0588042135049377,0.13720983151152127,0.0588042135049377,0.0588042135049377,,,,,,0.0588042135049377,0.13720983151152127,,,,0.0588042135049377,,0.0588042135049377,,,,
E1,2005-11-30,,,0.1450861364138516,0.062179772748793535,0.062179772748793535,,,,0.062179772748793535,0.1450861364138516,0.062179772748793535,,,,,,,0.062179772748793535,0.1450861364138516,,,,0.062179772748793535,,0.062179772748793535,,,,
E1,2005-12-30,,0.14173225990547278,,0.060742397102345476,0.060742397102345476,,,,0.060742397102345476,0.14173225990547278,0.060742397102345476,,,,,,,0.060742397102345476,0.14173225990547278,,,,0.060742397102345476,,0.060742397102345476,,,,
E1,2006-01-31,,,0.13147507620150672,,0.056346461229217173,0.056346461229217173,,,0.056346461229217173,0.13147507620150672,0.056346461229217173,,,,,,,0.056346461229217173,0.13147507620150672,,,,0.056346461229217173,,0.056346461229217173,,,,
E1,2006-02-28,,0.1304012136243877,,,0.055886234410451874,,,,0.055886234410451874,0.1304012136243877,0.055886234410451874,,,,,,,0.055886234410451874,0.1304012136243877,0.055886234410451874,,,0.055886234410451874,,0.055886234410451874,,,,
E1,2006-03-31,,0.12928418777939032,,,0.055407509048310134,,,,0.055407509048310134,0.12928418777939032,0.055407509048310134,,,,,,,0.055407509048310134,0.12928418777939032,0.055407509048310134,,,0.055407509048310134,,0.055407509048310134,,,,
E1,2006-04-28,0.14724880019986047,,,,0.06310662865708305,,,,0.06310662865708305,0.14724880019986047,0.06310662865708305,,,,,,0.14724880019986047,0.06310662865708305,,0.06310662865708305,,,0.06310662865708305,,0.06310662865708305,,,,
E1,2006-05-31,0.12522926247643437,0.12522926247643437,,,0.05366968391847188,,,,0.05366968391847188,0.12522926247643437,0.05366968391847188,,,,,,,0.05366968391847188,,0.05366968391847188,,,0.05366968391847188,,0.05366968391847188,,,,
E1,2006-06-30,0.10150900375175284,,,,0.04350385875075122,,,,0.04350385875075122,0.10150900375175284,0.04350385875075122,,,,,,,0.04350385875075122,,0.04350385875075122,,,0.04350385875075122,0.10150900375175284,0.04350385875075122,,,,
E1,2006-07-31,0.09778987740068246,,,,0.041909947457435336,,,,0.041909947457435336,0.09778987740068246,0.041909947457435336,,,,,,,0.041909947457435336,,,,,0.041909947457435336,0.09778987740068246,0.041909947457435336,0.041909947457435336,,,
E1,2006-08-31,0.0993110366469421,0.0993110366469421,,,,0.04256187284868947,0.04256187284868947,,0.04256187284868947,0.0993110366469421,,,,,,,,0.04256187284868947,,,,,0.04256187284868947,,0.04256187284868947,,,0.04256187284868947,
E1,2006-09-29,0.09897110593932586,0.09897110593932586,,,,0.04241618825971108,0.04241618825971108,,,,,,,,,0.04241618825971108,,,,0.04241618825971108,,,0.04241618825971108,,,,0.04241618825971108,0.04241618825971108,0.09897110593932586
E1,2006-10-31,0.10216304482976782,0.10216304482976782,,,,,0.0437841620699005,,,,,,0.0437841620699005,,,,,,,0.0437841620699005,,0.0437841620699005,0.0437841620699005,0.10216304482976782,,,0.0437841620699005,0.0437841620699005,
E1,2006-11-30,0.11473240180594604,,,,,,0.049171029345405445,,,0.11473240180594604,,,0.049171029345405445,,,,,,0.11473240180594604,0.049171029345405445,,0.049171029345405445,0.049171029345405445,,,,0.049171029345405445,0.049171029345405445,
E1,2006-12-29,0.15437043052158816,,,,,,0.0661587559378235,0.0661587559378235,,0.15437043052158816,,,0.0661587559378235,,,,,0.0661587559378235,0.15437043052158816,0.0661587559378235,,0.0661587559378235,0.0661587559378235,,,,,,
E1,2007-01-31,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,0.16666666666666666,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,
E1,2007-02-28,0.1596503146239761,0.1596503146239761,,,,0.06842156341027547,0.06842156341027547,,,,,0.06842156341027547,0.06842156341027547,,0.1596503146239761,,,,,0.06842156341027547,,0.06842156341027547,0.06842156341027547,,,,,,
E1,2007-03-30,0.1453453593540905,,,0.062290868294610204,,,0.062290868294610204,0.062290868294610204,,,,,0.062290868294610204,,0.1453453593540905,,,,0.1453453593540905,0.062290868294610204,,0.062290868294610204,0.062290868294610204,,,,,,
E1,2007-04-30,0.14164630961013697,,,0.06070556126148727,,,0.06070556126148727,,,,,,0.06070556126148727,,,,,,0.14164630961013697,0.06070556126148727,,0.06070556126148727,0.06070556126148727,,,,,0.06070556126148727,0.14164630961013697
E1,2007-05-31,0.13856350531299283,,0.13856350531299283,,,,0.05938435941985407,,,,,,0.05938435941985407,,,,,0.05938435941985407,0.13856350531299283,0.05938435941985407,,0.05938435941985407,0.05938435941985407,,,,,0.05938435941985407,
E1,2007-06-29,0.12638783511468699,,,0.05416621504915157,,,0.05416621504915157,,,,,,0.05416621504915157,,,,0.12638783511468699,0.05416621504915157,0.12638783511468699,0.05416621504915157,,0.05416621504915157,0.05416621504915157,,,,,,
E1,2007-07-31,0.11477112493247851,,,0.04918762497106222,,,,,,,,,0.04918762497106222,,,,0.11477112493247851,0.04918762497106222,,0.04918762497106222,,0.04918762497106222,0.04918762497106222,0.11477112493247851,0.04918762497106222,,,,
E1,2007-08-31,0.09954638547064568,,,,,,,,0.04266273663027672,0.09954638547064568,,,0.04266273663027672,,,,,0.04266273663027672,,0.04266273663027672,,0.04266273663027672,0.04266273663027672,0.09954638547064568,0.04266273663027672,,,,
E1,2007-09-28,0.09751086561375817,,,0.04179037097732493,,,,,0.04179037097732493,0.09751086561375817,,,,,,,,0.04179037097732493,,0.04179037097732493,,0.04179037097732493,0.04179037097732493,0.09751086561375817,0.04179037097732493,,,,
E1,2007-10-31,0.08951830110429233,,,0.03836498618755386,,,,,0.03836498618755386,0.08951830110429233,,0.03836498618755386,,,,,,0.03836498618755386,,0.03836498618755386,,0.03836498618755386,,0.08951830110429233,0.03836498618755386,,,,
E1,2007-11-30,0.07422089837296184,,,0.03180895644555507,,,,,0.03180895644555507,0.07422089837296184,0.03180895644555507,0.03180895644555507,,,,,0.07422089837296184,0.03180895644555507,,,,0.03180895644555507,,,0.03180895644555507,,,,
E1,2007-12-31,0.07213573026319753,,,0.0309153129699418,,,,,0.0309153129699418,0.07213573026319753,,0.0309153129699418,,,,,,0.0309153129699418,0.07213573026319753,0.0309153129699418,,0.0309153129699418,,,0.0309153129699418,,,,
E1,2008-01-31,0.06971736470915456,,,0.029878870589637667,,,,,0.029878870589637667,0.06971736470915456,0.029878870589637667,0.029878870589637667,,,,,,0.029878870589637667,0.06971736470915456,0.029878870589637667,,,,,0.029878870589637667,,,,
E1,2008-02-29,0.07268812174217898,,,0.03115205217521956,,,,,0.03115205217521956,0.07268812174217898,0.03115205217521956,0.03115205217521956,,,,,,0.03115205217521956,,0.03115205217521956,,,,0.07268812174217898,0.03115205217521956,,,,
E1,2008-03-31,0.06684775015583248,,,,,,,,0.028649035781071065,0.06684775015583248,0.028649035781071065,0.028649035781071065,,,,,,0.028649035781071065,,0.028649035781071065,0.028649035781071065,,,,0.028649035781071065,,,,0.06684775015583248
E1,2008-04-30,0.06786520214404146,,,,,,0.029085086633160624,,,0.06786520214404146,0.029085086633160624,0.029085086633160624,,,,,,0.029085086633160624,,,0.029085086633160624,,0.029085086633160624,,0.029085086633160624,,,,0.06786520214404146
E1,2008-05-30,0.07903790848106107,,,0.03387338934902617,,,0.03387338934902617,,,0.07903790848106107,0.03387338934902617,0.03387338934902617,,,,,,0.03387338934902617,,,0.03387338934902617,,,,0.03387338934902617,,,,0.07903790848106107
E1,2008-06-30,0.08095384918394181,,,0.03469450679311792,,,0.03469450679311792,,,0.08095384918394181,0.03469450679311792,0.03469450679311792,,,,,,0.03469450679311792,,,,0.03469450679311792,,,0.03469450679311792,,,,0.08095384918394181
E1,2008-07-31,0.0852410553536875,,,0.036531880865866076,,,,,,0.0852410553536875,0.036531880865866076,0.036531880865866076,,,,,,0.036531880865866076,0.0852410553536875,0.036531880865866076,,,0.036531880865866076,,0.036531880865866076,,,,
E1,2008-08-29,0.08875841115469366,,,,,,0.03803931906629728,,,0.08875841115469366,0.03803931906629728,,,,,,,0.03803931906629728,,0.03803931906629728,,0.03803931906629728,0.03803931906629728,,0.03803931906629728,,,,0.08875841115469366
E1,2008-09-30,,,,,,0.030725924157068363,0.030725924157068363,,,0.07169382303315952,0.030725924157068363,,,0.030725924157068363,,,,0.030725924157068363,0.07169382303315952,0.030725924157068363,,,0.030725924157068363,,,,,,0.07169382303315952
E1,2008-10-31,,,0.04306920234736274,,0.018458229577441174,0.018458229577441174,0.018458229577441174,,,0.04306920234736274,0.018458229577441174,,,0.018458229577441174,,,,,,,,,0.018458229577441174,,,,0.018458229577441174,,0.04306920234736274
E1,2008-11-28,,,0.03829311656386442,,0.01641133567022761,0.01641133567022761,,,,0.03829311656386442,0.01641133567022761,,,0.01641133567022761,,0.01641133567022761,,,,,0.01641133567022761,,,,,0.01641133567022761,,,0.03829311656386442
E1,2008-12-31,,,0.03710929845144749,,0.01590398505062035,0.01590398505062035,0.01590398505062035,,,,0.01590398505062035,,,0.01590398505062035,,0.01590398505062035,,,0.03710929845144749,,,,,,,0.01590398505062035,,,0.03710929845144749
E1,2009-01-30,,,0.036657648491404536,,0.015710420782030516,0.015710420782030516,0.015710420782030516,,,,,,,0.015710420782030516,,,,,0.036657648491404536,0.015710420782030516,,,,,,0.015710420782030516,0.015710420782030516,,0.036657648491404536
E1,2009-02-27,,,0.036138208268388206,,0.015487803543594946,0.015487803543594946,0.015487803543594946,,,,,0.015487803543594946,,0.015487803543594946,,,,,0.036138208268388206,,,0.015487803543594946,,,,0.015487803543594946,,,0.036138208268388206
E1,2009-03-31,,,0.03737759789017285,,0.016018970524359796,0.016018970524359796,,,,,0.016018970524359796,0.016018970524359796,,0.016018970524359796,,0.016018970524359796,,,0.03737759789017285,,,,,,,0.016018970524359796,,,0.03737759789017285
E1,2009-04-30,,,0.05149637981416955,,0.02206987706321552,0.02206987706321552,,,,,0.02206987706321552,0.02206987706321552,,0.02206987706321552,,,0.05149637981416955,,,,0.02206987706321552,,,,0.02206987706321552,,,,0.05149637981416955
E1,2009-05-29,,,0.06419991551537217,,0.027514249506588075,0.027514249506588075,0.027514249506588075,,0.027514249506588075,,,0.027514249506588075,,0.027514249506588075,0.06419991551537217,,,,,,0.027514249506588075,,,,,,,,0.06419991551537217
E1,2009-06-30,,,0.07185037077103082,,0.030793016044727495,0.030793016044727495,0.030793016044727495,,,,,0.030793016044727495,,,0.07185037077103082,,,,,,0.030793016044727495,0.030793016044727495,,,0.030793016044727495,,,,0.07185037077103082
E1,2009-07-31,,,0.07599656421364914,,0.03256995609156391,0.03256995609156391,0.03256995609156391,,,,,0.03256995609156391,,,,,0.07599656421364914,,,,0.03256995609156391,0.03256995609156391,,,0.03256995609156391,,,,0.07599656421364914
E1,2009-08-31,,,0.0856454864875727,,,,0.03670520849467401,,0.03670520849467401,,,0.03670520849467401,0.03670520849467401,,,,0.0856454864875727,,,,0.03670520849467401,0.03670520849467401,,,0.03670520849467401,,,,0.0856454864875727
E1,2009-09-30,,,0.1064268982618789,,,,0.045611527826519525,,0.045611527826519525,,,0.045611527826519525,0.045611527826519525,,0.1064268982618789,,0.1064268982618789,0.045611527826519525,,,0.045611527826519525,0.045611527826519525,,,,,,,
E1,2009-10-30,0.10649429044651462,,,0.04564041019136341,,,,,0.04564041019136341,,,0.04564041019136341,0.04564041019136341,,0.10649429044651462,,0.10649429044651462,0.04564041019136341,,,,0.04564041019136341,,,0.04564041019136341,,,,
E1,2009-11-30,0.10880940217778529,,,0.04663260093333655,,,,,0.04663260093333655,,,,0.04663260093333655,,0.10880940217778529,,0.10880940217778529,0.04663260093333655,,,0.04663260093333655,0.04663260093333655,,,0.04663260093333655,,,,
E1,2009-12-31,0.11501706828772418,,,0.0492930292661675,,,,,0.0492930292661675,,,,0.0492930292661675,,0.11501706828772418,,0.11501706828772418,0.0492930292661675,,,0.0492930292661675,0.0492930292661675,,,0.0492930292661675,,,,
E1,2010-01-29,0.1101561753097488,0.1101561753097488,,0.04720978941846377,,,,,0.04720978941846377,,,,0.04720978941846377,,,,0.1101561753097488,0.04720978941846377,,,0.04720978941846377,0.04720978941846377,,,0.04720978941846377,,,,
E1,2010-02-26,,0.10255931045364891,,0.04395399019442096,,,,,0.04395399019442096,,,,0.04395399019442096,,0.10255931045364891,,,0.04395399019442096,,,,0.04395399019442096,0.04395399019442096,0.10255931045364891,0.04395399019442096,,,,
E1,2010-03-31,,0.10366933748058257,,0.04442971606310682,,,,,0.04442971606310682,,,,0.04442971606310682,,0.10366933748058257,,,0.04442971606310682,,,,0.04442971606310682,0.04442971606310682,0.10366933748058257,0.04442971606310682,,,,
E1,2010-04-30,,0.10184163520098838,,0.043646415086137876,,,,,,,0.043646415086137876,,0.043646415086137876,,0.10184163520098838,,,0.043646415086137876,,,,0.043646415086137876,0.043646415086137876,0.10184163520098838,,,,0.043646415086137876,
E1,2010-05-28,,,,0.035236777902470984,,,,,0.035236777902470984,,,,0.035236777902470984,0.035236777902470984,0.08221914843909897,,0.08221914843909897,0.035236777902470984,,,,0.035236777902470984,0.035236777902470984,0.08221914843909897,,,,,
E1,2010-06-30,,0.07599396903022129,,0.03256884387009484,,,,,0.03256884387009484,,0.03256884387009484,,0.03256884387009484,,0.07599396903022129,,,0.03256884387009484,,,,0.03256884387009484,0.03256884387009484,0.07599396903022129,,,,,
E1,2010-07-30,,0.07518668873221011,,,,,,,0.03222286659951862,,,,0.03222286659951862,0.03222286659951862,0.07518668873221011,,,0.03222286659951862,,,,0.03222286659951862,0.03222286659951862,0.07518668873221011,0.03222286659951862,,,,
E1,2010-08-31,,,,,,,,,0.032522239145539374,,,,0.032522239145539374,,0.07588522467292522,,,0.032522239145539374,,,0.032522239145539374,0.032522239145539374,0.032522239145539374,0.07588522467292522,0.032522239145539374,,,,0.07588522467292522
E1,2010-09-30,,,,,,,,,,,0.03194005046699929,0.03194005046699929,0.03194005046699929,,0.07452678442299834,,,0.03194005046699929,0.07452678442299834,,,0.03194005046699929,0.03194005046699929,0.07452678442299834,0.03194005046699929,,,,
E1,2010-10-29,0.07688511289484812,,,,,,,,0.032950762669220625,,0.032950762669220625,0.032950762669220625,0.032950762669220625,,0.07688511289484812,,,,,,,0.032950762669220625,0.032950762669220625,0.07688511289484812,0.032950762669220625,,,,
E1,2010-11-30,,,,,,,,,0.0413976959921446,,,0.0413976959921446,0.0413976959921446,,0.09659462398167074,,0.09659462398167074,,,,0.0413976959921446,0.0413976959921446,0.0413976959921446,0.09659462398167074,0.0413976959921446,,,,
E1,2010-12-31,,,,,,,,,0.04776981057292002,0.11146289133681338,0.04776981057292002,0.04776981057292002,0.04776981057292002,,0.11146289133681338,,,,,,0.04776981057292002,0.04776981057292002,0.04776981057292002,0.11146289133681338,,,,,
E1,2011-01-31,0.12722032658923993,,,,,,,,0.05452299710967426,,0.05452299710967426,0.05452299710967426,0.05452299710967426,,0.12722032658923993,,,,,,0.05452299710967426,0.05452299710967426,0.05452299710967426,0.12722032658923993,,,,,
E1,2011-02-28,0.13277691566682046,,,,,,,,0.05690439242863734,0.13277691566682046,,0.05690439242863734,0.05690439242863734,,,,,,,0.05690439242863734,0.05690439242863734,0.05690439242863734,0.05690439242863734,0.13277691566682046,,,,,
E1,2011-03-31,,,,,,,,,0.055178245927538644,0.12874924049759018,0.055178245927538644,0.055178245927538644,0.055178245927538644,,0.12874924049759018,,,,,0.055178245927538644,0.055178245927538644,0.055178245927538644,,0.12874924049759018,,,,,
E1,2011-04-29,0.12803476217099768,,,,,,,,0.054872040930427586,0.12803476217099768,0.054872040930427586,0.054872040930427586,0.054872040930427586,,,,,,,0.054872040930427586,0.054872040930427586,,0.054872040930427586,0.12803476217099768,,,,,
E1,2011-05-31,0.13193448416590137,,,0.056543350356814875,,0.056543350356814875,0.056543350356814875,,0.056543350356814875,0.13193448416590137,,,0.056543350356814875,,,,,,,0.056543350356814875,,,,0.13193448416590137,,,0.056543350356814875,,
E1,2011-06-30,0.11585014279137643,,,0.049650061196304184,,0.049650061196304184,,,0.049650061196304184,0.11585014279137643,,,0.049650061196304184,,0.11585014279137643,,,,,0.049650061196304184,0.049650061196304184,,,,,,0.049650061196304184,,
E1,2011-07-29,0.11031650010954847,,,0.04727850004694934,,0.04727850004694934,,,0.04727850004694934,0.11031650010954847,,,0.04727850004694934,,0.11031650010954847,,,,,0.04727850004694934,0.04727850004694934,,,,,,0.04727850004694934,,
E1,2011-08-31,0.0691901176956223,,,0.02965290758383813,,,,,0.02965290758383813,0.0691901176956223,,,0.02965290758383813,0.02965290758383813,0.0691901176956223,,,,,0.02965290758383813,0.02965290758383813,,0.02965290758383813,,,,,,
E1,2011-09-30,,,,0.02693487251981579,,0.02693487251981579,,,0.02693487251981579,0.06284803587957018,0.02693487251981579,,,0.02693487251981579,0.06284803587957018,,,,,,0.02693487251981579,,0.02693487251981579,,,,,,0.06284803587957018
E1,2011-10-31,,,0.0588784069383978,,0.025233602973599056,0.025233602973599056,,,0.025233602973599056,,0.025233602973599056,,,0.025233602973599056,,0.025233602973599056,,,0.0588784069383978,,0.025233602973599056,,,,,,,,0.0588784069383978
E1,2011-11-30,,,0.05727811671722395,0.024547764307381693,,0.024547764307381693,0.024547764307381693,,0.024547764307381693,0.05727811671722395,,,,0.024547764307381693,,0.024547764307381693,,,0.05727811671722395,,,,,,,,,0.024547764307381693,
E1,2011-12-30,,,0.05753397708172919,0.02465741874931251,,0.02465741874931251,0.02465741874931251,,0.02465741874931251,,,,,0.02465741874931251,,0.02465741874931251,,,0.05753397708172919,,,,,,,0.02465741874931251,,,0.05753397708172919
E1,2012-01-31,,,0.05836992009085673,0.025015680038938597,,0.025015680038938597,,,0.025015680038938597,,0.025015680038938597,,,0.025015680038938597,,0.025015680038938597,,,0.05836992009085673,,,,0.025015680038938597,,,,,,0.05836992009085673
E1,2012-02-29,,,0.07948802065309633,0.03406629456561271,,,,,0.03406629456561271,,,,,0.03406629456561271,,0.03406629456561271,,,0.07948802065309633,,,0.03406629456561271,0.03406629456561271,,0.03406629456561271,,,,0.07948802065309633
E1,2012-03-30,,,,,0.04083231396654641,0.04083231396654641,,,,,,0.04083231396654641,,0.04083231396654641,,0.04083231396654641,0.09527539925527495,,0.09527539925527495,,,0.04083231396654641,0.04083231396654641,,,,,,0.09527539925527495
E1,2012-04-30,,,,,0.050391959865894974,0.050391959865894974,,,,,,0.050391959865894974,,0.050391959865894974,0.11758123968708828,0.050391959865894974,0.11758123968708828,,,,,0.050391959865894974,0.050391959865894974,,,,,,0.11758123968708828
E1,2012-05-31,,,,0.05977707742400594,0.05977707742400594,,,,,,,0.05977707742400594,,0.05977707742400594,0.13947984732268054,0.05977707742400594,0.13947984732268054,,0.13947984732268054,,,0.05977707742400594,0.05977707742400594,,,,,,
E1,2012-06-29,,,,,0.06563303365581934,0.06563303365581934,,,,,,0.06563303365581934,,0.06563303365581934,,0.06563303365581934,0.15314374519691176,,0.15314374519691176,,,0.06563303365581934,0.06563303365581934,,,,,,0.15314374519691176
E1,2012-07-31,,,0.14928482219459815,0.06397920951197063,0.06397920951197063,0.06397920951197063,,,,,,0.06397920951197063,,0.06397920951197063,,0.06397920951197063,,,0.14928482219459815,,,,0.06397920951197063,,,,,,0.14928482219459815
