date,net,gross,stress,hedged,control_mean,positions
2016-02-01,-0.007201096405764902,-0.006671580381929128,-0.00773061242960064,-0.006811017040685537,-0.0020810746836936655,20.333333333333332
2016-02-02,-0.025933769774174536,-0.02562598579182603,-0.02624155375652304,-0.005943690409095169,-0.023789497682564657,23.333333333333332
2016-02-03,0.010053980018522942,0.0103464942351598,0.009761465801886082,0.005444059383602306,0.004724811063528159,26.0
2016-02-04,0.01313349635791076,0.01345750656980734,0.012809486146014256,0.010423575722990124,0.009816827204650894,28.333333333333332
2016-02-05,-0.015716645626987862,-0.015637622089115493,-0.015795669164860193,0.004873433738091504,-0.02034744810351235,29.333333333333332
2016-02-08,-0.020817522127768367,-0.02071135880340051,-0.02092368545213615,-0.005727442762689001,-0.022209343358552635,30.333333333333332
2016-02-09,-0.00560838363093219,-0.005378848425419617,-0.0058379188364448735,-0.004818304265852825,-0.007054119495064621,33.0
2016-02-10,-0.0023373848758586613,-0.002233989554221938,-0.0024407801974954957,-0.002447305510779296,-0.0006280112707041949,34.0
2016-02-11,-0.020581002016080967,-0.020377907247406957,-0.020784096784754975,-0.008890922651001602,-0.012445694256941526,37.333333333333336
2016-02-12,0.036447823638721566,0.036659073720722045,0.03623657355672124,0.016637903003800934,0.021421257333132653,41.0
2016-02-16,0.028299696023976823,0.028451197326618678,0.028148194721335045,0.01048977538905619,0.025025566709312157,43.333333333333336
2016-02-17,0.01662030174449954,0.01683529891210352,0.016405304576895558,-0.0007896188904210938,0.02026273690097245,47.333333333333336
2016-02-18,-0.0035843846814014313,-0.0034410227326667395,-0.003727746630136086,0.001505694683677934,-0.002077574319740873,50.333333333333336
2016-02-19,-0.002546330156567208,-0.0024582906791151826,-0.0026343696340192326,-0.003156250791487843,0.0007539940751956407,51.666666666666664
2016-02-22,0.020708043756309857,0.020807387399389404,0.02060870011323031,0.006398123121389223,0.015462842070436448,52.666666666666664
2016-02-23,-0.01962128693047997,-0.019484426340691547,-0.019758147520268537,-0.007531207565400603,-0.01191235060746341,55.666666666666664
2016-02-24,0.0020958857198974203,0.002189000519658091,0.0020027709201366393,-0.003314034915023215,0.00835036410039707,56.333333333333336
2016-02-25,0.009012716598020795,0.009089594202821441,0.008935838993220221,-0.001997204036899842,0.007982794659162748,58.333333333333336
2016-02-26,0.013447534301613903,0.013447534301613903,0.013447534301613903,0.013637613666693268,0.0063275704459853765,58.333333333333336
2016-02-29,-0.008641680496529469,-0.008527535916009374,-0.008755825077049565,-0.0017516011314501043,-0.002442115850207261,60.0
2016-03-01,0.027288452916398215,0.02733822798881606,0.027238677843980447,0.0038785322814775844,0.02070276804959807,61.0
2016-03-02,0.014627025292708243,0.014771360284543919,0.014482690300872495,0.009217104657787608,0.01140177380557335,63.666666666666664
2016-03-03,0.019897602456288244,0.020165730834169764,0.01962947407840665,0.014887681821367607,0.010198949889099466,68.33333333333333
2016-03-04,0.0061717616721755535,0.006268908386491671,0.006074614957859363,0.002461841037254919,0.005932673896620499,69.66666666666667
2016-03-07,0.013760392309864441,0.013997721815764233,0.013523062803964795,0.011650471674943805,0.009470127626374428,72.66666666666667
2016-03-08,-0.03145684709636476,-0.031307754512780485,-0.03160593967994907,-0.018766767731285394,-0.021832588193503574,75.0
2016-03-09,0.0028554060187854593,0.0030164407667241377,0.002694371270846929,-0.0021545146161351756,0.004746217212812122,77.0
2016-03-10,-0.00276274476577106,-0.0026548566766916304,-0.0028706328548505633,-0.0017726654006916948,-0.004859715715011936,80.0
2016-03-11,0.025330789219540833,0.025375369678797794,0.025286208760283795,0.0084208685846202,0.020917729068225376,81.66666666666667
2016-03-14,-0.0029418430447674857,-0.002929253792938402,-0.002954432296596532,-0.001751763679688121,-0.002340372383015329,82.0
2016-03-15,-0.015629444338168336,-0.015591611288738797,-0.01566727738759784,-0.012139364973088972,-0.012854604442693535,82.66666666666667
2016-03-16,0.010502057570701773,0.01070199052717006,0.010302124614233557,0.004192136935781137,0.009480981811332707,86.66666666666667
2016-03-17,0.02092189440640239,0.021017870993509973,0.020825917819294954,0.013811973771481757,0.014671287909430735,88.66666666666667
2016-03-18,0.011617371597767065,0.011659096247660075,0.011575646947874052,0.006207450962846428,0.007678154020759947,89.66666666666667
2016-03-21,0.00104454167736312,0.0010937265305811517,0.0009953568241451622,3.462104244248498e-05,-3.5299929433524334e-05,90.33333333333333
2016-03-22,-0.001351686553748066,-0.001351686553748066,-0.001351686553748066,-0.0008616071886687008,-0.0008178736751672244,90.33333333333333
2016-03-23,-0.025390164430186046,-0.02536670772706547,-0.025413621133306658,-0.01690008506510668,-0.017144379835115308,90.66666666666667
2016-03-24,0.0005712684327108623,0.0005712684327108623,0.0005712684327108623,0.0005613477977902273,0.001757479721644073,90.66666666666667
2016-03-28,0.0016330044708320706,0.001708659693420785,0.0015573492482433189,0.0012230838359114354,0.000244449510369658,92.0
2016-03-29,0.01687950258105997,0.01687950258105997,0.01687950258105997,0.006169581946139331,0.019118295055774844,92.0
2016-03-30,8.262705818592082e-05,0.00013307589469243228,3.217822167933537e-05,-0.004027293576734713,0.003408935218957065,92.66666666666667
2016-03-31,0.006073754423785142,0.006073754423785142,0.006073754423785142,0.007163833788864507,0.0025546084439967347,92.66666666666667
2016-04-01,-0.0010614414231467177,-0.0010614414231467177,-0.0010614414231467177,-0.00913654926201792,0.00279956884198036,92.66666666666667
2016-04-04,-0.00996771462691807,-0.00996771462691807,-0.00996771462691807,-0.004863098459962319,-0.008155499254381696,92.66666666666667
2016-04-05,-0.011853393672654552,-0.011828322683599865,-0.01187846466170924,-0.00010854287731561912,-0.010840763868892985,93.0
2016-04-06,0.013524930842374161,0.013629067081801857,0.013420794602946318,-0.0007468280331719376,0.011238413820114453,91.33333333333333
2016-04-07,-0.013997291245292623,-0.013952148982183332,-0.014042433508401952,0.0013651964986393132,-0.013283048123555524,91.33333333333333
2016-04-08,0.007930615912477013,0.007949839765682457,0.007911392059271494,0.004298433120678364,0.0054790441268078305,91.0
2016-04-11,0.00236248556559171,0.00236248556559171,0.00236248556559171,0.005847621493093323,-0.00048600343797200647,91.0
2016-04-12,0.015410505929672746,0.015434962930209592,0.015386048929135828,0.003051429271850216,0.011073348592782558,90.66666666666667
2016-04-13,0.02436591253858526,0.024392163461818495,0.02433966161535195,0.008974953281587891,0.019399151081025832,90.33333333333333
2016-04-14,-0.00023696690048372973,-0.00023696690048372973,-0.00023696690048372973,-0.000629087858589115,-0.0012087190074325164,90.33333333333333
2016-04-15,0.002137452421745419,0.002157749319894505,0.0021171555235963333,0.002629572845042128,0.0008189968150971227,90.0
2016-04-18,0.0056722477990935145,0.00570895602965682,0.005635539568530357,-0.0025390299272906765,0.005777060618396516,89.33333333333333
2016-04-19,0.0058928719028353465,0.0059486420773943545,0.005837101728276561,0.002353370256293607,0.003817231498075132,88.33333333333333
2016-04-20,0.008792499537962387,0.008792499537962387,0.008792499537962387,0.006889844499662207,0.0016300719038580343,88.33333333333333
2016-04-21,-0.001198035587269423,-0.001198035587269423,-0.001198035587269423,0.004840454757168906,-0.005238740265975509,88.33333333333333
2016-04-22,0.012364501258783411,0.012414486369818642,0.012314516147748108,0.010842186677025167,0.008404392344580845,88.0
2016-04-25,-0.008759948028061681,-0.008720141634670608,-0.008799754421452718,-0.005751868165735689,-0.007699993582136235,88.0
2016-04-26,0.014335839841450223,0.014454197637494707,0.014217482045405664,0.010667272366979364,0.0095866278393776,87.66666666666667
2016-04-27,0.0029130764664927846,0.0030226219022481495,0.0028035310307374197,0.0002477052577460243,0.004435929210915953,86.33333333333333
2016-04-28,-0.013629997210035253,-0.013538141895916067,-0.01372185252415444,-0.0015169098303080533,-0.010657817636765357,85.0
2016-04-29,-0.006325799092898395,-0.00625350375831087,-0.006398094427485919,-1.188182802167478e-05,-0.006349058621543978,85.0
2016-05-02,0.005376257593818619,0.005486919656944182,0.005265595530693057,-0.004508581267525747,0.005834182459169013,84.0
2016-05-03,-0.016491557995251,-0.016357818704699174,-0.016625297285802938,-0.003255622355036259,-0.014836615369384446,82.33333333333333
2016-05-04,-0.008965394806995283,-0.008894145648340715,-0.009036643965649701,-0.0006224220187281173,-0.007711818785304071,81.66666666666667
2016-05-05,-0.003197607113604247,-0.003098778642190806,-0.0032964355850176505,-0.002196856156935352,-0.0031670673549854143,82.33333333333333
2016-05-06,0.005224582449062061,0.0053451218481073886,0.005104043050016586,0.0003969384386174701,0.004804566628870954,81.33333333333333
2016-05-09,-0.00017769289996253748,-0.00010271222465341179,-0.00025267357527184825,-0.0008238564090265821,-0.0005754796732697984,81.0
2016-05-10,0.014531630401112198,0.014705071822284088,0.01435818897994016,-0.0014464641862230946,0.011346442546425013,80.33333333333333
2016-05-11,-0.010341017276863318,-0.01028031955479299,-0.010401714998933645,0.0009034236419904615,-0.01013584109123481,81.33333333333333
2016-05-12,-0.009455016964140714,-0.009267533748926415,-0.009642500179354863,-0.00807727247487676,-0.005504748482120954,80.0
2016-05-13,-0.006827783670894094,-0.006669759665078545,-0.006985807676709606,0.003537456553739134,-0.007310805238007677,76.0
2016-05-16,0.013856366506971307,0.01400609561617805,0.013706637397764343,0.0013418295564748787,0.010666282550211648,75.0
2016-05-17,-0.010205661602542401,-0.010038839560565985,-0.010372483644518779,0.0017875142560429423,-0.009598705060079999,75.33333333333333
2016-05-18,0.0035970504932075396,0.003687488928417859,0.003506612057997257,0.0023215288951022608,-0.00020213596911312082,76.0
2016-05-19,-0.00980306342732018,-0.00970209927638277,-0.009904027578257516,-0.005775606459848109,-0.006611344610815577,75.66666666666667
2016-05-20,0.017772967843169434,0.017923025017518412,0.0176229106688206,0.008275790434069678,0.013002096334873986,73.66666666666667
2016-05-23,-6.9023662140603e-05,6.772089813204356e-05,-0.00020576822241313852,0.002331225174601017,-0.000794737955868241,71.33333333333333
2016-05-24,0.017933524553709262,0.018016444433939755,0.017850604673478692,-0.00023712325664763655,0.016400971680625147,72.0
2016-05-25,0.011864802494140495,0.012011718105255623,0.011717886883025145,0.0028418430535100112,0.007728415649611908,73.0
2016-05-26,-0.010867463455035161,-0.010867463455035161,-0.010867463455035161,-0.010372058950585563,-0.0013570184973782612,73.0
2016-05-27,0.006816468062614822,0.006903068860550847,0.00672986726467865,0.000700766411518033,0.006710274011476894,71.0
2016-05-31,0.0029595086234685355,0.0029984560133085036,0.002920561233628568,0.003074014828680624,0.0032411401604040047,71.66666666666667
2016-06-01,0.007786453272559113,0.007919643111199045,0.007653263433919181,0.005230920346689375,0.0047611003147340685,70.33333333333333
2016-06-02,0.007400427404005446,0.0076549230012023335,0.007145931806808707,0.002935292641251518,0.005463615891985999,65.66666666666667
2016-06-03,-0.009298339474069883,-0.009193804606067668,-0.009402874342072062,-0.004474240337997034,-0.0037704916385092125,65.33333333333333
2016-06-06,0.01116917785528789,0.011377576039608059,0.010960779670967646,0.0035071532243060102,0.010107736089243221,62.0
2016-06-07,0.0039038378599391965,0.004124687591684791,0.003682988128193528,0.002359227548126636,0.0034998537675514337,59.666666666666664
2016-06-08,0.003501589051629376,0.0036178418871118576,0.0033853362161468947,-0.0012345077735291387,0.005508918687852958,59.0
2016-06-09,-0.008984510507446974,-0.008825345198207546,-0.009143675816686328,-0.005551684564316511,-0.0064533454615501,58.0
2016-06-10,-0.01653724879651593,-0.016376167081719444,-0.01669833051131246,-0.003131276366577338,-0.016209698133883094,56.333333333333336
2016-06-13,-0.0158678369472612,-0.015805640276798538,-0.015930033617723865,-0.0051158334100041185,-0.011719826851265441,57.0
2016-06-14,-0.009920332643171345,-0.00979897720875463,-0.010041688077588021,-0.007490127578304802,-0.004518540076727791,57.0
2016-06-15,0.003565649327330241,0.003727784961560232,0.003403513693100102,0.004969136082307941,0.002275966894131874,55.0
2016-06-16,-0.0019414949011891114,-0.001784924077773642,-0.0020980657246046177,-0.005043121214728148,-0.0007347941375520268,53.666666666666664
2016-06-17,0.0014942884608353986,0.0015695309628114273,0.0014190459588592959,0.005339489293611122,2.5473924372902256e-05,53.0
2016-06-20,0.011672792359449883,0.011745002734898868,0.011600581984000971,0.002540676221261489,0.011070132499379976,52.666666666666664
2016-06-21,-0.003307728058432232,-0.003126670531404104,-0.003488785585460471,-0.006020900064822358,-0.0015999471868389996,54.333333333333336
2016-06-22,-0.005399059303989429,-0.005265452007229536,-0.0055326666007492475,-0.002842152729941662,-0.003208426213532879,53.666666666666664
2016-06-23,0.02202812963532974,0.02204767371757388,0.022008585553085602,0.003374782387261419,0.018294483427920102,54.0
2016-06-24,-0.03606584183493285,-0.036000978668944215,-0.0361307050009216,0.011508618427878628,-0.039625906148365565,53.0
2016-06-27,-0.03586157426086974,-0.03586157426086974,-0.03586157426086974,-0.010010339123232966,-0.031046192998946946,53.0
2016-06-28,0.024802718063480222,0.024914514035200435,0.024690922091759937,0.002396527838086669,0.019484859598135264,53.0
2016-06-29,0.024200913239712223,0.024223338252433724,0.024178488226990574,0.0013620991075748614,0.02049741293279789,53.333333333333336
2016-06-30,0.014010080406704706,0.014134501439783934,0.013885659373625181,-0.00413167526158115,0.015551145194975798,52.666666666666664
2016-07-01,0.009524831583936763,0.009685993151263764,0.009363670016609685,0.0064582647087939975,0.004707079838181461,54.333333333333336
2016-07-05,-0.020285559237641082,-0.02020929151872053,-0.020361826956561597,-0.009603568599480748,-0.014178439759557463,54.0
2016-07-06,0.005528726997282869,0.0056180149760147735,0.00543943901855104,-0.0024175114546023655,0.006038282789820042,55.333333333333336
2016-07-07,0.001402966892657768,0.0014434065726165457,0.0013625272126989163,0.0011344566039796012,0.0010595236632829834,54.666666666666664
2016-07-08,0.025418792350312858,0.025519079808272727,0.02531850489235299,0.0049976069664037365,0.021391698240773343,54.0
2016-07-11,0.008438982428018068,0.008460756122949128,0.008417208733087008,0.003003617989237197,0.008062471138972861,53.666666666666664
2016-07-12,0.014054079010260345,0.014054079010260345,0.014054079010260345,0.004361040676176312,0.012774620044335336,53.666666666666664
2016-07-13,-0.0038188622883943424,-0.0038188622883943424,-0.0038188622883943424,-0.0033152404189531128,-0.0027983142088801377,53.666666666666664
2016-07-14,0.004375847540449618,0.004405529553459964,0.004346165527439198,-0.0022557633344479403,0.0022163994010548677,54.0
2016-07-15,0.0007761773299059064,0.0007761773299059064,0.0007761773299059064,0.0014118847239606624,0.000970810553987896,54.0
2016-07-18,0.0062192275457558415,0.0062192275457558415,0.0062192275457558415,0.0030545127913264754,0.003322214346800444,54.0
2016-07-19,-0.006329226208431608,-0.006295148102492469,-0.0063633043143707475,-0.0033879042789908263,-0.0055632866455501495,54.666666666666664
2016-07-20,0.005175102137706888,0.005208428885470425,0.005141775389943352,-0.00127989959561389,0.00649418459826095,55.0
2016-07-21,-0.0036017181998136603,-0.0036017181998136603,-0.0036017181998136603,0.0014925005602610356,-0.0033368924269309855,55.0
2016-07-22,0.006421195277910814,0.006421195277910814,0.006421195277910814,-5.205138597192659e-05,0.006886697081230522,55.0
2016-07-25,-0.0028854211565065846,-0.0028854211565065846,-0.0028854211565065846,0.0007409401103077449,-0.0027629794645494844,55.0
2016-07-26,0.0055876472317667085,0.005666711792485198,0.005508582671048219,0.0038215742513586968,0.006476549244875426,54.666666666666664
2016-07-27,-0.0006398950964393949,-0.0005841184468625323,-0.0006956717460161466,0.0012250132998964916,-0.00010260096571594326,55.333333333333336
2016-07-28,-0.0009259455511763104,-0.0008768792151743199,-0.0009750118871783379,-0.003517137159131892,-0.0005138145979736848,55.666666666666664
2016-07-29,0.0012079153491834083,0.0012646264444261905,0.001151204253940478,-0.001113333551536794,0.0022271062903970224,55.0
2016-08-01,-0.0011012556027880278,-0.0010036439602958784,-0.0011988672452802145,0.0010934636394249852,-0.00286264651713944,54.333333333333336
2016-08-02,-0.014679944042475487,-0.014544058497965548,-0.014815829586985352,-0.005030091578003643,-0.012305152333936205,54.333333333333336
2016-08-03,0.014357080742553485,0.014541153368556511,0.014173008116550609,0.008095868734257014,0.008139668048991426,53.333333333333336
2016-08-04,0.00952757507665399,0.0096250592458235,0.009430090907484404,0.008818802051304144,0.0021110436637702514,53.666666666666664
2016-08-05,0.020138603582316266,0.02028739630894183,0.0199898108556907,0.00735875996395896,0.013021776893466336,54.333333333333336
2016-08-08,0.00027016665410091917,0.00033980696478811784,0.00020052634341372055,0.001106940713005128,0.0002374148036943543,54.0
2016-08-09,0.00475616653931743,0.0049102093818009784,0.004602123696833882,0.004028465866811929,0.00025909842462364194,54.666666666666664
2016-08-10,-0.006294805310737006,-0.006122220970435614,-0.006467389651038287,-0.0021817324444362227,-0.003807855990140738,56.333333333333336
2016-08-11,0.008441856609570161,0.008587899847222783,0.00829581337191739,0.0007378906055260336,0.00627062194322141,57.0
2016-08-12,0.000429689132856718,0.0004800424421577872,0.0003793358235556858,0.001265573840488752,0.00015840100402638723,57.0
2016-08-15,0.01109359487883251,0.011217366506612944,0.010969823251052002,0.005759299390154945,0.008362856094109673,56.666666666666664
2016-08-16,-0.007100760912102988,-0.0068372044867521424,-0.00736431733745387,0.0008364729100227498,-0.007652858612135839,54.666666666666664
2016-08-17,-0.0014117349899766725,-0.0011991626259179415,-0.0016243073540353297,-0.003120895135487358,-0.0015066332911042883,54.666666666666664
2016-08-18,0.00386911948366279,0.003981294887266766,0.003756944080058814,-0.0006696766298687661,0.00618667427690821,54.0
2016-08-19,-9.765728353572367e-05,-1.2457318287399191e-05,-0.00018285724878404816,0.0014429407380271376,-0.0007391511681618317,53.0
2016-08-22,0.001208061119596815,0.0012683816579075469,0.001147740581286157,0.0014763965560923697,0.0007758954700245681,54.0
2016-08-23,0.008359302955248374,0.008519552594822585,0.00819905331567409,0.004685638232040631,0.0055983367322406455,54.666666666666664
2016-08-24,-0.008153267940841627,-0.007938248403727588,-0.008368287477955741,-0.000404178569591502,-0.008911452631648848,54.0
2016-08-25,-0.002151719899527597,-0.002110984245737968,-0.0021924555533170778,-0.001029392219132021,0.0009030261829831521,53.0
2016-08-26,-0.0027963244260800213,-0.0027963244260800213,-0.0027963244260800213,-0.0006739917862696333,-0.002355837887947636,53.0
2016-08-29,0.005865177029459619,0.005995073952439108,0.005735280106479908,-0.0017057517511546323,0.0060251365107553915,53.333333333333336
2016-08-30,0.002629940331204154,0.002709364734871563,0.002550515927536893,0.004637558384843681,-0.00024834785519003234,52.0
2016-08-31,-0.003386981777283767,-0.0033555801963058482,-0.0034183833582616487,5.428556558475841e-05,-0.004219830806819356,51.666666666666664
2016-09-01,9.042782413456092e-05,0.00015553761595584378,2.5318032313352095e-05,-0.00035432709320282386,0.0006732238611338334,51.666666666666664
2016-09-02,0.005382153282782021,0.005557482685432176,0.005206823880131865,-0.0022243133322684904,0.008402090427064576,50.666666666666664
2016-09-06,0.0002913643509501925,0.0003106243833311077,0.0002721043185692773,-0.0035812561851952776,0.001783954447606179,50.666666666666664
2016-09-07,0.009370243828099367,0.009549382489833983,0.009191105166364824,0.00809345679507034,0.005037792916816461,52.333333333333336
2016-09-08,-0.00126912449625242,-0.0011551940474192242,-0.0013830549450855045,0.0012415589810836154,-0.0027016518491679944,53.0
2016-09-09,-0.02608167770999877,-0.025993881078442655,-0.02616947434155485,0.008389490079162521,-0.0300018304932394,54.333333333333336
2016-09-12,0.013118184156840629,0.013271317097363807,0.012965051216317377,-0.006629013171486532,0.012865194795835042,55.666666666666664
2016-09-13,-0.01619178278285967,-0.016059005840666257,-0.01632455972505324,0.0038641090539485255,-0.01828248713321865,57.0
2016-09-14,0.0005800269503554167,0.000744466297730321,0.0004155876029804754,0.0016394724506888034,-0.0008619419177648283,58.333333333333336
2016-09-15,0.009567156217759646,0.00960047025678031,0.009533842178738983,-0.004798398659875709,0.011385546201255536,57.666666666666664
2016-09-16,-0.016091525904839827,-0.015992326034068267,-0.016190725775611314,-0.011337999544063275,-0.003393232791540244,59.0
2016-09-19,0.005443950371076663,0.005559249941040252,0.005328650801113,0.0047657835119403495,0.004927708303740986,59.0
2016-09-20,-0.00462711027508685,-0.004390462870597449,-0.004863757679576401,-0.0045074448410647415,-0.002929667730804075,57.0
2016-09-21,0.012710495196037211,0.012807565393924802,0.012613424998149473,-0.002185069828272975,0.013366755466623576,56.333333333333336
2016-09-22,0.016574554485609,0.016603746533692936,0.016545362437525062,0.0074077776223900535,0.011425520745131203,56.666666666666664
2016-09-23,-0.0016401231672092214,-0.0016401231672092214,-0.0016401231672092214,0.006094238370698247,-0.0066491487097474,56.666666666666664
2016-09-26,-0.01030299007602616,-0.010269706752423224,-0.010336273399629134,0.00119683401947624,-0.009521032414038252,56.333333333333336
2016-09-27,0.0019794771080448768,0.001991138283884123,0.00196781593220563,-0.006381743406830444,0.0043011763350025226,56.0
2016-09-28,0.006886693898450202,0.006917986292191832,0.006855401504708573,-0.00041616481479824706,0.00809057230114076,55.666666666666664
2016-09-29,-0.013528864538347821,-0.013417027403619127,-0.01364070167307659,-0.0007755497968573993,-0.010734960081876655,55.333333333333336
2016-09-30,0.008410249155017535,0.008568094275066773,0.008252404034968444,-0.003149352728960999,0.009200363517253604,53.0
2016-10-03,-0.0038638495701833753,-0.003791894615792916,-0.003935804524573909,-0.0004846247817853557,-0.0035619146791608545,53.666666666666664
2016-10-04,-0.007831922048657422,-0.0077182355984736955,-0.007945608498841109,-0.001971490044121287,-0.006133068635155701,52.0
2016-10-05,0.007792890661004599,0.007792890661004599,0.007792890661004599,0.00018356613239681893,0.006848754385614347,52.0
2016-10-06,-0.0046626520632906026,-0.0046231677444037445,-0.0047021363821774615,-0.0038891645545127734,-0.0016755814830565837,51.666666666666664
2016-10-07,-0.005969655801315736,-0.005969655801315736,-0.005969655801315736,-0.0009979159784761556,-0.006577332702893198,51.666666666666664
2016-10-10,0.006715441471804251,0.006754926391208708,0.00667595655239972,-0.0001373187204436042,0.008245968165373941,52.0
2016-10-11,-0.016022915435688234,-0.016022915435688234,-0.016022915435688234,0.0010245231940485481,-0.016369330659443924,52.0
2016-10-12,0.0016284832810451455,0.0016556261640494618,0.0016013403980407552,0.000835143748079171,0.00021958454081548546,52.0
2016-10-13,-0.004168273180203371,-0.004168273180203371,-0.004168273180203371,0.0011424581999646148,-0.006542372555292819,52.0
2016-10-14,-0.0048496685576480125,-0.004781358316961064,-0.004917978798335036,-0.004992434592470942,-0.002331800609963489,51.666666666666664
2016-10-17,-0.003078990142812691,-0.0029824982172470906,-0.0031754820683781806,0.000680592435795504,-0.0025293710561793397,51.333333333333336
2016-10-18,0.005692686168661994,0.005692686168661994,0.005692686168661994,-0.002120976503906065,0.006418544536242588,51.333333333333336
2016-10-19,0.007430279588732806,0.007430279588732806,0.007430279588732806,0.004303889341438037,0.004978868367431026,51.333333333333336
2016-10-20,-0.0030057617090617494,-0.0030057617090617494,-0.0030057617090617494,-0.0009364108178363594,-0.0017840266559820185,51.333333333333336
2016-10-21,-3.252211421404342e-05,-3.252211421404342e-05,-3.252211421404342e-05,-0.00030567077482291136,-0.0009538999875371267,51.333333333333336
2016-10-24,0.006236764052658754,0.006254462400175982,0.006219065705141598,-0.0007887147998110845,0.0048846664595346475,51.0
2016-10-25,-0.0076310721960559285,-0.00758887938259271,-0.007673265009519148,-0.0016902872775027354,-0.008021420041649362,50.333333333333336
2016-10-26,-0.004735976616150883,-0.004629396095512939,-0.004842557136788865,-0.0017693282692190782,-0.005753971140238308,50.333333333333336
2016-10-27,-0.013173799912838255,-0.013092139792697965,-0.013255460032978542,-0.009044597923082995,-0.008529723939109836,51.0
2016-10-28,-0.004540334748576773,-0.004540334748576773,-0.004540334748576773,-0.0007865251930466996,-0.002553618288620385,51.0
2016-10-31,0.0065232116657646015,0.006568458455736466,0.006477964875792737,0.0062488893534662,0.002590564594812589,50.333333333333336
2016-11-01,-0.011850010090589244,-0.01173883822820887,-0.011961181952969505,-0.0030247458004176685,-0.010157563869046773,51.0
2016-11-02,-0.009503990109236304,-0.009421505846807824,-0.009586474371664822,-9.164289172476347e-06,-0.010306948614412432,51.0
2016-11-03,-0.0038853099543158707,-0.0037261971647977545,-0.004044422743833913,0.00131028574604868,-0.005743173525642112,51.0
2016-11-04,-0.002775161882845915,-0.0025914820099837512,-0.0029588417557080784,-0.0012265369903548054,0.0028375977820159918,52.0
2016-11-07,0.018421426202541873,0.018530158446765865,0.018312693958317954,-0.010748471912354285,0.021800686189873537,52.0
2016-11-08,0.004184659280224379,0.004440015892724913,0.003929302667723918,-0.0009228731566155685,0.0033837060444669824,54.0
2016-11-09,0.02971539418141848,0.030062179074319555,0.029368609288517405,0.011232626010614088,0.021593778133358367,56.666666666666664
2016-11-10,0.008679954983065988,0.00876215445778302,0.008597755508349033,0.004528742382211205,0.009179239370464703,58.333333333333336
2016-11-11,0.012186731922583386,0.012285515153876547,0.012087948691290299,0.009836425858547966,0.011849198257843242,60.0
2016-11-14,0.0206067823611793,0.020705972729532007,0.02050759199282659,0.017995927402706825,0.010827993533554974,58.666666666666664
2016-11-15,0.0009302434574868604,0.0011802006046938522,0.0006802863102800538,-0.00952017197673026,0.006344133262332319,63.333333333333336
2016-11-16,0.00011212760235327728,0.00024925817088816693,-2.5002966181686404e-05,0.00165213870617444,-0.0011126696828164325,65.33333333333333
2016-11-17,0.005347369625004372,0.005547612127234795,0.005147127122773876,-0.0018971960785108832,0.005499546488841904,66.33333333333333
2016-11-18,3.5829227163201395e-05,0.00010528224547201592,-3.36237911454651e-05,0.002074665903480479,0.0011702771510354241,65.0
