date,net,gross,stress,hedged,control_mean,positions
2016-03-04,0.006581594864827789,0.006692926007879407,0.0064702637217763925,0.002871674229907154,0.006330220511192197,31.0
2016-03-07,0.00844772167586716,0.008818689074750585,0.008076754276983955,0.0063378010409465245,0.009565657639601422,34.0
2016-03-08,-0.02571178507805494,-0.02543867491750429,-0.025984895238605588,-0.013021705712975574,-0.02268450258439241,37.0
2016-03-09,0.0038910100122382385,0.004132245437968196,0.003649774586508503,-0.0011189106226823966,0.004776431188247393,39.0
2016-03-10,-0.0023581961115652916,-0.0023581961115652916,-0.0023581961115652916,-0.0013681167464859266,-0.005389142941556502,39.0
2016-03-11,0.02044074371847171,0.02044074371847171,0.02044074371847171,0.003530823083551077,0.020151910577925692,39.0
2016-03-14,-0.00014408597429749204,-0.00014408597429749204,-0.00014408597429749204,0.0010459933907818728,-0.0026828127600395215,39.0
2016-03-15,-0.01626642821462909,-0.01626642821462909,-0.01626642821462909,-0.012776348849549727,-0.01294379396870215,39.0
2016-03-16,0.005403098007156215,0.005685303678987674,0.005120892335324534,-0.0009068226277644198,0.00896475989453015,42.0
2016-03-17,0.020822540443886206,0.020898932046931495,0.02074614884084136,0.013712619808965572,0.015366008989545165,43.0
2016-03-18,0.010811993217811011,0.010811993217811011,0.010811993217811011,0.005402072582890376,0.0071936554076497735,43.0
2016-03-21,0.0007920680899009547,0.0008793654583223454,0.0007047707214793419,-0.00021785254501968025,7.722038231060546e-05,44.0
2016-03-22,-0.0003024765189053591,-0.0003024765189053591,-0.0003024765189053591,0.000187602846174006,-0.0011154416021899372,44.0
2016-03-23,-0.01966745808096071,-0.01966745808096071,-0.01966745808096071,-0.011177378715881344,-0.017089047585639887,44.0
2016-03-24,0.00017441020856812095,0.00017441020856812095,0.00017441020856812095,0.00016448957364748604,0.0022249864879860413,44.0
2016-03-28,0.006852608303034469,0.006925634793809365,0.006779581812259572,0.006442687668113833,7.256809215255288e-05,45.0
2016-03-29,0.017185105509337273,0.017185105509337273,0.017185105509337273,0.0064751848744166365,0.01883174512421474,45.0
2016-03-30,-0.0021693102160053046,-0.0020785659694740888,-0.0022600544625367425,-0.006279230850925939,0.0035772956204982664,46.0
2016-03-31,0.0061274143240461765,0.0061274143240461765,0.0061274143240461765,0.0072174936891255415,0.002328068511584058,46.0
2016-04-01,-3.257233109754676e-05,-3.257233109754676e-05,-3.257233109754676e-05,-0.005657419218917463,0.003291915128124756,46.0
2016-04-04,-0.007735943518402011,-0.007735943518402011,-0.007735943518402011,-0.004174436102064532,-0.007908607717222394,46.0
2016-04-05,-0.010660096134675223,-0.010584883167511161,-0.010735309101839285,-0.0024560802088831745,-0.010335522758012444,47.0
2016-04-06,0.011940522770575113,0.012016165064285378,0.011864880476864847,0.0019263784028380093,0.010924560471455647,46.0
2016-04-07,-0.016907414397440812,-0.01681639892759257,-0.016998429867289055,-0.006106558146638069,-0.01325330830789111,45.0
2016-04-08,0.005523291440396205,0.005523291440396205,0.005523291440396205,0.002935800063407543,0.005582203006618947,45.0
2016-04-11,0.0028933929277159542,0.0028933929277159542,0.0028933929277159542,0.005374956338739928,7.83749222780905e-05,45.0
2016-04-12,0.008933356759750266,0.008933356759750266,0.008933356759750266,0.00013428532003309445,0.011099591102137296,45.0
2016-04-13,0.022286296256983418,0.022286296256983418,0.022286296256983418,0.011367037251686845,0.019861426385048543,45.0
2016-04-14,0.0029047298497966167,0.0029047298497966167,0.0029047298497966167,0.002624377279797465,-0.0009743487173926313,45.0
2016-04-15,0.007515530836642581,0.007515530836642581,0.007515530836642581,0.00786669695527941,0.0016932546184678932,45.0
2016-04-18,0.004162328179174057,0.004162328179174057,0.004162328179174057,-0.0016935641046200633,0.0057583487896895715,45.0
2016-04-19,0.0059888207839433605,0.0059888207839433605,0.0059888207839433605,0.0034662160419151366,0.0039572395046163725,45.0
2016-04-20,0.006140386711146029,0.006140386711146029,0.006140386711146029,0.004784114626225085,0.0012649179025514378,45.0
2016-04-21,0.0022864336313372924,0.0022864336313372924,0.0022864336313372924,0.006590340240427998,-0.00556123328189892,45.0
2016-04-22,0.005643378682899325,0.005793334016005014,0.005493423349793414,0.0045597467901247486,0.008518274043271379,44.0
2016-04-25,-0.006110665874471177,-0.006110665874471177,-0.006110665874471177,-0.0039702390644238,-0.00797843367616719,44.0
2016-04-26,0.011145164728932677,0.011361153752528219,0.010929175705337357,0.008533938288620825,0.01001066498639922,44.0
2016-04-27,0.0003102396662100215,0.0005389035016920563,8.15758307279868e-05,-0.0015868856495928657,0.004473692412089425,42.0
2016-04-28,-0.010018859405474534,-0.00986775109974547,-0.010169967711203709,-0.0014012765485094288,-0.009908391876648076,41.0
2016-04-29,-0.005842219728347198,-0.005780577875362014,-0.005903861581332381,-0.0013435685979377191,-0.006502803974763266,42.0
2016-05-02,0.007935678665826895,0.008162722860885374,0.007708634470768416,0.0008821825992882192,0.005517810360179421,40.0
2016-05-03,-0.012639734347808407,-0.012439343574393913,-0.012840125121223012,-0.003169112756436614,-0.015259543159361927,39.0
2016-05-04,-0.009051693560808372,-0.009051693560808372,-0.009051693560808372,-0.0030690788355812923,-0.007487609336486123,39.0
2016-05-05,-0.001942610378590226,-0.0018368352392863496,-0.0020483855178942134,-0.0012231616622850098,-0.0032723525393644317,40.0
2016-05-06,0.003284297228731692,0.003426631900595334,0.00314196255686805,-0.00018761369831569183,0.004316016456546978,38.0
2016-05-09,0.008149966121645091,0.008256774897023478,0.008043157346266483,0.0076854829737275894,-0.00039458807217476743,38.0
2016-05-10,0.011698011290342647,0.011867513796283147,0.011528508784401925,0.00021171990073165452,0.011492261506906076,40.0
2016-05-11,-0.013682102236319826,-0.01361915336096442,-0.013745051111675122,-0.005595199999606482,-0.010390451686421286,41.0
2016-05-12,-0.009593456539079503,-0.009310639298026446,-0.009876273780132672,-0.008595508188295528,-0.004897740081780261,40.0
2016-05-13,-0.006199873565296166,-0.006048909421149218,-0.006350837709443113,0.001314606443737354,-0.007081718793848718,39.0
2016-05-16,0.016366080399980554,0.016499880378974208,0.016232280420986456,0.007276072487921945,0.010442202886708885,37.0
2016-05-17,-0.015348682645829892,-0.015195533644489556,-0.015501831647170228,-0.006587937933785935,-0.009850706907951302,39.0
2016-05-18,0.006182801227583079,0.006268794150467771,0.006096808304698609,0.005242211156803773,-0.0007446551929501055,40.0
2016-05-19,-0.006317072617342601,-0.006317072617342601,-0.006317072617342601,-0.0033474107718140206,-0.0065203366364063485,40.0
2016-05-20,0.021394591293480536,0.02157841312999964,0.021210769456961875,0.014392127229632495,0.012450204664739239,40.0
2016-05-23,0.0013415148437658786,0.0014245184571897163,0.001258511230342263,0.003120736857034221,-0.00018280171231003784,39.0
2016-05-24,0.022015131990775094,0.022119664338958733,0.021910599642591455,0.008543532980920929,0.01627503951998397,39.0
2016-05-25,0.006963872516799974,0.007112883206269238,0.006814861827330487,0.000199313398596256,0.007835241419496996,40.0
2016-05-26,-0.013979187385828262,-0.013979187385828262,-0.013979187385828262,-0.01360842372983361,-0.0009210282649180946,40.0
2016-05-27,0.0053055537020516574,0.005449470513012367,0.005161636891090726,0.0007266778612557587,0.006587057394890327,38.0
2016-05-31,0.002810183020213186,0.002810183020213186,0.002810183020213186,0.0028959076128375117,0.0029715570468215546,38.0
2016-06-01,0.007366063306644133,0.007424659885004958,0.007307466728283307,0.005453229247418175,0.005148282713828545,39.0
2016-06-02,0.005101045327044806,0.005336784395713501,0.004865306258376334,0.0017585044359422746,0.005756153823706844,36.0
2016-06-03,-0.00945708439525661,-0.009355944083477064,-0.009558224707036267,-0.005847145836783036,-0.004160689745454177,35.0
2016-06-06,0.009528755486066576,0.009736517013588353,0.009320993958544577,0.003786797690014697,0.009990640712981813,33.0
2016-06-07,0.0015778878398569063,0.0019738629576688815,0.001181912722044931,0.00042012791724987416,0.0037812949571069733,30.0
2016-06-08,0.0030964235594344025,0.0032150491326194963,0.0029777979862493087,-0.00045299314399399924,0.005669118155585762,29.0
2016-06-09,-0.01149298002694854,-0.01149298002694854,-0.01149298002694854,-0.008920525110180846,-0.006778644146206636,29.0
2016-06-10,-0.013944111482609767,-0.013731703655120775,-0.01415651931009887,-0.003880031252956553,-0.016294023251599406,28.0
2016-06-13,-0.010509095912118793,-0.010509095912118793,-0.010509095912118793,-0.0024180140104680544,-0.011903856784596328,28.0
2016-06-14,-0.009506617219141478,-0.009506617219141478,-0.009506617219141478,-0.007678875512921102,-0.0047488479558924325,28.0
2016-06-15,0.0032672106998281603,0.003393887727921152,0.0031405336717349464,0.004323312167566738,0.0020235203199940265,29.0
2016-06-16,-0.0009540303589399279,-0.0007512719099241894,-0.0011567888079555555,-0.0032881146127474257,-0.000787796543151692,28.0
2016-06-17,0.0020356249043373964,0.0020356249043373964,0.0020356249043373964,0.004929179742009142,0.00036310192874000613,28.0
2016-06-20,0.0071507181245460405,0.007241821294095008,0.007059614954997295,0.00027921519009330473,0.010820597186533044,27.0
2016-06-21,-0.0009397830112901628,-0.0006301524841270112,-0.0012494135384536476,-0.0029782181585618376,-0.0010131373061310288,29.0
2016-06-22,-0.003443162688729573,-0.003243947109799028,-0.00364237826766034,-0.0015217618039906127,-0.0033519411602718485,28.0
2016-06-23,0.020362691049703008,0.020362691049703008,0.020362691049703008,0.00634546538740223,0.01815651917038067,28.0
2016-06-24,-0.025011259287446408,-0.02492318535468674,-0.025099333220206188,0.010885790838168877,-0.04069786909274124,27.0
2016-06-27,-0.024348638253601784,-0.024348638253601784,-0.024348638253601784,-0.0049363776151322755,-0.03228983049997482,27.0
2016-06-28,0.023045709104164924,0.023196710747697358,0.02289470746063227,0.006273600931214026,0.019564527524795504,26.0
2016-06-29,0.019525055776098865,0.019525055776098865,0.019525055776098865,0.0023390838223608964,0.020734065369243392,26.0
2016-06-30,0.011342267915884108,0.011466341759504228,0.011218194072263543,-0.0023194313842057287,0.014996131173048988,25.0
2016-07-01,0.010303999154103849,0.010401582903423856,0.01020641540478362,0.007994633271261868,0.004511750326178321,26.0
2016-07-05,-0.012565607321563643,-0.012336804164801984,-0.012794410478325191,-0.004518429641807216,-0.015114936137528429,25.0
2016-07-06,0.005809409431516865,0.00589604487694384,0.005722773986090113,-0.00016895898641905636,0.006156468719149799,26.0
2016-07-07,-0.00408294974119916,-0.00408294974119916,-0.00408294974119916,-0.0042850497606899815,0.0009726412619166346,26.0
2016-07-08,0.020788788527989155,0.020788788527989155,0.020788788527989155,0.005487383530175741,0.0215955023769411,26.0
2016-07-11,0.008172445362620406,0.008172445362620406,0.008172445362620406,0.004084145481244355,0.007918857854437045,26.0
2016-07-12,0.005714212650921979,0.005714212650921979,0.005714212650921979,-0.001576406450420318,0.013281386781077254,26.0
2016-07-13,-0.0005580591715036443,-0.0005580591715036443,-0.0005580591715036443,-0.00018011061716466771,-0.003663262467854045,26.0
2016-07-14,-0.0014023807755516593,-0.0014023807755516593,-0.0014023807755516593,-0.00638642613149337,0.0022378341408952175,26.0
2016-07-15,-0.0018302948389594675,-0.0018302948389594675,-0.0018302948389594675,-0.0013339687226364043,0.0006242094020843303,26.0
2016-07-18,0.005396559272944801,0.005396559272944801,0.005396559272944801,0.0029063892320370472,0.0036897324373430683,26.0
2016-07-19,-0.0054939193170764344,-0.0054939193170764344,-0.0054939193170764344,-0.003146643995493451,-0.0057535705883447865,26.0
2016-07-20,0.001889604089013508,0.001889604089013508,0.001889604089013508,-0.0032946745845611816,0.007261646724337989,26.0
2016-07-21,-0.002086977550907032,-0.002086977550907032,-0.002086977550907032,0.002006839560261384,-0.0039424057221766175,26.0
2016-07-22,0.008043458038058615,0.008043458038058615,0.008043458038058615,0.002833163375897261,0.007181545155509261,26.0
2016-07-25,-0.0011168493060365048,-0.0011168493060365048,-0.0011168493060365048,0.001831834264874015,-0.002499891799797105,26.0
2016-07-26,0.0023819758739009878,0.0026191695560564554,0.00214478219174552,0.0009316106788059764,0.007962059543972699,25.0
2016-07-27,-0.00026004276370428236,-0.00026004276370428236,-0.00026004276370428236,0.0012743318240718907,-0.0003944671440989533,25.0
2016-07-28,-0.0003582547535032621,-0.00025482292201439716,-0.00046168658499246007,-0.0025092671076767225,-0.0005604150521155649,26.0
2016-07-29,-0.0020542436939775532,-0.001953293776798759,-0.0021551936111565695,-0.003977751689117711,0.0023063608858128583,25.0
2016-08-01,0.0029552226439384377,0.0030761452055678706,0.0028343000823090048,0.0047834441263925635,-0.004102085807088679,26.0
2016-08-02,-0.011225653780854383,-0.011016424458658025,-0.01143488310305063,-0.0031932353371425816,-0.013039530467161487,25.0
2016-08-03,0.014149872600533575,0.014385649280203694,0.013914095920863456,0.008954097447643295,0.009223673669802012,27.0
2016-08-04,0.0034444287954544794,0.003551678738468178,0.003337178852440559,0.0028559077423943617,0.0016553320887827683,27.0
2016-08-05,0.02059976083698456,0.02059976083698456,0.02059976083698456,0.009980000516007982,0.01458787311751425,27.0
2016-08-08,-0.004404449667515631,-0.004271431715686447,-0.004537467619344815,-0.0037074365415093718,0.0004908887304857334,26.0
2016-08-09,0.004349214188296591,0.004514111214768635,0.004184317161824547,0.0037332945099386792,-0.00048694175584123033,25.0
2016-08-10,-0.004744706527405773,-0.004498319378957061,-0.0049910936758543745,-0.001268745680493169,-0.002748056487693795,25.0
2016-08-11,0.005059409124105851,0.0053014857982434105,0.00481733244996807,-0.0014483985765809718,0.006832594691948734,25.0
2016-08-12,0.0009191795178769002,0.0009191795178769002,0.0009191795178769002,0.0016217018424178598,0.0006155590114301391,25.0
2016-08-15,0.005475823747159936,0.005593782356008825,0.0053578651383108244,0.000983527130248288,0.008792168044591353,24.0
2016-08-16,-0.010463414247941505,-0.010218112933541912,-0.010708715562341098,-0.0037910135918718018,-0.007808861621718166,22.0
2016-08-17,3.4114553413955306e-05,0.0002992086324806742,-0.00023097952565254154,-0.0014129165361917847,-0.0012966597971393434,22.0
2016-08-18,0.0016019308674444233,0.0016019308674444233,0.0016019308674444233,-0.0022357146386487218,0.005965466492077576,22.0
2016-08-19,-0.0038081657652658807,-0.003669526990359606,-0.003946804540172155,-0.002505952243167381,-0.0010005426976736787,21.0
2016-08-22,0.0010836726166882915,0.0010836726166882915,0.0010836726166882915,0.0013109689557840028,0.001250421994503853,21.0
2016-08-23,0.007508429063074695,0.00766863433918763,0.0073482237869615386,0.004391422839999067,0.005561343847005651,21.0
2016-08-24,-0.011131727215024645,-0.010745612194997256,-0.011517842235052034,-0.004539959204754792,-0.008615216678967048,21.0
2016-08-25,-0.005598561588743722,-0.005598561588743722,-0.005598561588743722,-0.0046428650287460155,0.0005228452276630546,21.0
2016-08-26,-0.002567468923988181,-0.002567468923988181,-0.002567468923988181,-0.0007583093353491993,-0.0022891704993025673,21.0
2016-08-29,0.008566708676337242,0.00873083545032638,0.008402581902347883,0.0021452553158055054,0.006004497825654787,22.0
2016-08-30,0.003411894745605437,0.003504636396202132,0.0033191530950087422,0.005091427091186352,-0.00018188189961671486,21.0
2016-08-31,0.0010041850634239236,0.0010041850634239236,0.0010041850634239236,0.003884882131747232,-0.003943041813090164,21.0
2016-09-01,0.0008814415893572125,0.0008814415893572125,0.0008814415893572125,0.0005094169964210562,0.0012174168048600443,21.0
2016-09-02,0.004382699001637791,0.004675913202462523,0.004089484800813059,-0.0019745520870266898,0.007680737271208782,20.0
2016-09-06,0.0003747705036298843,0.0003747705036298843,0.0003747705036298843,-0.002862981321932179,0.0015392402761493895,20.0
2016-09-07,0.00453583663574153,0.004765615666956435,0.004306057604526625,0.003467553423328054,0.00512304021996039,22.0
2016-09-08,-0.0014099464391539307,-0.0011680760656477274,-0.001651816812660023,0.0006895141659421656,-0.0029308076616342492,23.0
2016-09-09,-0.022085124214477725,-0.022085124214477725,-0.022085124214477725,0.006742325743803547,-0.02999822506402978,23.0
2016-09-12,0.014745643557445565,0.014874310038221816,0.014616977076669313,-0.0018134788349089188,0.012761555716079542,24.0
2016-09-13,-0.017109809499280426,-0.01699668180746139,-0.017222937191099574,-0.00017813500792367653,-0.01808041775394893,25.0
2016-09-14,0.0012466375956452502,0.00137273804086524,0.0011205371504254824,0.0021459763398668998,-0.0009559091434462819,24.0
2016-09-15,0.007971842888564673,0.007971842888564673,0.007971842888564673,-0.004243416674039783,0.011731237227536283,24.0
2016-09-16,-0.039150830168587336,-0.039150830168587336,-0.039150830168587336,-0.035119602697400665,-0.003568164842091259,24.0
2016-09-19,0.006129320311221154,0.006423412374765514,0.005835228247676794,0.005546101629139758,0.0047446940317932285,25.0
2016-09-20,-0.002408752088535193,-0.002067756828507794,-0.0027497473485628143,-0.0023060255071991687,-0.003210075608894597,23.0
2016-09-21,0.019395429571772427,0.019395429571772427,0.019395429571772427,0.006608998877042925,0.012549449280627267,23.0
2016-09-22,0.018758407574190228,0.018758407574190228,0.018758407574190228,0.010786288947369006,0.011446524998565133,23.0
2016-09-23,0.003284388859734255,0.003284388859734255,0.003284388859734255,0.010033386938190572,-0.0064415198448176,23.0
2016-09-26,-0.007653554920413086,-0.007653554920413086,-0.007653554920413086,0.0023464223066893904,-0.010079465907251044,23.0
2016-09-27,0.0001372478059249449,0.0001372478059249449,0.0001372478059249449,-0.007101111282216247,0.004762356780147475,23.0
2016-09-28,0.0029336492546332416,0.0029336492546332416,0.0029336492546332416,-0.003387206383394857,0.007720586823001696,23.0
2016-09-29,-0.01729487068386959,-0.017167000437936064,-0.01742274092980345,-0.006273554467252256,-0.010667444114979802,24.0
2016-09-30,0.004402345793010687,0.004489249790839311,0.004315441795182284,-0.005646838290611109,0.00962894450162366,23.0
2016-10-03,-0.0024422260123845296,-0.00231620655278697,-0.0025682454719822,0.0004890832271967754,-0.0034569298757598345,24.0
2016-10-04,-0.008401346125023523,-0.008319043407136184,-0.008483648842910974,-0.003320592074063315,-0.0061219882761703315,23.0
2016-10-05,0.0032293354677153108,0.0032293354677153108,0.0032293354677153108,-0.0033700995035718484,0.0067874515314203685,23.0
2016-10-06,-0.00876804526955055,-0.00876804526955055,-0.00876804526955055,-0.008103496512544965,-0.0010538780840425865,23.0
2016-10-07,-0.005531603750782543,-0.005531603750782543,-0.005531603750782543,-0.0012549907362695567,-0.007456095685900615,23.0
2016-10-10,0.008180808377291182,0.008180808377291182,0.008180808377291182,0.0022829109743970617,0.008525166135888407,23.0
2016-10-11,-0.01815820091202769,-0.01815820091202769,-0.01815820091202769,-0.003396332659543364,-0.01613276420265027,23.0
2016-10-12,-0.0011376962007092484,-0.0011376962007092484,-0.0011376962007092484,-0.001827406632022554,0.0002745152815128549,23.0
2016-10-13,-0.0012876669728530965,-0.0012876669728530965,-0.0012876669728530965,0.0033328693323568374,-0.0067818990700577175,23.0
2016-10-14,-0.0064196724621832235,-0.006288307931079595,-0.006551036993286963,-0.006543837459192797,-0.002628023339942115,22.0
2016-10-17,-0.0021024233234473444,-0.0019549965379578316,-0.0022498501089368572,0.0011671198712360162,-0.0023257517973007515,23.0
2016-10-18,0.006496565738454363,0.006496565738454363,0.006496565738454363,-0.0002942054902590614,0.0056405305402620785,23.0
2016-10-19,0.005311729202934101,0.005311729202934101,0.005311729202934101,0.002590906380707298,0.005323156963849518,23.0
2016-10-20,-0.003547497283720613,-0.003547497283720613,-0.003547497283720613,-0.0017430968098087055,-0.0017598909728026968,23.0
2016-10-21,-0.0037270260423785118,-0.0037270260423785118,-0.0037270260423785118,-0.003965313150989186,-0.0008992012361606239,23.0
2016-10-24,0.010531619405001802,0.010531619405001802,0.010531619405001802,0.004396923573736604,0.004974827289983397,23.0
2016-10-25,-0.0034380192098725226,-0.0034380192098725226,-0.0034380192098725226,0.001768552903452698,-0.008645038368141917,23.0
2016-10-26,-0.0005960370199654674,-0.00037106584239487983,-0.000821008197536166,0.0019995962857526813,-0.005663828249839298,23.0
2016-10-27,-0.012837988203856177,-0.012738200645838305,-0.012937775761873826,-0.009220310543987774,-0.00662958665861021,24.0
2016-10-28,-0.00385721630980862,-0.00385721630980862,-0.00385721630980862,-0.0005672359533876953,-0.00343710990425129,24.0
2016-10-31,0.007890839012173023,0.007890839012173023,0.007890839012173023,0.0076515584872611855,0.0024944037519412767,24.0
2016-11-01,-0.012446266833098796,-0.012300770104237357,-0.012591763561960234,-0.0047157881720244,-0.010115076972193344,23.0
2016-11-02,-0.005652419552791721,-0.005526015139132978,-0.005778823966450131,0.0026707556525956523,-0.009948112065026011,23.0
2016-11-03,-0.0008511589120345775,-0.0007095581144791474,-0.0009927597095900076,0.0036915100178036148,-0.0059403400989011925,24.0
2016-11-04,0.003112081767053132,0.0032079904222315214,0.0030161731118747426,0.004464677011410718,0.0014836767264572392,25.0
2016-11-07,0.017096848271522358,0.017187220110747914,0.017006476432297024,-0.00835029266703573,0.021704494588661683,24.0
2016-11-08,0.00014845499934224016,0.00044215314960061036,-0.000145243150915908,-0.004326362723825965,0.003396913911582311,26.0
2016-11-09,0.013614413138462567,0.014001424777025262,0.013227401499899871,-0.002476871455608053,0.02091229641804303,27.0
2016-11-10,0.005832603957815596,0.005832603957815596,0.005832603957815596,0.0022916235855948157,0.008382504214040926,27.0
2016-11-11,0.008693993713878578,0.008693993713878578,0.008693993713878578,0.006689540262698536,0.01165881106674772,27.0
2016-11-14,0.013663522498389868,0.013663522498389868,0.013663522498389868,0.011449113531735866,0.010635614103070012,27.0
2016-11-15,-0.0012702728133713315,-0.001147589726998799,-0.001392955899743753,-0.01005696111839026,0.007091721067111878,28.0
2016-11-16,-0.0011530434837049297,-0.0010536588858491847,-0.0012524280815606748,0.00013943962600880457,-0.0013227439416314713,29.0
2016-11-17,0.003725848191246328,0.004091865606281164,0.003359830776211492,-0.0023630826834028363,0.0061886567182929285,31.0
2016-11-18,-0.0016052392992081943,-0.0016052392992081943,-0.0016052392992081943,9.741491580032114e-05,0.0014200564230207658,31.0
2016-11-21,0.006109275173693085,0.006109275173693085,0.006109275173693085,-0.0021623709269705783,0.006470199897408135,31.0
2016-11-22,0.007650030428649535,0.007650030428649535,0.007650030428649535,0.004358139685974161,0.006463946736438369,31.0
2016-11-23,0.0020820473056668565,0.0020820473056668565,0.0020820473056668565,0.0004815663900899558,0.0035636151540406336,31.0
2016-11-25,0.0038071622261597327,0.0038071622261597327,0.0038071622261597327,-0.0004353366434811993,0.0040669508842760774,31.0
2016-11-28,-0.0061970921810801105,-0.006080404489477331,-0.006313779872682668,0.0005611068232396589,-0.00803764007549811,30.0
2016-11-29,0.004453530070865908,0.0045609601727234494,0.004346099969008366,0.003174314114274209,-0.0010699621402632086,31.0
2016-11-30,-0.005847304921180685,-0.005847304921180685,-0.005847304921180685,-0.0032166638165287338,-0.0036204567911474915,31.0
2016-12-01,-0.0054898149200851565,-0.0054898149200851565,-0.0054898149200851565,-0.001694679977787654,-0.006336328689246884,31.0
2016-12-02,0.003084370402507197,0.003084370402507197,0.003084370402507197,0.0030736755339039554,0.0007015732091123439,31.0
