date,w_held,net,gross,stress,lag1,tlt_net
2015-03-09,-1.0,-0.004644848530399592,-0.004644848530399592,-0.004644848530399592,-0.004644848530399592,-0.009230806200875241
2015-03-10,-1.0,-0.00424650885725808,-0.00424650885725808,-0.00424650885725808,-0.00424650885725808,-0.013158324690668799
2015-03-11,-1.0,-0.0017850990324894678,-0.0017850990324894678,-0.0017850990324894678,-0.0017850990324894678,-0.007285392645652866
2015-03-12,-1.0,-0.0009374358040057373,-0.0009374358040057373,-0.0009374358040057373,-0.0009374358040057373,0.0007075583899075477
2015-03-13,1.0,-0.0018992354772010996,-0.0014992354772010996,-0.0026992354772010993,0.0014992354772010996,-0.003468616104062172
2015-03-16,1.0,0.0034729317148205485,0.0034729317148205485,0.0034729317148205485,0.0030729317148205483,0.009627423590360396
2015-03-17,1.0,0.0020570280773117844,0.0020570280773117844,0.0020570280773117844,0.0020570280773117844,0.008284976882348083
2015-03-18,-1.0,-0.011879024368947765,-0.011479024368947766,-0.012679024368947765,0.011479024368947766,-0.019703107019412514
2015-03-19,-1.0,0.004705709362368138,0.004705709362368138,0.004705709362368138,0.004305709362368138,0.005095533754459591
2015-03-20,-1.0,-0.004078943113094757,-0.004078943113094757,-0.004078943113094757,-0.004078943113094757,-0.005273997012214204
2015-03-23,-1.0,-0.0012922986940306913,-0.0012922986940306913,-0.0012922986940306913,-0.0012922986940306913,0.001216612867511624
2015-03-24,-1.0,-0.003043395736211929,-0.003043395736211929,-0.003043395736211929,-0.003043395736211929,-0.009668963123527385
2015-03-25,-1.0,0.004320876412876262,0.004320876412876262,0.004320876412876262,0.004320876412876262,0.008445882140457273
2015-03-26,-1.0,0.005631560088091847,0.005631560088091847,0.005631560088091847,0.005631560088091847,0.015588771122890921
2015-03-27,1.0,0.00349949685484825,0.00389949685484825,0.0026994968548482504,-0.00389949685484825,0.01203721051309854
2015-03-30,1.0,-9.258054897332002e-05,-9.258054897332002e-05,-9.258054897332002e-05,-0.00049258054897332,-0.004959605441401171
2015-03-31,-1.0,-0.002989745213990469,-0.0025897452139904686,-0.0037897452139904683,0.0025897452139904686,-0.0025475758749078812
2015-04-01,-1.0,-0.004759405957523333,-0.004759405957523333,-0.004759405957523333,-0.005159405957523333,-0.013134611956040931
2015-04-02,-1.0,0.0028511078323927297,0.0028511078323927297,0.0028511078323927297,0.0028511078323927297,0.010595986906669186
2015-04-06,-1.0,-0.001290636877553153,-0.001290636877553153,-0.001290636877553153,-0.001290636877553153,0.005584245892229722
2015-04-07,-1.0,-0.0008298756699502974,-0.0008298756699502974,-0.0008298756699502974,-0.0008298756699502974,-0.008384993967787135
2015-04-08,-1.0,0.0009206212977982409,0.0009206212977982409,0.0009206212977982409,0.0009206212977982409,-0.00030571200775231233
2015-04-09,-1.0,0.004053682419218219,0.004053682419218219,0.004053682419218219,0.004053682419218219,0.01296524341526517
2015-04-10,1.0,-0.0006774104598478599,-0.00027741045984785995,-0.0014774104598478598,0.00027741045984785995,0.0010686473011862322
2015-04-13,1.0,0.0020355182089344392,0.0020355182089344392,0.0020355182089344392,0.0016355182089344393,0.0013889557318265133
2015-04-14,1.0,0.00295452338187574,0.00295452338187574,0.00295452338187574,0.00295452338187574,0.0070873365600525595
2015-04-15,0.0,-0.0002,0.0,-0.0006,0.0005524892578872009,-0.0002
2015-04-16,0.0,0.0,0.0,0.0,-0.0002,-0.0
2015-04-17,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-04-21,-1.0,0.0019144712480209992,0.0021144712480209993,0.0015144712480209994,-0.0,0.004327591709727275
2015-04-22,-1.0,0.005803918666017482,0.005803918666017482,0.005803918666017482,0.005603918666017483,0.01526617362419258
2015-04-23,-1.0,-0.0030579873358451692,-0.0030579873358451692,-0.0030579873358451692,-0.0030579873358451692,-0.004306313220787006
2015-04-24,-1.0,-0.003510173488601609,-0.003510173488601609,-0.003510173488601609,-0.003510173488601609,-0.006236870403669048
2015-04-27,-1.0,0.0015654087833769648,0.0015654087833769648,0.0015654087833769648,0.0015654087833769648,-0.0
2015-04-28,-1.0,0.004609714657303421,0.004609714657303421,0.004609714657303421,0.004609714657303421,0.01379105636666711
2015-04-29,-1.0,0.003704281787539343,0.003704281787539343,0.003704281787539343,0.003704281787539343,0.012255680499042021
2015-04-30,1.0,-0.0006796567213745326,-0.0002796567213745327,-0.0014796567213745326,0.0002796567213745327,0.0013496721713918806
2015-05-01,1.0,-0.005466977933145212,-0.005466977933145212,-0.005466977933145212,-0.005866977933145212,-0.013461293444857025
2015-05-04,1.0,-0.0020603222533492893,-0.0020603222533492893,-0.0020603222533492893,-0.0020603222533492893,-0.009435265153999506
2015-05-05,0.0,-0.0002,-0.0,-0.0006,-0.0016893586445078101,-0.0002
2015-05-06,-1.0,0.00468858678718207,0.00488858678718207,0.00428858678718207,-0.0002,0.01692010957307597
2015-05-07,-1.0,-0.004251373159092298,-0.004251373159092298,-0.004251373159092298,-0.004451373159092297,-0.01343734694526888
2015-05-08,-1.0,-0.0038570899119032553,-0.0038570899119032553,-0.0038570899119032553,-0.0038570899119032553,-0.0027008500995597817
2015-05-11,-1.0,0.009839336386362918,0.009839336386362918,0.009839336386362918,0.009839336386362918,0.02432413172494463
2015-05-12,-1.0,-0.0007567552608234163,-0.0007567552608234163,-0.0007567552608234163,-0.0007567552608234163,-0.002592905809005064
2015-05-13,-1.0,0.0013237406899521131,0.0013237406899521131,0.0013237406899521131,0.0013237406899521131,0.008010730998552873
2015-05-14,-1.0,-0.0034090178771137847,-0.0034090178771137847,-0.0034090178771137847,-0.0034090178771137847,-0.0026915425262836745
2015-05-15,1.0,0.0067726444919508745,0.007172644491950875,0.005972644491950875,-0.007172644491950875,0.01965087630263702
2015-05-18,1.0,-0.006746852067636255,-0.006746852067636255,-0.006746852067636255,-0.0071468520676362555,-0.016778238292305958
2015-05-19,-1.0,0.004033798151327495,0.004433798151327495,0.003233798151327495,-0.004433798151327495,0.008465978314984591
2015-05-20,-1.0,-0.0021797325963774927,-0.0021797325963774927,-0.0021797325963774927,-0.002579732596377493,-0.0016874629059777657
2015-05-21,-1.0,-0.005956404143254046,-0.005956404143254046,-0.005956404143254046,-0.005956404143254046,-0.013986285683607269
2015-05-22,-1.0,0.0022560818663276416,0.0022560818663276416,0.0022560818663276416,0.0022560818663276416,-0.0004153023547444068
2015-05-26,-1.0,-0.00621781196711968,-0.00621781196711968,-0.00621781196711968,-0.00621781196711968,-0.017109899930962458
2015-05-27,-1.0,0.0005617795147664362,0.0005617795147664362,0.0005617795147664362,0.0005617795147664362,-0.0022862714083333735
2015-05-28,-1.0,-0.0009365170099528974,-0.0009365170099528974,-0.0009365170099528974,-0.0009365170099528974,0.0024439766887215386
2015-05-29,1.0,0.00016166182373962313,0.0005616618237396231,-0.0006383381762603767,-0.0005616618237396231,0.0018047282377350986
2015-06-01,1.0,-0.004412229980765403,-0.004412229980765403,-0.004412229980765403,-0.004812229980765403,-0.010747348735640205
2015-06-02,1.0,-0.006963237632166885,-0.006963237632166885,-0.006963237632166885,-0.006963237632166885,-0.013951945954523648
2015-06-03,-1.0,0.00812738051054558,0.008527380510545579,0.007327380510545579,-0.008527380510545579,0.01567529255684048
2015-06-04,-1.0,-0.004873880804613151,-0.004873880804613151,-0.004873880804613151,-0.005273880804613151,-0.013019619931677884
2015-06-05,-1.0,0.007227941172331942,0.007227941172331942,0.007227941172331942,0.007227941172331942,0.01218018397256282
2015-06-08,-1.0,-0.001437138807727667,-0.001437138807727667,-0.001437138807727667,-0.001437138807727667,0.0011051134820020403
2015-06-09,-1.0,0.0032521101539322306,0.0032521101539322306,0.0032521101539322306,0.0032521101539322306,0.007917064764864201
2015-06-10,-1.0,0.003839419529901633,0.003839419529901633,0.003839419529901633,0.003839419529901633,0.008752703222814961
2015-06-11,-1.0,-0.007900300085013523,-0.007900300085013523,-0.007900300085013523,-0.007900300085013523,-0.02103582927775638
2015-06-12,1.0,-0.000974194997941313,-0.000574194997941313,-0.001774194997941313,0.000574194997941313,-0.0004
2015-06-15,1.0,0.002391589559420648,0.002391589559420648,0.002391589559420648,0.001991589559420648,0.0016108567917456629
2015-06-16,1.0,0.003816133658415488,0.003816133658415488,0.003816133658415488,0.003816133658415488,0.007871368454933192
2015-06-17,-1.0,-0.000970412682887822,-0.000570412682887822,-0.0017704126828878219,0.000570412682887822,0.007325664389922726
2015-06-18,-1.0,0.0007601166636650447,0.0007601166636650447,0.0007601166636650447,0.0003601166636650447,0.00490927406952113
2015-06-19,-1.0,-0.005323457553281896,-0.005323457553281896,-0.005323457553281896,-0.005323457553281896,-0.012843557993526877
2015-06-22,-1.0,0.0084158660117718,0.0084158660117718,0.0084158660117718,0.0084158660117718,0.020406931949287777
2015-06-23,-1.0,0.003051320641337063,0.003051320641337063,0.003051320641337063,0.003051320641337063,0.006000810997942585
2015-06-24,-1.0,-0.0029649816447225863,-0.0029649816447225863,-0.0029649816447225863,-0.0029649816447225863,-0.008624520563080385
2015-06-25,-1.0,0.002478958254248931,0.002478958254248931,0.002478958254248931,0.002478958254248931,0.0035057262251732
2015-06-26,1.0,-0.005181519393121769,-0.004781519393121769,-0.005981519393121769,0.004781519393121769,-0.011640309834046224
2015-06-29,1.0,0.01162539460157741,0.01162539460157741,0.01162539460157741,0.01122539460157741,0.026468035016020908
2015-06-30,-1.0,0.002353793597282339,0.002753793597282339,0.0015537935972823392,-0.002753793597282339,0.006532613735431081
2015-07-01,-1.0,0.005227089447894184,0.005227089447894184,0.005227089447894184,0.004827089447894184,0.013498062433068392
2015-07-02,-1.0,-0.0035472923685244684,-0.0035472923685244684,-0.0035472923685244684,-0.0035472923685244684,-0.003286279512278334
2015-07-06,-1.0,-0.007069695317340807,-0.007069695317340807,-0.007069695317340807,-0.007069695317340807,-0.018535195551732997
2015-07-07,-1.0,-0.002656513761090773,-0.002656513761090773,-0.002656513761090773,-0.002656513761090773,-0.009394244927605877
2015-07-08,-1.0,-0.003974026717096679,-0.003974026717096679,-0.003974026717096679,-0.003974026717096679,-0.008636142107284916
2015-07-09,-1.0,0.006974030676378917,0.006974030676378917,0.006974030676378917,0.006974030676378917,0.019701356691211647
2015-07-10,1.0,-0.007327950992130838,-0.006927950992130838,-0.008127950992130838,0.006927950992130838,-0.016258255925464083
2015-07-13,1.0,-0.002676249485861537,-0.002676249485861537,-0.002676249485861537,-0.0030762494858615373,-0.003102268114877349
2015-07-14,1.0,0.003162379191810949,0.003162379191810949,0.003162379191810949,0.003162379191810949,0.00328483174956129
2015-07-15,0.0,-0.0002,0.0,-0.0006,0.0038209178199271054,-0.0002
2015-07-16,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2015-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,-1.0,-0.0014366827339249654,-0.0012366827339249653,-0.0018366827339249651,0.0,-0.006426328411717885
2015-07-23,-1.0,-0.004084750622980637,-0.004084750622980637,-0.004084750622980637,-0.004284750622980637,-0.012457965512481683
2015-07-24,-1.0,-0.0009464978972149041,-0.0009464978972149041,-0.0009464978972149041,-0.0009464978972149041,-0.0024774633477786523
2015-07-27,-1.0,-0.003307748311752512,-0.003307748311752512,-0.003307748311752512,-0.003307748311752512,-0.005354786405554535
2015-07-28,-1.0,0.0028259716237488686,0.0028259716237488686,0.0028259716237488686,0.0028259716237488686,0.007292875936202758
2015-07-29,-1.0,0.0014173623680009406,0.0014173623680009406,0.0014173623680009406,0.0014173623680009406,0.003714139509732872
2015-07-30,-1.0,-0.0011355552149396875,-0.0011355552149396875,-0.0011355552149396875,-0.0011355552149396875,-0.007704699885085153
2015-07-31,1.0,0.005458596613560474,0.005858596613560474,0.004658596613560474,-0.005858596613560474,0.006999651079641245
2015-08-03,1.0,0.0030486718781301825,0.0030486718781301825,0.0030486718781301825,0.0026486718781301823,0.010526217179822606
2015-08-04,1.0,-0.005158724265071801,-0.005158724265071801,-0.005158724265071801,-0.005158724265071801,-0.00793186741802454
2015-08-05,-1.0,0.0034666197468462114,0.0038666197468462116,0.002666619746846212,-0.0038666197468462116,0.00710606030333123
2015-08-06,-1.0,-0.0035022996175246845,-0.0035022996175246845,-0.0035022996175246845,-0.0039022996175246847,-0.008878548228848038
2015-08-07,-1.0,-0.003962141985180301,-0.003962141985180301,-0.003962141985180301,-0.003962141985180301,-0.01311802943227569
2015-08-10,-1.0,0.004134069013996378,0.004134069013996378,0.004134069013996378,0.004134069013996378,0.012385607623314088
2015-08-11,-1.0,-0.0066044116623755755,-0.0066044116623755755,-0.0066044116623755755,-0.0066044116623755755,-0.015879220382137182
2015-08-12,-1.0,0.00037458175237525815,0.00037458175237525815,0.00037458175237525815,0.00037458175237525815,0.005450522132693814
2015-08-13,-1.0,0.002625636561961464,0.002625636561961464,0.002625636561961464,0.002625636561961464,0.00322438761937871
2015-08-14,1.0,-0.0014344004480399293,-0.0010344004480399294,-0.002234400448039929,0.0010344004480399294,0.0019450556648674237
2015-08-17,1.0,0.0017884071423381886,0.0017884071423381886,0.0017884071423381886,0.0013884071423381887,0.0045176962000499366
2015-08-18,1.0,-0.0015978708604040825,-0.0015978708604040825,-0.0015978708604040825,-0.0015978708604040825,-0.00786999412240208
2015-08-19,-1.0,-0.006517008997168938,-0.006117008997168938,-0.0073170089971689375,0.006117008997168938,-0.01027530394400271
2015-08-20,-1.0,-0.002711644566539606,-0.002711644566539606,-0.002711644566539606,-0.0031116445665396062,-0.01009913270876961
2015-08-21,-1.0,-0.004010151027254993,-0.004010151027254993,-0.004010151027254993,-0.004010151027254993,-0.0030154439876899364
2015-08-24,-1.0,-0.0016724134182584116,-0.0016724134182584116,-0.0016724134182584116,-0.0016724134182584116,0.00031632214873678066
2015-08-25,-1.0,0.005471775578407723,0.005471775578407723,0.005471775578407723,0.005471775578407723,0.016065268019937573
2015-08-26,-1.0,0.006153945187697629,0.006153945187697629,0.006153945187697629,0.006153945187697629,0.019303274844397977
2015-08-27,-1.0,0.0005633750316356156,0.0005633750316356156,0.0005633750316356156,0.0005633750316356156,-0.0005737720667193802
2015-08-28,1.0,-0.0002126871455284004,0.00018731285447159962,-0.0010126871455284003,-0.00018731285447159962,0.0025505987226703388
2015-08-31,1.0,-0.0016891919956242285,-0.0016891919956242285,-0.0016891919956242285,-0.0020891919956242287,-0.007682327965174873
2015-09-01,-1.0,-0.0048919166487993325,-0.004491916648799332,-0.005691916648799332,0.004491916648799332,-0.007605667803509952
2015-09-02,-1.0,0.002718405530989676,0.002718405530989676,0.002718405530989676,0.002318405530989676,0.008604319153660556
2015-09-03,-1.0,-0.0024437644826824645,-0.0024437644826824645,-0.0024437644826824645,-0.0024437644826824645,-0.004876675125238261
2015-09-04,-1.0,-0.003094260123532866,-0.003094260123532866,-0.003094260123532866,-0.003094260123532866,-0.009130937564337582
2015-09-08,-1.0,0.004393754975328568,0.004393754975328568,0.004393754975328568,0.004393754975328568,0.01475402338956433
2015-09-09,-1.0,-0.0003762282386166049,-0.0003762282386166049,-0.0003762282386166049,-0.0003762282386166049,-0.004798507635243698
2015-09-10,-1.0,0.002253479332277819,0.002253479332277819,0.002253479332277819,0.002253479332277819,0.006751563227018309
2015-09-11,1.0,0.002234581496027355,0.002634581496027355,0.0014345814960273551,-0.002634581496027355,0.005899976771064308
2015-09-14,1.0,0.000938344259955759,0.000938344259955759,0.000938344259955759,0.000538344259955759,0.0015651766804336553
2015-09-15,1.0,-0.007874113580103259,-0.007874113580103259,-0.007874113580103259,-0.007874113580103259,-0.019163725846764734
2015-09-16,-1.0,-0.0001161389216117078,0.0002838610783882922,-0.0009161389216117077,-0.0002838610783882922,0.0033741014117899095
2015-09-17,-1.0,-0.008316985808761945,-0.008316985808761945,-0.008316985808761945,-0.008716985808761945,-0.012205120679466663
2015-09-18,-1.0,-0.004686793125141087,-0.004686793125141087,-0.004686793125141087,-0.004686793125141087,-0.01538499554905215
2015-09-21,-1.0,0.005690904472768765,0.005690904472768765,0.005690904472768765,0.005690904472768765,0.016298071375741574
2015-09-22,-1.0,-0.004973058760009197,-0.004973058760009197,-0.004973058760009197,-0.004973058760009197,-0.01390367466925424
2015-09-23,-1.0,0.0011204227595326133,0.0011204227595326133,0.0011204227595326133,0.0011204227595326133,8.198817834548233e-05
2015-09-24,-1.0,-0.0014951750253187068,-0.0014951750253187068,-0.0014951750253187068,-0.0014951750253187068,-0.00681607144426466
2015-09-25,1.0,-0.0030132226187296494,-0.0026132226187296492,-0.003813222618729649,0.0026132226187296492,-0.009046432364668665
2015-09-28,1.0,0.0057076704763125985,0.0057076704763125985,0.0057076704763125985,0.005307670476312598,0.01711449160367784
2015-09-29,1.0,0.003442510441033164,0.003442510441033164,0.003442510441033164,0.003442510441033164,0.002831243609909162
2015-09-30,-1.0,-0.00058516768599941,-0.00018516768599941003,-0.00138516768599941,0.00018516768599941003,0.0030684904247337387
2015-10-01,-1.0,-0.0007805821453483741,-0.0007805821453483741,-0.0007805821453483741,-0.001180582145348374,-0.0042662249510243555
2015-10-02,-1.0,-0.004823811159148095,-0.004823811159148095,-0.004823811159148095,-0.004823811159148095,-0.006057363440298946
2015-10-05,-1.0,0.005539410770194486,0.005539410770194486,0.005539410770194486,0.005539410770194486,0.013567464455274125
2015-10-06,-1.0,-0.0020426708228187263,-0.0020426708228187263,-0.0020426708228187263,-0.0020426708228187263,-0.004314101343788845
2015-10-07,-1.0,0.0025014694089092737,0.0025014694089092737,0.0025014694089092737,0.0025014694089092737,0.0033230276066714692
2015-10-08,-1.0,0.002600894974489565,0.002600894974489565,0.002600894974489565,0.002600894974489565,0.008374467333212676
2015-10-09,1.0,0.00015891188747714258,0.0005589118874771426,-0.0006410881125228573,-0.0005589118874771426,0.0022234161334439674
2015-10-12,1.0,0.003350320651910099,0.003350320651910099,0.003350320651910099,0.002950320651910099,0.007606137004922742
2015-10-13,1.0,0.0009277694810219117,0.0009277694810219117,0.0009277694810219117,0.0009277694810219117,0.0017041317305357406
2015-10-14,0.0,-0.0002,0.0,-0.0006,0.005468148365124881,-0.0002
2015-10-15,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-10-16,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-10-19,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,-1.0,-0.0012184639025905274,-0.0010184639025905273,-0.0016184639025905272,0.0,-0.0018930947527100671
2015-10-23,-1.0,0.0056436490808641215,0.0056436490808641215,0.0056436490808641215,0.005443649080864122,0.008530933258616091
2015-10-26,-1.0,-0.0026057089360729258,-0.0026057089360729258,-0.0026057089360729258,-0.0026057089360729258,-0.00665651335741968
2015-10-27,-1.0,-0.0025055068659221025,-0.0025055068659221025,-0.0025055068659221025,-0.0025055068659221025,-0.0024989982521559373
2015-10-28,-1.0,0.005184066249185104,0.005184066249185104,0.005184066249185104,0.005184066249185104,0.004021019915381618
2015-10-29,-1.0,0.006140878428394836,0.006140878428394836,0.006140878428394836,0.006140878428394836,0.015908796144304516
2015-10-30,-1.0,-0.001965713412990455,-0.001965713412990455,-0.001965713412990455,-0.001965713412990455,-0.007549562402410004
2015-11-02,-1.0,0.0028722054965705235,0.0028722054965705235,0.0028722054965705235,0.0028722054965705235,0.004596015739238513
2015-11-03,-1.0,0.002628121134997774,0.002628121134997774,0.002628121134997774,0.002628121134997774,0.008199739216819046
2015-11-04,-1.0,0.0010353020498335974,0.0010353020498335974,0.0010353020498335974,0.0010353020498335974,-0.0011577365843478127
2015-11-05,-1.0,0.0006592599046885139,0.0006592599046885139,0.0006592599046885139,0.0006592599046885139,0.0026432681586917584
2015-11-06,-1.0,0.0067870140690299285,0.0067870140690299285,0.0067870140690299285,0.0067870140690299285,0.014655572376162329
2015-11-09,-1.0,0.001708533890830144,0.001708533890830144,0.001708533890830144,0.001708533890830144,0.0056302016182667725
2015-11-10,-1.0,-0.0019019404929634387,-0.0019019404929634387,-0.0019019404929634387,-0.0019019404929634387,-0.0029579453645669496
2015-11-11,-1.0,0.00047451283720223447,0.00047451283720223447,0.00047451283720223447,0.00047451283720223447,0.002106699027441983
2015-11-12,-1.0,-0.0005695184683716104,-0.0005695184683716104,-0.0005695184683716104,-0.0005695184683716104,-0.004812998380234301
2015-11-13,1.0,0.0033945358089988,0.0037945358089988,0.0025945358089988005,-0.0037945358089988,0.005313662243543416
2015-11-16,1.0,0.0013237471147113933,0.0013237471147113933,0.0013237471147113933,0.0009237471147113933,-0.0009184700303445092
2015-11-17,-1.0,-0.00011662250616022407,0.00028337749383977595,-0.0009166225061602239,-0.00028337749383977595,-0.0020722436964451417
2015-11-18,-1.0,0.00047246050629434766,0.00047246050629434766,0.00047246050629434766,7.246050629434764e-05,-0.002087441207036189
2015-11-19,-1.0,-0.0021734024728983226,-0.0021734024728983226,-0.0021734024728983226,-0.0021734024728983226,-0.006666052352814811
2015-11-20,-1.0,0.001319758690095263,0.001319758690095263,0.001319758690095263,0.001319758690095263,0.003062846538621211
2015-11-23,-1.0,-0.0013215027548398872,-0.0013215027548398872,-0.0013215027548398872,-0.0013215027548398872,-0.003072256388466421
2015-11-24,-1.0,-0.0009423025378874073,-0.0009423025378874073,-0.0009423025378874073,-0.0009423025378874073,8.34021786635386e-05
2015-11-25,-1.0,-0.0005649598776169551,-0.0005649598776169551,-0.0005649598776169551,-0.0005649598776169551,-0.002318328652202606
2015-11-27,1.0,0.0006353131324745135,0.0010353131324745135,-0.00016468686752548639,-0.0010353131324745135,-0.0013913323564968434
2015-11-30,1.0,0.0003762219967466951,0.0003762219967466951,0.0003762219967466951,-2.377800325330492e-05,0.003967895928168819
2015-12-01,1.0,0.005318668892116296,0.005318668892116296,0.005318668892116296,0.005318668892116296,0.013507600106753115
2015-12-02,-1.0,0.0024092501830419,0.0028092501830419003,0.0016092501830419004,-0.0028092501830419003,-0.0007258582334297877
2015-12-03,-1.0,0.010516073592968689,0.010516073592968689,0.010516073592968689,0.01011607359296869,0.027183284658169105
2015-12-04,-1.0,-0.0037008001737626195,-0.0037008001737626195,-0.0037008001737626195,-0.0037008001737626195,-0.008784209445333424
2015-12-07,-1.0,-0.003214340725660847,-0.003214340725660847,-0.003214340725660847,-0.003214340725660847,-0.009702850212249814
