date,w_held,net,gross,stress,lag1,tlt_net
2015-04-08,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-04-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-04-10,1.0,-0.00047741045984785993,-0.00027741045984785995,-0.0008774104598478599,-0.0,0.0012686473011862321
2015-04-13,1.0,0.0020355182089344392,0.0020355182089344392,0.0020355182089344392,0.0018355182089344392,0.0013889557318265133
2015-04-14,1.0,0.00295452338187574,0.00295452338187574,0.00295452338187574,0.00295452338187574,0.0070873365600525595
2015-04-15,0.0,-0.0002,0.0,-0.0006,0.0005524892578872009,-0.0002
2015-04-16,0.0,0.0,0.0,0.0,-0.0002,-0.0
2015-04-17,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-04-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-04-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-04-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-04-29,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-04-30,1.0,-0.00047965672137453266,-0.0002796567213745327,-0.0008796567213745326,-0.0,0.0015496721713918805
2015-05-01,1.0,-0.005466977933145212,-0.005466977933145212,-0.005466977933145212,-0.005666977933145211,-0.013461293444857025
2015-05-04,1.0,-0.0020603222533492893,-0.0020603222533492893,-0.0020603222533492893,-0.0020603222533492893,-0.009435265153999506
2015-05-05,0.0,-0.0002,-0.0,-0.0006,-0.0016893586445078101,-0.0002
2015-05-06,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-05-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-05-12,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-05-14,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,1.0,0.006972644491950875,0.007172644491950875,0.006572644491950875,0.0,0.019850876302637023
2015-05-18,1.0,-0.006746852067636255,-0.006746852067636255,-0.006746852067636255,-0.006946852067636255,-0.016778238292305958
2015-05-19,0.0,-0.0002,-0.0,-0.0006,-0.004433798151327495,-0.0002
2015-05-20,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-05-21,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-05-26,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-05-28,0.0,0.0,0.0,0.0,0.0,-0.0
2015-05-29,1.0,0.00036166182373962316,0.0005616618237396231,-3.83381762603768e-05,0.0,0.0020047282377350984
2015-06-01,1.0,-0.004412229980765403,-0.004412229980765403,-0.004412229980765403,-0.004612229980765403,-0.010747348735640205
2015-06-02,1.0,-0.006963237632166885,-0.006963237632166885,-0.006963237632166885,-0.006963237632166885,-0.013951945954523648
2015-06-03,0.0,-0.0002,-0.0,-0.0006,-0.008527380510545579,-0.0002
2015-06-04,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-06-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-06-08,0.0,0.0,0.0,0.0,0.0,-0.0
2015-06-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-06-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-06-11,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,1.0,-0.000774194997941313,-0.000574194997941313,-0.0011741949979413129,-0.0,-0.0002
2015-06-15,1.0,0.002391589559420648,0.002391589559420648,0.002391589559420648,0.002191589559420648,0.0016108567917456629
2015-06-16,1.0,0.003816133658415488,0.003816133658415488,0.003816133658415488,0.003816133658415488,0.007871368454933192
2015-06-17,0.0,-0.0002,0.0,-0.0006,0.000570412682887822,-0.0002
2015-06-18,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-06-19,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-06-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-06-26,1.0,-0.004981519393121769,-0.004781519393121769,-0.005381519393121769,-0.0,-0.011440309834046225
2015-06-29,1.0,0.01162539460157741,0.01162539460157741,0.01162539460157741,0.01142539460157741,0.026468035016020908
2015-06-30,0.0,-0.0002,-0.0,-0.0006,-0.002753793597282339,-0.0002
2015-07-01,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-07-02,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-07-10,1.0,-0.007127950992130838,-0.006927950992130838,-0.007527950992130838,-0.0,-0.01605825592546408
2015-07-13,1.0,-0.002676249485861537,-0.002676249485861537,-0.002676249485861537,-0.002876249485861537,-0.003102268114877349
2015-07-14,1.0,0.003162379191810949,0.003162379191810949,0.003162379191810949,0.003162379191810949,0.00328483174956129
2015-07-15,0.0,-0.0002,0.0,-0.0006,0.0038209178199271054,-0.0002
2015-07-16,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2015-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-07-29,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-07-30,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,1.0,0.005658596613560474,0.005858596613560474,0.005258596613560474,0.0,0.0071996510796412455
2015-08-03,1.0,0.0030486718781301825,0.0030486718781301825,0.0030486718781301825,0.0028486718781301824,0.010526217179822606
2015-08-04,1.0,-0.005158724265071801,-0.005158724265071801,-0.005158724265071801,-0.005158724265071801,-0.00793186741802454
2015-08-05,0.0,-0.0002,-0.0,-0.0006,-0.0038666197468462116,-0.0002
2015-08-06,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-08-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-08-11,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-08-13,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-08-14,1.0,-0.0012344004480399295,-0.0010344004480399294,-0.0016344004480399292,-0.0,0.0021450556648674236
2015-08-17,1.0,0.0017884071423381886,0.0017884071423381886,0.0017884071423381886,0.0015884071423381886,0.0045176962000499366
2015-08-18,1.0,-0.0015978708604040825,-0.0015978708604040825,-0.0015978708604040825,-0.0015978708604040825,-0.00786999412240208
2015-08-19,0.0,-0.0002,0.0,-0.0006,0.006117008997168938,-0.0002
2015-08-20,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-08-21,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,0.0,0.0,0.0,0.0,0.0,-0.0
2015-08-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-08-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-08-27,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-08-28,1.0,-1.2687145528400388e-05,0.00018731285447159962,-0.0004126871455284003,0.0,0.002750598722670339
2015-08-31,1.0,-0.0016891919956242285,-0.0016891919956242285,-0.0016891919956242285,-0.0018891919956242286,-0.007682327965174873
2015-09-01,0.0,-0.0002,0.0,-0.0006,0.004491916648799332,-0.0002
2015-09-02,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-09-03,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-09-11,1.0,0.002434581496027355,0.002634581496027355,0.002034581496027355,0.0,0.006099976771064309
2015-09-14,1.0,0.000938344259955759,0.000938344259955759,0.000938344259955759,0.000738344259955759,0.0015651766804336553
2015-09-15,1.0,-0.007874113580103259,-0.007874113580103259,-0.007874113580103259,-0.007874113580103259,-0.019163725846764734
2015-09-16,0.0,-0.0002,-0.0,-0.0006,-0.0002838610783882922,-0.0002
2015-09-17,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-09-18,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-09-22,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-09-24,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,1.0,-0.0028132226187296493,-0.0026132226187296492,-0.003213222618729649,-0.0,-0.008846432364668666
2015-09-28,1.0,0.0057076704763125985,0.0057076704763125985,0.0057076704763125985,0.005507670476312599,0.01711449160367784
2015-09-29,1.0,0.003442510441033164,0.003442510441033164,0.003442510441033164,0.003442510441033164,0.002831243609909162
2015-09-30,0.0,-0.0002,0.0,-0.0006,0.00018516768599941003,-0.0002
2015-10-01,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-10-02,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-06,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-09,1.0,0.0003589118874771426,0.0005589118874771426,-4.108811252285735e-05,0.0,0.0024234161334439675
2015-10-12,1.0,0.003350320651910099,0.003350320651910099,0.003350320651910099,0.003150320651910099,0.007606137004922742
2015-10-13,1.0,0.0009277694810219117,0.0009277694810219117,0.0009277694810219117,0.0009277694810219117,0.0017041317305357406
2015-10-14,0.0,-0.0002,0.0,-0.0006,0.005468148365124881,-0.0002
2015-10-15,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-10-16,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-10-19,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-26,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-29,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-10-30,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-11-03,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-11-04,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-11-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-11-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-11-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-11-10,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-11-12,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,1.0,0.0035945358089988,0.0037945358089988,0.0031945358089988003,0.0,0.005513662243543416
2015-11-16,1.0,0.0013237471147113933,0.0013237471147113933,0.0013237471147113933,0.0011237471147113932,-0.0009184700303445092
2015-11-17,0.0,-0.0002,-0.0,-0.0006,-0.00028337749383977595,-0.0002
2015-11-18,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2015-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,0.0,0.0,0.0,0.0,0.0,-0.0
2015-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,1.0,0.0008353131324745135,0.0010353131324745135,0.00043531313247451356,0.0,-0.0011913323564968436
2015-11-30,1.0,0.0003762219967466951,0.0003762219967466951,0.0003762219967466951,0.0001762219967466951,0.003967895928168819
2015-12-01,1.0,0.005318668892116296,0.005318668892116296,0.005318668892116296,0.005318668892116296,0.013507600106753115
2015-12-02,0.0,-0.0002,-0.0,-0.0006,-0.0028092501830419003,-0.0002
2015-12-03,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,0.0,0.0,0.0,0.0,0.0,-0.0
2015-12-10,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-12-11,1.0,0.007811182550063501,0.0080111825500635,0.0074111825500635005,0.0,0.01555803454286584
2015-12-14,1.0,-0.0073860675301519185,-0.0073860675301519185,-0.0073860675301519185,-0.007586067530151918,-0.012927962057713072
2015-12-15,1.0,-0.002543834001206391,-0.002543834001206391,-0.002543834001206391,-0.002543834001206391,-0.0058938154868387604
2015-12-16,0.0,-0.0002,-0.0,-0.0006,-0.0026445557574580336,-0.0002
2015-12-17,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-12-18,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,0.0,0.0,0.0,0.0,0.0,-0.0
2015-12-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-12-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-12-30,0.0,0.0,0.0,0.0,0.0,-0.0
2015-12-31,1.0,0.0009380893458887709,0.0011380893458887709,0.0005380893458887709,0.0,0.004298649624127049
2016-01-04,1.0,0.004262452005481698,0.004262452005481698,0.004262452005481698,0.004062452005481699,0.007214747941343802
2016-01-05,1.0,-0.00028342975773199,-0.00028342975773199,-0.00028342975773199,-0.00028342975773199,-0.004033997344768614
2016-01-06,0.0,-0.0002,0.0,-0.0006,0.006036648284533763,-0.0002
2016-01-07,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-01-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-01-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-01-15,1.0,0.0044520908717797575,0.004652090871779757,0.004052090871779757,0.0,0.015387258520050273
2016-01-19,1.0,-0.0012964995415987168,-0.0012964995415987168,-0.0012964995415987168,-0.001496499541598717,-0.003101457653145956
2016-01-20,0.0,-0.0002,0.0,-0.0006,0.00491405737808015,-0.0002
2016-01-21,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-01-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-01-25,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-27,0.0,0.0,0.0,0.0,0.0,-0.0
2016-01-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,1.0,0.005143975008941682,0.0053439750089416815,0.004743975008941682,0.0,0.00827685109200924
2016-02-01,1.0,-0.0023037171955733182,-0.0023037171955733182,-0.0023037171955733182,-0.0025037171955733183,-0.0030612675964011293
2016-02-02,1.0,0.007083710755051209,0.007083710755051209,0.007083710755051209,0.007083710755051209,0.01855185955731642
2016-02-03,0.0,-0.0002,-0.0,-0.0006,-0.0010959736653006757,-0.0002
2016-02-04,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-02-05,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-12,1.0,-0.007828598148901933,-0.007628598148901933,-0.008228598148901933,-0.0,-0.016802250215734026
2016-02-16,1.0,-0.002984048798648331,-0.002984048798648331,-0.002984048798648331,-0.003184048798648331,-0.010569932968887197
2016-02-17,0.0,-0.0002,-0.0,-0.0006,-0.002449002678790002,-0.0002
2016-02-18,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-02-19,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-02-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-24,0.0,0.0,0.0,0.0,0.0,-0.0
2016-02-25,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-02-29,1.0,0.0014306562672094848,0.0016306562672094849,0.001030656267209485,0.0,0.004171367197919751
2016-03-01,1.0,-0.007816857315454118,-0.007816857315454118,-0.007816857315454118,-0.008016857315454118,-0.01760845585219184
2016-03-02,0.0,-0.0002,-0.0,-0.0006,-0.00173390915957361,-0.0002
2016-03-03,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-03-04,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-03-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-03-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-03-11,1.0,-0.0030511647260756058,-0.0028511647260756057,-0.0034511647260756055,-0.0,-0.010304194444818915
2016-03-14,1.0,0.0007377406161799271,0.0007377406161799271,0.0007377406161799271,0.0005377406161799272,0.0031411636359299777
2016-03-15,1.0,-0.00018503916632450768,-0.00018503916632450768,-0.00018503916632450768,-0.00018503916632450768,0.0009391572920973701
2016-03-16,0.0,-0.0002,0.0,-0.0006,0.005255528698131062,-0.0002
2016-03-17,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-03-18,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-03-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2016-03-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-03-31,1.0,0.003438450700236495,0.003638450700236495,0.0030384507002364954,0.0,0.006894246582323827
2016-04-01,1.0,-0.00029082505162414396,-0.00029082505162414396,-0.00029082505162414396,-0.0004908250516241439,0.0026088152968986034
2016-04-04,1.0,0.0011802217070293608,0.0011802217070293608,0.0011802217070293608,0.0011802217070293608,0.0006113979915642886
2016-04-05,0.0,-0.0002,0.0,-0.0006,0.003990666975735246,-0.0002
2016-04-06,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-04-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-04-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-04-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-04-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-04-15,1.0,0.0027937995527455906,0.0029937995527455907,0.002393799552745591,0.0,0.008366247390555226
2016-04-18,1.0,-0.000994895908071003,-0.000994895908071003,-0.000994895908071003,-0.001194895908071003,-0.004322464654466063
2016-04-19,0.0,-0.0002,-0.0,-0.0006,-0.0016299046782838333,-0.0002
2016-04-20,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-04-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-04-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-04-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-04-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-04-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29,1.0,-0.0005632169794137718,-0.00036321697941377185,-0.0009632169794137718,-0.0,0.002357355378827175
2016-05-02,1.0,-0.0029044953083913194,-0.0029044953083913194,-0.0029044953083913194,-0.0031044953083913195,-0.010068040393754196
2016-05-03,1.0,0.00593495071509853,0.00593495071509853,0.00593495071509853,0.00593495071509853,0.01259575442661065
2016-05-04,0.0,-0.0002,0.0,-0.0006,0.001814809159740749,-0.0002
2016-05-05,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-05-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-05-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2016-05-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-05-13,1.0,0.0036020680067516465,0.0038020680067516466,0.0032020680067516467,0.0,0.009493961820380181
