entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2016-09-19,2016-09-26,3,2.0235323595079397,0.016092499943175742,0.0014999381852156663,0.00019178082191780824,0.0,0.014400780936042266
2016-09-26,2016-10-03,3,1.991425648732456,-0.03497877538146772,0.001882840022026767,0.00019178082191780824,0.0,-0.037053396225412295
2016-10-03,2016-10-10,3,2.0953942958221705,-0.028436606249203338,0.0014458101874964774,0.00019178082191780824,0.0,-0.030074197258617624
2016-10-10,2016-10-17,3,1.3919093356673655,-0.008393264443481836,0.0011733279511985547,0.00019178082191780824,0.0,-0.009758373216598198
2016-10-17,2016-10-24,3,0.7046932245019397,0.02407248590469842,0.0010402672563137125,0.00019178082191780824,0.0,0.0228404378264669
2016-10-24,2016-10-31,3,1.3466997333732835,0.020801393620267377,0.0012451117762473187,0.00019178082191780824,0.0,0.01936450102210225
2016-10-31,2016-11-07,3,0.7126017529470754,0.04187704888257589,0.0010197274806095498,0.00019178082191780824,0.0,0.04066554058004853
2016-11-07,2016-11-14,3,2.0128021358242383,-0.022756386850595958,0.0022264103852749507,0.00019178082191780824,0.0,-0.025174578057788714
2016-11-14,2016-11-21,3,2.7389473370665107,-0.049319301769580985,0.0022101747106690276,0.00019178082191780824,0.0,-0.05172125730216782
2016-11-21,2016-11-28,3,1.4280710505162266,-0.07271522911648712,0.0014041198247630785,0.00019178082191780824,0.0,-0.074311129763168
2016-11-28,2016-12-05,3,1.5386126426678954,-0.028200401493554995,0.001736821681165146,0.00019178082191780824,0.0,-0.030129003996637947
2016-12-05,2016-12-12,3,2.0736907827757745,0.009278984406419461,0.0022691100309713786,0.00019178082191780824,0.0,0.0068180935535302745
2016-12-12,2016-12-19,3,0.6986648786336078,-0.0046041021778909065,0.0010222404506535008,0.00019178082191780824,0.0,-0.005818123450462215
2016-12-19,2016-12-27,3,2.006295742585155,0.013133292687283435,0.001921102271045025,0.00021917808219178083,0.0,0.010993012334046627
2016-12-27,2017-01-03,3,2.674918727428466,0.017908026463402466,0.0029240095037191996,0.00019178082191780824,0.0,0.014792236137765457
2017-01-03,2017-01-09,3,2.0231960755082534,0.053959937077315535,0.0019313690382503344,0.00016438356164383562,0.0,0.05186418447742137
2017-01-09,2017-01-17,3,1.3747461606618727,0.01449833607962906,0.0017083112754709652,0.00021917808219178083,0.0,0.012570846721966313
2017-01-17,2017-01-23,3,2.6958420001315564,0.001970982088466208,0.002502027154555119,0.00016438356164383562,0.0,-0.0006954286277327469
2017-01-23,2017-01-30,3,3.349698152156244,-0.019903690765827986,0.0031489776229500876,0.00019178082191780824,0.0,-0.02324444921069588
2017-01-30,2017-02-06,3,2.009433277861317,0.011326346730155866,0.001587448396019687,0.00019178082191780824,0.0,0.00954711751221837
2017-02-06,2017-02-13,3,2.012004121416697,-0.018018777893918148,0.0018010032855874118,0.00019178082191780824,0.0,-0.020011562001423365
2017-02-13,2017-02-21,3,2.738669333339088,-0.005608529048030701,0.0025627796774047784,0.00021917808219178083,0.0,-0.008390486807627261
2017-02-21,2017-02-27,3,2.014797948565098,0.02323194297895433,0.0022494848303063115,0.00016438356164383562,0.0,0.02081807458700418
2017-02-27,2017-03-06,3,1.3784888241880575,-0.04227967741802489,0.0012939947217132151,0.00019178082191780824,0.0,-0.04376545296165591
2017-03-06,2017-03-13,3,2.0667957923289864,0.013711722392878507,0.001992004492237939,0.00019178082191780824,0.0,0.011527937078722758
2017-03-13,2017-03-20,3,2.655932072913032,0.01758532113203156,0.0020134151395639587,0.00019178082191780824,0.0,0.015380125170549793
2017-03-20,2017-03-27,3,1.3418151518801926,0.046878613013498154,0.0019984941510141543,0.00019178082191780824,0.0,0.04468833804056619
2017-03-27,2017-04-03,3,0.7380622485204549,-0.06584413452524984,0.0006472827186084455,0.00019178082191780824,0.0,-0.0666831980657761
2017-04-03,2017-04-10,3,2.177633490973227,-0.021619762692622148,0.0024088292608603805,0.00019178082191780824,0.0,-0.024220372775400335
2017-04-10,2017-04-17,3,2.035271960841007,0.005479784701837113,0.002689574207238868,0.00019178082191780824,0.0,0.0025984296726804367
2017-04-17,2017-04-24,3,1.3527244547720676,0.034080137808585834,0.0012474120584444397,0.00019178082191780824,0.0,0.032640944928223586
2017-04-24,2017-05-01,3,1.97852659718831,0.03156108587439991,0.0026178490649171023,0.00019178082191780824,0.0,0.028751455987565
2017-05-01,2017-05-08,3,2.6959493488060278,0.007829731234283915,0.002508714733770885,0.00019178082191780824,0.0,0.005129235678595222
2017-05-08,2017-05-15,3,1.390242787701959,-0.0024477206053872633,0.0015973571269115839,0.00019178082191780824,0.0,-0.004236858554216656
2017-05-15,2017-05-22,3,0.7245280387438835,-0.001584150067698891,0.0010384344077097676,0.00019178082191780824,0.0,-0.0028143652973264665
2017-05-22,2017-05-30,3,2.027542317456301,0.05517673319156431,0.0023471174340023585,0.00021917808219178083,0.0,0.05261043767537017
2017-05-30,2017-06-05,3,2.6008673958644772,0.003010467501236831,0.0023338987488081557,0.00016438356164383562,0.0,0.0005121851907848395
2017-06-05,2017-06-12,3,2.680859813494446,0.015513416392983127,0.0025645265112717456,0.00019178082191780824,0.0,0.012757109059793574
2017-06-12,2017-06-19,3,1.3448953816745184,-0.012856456770188056,0.0015662403868521078,0.00019178082191780824,0.0,-0.014614477978957973
2017-06-19,2017-06-26,3,2.000012026997921,0.03849569399802466,0.001692390325453834,0.00019178082191780824,0.0,0.03661152285065302
2017-06-26,2017-07-03,3,0.7241918694040328,-0.09630324650807479,0.0010151202949979675,0.00019178082191780824,0.0,-0.09751014762499056
2017-07-03,2017-07-07,3,1.6171815391865956,0.0019297906346681017,0.0014913576611921297,0.00010958904109589041,0.0,0.0003288439323800816
2017-07-07,2017-07-17,3,0.6935155829111261,0.04179018446350513,0.0010061836129574722,0.00027397260273972606,0.0,0.04051002824780794
2017-07-17,2017-07-24,3,1.3845767859595417,0.016813285165504177,0.0009744539726139218,0.00019178082191780824,0.0,0.01564705037097245
2017-07-24,2017-07-31,3,1.9772488071781682,-0.008074350860424254,0.0023063434147774196,0.00019178082191780824,0.0,-0.010572475097119482
2017-07-31,2017-08-07,3,2.758000629782339,0.006671422662072026,0.001793771013256393,0.00019178082191780824,0.0,0.004685870826897825
2017-08-07,2017-08-14,3,1.3266031504234814,-0.02584690532594532,0.0015360974163078306,0.00019178082191780824,0.0,-0.02757478356417096
2017-08-14,2017-08-21,3,2.7468020454122377,0.011324603266914573,0.002601065376412975,0.00019178082191780824,0.0,0.008531757068583789
2017-08-21,2017-08-28,3,1.3415243465959115,0.01802752506661265,0.0016666972953554738,0.00019178082191780824,0.0,0.016169046949339367
2017-08-28,2017-09-05,3,1.3620999315986402,-0.021384769082120426,0.0017047880214774854,0.00021917808219178083,0.0,-0.023308735185789693
2017-09-05,2017-09-11,3,1.4057098221013584,0.014008778619115241,0.00130560081212385,0.00016438356164383562,0.0,0.012538794245347555
2017-09-11,2017-09-18,3,2.6468977920690806,0.00223656231536214,0.0031878187993000643,0.00019178082191780824,0.0,-0.0011430373058557324
2017-09-18,2017-09-25,3,2.0039745365324895,-0.03618562670478705,0.0019152462042287479,0.00019178082191780824,0.0,-0.0382926537309336
2017-09-25,2017-10-02,3,0.7365236712506815,0.01187899936244563,0.0006375705492088332,0.00019178082191780824,0.0,0.011049647991318988
2017-10-02,2017-10-09,3,0.04657238231102301,-0.0006124254855473339,3.543347188470332e-05,0.00019178082191780824,0.0,-0.0008396397793498454
2017-10-09,2017-10-16,3,2.0059266851308855,-0.012000090211189307,0.0018048397682775951,0.00019178082191780824,0.0,-0.013996710801384711
2017-10-16,2017-10-23,3,2.0770016244542755,0.0015502302149187717,0.0023027341992158225,0.00019178082191780824,0.0,-0.0009442848062148591
2017-10-23,2017-10-30,3,1.3348811640543008,0.01434275476653183,0.0008245416056846544,0.00019178082191780824,0.0,0.013326432338929366
2017-10-30,2017-11-06,3,3.3471595688577622,-0.007793856995531886,0.003904738982063777,0.00019178082191780824,0.0,-0.011890376799513472
2017-11-06,2017-11-13,3,2.046220322081338,-4.021530934187776e-05,0.0018490776925711061,0.00019178082191780824,0.0,-0.002081073823830792
2017-11-13,2017-11-20,3,2.0192098521331405,-0.00019535467790487895,0.0013812179022620918,0.00019178082191780824,0.0,-0.001768353402084779
2017-11-20,2017-11-27,3,2.021298584434132,0.004751710530981038,0.0017178734010587639,0.00019178082191780824,0.0,0.0028420563080044656
2017-11-27,2017-12-04,3,1.3460384435915593,-0.019929483771199408,0.0020112349644450544,0.00019178082191780824,0.0,-0.02213249955756227
2017-12-04,2017-12-11,3,1.3772027262425472,-0.005281209276111642,0.0016046553640293396,0.00019178082191780824,0.0,-0.007077645462058789
2017-12-11,2017-12-18,3,2.0205347723963785,0.029066319658298752,0.0019164781001495383,0.00019178082191780824,0.0,0.026958060736231408
2017-12-18,2017-12-26,3,1.9910421005887626,-0.01293571442633978,0.001885689205625904,0.00021917808219178083,0.0,-0.015040581714157467
2017-12-26,2018-01-02,3,1.4060602535704287,0.004200620961755105,0.0016245434209559537,0.00019178082191780824,0.0,0.0023842967188813426
2018-01-02,2018-01-08,3,2.699520912206396,0.010325794355209526,0.0025882634470124244,0.00016438356164383562,0.0,0.007573147346553267
2018-01-08,2018-01-16,3,3.320596503442321,0.037263621135094474,0.0030188338245037863,0.00021917808219178083,0.0,0.03402560922839891
2018-01-16,2018-01-22,3,2.0125343402979174,0.008743129847988232,0.001606752317164131,0.00016438356164383562,0.0,0.006971993969180266
2018-01-22,2018-01-29,3,2.6642787586112067,-0.011173017250569444,0.003549932623106052,0.00019178082191780824,0.0,-0.014914730695593304
2018-01-29,2018-02-05,3,0.7167057324324967,-0.014015229805655465,0.0010543265358573164,0.00019178082191780824,0.0,-0.01526133716343059
2018-02-05,2018-02-12,3,2.0152127371689117,-0.021071838326663147,0.001814153486075421,0.00019178082191780824,0.0,-0.023077772634656376
2018-02-12,2018-02-20,3,1.353232367854984,0.011817255502042007,0.0009356944678693139,0.00021917808219178083,0.0,0.010662382951980912
2018-02-20,2018-02-26,3,0.6944022371628882,-0.0005628479242694533,0.0002560711716831526,0.00016438356164383562,0.0,-0.0009833026575964414
2018-02-26,2018-03-05,3,1.3384558666280288,-0.04329699472740626,0.001338428821003873,0.00019178082191780824,0.0,-0.04482720437032794
2018-03-05,2018-03-12,3,2.0414814261391037,0.01971018182763943,0.0016233164203769861,0.00019178082191780824,0.0,0.017895084585344636
2018-03-12,2018-03-19,3,2.003592235778822,0.02012908427278648,0.001481971641031943,0.00019178082191780824,0.0,0.01845533180983673
2018-03-19,2018-03-26,3,1.345639099651518,-0.011186868428998593,0.00156957041022068,0.00019178082191780824,0.0,-0.012948219661137081
2018-03-26,2018-04-02,3,1.3765626834255564,-0.015319615053980162,0.0012559694708269033,0.00019178082191780824,0.0,-0.016767365346724874
2018-04-02,2018-04-09,3,2.024165151793434,0.007352821830074055,0.001827284880849089,0.00019178082191780824,0.0,0.005333756127307158
2018-04-09,2018-04-16,3,1.9988683877508115,0.03508842422063001,0.0022278834610954287,0.00019178082191780824,0.0,0.032668759937616774
2018-04-16,2018-04-23,3,1.3554958197276348,-0.02460130626963545,0.0016654808221995992,0.00019178082191780824,0.0,-0.026458567913752857
2018-04-23,2018-04-30,3,2.041819445175631,0.01828285001951705,0.0023728714998252024,0.00019178082191780824,0.0,0.015718197697774043
2018-04-30,2018-05-07,3,2.031274294161201,-0.00927754582163054,0.0019225599294002101,0.00019178082191780824,0.0,-0.011391886572948559
2018-05-07,2018-05-14,3,2.046429240169778,0.02148630850328026,0.0018271141802637587,0.00019178082191780824,0.0,0.019467413501098693
2018-05-14,2018-05-21,3,0.7074550310285831,-0.0603830369785229,0.00028724288571467077,0.00019178082191780824,0.0,-0.06086206068615538
2018-05-21,2018-05-29,3,1.4641469820055608,0.02133976356958467,0.0017987158891328485,0.00021917808219178083,0.0,0.019321869598260037
2018-05-29,2018-06-04,3,1.9739833398839328,0.027374422633661,0.0018719144233004773,0.00016438356164383562,0.0,0.025338124648716688
2018-06-04,2018-06-11,3,2.0146354304549683,0.026611380970525438,0.0018494157377701792,0.00019178082191780824,0.0,0.024570184410837453
2018-06-11,2018-06-18,3,2.670216451326572,0.0008234898285485927,0.0030090610036968934,0.00019178082191780824,0.0,-0.002377351997066109
2018-06-18,2018-06-25,3,1.3522462952274525,0.012893691266548305,0.002014097492405496,0.00019178082191780824,0.0,0.010687812952225
2018-06-25,2018-07-02,3,2.6462877298172423,-0.0449344916696505,0.0031878408777542564,0.00019178082191780824,0.0,-0.048314113369322564
2018-07-02,2018-07-09,3,1.4333754536141392,0.00815451176545164,0.0017502401068362988,0.00019178082191780824,0.0,0.006212490836697533
2018-07-09,2018-07-16,3,2.01747468646873,0.018311005635027744,0.0014796721264706942,0.00019178082191780824,0.0,0.016639552686639244
2018-07-16,2018-07-23,3,0.7529755576598356,-0.0345998724203214,0.0003392655582642552,0.00019178082191780824,0.0,-0.03513091880050346
2018-07-23,2018-07-30,3,1.4305837208033656,-0.021555252062322484,0.0009125319802606609,0.00019178082191780824,0.0,-0.022659564864500954
2018-07-30,2018-08-06,3,0.7463441574555327,-0.02215389508324217,0.0010708203605885149,0.00019178082191780824,0.0,-0.02341649626574849
2018-08-06,2018-08-13,3,2.0396695780310705,0.029759247130257276,0.0019475213626075445,0.00019178082191780824,0.0,0.027619944945731924
2018-08-13,2018-08-20,3,1.366449965686376,-0.016658682148920374,0.0010645307619115178,0.00019178082191780824,0.0,-0.0179149937327497
2018-08-20,2018-08-27,3,1.3734446305610728,0.013878795514742361,0.0013813225913498356,0.00019178082191780824,0.0,0.012305692101474716
2018-08-27,2018-09-04,3,1.9872401509716746,-0.029193138980427524,0.002199416648853562,0.00021917808219178083,0.0,-0.03161173371147287
2018-09-04,2018-09-10,3,2.7371342030446932,0.009216975547913824,0.0029536949394779743,0.00016438356164383562,0.0,0.0060988970467920145
2018-09-10,2018-09-17,3,2.026563388614597,0.009498968395377373,0.002254403245764897,0.00019178082191780824,0.0,0.007052784327694669
2018-09-17,2018-09-24,3,1.989007711865044,0.03608577686287251,0.001790077278898788,0.00019178082191780824,0.0,0.034103918762055915
2018-09-24,2018-10-01,3,2.7015008975405777,-0.0032003404433542312,0.002947515358837181,0.00019178082191780824,0.0,-0.00633963662410922
2018-10-01,2018-10-08,3,2.026822580100959,0.03274258823816556,0.002255211112937341,0.00019178082191780824,0.0,0.030295596303310413
2018-10-08,2018-10-15,3,2.694826235769784,-0.013116337242366086,0.002833695700635637,0.00019178082191780824,0.0,-0.01614181376491953
2018-10-15,2018-10-22,3,1.40026042076347,-0.01525334921682579,0.0008509204297261283,0.00019178082191780824,0.0,-0.016296050468469724
2018-10-22,2018-10-29,3,2.0260826954757585,-0.010411504238127867,0.0014989564962204647,0.00019178082191780824,0.0,-0.01210224155626614
2018-10-29,2018-11-05,3,2.6858931670481136,0.013534046751322415,0.0025891041982931376,0.00019178082191780824,0.0,0.010753161731111469
2018-11-05,2018-11-12,3,2.6696878641139326,0.004557924779198178,0.0024527546354225142,0.00019178082191780824,0.0,0.0019133893218578554
2018-11-12,2018-11-19,3,2.6373646126799493,-0.00196774956077894,0.0028544731251691647,0.00019178082191780824,0.0,-0.005014003507865913
2018-11-19,2018-11-26,3,3.348070099608395,0.03249276037480275,0.0027906950781561076,0.00019178082191780824,0.0,0.02951028447472883
2018-11-26,2018-12-03,3,3.2573118016697453,-0.01838847086916895,0.002975879455053785,0.00019178082191780824,0.0,-0.02155613114614054
2018-12-03,2018-12-10,3,2.077097017231332,0.009424032956717454,0.001986652901917367,0.00019178082191780824,0.0,0.007245599232882279
2018-12-10,2018-12-17,3,1.9993241749275195,0.011803379162005617,0.0015616030505493095,0.00019178082191780824,0.0,0.010049995289538498
2018-12-17,2018-12-24,3,1.338575907424085,0.02077439813107288,0.0019889567497227514,0.00019178082191780824,0.0,0.01859366055943232
2018-12-24,2018-12-28,3,1.3227385337158386,0.0053078482439741954,0.0016605312263656114,0.00010958904109589041,0.0,0.0035377279765126937
2018-12-28,2019-01-04,3,1.3614232136265343,3.0770951541986974e-05,0.0015761418019081769,0.00019178082191780824,0.0,-0.0017371516722839981
2019-01-04,2019-01-14,3,1.998508941090184,-0.010569524563361797,0.002310296840272186,0.00027397260273972606,0.0,-0.013153794006373709
2019-01-14,2019-01-22,3,2.0462786097148267,-0.017765545474465183,0.0017331843949844488,0.00021917808219178083,0.0,-0.019717907951641415
2019-01-22,2019-01-28,3,1.379231073804532,0.02543226736055863,0.002050181104087767,0.00016438356164383562,0.0,0.023217702694827026
2019-01-28,2019-02-04,3,2.0097526076133345,0.006195859722380754,0.0022376502686275433,0.00019178082191780824,0.0,0.003766428631835403
2019-02-04,2019-02-11,3,2.694439303837906,0.006093801416302223,0.0024967724112982402,0.00019178082191780824,0.0,0.0034052481830861743
2019-02-11,2019-02-19,3,2.0020404439913224,0.0544320707623039,0.0022310249166386698,0.00021917808219178083,0.0,0.051981867763473445
2019-02-19,2019-02-25,3,1.9995141894999215,0.016834028811981334,0.0018017914026265932,0.00016438356164383562,0.0,0.014867853847710905
2019-02-25,2019-03-04,3,2.036638622025294,-0.01788424908302651,0.0019287312580599522,0.00019178082191780824,0.0,-0.02000476116300427
2019-03-04,2019-03-11,3,2.6745718029383343,0.0036209188264138712,0.0020621980670947936,0.00019178082191780824,0.0,0.0013669399374012694
2019-03-11,2019-03-18,3,1.9823773918402718,0.0009519956517981907,0.0018789610170927013,0.00019178082191780824,0.0,-0.0011187461872123189
2019-03-18,2019-03-25,3,2.682077981214159,0.01497735451272253,0.002483131858798378,0.00019178082191780824,0.0,0.012302441832006343
2019-03-25,2019-04-01,3,2.6564834078789055,-0.023001168065958012,0.002882907775045885,0.00019178082191780824,0.0,-0.026075856662921705
2019-04-01,2019-04-08,3,2.0462121543946243,-0.02145970232558758,0.0022747471939204,0.00019178082191780824,0.0,-0.023926230341425787
2019-04-08,2019-04-15,3,3.414925169074518,-0.022089244352200162,0.0035584034335401594,0.00019178082191780824,0.0,-0.02583942860765813
