entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2016-09-19,2016-09-26,3,2.0235323595079397,0.016092499943175742,0.0044998145556469984,0.0009589041095890412,0.0,0.010633781277939703
2016-09-26,2016-10-03,3,1.991425648732456,-0.03497877538146772,0.005648520066080301,0.0009589041095890412,0.0,-0.04158619955713706
2016-10-03,2016-10-10,3,2.0953942958221705,-0.028436606249203338,0.0043374305624894315,0.0009589041095890412,0.0,-0.03373294092128181
2016-10-10,2016-10-17,3,1.3919093356673655,-0.008393264443481836,0.0035199838535956633,0.0009589041095890412,0.0,-0.01287215240666654
2016-10-17,2016-10-24,3,0.7046932245019397,0.02407248590469842,0.0031208017689411376,0.0009589041095890412,0.0,0.019992780026168243
2016-10-24,2016-10-31,3,1.3466997333732835,0.020801393620267377,0.003735335328741956,0.0009589041095890412,0.0,0.016107154181936378
2016-10-31,2016-11-07,3,0.7126017529470754,0.04187704888257589,0.003059182441828649,0.0009589041095890412,0.0,0.037858962331158194
2016-11-07,2016-11-14,3,2.0128021358242383,-0.022756386850595958,0.006679231155824852,0.0009589041095890412,0.0,-0.030394522116009855
2016-11-14,2016-11-21,3,2.7389473370665107,-0.049319301769580985,0.006630524132007083,0.0009589041095890412,0.0,-0.05690873001117711
2016-11-21,2016-11-28,3,1.4280710505162266,-0.07271522911648712,0.004212359474289237,0.0009589041095890412,0.0,-0.07788649270036539
2016-11-28,2016-12-05,3,1.5386126426678954,-0.028200401493554995,0.005210465043495437,0.0009589041095890412,0.0,-0.03436977064663947
2016-12-05,2016-12-12,3,2.0736907827757745,0.009278984406419461,0.006807330092914137,0.0009589041095890412,0.0,0.0015127502039162832
2016-12-12,2016-12-19,3,0.6986648786336078,-0.0046041021778909065,0.003066721351960503,0.0009589041095890412,0.0,-0.00862972763944045
2016-12-19,2016-12-27,3,2.006295742585155,0.013133292687283435,0.005763306813135075,0.0010958904109589042,0.0,0.006274095463189455
2016-12-27,2017-01-03,3,2.674918727428466,0.017908026463402466,0.008772028511157598,0.0009589041095890412,0.0,0.008177093842655827
2017-01-03,2017-01-09,3,2.0231960755082534,0.053959937077315535,0.005794107114751003,0.0008219178082191782,0.0,0.04734391215434536
2017-01-09,2017-01-17,3,1.3747461606618727,0.01449833607962906,0.005124933826412897,0.0010958904109589042,0.0,0.008277511842257258
2017-01-17,2017-01-23,3,2.6958420001315564,0.001970982088466208,0.007506081463665357,0.0008219178082191782,0.0,-0.006357017183418328
2017-01-23,2017-01-30,3,3.349698152156244,-0.019903690765827986,0.009446932868850266,0.0009589041095890412,0.0,-0.030309527744267296
2017-01-30,2017-02-06,3,2.009433277861317,0.011326346730155866,0.0047623451880590625,0.0009589041095890412,0.0,0.005605097432507762
2017-02-06,2017-02-13,3,2.012004121416697,-0.018018777893918148,0.005403009856762235,0.0009589041095890412,0.0,-0.024380691860269425
2017-02-13,2017-02-21,3,2.738669333339088,-0.005608529048030701,0.007688339032214336,0.0010958904109589042,0.0,-0.01439275849120394
2017-02-21,2017-02-27,3,2.014797948565098,0.02323194297895433,0.006748454490918934,0.0008219178082191782,0.0,0.015661570679816217
2017-02-27,2017-03-06,3,1.3784888241880575,-0.04227967741802489,0.0038819841651396457,0.0009589041095890412,0.0,-0.04712056569275357
2017-03-06,2017-03-13,3,2.0667957923289864,0.013711722392878507,0.005976013476713818,0.0009589041095890412,0.0,0.006776804806575647
2017-03-13,2017-03-20,3,2.655932072913032,0.01758532113203156,0.006040245418691876,0.0009589041095890412,0.0,0.010586171603750643
2017-03-20,2017-03-27,3,1.3418151518801926,0.046878613013498154,0.005995482453042461,0.0009589041095890412,0.0,0.03992422645086665
2017-03-27,2017-04-03,3,0.7380622485204549,-0.06584413452524984,0.0019418481558253365,0.0009589041095890412,0.0,-0.06874488679066422
2017-04-03,2017-04-10,3,2.177633490973227,-0.021619762692622148,0.0072264877825811424,0.0009589041095890412,0.0,-0.029805154584792333
2017-04-10,2017-04-17,3,2.035271960841007,0.005479784701837113,0.008068722621716606,0.0009589041095890412,0.0,-0.0035478420294685334
2017-04-17,2017-04-24,3,1.3527244547720676,0.034080137808585834,0.0037422361753333194,0.0009589041095890412,0.0,0.02937899752366347
2017-04-24,2017-05-01,3,1.97852659718831,0.03156108587439991,0.007853547194751308,0.0009589041095890412,0.0,0.02274863457005956
2017-05-01,2017-05-08,3,2.6959493488060278,0.007829731234283915,0.007526144201312658,0.0009589041095890412,0.0,-0.0006553170766177843
2017-05-08,2017-05-15,3,1.390242787701959,-0.0024477206053872633,0.004792071380734751,0.0009589041095890412,0.0,-0.008198696095711056
2017-05-15,2017-05-22,3,0.7245280387438835,-0.001584150067698891,0.003115303223129303,0.0009589041095890412,0.0,-0.005658357400417235
2017-05-22,2017-05-30,3,2.027542317456301,0.05517673319156431,0.007041352302007076,0.0010958904109589042,0.0,0.04703949047859834
2017-05-30,2017-06-05,3,2.6008673958644772,0.003010467501236831,0.007001696246424468,0.0008219178082191782,0.0,-0.004813146553406815
2017-06-05,2017-06-12,3,2.680859813494446,0.015513416392983127,0.007693579533815236,0.0009589041095890412,0.0,0.0068609327495788505
2017-06-12,2017-06-19,3,1.3448953816745184,-0.012856456770188056,0.004698721160556325,0.0009589041095890412,0.0,-0.018514082040333425
2017-06-19,2017-06-26,3,2.000012026997921,0.03849569399802466,0.005077170976361503,0.0009589041095890412,0.0,0.03245961891207411
2017-06-26,2017-07-03,3,0.7241918694040328,-0.09630324650807479,0.003045360884993903,0.0009589041095890412,0.0,-0.10030751150265774
2017-07-03,2017-07-07,3,1.6171815391865956,0.0019297906346681017,0.0044740729835763896,0.0005479452054794521,0.0,-0.00309222755438774
2017-07-07,2017-07-17,3,0.6935155829111261,0.04179018446350513,0.003018550838872417,0.0013698630136986301,0.0,0.03740177061093408
2017-07-17,2017-07-24,3,1.3845767859595417,0.016813285165504177,0.002923361917841766,0.0009589041095890412,0.0,0.01293101913807337
2017-07-24,2017-07-31,3,1.9772488071781682,-0.008074350860424254,0.006919030244332259,0.0009589041095890412,0.0,-0.015952285214345555
2017-07-31,2017-08-07,3,2.758000629782339,0.006671422662072026,0.005381313039769179,0.0009589041095890412,0.0,0.0003312055127138063
2017-08-07,2017-08-14,3,1.3266031504234814,-0.02584690532594532,0.004608292248923492,0.0009589041095890412,0.0,-0.03141410168445785
2017-08-14,2017-08-21,3,2.7468020454122377,0.011324603266914573,0.007803196129238926,0.0009589041095890412,0.0,0.002562503028086606
2017-08-21,2017-08-28,3,1.3415243465959115,0.01802752506661265,0.0050000918860664215,0.0009589041095890412,0.0,0.012068529070957186
2017-08-28,2017-09-05,3,1.3620999315986402,-0.021384769082120426,0.0051143640644324565,0.0010958904109589042,0.0,-0.027595023557511787
2017-09-05,2017-09-11,3,1.4057098221013584,0.014008778619115241,0.0039168024363715505,0.0008219178082191782,0.0,0.009270058374524513
2017-09-11,2017-09-18,3,2.6468977920690806,0.00223656231536214,0.009563456397900193,0.0009589041095890412,0.0,-0.008285798192127094
2017-09-18,2017-09-25,3,2.0039745365324895,-0.03618562670478705,0.005745738612686244,0.0009589041095890412,0.0,-0.04289026942706233
2017-09-25,2017-10-02,3,0.7365236712506815,0.01187899936244563,0.0019127116476264996,0.0009589041095890412,0.0,0.009007383605230089
2017-10-02,2017-10-09,3,0.04657238231102301,-0.0006124254855473339,0.00010630041565410996,0.0009589041095890412,0.0,-0.001677630010790485
2017-10-09,2017-10-16,3,2.0059266851308855,-0.012000090211189307,0.005414519304832785,0.0009589041095890412,0.0,-0.018373513625611133
2017-10-16,2017-10-23,3,2.0770016244542755,0.0015502302149187717,0.006908202597647467,0.0009589041095890412,0.0,-0.006316876492317736
2017-10-23,2017-10-30,3,1.3348811640543008,0.01434275476653183,0.0024736248170539633,0.0009589041095890412,0.0,0.010910225839888826
2017-10-30,2017-11-06,3,3.3471595688577622,-0.007793856995531886,0.011714216946191333,0.0009589041095890412,0.0,-0.020466978051312264
2017-11-06,2017-11-13,3,2.046220322081338,-4.021530934187776e-05,0.005547233077713319,0.0009589041095890412,0.0,-0.006546352496644238
2017-11-13,2017-11-20,3,2.0192098521331405,-0.00019535467790487895,0.004143653706786276,0.0009589041095890412,0.0,-0.005297912494280196
2017-11-20,2017-11-27,3,2.021298584434132,0.004751710530981038,0.005153620203176293,0.0009589041095890412,0.0,-0.0013608137817842962
2017-11-27,2017-12-04,3,1.3460384435915593,-0.019929483771199408,0.006033704893335164,0.0009589041095890412,0.0,-0.026922092774123614
2017-12-04,2017-12-11,3,1.3772027262425472,-0.005281209276111642,0.004813966092088019,0.0009589041095890412,0.0,-0.0110540794777887
2017-12-11,2017-12-18,3,2.0205347723963785,0.029066319658298752,0.005749434300448615,0.0009589041095890412,0.0,0.022357981248261095
2017-12-18,2017-12-26,3,1.9910421005887626,-0.01293571442633978,0.005657067616877712,0.0010958904109589042,0.0,-0.0196886724541764
2017-12-26,2018-01-02,3,1.4060602535704287,0.004200620961755105,0.004873630262867861,0.0009589041095890412,9.999999999998899e-05,-0.001731913410701786
2018-01-02,2018-01-08,3,2.699520912206396,0.010325794355209526,0.007764790341037275,0.0008219178082191782,0.0004000600039999469,0.0013390262019531253
2018-01-08,2018-01-16,3,3.320596503442321,0.037263621135094474,0.00905650147351136,0.0010958904109589042,0.0005001000100002262,0.026611129240623983
2018-01-16,2018-01-22,3,2.0125343402979174,0.008743129847988232,0.004820256951492394,0.0008219178082191782,0.0004000600039999469,0.0027008950842767132
2018-01-22,2018-01-29,3,2.6642787586112067,-0.011173017250569444,0.010649797869318158,0.0009589041095890412,0.0005001000100002262,-0.02328181923947687
2018-01-29,2018-02-05,3,0.7167057324324967,-0.014015229805655465,0.003162979607571949,0.0009589041095890412,0.0005001000100002262,-0.018637213532816683
2018-02-05,2018-02-12,3,2.0152127371689117,-0.021071838326663147,0.005442460458226264,0.0009589041095890412,0.0005001000100002262,-0.027973302904478678
2018-02-12,2018-02-20,3,1.353232367854984,0.011817255502042007,0.0028070834036079415,0.0010958904109589042,0.0005001000100002262,0.007414181677474936
2018-02-20,2018-02-26,3,0.6944022371628882,-0.0005628479242694533,0.0007682135150494577,0.0008219178082191782,0.0004000600039999469,-0.002553039251538036
2018-02-26,2018-03-05,3,1.3384558666280288,-0.04329699472740626,0.0040152864630116185,0.0009589041095890412,0.0005001000100002262,-0.04877128531000714
2018-03-05,2018-03-12,3,2.0414814261391037,0.01971018182763943,0.004869949261130959,0.0009589041095890412,0.0005001000100002262,0.013381228446919203
2018-03-12,2018-03-19,3,2.003592235778822,0.02012908427278648,0.004445914923095828,0.0009589041095890412,0.0005001000100002262,0.014224165230101385
2018-03-19,2018-03-26,3,1.345639099651518,-0.011186868428998593,0.00470871123066204,0.0009589041095890412,0.0005001000100002262,-0.0173545837792499
2018-03-26,2018-04-02,3,1.3765626834255564,-0.015319615053980162,0.0037679084124807097,0.0009589041095890412,0.0004000600039999469,-0.02044648758004986
2018-04-02,2018-04-09,3,2.024165151793434,0.007352821830074055,0.005481854642547267,0.0009589041095890412,0.0005001000100002262,0.0004119630679375213
2018-04-09,2018-04-16,3,1.9988683877508115,0.03508842422063001,0.006683650383286286,0.0009589041095890412,0.0005001000100002262,0.026945769717754454
2018-04-16,2018-04-23,3,1.3554958197276348,-0.02460130626963545,0.004996442466598798,0.0009589041095890412,0.0005001000100002262,-0.031056752855823516
2018-04-23,2018-04-30,3,2.041819445175631,0.01828285001951705,0.007118614499475607,0.0009589041095890412,0.0005001000100002262,0.009705231400452177
2018-04-30,2018-05-07,3,2.031274294161201,-0.00927754582163054,0.00576767978820063,0.0009589041095890412,0.0005001000100002262,-0.01650422972942044
2018-05-07,2018-05-14,3,2.046429240169778,0.02148630850328026,0.0054813425407912765,0.0009589041095890412,0.0005001000100002262,0.014545961842899717
2018-05-14,2018-05-21,3,0.7074550310285831,-0.0603830369785229,0.0008617286571440124,0.0009589041095890412,0.0005001000100002262,-0.06270376975525618
2018-05-21,2018-05-29,3,1.4641469820055608,0.02133976356958467,0.005396147667398545,0.0010958904109589042,0.0005001000100002262,0.014347625481226995
2018-05-29,2018-06-04,3,1.9739833398839328,0.027374422633661,0.005615743269901431,0.0008219178082191782,0.0004000600039999469,0.020536701551540446
2018-06-04,2018-06-11,3,2.0146354304549683,0.026611380970525438,0.005548247213310537,0.0009589041095890412,0.0005001000100002262,0.01960412963762563
2018-06-11,2018-06-18,3,2.670216451326572,0.0008234898285485927,0.009027183011090682,0.0009589041095890412,0.0005001000100002262,-0.009662697302131356
2018-06-18,2018-06-25,3,1.3522462952274525,0.012893691266548305,0.006042292477216487,0.0009589041095890412,0.0005001000100002262,0.0053923946697425505
2018-06-25,2018-07-02,3,2.6462877298172423,-0.0449344916696505,0.00956352263326277,0.0009589041095890412,0.0005001000100002262,-0.055957018422502544
2018-07-02,2018-07-09,3,1.4333754536141392,0.00815451176545164,0.005250720320508897,0.0009589041095890412,0.0004000600039999469,0.0015448273313537545
2018-07-09,2018-07-16,3,2.01747468646873,0.018311005635027744,0.004439016379412084,0.0009589041095890412,0.0005001000100002262,0.012412985136026393
2018-07-16,2018-07-23,3,0.7529755576598356,-0.0345998724203214,0.0010177966747927656,0.0009589041095890412,0.0005001000100002262,-0.03707667321470343
2018-07-23,2018-07-30,3,1.4305837208033656,-0.021555252062322484,0.002737595940781983,0.0009589041095890412,0.0005001000100002262,-0.025751852122693736
2018-07-30,2018-08-06,3,0.7463441574555327,-0.02215389508324217,0.0032124610817655446,0.0009589041095890412,0.0005001000100002262,-0.026825360284596984
2018-08-06,2018-08-13,3,2.0396695780310705,0.029759247130257276,0.005842564087822633,0.0009589041095890412,0.0005001000100002262,0.022457678922845375
2018-08-13,2018-08-20,3,1.366449965686376,-0.016658682148920374,0.0031935922857345535,0.0009589041095890412,0.0005001000100002262,-0.021311278554244195
2018-08-20,2018-08-27,3,1.3734446305610728,0.013878795514742361,0.004143967774049507,0.0009589041095890412,0.0005001000100002262,0.008275823621103587
2018-08-27,2018-09-04,3,1.9872401509716746,-0.029193138980427524,0.006598249946560686,0.0010958904109589042,0.0005001000100002262,-0.037387379347947336
2018-09-04,2018-09-10,3,2.7371342030446932,0.009216975547913824,0.008861084818433925,0.0008219178082191782,0.0004000600039999469,-0.0008660870827392257
2018-09-10,2018-09-17,3,2.026563388614597,0.009498968395377373,0.006763209737294692,0.0009589041095890412,0.0005001000100002262,0.0012767545384934134
2018-09-17,2018-09-24,3,1.989007711865044,0.03608577686287251,0.005370231836696365,0.0009589041095890412,0.0005001000100002262,0.029256540906586876
2018-09-24,2018-10-01,3,2.7015008975405777,-0.0032003404433542312,0.008842546076511543,0.0009589041095890412,0.0005001000100002262,-0.013501890639455042
2018-10-01,2018-10-08,3,2.026822580100959,0.03274258823816556,0.006765633338812023,0.0009589041095890412,0.0005001000100002262,0.024517950779764267
2018-10-08,2018-10-15,3,2.694826235769784,-0.013116337242366086,0.008501087101906911,0.0009589041095890412,0.0005001000100002262,-0.023076428463862264
2018-10-15,2018-10-22,3,1.40026042076347,-0.01525334921682579,0.0025527612891783845,0.0009589041095890412,0.0005001000100002262,-0.01926511462559344
2018-10-22,2018-10-29,3,2.0260826954757585,-0.010411504238127867,0.004496869488661394,0.0009589041095890412,0.0005001000100002262,-0.01636737784637853
2018-10-29,2018-11-05,3,2.6858931670481136,0.013534046751322415,0.0077673125948794115,0.0009589041095890412,0.0005001000100002262,0.004307730036853736
2018-11-05,2018-11-12,3,2.6696878641139326,0.004557924779198178,0.007358263906267543,0.0009589041095890412,0.0005001000100002262,-0.004259343246658632
2018-11-12,2018-11-19,3,2.6373646126799493,-0.00196774956077894,0.008563419375507494,0.0009589041095890412,0.0005001000100002262,-0.011990173055875701
2018-11-19,2018-11-26,3,3.348070099608395,0.03249276037480275,0.008372085234468323,0.0009589041095890412,0.0004000600039999469,0.022761711026745436
2018-11-26,2018-12-03,3,3.2573118016697453,-0.01838847086916895,0.008927638365161354,0.0009589041095890412,0.0005001000100002262,-0.028775113353919572
2018-12-03,2018-12-10,3,2.077097017231332,0.009424032956717454,0.005959958705752102,0.0009589041095890412,0.0004000600039999469,0.002105110137376364
2018-12-10,2018-12-17,3,1.9993241749275195,0.011803379162005617,0.0046848091516479284,0.0009589041095890412,0.0005001000100002262,0.005659565890768421
2018-12-17,2018-12-24,3,1.338575907424085,0.02077439813107288,0.005966870249168255,0.0009589041095890412,0.0005001000100002262,0.01334852376231536
2018-12-24,2018-12-28,3,1.3227385337158386,0.0053078482439741954,0.004981593679096835,0.0005479452054794521,0.00030003000099987354,-0.0005217206416019648
2018-12-28,2019-01-04,3,1.3614232136265343,3.0770951541986974e-05,0.004728425405724532,0.0009589041095890412,0.0004000600039999469,-0.006056618567771533
2019-01-04,2019-01-14,3,1.998508941090184,-0.010569524563361797,0.006930890520816557,0.0013698630136986301,0.0006001500200012444,-0.01947042811787823
2019-01-14,2019-01-22,3,2.0462786097148267,-0.017765545474465183,0.005199553184953347,0.0010958904109589042,0.0005001000100002262,-0.02456108908037766
2019-01-22,2019-01-28,3,1.379231073804532,0.02543226736055863,0.0061505433122633025,0.0008219178082191782,0.0004000600039999469,0.018059746236076202
2019-01-28,2019-02-04,3,2.0097526076133345,0.006195859722380754,0.00671295080588263,0.0009589041095890412,0.0005001000100002262,-0.0019760952030911435
2019-02-04,2019-02-11,3,2.694439303837906,0.006093801416302223,0.00749031723389472,0.0009589041095890412,0.0005001000100002262,-0.0028555199371817644
2019-02-11,2019-02-19,3,2.0020404439913224,0.0544320707623039,0.006693074749916009,0.0010958904109589042,0.0005001000100002262,0.04614300559142876
2019-02-19,2019-02-25,3,1.9995141894999215,0.016834028811981334,0.00540537420787978,0.0008219178082191782,0.0004000600039999469,0.010206676791882429
2019-02-25,2019-03-04,3,2.036638622025294,-0.01788424908302651,0.005786193774179857,0.0009589041095890412,0.0005001000100002262,-0.025129446976795637
2019-03-04,2019-03-11,3,2.6745718029383343,0.0036209188264138712,0.006186594201284382,0.0009589041095890412,0.0005001000100002262,-0.004024679494459778
