entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2015-11-09,2015-11-16,3,1.9932188807453586,-0.002816049861801395,0.0019213458708642254,0.00019178082191780824,0.0,-0.004929176554583429
2015-11-16,2015-11-23,3,2.027757464811027,-0.03796497837964208,0.001961118114708376,0.00019178082191780824,0.0,-0.040117877316268265
2015-11-23,2015-11-30,3,2.730093390462553,-0.014600406609857395,0.002957686765506121,0.00019178082191780824,0.0,-0.017749874197281322
2015-11-30,2015-12-07,3,1.3772603168302149,0.07008052175161346,0.001177863136836219,0.00019178082191780824,0.0,0.06871087779285942
2015-12-07,2015-12-14,3,2.647716120818577,-0.02413404262206405,0.0022512929122606978,0.00019178082191780824,0.0,-0.026577116356242554
2015-12-14,2015-12-21,3,3.3839839824588003,-0.020035759280139155,0.0026451204162121025,0.00019178082191780824,0.0,-0.022872660518269066
2015-12-21,2015-12-28,3,3.3811861232829705,-0.003626239510090854,0.0032491003185605044,0.00019178082191780824,0.0,-0.007067120650569167
2015-12-28,2016-01-04,3,3.3318599240919236,-0.009544767386912567,0.0030348665768655243,0.00019178082191780824,0.0,-0.0127714147856959
2016-01-04,2016-01-11,3,2.017835687492206,0.08260217195501214,0.001480083617734209,0.00019178082191780824,0.0,0.08093030751536012
2016-01-11,2016-01-19,3,1.9406750019674905,0.02387805730621325,0.0016740348053498025,0.00021917808219178083,0.0,0.021984844418671667
2016-01-19,2016-01-25,3,2.6447172875985805,-0.03127946014096287,0.0032086848918535193,0.00016438356164383562,0.0,-0.03465252859446022
2016-01-25,2016-02-01,3,2.7214085079701262,0.022610484890906665,0.0018514813036619123,0.00019178082191780824,0.0,0.020567222765326944
2016-02-01,2016-02-08,3,3.3396065031670856,-0.043614774143808724,0.003216448408680504,0.00019178082191780824,0.0,-0.047023003374407034
2016-02-08,2016-02-16,3,1.4582806299611046,0.011332809554220113,0.0013120902543731182,0.00021917808219178083,0.0,0.009801541217655214
2016-02-16,2016-02-22,3,3.2918986204152128,-0.0037311732024394306,0.0035090369599810795,0.00016438356164383562,0.0,-0.007404593724064345
2016-02-22,2016-02-29,3,1.3295881863387884,0.03414133882015461,0.001980232934807551,0.00019178082191780824,0.0,0.031969325063429255
2016-02-29,2016-03-07,3,2.641231122933886,0.04489140630572996,0.0028898939103248313,0.00019178082191780824,0.0,0.041809731573487316
2016-03-07,2016-03-14,3,2.7005582236783288,-0.0009090209696147235,0.0036734285327959717,0.00019178082191780824,0.0,-0.004774230324328503
2016-03-14,2016-03-21,3,3.35455490734474,0.013982881792827029,0.0032647797320215876,0.00019178082191780824,0.0,0.010526321238887632
2016-03-21,2016-03-28,3,2.004902624379199,-0.02334598907888748,0.002222657267725708,0.00019178082191780824,0.0,-0.025760427168530997
2016-03-28,2016-04-04,3,2.0226317397057283,-0.013415521548240848,0.002265802495995164,0.00019178082191780824,0.0,-0.01587310486615382
2016-04-04,2016-04-11,3,3.299749129056622,0.0033183868144974755,0.0027692519955249332,0.00019178082191780824,0.0,0.00035735399705473406
2016-04-11,2016-04-18,3,2.7030121611771483,0.05179921562425834,0.002913651425398061,0.00019178082191780824,0.0,0.048693783376942475
2016-04-18,2016-04-25,3,1.9901849821235629,0.012984225487497336,0.0022133507568188777,0.00019178082191780824,0.0,0.01057909390876065
2016-04-25,2016-05-02,3,2.691284176286504,-0.02209955136270692,0.0021440937489814573,0.00019178082191780824,0.0,-0.024435425933606182
2016-05-02,2016-05-09,3,2.1116021838462173,-0.003231882836771595,0.00201832373928188,0.00019178082191780824,0.0,-0.005441987397971282
2016-05-09,2016-05-16,3,3.29298151841412,0.009926826394255787,0.002347028717026336,0.00019178082191780824,0.0,0.007388016855311643
2016-05-16,2016-05-23,3,2.739598398442625,0.004598099563056903,0.0028734628106274487,0.00019178082191780824,0.0,0.0015328559305116459
2016-05-23,2016-05-31,3,2.012275087252575,-0.01276733435328914,0.0022332637558425284,0.00021917808219178083,0.0,-0.01521977619132345
2016-05-31,2016-06-06,3,1.371806949971989,-0.004553122842941924,0.0012932460670773745,0.00016438356164383562,0.0,-0.006010752471663134
2016-06-06,2016-06-13,3,1.402435087819921,0.021775342790549115,0.001398655308425134,0.00019178082191780824,0.0,0.020184906660206173
2016-06-13,2016-06-20,3,2.009301121162103,0.014294982351979419,0.0021210360665509754,0.00019178082191780824,0.0,0.011982165463510634
2016-06-20,2016-06-27,3,1.986327881783813,0.0064068397449920135,0.0014539657999223,0.00019178082191780824,0.0,0.0047610931231519054
2016-06-27,2016-07-05,3,2.6491376885246103,-0.03730538229040303,0.003182292810972466,0.00021917808219178083,0.0,-0.04070685318356728
2016-07-05,2016-07-11,3,2.209068547937327,-0.0066892607401966755,0.0021594788963213655,0.00016438356164383562,0.0,-0.009013123198161877
2016-07-11,2016-07-18,3,2.018008978639038,-0.01771688717678573,0.0018029155610285437,0.00019178082191780824,0.0,-0.01971158355973208
2016-07-18,2016-07-25,3,1.3524251788311623,-0.028708193713068316,0.0011445992592101308,0.00019178082191780824,0.0,-0.030044573794196255
2016-07-25,2016-08-01,3,0.7301292788610665,-0.04600139481028309,0.0010494497599443597,0.00019178082191780824,0.0,-0.04724262539214526
2016-08-01,2016-08-08,3,0.8183162347793146,0.026821102492667448,0.000684593824849938,0.00019178082191780824,0.0,0.025944727845899702
2016-08-08,2016-08-15,3,1.3497221587802932,0.02147552405983133,0.001127955057685827,0.00019178082191780824,0.0,0.020155788180227695
2016-08-15,2016-08-22,3,2.0192296367032387,-0.014042803162590321,0.0018160914836572398,0.00019178082191780824,0.0,-0.016050675468165368
2016-08-22,2016-08-29,3,3.3615707027060737,-0.0245684222338078,0.003236834464032497,0.00019178082191780824,0.0,-0.027997037519758104
2016-08-29,2016-09-06,3,3.3557639710132308,0.04245604451187131,0.003934160169390716,0.00021917808219178083,0.0,0.03830270626028881
2016-09-06,2016-09-12,3,3.275882773881875,-0.0003764267436432798,0.0026339710430550484,0.00016438356164383562,0.0,-0.003174781348342164
2016-09-12,2016-09-19,3,0.7101329296583567,0.011151832123308206,0.0005960440503854877,0.00019178082191780824,0.0,0.01036400725100491
2016-09-19,2016-09-26,3,3.338440990179763,0.016092499943175742,0.00294477766962206,0.00019178082191780824,0.0,0.012955941451635873
2016-09-26,2016-10-03,3,1.9914256487324562,-0.037339390624664404,0.001882840022026767,0.00019178082191780824,0.0,-0.03941401146860898
2016-10-03,2016-10-10,3,2.10298475385822,0.004373699074151083,0.0018868576076102243,0.00019178082191780824,0.0,0.00229506064462305
2016-10-10,2016-10-17,3,2.69808543835449,-0.0006296414036667634,0.0020717981101719576,0.00019178082191780824,0.0,-0.0028932203357565295
2016-10-17,2016-10-24,3,2.0008272133367515,0.018150624270333315,0.0023347234117294486,0.00019178082191780824,0.0,0.015624120036686057
2016-10-24,2016-10-31,3,2.0034574840017214,0.018087617653384437,0.0014781733208221108,0.00019178082191780824,0.0,0.01641766351064452
2016-10-31,2016-11-07,3,2.688915654129282,0.03270334447823764,0.0029144688108953733,0.00019178082191780824,0.0,0.029597094845424457
2016-11-07,2016-11-14,3,2.656543048205036,-0.01039112386672858,0.003191639994969177,0.00019178082191780824,0.0,-0.013774544683615565
2016-11-14,2016-11-21,3,2.078643704196848,0.0029087358910869785,0.001743566540741284,0.00019178082191780824,0.0,0.0009733885284278862
2016-11-21,2016-11-28,3,2.703852034616037,-0.058955983513553537,0.0022446936140932245,0.00019178082191780824,0.0,-0.06139245794956457
2016-11-28,2016-12-05,3,2.8543232785006523,0.041251215297098444,0.00353234099949933,0.00019178082191780824,0.0,0.037527093475681304
2016-12-05,2016-12-12,3,2.031539398849823,0.00861576031353602,0.0026690614742910885,0.00019178082191780824,0.0,0.005754918017327124
2016-12-12,2016-12-19,3,2.651192404308142,0.019674181942144136,0.00330583509165736,0.00019178082191780824,0.0,0.01617656602856897
2016-12-19,2016-12-27,3,3.2743172537345484,0.029772268471909502,0.003173287001990927,0.00021917808219178083,0.0,0.026379803387726795
2016-12-27,2017-01-03,3,3.29447298293738,-0.021745050765725152,0.002676327738494735,0.00019178082191780824,0.0,-0.024613159326137696
2017-01-03,2017-01-09,3,2.790959898976391,0.028492080072829433,0.0022273284451272864,0.00016438356164383562,0.0,0.02610036806605831
2017-01-09,2017-01-17,3,2.052648167413552,0.0013159296361588222,0.0015133411861923437,0.00021917808219178083,0.0,-0.00041658963222530236
2017-01-17,2017-01-23,3,2.0578075835652867,-0.022203713910077805,0.0016296006546563677,0.00016438356164383562,0.0,-0.02399769812637801
2017-01-23,2017-01-30,3,2.709533821027932,-0.005712193673973057,0.002837681518042319,0.00019178082191780824,0.0,-0.008741656013933185
2017-01-30,2017-02-06,3,2.0140183095884994,-0.01510700531303881,0.001574022166729899,0.00019178082191780824,0.0,-0.016872808301686516
2017-02-06,2017-02-13,3,2.7511645369340787,-0.005232185920047264,0.0021901154382410267,0.00019178082191780824,0.0,-0.007614082180206099
2017-02-13,2017-02-21,3,3.395405281912187,-0.012511468904075876,0.0039756533679610045,0.00021917808219178083,0.0,-0.01670630035422866
2017-02-21,2017-02-27,3,2.0309098023619927,0.00023041509241546708,0.0018340222945163655,0.00016438356164383562,0.0,-0.001767990763744734
2017-02-27,2017-03-06,3,2.025711230627416,-0.0023705581903902245,0.0018186768810422255,0.00019178082191780824,0.0,-0.004381015893350258
2017-03-06,2017-03-13,3,2.0092225798799492,-0.003831692330154273,0.0026619500567599316,0.00019178082191780824,0.0,-0.006685423208832013
2017-03-13,2017-03-20,3,3.9243311815173088,0.013352236110741171,0.0032956721030310498,0.00019178082191780824,0.0,0.009864783185792312
2017-03-20,2017-03-27,3,0.6938137036411316,-0.0013300866142360586,0.0010210204431884385,0.00019178082191780824,0.0,-0.0025428878793423053
2017-03-27,2017-04-03,3,2.694271451354535,0.0036791349889101106,0.0024875933342850317,0.00019178082191780824,0.0,0.0009997608327072707
2017-04-03,2017-04-10,3,0.7016013902424652,-0.004314276168130256,0.0006087811291393053,0.00019178082191780824,0.0,-0.005114838119187369
2017-04-10,2017-04-17,3,1.3346536679051384,-0.007571472512882889,0.0016583555721786827,0.00019178082191780824,0.0,-0.00942160890697938
2017-04-17,2017-04-24,3,1.3874171751213173,0.023727315711418027,0.0013584530316514405,0.00019178082191780824,0.0,0.02217708185784878
2017-04-24,2017-05-01,3,3.255063599286895,0.061047934878152736,0.003172766302490135,0.00019178082191780824,0.0,0.05768338775374479
2017-05-01,2017-05-08,3,2.023422139110535,-0.00106290008457366,0.0016074279115255215,0.00019178082191780824,0.0,-0.0028621088180169896
2017-05-08,2017-05-15,3,2.673509970191035,0.024820627990792134,0.002897542634883016,0.00019178082191780824,0.0,0.02173130453399131
2017-05-15,2017-05-22,3,1.3682322946889631,-0.001584150067698891,0.0012782168199436525,0.00019178082191780824,0.0,-0.0030541477095603516
2017-05-22,2017-05-30,3,2.027542317456301,0.028712253630614134,0.0023471174340023585,0.00021917808219178083,0.0,0.026145958114419995
2017-05-30,2017-06-05,3,3.2771221543084295,-0.010590295145033882,0.0022131858655259303,0.00016438356164383562,0.0,-0.012967864572203648
2017-06-05,2017-06-12,3,2.0389208439900135,0.046280403299638485,0.002017179499721512,0.00019178082191780824,0.0,0.04407144297799916
2017-06-12,2017-06-19,3,1.9770968191684337,-0.00497117041540444,0.0022068023545935914,0.00019178082191780824,0.0,-0.007369753591915839
2017-06-19,2017-06-26,3,3.3101681471796933,0.03849569399802466,0.0026757944474040266,0.00019178082191780824,0.0,0.03562811872870283
2017-06-26,2017-07-03,3,1.981008643295051,-0.047047082310932506,0.00197686201527681,0.00019178082191780824,0.0,-0.049215725148127124
2017-07-03,2017-07-07,3,2.8242648339435954,0.012463786514563258,0.003432056721137841,0.00010958904109589041,0.0,0.008922140752329525
2017-07-07,2017-07-17,3,2.667327808768372,0.04445465276707179,0.003217295078785465,0.00027397260273972606,0.0,0.0409633850855466
2017-07-17,2017-07-24,3,0.7432755574164873,0.016813285165504177,0.0004320642463290236,0.00019178082191780824,0.0,0.016189440097257347
2017-07-24,2017-07-31,3,2.643915473844835,0.007333411915195397,0.002539676748110753,0.00019178082191780824,0.0,0.004601954345166835
2017-07-31,2017-08-07,3,3.376810323694883,0.0006409897547109784,0.0027502354231592266,0.00019178082191780824,0.0,-0.002301026490366056
2017-08-07,2017-08-14,3,1.358870783539289,-0.0554039574280392,0.0010205608019464604,0.00019178082191780824,0.0,-0.05661629905190346
2017-08-14,2017-08-21,3,1.4623546073103544,-0.035539204292876714,0.0009588326579215331,0.00019178082191780824,0.0,-0.03668981777271606
2017-08-21,2017-08-28,3,1.4033489096193135,-0.0050474020671332775,0.0012807636347041108,0.00019178082191780824,0.0,-0.006519946523755197
2017-08-28,2017-09-05,3,1.3647495098145515,-0.022378407819789725,0.001269141715004175,0.00021917808219178083,0.0,-0.023866727616985682
2017-09-05,2017-09-11,3,1.4311999008262697,0.004423868815803773,0.0009813785836134004,0.00016438356164383562,0.0,0.0032781066705465365
2017-09-11,2017-09-18,3,1.3456403632796878,0.04172591967181131,0.0012427783326711141,0.00019178082191780824,0.0,0.04029136051722239
2017-09-18,2017-09-25,3,2.6542118289771075,0.013000496557704596,0.002228373564775703,0.00019178082191780824,0.0,0.010580342171011085
2017-09-25,2017-10-02,3,2.651733459184811,0.026881089690516353,0.0020493546768319557,0.00019178082191780824,0.0,0.02463995419176659
2017-10-02,2017-10-09,3,2.6274491128914605,-0.00022224048434305033,0.002743703173343833,0.00019178082191780824,0.0,-0.0031577244796046917
2017-10-09,2017-10-16,3,1.9991327360300908,-0.012000090211189307,0.0023331125345627396,0.00019178082191780824,0.0,-0.014524983567669856
2017-10-16,2017-10-23,3,3.410334957787609,0.014119388801605938,0.003636067532549156,0.00019178082191780824,0.0,0.010291540447138973
2017-10-23,2017-10-30,3,1.374798730974638,0.040435478006199024,0.0017129867851983331,0.00019178082191780824,0.0,0.03853071039908288
2017-10-30,2017-11-06,3,2.652254750424598,-0.008537241735057915,0.002554937108613459,0.00019178082191780824,0.0,-0.011283959665589182
2017-11-06,2017-11-13,3,4.068108987981741,-0.009727980925194299,0.0038631294899579153,0.00019178082191780824,0.0,-0.013782891237070024
2017-11-13,2017-11-20,3,2.025004496999623,-0.00655502713677214,0.0018216132987444935,0.00019178082191780824,0.0,-0.008568421257434443
2017-11-20,2017-11-27,3,2.6719167482506228,0.008388103606349562,0.0025721489258522592,0.00019178082191780824,0.0,0.0056241738585794945
2017-11-27,2017-12-04,3,3.331102712570136,-0.02045468325180303,0.0038958060659971187,0.00019178082191780824,0.0,-0.024542270139717957
2017-12-04,2017-12-11,3,2.0437141920128745,-0.0004988804536461755,0.0016162348989930974,0.00019178082191780824,0.0,-0.0023068961745570807
2017-12-11,2017-12-18,3,3.305214004275094,0.026464821880728774,0.0031035690999639785,0.00019178082191780824,0.0,0.02316947195884699
2017-12-18,2017-12-26,3,1.9742175071988937,-0.01647938641350636,0.002285599941110948,0.00021917808219178083,0.0,-0.01898416443680909
2017-12-26,2018-01-02,3,2.083798102844799,0.003972437567405359,0.0011894465000059674,0.00019178082191780824,0.0,0.002591210245481584
2018-01-02,2018-01-08,3,1.3736151434628028,-0.003351462832289598,0.000918481773860589,0.00016438356164383562,0.0,-0.004434328167794022
2018-01-08,2018-01-16,3,2.0178084714054414,0.00029602255708342275,0.0019039288634360816,0.00021917808219178083,0.0,-0.0018270843885444398
2018-01-16,2018-01-22,3,1.3525966046230442,0.0056852005149126885,0.0010116244707601598,0.00016438356164383562,0.0,0.004509192482508693
2018-01-22,2018-01-29,3,2.6766740328975476,0.005921418064197843,0.0032443464451667983,0.00019178082191780824,0.0,0.002485290797113236
2018-01-29,2018-02-05,3,2.6907203905762387,0.0016709252401726125,0.002836512392775041,0.00019178082191780824,0.0,-0.0013573679745202368
2018-02-05,2018-02-12,3,2.0007258452532937,-0.03907873462867757,0.0014843147786835038,0.00019178082191780824,0.0,-0.040754830229278886
2018-02-12,2018-02-20,3,1.4170059367693666,0.02406571644975441,0.0016759895352324748,0.00021917808219178083,0.0,0.022170548832330154
2018-02-20,2018-02-26,3,1.3408028024473544,0.012486981896108973,0.001229884536247871,0.00016438356164383562,0.0,0.011092713798217265
2018-02-26,2018-03-05,3,2.669040054038477,0.01386852397165228,0.0025577903162448483,0.00019178082191780824,0.0,0.011118952833489622
2018-03-05,2018-03-12,3,2.6479474108397065,0.024501861881537725,0.002454511847931977,0.00019178082191780824,0.0,0.02185556921168794
2018-03-12,2018-03-19,3,2.0239158783338267,0.024996785350856476,0.0011929810195423413,0.00019178082191780824,0.0,0.023612023509396327
2018-03-19,2018-03-26,3,1.99643228391176,-0.010888945590161845,0.001901011740756845,0.00019178082191780824,0.0,-0.012981738152836498
2018-03-26,2018-04-02,3,2.709581793347725,-0.0017896813028129106,0.0029275843303463015,0.00019178082191780824,0.0,-0.004909046455077021
2018-04-02,2018-04-09,3,2.661315537923098,0.024986382791867344,0.002368190611520397,0.00019178082191780824,0.0,0.02242641135842914
2018-04-09,2018-04-16,3,3.955543809003289,0.028090016238831672,0.004089940575836826,0.00019178082191780824,0.0,0.02380829484107704
2018-04-16,2018-04-23,3,1.3488394902700689,-0.02460130626963545,0.0016582117432091797,0.00019178082191780824,0.0,-0.026451298834762438
2018-04-23,2018-04-30,3,2.7084861118422974,0.03762631420869859,0.0018395381664918693,0.00019178082191780824,0.0,0.03559499522028891
2018-04-30,2018-05-07,3,2.6670535209407964,-0.008776233855578686,0.002584459817573178,0.00019178082191780824,0.0,-0.011552474495069673
2018-05-07,2018-05-14,3,3.3656914471722894,0.03380186218344242,0.003835122164602761,0.00019178082191780824,0.0,0.029774959196921854
2018-05-14,2018-05-21,3,2.6606175932922933,-0.02371673879159752,0.0020534409778064765,0.00019178082191780824,0.0,-0.025961960591321803
2018-05-21,2018-05-29,3,3.3930616152657627,0.023875292555341487,0.003216266339672686,0.00021917808219178083,0.0,0.02043984813347702
2018-05-29,2018-06-04,3,2.6314268142473445,0.017851615019133127,0.0024260052277614947,0.00016438356164383562,0.0,0.015261226229727795
2018-06-04,2018-06-11,3,3.3062930318118804,0.01754411995869032,0.002772922480084119,0.00019178082191780824,0.0,0.01457941665668839
2018-06-11,2018-06-18,3,3.979907939229966,-0.0034980854956343822,0.0038830131743900157,0.00019178082191780824,0.0,-0.007572879491942206
2018-06-18,2018-06-25,3,1.372563466951337,0.025635156836968372,0.0009605767909508149,0.00019178082191780824,0.0,0.02448279922409975
2018-06-25,2018-07-02,3,3.9191060607738657,-0.03619278229420989,0.004149352807469893,0.00019178082191780824,0.0,-0.04053391592359759
2018-07-02,2018-07-09,3,1.423398096794662,0.01122063884400215,0.001758330897588025,0.00019178082191780824,0.0,0.009270527124496315
2018-07-09,2018-07-16,3,2.675705913512101,0.015026139098278577,0.0029022282101063847,0.00019178082191780824,0.0,0.011932130066254383
2018-07-16,2018-07-23,3,3.2633154964806956,-0.006307325668079676,0.0030858410378313554,0.00019178082191780824,0.0,-0.00958494752782884
2018-07-23,2018-07-30,3,2.705872963937144,-0.021555252062322484,0.0024231585771912387,0.00019178082191780824,0.0,-0.02417019146143153
2018-07-30,2018-08-06,3,1.4130108241221992,-0.018454534462354084,0.0014041536939218484,0.00019178082191780824,0.0,-0.02005046897819374
2018-08-06,2018-08-13,3,2.034464130253923,-0.004715058334317919,0.0016065803642678889,0.00019178082191780824,0.0,-0.006513419520503616
2018-08-13,2018-08-20,3,2.6561425970513453,-0.016658682148920374,0.0033161793607158685,0.00019178082191780824,0.0,-0.02016664233155405
2018-08-20,2018-08-27,3,2.0295994511498483,0.0047982044340101355,0.002265554822232998,0.00019178082191780824,0.0,0.0023408687898593293
2018-08-27,2018-09-04,3,1.3844591622207767,-0.01771764910675966,0.001612518942238476,0.00021917808219178083,0.0,-0.019549346131189915
2018-09-04,2018-09-10,3,3.399083475789809,-0.008088202615120815,0.003624201558204776,0.00016438356164383562,0.0,-0.011876787734969427
2018-09-10,2018-09-17,3,2.6842413604653967,0.009722167969818986,0.002799172195205541,0.00019178082191780824,0.0,0.006731214952695637
2018-09-17,2018-09-24,3,3.316797469741851,-0.0035268798071250336,0.003442920509437277,0.00019178082191780824,0.0,-0.007161581138480119
2018-09-24,2018-10-01,3,2.07601357692865,0.010677959820585281,0.0023075772289049778,0.00019178082191780824,0.0,0.008178601769762494
2018-10-01,2018-10-08,3,1.3670161362161037,0.04968060226459799,0.0016976620413573001,0.00019178082191780824,0.0,0.04779115940132288
2018-10-08,2018-10-15,3,1.3735737461370414,-0.008088801029580095,0.001267600345039177,0.00019178082191780824,0.0,-0.00954818219653708
2018-10-15,2018-10-22,3,3.3998253106440717,-0.025785617467220967,0.003181881381390974,0.00019178082191780824,0.0,-0.02915927967052975
2018-10-22,2018-10-29,3,3.3986986153492555,-0.030161029001808833,0.0024236528452997964,0.00019178082191780824,0.0,-0.03277646266902644
2018-10-29,2018-11-05,3,2.048778400446038,-0.006408877042320961,0.0008367340156292991,0.00019178082191780824,0.0,-0.007437391879868068
2018-11-05,2018-11-12,3,3.343808818920819,0.0034228867659755,0.0032275222539063873,0.00019178082191780824,0.0,3.5836901513045232e-06
2018-11-12,2018-11-19,3,3.306023560870322,-0.05761143887725846,0.003958238071315182,0.00019178082191780824,0.0,-0.06176145777049145
2018-11-19,2018-11-26,3,3.424899121436567,0.03594383478960912,0.002886006075796946,0.00019178082191780824,0.0,0.032866047891894366
2018-11-26,2018-12-03,3,3.2623568393133855,-0.0023315505972660838,0.0026597410493191475,0.00019178082191780824,0.0,-0.00518307246850304
2018-12-03,2018-12-10,3,2.0595826103707764,-0.0065361054757964165,0.002293268798082509,0.00019178082191780824,0.0,-0.009021155095796735
2018-12-10,2018-12-17,3,3.349040173231084,0.0002597660969329012,0.0028189509851849854,0.00019178082191780824,0.0,-0.0027509657101698927
2018-12-17,2018-12-24,3,1.3317872543762705,-0.02270562413687771,0.0016599676337156518,0.00019178082191780824,0.0,-0.02455737259251117
2018-12-24,2018-12-28,3,1.3757183131597488,-0.0016510191034553694,0.0016813508032118153,0.00010958904109589041,0.0,-0.0034419589477630752
