entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2015-10-05,2015-10-12,3,2.1244702141391856,0.01484706939114755,0.005719319265760671,0.0009589041095890412,0.0,0.008168846015797837
2015-10-12,2015-10-19,3,2.0409393589181266,-0.002498000171125594,0.0041915748687210335,0.0009589041095890412,0.0,-0.007648479149435668
2015-10-19,2015-10-26,3,3.309016997187255,0.013594202708239817,0.009673481826088381,0.0009589041095890412,0.0,0.002961816772562395
2015-10-26,2015-11-02,3,0.03299915700323758,0.05627865240038291,6.805245103170945e-05,0.0009589041095890412,0.0,0.05525169583976216
2015-11-02,2015-11-09,3,2.6157357643837136,0.03651317569519256,0.00730968392921055,0.0009589041095890412,0.0,0.028244587656392966
2015-11-09,2015-11-16,3,1.9932188807453586,-0.002816049861801395,0.005764037612592677,0.0009589041095890412,0.0,-0.009538991583983114
2015-11-16,2015-11-23,3,2.027757464811027,-0.03796497837964208,0.005883354344125128,0.0009589041095890412,0.0,-0.044807236833356245
2015-11-23,2015-11-30,3,2.730093390462553,-0.014600406609857395,0.008873060296518362,0.0009589041095890412,0.0,-0.0244323710159648
2015-11-30,2015-12-07,3,1.3772603168302149,0.07008052175161346,0.0035335894105086568,0.0009589041095890412,0.0,0.06558802823151576
2015-12-07,2015-12-14,3,2.647716120818577,-0.02413404262206405,0.006753878736782093,0.0009589041095890412,0.0,-0.03184682546843519
2015-12-14,2015-12-21,3,3.3839839824588003,-0.020035759280139155,0.007935361248636308,0.0009589041095890412,0.0,-0.028930024638364506
2015-12-21,2015-12-28,3,3.3811861232829705,-0.003626239510090854,0.009747300955681514,0.0009589041095890412,0.0,-0.01433244457536141
2015-12-28,2016-01-04,3,3.3318599240919236,-0.009544767386912567,0.009104599730596573,0.0009589041095890412,0.0,-0.019608271227098184
2016-01-04,2016-01-11,3,2.017835687492206,0.08260217195501214,0.004440250853202626,0.0009589041095890412,0.0,0.07720301699222047
2016-01-11,2016-01-19,3,1.9406750019674905,0.02387805730621325,0.005022104416049409,0.0010958904109589042,0.0,0.017760062479204936
2016-01-19,2016-01-25,3,2.6447172875985805,-0.03127946014096287,0.009626054675560559,0.0008219178082191782,0.0,-0.04172743262474261
2016-01-25,2016-02-01,3,2.7214085079701262,0.022610484890906665,0.005554443910985738,0.0009589041095890412,0.0,0.016097136870331884
2016-02-01,2016-02-08,3,3.3396065031670856,-0.043614774143808724,0.009649345226041512,0.0009589041095890412,0.0,-0.054223023479439275
2016-02-08,2016-02-16,3,1.4582806299611046,0.011332809554220113,0.003936270763119355,0.0010958904109589042,0.0,0.006300648380141854
2016-02-16,2016-02-22,3,3.2918986204152128,-0.0037311732024394306,0.010527110879943239,0.0008219178082191782,0.0,-0.015080201890601847
2016-02-22,2016-02-29,3,1.3295881863387884,0.03414133882015461,0.005940698804422653,0.0009589041095890412,0.0,0.027241735906142914
2016-02-29,2016-03-07,3,2.641231122933886,0.04489140630572996,0.008669681730974495,0.0009589041095890412,0.0,0.03526282046516642
2016-03-07,2016-03-14,3,2.7005582236783288,-0.0009090209696147235,0.011020285598387915,0.0009589041095890412,0.0,-0.01288821067759168
2016-03-14,2016-03-21,3,3.35455490734474,0.013982881792827029,0.009794339196064763,0.0009589041095890412,0.0,0.0032296384871732253
2016-03-21,2016-03-28,3,2.004902624379199,-0.02334598907888748,0.0066679718031771255,0.0009589041095890412,0.0,-0.03097286499165365
2016-03-28,2016-04-04,3,2.0226317397057283,-0.013415521548240848,0.006797407487985494,0.0009589041095890412,0.0,-0.021171833145815385
2016-04-04,2016-04-11,3,3.299749129056622,0.0033183868144974755,0.008307755986574801,0.0009589041095890412,0.0,-0.005948273281666366
2016-04-11,2016-04-18,3,2.7030121611771483,0.05179921562425834,0.008740954276194184,0.0009589041095890412,0.0,0.04209935723847512
2016-04-18,2016-04-25,3,1.9901849821235629,0.012984225487497336,0.006640052270456634,0.0009589041095890412,0.0,0.005385269107451661
2016-04-25,2016-05-02,3,2.691284176286504,-0.02209955136270692,0.006432281246944373,0.0009589041095890412,0.0,-0.029490736719240334
2016-05-02,2016-05-09,3,2.1116021838462173,-0.003231882836771595,0.006054971217845639,0.0009589041095890412,0.0,-0.010245758164206276
2016-05-09,2016-05-16,3,3.29298151841412,0.009926826394255787,0.007041086151079008,0.0009589041095890412,0.0,0.0019268361335877382
2016-05-16,2016-05-23,3,2.739598398442625,0.004598099563056903,0.008620388431882346,0.0009589041095890412,0.0,-0.004981192978414484
2016-05-23,2016-05-31,3,2.012275087252575,-0.01276733435328914,0.006699791267527585,0.0010958904109589042,0.0,-0.02056301603177563
2016-05-31,2016-06-06,3,1.371806949971989,-0.004553122842941924,0.0038797382012321236,0.0008219178082191782,0.0,-0.009254778852393225
2016-06-06,2016-06-13,3,1.402435087819921,0.021775342790549115,0.004195965925275403,0.0009589041095890412,0.0,0.016620472755684672
2016-06-13,2016-06-20,3,2.009301121162103,0.014294982351979419,0.006363108199652927,0.0009589041095890412,0.0,0.006972970042737451
2016-06-20,2016-06-27,3,1.986327881783813,0.0064068397449920135,0.0043618973997669,0.0009589041095890412,0.0,0.0010860382356360722
2016-06-27,2016-07-05,3,2.6491376885246103,-0.03730538229040303,0.009546878432917402,0.0010958904109589042,0.0,-0.04794815113427934
2016-07-05,2016-07-11,3,2.209068547937327,-0.0066892607401966755,0.0064784366889640965,0.0008219178082191782,0.0,-0.01398961523737995
2016-07-11,2016-07-18,3,2.018008978639038,-0.01771688717678573,0.005408746683085632,0.0009589041095890412,0.0,-0.024084537969460404
2016-07-18,2016-07-25,3,1.3524251788311623,-0.028708193713068316,0.003433797777630393,0.0009589041095890412,0.0,-0.033100895600287755
2016-07-25,2016-08-01,3,0.7301292788610665,-0.04600139481028309,0.003148349279833079,0.0009589041095890412,0.0,-0.050108648199705216
2016-08-01,2016-08-08,3,0.8183162347793146,0.026821102492667448,0.002053781474549814,0.0009589041095890412,0.0,0.02380841690852859
2016-08-08,2016-08-15,3,1.3497221587802932,0.02147552405983133,0.0033838651730574813,0.0009589041095890412,0.0,0.017132754777184806
2016-08-15,2016-08-22,3,2.0192296367032387,-0.014042803162590321,0.0054482744509717195,0.0009589041095890412,0.0,-0.020449981723151083
2016-08-22,2016-08-29,3,3.3615707027060737,-0.0245684222338078,0.00971050339209749,0.0009589041095890412,0.0,-0.03523782973549433
2016-08-29,2016-09-06,3,3.3557639710132308,0.04245604451187131,0.011802480508172147,0.0010958904109589042,0.0,0.029557673592740256
2016-09-06,2016-09-12,3,3.275882773881875,-0.0003764267436432798,0.007901913129165146,0.0008219178082191782,0.0,-0.009100257681027603
2016-09-12,2016-09-19,3,0.7101329296583567,0.011151832123308206,0.0017881321511564632,0.0009589041095890412,0.0,0.008404795862562701
2016-09-19,2016-09-26,3,3.338440990179763,0.016092499943175742,0.008834333008866178,0.0009589041095890412,0.0,0.006299262824720523
2016-09-26,2016-10-03,3,1.9914256487324562,-0.037339390624664404,0.0056485200660803,0.0009589041095890412,0.0,-0.043946814800333744
2016-10-03,2016-10-10,3,2.10298475385822,0.004373699074151083,0.0056605728228306725,0.0009589041095890412,0.0,-0.0022457778582686307
2016-10-10,2016-10-17,3,2.69808543835449,-0.0006296414036667634,0.0062153943305158724,0.0009589041095890412,0.0,-0.007803939843771677
2016-10-17,2016-10-24,3,2.0008272133367515,0.018150624270333315,0.007004170235188345,0.0009589041095890412,0.0,0.01018754992555593
2016-10-24,2016-10-31,3,2.0034574840017214,0.018087617653384437,0.004434519962466332,0.0009589041095890412,0.0,0.012694193581329064
2016-10-31,2016-11-07,3,2.688915654129282,0.03270334447823764,0.008743406432686122,0.0009589041095890412,0.0,0.023001033935962475
2016-11-07,2016-11-14,3,2.656543048205036,-0.01039112386672858,0.009574919984907532,0.0009589041095890412,0.0,-0.020924947961225154
2016-11-14,2016-11-21,3,2.078643704196848,0.0029087358910869785,0.005230699622223852,0.0009589041095890412,0.0,-0.003280867840725915
2016-11-21,2016-11-28,3,2.703852034616037,-0.058955983513553537,0.006734080842279675,0.0009589041095890412,0.0,-0.06664896846542226
2016-11-28,2016-12-05,3,2.8543232785006523,0.041251215297098444,0.010597022998497988,0.0009589041095890412,0.0,0.02969528818901141
2016-12-05,2016-12-12,3,2.031539398849823,0.00861576031353602,0.008007184422873266,0.0009589041095890412,0.0,-0.0003503282189262875
2016-12-12,2016-12-19,3,2.651192404308142,0.019674181942144136,0.00991750527497208,0.0009589041095890412,0.0,0.008797772557583015
2016-12-19,2016-12-27,3,3.2743172537345484,0.029772268471909502,0.009519861005972782,0.0010958904109589042,0.0,0.019156517054977815
2016-12-27,2017-01-03,3,3.29447298293738,-0.021745050765725152,0.008028983215484205,0.0009589041095890412,0.0,-0.030732938090798398
2017-01-03,2017-01-09,3,2.790959898976391,0.028492080072829433,0.006681985335381859,0.0008219178082191782,0.0,0.020988176929228396
2017-01-09,2017-01-17,3,2.052648167413552,0.0013159296361588222,0.004540023558577031,0.0010958904109589042,0.0,-0.004319984333377113
2017-01-17,2017-01-23,3,2.0578075835652867,-0.022203713910077805,0.004888801963969102,0.0008219178082191782,0.0,-0.027914433682266086
2017-01-23,2017-01-30,3,2.709533821027932,-0.005712193673973057,0.008513044554126959,0.0009589041095890412,0.0,-0.015184142337689057
2017-01-30,2017-02-06,3,2.0140183095884994,-0.01510700531303881,0.004722066500189697,0.0009589041095890412,0.0,-0.020787975922817552
2017-02-06,2017-02-13,3,2.7511645369340787,-0.005232185920047264,0.0065703463147230795,0.0009589041095890412,0.0,-0.012761436344359384
2017-02-13,2017-02-21,3,3.395405281912187,-0.012511468904075876,0.011926960103883014,0.0010958904109589042,0.0,-0.025534319418917793
2017-02-21,2017-02-27,3,2.0309098023619927,0.00023041509241546708,0.005502066883549097,0.0008219178082191782,0.0,-0.006093569599352808
2017-02-27,2017-03-06,3,2.025711230627416,-0.0023705581903902245,0.0054560306431266775,0.0009589041095890412,0.0,-0.008785492943105943
2017-03-06,2017-03-13,3,2.0092225798799492,-0.003831692330154273,0.007985850170279796,0.0009589041095890412,0.0,-0.01277644661002311
2017-03-13,2017-03-20,3,3.9243311815173088,0.013352236110741171,0.009887016309093149,0.0009589041095890412,0.0,0.0025063156920589816
2017-03-20,2017-03-27,3,0.6938137036411316,-0.0013300866142360586,0.0030630613295653157,0.0009589041095890412,0.0,-0.005352052053390415
2017-03-27,2017-04-03,3,2.694271451354535,0.0036791349889101106,0.007462780002855095,0.0009589041095890412,0.0,-0.0047425491235340254
2017-04-03,2017-04-10,3,0.7016013902424652,-0.004314276168130256,0.0018263433874179166,0.0009589041095890412,0.0,-0.0070995236651372135
2017-04-10,2017-04-17,3,1.3346536679051384,-0.007571472512882889,0.004975066716536048,0.0009589041095890412,0.0,-0.013505443339007979
2017-04-17,2017-04-24,3,1.3874171751213173,0.023727315711418027,0.004075359094954322,0.0009589041095890412,0.0,0.018693052506874662
2017-04-24,2017-05-01,3,3.255063599286895,0.061047934878152736,0.009518298907470406,0.0009589041095890412,0.0,0.05057073186109329
2017-05-01,2017-05-08,3,2.023422139110535,-0.00106290008457366,0.004822283734576565,0.0009589041095890412,0.0,-0.006844087928739266
2017-05-08,2017-05-15,3,2.673509970191035,0.024820627990792134,0.008692627904649048,0.0009589041095890412,0.0,0.015169095976554045
2017-05-15,2017-05-22,3,1.3682322946889631,-0.001584150067698891,0.0038346504598309574,0.0009589041095890412,0.0,-0.006377704637118889
2017-05-22,2017-05-30,3,2.027542317456301,0.028712253630614134,0.007041352302007076,0.0010958904109589042,0.0,0.020575010917648153
2017-05-30,2017-06-05,3,3.2771221543084295,-0.010590295145033882,0.006639557596577793,0.0008219178082191782,0.0,-0.018051770549830853
2017-06-05,2017-06-12,3,2.0389208439900135,0.046280403299638485,0.0060515384991645365,0.0009589041095890412,0.0,0.039269960690884904
2017-06-12,2017-06-19,3,1.9770968191684337,-0.00497117041540444,0.006620407063780774,0.0009589041095890412,0.0,-0.012550481588774256
2017-06-19,2017-06-26,3,3.3101681471796933,0.03849569399802466,0.008027383342212082,0.0009589041095890412,0.0,0.029509406546223534
2017-06-26,2017-07-03,3,1.981008643295051,-0.047047082310932506,0.005930586045830431,0.0009589041095890412,0.0,-0.05393657246635198
2017-07-03,2017-07-07,3,2.8242648339435954,0.012463786514563258,0.010296170163413523,0.0005479452054794521,0.0,0.0016196711456702827
2017-07-07,2017-07-17,3,2.667327808768372,0.04445465276707179,0.009651885236356395,0.0013698630136986301,0.0,0.03343290451701677
2017-07-17,2017-07-24,3,0.7432755574164873,0.016813285165504177,0.0012961927389870708,0.0009589041095890412,0.0,0.014558188316928065
2017-07-24,2017-07-31,3,2.643915473844835,0.007333411915195397,0.00761903024433226,0.0009589041095890412,0.0,-0.0012445224387259044
2017-07-31,2017-08-07,3,3.376810323694883,0.0006409897547109784,0.00825070626947768,0.0009589041095890412,0.0,-0.008568620624355743
2017-08-07,2017-08-14,3,1.358870783539289,-0.0554039574280392,0.0030616824058393817,0.0009589041095890412,0.0,-0.05942454394346762
2017-08-14,2017-08-21,3,1.4623546073103544,-0.035539204292876714,0.0028764979737645998,0.0009589041095890412,0.0,-0.03937460637623036
2017-08-21,2017-08-28,3,1.4033489096193135,-0.0050474020671332775,0.0038422909041123327,0.0009589041095890412,0.0,-0.00984859708083465
2017-08-28,2017-09-05,3,1.3647495098145515,-0.022378407819789725,0.003807425145012525,0.0010958904109589042,0.0,-0.027281723375761156
2017-09-05,2017-09-11,3,1.4311999008262697,0.004423868815803773,0.002944135750840202,0.0008219178082191782,0.0,0.0006578152567443923
2017-09-11,2017-09-18,3,1.3456403632796878,0.04172591967181131,0.0037283349980133424,0.0009589041095890412,0.0,0.03703868056420892
2017-09-18,2017-09-25,3,2.6542118289771075,0.013000496557704596,0.006685120694327109,0.0009589041095890412,0.0,0.005356471753788446
2017-09-25,2017-10-02,3,2.651733459184811,0.026881089690516353,0.006148064030495868,0.0009589041095890412,0.0,0.019774121550431442
2017-10-02,2017-10-09,3,2.6274491128914605,-0.00022224048434305033,0.008231109520031499,0.0009589041095890412,0.0,-0.00941225411396359
2017-10-09,2017-10-16,3,1.9991327360300908,-0.012000090211189307,0.006999337603688219,0.0009589041095890412,0.0,-0.01995833192446657
2017-10-16,2017-10-23,3,3.410334957787609,0.014119388801605938,0.010908202597647465,0.0009589041095890412,0.0,0.002252282094369432
2017-10-23,2017-10-30,3,1.374798730974638,0.040435478006199024,0.005138960355595,0.0009589041095890412,0.0,0.03433761354101498
2017-10-30,2017-11-06,3,2.652254750424598,-0.008537241735057915,0.007664811325840376,0.0009589041095890412,0.0,-0.017160957170487334
2017-11-06,2017-11-13,3,4.068108987981741,-0.009727980925194299,0.011589388469873747,0.0009589041095890412,0.0,-0.022276273504657086
2017-11-13,2017-11-20,3,2.025004496999623,-0.00655502713677214,0.00546483989623348,0.0009589041095890412,0.0,-0.01297877114259466
2017-11-20,2017-11-27,3,2.6719167482506228,0.008388103606349562,0.007716446777556778,0.0009589041095890412,0.0,-0.00028724728079625715
2017-11-27,2017-12-04,3,3.331102712570136,-0.02045468325180303,0.011687418197991356,0.0009589041095890412,0.0,-0.03310100555938343
2017-12-04,2017-12-11,3,2.0437141920128745,-0.0004988804536461755,0.004848704696979294,0.0009589041095890412,0.0,-0.006306489260214511
2017-12-11,2017-12-18,3,3.305214004275094,0.026464821880728774,0.009310707299891936,0.0009589041095890412,0.0,0.016195210471247796
2017-12-18,2017-12-26,3,1.9742175071988937,-0.01647938641350636,0.006856799823332845,0.0010958904109589042,0.0,-0.024432076647798107
2017-12-26,2018-01-02,3,2.083798102844799,0.003972437567405359,0.0035683395000179023,0.0009589041095890412,9.999999999998899e-05,-0.0006548060422015731
2018-01-02,2018-01-08,3,1.3736151434628028,-0.003351462832289598,0.0027554453215817665,0.0008219178082191782,0.0004000600039999469,-0.00732888596609049
2018-01-08,2018-01-16,3,2.0178084714054414,0.00029602255708342275,0.005711786590308245,0.0010958904109589042,0.0005001000100002262,-0.007011754454183953
2018-01-16,2018-01-22,3,1.3525966046230442,0.0056852005149126885,0.0030348734122804793,0.0008219178082191782,0.0004000600039999469,0.001428349290413084
2018-01-22,2018-01-29,3,2.6766740328975476,0.005921418064197843,0.009733039335500395,0.0009589041095890412,0.0005001000100002262,-0.00527062539089182
2018-01-29,2018-02-05,3,2.6907203905762387,0.0016709252401726125,0.008509537178325123,0.0009589041095890412,0.0005001000100002262,-0.008297616057741777
2018-02-05,2018-02-12,3,2.0007258452532937,-0.03907873462867757,0.0044529443360505115,0.0009589041095890412,0.0005001000100002262,-0.044990683084317355
2018-02-12,2018-02-20,3,1.4170059367693666,0.02406571644975441,0.005027968605697425,0.0010958904109589042,0.0005001000100002262,0.017441757423097854
2018-02-20,2018-02-26,3,1.3408028024473544,0.012486981896108973,0.003689653608743613,0.0008219178082191782,0.0004000600039999469,0.007575350475146236
2018-02-26,2018-03-05,3,2.669040054038477,0.01386852397165228,0.007673370948734545,0.0009589041095890412,0.0005001000100002262,0.004736148903328468
2018-03-05,2018-03-12,3,2.6479474108397065,0.024501861881537725,0.007363535543795932,0.0009589041095890412,0.0005001000100002262,0.015679322218152523
2018-03-12,2018-03-19,3,2.0239158783338267,0.024996785350856476,0.003578943058627024,0.0009589041095890412,0.0005001000100002262,0.019958838172640183
2018-03-19,2018-03-26,3,1.99643228391176,-0.010888945590161845,0.005703035222270535,0.0009589041095890412,0.0005001000100002262,-0.01805098493202165
2018-03-26,2018-04-02,3,2.709581793347725,-0.0017896813028129106,0.008782752991038905,0.0009589041095890412,0.0004000600039999469,-0.011931398407440804
2018-04-02,2018-04-09,3,2.661315537923098,0.024986382791867344,0.007104571834561191,0.0009589041095890412,0.0005001000100002262,0.016422806837716884
2018-04-09,2018-04-16,3,3.955543809003289,0.028090016238831672,0.01226982172751048,0.0009589041095890412,0.0005001000100002262,0.014361190391731926
2018-04-16,2018-04-23,3,1.3488394902700689,-0.02460130626963545,0.004974635229627539,0.0009589041095890412,0.0005001000100002262,-0.031034945618852255
2018-04-23,2018-04-30,3,2.7084861118422974,0.03762631420869859,0.005518614499475607,0.0009589041095890412,0.0005001000100002262,0.030648695589633713
2018-04-30,2018-05-07,3,2.6670535209407964,-0.008776233855578686,0.007753379452719533,0.0009589041095890412,0.0005001000100002262,-0.017988617427887488
2018-05-07,2018-05-14,3,3.3656914471722894,0.03380186218344242,0.011505366493808285,0.0009589041095890412,0.0005001000100002262,0.02083749157004487
2018-05-14,2018-05-21,3,2.6606175932922933,-0.02371673879159752,0.006160322933419431,0.0009589041095890412,0.0005001000100002262,-0.03133606584460622
2018-05-21,2018-05-29,3,3.3930616152657627,0.023875292555341487,0.00964879901901806,0.0010958904109589042,0.0005001000100002262,0.012630503115364297
2018-05-29,2018-06-04,3,2.6314268142473445,0.017851615019133127,0.007278015683284486,0.0008219178082191782,0.0004000600039999469,0.009351621523629516
2018-06-04,2018-06-11,3,3.3062930318118804,0.01754411995869032,0.008318767440252357,0.0009589041095890412,0.0005001000100002262,0.007766348398848695
2018-06-11,2018-06-18,3,3.979907939229966,-0.0034980854956343822,0.011649039523170047,0.0009589041095890412,0.0005001000100002262,-0.016606129138393697
2018-06-18,2018-06-25,3,1.372563466951337,0.025635156836968372,0.0028817303728524445,0.0009589041095890412,0.0005001000100002262,0.021294422344526658
2018-06-25,2018-07-02,3,3.9191060607738657,-0.03619278229420989,0.01244805842240968,0.0009589041095890412,0.0005001000100002262,-0.05009984483620884
2018-07-02,2018-07-09,3,1.423398096794662,0.01122063884400215,0.005274992692764075,0.0009589041095890412,0.0004000600039999469,0.004586682037649086
2018-07-09,2018-07-16,3,2.675705913512101,0.015026139098278577,0.008706684630319156,0.0009589041095890412,0.0005001000100002262,0.0048604503483701544
2018-07-16,2018-07-23,3,3.2633154964806956,-0.006307325668079676,0.009257523113494067,0.0009589041095890412,0.0005001000100002262,-0.01702385290116301
2018-07-23,2018-07-30,3,2.705872963937144,-0.021555252062322484,0.007269475731573716,0.0009589041095890412,0.0005001000100002262,-0.03028373191348547
2018-07-30,2018-08-06,3,1.4130108241221992,-0.018454534462354084,0.004212461081765545,0.0009589041095890412,0.0005001000100002262,-0.024125999663708896
2018-08-06,2018-08-13,3,2.034464130253923,-0.004715058334317919,0.004819741092803665,0.0009589041095890412,0.0005001000100002262,-0.010993803546710852
2018-08-13,2018-08-20,3,2.6561425970513453,-0.016658682148920374,0.009948538082147606,0.0009589041095890412,0.0005001000100002262,-0.028066224350657247
2018-08-20,2018-08-27,3,2.0295994511498483,0.0047982044340101355,0.0067966644666989946,0.0009589041095890412,0.0005001000100002262,-0.0034574641522781262
2018-08-27,2018-09-04,3,1.3844591622207767,-0.01771764910675966,0.004837556826715427,0.0010958904109589042,0.0005001000100002262,-0.024151196354434214
2018-09-04,2018-09-10,3,3.399083475789809,-0.008088202615120815,0.010872604674614327,0.0008219178082191782,0.0004000600039999469,-0.020182785101954266
2018-09-10,2018-09-17,3,2.6842413604653967,0.009722167969818986,0.008397516585616624,0.0009589041095890412,0.0005001000100002262,-0.00013435273538690514
2018-09-17,2018-09-24,3,3.316797469741851,-0.0035268798071250336,0.01032876152831183,0.0009589041095890412,0.0005001000100002262,-0.015314645455026131
2018-09-24,2018-10-01,3,2.07601357692865,0.010677959820585281,0.006922731686714935,0.0009589041095890412,0.0005001000100002262,0.0022962240142810793
2018-10-01,2018-10-08,3,1.3670161362161037,0.04968060226459799,0.005092986124071902,0.0009589041095890412,0.0005001000100002262,0.04312861202093682
2018-10-08,2018-10-15,3,1.3735737461370414,-0.008088801029580095,0.003802801035117531,0.0009589041095890412,0.0005001000100002262,-0.013350606184286894
2018-10-15,2018-10-22,3,3.3998253106440717,-0.025785617467220967,0.009545644144172923,0.0009589041095890412,0.0005001000100002262,-0.03679026573098316
2018-10-22,2018-10-29,3,3.3986986153492555,-0.030161029001808833,0.007270958535899388,0.0009589041095890412,0.0005001000100002262,-0.038890991657297494
2018-10-29,2018-11-05,3,2.048778400446038,-0.006408877042320961,0.0025102020468878972,0.0009589041095890412,0.0005001000100002262,-0.010378083208798126
2018-11-05,2018-11-12,3,3.343808818920819,0.0034228867659755,0.009682566761719162,0.0009589041095890412,0.0005001000100002262,-0.007718684115332929
2018-11-12,2018-11-19,3,3.306023560870322,-0.05761143887725846,0.011874714213945545,0.0009589041095890412,0.0005001000100002262,-0.07094515721079328
2018-11-19,2018-11-26,3,3.424899121436567,0.03594383478960912,0.008658018227390837,0.0009589041095890412,0.0004000600039999469,0.025926852448629294
2018-11-26,2018-12-03,3,3.2623568393133855,-0.0023315505972660838,0.007979223147957442,0.0009589041095890412,0.0005001000100002262,-0.011769777864812793
2018-12-03,2018-12-10,3,2.0595826103707764,-0.0065361054757964165,0.006879806394247527,0.0009589041095890412,0.0004000600039999469,-0.01477487598363293
