entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2016-09-12,2016-09-19,3,0.05761644440435093,-0.011356933229210237,5.2930523934669856e-05,0.00019178082191780824,0.0,-0.011601644575062716
2016-09-19,2016-09-26,3,0.04414785713307012,0.006806298791317814,4.2448522157821746e-05,0.00019178082191780824,0.0,0.006572069447242184
2016-09-26,2016-10-03,3,0.024437002625669668,-0.05199294254926301,1.7634255346080703e-05,0.00019178082191780824,0.0,-0.0522023576265269
2016-10-03,2016-10-10,3,0.10787389577572193,-0.05770327277225211,9.009937752361646e-05,0.00019178082191780824,0.0,-0.057985152971693536
2016-10-10,2016-10-17,3,0.08038584151540351,-0.012199250847394521,6.139639010505113e-05,0.00019178082191780824,0.0,-0.01245242805941738
2016-10-17,2016-10-24,3,0.042026063777549694,0.02407248590469842,4.5431292643423e-05,0.00019178082191780824,0.0,0.023835273790137192
2016-10-24,2016-10-31,3,0.03564456572096475,0.014281435566384466,3.599409944769179e-05,0.00019178082191780824,0.0,0.014053660645018964
2016-10-31,2016-11-07,3,0.05056065076056426,0.030305787489333214,3.943881028003328e-05,0.00019178082191780824,0.0,0.030074567857135373
2016-11-07,2016-11-14,3,0.05959701286483471,-0.08234821934702244,3.9083908942958475e-05,0.00019178082191780824,0.0,-0.08257908407788321
2016-11-14,2016-11-21,3,0.13664651086704105,-0.03846851212299544,0.0001594697841713998,0.00019178082191780824,0.0,-0.03881976272908464
2016-11-21,2016-11-28,3,0.09404065130317685,-0.05837812304634134,6.637020952677172e-05,0.00019178082191780824,0.0,-0.05863627407778592
2016-11-28,2016-12-05,3,0.1564758240214924,-0.001656670190632946,0.0001574773335393629,0.00019178082191780824,0.0,-0.002005928346090117
2016-12-05,2016-12-12,3,0.08916888807458523,0.00780751486182866,7.639490912270968e-05,0.00019178082191780824,0.0,0.007539339130788142
2016-12-12,2016-12-19,3,0.03674674671929207,-0.00806534126591215,2.9325645952119106e-05,0.00019178082191780824,0.0,-0.008286447733782077
2016-12-19,2016-12-27,3,0.045771165018192006,-0.007029731278917003,3.3602792558684176e-05,0.00021917808219178083,0.0,-0.007282512153667468
2016-12-27,2017-01-03,3,0.026434044519925037,-0.007841433298934792,1.9968669910299443e-05,0.00019178082191780824,0.0,-0.0080531827907629
2017-01-03,2017-01-09,3,0.06795927376517924,0.03727535633650255,5.4207540355735855e-05,0.00016438356164383562,0.0,0.037056765234502985
2017-01-09,2017-01-17,3,0.049065875640024514,-0.012131814314522222,4.051163893004592e-05,0.00021917808219178083,0.0,-0.01239150403564405
2017-01-17,2017-01-23,3,0.0926655151224075,0.024451590361944255,8.094094095719521e-05,0.00016438356164383562,0.0,0.024206265859343223
2017-01-23,2017-01-30,3,0.07957796549855933,-0.006559155085037904,6.673950582782637e-05,0.00019178082191780824,0.0,-0.006817675412783539
2017-01-30,2017-02-06,3,0.026979818739768013,0.0253931208660129,2.6217738749035798e-05,0.00019178082191780824,0.0,0.025175122305346055
2017-02-06,2017-02-13,3,0.024764278547691698,-0.03289940609215809,2.947852278582196e-05,0.00019178082191780824,0.0,-0.03312066543686172
2017-02-13,2017-02-21,3,0.10077315403720272,-0.0002631150608042674,0.0001028485081856117,0.00021917808219178083,0.0,-0.00058514165118166
2017-02-21,2017-02-27,3,0.020251825612271845,0.048824599349960335,2.061895789384772e-05,0.00016438356164383562,0.0,0.048639596830422654
2017-02-27,2017-03-06,3,0.07941005313126703,-0.032068040693382316,8.135317963237029e-05,0.00019178082191780824,0.0,-0.032341174694932494
2017-03-06,2017-03-13,3,0.044624147254608504,0.010520932165506683,4.8229988155067824e-05,0.00019178082191780824,0.0,0.010280921355433806
2017-03-13,2017-03-20,3,0.1096200624370745,0.014463957320147679,7.43602895640683e-05,0.00019178082191780824,0.0,0.014197816208665802
2017-03-20,2017-03-27,3,0.6918590791782578,0.060864677471071604,0.0002541829837472104,0.00019178082191780824,0.0,0.06041871366540659
2017-03-27,2017-04-03,3,0.1169367414990164,-0.04417102988042783,0.0001168887833749053,0.00019178082191780824,0.0,-0.04447969948572054
2017-04-03,2017-04-10,3,0.11388565485575924,-0.014325825769516687,9.463875975277217e-05,0.00019178082191780824,0.0,-0.014612245351187268
2017-04-10,2017-04-17,3,0.024923546256304552,0.023468038933335822,1.4152349241180469e-05,0.00019178082191780824,0.0,0.023262105762176834
2017-04-17,2017-04-24,3,0.6868423300344508,0.024724304408911785,0.0010041842139675637,0.00019178082191780824,0.0,0.023528339373026414
2017-04-24,2017-05-01,3,0.11309707722405521,-0.019627367470660368,8.843060803838584e-05,0.00019178082191780824,0.0,-0.019907578900616563
2017-05-01,2017-05-08,3,0.05949202588790681,-0.011086883043738279,5.9831929976236614e-05,0.00019178082191780824,0.0,-0.011338495795632324
2017-05-08,2017-05-15,3,0.03593134895189548,0.0036985965589216106,1.8941083549509386e-05,0.00019178082191780824,0.0,0.0034878746534542926
2017-05-15,2017-05-22,3,0.045350769832877946,-0.038087585522877165,2.8889427989838157e-05,0.00019178082191780824,0.0,-0.03830825577278481
2017-05-22,2017-05-30,3,0.10359328962160558,0.04625986226331942,7.98372631240829e-05,0.00021917808219178083,0.0,0.045960846918003555
2017-05-30,2017-06-05,3,0.08849860133438708,0.04646509534403198,7.40842929931788e-05,0.00016438356164383562,0.0,0.04622662748939497
2017-06-05,2017-06-12,3,0.08577398534813602,-0.009494227460436119,7.111037719586699e-05,0.00019178082191780824,0.0,-0.009757118659549795
2017-06-12,2017-06-19,3,0.050205631519238736,-0.03262044914785185,4.305827832310451e-05,0.00019178082191780824,0.0,-0.032855288248092765
2017-06-19,2017-06-26,3,0.04935854635231679,0.03529789091394597,6.332939100580639e-05,0.00019178082191780824,0.0,0.03504278070102236
2017-06-26,2017-07-03,3,0.11003487399832867,-0.09531173140024998,9.908782717894296e-05,0.00019178082191780824,0.0,-0.09560260004934674
2017-07-03,2017-07-07,3,0.28061488766999876,-0.009033037898899088,0.00026375588045445366,0.00010958904109589041,0.0,-0.009406382820449432
2017-07-07,2017-07-17,3,0.03559481356745209,0.04179018446350513,3.0020665202966766e-05,0.00027397260273972606,0.0,0.04148619119556244
2017-07-17,2017-07-24,3,0.06522466109308545,0.015868663185113374,8.144457684736037e-05,0.00019178082191780824,0.0,0.015595437786348204
2017-07-24,2017-07-31,3,0.04326794130034051,0.009457635754223167,3.972350890084855e-05,0.00019178082191780824,0.0,0.00922613142340451
2017-07-31,2017-08-07,3,0.055374988585797036,0.004690501408720477,4.408168891844856e-05,0.00019178082191780824,0.0,0.0044546388978842204
2017-08-07,2017-08-14,3,0.04435702071520686,0.05117437195648562,2.9894302025435398e-05,0.00019178082191780824,0.0,0.05095269683254238
2017-08-14,2017-08-21,3,0.09454181864923844,0.030505815684431115,0.00010142200098662893,0.00019178082191780824,0.0,0.03021261286152668
2017-08-21,2017-08-28,3,0.06549926760071934,0.014421992308527844,6.654851915548568e-05,0.00019178082191780824,0.0,0.01416366296745455
2017-08-28,2017-09-05,3,0.03679043388093067,0.024585643445966067,3.966262163286326e-05,0.00021917808219178083,0.0,0.024326802742141423
2017-09-05,2017-09-11,3,0.02399569387218592,-0.013014024680545947,1.6430386426640104e-05,0.00016438356164383562,0.0,-0.013194838628616423
2017-09-11,2017-09-18,3,0.02362160826269738,-0.04172591967181131,1.4902660867298694e-05,0.00019178082191780824,0.0,-0.04193260315459641
2017-09-18,2017-09-25,3,0.08042005140323139,-0.0363056528562935,7.315203761376946e-05,0.00019178082191780824,0.0,-0.036570585715825076
2017-09-25,2017-10-02,3,0.06075130499628517,0.005223326659277124,5.2862778196580184e-05,0.00019178082191780824,0.0,0.004978683059162736
2017-10-02,2017-10-09,3,0.7003480435276255,-0.0006124254855473339,0.0010209451999846817,0.00019178082191780824,0.0,-0.0018251515074498238
2017-10-09,2017-10-16,3,0.012832213333091924,0.029471247120179116,8.29253237869857e-06,0.00019178082191780824,0.0,0.02927117376588261
2017-10-16,2017-10-23,3,0.03692349295965891,-0.01528583239826464,3.331697569929709e-05,0.00019178082191780824,0.0,-0.015510930195881746
2017-10-23,2017-10-30,3,0.024097265531377088,-0.02279756719208307,1.5044801399475117e-05,0.00019178082191780824,0.0,-0.023004392815400353
2017-10-30,2017-11-06,3,0.06106133428298277,0.005369157499892863,4.736504247623339e-05,0.00019178082191780824,0.0,0.005130011635498821
2017-11-06,2017-11-13,3,0.026400241720518858,0.004438488581408976,1.828060646588418e-05,0.00019178082191780824,0.0,0.004228427153025283
2017-11-13,2017-11-20,3,0.016749000120724666,0.01418200992185063,1.4342057482796046e-05,0.00019178082191780824,0.0,0.013975887042450024
2017-11-20,2017-11-27,3,0.034569833370101055,0.0010659000105181313,2.841053799279859e-05,0.00019178082191780824,0.0,0.0008457086506075246
2017-11-27,2017-12-04,3,0.018273591730907535,-0.02330266175413431,1.3895335243209317e-05,0.00019178082191780824,0.0,-0.023508337911295325
2017-12-04,2017-12-11,3,0.05179736462654749,-0.013982158338138796,4.7968553608143064e-05,0.00019178082191780824,0.0,-0.014221907713664748
2017-12-11,2017-12-18,3,0.04348744031891688,0.027420020836861972,3.248865094422108e-05,0.00019178082191780824,0.0,0.027195751363999942
2017-12-18,2017-12-26,3,0.037540931178282555,0.015000576989795398,3.934203565376141e-05,0.00021917808219178083,0.0,0.014742056871949856
2017-12-26,2018-01-02,3,0.02828642667021064,0.010027053603586168,3.03191978424468e-05,0.00019178082191780824,0.0,0.009804953583825913
2018-01-02,2018-01-08,3,0.029619573483255668,0.014322865551838369,1.5541770940657036e-05,0.00016438356164383562,0.0,0.014142940219253875
2018-01-08,2018-01-16,3,0.6807872845076597,0.009547853614583952,0.00015170363865518128,0.00021917808219178083,0.0,0.009176971893736988
2018-01-16,2018-01-22,3,0.020981647753430255,-0.0024049533219074513,2.0669509629460504e-05,0.00016438356164383562,0.0,-0.0025900063931807477
2018-01-22,2018-01-29,3,0.026149243891031515,-0.024113269082981056,2.4598243321049596e-05,0.00019178082191780824,0.0,-0.02432964814821991
2018-01-29,2018-02-05,3,0.06969785229102021,-0.005892775705008974,6.480696931528178e-05,0.00019178082191780824,0.0,-0.006149363496242064
2018-02-05,2018-02-12,3,0.02664089355753657,-0.021071838326663147,1.8579901904608664e-05,0.00019178082191780824,0.0,-0.021282199050485562
2018-02-12,2018-02-20,3,0.0596885712419189,0.015511715791784272,5.558923622944794e-05,0.00021917808219178083,0.0,0.015236948473363043
2018-02-20,2018-02-26,3,0.03621165828820516,-0.011641150654289351,2.34934066174308e-05,0.00016438356164383562,0.0,-0.011829027622550618
2018-02-26,2018-03-05,3,0.03478737504194124,-0.054107481357386335,2.6018112400168648e-05,0.00019178082191780824,0.0,-0.05432528029170431
2018-03-05,2018-03-12,3,0.10042486254885358,0.016516536330863692,0.00011201357905604698,0.00019178082191780824,0.0,0.016212741929889838
2018-03-12,2018-03-19,3,0.04686442473398239,0.0033175187862919033,5.2346439503380904e-05,0.00019178082191780824,0.0,0.0030733915248707146
2018-03-19,2018-03-26,3,0.026400911430326246,-0.005846688446225157,2.5766943348603646e-05,0.00019178082191780824,0.0,-0.006064236211491569
2018-03-26,2018-04-02,3,0.0437856896248191,-0.02469396816701371,2.3225180439594217e-05,0.00019178082191780824,0.0,-0.02490897416937111
2018-04-02,2018-04-09,3,0.7047060592629222,-0.008527107682132272,0.0010406684990354092,0.00019178082191780824,0.0,-0.00975955700308549
2018-04-09,2018-04-16,3,0.023138953822986696,0.016973840007928825,2.8844561367459564e-05,0.00019178082191780824,0.0,0.016753214624643558
2018-04-16,2018-04-23,3,0.05946171662928473,-0.00423848036010414,4.770985980032504e-05,0.00019178082191780824,0.0,-0.004477971041822273
2018-04-23,2018-04-30,3,0.03431867944091549,-0.029300358394369508,3.094938931618975e-05,0.00019178082191780824,0.0,-0.029523088605603504
2018-04-30,2018-05-07,3,0.057821257114206714,-0.006042853737730317,5.7771959636740934e-05,0.00019178082191780824,0.0,-0.0062924065192848655
2018-05-07,2018-05-14,3,0.036840049670609276,0.024849277273382486,2.6988523287809128e-05,0.00019178082191780824,0.0,0.02463050792817687
2018-05-14,2018-05-21,3,0.049193113704619984,-0.0603830369785229,5.889802567104189e-05,0.00019178082191780824,0.0,-0.06063371582611175
2018-05-21,2018-05-29,3,0.13081364867222756,-0.004784281748315059,0.00013204922246618162,0.00021917808219178083,0.0,-0.005135509052973021
2018-05-29,2018-06-04,3,0.05581924931028853,0.027861013229991495,5.718284482673657e-05,0.00016438356164383562,0.0,0.027639446823520923
2018-06-04,2018-06-11,3,0.06282303040051535,0.0066092694612689025,6.647800851486748e-05,0.00019178082191780824,0.0,0.006351010630836227
2018-06-11,2018-06-18,3,0.016403081289744548,0.009911172937019786,1.3265553970125976e-05,0.00019178082191780824,0.0,0.009706126561131852
2018-06-18,2018-06-25,3,0.07500298203115868,-0.01877751162846075,6.800137477933144e-05,0.00019178082191780824,0.0,-0.019037293825157887
2018-06-25,2018-07-02,3,0.028328459215582413,-0.03179076556949111,2.399431972305142e-05,0.00019178082191780824,0.0,-0.03200654071113197
2018-07-02,2018-07-09,3,0.06141863781984791,0.022739293496055153,4.495050659670705e-05,0.00019178082191780824,0.0,0.022502562167540638
2018-07-09,2018-07-16,3,0.03315161090426949,0.011875552723003849,3.205825925927736e-05,0.00019178082191780824,0.0,0.011651713641826763
2018-07-16,2018-07-23,3,0.09432018304142042,-0.02761898335364576,7.474842943542184e-05,0.00019178082191780824,0.0,-0.02788551260499899
2018-07-23,2018-07-30,3,0.06923583992796367,-0.014194372180418894,7.039893895485605e-05,0.00019178082191780824,0.0,-0.014456551941291558
2018-07-30,2018-08-06,3,0.05250445115284064,-0.020110451839653244,4.568167530991961e-05,0.00019178082191780824,0.0,-0.02034791433688097
2018-08-06,2018-08-13,3,0.038698353058816304,0.020811775508276065,4.714597120939067e-05,0.00019178082191780824,0.0,0.02057284871514887
2018-08-13,2018-08-20,3,0.07706792560198877,-0.001168677427237844,7.165431719968517e-05,0.00019178082191780824,0.0,-0.0014321125663553373
2018-08-20,2018-08-27,3,0.0370592949282999,0.013878795514742361,3.6477861938337595e-05,0.00019178082191780824,0.0,0.013650536830886214
2018-08-27,2018-09-04,3,0.05364438702518387,-0.02911707110048515,5.404245888103653e-05,0.00021917808219178083,0.0,-0.02939029164155797
2018-09-04,2018-09-10,3,0.07027920055449971,0.029565566602327224,6.159678154861806e-05,0.00016438356164383562,0.0,0.02933958625913477
2018-09-10,2018-09-17,3,0.0456676815453857,-7.903123927799349e-05,3.9293481493434965e-05,0.00019178082191780824,0.0,-0.00031010554268923673
2018-09-17,2018-09-24,3,0.014629253143126297,0.03594071452948303,1.1424604662479344e-05,0.00019178082191780824,0.0,0.03573750910290274
2018-09-24,2018-10-01,3,0.057369785479913116,-0.013680908586263144,5.376577472311417e-05,0.00019178082191780824,0.0,-0.013926455182904068
2018-10-01,2018-10-08,3,0.02948360165844227,-0.05099746867496946,1.892664049119906e-05,0.00019178082191780824,0.0,-0.051208176137378464
2018-10-08,2018-10-15,3,0.16305668416216684,0.02696027050159873,0.000166329706939916,0.00019178082191780824,0.0,0.026602159972741006
2018-10-15,2018-10-22,3,0.0430468192319175,0.00048745061306998405,2.9187019552358986e-05,0.00019178082191780824,0.0,0.0002664827715998168
2018-10-22,2018-10-29,3,0.044580451393617215,0.026452421290982204,3.9011012111524264e-05,0.00019178082191780824,0.0,0.02622162945695287
2018-10-29,2018-11-05,3,0.05471536207745681,0.03914349525136325,5.002820891303504e-05,0.00019178082191780824,0.0,0.03890168622053241
2018-11-05,2018-11-12,3,0.08431730084663702,0.013535042447611426,7.220696559921382e-05,0.00019178082191780824,0.0,0.013271054660094404
2018-11-12,2018-11-19,3,0.07117952688469681,0.046229411787485075,5.7234028527581415e-05,0.00019178082191780824,0.0,0.04598039693703969
2018-11-19,2018-11-26,3,0.10095995127470347,0.026486003229550303,8.379886836035225e-05,0.00019178082191780824,0.0,0.026210423539272144
2018-11-26,2018-12-03,3,0.7461963481450145,-0.015967565169907123,0.0006308094176804061,0.00019178082191780824,0.0,-0.016790155409505337
2018-12-03,2018-12-10,3,0.087503767102667,0.012815488665457972,8.709845577024903e-05,0.00019178082191780824,0.0,0.012536609387769914
2018-12-10,2018-12-17,3,0.7106634102834919,0.01822811681559544,0.0010357224058545572,0.00019178082191780824,0.0,0.017000613587823076
2018-12-17,2018-12-24,3,0.04592326826528931,0.008268910715809777,5.0519206941324417e-05,0.00019178082191780824,0.0,0.008026610686950644
2018-12-24,2018-12-28,3,0.11711686677414757,0.023533388228315077,0.00011678728494740881,0.00010958904109589041,0.0,0.023307011902271777
2018-12-28,2019-01-04,3,0.05476141453258121,0.0012744792185038038,5.437810789450703e-05,0.00019178082191780824,0.0,0.0010283202886914886
2019-01-04,2019-01-14,3,0.07531370844544566,-0.026787991415961776,7.853479880835177e-05,0.00027397260273972606,0.0,-0.027140498817509854
2019-01-14,2019-01-22,3,0.108339636107882,-0.007760903110149245,0.0001109496256716449,0.00021917808219178083,0.0,-0.008091030818012672
2019-01-22,2019-01-28,3,0.044489278037921576,-0.0022941200883088344,4.1824341933194844e-05,0.00016438356164383562,0.0,-0.0025003279918858648
2019-01-28,2019-02-04,3,0.038990827496192704,0.016500762049173685,3.792860298045667e-05,0.00019178082191780824,0.0,0.01627105262427542
2019-02-04,2019-02-11,3,0.03365760115048039,-0.0005468850314472497,4.1774054509506694e-05,0.00019178082191780824,0.0,-0.0007804399078745647
2019-02-11,2019-02-19,3,0.02716250121491398,0.02694223940152903,1.8516335719039296e-05,0.00021917808219178083,0.0,0.026704544983618208
2019-02-19,2019-02-25,3,0.06165275745063842,0.024893702609659618,6.573815819803643e-05,0.00016438356164383562,0.0,0.024663580889817745
2019-02-25,2019-03-04,3,0.7030269010266039,0.012288051403018287,0.00026788827389819826,0.00019178082191780824,0.0,0.01182838230720228
2019-03-04,2019-03-11,3,0.04804512270192335,0.02454335104626304,4.5873259561493575e-05,0.00019178082191780824,0.0,0.02430569696478374
