entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2016-09-12,2016-09-19,3,0.05761644440435093,-0.011356933229210237,0.0001587915718040096,0.0009589041095890412,0.0,-0.012474628910603287
2016-09-19,2016-09-26,3,0.04414785713307012,0.006806298791317814,0.00012734556647346526,0.0009589041095890412,0.0,0.0057200491152553075
2016-09-26,2016-10-03,3,0.024437002625669668,-0.05199294254926301,5.2902766038242106e-05,0.0009589041095890412,0.0,-0.05300474942489029
2016-10-03,2016-10-10,3,0.10787389577572193,-0.05770327277225211,0.0002702981325708494,0.0009589041095890412,0.0,-0.058932475014412004
2016-10-10,2016-10-17,3,0.08038584151540351,-0.012199250847394521,0.00018418917031515341,0.0009589041095890412,0.0,-0.013342344127298716
2016-10-17,2016-10-24,3,0.042026063777549694,0.02407248590469842,0.00013629387793026901,0.0009589041095890412,0.0,0.02297728791717911
2016-10-24,2016-10-31,3,0.03564456572096475,0.014281435566384466,0.00010798229834307537,0.0009589041095890412,0.0,0.01321454915845235
2016-10-31,2016-11-07,3,0.05056065076056426,0.030305787489333214,0.00011831643084009987,0.0009589041095890412,0.0,0.02922856694890407
2016-11-07,2016-11-14,3,0.05959701286483471,-0.08234821934702244,0.00011725172682887543,0.0009589041095890412,0.0,-0.08342437518344036
2016-11-14,2016-11-21,3,0.13664651086704105,-0.03846851212299544,0.0004784093525141994,0.0009589041095890412,0.0,-0.03990582558509868
2016-11-21,2016-11-28,3,0.09404065130317685,-0.05837812304634134,0.00019911062858031522,0.0009589041095890412,0.0,-0.059536137784510695
2016-11-28,2016-12-05,3,0.1564758240214924,-0.001656670190632946,0.00047243200061808876,0.0009589041095890412,0.0,-0.003088006300840076
2016-12-05,2016-12-12,3,0.08916888807458523,0.00780751486182866,0.000229184727368129,0.0009589041095890412,0.0,0.006619426024871491
2016-12-12,2016-12-19,3,0.03674674671929207,-0.00806534126591215,8.797693785635733e-05,0.0009589041095890412,0.0,-0.009112222313357548
2016-12-19,2016-12-27,3,0.045771165018192006,-0.007029731278917003,0.00010080837767605254,0.0010958904109589042,0.0,-0.00822643006755196
2016-12-27,2017-01-03,3,0.026434044519925037,-0.007841433298934792,5.990600973089833e-05,0.0009589041095890412,0.0,-0.008860243418254731
2017-01-03,2017-01-09,3,0.06795927376517924,0.03727535633650255,0.00016262262106720755,0.0008219178082191782,0.0,0.03629081590721617
2017-01-09,2017-01-17,3,0.049065875640024514,-0.012131814314522222,0.00012153491679013778,0.0010958904109589042,0.0,-0.013349239642271265
2017-01-17,2017-01-23,3,0.0926655151224075,0.024451590361944255,0.00024282282287158566,0.0008219178082191782,0.0,0.02338684973085349
2017-01-23,2017-01-30,3,0.07957796549855933,-0.006559155085037904,0.00020021851748347914,0.0009589041095890412,0.0,-0.007718277712110424
2017-01-30,2017-02-06,3,0.026979818739768013,0.0253931208660129,7.865321624710739e-05,0.0009589041095890412,0.0,0.024355563540176747
2017-02-06,2017-02-13,3,0.024764278547691698,-0.03289940609215809,8.843556835746588e-05,0.0009589041095890412,0.0,-0.0339467457701046
2017-02-13,2017-02-21,3,0.10077315403720272,-0.0002631150608042674,0.00030854552455683516,0.0010958904109589042,0.0,-0.0016675509963200068
2017-02-21,2017-02-27,3,0.020251825612271845,0.048824599349960335,6.185687368154315e-05,0.0008219178082191782,0.0,0.047940824668059615
2017-02-27,2017-03-06,3,0.07941005313126703,-0.032068040693382316,0.00024405953889711088,0.0009589041095890412,0.0,-0.03327100434186847
2017-03-06,2017-03-13,3,0.044624147254608504,0.010520932165506683,0.00014468996446520349,0.0009589041095890412,0.0,0.009417338091452438
2017-03-13,2017-03-20,3,0.1096200624370745,0.014463957320147679,0.000223080868692205,0.0009589041095890412,0.0,0.013281972341866432
2017-03-20,2017-03-27,3,0.6918590791782578,0.060864677471071604,0.0007625489512416314,0.0009589041095890412,0.0,0.05914322441024093
2017-03-27,2017-04-03,3,0.1169367414990164,-0.04417102988042783,0.0003506663501247159,0.0009589041095890412,0.0,-0.045480600340141585
2017-04-03,2017-04-10,3,0.11388565485575924,-0.014325825769516687,0.0002839162792583165,0.0009589041095890412,0.0,-0.015568646158364044
2017-04-10,2017-04-17,3,0.024923546256304552,0.023468038933335822,4.245704772354141e-05,0.0009589041095890412,0.0,0.022466677776023236
2017-04-17,2017-04-24,3,0.6868423300344508,0.024724304408911785,0.0030125526419026915,0.0009589041095890412,0.0,0.02075284765742005
2017-04-24,2017-05-01,3,0.11309707722405521,-0.019627367470660368,0.00026529182411515754,0.0009589041095890412,0.0,-0.02085156340436457
2017-05-01,2017-05-08,3,0.05949202588790681,-0.011086883043738279,0.00017949578992870985,0.0009589041095890412,0.0,-0.01222528294325603
2017-05-08,2017-05-15,3,0.03593134895189548,0.0036985965589216106,5.682325064852816e-05,0.0009589041095890412,0.0,0.0026828691986840415
2017-05-15,2017-05-22,3,0.045350769832877946,-0.038087585522877165,8.666828396951447e-05,0.0009589041095890412,0.0,-0.03913315791643572
2017-05-22,2017-05-30,3,0.10359328962160558,0.04625986226331942,0.0002395117893722487,0.0010958904109589042,0.0,0.044924460062988274
2017-05-30,2017-06-05,3,0.08849860133438708,0.04646509534403198,0.00022225287897953639,0.0008219178082191782,0.0,0.04542092465683327
2017-06-05,2017-06-12,3,0.08577398534813602,-0.009494227460436119,0.00021333113158760099,0.0009589041095890412,0.0,-0.01066646270161276
2017-06-12,2017-06-19,3,0.050205631519238736,-0.03262044914785185,0.00012917483496931355,0.0009589041095890412,0.0,-0.033708528092410206
2017-06-19,2017-06-26,3,0.04935854635231679,0.03529789091394597,0.00018998817301741917,0.0009589041095890412,0.0,0.03414899863133951
2017-06-26,2017-07-03,3,0.11003487399832867,-0.09531173140024998,0.0002972634815368289,0.0009589041095890412,0.0,-0.09656789899137586
2017-07-03,2017-07-07,3,0.28061488766999876,-0.009033037898899088,0.000791267641363361,0.0005479452054794521,0.0,-0.010372250745741902
2017-07-07,2017-07-17,3,0.03559481356745209,0.04179018446350513,9.006199560890033e-05,0.0013698630136986301,0.0,0.040330259454197596
2017-07-17,2017-07-24,3,0.06522466109308545,0.015868663185113374,0.0002443337305420811,0.0009589041095890412,0.0,0.014665425344982252
2017-07-24,2017-07-31,3,0.04326794130034051,0.009457635754223167,0.00011917052670254566,0.0009589041095890412,0.0,0.00837956111793158
2017-07-31,2017-08-07,3,0.055374988585797036,0.004690501408720477,0.0001322450667553457,0.0009589041095890412,0.0,0.0035993522323760907
2017-08-07,2017-08-14,3,0.04435702071520686,0.05117437195648562,8.968290607630621e-05,0.0009589041095890412,0.0,0.050125784940820275
2017-08-14,2017-08-21,3,0.09454181864923844,0.030505815684431115,0.00030426600295988676,0.0009589041095890412,0.0,0.029242645571882185
2017-08-21,2017-08-28,3,0.06549926760071934,0.014421992308527844,0.00019964555746645703,0.0009589041095890412,0.0,0.013263442641472346
2017-08-28,2017-09-05,3,0.03679043388093067,0.024585643445966067,0.00011898786489858978,0.0010958904109589042,0.0,0.02337076517010857
2017-09-05,2017-09-11,3,0.02399569387218592,-0.013014024680545947,4.9291159279920314e-05,0.0008219178082191782,0.0,-0.013885233648045045
2017-09-11,2017-09-18,3,0.02362160826269738,-0.04172591967181131,4.470798260189609e-05,0.0009589041095890412,0.0,-0.042729531764002245
2017-09-18,2017-09-25,3,0.08042005140323139,-0.0363056528562935,0.00021945611284130843,0.0009589041095890412,0.0,-0.03748401307872385
2017-09-25,2017-10-02,3,0.06075130499628517,0.005223326659277124,0.00015858833458974058,0.0009589041095890412,0.0,0.004105834215098342
2017-10-02,2017-10-09,3,0.7003480435276255,-0.0006124254855473339,0.0030628355999540446,0.0009589041095890412,0.0,-0.0046341651950904195
2017-10-09,2017-10-16,3,0.012832213333091924,0.029471247120179116,2.487759713609571e-05,0.0009589041095890412,0.0,0.028487465413453976
2017-10-16,2017-10-23,3,0.03692349295965891,-0.01528583239826464,9.995092709789129e-05,0.0009589041095890412,0.0,-0.01634468743495157
2017-10-23,2017-10-30,3,0.024097265531377088,-0.02279756719208307,4.513440419842535e-05,0.0009589041095890412,0.0,-0.02380160570587054
2017-10-30,2017-11-06,3,0.06106133428298277,0.005369157499892863,0.0001420951274287002,0.0009589041095890412,0.0,0.004268158262875121
2017-11-06,2017-11-13,3,0.026400241720518858,0.004438488581408976,5.484181939765254e-05,0.0009589041095890412,0.0,0.0034247426524222817
2017-11-13,2017-11-20,3,0.016749000120724666,0.01418200992185063,4.3026172448388134e-05,0.0009589041095890412,0.0,0.0131800796398132
2017-11-20,2017-11-27,3,0.034569833370101055,0.0010659000105181313,8.523161397839578e-05,0.0009589041095890412,0.0,2.1764286950694397e-05
2017-11-27,2017-12-04,3,0.018273591730907535,-0.02330266175413431,4.1686005729627954e-05,0.0009589041095890412,0.0,-0.02430325186945298
2017-12-04,2017-12-11,3,0.05179736462654749,-0.013982158338138796,0.00014390566082442922,0.0009589041095890412,0.0,-0.015084968108552267
2017-12-11,2017-12-18,3,0.04348744031891688,0.027420020836861972,9.746595283266322e-05,0.0009589041095890412,0.0,0.026363650774440264
2017-12-18,2017-12-26,3,0.037540931178282555,0.015000576989795398,0.00011802610696128424,0.0010958904109589042,0.0,0.01378666047187521
2017-12-26,2018-01-02,3,0.02828642667021064,0.010027053603586168,9.095759352734041e-05,0.0009589041095890412,9.999999999998899e-05,0.008877191900469797
2018-01-02,2018-01-08,3,0.029619573483255668,0.014322865551838369,4.662531282197111e-05,0.0008219178082191782,0.0004000600039999469,0.013054262426797273
2018-01-08,2018-01-16,3,0.6807872845076597,0.009547853614583952,0.0004551109159655439,0.0010958904109589042,0.0005001000100002262,0.007496752277659276
2018-01-16,2018-01-22,3,0.020981647753430255,-0.0024049533219074513,6.200852888838152e-05,0.0008219178082191782,0.0004000600039999469,-0.003688939663014958
2018-01-22,2018-01-29,3,0.026149243891031515,-0.024113269082981056,7.37947299631488e-05,0.0009589041095890412,0.0005001000100002262,-0.025646067932533472
2018-01-29,2018-02-05,3,0.06969785229102021,-0.005892775705008974,0.0001944209079458454,0.0009589041095890412,0.0005001000100002262,-0.0075462007325440865
2018-02-05,2018-02-12,3,0.02664089355753657,-0.021071838326663147,5.5739705713826e-05,0.0009589041095890412,0.0005001000100002262,-0.022586582151966243
2018-02-12,2018-02-20,3,0.0596885712419189,0.015511715791784272,0.00016676770868834386,0.0010958904109589042,0.0005001000100002262,0.013748957662136798
2018-02-20,2018-02-26,3,0.03621165828820516,-0.011641150654289351,7.04802198522924e-05,0.0008219178082191782,0.0004000600039999469,-0.012933608686360768
2018-02-26,2018-03-05,3,0.03478737504194124,-0.054107481357386335,7.805433720050594e-05,0.0009589041095890412,0.0005001000100002262,-0.05564453981417611
2018-03-05,2018-03-12,3,0.10042486254885358,0.016516536330863692,0.000336040737168141,0.0009589041095890412,0.0005001000100002262,0.014721491474106283
2018-03-12,2018-03-19,3,0.04686442473398239,0.0033175187862919033,0.00015703931851014272,0.0009589041095890412,0.0005001000100002262,0.001701475348192493
2018-03-19,2018-03-26,3,0.026400911430326246,-0.005846688446225157,7.730083004581096e-05,0.0009589041095890412,0.0005001000100002262,-0.007382993395860235
2018-03-26,2018-04-02,3,0.0437856896248191,-0.02469396816701371,6.967554131878266e-05,0.0009589041095890412,0.0004000600039999469,-0.02612260782192148
2018-04-02,2018-04-09,3,0.7047060592629222,-0.008527107682132272,0.0031220054971062275,0.0009589041095890412,0.0005001000100002262,-0.013108117298827765
2018-04-09,2018-04-16,3,0.023138953822986696,0.016973840007928825,8.653368410237871e-05,0.0009589041095890412,0.0005001000100002262,0.015428302204237177
2018-04-16,2018-04-23,3,0.05946171662928473,-0.00423848036010414,0.0001431295794009751,0.0009589041095890412,0.0005001000100002262,-0.005840614059094382
2018-04-23,2018-04-30,3,0.03431867944091549,-0.029300358394369508,9.284816794856925e-05,0.0009589041095890412,0.0005001000100002262,-0.030852210681907345
2018-04-30,2018-05-07,3,0.057821257114206714,-0.006042853737730317,0.00017331587891022284,0.0009589041095890412,0.0005001000100002262,-0.007675173736229807
2018-05-07,2018-05-14,3,0.036840049670609276,0.024849277273382486,8.096556986342738e-05,0.0009589041095890412,0.0005001000100002262,0.02330930758392979
2018-05-14,2018-05-21,3,0.049193113704619984,-0.0603830369785229,0.00017669407701312567,0.0009589041095890412,0.0005001000100002262,-0.062018735175125295
2018-05-21,2018-05-29,3,0.13081364867222756,-0.004784281748315059,0.0003961476673985449,0.0010958904109589042,0.0005001000100002262,-0.006776419836672734
2018-05-29,2018-06-04,3,0.05581924931028853,0.027861013229991495,0.00017154853448020973,0.0008219178082191782,0.0004000600039999469,0.02646748688329216
2018-06-04,2018-06-11,3,0.06282303040051535,0.0066092694612689025,0.00019943402554460247,0.0009589041095890412,0.0005001000100002262,0.004950831316135033
2018-06-11,2018-06-18,3,0.016403081289744548,0.009911172937019786,3.979666191037793e-05,0.0009589041095890412,0.0005001000100002262,0.008412372155520141
2018-06-18,2018-06-25,3,0.07500298203115868,-0.01877751162846075,0.00020400412433799436,0.0009589041095890412,0.0005001000100002262,-0.020440519872388013
2018-06-25,2018-07-02,3,0.028328459215582413,-0.03179076556949111,7.198295916915426e-05,0.0009589041095890412,0.0005001000100002262,-0.033321752648249534
2018-07-02,2018-07-09,3,0.06141863781984791,0.022739293496055153,0.00013485151979012114,0.0009589041095890412,0.0004000600039999469,0.02124547786267604
2018-07-09,2018-07-16,3,0.03315161090426949,0.011875552723003849,9.617477777783208e-05,0.0009589041095890412,0.0005001000100002262,0.010320373825636749
2018-07-16,2018-07-23,3,0.09432018304142042,-0.02761898335364576,0.00022424528830626556,0.0009589041095890412,0.0005001000100002262,-0.029302232761541296
2018-07-23,2018-07-30,3,0.06923583992796367,-0.014194372180418894,0.00021119681686456815,0.0009589041095890412,0.0005001000100002262,-0.015864573116872727
2018-07-30,2018-08-06,3,0.05250445115284064,-0.020110451839653244,0.00013704502592975886,0.0009589041095890412,0.0005001000100002262,-0.02170650098517227
2018-08-06,2018-08-13,3,0.038698353058816304,0.020811775508276065,0.00014143791362817204,0.0009589041095890412,0.0005001000100002262,0.019211333475058625
2018-08-13,2018-08-20,3,0.07706792560198877,-0.001168677427237844,0.0002149629515990555,0.0009589041095890412,0.0005001000100002262,-0.0028426444984261667
2018-08-20,2018-08-27,3,0.0370592949282999,0.013878795514742361,0.00010943358581501279,0.0009589041095890412,0.0005001000100002262,0.01231035780933808
2018-08-27,2018-09-04,3,0.05364438702518387,-0.02911707110048515,0.0001621273766431096,0.0010958904109589042,0.0005001000100002262,-0.03087518889808739
2018-09-04,2018-09-10,3,0.07027920055449971,0.029565566602327224,0.00018479034464585417,0.0008219178082191782,0.0004000600039999469,0.028158798445462246
2018-09-10,2018-09-17,3,0.0456676815453857,-7.903123927799349e-05,0.00011788044448030491,0.0009589041095890412,0.0005001000100002262,-0.0016559158033475658
2018-09-17,2018-09-24,3,0.014629253143126297,0.03594071452948303,3.427381398743803e-05,0.0009589041095890412,0.0005001000100002262,0.03444743659590632
2018-09-24,2018-10-01,3,0.057369785479913116,-0.013680908586263144,0.00016129732416934252,0.0009589041095890412,0.0005001000100002262,-0.015301210030021753
2018-10-01,2018-10-08,3,0.02948360165844227,-0.05099746867496946,5.677992147359719e-05,0.0009589041095890412,0.0005001000100002262,-0.05251325271603233
2018-10-08,2018-10-15,3,0.16305668416216684,0.02696027050159873,0.0004989891208197479,0.0009589041095890412,0.0005001000100002262,0.025002277261189712
2018-10-15,2018-10-22,3,0.0430468192319175,0.00048745061306998405,8.756105865707697e-05,0.0009589041095890412,0.0005001000100002262,-0.0010591145651763602
2018-10-22,2018-10-29,3,0.044580451393617215,0.026452421290982204,0.0001170330363345728,0.0009589041095890412,0.0005001000100002262,0.02487638413505836
2018-10-29,2018-11-05,3,0.05471536207745681,0.03914349525136325,0.00015008462673910515,0.0009589041095890412,0.0005001000100002262,0.037534406505034874
2018-11-05,2018-11-12,3,0.08431730084663702,0.013535042447611426,0.00021662089679764146,0.0009589041095890412,0.0005001000100002262,0.011859417431224517
2018-11-12,2018-11-19,3,0.07117952688469681,0.046229411787485075,0.00017170208558274426,0.0009589041095890412,0.0005001000100002262,0.04459870558231306
2018-11-19,2018-11-26,3,0.10095995127470347,0.026486003229550303,0.00025139660508105674,0.0009589041095890412,0.0004000600039999469,0.024875642510880258
2018-11-26,2018-12-03,3,0.7461963481450145,-0.015967565169907123,0.0018924282530412184,0.0009589041095890412,0.0005001000100002262,-0.01931899754253761
2018-12-03,2018-12-10,3,0.087503767102667,0.012815488665457972,0.00026129536731074707,0.0009589041095890412,0.0004000600039999469,0.011195229184558236
2018-12-10,2018-12-17,3,0.7106634102834919,0.01822811681559544,0.0031071672175636725,0.0009589041095890412,0.0005001000100002262,0.013661945478442501
2018-12-17,2018-12-24,3,0.04592326826528931,0.008268910715809777,0.00015155762082397326,0.0009589041095890412,0.0005001000100002262,0.006658348975396536
2018-12-24,2018-12-28,3,0.11711686677414757,0.023533388228315077,0.00035036185484222645,0.0005479452054794521,0.00030003000099987354,0.022335051166993528
2018-12-28,2019-01-04,3,0.05476141453258121,0.0012744792185038038,0.00016313432368352112,0.0009589041095890412,0.0004000600039999469,-0.00024761921876870533
2019-01-04,2019-01-14,3,0.07531370844544566,-0.026787991415961776,0.00023560439642505531,0.0013698630136986301,0.0006001500200012444,-0.028993608846086708
2019-01-14,2019-01-22,3,0.108339636107882,-0.007760903110149245,0.00033284887701493475,0.0010958904109589042,0.0005001000100002262,-0.00968974240812331
2019-01-22,2019-01-28,3,0.044489278037921576,-0.0022941200883088344,0.00012547302579958452,0.0008219178082191782,0.0004000600039999469,-0.003641570926327544
2019-01-28,2019-02-04,3,0.038990827496192704,0.016500762049173685,0.00011378580894137001,0.0009589041095890412,0.0005001000100002262,0.014927972120643047
2019-02-04,2019-02-11,3,0.03365760115048039,-0.0005468850314472497,0.0001253221635285201,0.0009589041095890412,0.0005001000100002262,-0.0021312113145650373
2019-02-11,2019-02-19,3,0.02716250121491398,0.02694223940152903,5.554900715711789e-05,0.0010958904109589042,0.0005001000100002262,0.02529069997341278
