entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2014-11-13,2014-11-14,204.19000244140625,204.24000549316406,203.0,0.22,0.12677049834263715,0.10362858950143884,0.0,0.001083743842364532,0.000935960591133005
2014-11-26,2014-11-28,207.63999938964844,207.1999969482422,207.0,0.13,0.06985179876129144,0.05484565329550261,0.0,0.0006280193236714976,0.00048309178743961357
2014-12-04,2014-12-05,207.66000366210938,208.0,207.0,0.27,0.10300100679311505,0.05187989204072516,0.0,0.0013043478260869566,0.0011594202898550724
2014-12-11,2014-12-12,204.19000244140625,200.88999938964844,203.0,0.69,0.23290737236594367,0.08176959131263488,2.1100006103515625,-0.00699507689828356,-0.007290643400746614
2014-12-24,2014-12-26,207.77000427246094,208.44000244140625,206.0,0.08,0.11208469626268505,0.15234660687871188,0.0,0.0003883495145631068,0.00024271844660194174
2014-12-30,2014-12-31,207.60000610351562,205.5399932861328,206.0,0.13,0.12176845023988928,0.1535803996875476,0.4600067138671875,-0.0016019743391611043,-0.0018932364750834348
2014-12-31,2015-01-02,205.5399932861328,205.42999267578125,203.5,0.29,0.1934679567255958,0.1557189777688382,0.0,0.001425061425061425,0.0012776412776412773
2015-01-08,2015-01-09,205.89999389648438,204.25,203.5,0.2,0.18613689831231406,0.18460587718465213,0.0,0.0009828009828009828,0.0008353808353808354
2015-01-22,2015-01-23,206.10000610351562,204.97000122070312,204.0,0.15,0.15437889080201855,0.1472754225687318,0.0,0.0007352941176470588,0.0005882352941176471
2015-01-29,2015-01-30,201.99000549316406,199.4499969482422,200.0,0.17,0.15853738238432447,0.1626142153912532,0.5500030517578125,-0.0019000152587890624,-0.0022000152587890627
2015-02-05,2015-02-06,206.1199951171875,205.5500030517578,204.0,0.2,0.1714384481836842,0.16599260804441962,0.0,0.000980392156862745,0.0008333333333333334
2015-02-12,2015-02-13,208.9199981689453,209.77999877929688,207.0,0.08,0.1182053071461227,0.15121058363451617,0.0,0.0003864734299516908,0.00024154589371980673
2015-02-19,2015-02-20,209.97999572753906,211.24000549316406,208.0,0.11,0.131908796752723,0.138446888742834,0.0,0.0005288461538461538,0.0003846153846153846
2015-02-26,2015-02-27,211.3800048828125,210.66000366210938,210.0,0.15,0.11439479626853327,0.11769617369551931,0.0,0.0007142857142857143,0.0005714285714285715
2015-03-05,2015-03-06,210.4600067138672,207.5,209.5,0.27,0.12098911774203305,0.07659574351611952,2.0,-0.008257756563245823,-0.008544152744630072
2015-03-12,2015-03-13,207.10000610351562,205.8300018310547,205.5,0.14,0.12523035806906307,0.10620541137655458,0.0,0.0006812652068126521,0.0005352798053527982
2015-03-19,2015-03-20,209.5,210.41000366210938,208.0,0.39,0.18283356253195227,0.12142402471723525,0.0,0.0018750000000000001,0.0017307692307692306
2015-03-26,2015-03-27,205.27000427246094,205.74000549316406,203.5,0.2,0.15347616857396906,0.13421023668982615,0.0,0.0009828009828009828,0.0008353808353808354
2015-03-30,2015-03-31,208.25,206.42999267578125,206.0,0.07,0.12861118854135611,0.14193085198134633,0.0,0.0003398058252427185,0.0001941747572815534
2015-04-01,2015-04-02,205.6999969482422,206.44000244140625,204.0,0.13,0.12795761196503563,0.14252132975256132,0.0,0.0006372549019607843,0.0004901960784313725
2015-04-09,2015-04-10,208.89999389648438,210.0399932861328,207.5,0.11,0.10463125318423636,0.122947321661828,0.0,0.0005301204819277109,0.0003855421686746988
2015-04-16,2015-04-17,210.3699951171875,207.9499969482422,209.0,0.13,0.1085696848790019,0.10646556355492211,1.0500030517578125,-0.0044019284773101075,-0.0046890098170230265
2015-04-23,2015-04-24,211.16000366210938,211.64999389648438,210.0,0.17,0.10818567119956454,0.1051620657315147,0.0,0.0008095238095238096,0.0006666666666666668
2015-04-30,2015-05-01,208.4600067138672,210.72000122070312,207.5,0.32,0.13343132461413393,0.0852904308015348,0.0,0.001542168674698795,0.001397590361445783
2015-05-07,2015-05-08,208.8699951171875,211.6199951171875,207.5,0.4,0.17749947101372165,0.09926705199150364,0.0,0.001927710843373494,0.001783132530120482
2015-05-14,2015-05-15,212.2100067138672,212.44000244140625,210.5,0.11,0.11790107558775678,0.11206947993863352,0.0,0.0005225653206650831,0.0003800475059382423
2015-05-21,2015-05-22,213.5,212.99000549316406,212.0,0.11,0.10720471521714947,0.098445488369431,0.0,0.0005188679245283019,0.0003773584905660377
2015-05-28,2015-05-29,212.4600067138672,211.13999938964844,211.0,0.12,0.10895529597029446,0.10945198649881348,0.0,0.0005687203791469194,0.0004265402843601896
2015-06-04,2015-06-05,210.1300048828125,209.77000427246094,209.0,0.4,0.16099886019877618,0.0937608948994981,0.0,0.0019138755980861245,0.0017703349282296652
2015-06-11,2015-06-12,211.6300048828125,210.00999450683594,210.5,0.16,0.10367428374050605,0.09078482502270788,0.4900054931640625,-0.00156772205778652,-0.001852757687240202
2015-06-18,2015-06-19,212.77999877929688,210.80999755859375,211.5,0.45,0.17948707478281828,0.09754164291928916,0.69000244140625,-0.0011347633163416074,-0.0014184512596040189
2015-06-25,2015-06-26,209.86000061035156,209.82000732421875,208.5,0.2,0.12786909245413386,0.08977809220406091,0.0,0.0009592326139088729,0.0008153477218225421
2015-06-29,2015-06-30,205.4199981689453,205.85000610351562,204.0,0.37,0.17668690816305443,0.1138068277042338,0.0,0.0018137254901960784,0.0016666666666666666
2015-07-01,2015-07-02,207.5,207.30999755859375,206.0,0.18,0.13156949195941814,0.11807550779273614,0.0,0.0008737864077669903,0.0007281553398058253
2015-07-09,2015-07-10,204.89999389648438,207.47999572753906,203.0,0.37,0.206805446374827,0.1292528709880524,0.0,0.0018226600985221675,0.0016748768472906403
2015-07-16,2015-07-17,212.3000030517578,212.47999572753906,210.5,0.08,0.11101624347272779,0.13391585881451773,0.0,0.0003800475059382423,0.0002375296912114014
2015-07-23,2015-07-24,210.17999267578125,208.0,208.5,0.14,0.12740651986887175,0.12922842811411073,0.5,-0.001726618705035971,-0.0020143884892086334
2015-07-30,2015-07-31,210.82000732421875,210.5,209.0,0.06,0.10420400153416001,0.11905159464129107,0.0,0.00028708133971291867,0.00014354066985645928
2015-08-06,2015-08-07,208.35000610351562,207.9499969482422,207.0,0.23,0.136038290446313,0.10246970321677944,0.0,0.0011111111111111111,0.0009661835748792271
2015-08-13,2015-08-14,208.66000366210938,209.4199981689453,207.5,0.24,0.12721257588697077,0.099892584632361,0.0,0.0011566265060240963,0.0010120481927710842
2015-08-20,2015-08-21,203.97000122070312,197.8300018310547,202.5,0.61,0.23594120306066413,0.12361796863531807,4.6699981689453125,-0.02004937367380401,-0.02034566997010031
2015-08-27,2015-08-28,199.27000427246094,199.27999877929688,196.0,0.34,0.284250298466999,0.267854415710857,0.0,0.0017346938775510206,0.0015816326530612244
2015-09-03,2015-09-04,195.5500030517578,192.58999633789062,192.0,0.38,0.31815018192391653,0.2950567690233911,0.0,0.001979166666666667,0.0018229166666666665
2015-09-10,2015-09-11,195.85000610351562,196.74000549316406,192.0,0.22,0.2788138186954777,0.3117121173186163,0.0,0.0011458333333333333,0.0009895833333333334
2015-09-17,2015-09-18,199.72999572753906,195.4499969482422,196.0,0.45,0.3425823135953495,0.3174145928821028,0.5500030517578125,-0.0005102196518255739,-0.0008163421008051659
2015-09-24,2015-09-25,192.89999389648438,192.85000610351562,190.0,0.31,0.26291595709872084,0.25371671753626085,0.0,0.001631578947368421,0.0014736842105263156
2015-09-29,2015-09-30,188.1199951171875,191.6300048828125,186.0,0.4,0.24804743344673374,0.21491137609912103,0.0,0.002150537634408602,0.001989247311827957
2015-10-01,2015-10-02,192.1300048828125,195.0,189.5,0.19,0.20854309201869903,0.19949995039969387,0.0,0.0010026385224274406,0.0008443271767810027
2015-10-08,2015-10-09,201.2100067138672,201.3300018310547,199.0,0.1,0.14473695201002074,0.173887799884258,0.0,0.0005025125628140704,0.00035175879396984926
2015-10-15,2015-10-16,202.35000610351562,203.27000427246094,200.0,0.08,0.1415793764917177,0.1760164221549874,0.0,0.0004,0.00025
2015-10-22,2015-10-23,205.25999450683594,207.50999450683594,203.0,0.05,0.12056881341456044,0.16549174907364994,0.0,0.00024630541871921186,9.852216748768475e-05
2015-10-29,2015-10-30,208.8300018310547,207.92999267578125,207.0,0.16,0.1420809102508634,0.125007642331298,0.0,0.0007729468599033816,0.0006280193236714976
2015-11-05,2015-11-06,210.14999389648438,210.0399932861328,208.8,0.5,0.1972502029655565,0.11339519086113022,0.0,0.0023946360153256703,0.00225095785440613
2015-11-12,2015-11-13,204.83999633789062,202.5399932861328,203.0,0.27,0.1773035172410446,0.12685805512604895,0.4600067138671875,-0.0009359936643703817,-0.0012315601668334362
2015-11-19,2015-11-20,208.5500030517578,209.30999755859375,206.5,0.12,0.13975830736243977,0.1407984760906592,0.0,0.0005811138014527845,0.00043583535108958837
2015-11-25,2015-11-27,209.32000732421875,209.55999755859375,207.5,0.08,0.11350343234494009,0.12413871979524808,0.0,0.0003855421686746988,0.00024096385542168674
2015-12-03,2015-12-04,205.61000061035156,209.6199951171875,204.0,0.48,0.21432725339937692,0.12888893725229592,0.0,0.002352941176470588,0.0022058823529411764
2015-12-10,2015-12-11,205.8699951171875,201.8800048828125,204.0,0.37,0.2040239432723358,0.1489875132467843,2.1199951171875,-0.008578407437193626,-0.008872525084252451
2015-12-30,2015-12-31,205.92999267578125,203.8699951171875,204.0,0.19,0.15856129596224827,0.18354954591573647,0.1300048828125,0.00029409371170343137,-2.3935355392135094e-08
2016-01-07,2016-01-08,194.0500030517578,191.9199981689453,192.0,0.7,0.3110000044278026,0.18523123455147836,0.0800018310546875,0.0032291571299235024,0.002916657129923502
2016-01-14,2016-01-15,191.92999267578125,187.80999755859375,189.5,0.34,0.24554790593201664,0.20627143669038875,1.69000244140625,-0.0071240234375,-0.007440646128792876
2016-01-21,2016-01-22,186.69000244140625,190.52000427246094,184.5,0.61,0.31075151264719814,0.19632325933536568,0.0,0.0033062330623306233,0.003143631436314363
2016-01-28,2016-01-29,189.11000061035156,193.72000122070312,186.5,0.47,0.2979483267482209,0.2139773027546857,0.0,0.002520107238605898,0.002359249329758713
2016-02-04,2016-02-05,191.60000610351562,187.9499969482422,189.0,0.44,0.28510032930113105,0.23324997049501187,1.0500030517578125,-0.0032275293743799604,-0.0035449896918402783
2016-02-11,2016-02-12,182.86000061035156,186.6300048828125,180.5,0.45,0.28564975661027014,0.22634986830769246,0.0,0.002493074792243767,0.002326869806094183
2016-02-18,2016-02-19,192.08999633789062,192.0,189.5,0.2,0.20999770681719476,0.21886825694619702,0.0,0.0010554089709762533,0.0008970976253298154
2016-02-25,2016-02-26,195.5399932861328,195.08999633789062,193.0,0.09,0.16015567978181644,0.20376779870334993,0.0,0.00046632124352331605,0.000310880829015544
2016-03-03,2016-03-04,199.77999877929688,200.42999267578125,197.5,0.22,0.19188526144458112,0.18785453304063204,0.0,0.0011139240506329114,0.0009620253164556962
2016-03-10,2016-03-11,199.5399932861328,202.75999450683594,197.5,0.18,0.1664131260561646,0.1674524447389251,0.0,0.0009113924050632911,0.0007594936708860759
2016-03-17,2016-03-18,204.6300048828125,204.3800048828125,203.0,0.36,0.18811617585557017,0.13827964092424416,0.0,0.001773399014778325,0.0016256157635467978
2016-03-23,2016-03-24,203.2100067138672,203.1199951171875,201.5,0.1,0.11952119870506658,0.12232798163276805,0.0,0.0004962779156327543,0.0003473945409429281
2016-03-30,2016-03-31,206.02000427246094,205.52000427246094,205.0,0.21,0.11300285090181972,0.11306620030890327,0.0,0.001024390243902439,0.0008780487804878049
2016-03-31,2016-04-01,205.52000427246094,206.9199981689453,204.5,0.2,0.11078987302943824,0.08798071480300555,0.0,0.00097799511002445,0.0008312958435207824
2016-04-07,2016-04-08,203.9499969482422,204.5,202.5,0.22,0.14215274511808534,0.1064845788897774,0.0,0.0010864197530864198,0.0009382716049382716
2016-04-14,2016-04-15,208.00999450683594,207.77999877929688,206.5,0.11,0.11053737533156191,0.10110815596350223,0.0,0.0005326876513317191,0.00038740920096852304
2016-04-21,2016-04-22,208.97000122070312,208.97000122070312,207.5,0.23,0.14246733196440797,0.1030433520376206,0.0,0.001108433734939759,0.000963855421686747
2016-04-28,2016-04-29,207.4499969482422,206.3300018310547,206.0,0.26,0.15009228572904404,0.10079232501534278,0.0,0.0012621359223300972,0.001116504854368932
2016-05-05,2016-05-06,204.97000122070312,205.72000122070312,203.5,0.33,0.17060496496764277,0.09555553224659186,0.0,0.0016216216216216218,0.0014742014742014742
2016-05-12,2016-05-13,206.55999755859375,204.75999450683594,205.5,0.3,0.1365861699458389,0.08946666028157545,0.7400054931640625,-0.002141145952136557,-0.0024331167550562653
2016-05-19,2016-05-20,204.1999969482422,205.49000549316406,203.0,0.22,0.12735957125850883,0.10107994680479987,0.0,0.001083743842364532,0.000935960591133005
2016-05-26,2016-05-27,209.33999633789062,210.24000549316406,208.0,0.07,0.08776468317017008,0.11579672789956948,0.0,0.0003365384615384616,0.0001923076923076923
2016-06-02,2016-06-03,210.91000366210938,210.27999877929688,209.5,0.18,0.12461427047030771,0.10185901982749951,0.0,0.0008591885441527446,0.0007159904534606205
2016-06-09,2016-06-10,212.0800018310547,210.07000732421875,211.0,0.13,0.09269509557345898,0.09293721959824781,0.92999267578125,-0.0037914344823755924,-0.004075794671949053
2016-06-16,2016-06-17,208.3699951171875,206.52000427246094,207.5,0.72,0.21064246673963627,0.07952005641235768,0.9799957275390625,-0.0012529914580195784,-0.0015421480845256028
2016-06-23,2016-06-24,210.80999755859375,203.24000549316406,209.5,1.17,0.3308707835236875,0.08030261017144852,6.2599945068359375,-0.024295916500410204,-0.024582312681794453
2016-06-29,2016-06-30,206.66000366210938,209.47999572753906,204.0,0.11,0.16551407757318165,0.18530703165224982,0.0,0.0005392156862745098,0.000392156862745098
2016-06-30,2016-07-01,209.47999572753906,209.9199981689453,207.0,0.12,0.15912854602668203,0.19146863279259513,0.0,0.0005797101449275362,0.00043478260869565214
2016-07-07,2016-07-08,209.52999877929688,212.64999389648438,207.0,0.14,0.16893471082490835,0.19294937088985117,0.0,0.000676328502415459,0.000531400966183575
2016-07-14,2016-07-15,216.1199951171875,215.8300018310547,213.5,0.09,0.14817886221238263,0.19487533689621103,0.0,0.0004215456674473068,0.00028103044496487114
2016-07-28,2016-07-29,216.77000427246094,217.1199951171875,215.5,0.3,0.14269195971181536,0.09710811174500378,0.0,0.0013921113689095127,0.0012529002320185614
2016-08-04,2016-08-05,216.41000366210938,218.17999267578125,215.5,0.28,0.11677900437133076,0.07035202371276367,0.0,0.0012993039443155454,0.001160092807424594
2016-08-11,2016-08-12,218.64999389648438,218.4600067138672,218.0,0.18,0.07817317477718433,0.05470636558582771,0.0,0.0008256880733944953,0.0006880733944954128
2016-08-18,2016-08-19,218.86000061035156,218.5399932861328,218.0,0.16,0.08563306755363487,0.05435909244318124,0.0,0.0007339449541284404,0.0005963302752293578
2016-08-25,2016-08-26,217.6999969482422,217.2899932861328,217.0,0.43,0.1330991361012756,0.053378268940853464,0.0,0.0019815668202764975,0.0018433179723502302
2016-09-01,2016-09-02,217.38999938964844,218.3699951171875,216.5,0.48,0.15628637366249526,0.05145384970692574,0.0,0.0022170900692840647,0.0020785219399538104
2016-09-06,2016-09-07,219.02999877929688,219.00999450683594,218.5,0.21,0.07698726372906373,0.04665237647134765,0.0,0.0009610983981693363,0.0008237986270022883
2016-09-08,2016-09-09,218.50999450683594,213.27999877929688,218.0,0.29,0.09198247230464185,0.04734019971009073,4.720001220703125,-0.020321106516986813,-0.02059633587478498
2016-09-13,2016-09-14,213.22999572753906,213.14999389648438,211.5,0.32,0.17672737944146466,0.1188564680301169,0.0,0.001513002364066194,0.001371158392434988
2016-09-15,2016-09-16,215.27999877929688,213.3699951171875,213.5,0.48,0.2151202790032376,0.12326216281614695,0.1300048828125,0.0016393213919789226,0.0013582909470140512
2016-09-20,2016-09-21,213.4199981689453,215.82000732421875,212.0,0.72,0.24493757614583728,0.12300808300649374,0.0,0.0033962264150943396,0.0032547169811320753
2016-09-22,2016-09-23,217.17999267578125,215.99000549316406,215.5,0.1,0.11043655749026177,0.13174190939454766,0.0,0.0004640371229698376,0.00032482598607888635
2016-09-27,2016-09-28,215.57000732421875,216.63999938964844,213.5,0.08,0.12099385301049922,0.13664403064349837,0.0,0.0003747072599531616,0.00023419203747072597
2016-09-29,2016-09-30,214.67999267578125,216.3000030517578,213.0,0.28,0.16286300714106633,0.14008605839195057,0.0,0.0013145539906103288,0.0011737089201877935
2016-10-04,2016-10-05,214.67999267578125,215.6300048828125,213.0,0.08,0.10448473607358588,0.14268311871468312,0.0,0.0003755868544600939,0.00023474178403755865
2016-10-06,2016-10-07,215.77999877929688,215.0399932861328,214.0,0.15,0.13201202837082932,0.1432618150468285,0.0,0.0007009345794392523,0.0005607476635514019
2016-10-11,2016-10-12,213.42999267578125,213.7100067138672,212.0,0.16,0.11869549640835753,0.11421346250332506,0.0,0.0007547169811320754,0.0006132075471698114
2016-10-13,2016-10-14,213.00999450683594,213.1199951171875,211.5,0.23,0.14196767350039718,0.10290879010762649,0.0,0.0010874704491725768,0.0009456264775413712
2016-10-18,2016-10-19,213.7100067138672,214.27999877929688,212.5,0.21,0.11978046420129504,0.09905646627235419,0.0,0.000988235294117647,0.0008470588235294117
2016-10-20,2016-10-21,213.8800048828125,213.97999572753906,212.5,0.13,0.10728478620422055,0.09122555316822244,0.0,0.000611764705882353,0.00047058823529411766
2016-10-25,2016-10-26,214.1699981689453,213.74000549316406,213.0,0.15,0.10193770710694919,0.08385228367073821,0.0,0.000704225352112676,0.0005633802816901409
2016-10-27,2016-10-28,213.1699981689453,212.5399932861328,212.0,0.35,0.15031373118548352,0.07889287817178009,0.0,0.001650943396226415,0.0015094339622641507
2016-11-01,2016-11-02,211.00999450683594,209.74000549316406,210.0,0.29,0.12831353054732259,0.07093341688785995,0.2599945068359375,0.0001428833007812499,-0.00014283098493303594
2016-11-03,2016-11-04,208.77999877929688,208.5500030517578,208.0,0.49,0.1569171870552516,0.06968233395096327,0.0,0.0023557692307692307,0.0022115384615384614
2016-11-08,2016-11-09,214.11000061035156,216.3800048828125,212.5,1.66,0.44377747008635215,0.10582591017067161,0.0,0.007811764705882352,0.007670588235294117
2016-11-10,2016-11-11,216.9199981689453,216.4199981689453,215.5,0.25,0.13941636442384447,0.10267889483027885,0.0,0.001160092807424594,0.0010208816705336427
2016-11-15,2016-11-16,218.27999877929688,217.8699951171875,217.0,0.13,0.10016682123391427,0.10378071733837477,0.0,0.0005990783410138249,0.0004608294930875576
2016-11-17,2016-11-18,218.99000549316406,218.5,217.5,0.12,0.10712735725268219,0.10359855714665626,0.0,0.0005517241379310345,0.00041379310344827585
2016-11-23,2016-11-25,220.6999969482422,221.52000427246094,219.5,0.1,0.08655545119272659,0.10434324831498766,0.0,0.00045558086560364467,0.00031890660592255127
2016-11-29,2016-11-30,220.91000366210938,220.3800048828125,219.5,0.16,0.11365956267610308,0.1038395412910076,0.0,0.0007289293849658315,0.0005922551252847381
2016-12-01,2016-12-02,219.57000732421875,219.67999267578125,218.0,0.07,0.09364708456830148,0.10151985684773099,0.0,0.0003211009174311927,0.0001834862385321101
2016-12-06,2016-12-07,221.6999969482422,224.60000610351562,220.5,0.09,0.0831427431587956,0.09409283631833391,0.0,0.0004081632653061224,0.0002721088435374149
2016-12-08,2016-12-09,225.14999389648438,226.50999450683594,224.0,0.11,0.08533694964222793,0.07437430863568094,0.0,0.0004910714285714286,0.00035714285714285714
2016-12-13,2016-12-14,227.75999450683594,225.8800048828125,227.0,0.41,0.1273542193795255,0.0704806174904435,1.1199951171875,-0.003127731793777533,-0.0033920489743942735
2016-12-15,2016-12-16,226.80999755859375,225.0399932861328,225.5,0.54,0.1882357853014917,0.07720191022173192,0.4600067138671875,0.00035473741078852563,8.8662022761918e-05
2016-12-20,2016-12-21,226.39999389648438,225.77000427246094,225.5,0.13,0.07776286152177797,0.07529524102637378,0.0,0.0005764966740576497,0.0004434589800443459
2016-12-22,2016-12-23,225.3800048828125,225.7100067138672,224.5,0.09,0.06680044083647646,0.07497515889697047,0.0,0.00040089086859688197,0.00026726057906458796
2016-12-27,2016-12-28,226.27000427246094,224.39999389648438,225.0,0.11,0.09056113664283658,0.07455720639494631,0.600006103515625,-0.002177804904513889,-0.0024444715711805557
2016-12-29,2016-12-30,224.35000610351562,223.52999877929688,223.0,0.12,0.09799438949598532,0.07916974546637512,0.0,0.0005381165919282511,0.0004035874439461883
2017-01-03,2017-01-04,225.24000549316406,226.5800018310547,224.0,0.14,0.09780366655872366,0.08128598780332895,0.0,0.000625,0.0004910714285714286
2017-01-05,2017-01-06,226.39999389648438,227.2100067138672,225.0,0.09,0.09037267702015384,0.08156709912104843,0.0,0.00039999999999999996,0.0002666666666666666
2017-01-10,2017-01-11,226.4600067138672,227.10000610351562,225.5,0.1,0.07302971781461776,0.07128057758352907,0.0,0.0004434589800443459,0.0003104212860310422
2017-01-12,2017-01-13,226.52999877929688,227.0500030517578,225.5,0.12,0.08170941473814461,0.06956081638542004,0.0,0.0005321507760532151,0.0003991130820399113
2017-01-17,2017-01-18,226.25,226.75,225.5,0.15,0.07460424811424127,0.060293875400010195,0.0,0.0006651884700665188,0.0005321507760532151
2017-01-19,2017-01-20,225.91000366210938,226.74000549316406,225.0,0.25,0.10555810814901262,0.06028430811669404,0.0,0.0011111111111111111,0.0009777777777777777
2017-01-24,2017-01-25,227.60000610351562,229.57000732421875,226.5,0.08,0.07346360923379594,0.0634785457470469,0.0,0.0003532008830022075,0.00022075055187637966
2017-01-26,2017-01-27,229.3300018310547,228.97000122070312,228.5,0.1,0.06585432004831429,0.06929475317181516,0.0,0.000437636761487965,0.00030634573304157554
2017-01-31,2017-02-01,227.52999877929688,227.6199951171875,226.5,0.13,0.08391248666471532,0.06639146593052475,0.0,0.0005739514348785872,0.0004415011037527594
2017-02-02,2017-02-03,227.77000427246094,229.33999633789062,227.0,0.26,0.0985669897129492,0.05965375685563442,0.0,0.0011453744493392071,0.001013215859030837
2017-02-07,2017-02-08,228.94000244140625,229.24000549316406,228.0,0.08,0.0657947844809241,0.060182115689281154,0.0,0.00035087719298245617,0.00021929824561403506
2017-02-09,2017-02-10,230.60000610351562,231.50999450683594,229.5,0.08,0.07250559116891886,0.061516156534359434,0.0,0.00034858387799564274,0.00021786492374727668
2017-02-14,2017-02-15,233.6999969482422,234.9199981689453,233.0,0.12,0.06294483946243787,0.06326070042385439,0.0,0.0005150214592274677,0.00038626609442060086
2017-02-16,2017-02-17,234.72000122070312,235.08999633789062,234.0,0.2,0.08079303176423702,0.06259589998622277,0.0,0.0008547008547008547,0.0007264957264957265
2017-02-21,2017-02-22,236.49000549316406,236.27999877929688,235.5,0.18,0.09031704166930427,0.06085429284246392,0.0,0.0007643312101910828,0.0006369426751592356
2017-02-23,2017-02-24,236.44000244140625,236.74000549316406,235.5,0.11,0.07154501908418742,0.057541913695624135,0.0,0.0004670912951167728,0.0003397027600849257
2017-02-28,2017-03-01,236.47000122070312,239.77999877929688,235.5,0.3,0.11421854008982416,0.05216566784657283,0.0,0.0012738853503184713,0.0011464968152866241
2017-03-02,2017-03-03,238.27000427246094,238.4199981689453,237.5,0.12,0.06521559001701763,0.06721419034927811,0.0,0.0005052631578947368,0.0003789473684210526
2017-03-07,2017-03-08,237.0,236.55999755859375,236.0,0.12,0.07667896337932237,0.06909622979512062,0.0,0.0005084745762711864,0.00038135593220338984
2017-03-09,2017-03-10,236.86000061035156,237.69000244140625,236.0,0.24,0.09588218639238072,0.06892972739098438,0.0,0.001016949152542373,0.0008898305084745762
2017-03-14,2017-03-15,236.89999389648438,238.9499969482422,236.0,0.31,0.11198081429872017,0.06936973254923308,0.0,0.0013135593220338982,0.0011864406779661016
2017-03-16,2017-03-17,238.47999572753906,237.02999877929688,237.5,0.35,0.12354580875158258,0.07277874137485961,0.470001220703125,-0.0005052682976973685,-0.0007578998766447371
2017-03-21,2017-03-22,233.72999572753906,234.27999877929688,232.5,0.25,0.11942589880228513,0.08554333048313144,0.0,0.001075268817204301,0.000946236559139785
2017-03-23,2017-03-24,234.02999877929688,233.86000061035156,233.0,0.66,0.1872850982489644,0.08326083069809366,0.0,0.002832618025751073,0.002703862660944206
2017-03-28,2017-03-29,235.32000732421875,235.5399932861328,234.0,0.13,0.09473634155259222,0.08699447923136289,0.0,0.0005555555555555556,0.00042735042735042735
2017-03-30,2017-03-31,236.2899932861328,235.74000549316406,235.0,0.11,0.08760205963438988,0.071569378346658,0.0,0.00046808510638297874,0.00034042553191489364
