2014-12-30,0.0
2014-12-31,-0.0005470452115824334
2015-01-02,0.0011049543153232085
2015-01-05,0.0
2015-01-06,0.0
2015-01-07,0.0
2015-01-08,0.0
2015-01-09,0.0006127991422109069
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,0.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,0.0
2015-01-23,0.0006143009855174333
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-01-30,-0.004157253224536331
2015-02-02,0.0
2015-02-03,0.0
2015-02-04,0.0
2015-02-05,0.0
2015-02-06,0.0008667112620493293
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,0.00031522340709169884
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,0.0
2015-02-20,0.00032104259376986645
2015-02-23,0.0
2015-02-24,0.0
2015-02-25,0.0
2015-02-26,0.0
2015-02-27,0.00039590019371440137
2015-03-02,0.0
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.0
2015-03-06,-0.006498621421266149
2015-03-09,0.0
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.0005963292819820283
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-20,0.0014472656625694885
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0007828044191680555
2015-03-30,0.0
2015-03-31,-0.0008299846875450302
2015-04-01,0.0
2015-04-02,0.0005564486253340742
2015-04-06,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-09,0.0
2015-04-10,0.0003881182765288018
2015-04-13,0.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,-0.007342494633979006
2015-04-20,0.0
2015-04-21,0.0
2015-04-22,0.0
2015-04-23,0.0
2015-04-24,0.0003639506172839507
2015-04-27,0.0
2015-04-28,0.0
2015-04-29,0.0
2015-04-30,0.0
2015-05-01,0.0013043888951444406
2015-05-04,0.0
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.001537760259278792
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-15,0.00035841390421772877
2015-05-18,0.0
2015-05-19,0.0
2015-05-20,0.0
2015-05-21,0.0
2015-05-22,0.00042860444800180836
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-29,0.0001961612013994154
2015-06-01,0.0
2015-06-02,0.0
2015-06-03,0.0
2015-06-04,0.0
2015-06-05,0.0016605718440580826
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,-0.0010432837160861714
2015-06-15,0.0
2015-06-16,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-19,-0.00029720452424997803
2015-06-22,0.0
2015-06-23,0.0
2015-06-24,0.0
2015-06-25,0.0
2015-06-26,0.00016894274291299693
2015-06-29,0.0
2015-06-30,0.0014652042746842564
2015-07-01,0.0
2015-07-02,0.0002994933783868283
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.0
2015-07-09,0.0
2015-07-10,0.001834404373357119
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,7.917656373713381e-05
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,-0.00309322655475747
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.00021245594345009548
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0012554276411274375
2015-08-10,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.0009253693579009409
2015-08-17,0.0
2015-08-18,0.0
2015-08-19,0.0
2015-08-20,0.0
2015-08-21,-0.017794167840111508
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.002085787544892695
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.0
2015-09-03,0.0
2015-09-04,0.0019360217271727174
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0006377201897018971
2015-09-14,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,0.0
2015-09-18,0.0009855756451405883
2015-09-21,0.0
2015-09-22,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0009160591974775832
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0016789982375583629
2015-10-01,0.0
2015-10-02,0.0012145915211267094
2015-10-05,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.0006418978770208603
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,0.0003003665266452516
2015-10-19,0.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.0
2015-10-23,6.233924756964122e-05
2015-10-26,0.0
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.0
2015-10-30,0.0007958322839928296
2015-11-02,0.0
2015-11-03,0.0
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.0016458098278696789
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,-0.0033000284798789564
2015-11-16,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.0004395045541962868
2015-11-23,0.0
2015-11-24,0.0
2015-11-25,0.0
2015-11-27,8.032128514056225e-05
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.001882577327710538
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,-0.010579820243402918
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,-0.0032056902161691895
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-24,0.0001762114537444934
2015-12-28,0.0
2015-12-29,0.0
2015-12-30,0.0
2015-12-31,-0.001271331814658233
2016-01-04,0.0
2016-01-05,0.0
2016-01-06,0.0
2016-01-07,0.0
2016-01-08,0.0011109008136129662
2016-01-11,0.0
2016-01-12,0.0
2016-01-13,0.0
2016-01-14,0.0
2016-01-15,-0.007889594060641882
2016-01-19,0.0
2016-01-20,0.0
2016-01-21,0.0
2016-01-22,0.0030416064758508683
2016-01-25,0.0
2016-01-26,0.0
2016-01-27,0.0
2016-01-28,0.0
2016-01-29,0.0027707701847495027
2016-02-01,0.0
2016-02-02,0.0
2016-02-03,0.0
2016-02-04,0.0
2016-02-05,-0.009475927087032434
2016-02-08,0.0
2016-02-09,0.0
2016-02-10,0.0
2016-02-11,0.0
2016-02-12,0.002051608931780498
2016-02-16,0.0
2016-02-17,0.0
2016-02-18,0.0
2016-02-19,0.0010739732350908923
2016-02-22,0.0
2016-02-23,0.0
2016-02-24,0.0
2016-02-25,0.0
2016-02-26,0.00026734919758358036
2016-02-29,0.0
2016-03-01,0.0
2016-03-02,0.0
2016-03-03,0.0
2016-03-04,0.0009870998756835872
2016-03-07,0.0
2016-03-08,0.0
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,0.0007025092625996371
2016-03-14,0.0
2016-03-15,0.0
2016-03-16,0.0
2016-03-17,0.0
2016-03-18,0.0011663942489473058
2016-03-21,0.0
2016-03-22,0.0
2016-03-23,0.0
2016-03-24,0.00027347799193313556
2016-03-28,0.0
2016-03-29,0.0
2016-03-30,0.0
2016-03-31,0.00038442604609532335
2016-04-01,0.0006449205112727041
2016-04-04,0.0
2016-04-05,0.0
2016-04-06,0.0
2016-04-07,0.0
2016-04-08,0.0005909656426452292
2016-04-11,0.0
2016-04-12,0.0
2016-04-13,0.0
2016-04-14,0.0
2016-04-15,0.00040104467223111293
2016-04-18,0.0
2016-04-19,0.0
2016-04-20,0.0
2016-04-21,0.0
2016-04-22,4.256628800089042e-05
2016-04-25,0.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0008757415101782806
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0012124073133247446
2016-05-09,0.0
2016-05-10,0.0
2016-05-11,0.0
2016-05-12,0.0
2016-05-13,-3.5652964883943235e-05
2016-05-16,0.0
2016-05-17,0.0
2016-05-18,0.0
2016-05-19,0.0
2016-05-20,0.0009684048446903862
2016-05-23,0.0
2016-05-24,0.0
2016-05-25,0.0
2016-05-26,0.0
2016-05-27,0.00012336182336182338
2016-05-31,0.0
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,0.00044700917228461605
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,0.0
2016-06-10,-0.004320422329990162
2016-06-13,0.0
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,-0.00275808835921118
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,-0.026386957314474466
2016-06-27,0.0
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0004713452948747066
2016-07-01,0.00029826420902088606
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,0.0
2016-07-08,0.0004468463587520882
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.00021074622867848006
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.001136908897447564
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0008406421783041049
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0006467677371137826
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0006761014980296076
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0016774231383320844
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.0021840671801831375
2016-09-06,0.0
2016-09-07,0.00027459954233409613
2016-09-08,0.0
2016-09-09,-0.022780047334582647
2016-09-12,0.0
2016-09-13,0.0
2016-09-14,0.00045705279747832936
2016-09-15,0.0
2016-09-16,0.0012368826383519211
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0010849056603773584
2016-09-22,0.0
2016-09-23,0.0003001161382589095
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,7.806401249024198e-05
2016-09-29,0.0
2016-09-30,0.0010104823805207929
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,7.824726134585289e-05
2016-10-06,0.0
2016-10-07,0.0004897093456591226
2016-10-10,0.0
2016-10-11,0.0
2016-10-12,0.00020440251572327044
2016-10-13,0.0
2016-10-14,0.00101635825113448
2016-10-17,0.0
2016-10-18,0.0
2016-10-19,0.00028235294117647056
2016-10-20,0.0
2016-10-21,0.00043748952572481985
2016-10-24,0.0
2016-10-25,0.0
2016-10-26,0.00018779342723004695
2016-10-27,0.0
2016-10-28,0.002039181509273841
2016-10-31,0.0
2016-11-01,0.0
2016-11-02,-4.761032831101198e-05
2016-11-03,0.0
2016-11-04,0.0018509955986770266
2016-11-07,0.0
2016-11-08,0.0
2016-11-09,0.0025568627450980393
2016-11-10,0.0
2016-11-11,0.001403331477075489
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.00015360983102918587
2016-11-17,0.0
2016-11-18,0.0002210959782879723
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,0.0
2016-11-25,0.0001914085849529071
2016-11-28,0.0
2016-11-29,0.0
2016-11-30,0.0001974183750949127
2016-12-01,0.0
2016-12-02,0.000539207186376771
2016-12-05,0.0
2016-12-06,0.0
2016-12-07,9.070294784580496e-05
2016-12-08,0.0
2016-12-09,0.00037509417296651337
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,-0.0011306829914647578
2016-12-15,0.0
2016-12-16,0.0008462284225880809
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,0.00014781966001478197
2016-12-22,0.0
2016-12-23,0.00025645087642459764
2016-12-27,0.0
2016-12-28,-0.0008148238570601852
2016-12-29,0.0
2016-12-30,-0.0010607455326253712
2017-01-03,0.0
2017-01-04,0.0001636904761904762
2017-01-05,0.0
2017-01-06,0.0005950617283950616
2017-01-09,0.0
2017-01-10,0.0
2017-01-11,0.00010347376201034739
2017-01-12,0.0
2017-01-13,0.00036181185599030405
2017-01-17,0.0
2017-01-18,0.00017738359201773836
2017-01-19,0.0
2017-01-20,0.0008516607481567051
2017-01-23,0.0
2017-01-24,0.0
2017-01-25,7.358351729212655e-05
2017-01-26,0.0
2017-01-27,0.0005717831410261587
2017-01-30,0.0
2017-01-31,0.0
2017-02-01,0.00014716703458425313
2017-02-02,0.0
2017-02-03,0.0013125201427730754
2017-02-06,0.0
2017-02-07,0.0
2017-02-08,7.309941520467835e-05
2017-02-09,0.0
2017-02-10,0.00017627327065076171
2017-02-13,0.0
2017-02-14,0.0
2017-02-15,0.00012875536480686696
2017-02-16,0.0
2017-02-17,0.000723010091058625
2017-02-21,0.0
2017-02-22,0.00021231422505307854
2017-02-23,0.0
2017-02-24,0.0004131289532563418
2017-02-27,0.0
2017-02-28,0.0
2017-03-01,0.0003821656050955414
2017-03-02,0.0
2017-03-03,0.0007977659229927832
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0001271186440677966
2017-03-09,0.0
2017-03-10,0.000775918608141189
2017-03-13,0.0
2017-03-14,0.0
2017-03-15,0.00039548022598870055
2017-03-16,0.0
2017-03-17,0.00022084787677845454
2017-03-20,0.0
2017-03-21,0.0
2017-03-22,0.0003154121863799283
2017-03-23,0.0
2017-03-24,0.002336848315051527
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.00014245014245014244
2017-03-30,0.0
2017-03-31,0.0003630295445063906
2017-04-03,0.0
2017-04-04,0.0
2017-04-05,4.273504273504273e-05
2017-04-06,0.0
2017-04-07,0.0009558155160320877
2017-04-10,0.0
2017-04-11,0.0
2017-04-12,0.0001282051282051282
2017-04-13,-0.0004230307755576754
2017-04-17,0.0
2017-04-18,0.0
2017-04-19,0.00022889842632331904
2017-04-20,0.0
2017-04-21,0.0010198549377653857
2017-04-24,0.0
2017-04-25,0.0
2017-04-26,0.00014035087719298247
2017-04-27,0.0
2017-04-28,-0.002086212069253719
2017-05-01,0.0
2017-05-02,0.0
2017-05-03,7.017543859649122e-05
2017-05-04,0.0
2017-05-05,0.0004394129625017063
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.00012578616352201257
2017-05-11,0.0
2017-05-12,0.0002891924339107923
2017-05-15,0.0
2017-05-16,0.0
2017-05-17,-0.004379348222846932
2017-05-18,0.0
2017-05-19,0.0009295698664166367
2017-05-22,0.0
2017-05-23,0.0
2017-05-24,0.00011157601115760112
2017-05-25,0.0
2017-05-26,0.00023840873840873838
2017-05-30,0.0
2017-05-31,8.316008316008315e-05
2017-06-01,0.0
2017-06-02,0.00017390149072934373
2017-06-05,0.0
2017-06-06,0.0
2017-06-07,5.509641873278237e-05
2017-06-08,0.0
2017-06-09,-0.005642921174016993
2017-06-12,0.0
2017-06-13,0.0
2017-06-14,0.0001234567901234568
2017-06-15,0.0
2017-06-16,0.0013582167642114719
2017-06-19,0.0
2017-06-20,0.0
2017-06-21,9.641873278236915e-05
2017-06-22,0.0
2017-06-23,0.00047661009200282173
2017-06-26,0.0
2017-06-27,0.0
2017-06-28,0.00019404019404019407
2017-06-29,0.0
2017-06-30,0.0009690709617180205
2017-07-03,0.0
2017-07-05,0.0002074688796680498
2017-07-06,0.0
2017-07-07,0.0009458692906697503
2017-07-10,0.0
2017-07-11,0.0
2017-07-12,9.681881051175658e-05
2017-07-13,0.0
2017-07-14,0.00014976885413157983
2017-07-17,0.0
2017-07-18,0.0
2017-07-19,6.816632583503748e-05
2017-07-20,0.0
2017-07-21,0.0002251153556546892
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,5.4200542005420054e-05
2017-07-27,0.0
2017-07-28,0.001165096024184191
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,0.00017579445571331981
2017-08-03,0.0
2017-08-04,0.0005629647480210314
2017-08-07,0.0
2017-08-08,0.0
2017-08-09,0.00022988505747126439
2017-08-10,0.0
2017-08-11,0.002154253738304579
2017-08-14,0.0
2017-08-15,0.0
2017-08-16,0.00020366598778004071
2017-08-17,0.0
2017-08-18,0.0014765076623964003
2017-08-21,0.0
2017-08-22,0.0
2017-08-23,5.46448087431694e-05
2017-08-24,0.0
2017-08-25,0.00043390628685843774
2017-08-28,0.0
2017-08-29,0.0
2017-08-30,0.00010951403148528406
2017-08-31,0.0
2017-09-01,0.00030498414905722566
2017-09-05,0.0
2017-09-06,0.00010906612133605998
2017-09-07,0.0
2017-09-08,0.0002822606432696754
2017-09-11,0.0
2017-09-12,0.0
2017-09-13,4.024144869215291e-05
2017-09-14,0.0
2017-09-15,0.0007931955356604851
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,0.00013386880856760375
2017-09-21,0.0
2017-09-22,0.00032642840956135355
2017-09-25,0.0
2017-09-26,0.0
2017-09-27,9.408602150537636e-05
2017-09-28,0.0
2017-09-29,0.00032095365905844005
2017-10-02,0.0
2017-10-03,0.0
2017-10-04,3.9682539682539676e-05
2017-10-05,0.0
2017-10-06,0.0003027156862278081
2017-10-09,0.0
2017-10-10,0.0
2017-10-11,0.00011811023622047243
2017-10-12,0.0
2017-10-13,0.00043313557521513075
2017-10-16,0.0
2017-10-17,0.0
2017-10-18,0.00015686274509803922
2017-10-19,0.0
2017-10-20,0.0004331181539556415
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,-0.0007682379086812337
2017-10-26,0.0
2017-10-27,0.0004706617880679315
2017-10-30,0.0
2017-10-31,0.0
2017-11-01,0.00022092267706302795
2017-11-02,0.0
2017-11-03,0.0009496470499999592
2017-11-06,0.0
2017-11-07,0.0
2017-11-08,0.00016795865633074936
2017-11-09,0.0
2017-11-10,0.0006946511460584007
2017-11-13,0.0
2017-11-14,0.0
2017-11-15,-0.0005577140837791829
2017-11-16,0.0
2017-11-17,0.0005645919310346657
2017-11-20,0.0
2017-11-21,0.0
2017-11-22,7.722007722007721e-05
2017-11-24,0.00020823680823680823
2017-11-27,0.0
2017-11-28,0.0
2017-11-29,0.00013994910941475828
2017-11-30,0.0
2017-12-01,0.0012820535566437205
2017-12-04,0.0
2017-12-05,0.0
2017-12-06,0.00019083969465648855
2017-12-07,0.0
2017-12-08,0.0006584827857317753
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,0.0001757689893283114
2017-12-14,0.0
2017-12-15,0.0015352900467412688
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0001754385964912281
2017-12-21,0.0
2017-12-22,0.0002738085891227191
2017-12-26,0.0
2017-12-27,5.0125313283208015e-05
2017-12-28,0.0
2017-12-29,-0.0015247309214493317
2018-01-02,0.0
2018-01-03,0.00022388059701492535
2018-01-04,0.0
2018-01-05,0.0003559016503914722
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.00014625228519195613
2018-01-11,0.0
2018-01-12,0.00031069207682626215
2018-01-16,0.0
2018-01-17,0.00024154589371980676
2018-01-18,0.0
2018-01-19,0.0014436932184740368
2018-01-22,0.0
2018-01-23,0.0
2018-01-24,0.0002600472813238771
2018-01-25,0.0
2018-01-26,0.0009496757169355662
2018-01-29,0.0
2018-01-30,0.0
2018-01-31,0.0005476190476190475
2018-02-01,0.0
2018-02-02,-0.012148796839343121
2018-02-05,0.0
2018-02-06,0.0
2018-02-07,0.0013433772755806655
2018-02-08,0.0
2018-02-09,0.0035857311165130358
2018-02-12,0.0
2018-02-13,0.0
2018-02-14,0.000559796437659033
2018-02-15,0.0
2018-02-16,0.0003801137813870047
2018-02-20,0.0
2018-02-21,0.00012484394506866417
2018-02-22,0.0
2018-02-23,0.00031424239611374115
2018-02-26,4.938271604938271e-05
2018-02-27,0.0
2018-02-28,0.0001234567901234568
2018-03-01,0.0
2018-03-02,0.001142077138174797
2018-03-05,0.00023899371069182392
2018-03-06,0.0
2018-03-07,0.00012414649286157667
2018-03-08,0.0
2018-03-09,0.00041355688283870626
2018-03-12,8.484848484848486e-05
2018-03-13,0.0
2018-03-14,0.00012165450121654502
2018-03-15,0.0
2018-03-16,0.000606737760499312
2018-03-19,-0.0011663717196132596
2018-03-20,0.0
2018-03-21,0.0004220980757293606
2018-03-22,0.0
2018-03-23,-0.010330287467865818
2018-03-26,0.000980392156862745
2018-03-27,0.0
2018-03-28,0.0004539559014267185
2018-03-29,0.0019779942487988173
2018-04-02,-0.0027820497170472753
2018-04-03,0.0
2018-04-04,0.0005436893203883495
2018-04-05,0.0
2018-04-06,-0.0074347453041991515
2018-04-09,0.0006119791666666666
2018-04-10,0.0
2018-04-11,0.00045889101338432117
2018-04-12,0.0
2018-04-13,0.00048702143160531494
2018-04-16,0.00022944550669216058
2018-04-17,0.0
2018-04-18,5.0125313283208015e-05
2018-04-19,0.0
2018-04-20,0.00018848765180002076
2018-04-23,0.00017743979721166034
2018-04-24,0.0
2018-04-25,0.00020552344251766218
2018-04-26,0.0
2018-04-27,0.00040308586451593916
2018-04-30,0.00011385199240986717
2018-05-01,0.0
2018-05-02,0.00019047619047619045
2018-05-03,0.0
2018-05-04,0.000678155625998026
2018-05-07,0.00017710309930423784
2018-05-08,0.0
2018-05-09,0.00020125786163522014
2018-05-10,0.0
2018-05-11,0.0004961226116176914
2018-05-14,0.00015990159901599016
2018-05-15,0.0
2018-05-16,0.00029739776951672863
2018-05-17,0.0
2018-05-18,0.0005053246392810257
2018-05-21,0.0001855287569573284
2018-05-22,0.0
2018-05-23,9.84009840098401e-05
2018-05-24,0.0
2018-05-25,0.00028796421504587714
2018-05-29,-0.0015773394779151264
2018-05-30,0.00033644859813084107
2018-05-31,0.0
2018-06-01,0.0010309822836432946
2018-06-04,0.00020833333333333335
2018-06-05,0.0
2018-06-06,7.312614259597805e-05
2018-06-07,0.0
2018-06-08,0.00042278327053250214
2018-06-11,0.00020494273658830622
2018-06-12,0.0
2018-06-13,0.0003003003003003003
2018-06-14,0.0
2018-06-15,0.0007500651023047738
2018-06-18,0.00018148820326678765
2018-06-19,0.0
2018-06-20,0.00030413625304136254
2018-06-21,0.0
2018-06-22,0.001619759042384356
2018-06-25,-0.002258852258852259
2018-06-26,0.0
2018-06-27,-0.0005185109833140432
2018-06-28,0.0
2018-06-29,0.0016942608365899782
2018-07-02,0.0006666666666666665
2018-07-03,0.00017252002464571785
2018-07-05,0.0
2018-07-06,0.0010260427495039789
2018-07-09,0.00031630170316301697
2018-07-10,0.0
2018-07-11,-0.0006366542323573574
2018-07-12,0.0
2018-07-13,0.0005839078515134853
2018-07-16,0.00017985611510791367
2018-07-17,0.0
2018-07-18,0.00013142174432497015
2018-07-19,0.0
2018-07-20,0.0007380904216441678
2018-07-23,0.00023980815347721823
2018-07-24,0.0
2018-07-25,0.00010714285714285714
2018-07-26,0.0
2018-07-27,-0.005569318529102807
2018-07-30,0.00027382405598958334
2018-07-31,0.0
2018-08-01,0.00016666666666666666
2018-08-02,0.0
2018-08-03,0.00034072205305183794
2018-08-06,0.00015366430260047283
2018-08-07,0.0
2018-08-08,0.00012888107791446984
2018-08-09,0.0
2018-08-10,-0.0005775678797765576
2018-08-13,0.00037825059101654837
2018-08-14,0.0
2018-08-15,-0.0006725678120390856
2018-08-16,0.0
2018-08-17,0.000749328193367756
2018-08-20,0.00021164021164021165
2018-08-21,0.0
2018-08-22,0.0002690058479532164
2018-08-23,0.0
2018-08-24,0.0005672153367395802
2018-08-27,0.0001398601398601399
2018-08-28,0.0
2018-08-29,0.0001270941652224148
2018-08-30,0.0
2018-08-31,0.0007973038589147407
2018-09-04,0.00016147635524798155
2018-09-05,0.00015020219526285384
2018-09-06,0.0
