entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2016-03-31,2016-04-01,109.19999694824219,110.36000061035156,108.5,0.12,0.13494030871991153,0.1038954543007717,0.0,0.0011059907834101382,0.0008294930875576037
2016-04-07,2016-04-08,109.08000183105469,109.0,108.0,0.09,0.1579690916867435,0.13200109442979127,0.0,0.0008333333333333333,0.0005555555555555554
2016-04-14,2016-04-15,110.91999816894531,110.63999938964844,110.0,0.09,0.139929127907106,0.12851117969572534,0.0,0.0008181818181818182,0.0005454545454545454
2016-04-21,2016-04-22,110.6500015258789,108.9800033569336,109.5,0.42,0.3173133452381963,0.1298318987444183,0.5199966430664062,-0.0009132113522046235,-0.0014611565576840757
2016-04-28,2016-04-29,106.27999877929688,105.72000122070312,105.5,0.18,0.17689646106485357,0.1349047598993313,0.0,0.0017061611374407583,0.0014218009478672985
2016-05-05,2016-05-06,105.0199966430664,105.58000183105469,104.0,0.15,0.19195153926759112,0.11823660977973678,0.0,0.0014423076923076922,0.001153846153846154
2016-05-12,2016-05-13,105.88999938964844,105.5,105.0,0.14,0.1707245356761749,0.11264399043570836,0.0,0.0013333333333333335,0.0010476190476190477
2016-05-19,2016-05-20,105.30999755859375,106.47000122070312,104.5,0.11,0.14701560085739063,0.12738282870817597,0.0,0.0010526315789473684,0.0007655502392344498
2016-06-02,2016-06-03,110.58000183105469,110.05999755859375,109.5,0.07,0.1433677964441165,0.1253420920401894,0.0,0.0006392694063926942,0.00036529680365296805
2016-06-09,2016-06-10,110.19000244140625,108.94000244140625,109.5,0.07,0.10694130834055784,0.11741348595212331,0.55999755859375,-0.00447486354880137,-0.005022808754280822
2016-06-16,2016-06-17,108.04000091552734,106.48999786376953,107.5,0.28,0.18635326929891233,0.10575554252294814,1.0100021362304688,-0.006790717546329941,-0.007348857081213663
2016-06-23,2016-06-24,108.7699966430664,104.29000091552734,108.0,0.65,0.36259039623732847,0.0974260223812996,3.7099990844726562,-0.0283333248562283,-0.028888880411783852
2016-06-29,2016-06-30,106.30999755859375,107.54000091552734,105.0,0.09,0.18454202715816898,0.21168834635820138,0.0,0.0008571428571428571,0.0005714285714285714
2016-06-30,2016-07-01,107.54000091552734,108.08000183105469,106.0,0.06,0.18127076156857252,0.21650463336743794,0.0,0.0005660377358490566,0.0002830188679245282
2016-07-07,2016-07-08,108.62000274658203,110.30000305175781,107.0,0.05,0.1775424432205328,0.21970524768394278,0.0,0.00046728971962616824,0.00018691588785046734
2016-07-14,2016-07-15,111.9800033569336,111.80000305175781,110.5,0.05,0.16092973412078443,0.22184612953212723,0.0,0.00045248868778280545,0.0001809954751131222
2016-07-28,2016-07-29,114.9800033569336,115.2300033569336,114.5,0.21,0.14066874697565362,0.09809478135235611,0.0,0.001834061135371179,0.0015720524017467249
2016-08-04,2016-08-05,115.66999816894531,116.77999877929688,115.0,0.1,0.11495212132847657,0.08216765654355151,0.0,0.0008695652173913044,0.0006086956521739131
2016-08-11,2016-08-12,117.12000274658203,117.19999694824219,116.5,0.08,0.09902290910305808,0.07358682842321193,0.0,0.0006866952789699571,0.00042918454935622315
2016-08-18,2016-08-19,117.29000091552734,117.26000213623047,117.0,0.14,0.08819490440071795,0.06307411054599778,0.0,0.0011965811965811968,0.0009401709401709403
2016-08-25,2016-08-26,116.61000061035156,116.77999877929688,116.0,0.22,0.15820262427936505,0.06458493761962163,0.0,0.001896551724137931,0.0016379310344827587
2016-09-01,2016-09-02,116.73999786376953,117.12000274658203,116.5,0.38,0.16742648786746095,0.055820743764153864,0.0,0.0032618025751072963,0.003004291845493562
2016-09-08,2016-09-09,117.2300033569336,114.27999877929688,117.0,0.22,0.10940986327579752,0.05405499853513547,2.720001220703125,-0.02136753180088141,-0.02188035231370192
2016-09-15,2016-09-16,117.63999938964844,117.29000091552734,116.5,0.15,0.18308450602191434,0.13579741508517576,0.0,0.0012875536480686696,0.0010300429184549357
2016-09-22,2016-09-23,119.08999633789062,118.33000183105469,118.0,0.06,0.12766180538262173,0.14320205204958922,0.0,0.0005084745762711864,0.00025423728813559317
2016-09-29,2016-09-30,117.83999633789062,118.72000122070312,117.0,0.17,0.1616034243572108,0.1520578536039748,0.0,0.001452991452991453,0.0011965811965811968
2016-10-06,2016-10-07,118.7300033569336,118.47000122070312,117.5,0.06,0.13947229227956004,0.15287328655150584,0.0,0.0005106382978723404,0.00025531914893617015
2016-10-13,2016-10-14,117.0,117.13999938964844,116.0,0.1,0.1453678242287661,0.11295580698784753,0.0,0.0008620689655172415,0.000603448275862069
2016-10-20,2016-10-21,117.70999908447266,118.1500015258789,117.0,0.07,0.10193129764386774,0.09734485834402407,0.0,0.0005982905982905984,0.0003418803418803419
2016-10-27,2016-10-28,117.83999633789062,117.0999984741211,117.0,0.37,0.24149944406786517,0.09461078689249855,0.0,0.003162393162393162,0.0029059829059829055
2016-11-03,2016-11-04,114.05000305175781,113.6500015258789,113.5,0.24,0.16230579656024918,0.09838840839803338,0.0,0.0021145374449339205,0.0018502202643171806
2016-11-10,2016-11-11,115.75,115.80000305175781,115.0,0.35,0.22698534744526272,0.1364583394868773,0.0,0.003043478260869565,0.0027826086956521737
2016-11-17,2016-11-18,117.76000213623047,117.31999969482422,116.5,0.05,0.13587620082247537,0.14924915749861664,0.0,0.0004291845493562232,0.0001716738197424893
2016-11-23,2016-11-25,118.41999816894531,118.80000305175781,117.5,0.06,0.11415274445724505,0.14825130641861373,0.0,0.0005106382978723404,0.00025531914893617015
2016-12-01,2016-12-02,115.47000122070312,115.69999694824219,114.5,0.15,0.16941339014104956,0.1610829498982921,0.0,0.0013100436681222707,0.0010480349344978166
2016-12-08,2016-12-09,118.56999969482422,119.5,117.5,0.06,0.1265720120298217,0.13824607324798494,0.0,0.0005106382978723404,0.00025531914893617015
2016-12-15,2016-12-16,120.4000015258789,119.5999984741211,119.5,0.19,0.17281594105884518,0.1193621275832881,0.0,0.001589958158995816,0.0013389121338912135
2016-12-22,2016-12-23,120.12000274658203,120.19999694824219,119.5,0.09,0.10123388449161183,0.11324764760929097,0.0,0.0007531380753138075,0.000502092050209205
2016-12-29,2016-12-30,119.70999908447266,118.4800033569336,119.0,0.1,0.11494495791687731,0.11600871236048264,0.5199966430664062,-0.003529383555179885,-0.004033585235852153
2017-01-05,2017-01-06,120.87000274658203,121.93000030517578,120.0,0.07,0.113313937734412,0.09599344417712961,0.0,0.0005833333333333334,0.0003333333333333333
2017-01-12,2017-01-13,122.73999786376953,123.16000366210938,122.0,0.05,0.08952081122948943,0.08697119536666648,0.0,0.0004098360655737705,0.00016393442622950822
2017-01-19,2017-01-20,122.9800033569336,123.25,122.5,0.14,0.10542631068184799,0.07667642487322268,0.0,0.001142857142857143,0.0008979591836734695
2017-01-26,2017-01-27,125.55999755859375,125.80000305175781,125.0,0.16,0.11924160402671691,0.08129158611728965,0.0,0.00128,0.0010400000000000001
2017-02-02,2017-02-03,125.31999969482422,125.68000030517578,125.0,0.33,0.15033825225969083,0.06644354756663962,0.0,0.00264,0.0024
2017-02-09,2017-02-10,126.95999908447266,127.37999725341797,126.5,0.06,0.06800781768075417,0.05984529909645019,0.0,0.0004743083003952569,0.0002371541501976284
2017-02-16,2017-02-17,129.25,129.80999755859375,129.0,0.16,0.08214268264001806,0.05952664048210892,0.0,0.00124031007751938,0.0010077519379844962
2017-02-23,2017-02-24,130.00999450683594,130.25999450683594,129.5,0.09,0.08351966405590944,0.06178268938642525,0.0,0.0006949806949806949,0.00046332046332046324
2017-03-02,2017-03-03,130.77999877929688,131.02000427246094,130.5,0.16,0.08462786856182264,0.059206902353508346,0.0,0.0012260536398467432,0.000996168582375479
2017-03-09,2017-03-10,130.83999633789062,131.38999938964844,130.5,0.13,0.08105277593978544,0.05886149850149591,0.0,0.000996168582375479,0.0007662835249042146
2017-03-16,2017-03-17,132.00999450683594,131.69000244140625,131.5,0.14,0.10119023876471153,0.06101098920682261,0.0,0.001064638783269962,0.0008365019011406846
2017-03-23,2017-03-24,130.36000061035156,130.6300048828125,129.5,0.19,0.1557139238850488,0.0823514296102679,0.0,0.0014671814671814673,0.0012355212355212356
2017-03-30,2017-03-31,132.47000122070312,132.3800048828125,132.0,0.09,0.07830620716709699,0.07571798737814188,0.0,0.0006818181818181818,0.0004545454545454545
2017-04-06,2017-04-07,132.0399932861328,131.97000122070312,131.5,0.13,0.10042698451885398,0.07391389917599824,0.0,0.0009885931558935362,0.0007604562737642586
2017-04-12,2017-04-13,130.9199981689453,130.39999389648438,130.5,0.15,0.09640519917509466,0.07521145280881808,0.100006103515625,0.0003830949922174329,-7.66751227250957e-05
2017-04-20,2017-04-21,132.58999633789062,132.55999755859375,132.0,0.14,0.10853391976025292,0.06277303896080644,0.0,0.0010606060606060607,0.0008333333333333335
2017-04-27,2017-04-28,135.75,135.99000549316406,135.0,0.05,0.08166067397756263,0.07332848255568664,0.0,0.0003703703703703704,0.00014814814814814817
2017-05-04,2017-05-05,137.0399932861328,137.5399932861328,136.5,0.09,0.08184646637026688,0.07819541238715645,0.0,0.0006593406593406593,0.0004395604395604395
2017-05-11,2017-05-12,138.2899932861328,138.60000610351562,137.5,0.05,0.08305586310359792,0.07200724939891558,0.0,0.00036363636363636367,0.00014545454545454548
2017-05-18,2017-05-19,137.25999450683594,137.83999633789062,136.0,0.12,0.15344466545772467,0.11840605609646486,0.0,0.0008823529411764705,0.0006617647058823529
2017-05-25,2017-05-26,140.97000122070312,141.22000122070312,140.0,0.06,0.09937930836890121,0.1135983678469662,0.0,0.00042857142857142855,0.00021428571428571422
2017-06-01,2017-06-02,141.83999633789062,143.4600067138672,141.0,0.07,0.0942977784176437,0.1103563647215023,0.0,0.0004964539007092199,0.00028368794326241134
2017-06-08,2017-06-09,143.57000732421875,139.97999572753906,142.5,0.09,0.119143930308686,0.11604361702206993,2.5200042724609375,-0.017052661561129386,-0.017473714192708333
2017-06-15,2017-06-16,139.1300048828125,138.14999389648438,138.0,0.29,0.20617265875725854,0.1537077446412506,0.0,0.002101449275362319,0.0018840579710144925
2017-06-22,2017-06-23,140.6999969482422,141.24000549316406,139.5,0.08,0.1262509754593652,0.1370737434420055,0.0,0.0005734767025089606,0.0003584229390681003
2017-06-29,2017-06-30,137.58999633789062,137.63999938964844,136.0,0.24,0.23108131273453408,0.1687321960597393,0.0,0.001764705882352941,0.0015441176470588234
2017-07-06,2017-07-07,136.2899932861328,137.75999450683594,135.0,0.11,0.15218507462625352,0.17108788583054146,0.0,0.0008148148148148149,0.0005925925925925926
2017-07-20,2017-07-21,144.1699981689453,144.11000061035156,143.0,0.07,0.11606698785717892,0.14493216285277669,0.0,0.0004895104895104895,0.0002797202797202797
2017-07-27,2017-07-28,143.9600067138672,143.83999633789062,143.0,0.31,0.19018203599758643,0.12533037732434524,0.0,0.0021678321678321676,0.001958041958041958
2017-08-03,2017-08-04,143.38999938964844,143.64999389648438,142.5,0.16,0.133382242792759,0.08511963452544279,0.0,0.0011228070175438596,0.000912280701754386
2017-08-10,2017-08-11,141.02999877929688,142.10000610351562,140.0,0.3,0.19747018612136696,0.0996898740192914,0.0,0.002142857142857143,0.0019285714285714284
2017-08-17,2017-08-18,141.3300018310547,141.22999572753906,140.0,0.19,0.183760224589952,0.12692284167185244,0.0,0.0013571428571428571,0.001142857142857143
2017-08-24,2017-08-25,142.27000427246094,141.97000122070312,141.0,0.1,0.13962604576546794,0.13710223212986253,0.0,0.0007092198581560284,0.0004964539007092199
2017-08-31,2017-09-01,146.1999969482422,146.0,145.0,0.09,0.12625650378628595,0.1465445230137463,0.0,0.0006206896551724137,0.0004137931034482758
2017-09-07,2017-09-08,145.47000122070312,144.2100067138672,144.0,0.06,0.12929059988514635,0.14846076632425248,0.0,0.00041666666666666664,0.00020833333333333327
2017-09-14,2017-09-15,145.55999755859375,146.05999755859375,144.5,0.18,0.15273637022987974,0.12813883118009392,0.0,0.001245674740484429,0.001038062283737024
2017-09-21,2017-09-22,144.4600067138672,144.32000732421875,143.5,0.1,0.11462226080782298,0.09429720213432417,0.0,0.0006968641114982578,0.00048780487804878054
2017-09-28,2017-09-29,144.41000366210938,145.4499969482422,143.0,0.06,0.12636482904387641,0.10372009517502856,0.0,0.0004195804195804196,0.00020979020979020974
2017-10-05,2017-10-06,147.4600067138672,147.66000366210938,146.5,0.08,0.10369304215430561,0.0908837817398697,0.0,0.0005460750853242321,0.000341296928327645
2017-10-12,2017-10-13,147.77000427246094,148.33999633789062,147.0,0.09,0.09378873934752913,0.07623002827130296,0.0,0.0006122448979591836,0.0004081632653061224
2017-10-19,2017-10-20,148.30999755859375,148.7100067138672,147.5,0.11,0.1042737303725163,0.07366681474607527,0.0,0.0007457627118644068,0.0005423728813559322
2017-10-26,2017-10-27,146.9600067138672,151.24000549316406,146.5,0.06,0.05873858568579081,0.058930308534291105,0.0,0.00040955631399317407,0.00020477815699658698
2017-11-02,2017-11-03,151.80999755859375,153.27000427246094,150.5,0.17,0.162052193925181,0.11264459129529097,0.0,0.0011295681063122924,0.0009302325581395349
2017-11-09,2017-11-10,153.69000244140625,153.67999267578125,152.5,0.08,0.11488092281305118,0.11511379575283096,0.0,0.0005245901639344263,0.0003278688524590164
2017-11-16,2017-11-17,154.5399932861328,153.9499969482422,153.5,0.12,0.12062165879381062,0.12382805018961006,0.0,0.0007817589576547231,0.0005863192182410423
2017-11-30,2017-12-01,155.14999389648438,154.49000549316406,154.0,0.22,0.16383862219343764,0.10430940334812606,0.0,0.0014285714285714286,0.0012337662337662339
2017-12-07,2017-12-08,154.02000427246094,154.6999969482422,153.0,0.11,0.1157061450688471,0.10993076904859037,0.0,0.000718954248366013,0.0005228758169934641
2017-12-14,2017-12-15,155.8800048828125,157.64999389648438,155.0,0.22,0.14130197405518752,0.11069559188598574,0.0,0.0014193548387096775,0.0012258064516129032
2017-12-21,2017-12-22,157.5500030517578,157.3699951171875,156.5,0.05,0.08893125206737804,0.10608185359464145,0.0,0.0003194888178913738,0.00012779552715654955
2017-12-28,2017-12-29,156.72999572753906,155.75999450683594,156.0,0.14,0.1029254853505217,0.10732773889186387,0.2400054931640625,-0.0006410608536157852,-0.0010256762382311697
2018-01-04,2018-01-05,160.30999755859375,161.9199981689453,159.5,0.07,0.08248498625053763,0.09377497348244648,0.0,0.000438871473354232,0.00025078369905956113
2018-01-11,2018-01-12,163.2899932861328,164.49000549316406,162.5,0.1,0.09092014453242064,0.09812861582605475,0.0,0.0006153846153846154,0.00043076923076923083
