entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2014-10-09,2014-10-10,106.02999877929688,104.73999786376953,105.0,0.22,0.22605708299771465,0.19180540362581897,0.26000213623046875,-0.00038097272600446427,-0.0013333536783854166
2014-10-23,2014-10-24,110.87999725341797,111.06999969482422,109.5,0.15,0.21873240953864803,0.22053806956248545,0.0,0.0013698630136986301,0.0009132420091324201
2014-10-30,2014-10-31,114.87000274658203,116.55999755859375,113.5,0.12,0.19380400472214393,0.21693328727635736,0.0,0.0010572687224669603,0.0006167400881057268
2014-11-06,2014-11-07,116.52999877929688,116.70999908447266,115.0,0.08,0.1806830479994852,0.1981218333552416,0.0,0.0006956521739130435,0.0002608695652173913
2014-11-13,2014-11-14,116.9000015258789,116.69000244140625,116.0,0.15,0.16021622256245516,0.1545456018015112,0.0,0.001293103448275862,0.0008620689655172413
2014-11-26,2014-11-28,118.44999694824219,116.69000244140625,117.5,0.07,0.12263439765897302,0.10598097063768373,0.80999755859375,-0.0062978515625,-0.007148915392287234
2014-12-04,2014-12-05,116.80999755859375,117.69000244140625,116.0,0.21,0.17680388713543732,0.1311778355224974,0.0,0.0018103448275862068,0.001379310344827586
2014-12-11,2014-12-12,116.12000274658203,114.70999908447266,115.0,0.42,0.29868308018673917,0.16958037662883382,0.29000091552734375,0.0011304268215013586,0.0002608616041100543
2014-12-24,2014-12-26,119.76000213623047,120.54000091552734,118.5,0.05,0.13359500274588404,0.19920302729029987,0.0,0.0004219409282700422,1.4639016674909763e-20
2014-12-30,2014-12-31,120.33999633789062,119.62000274658203,119.0,0.08,0.159391758512406,0.19339632861071993,0.0,0.0006722689075630252,0.00025210084033613445
2014-12-31,2015-01-02,119.62000274658203,118.93000030517578,118.0,0.14,0.2192171817247161,0.18515632749369204,0.0,0.0011864406779661019,0.0007627118644067798
2015-01-08,2015-01-09,118.70999908447266,117.56999969482422,117.0,0.11,0.21144062335286445,0.20281737407721848,0.0,0.0009401709401709402,0.0005128205128205128
2015-01-22,2015-01-23,118.19999694824219,118.12000274658203,117.0,0.14,0.1830548909429086,0.1681526375981399,0.0,0.0011965811965811968,0.0007692307692307693
2015-01-29,2015-01-30,118.30000305175781,115.69999694824219,117.0,0.14,0.1923186752825476,0.18428840237465513,1.3000030517578125,-0.00991455599793002,-0.010769256852630875
2015-02-05,2015-02-06,119.94000244140625,119.80999755859375,118.5,0.19,0.22734679083476467,0.19850591350178795,0.0,0.0016033755274261605,0.001181434599156118
2015-02-12,2015-02-13,120.80999755859375,121.52999877929688,119.5,0.1,0.16800747318689935,0.18972980726411004,0.0,0.0008368200836820084,0.0004184100418410042
2015-02-19,2015-02-20,122.05000305175781,122.37999725341797,121.0,0.12,0.15378501270891826,0.16824843733869355,0.0,0.0009917355371900827,0.0005785123966942148
2015-02-26,2015-02-27,123.25,122.58000183105469,122.0,0.08,0.14830704881849022,0.14998996094106956,0.0,0.0006557377049180328,0.0002459016393442623
2015-03-05,2015-03-06,122.72000122070312,121.16999816894531,122.0,0.17,0.1428621437226547,0.08484671740472217,0.8300018310546875,-0.0054098510742187494,-0.0062295232053662915
2015-03-12,2015-03-13,123.05000305175781,122.61000061035156,122.0,0.11,0.1476317516747182,0.1077703484762104,0.0,0.0009016393442622951,0.0004918032786885246
2015-03-19,2015-03-20,124.88999938964844,125.98999786376953,124.0,0.12,0.13578024352884288,0.10527698660494104,0.0,0.000967741935483871,0.000564516129032258
2015-03-26,2015-03-27,122.31999969482422,123.0999984741211,121.0,0.14,0.1877701312724943,0.14008412444848597,0.0,0.0011570247933884298,0.000743801652892562
2015-03-30,2015-03-31,124.7699966430664,124.37000274658203,124.0,0.15,0.13744209263776025,0.14703564815653375,0.0,0.0012096774193548388,0.0008064516129032257
2015-04-01,2015-04-02,124.41999816894531,124.6500015258789,123.5,0.16,0.15670781509142412,0.14401822848013246,0.0,0.0012955465587044534,0.0008906882591093117
2015-04-09,2015-04-10,125.0199966430664,125.62000274658203,124.0,0.1,0.1377409649569844,0.13255888827422124,0.0,0.0008064516129032258,0.0004032258064516129
2015-04-16,2015-04-17,126.4800033569336,124.43000030517578,125.5,0.12,0.142167598297135,0.12062528624489059,1.0699996948242188,-0.007569718683858317,-0.0083665314328623
2015-04-23,2015-04-24,126.27999877929688,125.86000061035156,125.0,0.08,0.14711420854275248,0.13399949107220935,0.0,0.00064,0.00023999999999999998
2015-04-30,2015-05-01,121.18000030517578,121.97000122070312,120.0,0.15,0.18148424950044234,0.1288923454725577,0.0,0.00125,0.0008333333333333333
2015-05-07,2015-05-08,121.7300033569336,122.63999938964844,120.5,0.21,0.21272574300071267,0.133559573032076,0.0,0.0017427385892116183,0.0013278008298755184
2015-05-14,2015-05-15,123.79000091552734,123.6500015258789,122.5,0.09,0.1566960581777413,0.13846622330579247,0.0,0.0007346938775510204,0.0003265306122448979
2015-05-21,2015-05-22,124.97000122070312,124.43000030517578,124.0,0.14,0.1520759453043657,0.12856327131918033,0.0,0.0011290322580645162,0.0007258064516129033
2015-05-28,2015-05-29,124.63999938964844,123.88999938964844,123.5,0.07,0.13194521806486287,0.1322139813539107,0.0,0.0005668016194331984,0.0001619433198380567
2015-06-04,2015-06-05,124.5,125.4000015258789,123.5,0.22,0.1893472128889777,0.10033693776906467,0.0,0.0017813765182186235,0.0013765182186234817
2015-06-11,2015-06-12,126.30999755859375,125.93000030517578,125.5,0.12,0.12691424193486617,0.10959248482523333,0.0,0.0009561752988047808,0.0005577689243027888
2015-06-18,2015-06-19,127.91999816894531,127.86000061035156,127.0,0.14,0.14398383694569894,0.1109793593268661,0.0,0.0011023622047244095,0.0007086614173228347
2015-06-25,2015-06-26,127.8499984741211,127.5,127.0,0.15,0.1417461037524103,0.10264945828887356,0.0,0.0011811023622047244,0.0007874015748031495
2015-06-29,2015-06-30,124.27999877929688,124.86000061035156,123.0,0.2,0.20881313270468055,0.136976231727319,0.0,0.0016260162601626016,0.0012195121951219512
2015-07-01,2015-07-02,125.2300033569336,123.77999877929688,124.0,0.26,0.22747693400081076,0.13769935861304827,0.220001220703125,0.00032257080078125006,-0.0004838808121219759
2015-07-09,2015-07-10,122.43000030517578,124.12999725341797,121.5,0.33,0.22797300072662252,0.1385210156008918,0.0,0.0027160493827160497,0.0023045267489711935
2015-07-16,2015-07-17,126.30999755859375,125.76000213623047,125.0,0.05,0.13028752662471038,0.14683311911450037,0.0,0.0004,1.3877787807814457e-20
2015-07-23,2015-07-24,123.56999969482422,121.58000183105469,122.5,0.13,0.1584700937798008,0.14272562292945593,0.9199981689453125,-0.006448964644451531,-0.007265291175063776
2015-07-30,2015-07-31,122.29000091552734,122.95999908447266,121.5,0.11,0.12465093447630929,0.13000043316917426,0.0,0.0009053497942386831,0.0004938271604938272
2015-08-06,2015-08-07,120.69000244140625,119.87999725341797,119.5,0.21,0.2105588496541016,0.12785011301804336,0.0,0.0017573221757322176,0.0013389121338912133
2015-08-13,2015-08-14,119.58999633789062,120.36000061035156,118.5,0.14,0.17051085977244573,0.11594610999009448,0.0,0.0011814345991561183,0.000759493670886076
2015-08-20,2015-08-21,116.38999938964844,115.02999877929688,115.5,0.35,0.24290223020527274,0.1506148829497428,0.470001220703125,-0.0010389716078192642,-0.0019047724736201298
2015-08-27,2015-08-28,114.48999786376953,115.62000274658203,113.0,0.36,0.3215864349686417,0.2256714235209399,0.0,0.0031858407079646016,0.002743362831858407
2015-09-03,2015-09-04,113.7300033569336,112.87000274658203,112.0,0.33,0.3371287697127857,0.25541958838541123,0.0,0.0029464285714285716,0.0025
2015-09-10,2015-09-11,114.63999938964844,115.18000030517578,112.5,0.11,0.25630205023333485,0.26592012812382143,0.0,0.0009777777777777777,0.0005333333333333334
2015-09-17,2015-09-18,117.33999633789062,115.72000122070312,115.5,0.32,0.33372435957421476,0.2681415686697874,0.0,0.0027705627705627706,0.0023376623376623377
2015-09-24,2015-09-25,113.2300033569336,111.41999816894531,111.5,0.18,0.2645691072007039,0.21265683360631574,0.0800018310546875,0.0008968445645319506,-1.642201513476314e-08
2015-09-29,2015-09-30,107.52999877929688,109.19999694824219,106.0,0.2,0.2687386272165233,0.20691868900534843,0.0,0.0018867924528301887,0.0014150943396226414
2015-10-01,2015-10-02,109.01000213623047,110.62999725341797,107.5,0.17,0.24686086705760796,0.1939654697991876,0.0,0.0015813953488372093,0.001116279069767442
2015-10-08,2015-10-09,115.51000213623047,115.73999786376953,114.0,0.11,0.19964127615222643,0.20042926182982904,0.0,0.0009649122807017544,0.0005263157894736842
2015-10-15,2015-10-16,115.56999969482422,115.41999816894531,114.0,0.06,0.17099391624430443,0.21835676815800903,0.0,0.0005263157894736842,8.7719298245614e-05
2015-10-22,2015-10-23,114.72000122070312,115.8499984741211,113.0,0.06,0.18427673819849605,0.21438576306806204,0.0,0.0005309734513274336,8.849557522123891e-05
2015-10-29,2015-10-30,115.87000274658203,115.33999633789062,114.5,0.14,0.2030321687938058,0.2076719913726085,0.0,0.001222707423580786,0.0007860262008733625
2015-11-05,2015-11-06,118.37999725341797,119.22000122070312,117.0,0.22,0.23852026618453354,0.19040796813448765,0.0,0.0018803418803418803,0.0014529914529914528
2015-11-12,2015-11-13,114.9000015258789,114.06999969482422,113.5,0.15,0.21296333501894932,0.20048843024813193,0.0,0.0013215859030837004,0.0008810572687224669
2015-11-19,2015-11-20,116.05999755859375,116.80999755859375,114.5,0.09,0.1906000681316089,0.18861574667550876,0.0,0.0007860262008733624,0.0003493449781659388
2015-12-03,2015-12-04,116.5999984741211,117.77999877929688,115.5,0.23,0.21735137040835173,0.14808793534622017,0.0,0.0019913419913419913,0.0015584415584415584
2015-12-10,2015-12-11,114.45999908447266,111.91000366210938,113.5,0.26,0.2187001089437467,0.15883219878165367,1.589996337890625,-0.011718029408727973,-0.012599086677450442
2015-12-17,2015-12-18,113.20999908447266,111.4800033569336,112.0,0.34,0.2842400454910531,0.17964804022082795,0.5199966430664062,-0.0016071128845214842,-0.002499970027378627
2015-12-23,2015-12-24,114.77999877929688,114.5,113.5,0.11,0.1799430027984128,0.18488717616007236,0.0,0.0009691629955947136,0.0005286343612334802
2015-12-30,2015-12-31,114.04000091552734,112.62000274658203,113.0,0.16,0.18358811473862474,0.1865002827460324,0.37999725341796875,-0.0019468783488315819,-0.0028318341010439715
2016-01-07,2016-01-08,105.66999816894531,103.8499984741211,104.5,0.43,0.3393320346323442,0.2056204908067106,0.6500015258789062,-0.0021052777596067586,-0.0030622155586498205
2016-01-14,2016-01-15,101.7699966430664,100.12000274658203,100.5,0.31,0.30980769280501386,0.23162187401167944,0.37999725341796875,-0.0006964900837608831,-0.0016915149593827734
2016-01-21,2016-01-22,98.94999694824219,101.37000274658203,97.5,0.3,0.33686887456925463,0.21442885851431923,0.0,0.003076923076923077,0.002564102564102564
2016-01-28,2016-01-29,99.69000244140625,102.95999908447266,98.0,0.31,0.36955775395615653,0.2452359615857722,0.0,0.0031632653061224487,0.002653061224489796
2016-02-04,2016-02-05,100.80000305175781,98.04000091552734,99.0,0.24,0.3405704236000785,0.2719443621569482,0.9599990844726562,-0.007272718024976326,-0.008282819035077337
2016-02-11,2016-02-12,94.79000091552734,96.58999633789062,93.0,0.22,0.3489527688709083,0.2698241519260555,0.0,0.0023655913978494624,0.0018279569892473116
2016-02-18,2016-02-19,99.94999694824219,100.44999694824219,98.5,0.18,0.268523978886851,0.2660741408317614,0.0,0.0018274111675126903,0.0013197969543147206
2016-02-25,2016-02-26,102.54000091552734,103.19000244140625,101.0,0.06,0.19017710107947555,0.2386978724371889,0.0,0.000594059405940594,9.900990099009898e-05
2016-03-03,2016-03-04,107.12999725341797,107.72000122070312,106.0,0.16,0.20534126668198566,0.2045387502564083,0.0,0.0015094339622641509,0.0010377358490566038
2016-03-10,2016-03-11,105.93000030517578,108.19999694824219,104.5,0.1,0.2034590404006445,0.18698631907918672,0.0,0.0009569377990430622,0.0004784688995215311
2016-03-17,2016-03-18,108.62999725341797,109.61000061035156,107.5,0.1,0.16951344038188743,0.18389253647510698,0.0,0.0009302325581395349,0.00046511627906976747
2016-03-23,2016-03-24,106.87999725341797,107.19999694824219,105.5,0.08,0.1833121949194862,0.19337390295580953,0.0,0.0007582938388625592,0.0002843601895734597
2016-03-30,2016-03-31,110.31999969482422,110.62999725341797,109.0,0.08,0.1721505125092871,0.20760002924604043,0.0,0.0007339449541284404,0.0002752293577981651
2016-03-31,2016-04-01,110.62999725341797,111.12000274658203,109.5,0.08,0.15430870560644322,0.19730963832234505,0.0,0.0007305936073059361,0.000273972602739726
2016-04-07,2016-04-08,108.68000030517578,109.11000061035156,107.5,0.08,0.16178697035878203,0.18718748149879114,0.0,0.000744186046511628,0.00027906976744186045
2016-04-14,2016-04-15,112.16999816894531,112.44999694824219,111.0,0.08,0.15581950303021758,0.17593850773090247,0.0,0.0007207207207207207,0.0002702702702702703
2016-04-21,2016-04-22,112.98999786376953,114.11000061035156,112.0,0.12,0.1602141727336463,0.1691463473183294,0.0,0.0010714285714285715,0.0006249999999999999
2016-04-28,2016-04-29,113.5,112.4800033569336,112.5,0.13,0.1655890748312186,0.1408967420619818,0.01999664306640625,0.0009778076171875001,8.891872829861111e-05
2016-05-05,2016-05-06,110.26000213623047,110.91000366210938,109.0,0.16,0.21307430891093826,0.1496352428334141,0.0,0.0014678899082568807,0.0010091743119266055
2016-05-12,2016-05-13,110.37000274658203,109.63999938964844,109.5,0.19,0.18517061939763085,0.12843374894242407,0.0,0.001735159817351598,0.001278538812785388
2016-05-19,2016-05-20,108.95999908447266,110.79000091552734,108.0,0.18,0.19314535124593007,0.1474134443803217,0.0,0.0016666666666666666,0.0012037037037037036
2016-05-26,2016-05-27,113.47000122070312,114.5999984741211,112.5,0.07,0.12984998417955784,0.16833314834151358,0.0,0.0006222222222222223,0.0001777777777777778
2016-06-02,2016-06-03,116.66999816894531,115.97000122070312,115.5,0.08,0.14977905691740134,0.1511095439745679,0.0,0.0006926406926406926,0.00025974025974025974
2016-06-09,2016-06-10,117.66999816894531,116.06999969482422,116.5,0.08,0.14849979263470386,0.15190319494679325,0.43000030517578125,-0.003004294465028165,-0.003862663563740611
2016-06-16,2016-06-17,114.55000305175781,114.05999755859375,113.5,0.12,0.16390045500485878,0.13752713199020705,0.0,0.0010572687224669603,0.0006167400881057268
2016-06-23,2016-06-24,116.81999969482422,112.37999725341797,116.0,0.74,0.37662601988420996,0.12693332629483536,3.6200027465820312,-0.024827609884327854,-0.025689678849845098
2016-06-29,2016-06-30,112.87999725341797,114.9800033569336,111.0,0.1,0.23078620280219048,0.23885659735157613,0.0,0.0009009009009009009,0.00045045045045045046
2016-06-30,2016-07-01,114.9800033569336,115.38999938964844,113.0,0.07,0.2126474834092908,0.24685357344164272,0.0,0.0006194690265486726,0.0001769911504424779
2016-07-07,2016-07-08,114.12999725341797,116.79000091552734,112.5,0.12,0.21900833005497133,0.2480275879964675,0.0,0.0010666666666666667,0.0006222222222222221
2016-07-14,2016-07-15,119.37000274658203,119.69999694824219,117.5,0.07,0.19628542380582703,0.25716578102974325,0.0,0.0005957446808510638,0.00017021276595744684
2016-07-28,2016-07-29,120.83000183105469,121.06999969482422,119.5,0.12,0.18065302615564605,0.1483901088232855,0.0,0.0010041841004184101,0.0005857740585774058
2016-08-04,2016-08-05,120.55999755859375,122.30000305175781,119.5,0.14,0.16628685520632625,0.12140540043592676,0.0,0.0011715481171548118,0.0007531380753138076
2016-08-11,2016-08-12,122.06999969482422,122.19000244140625,121.5,0.15,0.11980210891433138,0.09526093470996513,0.0,0.0012345679012345679,0.0008230452674897119
2016-08-18,2016-08-19,122.94000244140625,122.94000244140625,122.0,0.11,0.13785071760211376,0.10456206880682868,0.0,0.0009016393442622951,0.0004918032786885246
2016-08-25,2016-08-26,123.30999755859375,123.05999755859375,122.5,0.24,0.17911016232679605,0.10602959692202672,0.0,0.0019591836734693877,0.001551020408163265
2016-09-01,2016-09-02,123.31999969482422,124.51000213623047,122.5,0.23,0.17631274676027742,0.09216161947375032,0.0,0.0018775510204081633,0.0014693877551020407
2016-09-08,2016-09-09,125.16000366210938,121.25,124.5,0.13,0.11797524388679057,0.0872970055073785,3.25,-0.025060240963855424,-0.02586345381526104
2016-09-15,2016-09-16,122.04000091552734,121.86000061035156,121.0,0.21,0.19313146411576348,0.1628634817568972,0.0,0.0017355371900826446,0.0013223140495867767
2016-09-22,2016-09-23,125.69999694824219,124.80999755859375,124.5,0.09,0.14694645133624268,0.1759060886991402,0.0,0.0007228915662650603,0.00032128514056224894
2016-09-29,2016-09-30,122.86000061035156,124.20999908447266,121.0,0.13,0.22832178624774108,0.18777171395805808,0.0,0.0010743801652892562,0.0006611570247933885
2016-10-06,2016-10-07,123.81999969482422,122.83000183105469,122.5,0.13,0.18050494782929777,0.18853686487659244,0.0,0.0010612244897959184,0.0006530612244897959
2016-10-13,2016-10-14,120.91999816894531,120.43000030517578,120.0,0.23,0.1906223298097951,0.1531445809536465,0.0,0.0019166666666666668,0.0015
2016-10-20,2016-10-21,121.12999725341797,121.06999969482422,120.0,0.11,0.15718426113467604,0.13787879598068967,0.0,0.0009166666666666666,0.0005
2016-10-27,2016-10-28,118.36000061035156,118.02999877929688,117.5,0.25,0.19625939401337367,0.12794219106300816,0.0,0.002127659574468085,0.0017021276595744679
2016-11-03,2016-11-04,115.0,115.73999786376953,114.0,0.22,0.20505764580551816,0.11866885353093401,0.0,0.0019298245614035089,0.0014912280701754384
2016-11-10,2016-11-11,124.5,127.36000061035156,123.0,0.1,0.1786661329594899,0.18168348495245426,0.0,0.0008130081300813008,0.0004065040650406504
2016-11-17,2016-11-18,130.3000030517578,130.99000549316406,128.5,0.06,0.16766573370329624,0.19520090954201674,0.0,0.0004669260700389105,7.782101167315173e-05
2016-11-23,2016-11-25,133.6300048828125,134.07000732421875,132.0,0.05,0.14477685988612454,0.18942707290587685,0.0,0.0003787878787878788,1.3141844514975812e-20
2016-12-01,2016-12-02,130.97000122070312,130.89999389648438,129.5,0.1,0.1674611097254014,0.17904352147032151,0.0,0.0007722007722007722,0.0003861003861003861
2016-12-08,2016-12-09,138.0399932861328,138.30999755859375,136.5,0.12,0.17407904891043946,0.15903348535691456,0.0,0.0008791208791208791,0.0005128205128205128
2016-12-15,2016-12-16,136.16000366210938,135.91000366210938,135.0,0.2,0.17997683085609867,0.1323937508826752,0.0,0.0014814814814814816,0.0011111111111111111
2016-12-22,2016-12-23,135.32000732421875,136.0399932861328,134.0,0.05,0.12225032133700053,0.13988802281619775,0.0,0.00037313432835820896,1.294569758191647e-20
2016-12-29,2016-12-30,135.3699951171875,134.85000610351562,134.0,0.11,0.15944476425138904,0.13641288880826088,0.0,0.0008208955223880597,0.0004477611940298508
2017-01-05,2017-01-06,136.19000244140625,135.69000244140625,135.0,0.21,0.1864890336789527,0.14142735063323456,0.0,0.0015555555555555555,0.001185185185185185
2017-01-12,2017-01-13,135.27999877929688,136.25999450683594,134.0,0.12,0.15729499409541442,0.12595406460539363,0.0,0.0008955223880597015,0.0005223880597014925
2017-01-19,2017-01-20,133.75,134.44000244140625,132.5,0.14,0.16584966928091077,0.13065387540472106,0.0,0.0010566037735849057,0.000679245283018868
2017-01-26,2017-01-27,136.66000366210938,136.19000244140625,135.5,0.1,0.13692968616445544,0.13653254910208093,0.0,0.0007380073800738008,0.0003690036900369004
2017-02-02,2017-02-03,134.80999755859375,136.8699951171875,133.5,0.12,0.16023669611243674,0.14098451745257162,0.0,0.000898876404494382,0.0005243445692883895
2017-02-09,2017-02-10,136.89999389648438,137.94000244140625,135.5,0.06,0.1326471211998646,0.13868525459012193,0.0,0.00044280442804428045,7.380073800738005e-05
2017-02-16,2017-02-17,139.1999969482422,139.11000061035156,138.0,0.11,0.1421088699981637,0.12729909051748542,0.0,0.0007971014492753623,0.0004347826086956522
2017-02-23,2017-02-24,138.75,138.64999389648438,137.5,0.11,0.14641739482144983,0.11712087866299215,0.0,0.0008,0.0004363636363636364
2017-03-02,2017-03-03,138.75,138.64999389648438,137.5,0.19,0.18044012137076854,0.13806898846503055,0.0,0.0013818181818181818,0.001018181818181818
2017-03-09,2017-03-10,135.36000061035156,135.9600067138672,134.0,0.14,0.17283935217276808,0.13192167469075178,0.0,0.0010447761194029852,0.0006716417910447762
2017-03-16,2017-03-17,137.91000366210938,138.4600067138672,137.0,0.13,0.12866622667848976,0.13241600692169295,0.0,0.0009489051094890512,0.0005839416058394161
2017-03-23,2017-03-24,134.77999877929688,134.49000549316406,133.5,0.46,0.2872738862196784,0.16260369200340524,0.0,0.0034456928838951313,0.003071161048689139
2017-03-30,2017-03-31,137.25999450683594,137.47999572753906,136.0,0.09,0.13901117862075857,0.14065439767223803,0.0,0.0006617647058823529,0.0002941176470588235
2017-04-06,2017-04-07,135.5800018310547,135.52000427246094,134.5,0.19,0.16971655496409854,0.14430998693362346,0.0,0.001412639405204461,0.00104089219330855
2017-04-12,2017-04-13,135.0399932861328,133.72000122070312,133.5,0.12,0.1779686288235306,0.15242313470310798,0.0,0.000898876404494382,0.0005243445692883895
2017-04-20,2017-04-21,137.52000427246094,137.2100067138672,136.5,0.22,0.17318540228141083,0.11864397334799387,0.0,0.0016117216117216117,0.0012454212454212452
2017-04-27,2017-04-28,140.9499969482422,139.05999755859375,140.0,0.09,0.11231243545237904,0.12656979587969364,0.94000244140625,-0.006071446010044643,-0.0067857317243303576
2017-05-04,2017-05-05,138.10000610351562,138.99000549316406,137.0,0.13,0.1441746366556288,0.13389439350248894,0.0,0.0009489051094890512,0.0005839416058394161
2017-05-11,2017-05-12,138.24000549316406,137.50999450683594,137.0,0.08,0.13142554511192728,0.12766976190686638,0.0,0.0005839416058394161,0.00021897810218978101
2017-05-18,2017-05-19,135.3800048828125,136.02999877929688,134.0,0.17,0.18770439976988684,0.14700472194943642,0.0,0.0012686567164179106,0.0008955223880597016
2017-05-25,2017-05-26,137.5800018310547,137.5399932861328,136.5,0.09,0.1251159234746292,0.1293790208004753,0.0,0.0006593406593406593,0.000293040293040293
2017-06-01,2017-06-02,138.9499969482422,139.85000610351562,137.5,0.06,0.1340476278324092,0.1394905382776354,0.0,0.00043636363636363637,7.27272727272727e-05
2017-06-08,2017-06-09,140.8800048828125,141.61000061035156,139.5,0.08,0.13885322049208315,0.1461920334813971,0.0,0.0005734767025089606,0.00021505376344086021
2017-06-15,2017-06-16,140.5399932861328,140.19000244140625,139.5,0.16,0.14884119870480522,0.14391722216231007,0.0,0.0011469534050179211,0.0007885304659498208
2017-06-22,2017-06-23,139.97999572753906,140.91000366210938,139.0,0.13,0.13251887730168438,0.11118347920955922,0.0,0.0009352517985611511,0.0005755395683453237
2017-06-29,2017-06-30,141.13999938964844,140.9199981689453,140.0,0.13,0.14422436269202094,0.12625163805974843,0.0,0.0009285714285714286,0.0005714285714285715
2017-07-06,2017-07-07,139.13999938964844,140.49000549316406,138.0,0.21,0.17814920203251045,0.11940688696788102,0.0,0.0015217391304347826,0.0011594202898550722
2017-07-13,2017-07-14,141.49000549316406,141.72999572753906,140.5,0.09,0.1149101984110803,0.11629609874234974,0.0,0.0006405693950177936,0.0002846975088967971
2017-07-20,2017-07-21,143.1999969482422,142.5500030517578,142.0,0.06,0.11352593446737186,0.10784730633212632,0.0,0.0004225352112676056,7.042253521126758e-05
2017-07-27,2017-07-28,142.33999633789062,141.9600067138672,141.5,0.21,0.14772774832578267,0.11059886516854035,0.0,0.0014840989399293285,0.0011307420494699645
2017-08-03,2017-08-04,139.52999877929688,140.2100067138672,138.5,0.09,0.1195782073491517,0.10069992816240506,0.0,0.0006498194945848375,0.00028880866425992776
2017-08-10,2017-08-11,136.27000427246094,136.47000122070312,135.5,0.38,0.2045524446264525,0.1029124268106809,0.0,0.002804428044280443,0.0024354243542435428
2017-08-17,2017-08-18,134.92999267578125,134.9199981689453,134.0,0.28,0.1895230736734378,0.12616210962740135,0.0,0.0020895522388059704,0.0017164179104477613
2017-08-24,2017-08-25,136.49000549316406,136.8800048828125,135.5,0.12,0.13252926228758966,0.12841376066961452,0.0,0.0008856088560885609,0.0005166051660516604
2017-08-31,2017-09-01,139.72999572753906,140.52000427246094,138.5,0.08,0.1292970977041633,0.13279366248182328,0.0,0.0005776173285198556,0.00021660649819494585
2017-09-07,2017-09-08,139.11000061035156,139.22000122070312,138.0,0.11,0.13522709228855018,0.1362162633217332,0.0,0.0007971014492753623,0.0004347826086956522
2017-09-14,2017-09-15,141.8300018310547,142.41000366210938,141.0,0.12,0.11462861176180653,0.10498010422687307,0.0,0.000851063829787234,0.0004964539007092198
2017-09-21,2017-09-22,143.69000244140625,144.3000030517578,143.0,0.08,0.08614616993522117,0.07164208170946083,0.0,0.0005594405594405594,0.0002097902097902098
2017-09-28,2017-09-29,147.8300018310547,148.17999267578125,147.0,0.09,0.09824590839793448,0.09032524588491951,0.0,0.0006122448979591836,0.0002721088435374149
2017-10-05,2017-10-06,150.25999450683594,150.0500030517578,149.5,0.07,0.08336907604495744,0.08278764685418245,0.0,0.00046822742474916394,0.00013377926421404685
2017-10-12,2017-10-13,149.63999938964844,149.3699951171875,149.0,0.13,0.0969843050881393,0.08313105717353256,0.0,0.00087248322147651,0.0005369127516778524
