2015-01-02,0.0013439803439803438
2015-01-05,0.0
2015-01-06,0.0
2015-01-07,0.0
2015-01-08,0.0
2015-01-09,0.0009017199017199017
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,0.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,0.0
2015-01-23,0.0006544117647058822
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-01-30,0.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-04,0.0
2015-02-05,0.0
2015-02-06,0.0008995098039215686
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,0.0
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,0.0
2015-02-20,0.0
2015-02-23,0.0
2015-02-24,0.0
2015-02-25,0.0
2015-02-26,0.0
2015-02-27,0.0
2015-03-02,0.0
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.0
2015-03-06,-0.008415274463007159
2015-03-09,0.0
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.0006009732360097324
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-20,0.0017956730769230769
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0009017199017199017
2015-03-30,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-06,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-09,0.0
2015-04-10,0.0
2015-04-13,0.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,-0.004559823214152213
2015-04-20,0.0
2015-04-21,0.0
2015-04-22,0.0
2015-04-23,0.0
2015-04-24,0.000730952380952381
2015-04-27,0.0
2015-04-28,0.0
2015-04-29,0.0
2015-04-30,0.0
2015-05-01,0.0014626506024096385
2015-05-04,0.0
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.0018481927710843375
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-15,0.0004441805225653207
2015-05-18,0.0
2015-05-19,0.0
2015-05-20,0.0
2015-05-21,0.0
2015-05-22,0.00044103773584905663
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-29,0.0
2015-06-01,0.0
2015-06-02,0.0
2015-06-03,0.0
2015-06-04,0.0
2015-06-05,0.001834928229665072
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,-0.0017244916539860453
2015-06-15,0.0
2015-06-16,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-19,-0.001290791685135934
2015-06-22,0.0
2015-06-23,0.0
2015-06-24,0.0
2015-06-25,0.0
2015-06-26,0.0008800959232613909
2015-06-29,0.0
2015-06-30,0.0017328431372549019
2015-07-01,0.0
2015-07-02,0.0007936893203883494
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.0
2015-07-09,0.0
2015-07-10,0.0017413793103448275
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0010314009661835748
2015-08-10,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.0010771084337349397
2015-08-17,0.0
2015-08-18,0.0
2015-08-19,0.0
2015-08-20,0.0
2015-08-21,-0.020212336636766977
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0016505102040816327
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.0
2015-09-03,0.0
2015-09-04,0.0018932291666666665
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,0.0
2015-09-18,-0.0006785869987643496
2015-09-21,0.0
2015-09-22,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.001544736842105263
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0020618279569892474
2015-10-01,0.0
2015-10-02,0.0009155672823218996
2015-10-05,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,0.0
2015-10-19,0.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.0
2015-10-23,0.0
2015-10-26,0.0
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.0
2015-10-30,0.0006932367149758453
2015-11-02,0.0
2015-11-03,0.0
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.0023156130268199232
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,-0.0010985552407250616
2015-11-16,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.0
2015-11-23,0.0
2015-11-24,0.0
2015-11-25,0.0
2015-11-27,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.0022720588235294117
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,-0.00874017214307598
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,0.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-24,0.0
2015-12-28,0.0
2015-12-29,0.0
2015-12-30,0.0
2015-12-31,0.0
2016-01-04,0.0
2016-01-05,0.0
2016-01-06,0.0
2016-01-07,0.0
2016-01-08,0.0030572821299235027
2016-01-11,0.0
2016-01-12,0.0
2016-01-13,0.0
2016-01-14,0.0
2016-01-15,-0.007298165917711081
2016-01-19,0.0
2016-01-20,0.0
2016-01-21,0.0
2016-01-22,0.0032168021680216803
2016-01-25,0.0
2016-01-26,0.0
2016-01-27,0.0
2016-01-28,0.0
2016-01-29,0.002431635388739946
2016-02-01,0.0
2016-02-02,0.0
2016-02-03,0.0
2016-02-04,0.0
2016-02-05,-0.003402132548983135
2016-02-08,0.0
2016-02-09,0.0
2016-02-10,0.0
2016-02-11,0.0
2016-02-12,0.0024016620498614957
2016-02-16,0.0
2016-02-17,0.0
2016-02-18,0.0
2016-02-19,0.0
2016-02-22,0.0
2016-02-23,0.0
2016-02-24,0.0
2016-02-25,0.0
2016-02-26,0.0
2016-02-29,0.0
2016-03-01,0.0
2016-03-02,0.0
2016-03-03,0.0
2016-03-04,0.001030379746835443
2016-03-07,0.0
2016-03-08,0.0
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,0.0
2016-03-14,0.0
2016-03-15,0.0
2016-03-16,0.0
2016-03-17,0.0
2016-03-18,0.001692118226600985
2016-03-21,0.0
2016-03-22,0.0
2016-03-23,0.0
2016-03-24,0.0
2016-03-28,0.0
2016-03-29,0.0
2016-03-30,0.0
2016-03-31,0.0
2016-04-01,0.0008973105134474327
2016-04-04,0.0
2016-04-05,0.0
2016-04-06,0.0
2016-04-07,0.0
2016-04-08,0.0010049382716049381
2016-04-11,0.0
2016-04-12,0.0
2016-04-13,0.0
2016-04-14,0.0
2016-04-15,0.00045278450363196124
2016-04-18,0.0
2016-04-19,0.0
2016-04-20,0.0
2016-04-21,0.0
2016-04-22,0.0010289156626506024
2016-04-25,0.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0011820388349514563
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0015405405405405405
2016-05-09,0.0
2016-05-10,0.0
2016-05-11,0.0
2016-05-12,0.0
2016-05-13,-0.0023017298937423967
2016-05-16,0.0
2016-05-17,0.0
2016-05-18,0.0
2016-05-19,0.0
2016-05-20,0.0010024630541871922
2016-05-23,0.0
2016-05-24,0.0
2016-05-25,0.0
2016-05-26,0.0
2016-05-27,0.0
2016-05-31,0.0
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,0.0007804295942720762
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,0.0
2016-06-10,0.0
2016-06-13,0.0
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,-0.0014120276025978917
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,-0.024453434400171538
2016-06-27,0.0
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0
2016-07-01,0.0
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,0.0
2016-07-08,0.0
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.0
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.0013155452436194894
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.001222737819025522
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0007499999999999999
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0006582568807339449
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0019055299539170506
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.002140877598152425
2016-09-06,0.0
2016-09-07,0.0008855835240274599
2016-09-08,0.0
2016-09-09,-0.020472482663775802
2016-09-12,0.0
2016-09-13,0.0
2016-09-14,0.0014349881796690306
2016-09-15,0.0
2016-09-16,0.0014847546472482433
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0033183962264150945
2016-09-22,0.0
2016-09-23,0.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,0.0
2016-09-30,0.0012370892018779343
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,0.0
2016-10-06,0.0
2016-10-07,0.0
2016-10-10,0.0
2016-10-11,0.0
2016-10-12,0.0006768867924528302
2016-10-13,0.0
2016-10-14,0.0010094562647754138
2016-10-17,0.0
2016-10-18,0.0
2016-10-19,0.0009105882352941176
2016-10-20,0.0
2016-10-21,0.0005341176470588236
2016-10-24,0.0
2016-10-25,0.0
2016-10-26,0.0006267605633802816
2016-10-27,0.0
2016-10-28,0.0015731132075471697
2016-10-31,0.0
2016-11-01,0.0
2016-11-02,-1.4259556361607311e-05
2016-11-03,0.0
2016-11-04,0.0022764423076923074
2016-11-07,0.0
2016-11-08,0.0
2016-11-09,0.007734117647058824
2016-11-10,0.0
2016-11-11,0.0010835266821345706
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,0.0
2016-11-18,0.00047586206896551724
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,0.0
2016-11-25,0.0
2016-11-28,0.0
2016-11-29,0.0
2016-11-30,0.00065375854214123
2016-12-01,0.0
2016-12-02,0.0
2016-12-05,0.0
2016-12-06,0.0
2016-12-07,0.0
2016-12-08,0.0
2016-12-09,0.0004174107142857143
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,-0.00327310624311674
2016-12-15,0.0
2016-12-16,0.00020839594737389168
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,0.0005033259423503326
2016-12-22,0.0
2016-12-23,0.0
2016-12-27,0.0
2016-12-28,-0.0023244715711805554
2016-12-29,0.0
2016-12-30,0.0004641255605381166
2017-01-03,0.0
2017-01-04,0.0005513392857142858
2017-01-05,0.0
2017-01-06,0.0003266666666666667
2017-01-09,0.0
2017-01-10,0.0
2017-01-11,0.00037028824833702887
2017-01-12,0.0
2017-01-13,0.000458980044345898
2017-01-17,0.0
2017-01-18,0.0005920177383592017
2017-01-19,0.0
2017-01-20,0.0010377777777777777
2017-01-23,0.0
2017-01-24,0.0
2017-01-25,0.0002803532008830022
2017-01-26,0.0
2017-01-27,0.0
2017-01-30,0.0
2017-01-31,0.0
2017-02-01,0.0005011037527593819
2017-02-02,0.0
2017-02-03,0.0010726872246696036
2017-02-06,0.0
2017-02-07,0.0
2017-02-08,0.00027850877192982454
2017-02-09,0.0
2017-02-10,0.0002766884531590414
2017-02-13,0.0
2017-02-14,0.0
2017-02-15,0.0
2017-02-16,0.0
2017-02-17,0.0007841880341880341
2017-02-21,0.0
2017-02-22,0.0006942675159235668
2017-02-23,0.0
2017-02-24,0.0003970276008492569
2017-02-27,0.0
2017-02-28,0.0
2017-03-01,0.0012038216560509552
2017-03-02,0.0
2017-03-03,0.0
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0004385593220338983
2017-03-09,0.0
2017-03-10,0.0009470338983050846
2017-03-13,0.0
2017-03-14,0.0
2017-03-15,0.00124364406779661
2017-03-16,0.0
2017-03-17,-0.0006442156661184212
2017-03-20,0.0
2017-03-21,0.0
2017-03-22,0.0010043010752688172
2017-03-23,0.0
2017-03-24,0.0027618025751072963
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.00048504273504273505
2017-03-30,0.0
2017-03-31,0.0003978723404255319
2017-04-03,0.0
2017-04-04,0.0
2017-04-05,0.00018589743589743588
2017-04-06,0.0
2017-04-07,0.0011236673773987206
2017-04-10,0.0
2017-04-11,0.0
2017-04-12,0.00044230769230769226
2017-04-13,-0.0016008819449101397
2017-04-17,0.0
2017-04-18,0.0
2017-04-19,0.0007446351931330472
2017-04-20,0.0
2017-04-21,0.0010383795309168444
2017-04-24,0.0
2017-04-25,0.0
2017-04-26,0.00047789473684210526
2017-04-27,0.0
2017-04-28,0.0004357894736842105
2017-05-01,0.0
2017-05-02,0.0
2017-05-03,0.0002673684210526316
2017-05-04,0.0
2017-05-05,0.0003515789473684211
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.0004339622641509434
2017-05-11,0.0
2017-05-12,0.0005597484276729559
2017-05-15,0.0
2017-05-16,0.0
2017-05-17,-0.013025073957243725
2017-05-18,0.0
2017-05-19,0.0012887473460721868
2017-05-22,0.0
2017-05-23,0.0
2017-05-24,0.0
2017-05-25,0.0
2017-05-26,0.0
2017-05-30,0.0
2017-05-31,0.0
2017-06-01,0.0
2017-06-02,0.0
2017-06-05,0.0
2017-06-06,0.0
2017-06-07,0.0
2017-06-08,0.0
2017-06-09,0.00038556701030927835
2017-06-12,0.0
2017-06-13,0.0
2017-06-14,0.0004259259259259259
2017-06-15,0.0
2017-06-16,0.0014577319587628864
2017-06-19,0.0
2017-06-20,0.0
2017-06-21,0.0003450413223140496
2017-06-22,0.0
2017-06-23,0.0005516528925619834
2017-06-26,0.0
2017-06-27,0.0
2017-06-28,0.0006382536382536383
2017-06-29,0.0
2017-06-30,0.0008479166666666666
2017-07-03,0.0
2017-07-05,0.0006784232365145227
2017-07-06,0.0
2017-07-07,0.0011419624217118996
2017-07-10,0.0
2017-07-11,0.0
2017-07-12,0.0
2017-07-13,0.0
2017-07-14,0.0
2017-07-17,0.0
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.0
2017-07-21,0.0
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.000217479674796748
2017-07-27,0.0
2017-07-28,0.0004613821138211382
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,0.0005821501014198783
2017-08-03,0.0
2017-08-04,0.0005426829268292682
2017-08-07,0.0
2017-08-08,0.0
2017-08-09,0.000744421906693712
2017-08-10,0.0
2017-08-11,0.002154320987654321
2017-08-14,0.0
2017-08-15,0.0
2017-08-16,0.0006659877800407331
2017-08-17,0.0
2017-08-18,0.0016260330578512395
2017-08-21,0.0
2017-08-22,0.0
2017-08-23,0.0
2017-08-24,0.0
2017-08-25,0.0
2017-08-28,0.0
2017-08-29,0.0
2017-08-30,0.0
2017-08-31,0.0
2017-09-01,0.0
2017-09-05,0.0
2017-09-06,0.0
2017-09-07,0.0
2017-09-08,0.0
2017-09-11,0.0
2017-09-12,0.0
2017-09-13,0.0
2017-09-14,0.0
2017-09-15,0.0008993963782696176
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,0.00045582329317269077
2017-09-21,0.0
2017-09-22,0.00033601609657947685
2017-09-25,0.0
2017-09-26,0.0
2017-09-27,0.0003366935483870968
2017-09-28,0.0
2017-09-29,0.000535070140280561
2017-10-02,0.0
2017-10-03,0.0
2017-10-04,0.0
2017-10-05,0.0
2017-10-06,0.00048622047244094486
2017-10-09,0.0
2017-10-10,0.0
2017-10-11,0.0004074803149606299
2017-10-12,0.0
2017-10-13,0.0004074803149606299
2017-10-16,0.0
2017-10-17,0.0
2017-10-18,0.0005235294117647058
2017-10-19,0.0
2017-10-20,0.00040588235294117644
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,-0.002199244976043701
2017-10-26,0.0
2017-10-27,0.0007196078431372549
2017-10-30,0.0
2017-10-31,0.0
2017-11-01,0.0007153996101364522
2017-11-02,0.0
2017-11-03,0.0010252918287937743
2017-11-06,0.0
2017-11-07,0.0
2017-11-08,0.0005562015503875968
2017-11-09,0.0
2017-11-10,0.0007126213592233009
2017-11-13,0.0
2017-11-14,0.0
2017-11-15,-0.001568083885578794
2017-11-16,0.0
2017-11-17,0.0004796116504854369
2017-11-20,0.0
2017-11-21,0.0
2017-11-22,0.00028378378378378377
2017-11-24,0.00047683397683397685
2017-11-27,0.0
2017-11-28,0.0
2017-11-29,0.00047137404580152673
2017-11-30,0.0
2017-12-01,0.0016799242424242425
2017-12-04,0.0
2017-12-05,0.0
2017-12-06,0.0006240458015267174
2017-12-07,0.0
2017-12-08,0.0
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,0.0005781544256120528
2017-12-14,0.0
2017-12-15,0.0023572778827977317
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0005770676691729324
2017-12-21,0.0
2017-12-22,0.00035084427767354594
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,-4.874400163857683e-05
2018-01-02,0.0
2018-01-03,0.0007220149253731342
2018-01-04,0.0
2018-01-05,0.0003456561922365989
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0004881170018281535
2018-01-11,0.0
2018-01-12,0.00023090909090909092
2018-01-16,0.0
2018-01-17,0.0007735507246376812
2018-01-18,0.0
2018-01-19,0.0012715827338129495
2018-01-22,0.0
2018-01-23,0.0
2018-01-24,0.0008280141843971631
2018-01-25,0.0
2018-01-26,0.0007570921985815603
2018-01-29,0.0
2018-01-30,0.0
2018-01-31,0.0016910714285714285
2018-02-01,0.0
2018-02-02,-0.01515352783203125
2018-02-05,0.0
2018-02-06,0.0
2018-02-07,0.004080979284369115
2018-02-08,0.0
2018-02-09,0.003202755905511811
2018-02-12,0.0
2018-02-13,0.0
2018-02-14,0.001730916030534351
2018-02-15,0.0
2018-02-16,0.0
2018-02-20,0.0
2018-02-21,0.0
2018-02-22,0.0
2018-02-23,0.0
2018-02-26,0.0
2018-02-27,0.0
2018-02-28,0.0
2018-03-01,0.0
2018-03-02,0.0
2018-03-05,0.0
2018-03-06,0.0
2018-03-07,0.0
2018-03-08,0.0
2018-03-09,0.0
2018-03-12,0.0
2018-03-13,0.0
2018-03-14,0.0
2018-03-15,0.0
2018-03-16,0.0
2018-03-19,0.0
2018-03-20,0.0
2018-03-21,0.0013165735567970205
2018-03-22,0.0
2018-03-23,-0.008172460563338124
2018-03-26,0.0029941176470588238
2018-03-27,0.0
2018-03-28,0.001414396887159533
2018-03-29,0.0020758754863813233
2018-04-02,-0.008242302997295673
2018-04-03,0.0
2018-04-04,0.0016834951456310679
2018-04-05,0.0
2018-04-06,-0.0076068655698354
2018-04-09,0.001888671875
2018-04-10,0.0
2018-04-11,0.0014282982791586998
2018-04-12,0.0
2018-04-13,0.0
2018-04-16,0.0
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.0
2018-04-27,0.0
2018-04-30,0.0
2018-05-01,0.0
2018-05-02,0.0
2018-05-03,0.0
2018-05-04,0.0009347408829174663
2018-05-07,0.0
2018-05-08,0.0
2018-05-09,0.0006547169811320754
2018-05-10,0.0
2018-05-11,0.0006055555555555555
2018-05-14,0.0
2018-05-15,0.0
2018-05-16,0.0009423791821561338
2018-05-17,0.0
2018-05-18,0.0005314814814814814
2018-05-21,0.0006066790352504637
2018-05-22,0.0
2018-05-23,0.0
2018-05-24,0.0
2018-05-25,0.0003081180811808118
2018-05-29,-0.004632203276628928
2018-05-30,0.0010598130841121495
2018-05-31,0.0
2018-06-01,0.0009052044609665428
2018-06-04,0.0006746323529411765
2018-06-05,0.0
2018-06-06,0.0
2018-06-07,0.0
2018-06-08,0.0
2018-06-11,0.0006636528028933092
2018-06-12,0.0
2018-06-13,0.0009495495495495496
2018-06-14,0.0
2018-06-15,0.0010234657039711191
2018-06-18,0.0005934664246823955
2018-06-19,0.0
2018-06-20,0.0009616788321167883
2018-06-21,0.0
2018-06-22,0.0010403669724770642
2018-06-25,-0.0066776556776556775
2018-06-26,0.0
2018-06-27,-0.0014555329499421298
2018-06-28,0.0
2018-06-29,0.0013513011152416357
2018-07-02,0.00205
2018-07-03,0.0005674676524953789
2018-07-05,0.0
2018-07-06,0.0011178637200736647
2018-07-09,0.0009981751824817517
2018-07-10,0.0
2018-07-11,-0.0018126653997747747
2018-07-12,0.0
2018-07-13,0.0006252252252252252
2018-07-16,0.0005881294964028776
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0007679856115107913
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.0
2018-07-27,-0.0015354133768284576
2018-07-30,0.0009179007393973214
2018-07-31,0.0
2018-08-01,0.0005482142857142857
2018-08-02,0.0
2018-08-03,0.0004395017793594306
2018-08-06,0.0005088652482269503
2018-08-07,0.0
2018-08-08,0.0
2018-08-09,0.0
2018-08-10,-0.002440127950319102
2018-08-13,0.0011826241134751771
2018-08-14,0.0
2018-08-15,-0.0019221282148783184
2018-08-16,0.0
2018-08-17,0.0005787610619469026
2018-08-20,0.0006825396825396825
2018-08-21,0.0
2018-08-22,0.0008543859649122807
2018-08-23,0.0
2018-08-24,0.0007855887521968364
2018-08-27,0.0004667832167832167
2018-08-28,0.0
2018-08-29,0.00042807625649913346
2018-08-30,0.0
2018-08-31,0.0006695501730103805
2018-09-04,0.0005311418685121107
2018-09-05,0.0004974003466204506
2018-09-06,0.0
2018-09-07,0.0012317073170731707
2018-09-10,0.0011291448516579407
2018-09-11,0.0
2018-09-12,0.0005677083333333333
2018-09-13,0.0
2018-09-14,0.00042659758203799654
2018-09-17,-0.0015620815934806035
2018-09-18,0.0
2018-09-19,0.0005982758620689655
2018-09-20,0.0
2018-09-21,-0.0001470419337606838
2018-09-24,0.0008711340206185567
2018-09-25,0.0
2018-09-26,0.0007374784110535406
2018-09-27,0.0
2018-09-28,0.0013568965517241377
2018-10-01,0.000772020725388601
2018-10-02,0.0
2018-10-03,0.0006316695352839931
2018-10-04,0.0
2018-10-05,-0.0005649659472486999
2018-10-08,0.0015130890052356021
2018-10-09,0.0
2018-10-10,-0.02730545272960297
2018-10-11,0.0
2018-10-12,0.0038648148148148153
2018-10-15,0.0030164835164835165
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.001877513711151737
2018-10-22,0.0023205128205128207
2018-10-23,0.0
2018-10-24,-0.018014760354089648
2018-10-25,0.0
2018-10-26,-0.0017749096725492494
2018-10-29,0.003455066921606119
2018-10-30,0.0
2018-10-31,0.0019829545454545456
2018-11-01,0.0
2018-11-02,0.0
2018-11-05,0.0
2018-11-06,0.0
2018-11-07,0.002116236162361624
2018-11-08,0.0
