2014-12-30,0.0
2014-12-31,-0.00043752956066187097
2015-01-02,0.0012375691652860147
2015-01-05,0.0
2015-01-06,0.0
2015-01-07,0.0
2015-01-08,0.0
2015-01-09,0.0007459813783343194
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,0.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,0.0
2015-01-23,0.0007470006963867615
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-01-30,-0.003933573971230213
2015-02-02,0.0
2015-02-03,0.0
2015-02-04,0.0
2015-02-05,0.0
2015-02-06,0.000998776603365438
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,0.00044537058693871497
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,0.0
2015-02-20,0.00040741550116550114
2015-02-23,0.0
2015-02-24,0.0
2015-02-25,0.0
2015-02-26,0.0
2015-02-27,0.0005232030820828635
2015-03-02,0.0
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.0
2015-03-06,-0.00624391336017873
2015-03-09,0.0
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.0007252918853313731
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-20,0.0015739327860811354
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0009129249640613277
2015-03-30,0.0
2015-03-31,-0.0006600623239627444
2015-04-01,0.0
2015-04-02,0.0006852044799026223
2015-04-06,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-09,0.0
2015-04-10,0.0005152305876542669
2015-04-13,0.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,-0.007090486286145402
2015-04-20,0.0
2015-04-21,0.0
2015-04-22,0.0
2015-04-23,0.0
2015-04-24,0.0004897125220458554
2015-04-27,0.0
2015-04-28,0.0
2015-04-29,0.0
2015-04-30,0.0
2015-05-01,0.0014334094946765255
2015-05-04,0.0
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.0016667074430228267
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-15,0.00048521180903592754
2015-05-18,0.0
2015-05-19,0.0
2015-05-20,0.0
2015-05-21,0.0
2015-05-22,0.0005540987965178596
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-29,0.00028091601588733044
2015-06-01,0.0
2015-06-02,0.0
2015-06-03,0.0
2015-06-04,0.0
2015-06-05,0.0017868151484761816
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,-0.0008555425656566908
2015-06-15,0.0
2015-06-16,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-19,-0.00011115336091618797
2015-06-22,0.0
2015-06-23,0.0
2015-06-24,0.0
2015-06-25,0.0
2015-06-26,0.00033439704757411105
2015-06-29,0.0
2015-06-30,0.0015934015652587159
2015-07-01,0.0
2015-07-02,0.0004897381993688635
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.0
2015-07-09,0.0
2015-07-10,0.001963900883185685
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.00016322090261282658
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,-0.002922169930668985
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.00029845892321525845
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0013838135685282696
2015-08-10,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.001054256074062158
2015-08-17,0.0
2015-08-18,0.0
2015-08-19,0.0
2015-08-20,0.0
2015-08-21,-0.017529175599647572
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0022215465233590332
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.0
2015-09-03,0.0
2015-09-04,0.0020739541588087377
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0007746897583559169
2015-09-14,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,0.0
2015-09-18,0.0011423772812655328
2015-09-21,0.0
2015-09-22,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0011243692762884325
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0018230095243615806
2015-10-01,0.0
2015-10-02,0.001355760895473483
2015-10-05,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.000776081535497034
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,0.0004338334980644098
2015-10-19,0.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.0
2015-10-23,0.0001538282691776741
2015-10-26,0.0
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.0
2015-10-30,0.0009258078148346658
2015-11-02,0.0
2015-11-03,0.0
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.001773960696051688
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,-0.0031055962707118236
2015-11-16,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.0005697097133082626
2015-11-23,0.0
2015-11-24,0.0
2015-11-25,0.0
2015-11-27,0.00010200803212851406
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.0020128159634556363
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,-0.010317313148053764
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,-0.002984728182707156
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-24,0.0002452276064610866
2015-12-28,0.0
2015-12-29,0.0
2015-12-30,0.0
2015-12-31,-0.0010082139568956588
2016-01-04,0.0
2016-01-05,0.0
2016-01-06,0.0
2016-01-07,0.0
2016-01-08,0.0013511743296659446
2016-01-11,0.0
2016-01-12,0.0
2016-01-13,0.0
2016-01-14,0.0
2016-01-15,-0.007598408548385075
2016-01-19,0.0
2016-01-20,0.0
2016-01-21,0.0
2016-01-22,0.003191564730748454
2016-01-25,0.0
2016-01-26,0.0
2016-01-27,0.0
2016-01-28,0.0
2016-01-29,0.002919830843865696
2016-02-01,0.0
2016-02-02,0.0
2016-02-03,0.0
2016-02-04,0.0
2016-02-05,-0.009180058881164228
2016-02-08,0.0
2016-02-09,0.0
2016-02-10,0.0
2016-02-11,0.0
2016-02-12,0.002208137491436571
2016-02-16,0.0
2016-02-17,0.0
2016-02-18,0.0
2016-02-19,0.0012224722943254727
2016-02-22,0.0
2016-02-23,0.0
2016-02-24,0.0
2016-02-25,0.0
2016-02-26,0.0004123406625941473
2016-02-29,0.0
2016-03-01,0.0
2016-03-02,0.0
2016-03-03,0.0
2016-03-04,0.0011270532876485825
2016-03-07,0.0
2016-03-08,0.0
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,0.0008437324611874911
2016-03-14,0.0
2016-03-15,0.0
2016-03-16,0.0
2016-03-17,0.0
2016-03-18,0.0013036834748130588
2016-03-21,0.0
2016-03-22,0.0
2016-03-23,0.0
2016-03-24,0.000412512933380581
2016-03-28,0.0
2016-03-29,0.0
2016-03-30,0.0
2016-03-31,0.0004782427090325949
2016-04-01,0.0007799373463415072
2016-04-04,0.0
2016-04-05,0.0
2016-04-06,0.0
2016-04-07,0.0
2016-04-08,0.0007277227485883816
2016-04-11,0.0
2016-04-12,0.0
2016-04-13,0.0
2016-04-14,0.0
2016-04-15,0.0005343161012652538
2016-04-18,0.0
2016-04-19,0.0
2016-04-20,0.0
2016-04-21,0.0
2016-04-22,0.0002163852920012362
2016-04-25,0.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0010794994580677335
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0013496550096320737
2016-05-09,0.0
2016-05-10,0.0
2016-05-11,0.0
2016-05-12,0.0
2016-05-13,0.00012253708912652876
2016-05-16,0.0
2016-05-17,0.0
2016-05-18,0.0
2016-05-19,0.0
2016-05-20,0.0011061653975295838
2016-05-23,0.0
2016-05-24,0.0
2016-05-25,0.0
2016-05-26,0.0
2016-05-27,0.00021462606837606844
2016-05-31,0.0
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,0.0005774058441204614
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,0.0
2016-06-10,-0.004061098695267275
2016-06-13,0.0
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,-0.0025619777822861243
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,-0.02612560708266913
2016-06-27,0.0
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0006068318318318318
2016-07-01,0.0004317777035676518
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,0.0
2016-07-08,0.0005802711935828554
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.0003392141606179645
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.0012626427845799655
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0009662051901754469
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0007705084276773992
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0007994128885992323
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.001800899147200593
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.0023074245872560287
2016-09-06,0.0
2016-09-07,0.0002951945080091533
2016-09-08,0.0
2016-09-09,-0.0225360031739363
2016-09-12,0.0
2016-09-13,0.0
2016-09-14,0.0004783293932230102
2016-09-15,0.0
2016-09-16,0.0013824021065497313
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0011061320754716982
2016-09-22,0.0
2016-09-23,0.0004220517420396649
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,9.914129586260734e-05
2016-09-29,0.0
2016-09-30,0.0011348089715567309
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,9.937402190923318e-05
2016-10-06,0.0
2016-10-07,0.0006129808336140181
2016-10-10,0.0
2016-10-11,0.0
2016-10-12,0.00022562893081761004
2016-10-13,0.0
2016-10-14,0.0011417057281052146
2016-10-17,0.0
2016-10-18,0.0
2016-10-19,0.00030352941176470586
2016-10-20,0.0
2016-10-21,0.0005624053125523714
2016-10-24,0.0
2016-10-25,0.0
2016-10-26,0.0002089201877934272
2016-10-27,0.0
2016-10-28,0.0021655361294963863
2016-10-31,0.0
2016-11-01,0.0
2016-11-02,-4.753185453869103e-06
2016-11-03,0.0
2016-11-04,0.0019809912414465508
2016-11-07,0.0
2016-11-08,0.0
2016-11-09,0.0025780392156862747
2016-11-10,0.0
2016-11-11,0.0015270292192481087
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.00017434715821812595
2016-11-17,0.0
2016-11-18,0.00034137203537974834
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,0.0
2016-11-25,0.00030955103058893105
2016-11-28,0.0
2016-11-29,0.0
2016-11-30,0.00021791951404707665
2016-12-01,0.0
2016-12-02,0.000659639758744362
2016-12-05,0.0
2016-12-06,0.0
2016-12-07,0.0001111111111111111
2016-12-08,0.0
2016-12-09,0.000490868388408282
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,-0.0010910354143722465
2016-12-15,0.0
2016-12-16,0.000981821325915787
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,0.00016777531411677754
2016-12-22,0.0
2016-12-23,0.0003726100350629182
2016-12-27,0.0
2016-12-28,-0.0007748238570601851
2016-12-29,0.0
2016-12-30,-0.0009064781968844358
2017-01-03,0.0
2017-01-04,0.00018377976190476193
2017-01-05,0.0
2017-01-06,0.0007105864197530865
2017-01-09,0.0
2017-01-10,0.0
2017-01-11,0.00012342941611234295
2017-01-12,0.0
2017-01-13,0.00047711046743672495
2017-01-17,0.0
2017-01-18,0.0001973392461197339
2017-01-19,0.0
2017-01-20,0.000967514938889602
2017-01-23,0.0
2017-01-24,0.0
2017-01-25,9.345106696100073e-05
2017-01-26,0.0
2017-01-27,0.000685287373398898
2017-01-30,0.0
2017-01-31,0.0
2017-02-01,0.00016703458425312728
2017-02-02,0.0
2017-02-03,0.0014270205855016031
2017-02-06,0.0
2017-02-07,0.0
2017-02-08,9.283625730994152e-05
2017-02-09,0.0
2017-02-10,0.00028926481442344195
2017-02-13,0.0
2017-02-14,0.0
2017-02-15,0.000148068669527897
2017-02-16,0.0
2017-02-17,0.0008338878662437812
2017-02-21,0.0
2017-02-22,0.0002314225053078556
2017-02-23,0.0
2017-02-24,0.0005239559652298506
2017-02-27,0.0
2017-02-28,0.0
2017-03-01,0.0004012738853503184
2017-03-02,0.0
2017-03-03,0.0009081657470042225
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0001461864406779661
2017-03-09,0.0
2017-03-10,0.0008879268748148341
2017-03-13,0.0
2017-03-14,0.0
2017-03-15,0.00041454802259887003
2017-03-16,0.0
2017-03-17,0.00035014076151172746
2017-03-20,0.0
2017-03-21,0.0
2017-03-22,0.0003347670250896057
2017-03-23,0.0
2017-03-24,0.0024495873087038637
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.00016168091168091168
2017-03-30,0.0
2017-03-31,0.0004738674289831986
2017-04-03,0.0
2017-04-04,0.0
2017-04-05,6.196581196581196e-05
2017-04-06,0.0
2017-04-07,0.001067466210340261
2017-04-10,0.0
2017-04-11,0.0
2017-04-12,0.00014743589743589742
2017-04-13,-0.00025676199469196393
2017-04-17,0.0
2017-04-18,0.0
2017-04-19,0.00024821173104434905
2017-04-20,0.0
2017-04-21,0.0011305226697017742
2017-04-24,0.0
2017-04-25,0.0
2017-04-26,0.0001592982456140351
2017-04-27,0.0
2017-04-28,-0.0019220266055945707
2017-05-01,0.0
2017-05-02,0.0
2017-05-03,8.912280701754386e-05
2017-05-04,0.0
2017-05-05,0.000548504979461568
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.00014465408805031446
2017-05-11,0.0
2017-05-12,0.000397965246738143
2017-05-15,0.0
2017-05-16,0.0
2017-05-17,-0.004341691319081241
2017-05-18,0.0
2017-05-19,0.0010402240934083175
2017-05-22,0.0
2017-05-23,0.0
2017-05-24,0.0001304044630404463
2017-05-25,0.0
2017-05-26,0.0003466496716496717
2017-05-30,0.0
2017-05-31,0.00010187110187110186
2017-06-01,0.0
2017-06-02,0.00028138112263837605
2017-06-05,0.0
2017-06-06,0.0
2017-06-07,7.369146005509643e-05
2017-06-08,0.0
2017-06-09,-0.005505053651128554
2017-06-12,0.0
2017-06-13,0.0
2017-06-14,0.0001419753086419753
2017-06-15,0.0
2017-06-16,0.0014655350880152431
2017-06-19,0.0
2017-06-20,0.0
2017-06-21,0.0001150137741046832
2017-06-22,0.0
2017-06-23,0.0005838181139084112
2017-06-26,0.0
2017-06-27,0.0
2017-06-28,0.00021275121275121276
2017-06-29,0.0
2017-06-30,0.001076861577964519
2017-07-03,0.0
2017-07-05,0.00022614107883817426
2017-07-06,0.0
2017-07-07,0.0010547550530773428
2017-07-10,0.0
2017-07-11,0.0
2017-07-12,0.00011549100968188107
2017-07-13,0.0
2017-07-14,0.00022404063480905442
2017-07-17,0.0
2017-07-18,0.0
2017-07-19,8.657123381049762e-05
2017-07-20,0.0
2017-07-21,0.00033004088929887627
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,7.249322493224933e-05
2017-07-27,0.0
2017-07-28,0.0012702164847515187
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,0.0001940500338066261
2017-08-03,0.0
2017-08-04,0.0006693947417338508
2017-08-07,0.0
2017-08-08,0.0
2017-08-09,0.00024814063556457064
2017-08-10,0.0
2017-08-11,0.0022627256920717356
2017-08-14,0.0
2017-08-15,0.0
2017-08-16,0.00022199592668024437
2017-08-17,0.0
2017-08-18,0.0015857032723043578
2017-08-21,0.0
2017-08-22,0.0
2017-08-23,7.308743169398908e-05
2017-08-24,0.0
2017-08-25,0.000542188459612168
2017-08-28,0.0
2017-08-29,0.0
2017-08-30,0.00012799452429842573
2017-08-31,0.0
2017-09-01,0.0004108696781602448
2017-09-05,0.0
2017-09-06,0.0001274710293115201
2017-09-07,0.0
2017-09-08,0.0003886038671940336
2017-09-11,0.0
2017-09-12,0.0
2017-09-13,5.835010060362172e-05
2017-09-14,0.0
2017-09-15,0.00089800161163962
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,0.00015194109772423027
2017-09-21,0.0
2017-09-22,0.0004306745012687987
2017-09-25,0.0
2017-09-26,0.0
2017-09-27,0.00011223118279569894
2017-09-28,0.0
2017-09-29,0.00042374624453067047
2017-10-02,0.0
2017-10-03,0.0
2017-10-04,5.753968253968254e-05
2017-10-05,0.0
2017-10-06,0.000403545823694202
2017-10-09,0.0
2017-10-10,0.0
2017-10-11,0.0001358267716535433
2017-10-12,0.0
2017-10-13,0.0005340370624812837
2017-10-16,0.0
2017-10-17,0.0
2017-10-18,0.0001745098039215686
2017-10-19,0.0
2017-10-20,0.0005340234067718281
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,-0.0007330816586812337
2017-10-26,0.0
2017-10-27,0.0005719534983688767
2017-10-30,0.0
2017-10-31,0.0
2017-11-01,0.00023846653671215075
2017-11-02,0.0
2017-11-03,0.0010499850377802598
2017-11-06,0.0
2017-11-07,0.0
2017-11-08,0.0001854005167958656
2017-11-09,0.0
2017-11-10,0.0007952880389715816
2017-11-13,0.0
2017-11-14,0.0
2017-11-15,-0.0005226946285262647
2017-11-16,0.0
2017-11-17,0.0006646716019614681
2017-11-20,0.0
2017-11-21,0.0
2017-11-22,9.459459459459459e-05
2017-11-24,0.0002778335478335478
2017-11-27,0.0
2017-11-28,0.0
2017-11-29,0.00015712468193384224
2017-11-30,0.0
2017-12-01,0.0013796859106285336
2017-12-04,0.0
2017-12-05,0.0
2017-12-06,0.00020801526717557247
2017-12-07,0.0
2017-12-08,0.0007570535430646846
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,0.00019271814187068426
2017-12-14,0.0
2017-12-15,0.0016339082442550857
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.00019235588972431078
2017-12-21,0.0
2017-12-22,0.0003708142564224413
2017-12-26,0.0
2017-12-27,6.704260651629074e-05
2017-12-28,0.0
2017-12-29,-0.001330934234427265
2018-01-02,0.0
2018-01-03,0.00024067164179104473
2018-01-04,0.0
2018-01-05,0.00045178216356865354
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.00016270566727605117
2018-01-11,0.0
2018-01-12,0.0004048012690185214
2018-01-16,0.0
2018-01-17,0.0002578502415458937
2018-01-18,0.0
2018-01-19,0.0015375281300828965
2018-01-22,0.0
2018-01-23,0.0
2018-01-24,0.0002760047281323877
2018-01-25,0.0
2018-01-26,0.001042076894457598
2018-01-29,0.0
2018-01-30,0.0
2018-01-31,0.0005636904761904762
2018-02-01,0.0
2018-02-02,-0.01196201149867856
2018-02-05,0.0
2018-02-06,0.0
2018-02-07,0.0013603264281230383
2018-02-08,0.0
2018-02-09,0.0036878366651834486
2018-02-12,0.0
2018-02-13,0.0
2018-02-14,0.000576972010178117
2018-02-15,0.0
2018-02-16,0.0004766145920829564
2018-02-20,0.0
2018-02-21,0.00014169787765293384
2018-02-22,0.0
2018-02-23,0.0004111596893468239
2018-02-26,6.60493827160494e-05
2018-02-27,0.0
2018-02-28,0.00014012345679012347
2018-03-01,0.0
2018-03-02,0.0012399791093522037
2018-03-05,0.0002559748427672956
2018-03-06,0.0
2018-03-07,0.00014090626939788952
2018-03-08,0.0
2018-03-09,0.0005077596006234225
2018-03-12,0.00010121212121212122
2018-03-13,0.0
2018-03-14,0.0001380778588807786
2018-03-15,0.0
2018-03-16,0.0007001753285099938
2018-03-19,-0.0011332225483425414
2018-03-20,0.0
2018-03-21,0.0004388578522656735
2018-03-22,0.0
2018-03-23,-0.010136833912688518
2018-03-26,0.0009980392156862747
2018-03-27,0.0
2018-03-28,0.00047146562905317767
2018-03-29,0.002077464162417721
2018-04-02,-0.002747434332431891
2018-04-03,0.0
2018-04-04,0.0005611650485436893
2018-04-05,0.0
2018-04-06,-0.007240021792810423
2018-04-09,0.0006295572916666666
2018-04-10,0.0
2018-04-11,0.00047609942638623324
2018-04-12,0.0
2018-04-13,0.0005838650111354309
2018-04-16,0.00024665391969407263
2018-04-17,0.0
2018-04-18,6.704260651629074e-05
2018-04-19,0.0
2018-04-20,0.0002841123625190711
2018-04-23,0.00019455006337135614
2018-04-24,0.0
2018-04-25,0.0002228644829800899
2018-04-26,0.0
2018-04-27,0.0004994083170351921
2018-04-30,0.00013092979127134725
2018-05-01,0.0
2018-05-02,0.0002076190476190476
2018-05-03,0.0
2018-05-04,0.0007750093845297117
2018-05-07,0.0001941808981657179
2018-05-08,0.0
2018-05-09,0.0002182389937106918
2018-05-10,0.0
2018-05-11,0.0005890766113351922
2018-05-14,0.00017650676506765064
2018-05-15,0.0
2018-05-16,0.0003141263940520446
2018-05-17,0.0
2018-05-18,0.0005978241481356746
2018-05-21,0.00020222634508348792
2018-05-22,0.0
2018-05-23,0.00011500615006150062
2018-05-24,0.0
2018-05-25,0.00038000933968967016
2018-05-29,-0.0015440677588763093
2018-05-30,0.0003532710280373832
2018-05-31,0.0
2018-06-01,0.0011226920365785423
2018-06-04,0.00022487745098039217
2018-06-05,0.0
2018-06-06,8.957952468007311e-05
2018-06-07,0.0
2018-06-08,0.000512603516994902
2018-06-11,0.0002212176009644364
2018-06-12,0.0
2018-06-13,0.00031651651651651655
2018-06-14,0.0
2018-06-15,0.0008387125280023604
2018-06-18,0.00019782214156079852
2018-06-19,0.0
2018-06-20,0.0003205596107055961
2018-06-21,0.0
2018-06-22,0.0017088269386225207
2018-06-25,-0.002225885225885226
2018-06-26,0.0
2018-06-27,-0.00048517764998070993
2018-06-28,0.0
2018-06-29,0.0017855173090742897
2018-07-02,0.0006833333333333334
2018-07-03,0.0001891558841651263
2018-07-05,0.0
2018-07-06,0.0011161877214293742
2018-07-09,0.0003327250608272506
2018-07-10,0.0
2018-07-11,-0.0006042217999249249
2018-07-12,0.0
2018-07-13,0.0006725232274528049
2018-07-16,0.00019604316546762587
2018-07-17,0.0
2018-07-18,0.00014755077658303465
2018-07-19,0.0
2018-07-20,0.0008262275076752155
2018-07-23,0.0002559952038369304
2018-07-24,0.0
2018-07-25,0.00012321428571428572
2018-07-26,0.0
2018-07-27,-0.005393171092169057
2018-07-30,0.00030596691313244045
2018-07-31,0.0
2018-08-01,0.0001827380952380952
2018-08-02,0.0
2018-08-03,0.0004293485060383297
2018-08-06,0.00016962174940898344
2018-08-07,0.0
2018-08-08,0.00014469830111306386
2018-08-09,0.0
2018-08-10,-0.000474040803384299
2018-08-13,0.00039420803782505906
2018-08-14,0.0
2018-08-15,-0.0006407094049594395
2018-08-16,0.0
2018-08-17,0.0008375145279882395
2018-08-20,0.00022751322751322748
2018-08-21,0.0
2018-08-22,0.0002847953216374269
2018-08-23,0.0
2018-08-24,0.0006543165537700517
2018-08-27,0.00015559440559440558
2018-08-28,0.0
2018-08-29,0.00014269208549971116
2018-08-30,0.0
2018-08-31,0.0008828089663009646
2018-09-04,0.0001770472895040369
2018-09-05,0.0001658001155401502
2018-09-06,0.0
2018-09-07,0.0012937816394318676
