,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2016-01-29,0.0047074196842854825,0.008806801881839339,-0.00040325489153206977,0.04301461282688593,-0.004261653623635003,0.0004120556804942775
2016-02-01,0.008663992652584416,0.009163248834249118,-0.004505419440246247,0.012286242044393807,0.008409154953237675,0.009060217656869554
2016-02-02,-0.00406475910216694,0.0011286185112516565,-0.003236121445923383,-0.06657178074396151,0.012392294843787987,-0.0059967538711318685
2016-02-03,-0.009278689795520663,-0.008887527412536754,0.003202999692502164,0.01120963521875055,-0.02141844116206095,-0.0019661343347024567
2016-02-04,0.0019835255540730998,0.005450089893222838,-0.0006918541533669988,-0.009682551390312369,-0.014159547355951691,0.012560377155012287
2016-02-05,-0.0038065110771404007,-0.0007647437009174862,-0.00021139059445144455,-0.03993155851049384,0.005713823780998101,-0.006279380196054771
2016-02-08,-0.005210522854380927,-0.012139268538729587,-0.0006107112271350881,-0.04827832858450428,0.009671492626387272,-8.539397452146972e-05
2016-02-09,0.0032437069536728415,-0.005596221569469652,-0.0004522004300439651,-0.009308594013013097,0.005287562684150118,0.010333260662377839
2016-02-10,-0.00425806643822926,-0.006685609054275531,-0.0003129292820087652,-0.0005,-0.002697063537537817,-0.000633369684782903
2016-02-11,-0.0005797622522746118,-0.0009318730840693367,0.004933996944168859,-0.06186864801679665,-0.0017396481155319808,0.0020874907706260023
2016-02-12,-0.0036420881373421254,-0.001488519687812414,-0.0015360738215344483,0.0409233672610664,-0.008112541084363713,-0.0038935448649447804
2016-02-16,0.006081489310075359,0.010064366631208823,0.0007152017394992474,-0.0005,0.0001953881635153129,0.0030416346744150413
2016-02-17,-0.005134674767558224,-0.0039538771669987175,-0.005024611733541992,0.04034621104315136,-0.00597717306019416,-0.0012585813798861253
2016-02-18,0.0023241912200559667,0.010392466413920894,3.966612959415734e-05,0.0022340832884526463,-0.0026230204875237763,-0.0027954270705803502
2016-02-19,-0.0019767092301794234,-0.007626188299780818,0.00036067582391199947,0.025952413192807056,-0.002645732406543082,0.0005535853565824914
2016-02-22,-0.0008944777336781602,-0.0019639440474461325,-0.00028007124464005497,0.056190309652939655,-0.006458759829092534,-0.0025806937739494963
2016-02-23,0.002144405655590215,0.012419335673315886,-0.0012112485164431435,-0.05104950915338191,0.008768183514933347,-0.004487628947712814
2016-02-24,-0.003514411960543714,-0.011879236322839336,0.00045312154152982284,0.007112270294715084,-0.0002820992358631519,0.0016866802625737317
2016-02-25,-0.003515704096386095,-0.0010568242772817395,-0.0021575884400414,0.03551160043865347,-0.0016222845685612513,-0.007210106873648642
2016-02-26,0.0046129945036525385,0.011761232774207528,-3.392782969647602e-05,-0.01570835240197721,0.004711796362637939,-0.0018563192633985902
2016-02-29,-0.004286358558740437,-0.006083574737224186,-0.00016855206419918404,-0.013768123371764182,0.0017796935305421258,-0.0031614461467946997
2016-03-01,-0.0056465467348010894,-0.005109654118558897,4.651300369370584e-05,0.0855885751963155,-0.017028272437720843,-0.006733583581860003
2016-03-02,0.0044588607077678385,0.011822872082342088,-0.0008098620424043883,0.018531348270659043,-0.009257446909491396,0.004969788092034754
2016-03-03,0.0014678910638582854,0.0039152201238365734,-0.0016450925716588352,0.03174748419534178,-0.01499162508489196,0.009238120680807973
2016-03-04,-0.0010567858273537172,0.005586848124209369,0.002032500156387461,-0.01126369741375968,-0.015840860946459034,0.0030522699635761796
2016-03-07,0.003191156937729964,0.010128379599876317,-0.0011636110390178158,-0.002990743739231834,-0.008213515651379453,0.006386896892255989
2016-03-08,-0.006727912758957192,-0.0009766554831374425,-0.002964289459972849,-0.038005865152866754,0.01121419247368369,-0.012615945397561836
2016-03-09,-0.0027231414965262243,-0.006951870078879534,0.0017326513353132834,0.01321531698644946,-0.00026185524849269595,-0.004145571698121655
2016-03-10,-0.00030015621833950115,-0.0016631656580663756,0.004018263321216837,0.019454427747453207,-0.010207715297112906,-0.0004888666266061182
2016-03-11,-0.005343196458027405,-0.006058570004668489,-0.0018390779181282348,0.04868996114966716,-0.022057496152230485,0.006275646225270137
2016-03-14,0.002246491682408216,0.012795330749520578,-0.0015359428213768862,0.01710761117965753,-0.0028111569925557602,-0.004350187326728588
2016-03-15,0.0006571796149231347,-0.0057146947026994145,0.0012191496420527177,-0.014768713374467689,0.012249578195219409,-0.002423570762087983
2016-03-16,-0.008218499181403752,-0.012164967787679594,-0.000297060923945996,0.03540837111610333,-0.014013668649947776,-0.001377363298832753
2016-03-17,-0.0038203417226384804,0.00628387681717848,0.0005126548693813371,0.031457673084374096,-0.01964191487341313,-0.004706548719768342
2016-03-18,0.007118606177842002,0.004659277236352089,0.0036480993912926304,0.007677385092728677,-0.0007968725765923238,0.0055760408985747485
2016-03-21,0.0004958531192052649,-0.0026790283393803107,-0.0023488707632066913,0.027901757990966877,0.005752830899780855,-0.0009087222935995799
2016-03-22,0.0005492621021678357,-0.002162599693868228,-0.001345448258112269,0.014395261595039453,0.0019260384534482543,0.00186411390283657
2016-03-23,-0.00362205022090943,0.002940593387481834,-0.002738961318709958,-0.04901363844604033,0.014534409918950551,-0.010282964825135176
2016-03-24,0.0031844612257948225,-0.005109421083004273,0.002370157472911373,0.005369181945120924,0.006911811508487372,0.0020958653668894365
2016-03-28,-0.002171921796405991,0.0013555057355039515,-0.0010643377014973214,0.013775283350834819,-0.0031330458066762324,-0.004042351418332108
2016-03-29,0.0001291957350628684,0.00529156499198365,5.8059420389704046e-05,0.05860847600915931,-0.012885746305579768,-0.003279117837828592
2016-03-30,0.003174793155582814,0.003549362711121754,0.004900165588319717,0.02351293774723493,-0.007067307597922858,-0.0020064103166651573
2016-03-31,-0.007106273665080697,0.0022178740885672177,-0.010507258801054256,-0.007842367818527795,-0.003048922139702092,0.002229556933310534
2016-04-01,0.006800968947867624,0.0011668861577039719,0.004077025466863282,0.030745087138611037,0.0014071880736457652,0.0023188720367678366
2016-04-04,-0.0038137501418481425,-0.004735310842666753,-0.0005766479379340605,-0.028496959912985283,0.007793449682485443,-0.0051286418973499
2016-04-05,-0.004280335345037709,-0.009408056975525436,-0.0008509844655784581,-0.05591903284616039,0.009663999910303075,0.0008782798375422475
2016-04-06,0.002872505346663993,-0.0069795644464852305,0.0020398399466314775,0.06583110543447399,-0.00269808462838142,0.00232657237493582
2016-04-07,-0.004692361761336201,0.003305907692243815,-0.0005342563940608962,-0.0924105754432631,0.005782571853527976,-0.004038722268416723
2016-04-08,-0.006436104030311854,-0.010579040746527815,-0.00235379964741985,0.02464481247220189,-0.00720830572842635,0.000591131686561366
2016-04-11,-0.0011983265718458092,0.003084016964065313,7.780690671139946e-05,-0.014128653974682655,-0.004392246692470245,-0.0003968823634749746
2016-04-12,-0.0009800911262618265,0.003699011377479096,0.0002248612389039968,0.03379460929426472,-0.013283981271446312,-0.0007110759993315285
2016-04-13,0.002691996514714158,0.010300872840460495,-0.0032825125497283184,0.04833822048047005,-0.01013640635480725,0.0027118946254799073
2016-04-14,0.0047604428023888595,0.005613514066474284,0.0025551710003737273,0.004309967576039008,0.0009358382456415978,0.0002443805694241453
2016-04-15,-0.001639888687571529,-0.002183305016739458,-0.0019899052666210565,0.013139639472336642,0.00476263212659554,-0.0037870222135672764
2016-04-18,0.005459608176626067,0.0031277420287946405,0.00031922355613743633,0.062270924656987865,-0.0010594396713047597,0.0010257410620540448
2016-04-19,-0.003181114721213829,0.005578283433175421,0.0008871917422907816,-0.00960050130466121,-0.012993845912422057,-0.0025722134232849924
2016-04-20,-0.0022355403512197263,0.0037492670370078227,-0.0020155922188715893,-0.005736596916991031,-0.008451270183157817,0.001823858394673957
2016-04-21,-0.003754813034479351,0.0045633105205277,-0.0023000897659752806,-0.018837862304211396,0.0004674875734177401,-0.00637234315592711
2016-04-22,-0.003981613801642709,-0.006338627133004574,-0.0008017685959830828,0.02570674698512674,-0.005549058873723793,-0.0013582367186763676
2016-04-25,-0.0009645888186799346,0.0051371726690637165,-0.0032560438656344557,-0.011569980352414362,-0.0007183881193436756,0.000534816826863746
2016-04-26,0.001319566070117488,-0.0018911488832511945,0.001153560062098288,0.020485166993992943,-0.008395588915648853,0.005934516502353116
2016-04-27,0.0037086245440818995,0.003010205848288464,-4.0186830463801837e-05,0.029504766446621828,-0.0009342162729134614,0.002136630467587063
2016-04-28,-0.00026788158354296973,-0.005806027913867806,0.0048844078523451705,-0.05808915220350162,0.00813228446871314,-0.001105709829953421
2016-04-29,-0.005690710648285565,-0.009123125868419032,0.00045502894841422097,-0.031674871458823174,0.004755922629090033,-0.0040790197427381355
2016-05-02,-0.001810272724049292,-0.009405481840573944,0.0005462764528421308,0.05832806654973405,-0.0010372511896452785,-0.0035292497702846142
2016-05-03,0.0007334053563933648,0.0026298139563249814,-0.0018794425595390085,-0.0450531294468908,0.014525312579189445,-0.0022260808861038622
2016-05-04,0.001067163228721294,-0.011093037422674423,0.0026396202685779885,-0.012897065712608062,0.01182775885615193,0.0010775571503779274
2016-05-05,-0.0004586314346707152,-0.0024690451979331764,0.0008766772632215278,-7.669178085172013e-05,0.007020163821433589,-0.005149928719608002
2016-05-06,0.00530238941953314,0.007144585052303906,-0.00024301657099450025,0.04513084815282676,0.002339958936391205,-0.0022642854419983424
2016-05-09,0.0018733241140483571,-0.005760225429612604,-0.0005380688102827077,0.021548727688433276,0.007086939150510538,0.0017698124261325506
2016-05-10,0.0008911133655269502,-0.0020238753976289416,0.001429880217839138,0.04929421187073147,-0.007731776948449262,0.00032563428053097615
2016-05-11,-0.002926262682764483,0.008423111374956473,-0.0015232560906868174,-0.03469865970340897,0.0004968613469803112,-0.006415140071922942
2016-05-12,-0.001879652415835163,-0.0040664565948754445,0.0028330621148767777,0.013704224667009478,-0.0012914490132169794,-0.005991882671564883
2016-05-13,0.00056304889414593,0.003193131940256829,-0.0013154276151152724,-0.036003168827107655,0.005317149409035829,0.0015598711704220723
2016-05-16,-7.65637335236855e-05,-0.00382224484949222,0.0011765734937214357,0.04601769922287572,-0.00388817230373179,-0.002109221413183581
2016-05-17,-0.0010642015850218726,0.005992941978323762,-0.0019603913963134366,-0.04451946955897725,-0.0016463545075828634,0.003092820117789052
2016-05-18,0.0006606665606697953,0.002110126172344431,0.0001703288839528542,0.002826606628991725,-0.007812478115706326,0.00452769366131798
2016-05-19,-0.004244072363440596,0.001944478030719377,-0.0029411861587356515,-0.0049243523042872385,0.0005508144403632146,-0.004925457298902924
2016-05-20,0.004474014272622143,0.00048048689406401615,0.0013813355756545189,0.03564014948878754,-0.003348809487163128,0.003927646680311445
2016-05-23,-0.00013459677164289578,-0.002150010965951179,-0.0006826666393781725,0.0057842639975292124,0.004017846600755977,-0.0009302604310118893
2016-05-24,0.0004909306222503244,-0.00218284199453493,0.0009124687048750317,0.04222257517099656,-0.007348571095911064,0.001111318437981595
2016-05-25,0.0022395689264399026,0.0019030889875510993,0.0004004612439967882,0.01780325608093214,-0.006098970602763512,0.004266899316971372
2016-05-26,0.0011938027275457518,-0.002096565266971498,0.0005126005703149013,0.010633196334743515,0.0012696108763244301,0.0009815463451474885
2016-05-27,0.00045667309719480125,0.0018522289646643285,-0.000809508920002499,0.02698172416450965,-0.00143649443010678,-0.0017746301513186574
2016-05-31,0.0019971465265435093,0.0014780294415241387,0.0003315354484481921,0.0008166910409780016,0.0010319970244405804,0.0012697640829572852
2016-06-01,0.002992381776168545,0.00440834617793888,0.00038655053947784065,0.011061526791101789,-0.00021417463740409072,0.00012984294860753022
2016-06-02,0.004528916156883211,-0.003738003535630533,0.0015607093449125924,0.02470077743803302,0.003409272853069192,0.0037320779944632044
2016-06-03,0.004653254138363225,-0.0015953137996124317,0.0014599637365267882,0.005698980274903331,0.005376710272511248,0.003230884597520733
2016-06-06,0.0015338252752586763,-0.003462226024839134,0.005443636156005433,0.011390326516732628,-0.005817179394183416,-0.0009072515435448012
2016-06-07,-0.00842782782177986,-0.0006860911098358472,-0.00492403871218762,-0.0012503354679874094,-0.005095997261458592,-0.0031211681471311693
2016-06-08,0.0036565256967415164,0.004267450131014461,0.0032985026985081854,-0.007117084191234922,-0.004337403660706579,0.0017102850258306507
2016-06-09,0.006003276561199733,0.006171704160427102,0.005010132949137823,-0.0175581814855782,0.0027227534819324038,-0.0025590590115761457
2016-06-10,0.0027502457921992234,0.001535750894135089,0.0009568361285533596,-0.09056807952438435,0.014618104598460725,0.0031796357614032136
2016-06-13,-0.008368594758961864,-0.002658712796498588,-0.0014692904808115198,-0.14938623920845892,0.010483238146669682,0.0004612089757661243
2016-06-14,-0.0016080986120831605,-0.006876321459090584,-0.0017362500691454437,0.0218624565536595,0.005115465219387766,-0.0006907272468618276
2016-06-15,-0.00015035707729921027,-0.002315650180267751,-0.0021781441282542023,0.01114006704607959,0.0036372480251043106,0.0016805247391357254
2016-06-16,0.004829020497142701,0.005934880053148263,-0.0012590066360465316,0.025444740323645524,0.005044668244911938,-0.00047833154343905046
2016-06-17,-0.005443216771833818,-0.0038079957904417145,-0.0018047125754184856,-7.538622513390749e-05,-0.005049286048702107,0.00014340948469569845
2016-06-20,0.0013819490467690634,-0.003295761675083859,0.0025722696776491636,0.0705791349708079,-0.016302823451299103,0.0037066337286346253
2016-06-21,-0.004226575976587318,0.005750224797908983,-0.001151440456766753,-0.006338350908747027,-0.010980708696413974,-0.0018397183331077351
2016-06-22,-0.0010354617047446705,0.004331428912167317,-0.00018082108747568106,-0.03534454021367673,0.0007667927548095945,-0.0014732588892249162
2016-06-23,0.0021801772010640284,0.0025706224593717727,0.001470475618371845,0.09962565346541116,-0.016028875401560658,-0.0017483206805058533
2016-06-24,0.01558395639570306,0.004237972673132673,0.0007705512633118189,-0.0005,0.03668314151579167,-0.00238969370634278
2016-06-27,-0.0036252611947822457,-0.010696848827870677,-0.010754333740257915,0.00017092405954716226,0.035086000808508024,-0.002261745656648599
2016-06-28,0.009819733957804723,-0.010719097426676616,0.015713305777700203,0.0,0.00014296390169750949,-0.0027798907854295674
2016-06-29,0.003626060956579333,0.008348245531900292,0.0011784172817715971,-0.0005,-0.008341219098124636,0.0033185831585324757
2016-06-30,0.0028401840661649975,0.005639150000670274,0.0008601550995771262,0.03265984403389955,-0.004573213218679531,-0.0021475166063031296
2016-07-01,0.011460196974456905,-0.0012846602192853273,0.008396104740446756,0.029400679640705463,0.0032143298401252286,0.0009452340089824993
2016-07-05,-0.000719113744854102,0.003774901575751078,1.2292489031638328e-05,-0.01829951740442295,0.01616729589903276,-0.013229862579678505
2016-07-06,0.005886954679640313,-0.009898228853762563,0.0020307973261516625,0.02423381159563487,0.010813500000862557,0.005408285896830229
2016-07-07,0.009313946113132436,0.002104496804930611,-0.0013127170322015012,0.018045159075164772,0.0051402754460244185,0.012587842291520632
2016-07-08,0.004889635390046752,0.004874018362779273,-0.0017311956172576966,0.06566925285615431,0.0008850004531346418,-0.0008476648721194855
2016-07-11,0.002361648859478237,0.006758162215388042,0.00043074784341512543,-0.0014583932435414699,-0.00430081245953348,0.0010349838171442036
2016-07-12,-0.0017347574596472733,0.0023771417948966443,-0.0009965703661890754,0.023353313939305325,-0.015596624849366404,0.004154539422127443
2016-07-13,0.0013663078854914796,0.016175112079219893,-0.002115247905216594,0.013814891552147116,-0.003977240465351096,-0.0066388166302074995
2016-07-14,-0.004014597566056063,-0.007589839688370008,0.002555523150877031,0.0037673151905162545,-0.007540970178420088,-0.0013236582063835029
2016-07-15,-0.005009782640815676,0.001844931655141561,-0.002892467943106618,0.002496918973334469,-0.007420668997053658,-0.0009705074082733967
2016-07-18,0.0022684506277141562,-0.0037541429041497813,0.0023072166916715824,0.01781949510492534,-0.0028556964173308643,0.0028005304084325047
2016-07-19,0.0011539275431437116,0.0008032739389453375,-0.001158098187570716,0.002550480134844157,0.004794213023591031,0.00011399537715306289
2016-07-20,0.004574111941741837,-0.0016762957851416253,0.0010772247378855902,0.027557998277723872,0.0017508193116694268,0.003324651187435031
2016-07-21,-0.005003589103870629,-0.002368471705208961,0.0003459837514263914,-0.029843401185488953,0.0019640908158641826,-0.005660231969764538
2016-07-22,0.00188255855305496,-0.0013101847042218612,0.0011574084684542719,0.02489337337476137,-0.0007041760491068411,-0.00031912663233134146
2016-07-25,0.0013871658104370231,4.540391866865922e-05,-0.0007317121823371281,0.006517219132186015,0.0033919638211341928,0.0008413928915072949
2016-07-26,-0.0019152417093603366,-0.002438623383646415,-0.0013106052210114538,0.008881276751499348,0.001299893786818106,-0.0011525178474421811
2016-07-27,0.007376366862269269,0.006036854458880411,-0.00043308526429825195,0.0226536858806942,0.006208404503481157,0.0025173914662480487
2016-07-28,0.0015198143427999542,-0.0008431171657792681,0.000957057694000794,0.018698383827226835,-0.0008998474291119637,-8.488543284459647e-05
2016-07-29,0.005360246940067132,-0.0030081963901576955,0.002312999845366188,0.034761188838455956,0.0032534344708384723,0.0014999630271403074
2016-08-01,0.004774638217566798,-0.0036244020793356657,0.007567265183354355,0.016933151855219625,-0.0013886190699706285,-0.003667014464689426
2016-08-02,-0.004214406578160838,-0.004292995610082943,0.0008725643334392524,-0.04041270711172529,-0.003563252903267184,0.001862365184598632
2016-08-03,-0.0031436795418184134,-0.0019207450338119764,0.0014402066492463172,0.025099231984788452,-0.00785563307043252,-0.0051074168038135765
2016-08-04,-2.8271976654421952e-05,0.002162994286122028,-0.0013229476581266466,0.029013967328433,0.002332055265420887,-0.004920857400925002
2016-08-05,0.004400751093149243,0.0016137109847560382,0.0033698029007923447,0.03294217833395306,0.0008186200673512772,-0.004431055868906227
2016-08-08,0.0008489477289390367,0.0013141289835719534,-0.0027245002544623647,0.022537400473711416,0.00187812330102009,0.0014227982063927404
2016-08-09,0.0071506648835458885,0.0058219021778980725,0.0024048179806696168,0.016100747167891626,0.00404900558083778,-0.0009501314836590474
2016-08-10,0.000876294378417659,-0.002047336735778692,-0.0003522708847266395,-0.02407927369543772,0.006002834780362641,0.0031904096755479504
2016-08-11,0.0008444700621470236,0.001343365424544188,0.002142130654581605,0.004742347330985625,-0.001554515114438761,-0.0032199389646372432
2016-08-12,-0.0025707031720738527,-0.0005921988125017921,-0.0019137179533045261,0.010574004249124396,-0.0020797972608206745,-0.0005940282979959262
2016-08-15,-0.002590413295894411,-0.004689626029918542,0.0021730151145437533,0.015430978034197164,-0.0005424261698304708,-0.006545701873621646
2016-08-16,-0.003421099241469431,0.0014198463200128456,-4.1392243699373994e-05,-0.03420317690487569,-0.005162787231096831,0.0005775644220600145
2016-08-17,-0.002173015723260862,-0.00385445927119306,-0.0015781984427196904,0.02491785614580433,-0.0027643062109570975,0.0009220418116009582
2016-08-18,0.0024487513245358052,-0.0029810037143916082,0.002237481655519404,0.018000077757555966,0.002370259116426751,-0.0011939460079227228
2016-08-19,-0.004961134916190715,-0.0009873946386677942,0.0003316252266801716,-0.004425072850724439,-0.003097108227865736,-0.006153433881039171
2016-08-22,-0.00161692439343314,-0.0008395649707638817,-0.0006622280373625032,-0.003887623790185597,-0.0027258686872969284,0.0013951853807253087
2016-08-23,0.002785300470695099,0.0020551763200158976,0.0019007301674562507,0.002581689178010692,0.0019326866079713042,-0.002001489852830041
2016-08-24,-0.002749916788287347,-0.000418555322069272,-0.0009875705144056094,-0.021711536243043943,-0.0014314712893704787,0.0012792244292378408
2016-08-25,4.182797632601196e-05,0.004624038719132069,0.0007199275532737752,-0.00202877369801751,-0.0006131785919428438,-0.00449329606641736
2016-08-26,-0.010784255875588816,9.14270560292078e-05,-0.0007945052830272328,-0.0030005289778624535,-0.005809593207283731,-0.011998995984698575
2016-08-29,0.00558548167460355,0.0037188996388838784,-0.0003616222696864014,0.02117963974936162,0.005811380975061289,-0.00015261556996317316
2016-08-30,0.0015898358875295164,0.0008727698761833095,0.001552468611838968,0.006884450325217623,-0.002869975354544287,-0.00011125663237840106
2016-08-31,0.0009270544313028341,0.0036590128593198944,-0.0014450356893869261,-0.004410794100202693,0.0013895142069196762,0.0006132796016808179
2016-09-01,-0.0012728919386879418,0.002740147850902691,-0.002048828800349732,0.004910085812187203,0.0016679365627252488,-0.0023802130423964014
2016-09-02,0.004320821757154728,0.0020069240218539798,-0.0009595129609005685,0.03565280932773034,0.003118454867051322,0.00022543776299340814
2016-09-06,0.009386692658778667,0.005925844083126978,0.0017148081429183488,0.024635585117763478,0.013450464070005493,-0.005634359122245816
2016-09-07,0.004006816730307255,-0.001809509543229352,0.00190314482328104,0.0144859053356836,0.002355568059423633,0.0010099854104426136
2016-09-08,-0.003957774759920213,-0.00018749297132752735,-0.0023361082458925667,-0.0033162463623834433,-0.007563158745475094,0.003641459865868097
2016-09-09,-0.030436178294005477,-0.0008262132210701925,-0.001579266900405917,-0.16242931102630587,-0.02975503725756395,-0.0038606992415940898
2016-09-12,-0.005894539163152438,-0.00613762911340829,-0.0032087878556837403,0.06838442493079125,-0.005934874249319552,-0.002883486444611113
2016-09-13,-0.019127782775027573,-0.0012502860171002407,0.0012931747410711279,-0.13544081440538003,-0.021722416179841067,-0.0017293451539389603
2016-09-14,-0.003470241980309237,-0.004809255850068248,-0.0012443858521430447,0.006064171297083105,0.0010109829304051157,-0.000342869483275289
2016-09-15,0.0059768850123326995,-0.0003123828866295577,0.0003069858221172967,0.03785656017435451,0.007244651095641319,0.0005174811770762658
2016-09-16,-0.005788374918037387,0.0008425306940724332,-0.0013976610436573945,0.01245611097480016,-0.004029034644457655,-0.006948387236241365
2016-09-19,0.0032064251504758247,0.002130923634138472,-0.000787257711589086,0.02453631037071124,0.008849480966880936,-0.0038067472362775484
2016-09-20,0.0044976193084614495,0.003268789341004295,0.0010139405129817231,0.007858408386534066,0.0011374868374717092,0.0008726993819522516
2016-09-21,0.013946071946498436,0.0014350706973155298,0.0002275911231695184,0.07830072671415511,0.02185104798115322,-0.002235305527979428
2016-09-22,0.009808327740020686,-0.0012914336131745977,0.0027882376665825164,0.03185740083149607,0.008582896500404783,0.002716107645789417
2016-09-23,0.004189080850218765,0.0005545975286092723,0.0007380438956240995,-0.007248776536076924,0.002093915328811441,0.004715389040375425
2016-09-26,-0.009158749072399561,-0.004127125063495488,-0.0012446429993336425,-0.055412605821772216,-0.004325536096926789,0.0006201877955941314
2016-09-27,0.007913406596202823,-0.0007907860018238232,0.001723566784103703,0.05356631898337626,0.010304793117941087,-0.0025960561005980757
2016-09-28,0.007421665109755104,0.005498332420172067,0.0002097944285857317,0.010620078718154404,0.009354885286964196,-0.00023164897632352787
2016-09-29,-0.008997733812992001,0.00331068452850908,-0.0014833710062703,-0.06241718457798909,-0.00823590817752473,-0.0023746032006909967
2016-09-30,0.0006441571534572117,-0.005843814278323136,0.0007911915889252906,0.038933835576960285,0.00042703940262618417,-0.00019577235713847242
2016-10-03,0.003786619762760884,0.006234717897499866,0.00026355725979765505,0.006128737177722821,-0.0014194079213112568,0.00021707274067940421
2016-10-04,-0.005361793961458321,0.004649841729226959,-0.0016480314231183775,0.0020572686220863274,-0.016052084435376285,-0.0004754319613556379
2016-10-05,-0.002739425178030894,-0.0032275237999313997,-0.0010364062852222964,0.007758461876125992,-0.007118939806327522,0.0038485432439719423
2016-10-06,-0.0005555396775014793,-0.00017174713699480177,0.00032397862950735157,0.009255551783054901,-0.00928679019777971,0.003136426756005167
2016-10-07,0.00041756648089157853,0.001561905554551548,0.0009745019411547984,-0.0022467284068838906,-0.002039000446035797,-0.0010803095257338508
2016-10-10,0.003797874618965063,-0.004224861350509022,0.0018956304455895103,0.02254766432504607,0.003184257114843961,0.0016773102632249275
2016-10-11,-0.0033555162992051956,0.005140797371423535,0.0008788802152433579,-0.05517716519280399,-0.013456612228751963,0.0031577723418901517
2016-10-12,-0.0034049748658491613,0.0012777971362912654,-0.0017369385669859724,-0.0018258441518349663,0.0013718242139518736,-0.003929450468481763
2016-10-13,-0.004921611439485384,0.0026122016081432595,-0.00029674752905110326,-0.031563301515446035,-0.005669849947947347,-0.0024214781336023266
2016-10-14,-0.002911610066484977,-0.0016178890633221188,-0.0017796521169711546,0.01111943601465763,0.000474885248458341,-0.0014896350953797388
2016-10-17,-0.0012839620386119984,0.006370212586327072,-0.002105315077935479,0.003894271279015764,-0.0012317812208153876,-0.003623303698527423
2016-10-18,0.00985971414801461,0.003042901503302771,0.00023699247243361382,0.040229075971677145,0.009248619608098566,0.002018625289879939
2016-10-19,0.008379713025236461,0.005262716211291443,0.00033940101165470555,0.023975917014159697,0.005347437793270278,0.0017498476328908297
2016-10-20,-0.0021455794083301933,0.001808551772179604,-0.0007703729604432595,0.012431355553245392,-0.001521405893186112,-0.004231004413022915
2016-10-21,0.0021577440947475896,-0.0028362887127653526,-0.0007379650649488249,0.021528141401979107,-0.00018389159944608906,0.004821419702857939
2016-10-24,0.0008576595759971579,-0.0027935674176264346,0.0011441369594113722,0.034039342874237856,0.0003296979727082838,-0.0026313489425825684
2016-10-25,0.003155436245950698,-0.0005280603983370986,0.001145612152061351,-0.008745144852149304,0.002369606061445238,0.0028935558823669928
2016-10-26,0.0006807758540932059,0.003998936532866557,0.00046893346381942746,-0.02508291018990035,-0.005969665623295135,0.003120188889365026
2016-10-27,-0.004260247121768695,-0.0006343103694637618,-0.0013117056175019593,-0.018754491015938648,-0.014551570592323362,0.007504452180671466
2016-10-28,-0.005600522327973897,0.004755447379347531,-0.00029834921659839444,-0.04199065011400556,-0.008021201858799119,-0.0023770121092673087
