signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-11-14,2014-11-17,2014-11-24,20,20,0.004148572171139603,2.616410778530776,0.003924616167796164,0.0005753424657534248,0.0,-0.0003513864624099856,0.0
2014-11-21,2014-11-24,2014-12-01,20,20,0.006192283721101498,2.525926815176884,0.0037888902227653258,0.0005753424657534248,0.0,0.001828051032582747,0.0
2014-11-28,2014-12-01,2014-12-08,20,20,0.008132092889236909,2.213724409349534,0.003320586614024301,0.0005753424657534248,0.0,0.004236163809459183,0.0
2014-12-05,2014-12-08,2014-12-15,20,20,0.00024146985115691168,2.5138827289580186,0.003770824093437028,0.0005753424657534248,0.0,-0.004104696708033541,0.0
2014-12-12,2014-12-15,2014-12-22,20,20,0.0016896402910362323,2.5928466263299286,0.003889269939494893,0.0005753424657534248,0.0,-0.0027749721142120857,0.0
2014-12-19,2014-12-22,2014-12-29,20,20,0.006931846420587469,3.3472312895631267,0.00502084693434469,0.0005753424657534248,0.0,0.0013356570204893538,0.0
2014-12-26,2014-12-29,2015-01-05,20,20,0.008111606403736305,2.502335361668411,0.003753503042502617,0.0005753424657534248,0.0,0.0037827608954802633,0.0
2015-01-02,2015-01-05,2015-01-12,20,20,0.015181601161302107,2.305841388570081,0.0034587620828551214,0.0005753424657534248,0.0,0.01114749661269356,0.0
2015-01-09,2015-01-12,2015-01-20,20,20,0.004956995829216971,2.5063334099621755,0.003759500114943263,0.0006575342465753426,0.0,0.0005399614676983651,0.0
2015-01-16,2015-01-20,2015-01-26,20,20,0.007234178392433502,2.8930124952502023,0.0043395187428753035,0.0004931506849315069,0.0,0.002401508964626692,0.0
2015-01-23,2015-01-26,2015-02-02,20,20,-0.014426020029285681,2.5290635707354836,0.0037935953561032253,0.0005753424657534248,0.0,-0.01879495785114233,0.0
2015-01-30,2015-02-02,2015-02-09,20,20,-0.012567212178257958,2.9961389850873004,0.004494208477630951,0.0005753424657534248,0.0,-0.017636763121642335,0.0
2015-02-06,2015-02-09,2015-02-17,20,20,-0.010381460854254844,2.70115819747037,0.004051737296205555,0.0006575342465753426,0.0,-0.015090732397035742,0.0
2015-02-13,2015-02-17,2015-02-23,20,20,-0.00795626789317828,2.2717480186926338,0.003407622028038951,0.0004931506849315069,0.0,-0.011857040606148738,0.0
2015-02-20,2015-02-23,2015-03-02,20,20,0.008202047586715212,2.442110087615778,0.0036631651314236674,0.0005753424657534248,0.0,0.003963539989538119,0.0
2015-02-27,2015-03-02,2015-03-09,20,20,0.003354479562661166,2.493960360338201,0.0037409405405073016,0.0005753424657534248,0.0,-0.0009618034435995604,0.0
2015-03-06,2015-03-09,2015-03-16,20,20,0.0033036751394202816,2.414324263299279,0.0036214863949489183,0.0005753424657534248,0.0,-0.0008931537212820616,0.0
2015-03-13,2015-03-16,2015-03-23,20,20,0.008597036110645169,2.797840294661223,0.0041967604419918345,0.0005753424657534248,0.0,0.0038249332028999095,0.0
2015-03-20,2015-03-23,2015-03-30,20,20,0.005266670344760534,2.9304649009991324,0.004395697351498699,0.0005753424657534248,0.0,0.0002956305275084102,0.0
2015-03-27,2015-03-30,2015-04-06,20,20,0.003611597232957081,2.783511492897284,0.004175267239345927,0.0005753424657534248,0.0,-0.0011390124721422706,0.0
2015-04-02,2015-04-06,2015-04-13,20,20,-0.012555666890204051,2.3034624476880197,0.0034551936715320297,0.0005753424657534248,0.0,-0.016586203027489504,0.0
2015-04-10,2015-04-13,2015-04-20,20,20,0.0020738185916032515,2.378512305462899,0.003567768458194349,0.0005753424657534248,0.0,-0.0020692923323445225,0.0
2015-04-17,2015-04-20,2015-04-27,20,20,-0.003943150061869201,2.819144810462397,0.004228717215693596,0.0005753424657534248,0.0,-0.008747209743316222,0.0
2015-04-24,2015-04-27,2015-05-04,20,20,0.00940409718653306,2.7360991224770603,0.00410414868371559,0.0005753424657534248,0.0,0.004724606037064045,0.0
2015-05-01,2015-05-04,2015-05-11,20,20,-0.008757653578599712,2.7856104769223333,0.0041784157153835,0.0005753424657534248,0.0,-0.013511411759736637,0.0
2015-05-08,2015-05-11,2015-05-18,20,20,-0.012392409985335404,2.222067581651356,0.0033331013724770342,0.0005753424657534248,0.0,-0.016300853823565862,0.0
2015-05-15,2015-05-18,2015-05-26,20,20,-0.014717137094879785,2.5388059699841103,0.0038082089549761654,0.0006575342465753426,0.0,-0.019182880296431292,0.0
2015-05-22,2015-05-26,2015-06-01,20,20,-0.0027050483590620074,2.64050363504595,0.003960755452568925,0.0004931506849315069,0.0,-0.007158954496562439,0.0
2015-05-29,2015-06-01,2015-06-08,20,20,0.005493655618632504,2.3126384013426016,0.003468957602013902,0.0005753424657534248,0.0,0.0014493555508651767,0.0
2015-06-05,2015-06-08,2015-06-15,20,20,0.004414722078193507,2.306964623523724,0.0034604469352855862,0.0005753424657534248,0.0,0.00037893267715449557,0.0
2015-06-12,2015-06-15,2015-06-22,20,20,0.008720636215097631,2.0972566093511302,0.0031458849140266953,0.0005753424657534248,0.0,0.004999408835317511,0.0
2015-06-19,2015-06-22,2015-06-29,20,20,-0.0020096856462279225,2.5302696707139525,0.0037954045060709287,0.0005753424657534248,0.0,-0.006380432618052276,0.0
2015-06-26,2015-06-29,2015-07-06,20,20,0.0010478342125077758,2.7824673422776613,0.004173701013416492,0.0005753424657534248,0.0,-0.003701209266662141,0.0
2015-07-02,2015-07-06,2015-07-13,20,20,0.01396807351933175,2.204823782550367,0.0033072356738255504,0.0005753424657534248,0.0,0.010085495379752774,0.0
2015-07-10,2015-07-13,2015-07-20,20,20,-0.02183483696338276,2.7190451418228343,0.004078567712734252,0.0005753424657534248,0.0,-0.026488747141870436,0.0
2015-07-17,2015-07-20,2015-07-27,20,20,-0.0220719081435121,2.569141955199562,0.0038537129327993426,0.0005753424657534248,0.0,-0.026500963542064868,0.0
2015-07-24,2015-07-27,2015-08-03,20,20,0.016098900022935316,2.823652313137024,0.004235478469705536,0.0005753424657534248,0.0,0.011288079087476355,0.0
2015-07-31,2015-08-03,2015-08-10,20,20,-0.005039119328127866,3.0144534869588395,0.00452168023043826,0.0005753424657534248,0.0,-0.01013614202431955,0.0
2015-08-07,2015-08-10,2015-08-17,20,20,-0.0002898710025762357,2.5092244789310403,0.0037638367183965606,0.0005753424657534248,0.0,-0.004629050186726221,0.0
2015-08-14,2015-08-17,2015-08-24,20,20,0.007957268884974313,2.8119633345960664,0.004217945001894099,0.0005753424657534248,0.0,0.0031639814173267883,0.0
2015-08-21,2015-08-24,2015-08-31,20,20,-0.0024118607544923766,2.785616231300344,0.004178424346950516,0.0005753424657534248,0.0,-0.007165627567196318,0.0
2015-08-28,2015-08-31,2015-09-08,20,20,0.002282758995531941,3.152363675085685,0.004728545512628527,0.0006575342465753426,0.0,-0.0031033207636719288,0.0
2015-09-04,2015-09-08,2015-09-14,20,20,8.265257502083068e-05,3.2906153465657266,0.00493592301984859,0.0004931506849315069,0.0,-0.005346421129759266,0.0
2015-09-11,2015-09-14,2015-09-21,20,20,-0.008710941724414105,2.81045230405061,0.004215678456075915,0.0005753424657534248,0.0,-0.013501962646243445,0.0
2015-09-18,2015-09-21,2015-09-28,20,20,0.015899150737878405,3.138477948174798,0.004707716922262197,0.0005753424657534248,0.0,0.010616091349862782,0.0
2015-09-25,2015-09-28,2015-10-05,20,20,0.007427449518504864,3.132263463813778,0.004698395195720667,0.0005753424657534248,0.0,0.002153711857030772,0.0
2015-10-02,2015-10-05,2015-10-12,20,20,0.0408915376380472,2.7604811619385177,0.004140721742907777,0.0005753424657534248,0.0,0.036175473429386,0.0
2015-10-09,2015-10-12,2015-10-19,20,20,-0.02191887641983163,2.7283971399802613,0.0040925957099703925,0.0005753424657534248,0.0,-0.02658681459555545,0.0
2015-10-16,2015-10-19,2015-10-26,20,20,0.010378976344181893,2.9592229119850955,0.004438834367977643,0.0005753424657534248,0.0,0.005364799510450825,0.0
2015-10-23,2015-10-26,2015-11-02,20,20,0.007424465176592724,2.8412038329316496,0.004261805749397474,0.0005753424657534248,0.0,0.0025873169614418247,0.0
2015-10-30,2015-11-02,2015-11-09,20,20,0.002073399323462454,3.118973943691282,0.004678460915536923,0.0005753424657534248,0.0,-0.003180404057827894,0.0
2015-11-06,2015-11-09,2015-11-16,20,20,0.01310057415580679,2.633031726227001,0.003949547589340502,0.0005753424657534248,0.0,0.008575684100712862,0.0
2015-11-13,2015-11-16,2015-11-23,20,20,-0.015045185636231013,2.860848279232449,0.004291272418848673,0.0005753424657534248,0.0,-0.01991180052083311,0.0
2015-11-20,2015-11-23,2015-11-30,20,20,-0.013983695165322446,3.301616992396084,0.004952425488594126,0.0005753424657534248,0.0,-0.019511463119669996,0.0
2015-11-27,2015-11-30,2015-12-07,20,20,-0.016282838718248416,2.0503071290822517,0.0030754606936233774,0.0005753424657534248,0.0,-0.019933641877625217,0.0
2015-12-04,2015-12-07,2015-12-14,20,20,-0.018037048339335407,2.625504492620445,0.003938256738930668,0.0005753424657534248,0.0,-0.0225506475440195,0.0
2015-12-11,2015-12-14,2015-12-21,20,20,-0.0006153068297215282,2.49856070654078,0.00374784105981117,0.0005753424657534248,0.0,-0.004938490355286123,0.0
2015-12-18,2015-12-21,2015-12-28,20,20,-0.0012244309365375807,2.624922223685455,0.0039373833355281825,0.0005753424657534248,0.0,-0.005737156737819188,0.0
2015-12-24,2015-12-28,2016-01-04,20,20,-0.005022718238545794,2.3528000774358975,0.0035292001161538462,0.0005753424657534248,0.0,-0.009127260820453065,0.0
2015-12-31,2016-01-04,2016-01-11,20,20,-0.01009753178926481,2.6842737486350994,0.004026410622952649,0.0005753424657534248,0.0,-0.014699284877970883,0.0
2016-01-08,2016-01-11,2016-01-19,20,20,0.01789071599634019,2.57313961689254,0.00385970942533881,0.0006575342465753426,0.0,0.013373472324426035,0.0
2016-01-15,2016-01-19,2016-01-25,20,20,0.021839625750510603,2.7979831012706406,0.004196974651905961,0.0004931506849315069,0.0,0.017149500413673132,0.0
2016-01-22,2016-01-25,2016-02-01,20,20,0.00510604460276858,2.2226953046915408,0.003334042957037311,0.0005753424657534248,0.0,0.0011966591799778444,0.0
2016-01-29,2016-02-01,2016-02-08,20,20,0.01643698182087152,2.6287388945346004,0.003943108341801901,0.0005753424657534248,0.0,0.011918531013316195,0.0
2016-02-05,2016-02-08,2016-02-16,20,20,-0.004864008899273632,2.7406282921182528,0.004110942438177379,0.0006575342465753426,0.0,-0.009632485584026353,0.0
2016-02-12,2016-02-16,2016-02-22,20,20,0.008175080962332,3.146648215509256,0.004719972323263885,0.0004931506849315069,0.0,0.0029619579541366086,0.0
2016-02-19,2016-02-22,2016-02-29,20,20,-0.03787254861860383,2.351764768292036,0.003527647152438054,0.0005753424657534248,0.0,-0.041975538236795305,0.0
2016-02-26,2016-02-29,2016-03-07,20,20,-0.03924700243245836,2.816127399315842,0.004224191098973763,0.0005753424657534248,0.0,-0.04404653599718554,0.0
2016-03-04,2016-03-07,2016-03-14,20,20,-0.011514391189892285,2.27417480237451,0.003411262203561765,0.0005753424657534248,0.0,-0.015500995859207474,0.0
2016-03-11,2016-03-14,2016-03-21,20,20,-0.016777743745618263,2.459957287969,0.0036899359319535,0.0005753424657534248,0.0,-0.021043022143325187,0.0
2016-03-18,2016-03-21,2016-03-28,20,20,0.016057413282655163,2.266797494458081,0.0034001962416871216,0.0005753424657534248,0.0,0.012081874575214617,0.0
2016-03-24,2016-03-28,2016-04-04,20,20,-0.005334520846717206,2.197246699377866,0.003295870049066799,0.0005753424657534248,0.0,-0.009205733361537429,0.0
2016-04-01,2016-04-04,2016-04-11,20,20,-0.016225711795867473,2.152351510292477,0.003228527265438716,0.0005753424657534248,0.0,-0.020029581527059612,0.0
2016-04-08,2016-04-11,2016-04-18,20,20,0.017605966255377248,2.434729972457151,0.003652094958685727,0.0005753424657534248,0.0,0.013378528830938097,0.0
2016-04-15,2016-04-18,2016-04-25,20,20,-0.0011343727825915268,2.990773579830286,0.004486160369745429,0.0005753424657534248,0.0,-0.006195875618090381,0.0
2016-04-22,2016-04-25,2016-05-02,20,20,0.01533949705716143,2.4474077623833237,0.0036711116435749857,0.0005753424657534248,0.0,0.01109304294783302,0.0
2016-04-29,2016-05-02,2016-05-09,20,20,0.0053395828820949846,2.7651217170930367,0.004147682575639555,0.0005753424657534248,0.0,0.0006165578407020049,0.0
2016-05-06,2016-05-09,2016-05-16,20,20,-0.002352712926963209,2.5846831341894356,0.0038770247012841533,0.0005753424657534248,0.0,-0.006805080094000788,0.0
2016-05-13,2016-05-16,2016-05-23,20,20,-0.00037235306406875114,2.7128051633529484,0.004069207745029423,0.0005753424657534248,0.0,-0.005016903274851599,0.0
2016-05-20,2016-05-23,2016-05-31,20,20,0.026108522059970458,2.8314035174470558,0.004247105276170584,0.0006575342465753426,0.0,0.021203882537224533,0.0
2016-05-27,2016-05-31,2016-06-06,20,20,-0.003363057665344525,2.4110326224310583,0.0036165489336465874,0.0004931506849315069,0.0,-0.00747275728392262,0.0
2016-06-03,2016-06-06,2016-06-13,20,20,0.004250083025281005,2.31622203751865,0.0034743330562779754,0.0005753424657534248,0.0,0.00020040750324960453,0.0
2016-06-10,2016-06-13,2016-06-20,20,20,0.010250751596783111,2.298265925026304,0.003447398887539456,0.0005753424657534248,0.0,0.0062280102434902306,0.0
2016-06-17,2016-06-20,2016-06-27,20,20,-0.00317490658617157,2.5889965113625024,0.0038834947670437535,0.0005753424657534248,0.0,-0.007633743818968749,0.0
2016-06-24,2016-06-27,2016-07-05,20,20,-0.005255807096591836,2.200692428688083,0.0033010386430321246,0.0006575342465753426,0.0,-0.009214379986199303,0.0
2016-07-01,2016-07-05,2016-07-11,20,20,-0.00042549332183134834,2.9849408623027154,0.004477411293454073,0.0004931506849315069,0.0,-0.005396055300216928,0.0
2016-07-08,2016-07-11,2016-07-18,20,20,-0.012707752927855743,2.2486642642849457,0.0033729963964274187,0.0005753424657534248,0.0,-0.016656091790036586,0.0
2016-07-15,2016-07-18,2016-07-25,20,20,-0.0002935678933200976,3.1684114349730876,0.0047526171524596315,0.0005753424657534248,0.0,-0.005621527511533154,0.0
2016-07-22,2016-07-25,2016-08-01,20,20,-0.0014052489436702184,2.732066341698699,0.004098099512548049,0.0005753424657534248,0.0,-0.006078690921971693,0.0
2016-07-29,2016-08-01,2016-08-08,20,20,0.004817451097854715,2.5185792424974762,0.0037778688637462145,0.0005753424657534248,0.0,0.0004642397683550758,0.0
2016-08-05,2016-08-08,2016-08-15,20,20,0.003996236552613408,2.228928363677144,0.0033433925455157165,0.0005753424657534248,0.0,7.750154134426705e-05,0.0
2016-08-12,2016-08-15,2016-08-22,20,20,0.002954371841569182,2.693100805666872,0.004039651208500308,0.0005753424657534248,0.0,-0.0016606218326845512,0.0
2016-08-19,2016-08-22,2016-08-29,20,20,-0.008086491040012063,2.813381828690721,0.0042200727430360815,0.0005753424657534248,0.0,-0.012881906248801568,0.0
2016-08-26,2016-08-29,2016-09-06,20,20,-0.0022117267755570776,2.3184096933396674,0.003477614540009501,0.0006575342465753426,0.0,-0.006346875562141922,0.0
2016-09-02,2016-09-06,2016-09-12,20,20,0.0012081521927763841,2.2273375337534493,0.003341006300630174,0.0004931506849315069,0.0,-0.002626004792785297,0.0
2016-09-09,2016-09-12,2016-09-19,20,20,-0.002793104498281861,2.4033332551331523,0.0036049998826997286,0.0005753424657534248,0.0,-0.006973446846735015,0.0
2016-09-16,2016-09-19,2016-09-26,20,20,-0.005135896112586997,2.543169032904353,0.003814753549356529,0.0005753424657534248,0.0,-0.00952599212769695,0.0
2016-09-23,2016-09-26,2016-10-03,20,20,-0.0019838550473764162,2.323768161093433,0.00348565224164015,0.0005753424657534248,0.0,-0.006044849754769991,0.0
2016-09-30,2016-10-03,2016-10-10,20,20,-0.007572890743915605,2.4296329229620017,0.0036444493844430027,0.0005753424657534248,0.0,-0.011792682594112033,0.0
2016-10-07,2016-10-10,2016-10-17,20,20,0.005060728234187601,1.9379619737569724,0.002906942960635459,0.0005753424657534248,0.0,0.0015784428077987175,0.0
2016-10-14,2016-10-17,2016-10-24,20,20,-0.02607747243178687,2.9708138213806725,0.004456220732071009,0.0005753424657534248,0.0,-0.031109035629611304,0.0
2016-10-21,2016-10-24,2016-10-31,20,20,-0.0035969466163792317,2.9858136525445484,0.004478720478816822,0.0005753424657534248,0.0,-0.008651009560949479,0.0
2016-10-28,2016-10-31,2016-11-07,20,20,-0.0062660639756096,2.9041376724643047,0.004356206508696457,0.0005753424657534248,0.0,-0.011197612950059482,0.0
2016-11-04,2016-11-07,2016-11-14,20,20,0.03670602059048294,2.517410695552041,0.003776116043328061,0.0005753424657534248,0.0,0.03235456208140146,0.0
2016-11-11,2016-11-14,2016-11-21,20,20,-0.0010072945952137406,2.252972420962349,0.003379458631443524,0.0005753424657534248,0.0,-0.004962095692410689,0.0
2016-11-18,2016-11-21,2016-11-28,20,20,-0.017512088683313276,2.8589590494324253,0.004288438574148638,0.0005753424657534248,0.0,-0.022375869723215338,0.0
2016-11-25,2016-11-28,2016-12-05,20,20,0.011029902916318137,2.56843820409278,0.0038526573061391702,0.0005753424657534248,0.0,0.006601903144425542,0.0
2016-12-02,2016-12-05,2016-12-12,20,20,0.014241372924157215,2.7088385791320997,0.00406325786869815,0.0005753424657534248,0.0,0.009602772589705641,0.0
2016-12-09,2016-12-12,2016-12-19,20,20,-0.005050930087087974,2.634739054153183,0.0039521085812297746,0.0005753424657534248,0.0,-0.009578381134071175,0.0
2016-12-16,2016-12-19,2016-12-27,20,20,0.016786218324532278,2.923828943568605,0.0043857434153529076,0.0006575342465753426,0.0,0.011742940662604028,0.0
2016-12-23,2016-12-27,2017-01-03,20,20,-0.001450944578633717,2.6977393280854827,0.004046608992128224,0.0005753424657534248,0.0,-0.006072896036515367,0.0
2016-12-30,2017-01-03,2017-01-09,20,20,-0.01085360260983608,2.0070959180396652,0.003010643877059498,0.0004931506849315069,0.0,-0.014357397171827085,0.0
2017-01-06,2017-01-09,2017-01-17,20,20,-0.014431413089854106,2.2625030753590947,0.003393754613038642,0.0006575342465753426,0.0,-0.018482701949468088,0.0
2017-01-13,2017-01-17,2017-01-23,20,20,-0.010007198278189834,2.7399597795766244,0.004109939669364937,0.0004931506849315069,0.0,-0.014610288632486278,0.0
2017-01-20,2017-01-23,2017-01-30,20,20,-0.016793016422964633,2.4226754354297255,0.0036340131531445883,0.0005753424657534248,0.0,-0.021002372041862647,0.0
2017-01-27,2017-01-30,2017-02-06,20,20,0.005600428891218973,2.660397774003087,0.00399059666100463,0.0005753424657534248,0.0,0.0010344897644609177,0.0
2017-02-03,2017-02-06,2017-02-13,20,20,0.0012978669943817622,2.6917556805065805,0.004037633520759871,0.0005753424657534248,0.0,-0.0033151089921315334,0.0
2017-02-10,2017-02-13,2017-02-21,20,20,-0.003421934900525542,2.4389263871706497,0.0036583895807559747,0.0006575342465753426,0.0,-0.00773785872785686,0.0
2017-02-17,2017-02-21,2017-02-27,20,20,0.004856736277662993,2.5404154133280974,0.003810623119992146,0.0004931506849315069,0.0,0.0005529624727393399,0.0
2017-02-24,2017-02-27,2017-03-06,20,20,-0.0063983631966476485,2.4198259579068977,0.0036297389368603467,0.0005753424657534248,0.0,-0.01060344459926142,0.0
2017-03-03,2017-03-06,2017-03-13,20,20,-0.011692974160605708,2.32199730260094,0.00348299595390141,0.0005753424657534248,0.0,-0.01575131258026054,0.0
2017-03-10,2017-03-13,2017-03-20,20,20,-0.0047540554712205765,2.6225306116877802,0.003933795917531671,0.0005753424657534248,0.0,-0.009263193854505672,0.0
2017-03-17,2017-03-20,2017-03-27,20,20,-0.0076472887510528765,2.4239679858595204,0.0036359519787892806,0.0005753424657534248,0.0,-0.011858583195595582,0.0
2017-03-24,2017-03-27,2017-04-03,20,20,0.012768640188444884,3.3882729437352106,0.005082409415602816,0.0005753424657534248,0.0,0.007110888307088644,0.0
2017-03-31,2017-04-03,2017-04-10,20,20,-0.0027290503848444335,2.924206253055632,0.004386309379583448,0.0005753424657534248,0.0,-0.007690702230181306,0.0
2017-04-07,2017-04-10,2017-04-17,20,20,0.0033125115980600526,2.306900531522523,0.0034603507972837846,0.0005753424657534248,0.0,-0.0007231816649771568,0.0
2017-04-13,2017-04-17,2017-04-24,20,20,0.008475354428979766,2.397994706197537,0.0035969920592963055,0.0005753424657534248,0.0,0.004303019903930035,0.0
2017-04-21,2017-04-24,2017-05-01,20,20,-0.028086849915693216,3.0266335683742134,0.0045399503525613205,0.0005753424657534248,0.0,-0.033202142734007956,0.0
2017-04-28,2017-05-01,2017-05-08,20,20,-0.009086633442044212,2.4850502256583122,0.0037275753384874684,0.0005753424657534248,0.0,-0.013389551246285106,0.0
2017-05-05,2017-05-08,2017-05-15,20,20,-0.004093200768798744,2.3415707760782474,0.003512356164117371,0.0005753424657534248,0.0,-0.00818089939866954,0.0
2017-05-12,2017-05-15,2017-05-22,20,20,-0.002578639749708346,2.015854608579202,0.0030237819128688032,0.0005753424657534248,0.0,-0.006177764128330574,0.0
2017-05-19,2017-05-22,2017-05-30,20,20,-0.005318239275299368,2.6135350936609374,0.003920302640491406,0.0006575342465753426,0.0,-0.009896076162366117,0.0
2017-05-26,2017-05-30,2017-06-05,20,20,-0.002499261121385294,2.432900007751481,0.0036493500116272213,0.0004931506849315069,0.0,-0.006641761817944023,0.0
2017-06-02,2017-06-05,2017-06-12,20,20,0.004239216538294074,2.4411319747355154,0.003661697962103273,0.0005753424657534248,0.0,2.1761104373759334e-06,0.0
2017-06-09,2017-06-12,2017-06-19,20,20,-0.004799280825599651,2.5180479964635643,0.0037770719946953464,0.0005753424657534248,0.0,-0.009151695286048422,0.0
2017-06-16,2017-06-19,2017-06-26,20,20,-0.00836398712046167,2.723233883607944,0.004084850825411916,0.0005753424657534248,0.0,-0.01302418041162701,0.0
2017-06-23,2017-06-26,2017-07-03,20,20,0.017849665612430975,2.816815353590838,0.004225223030386257,0.0005753424657534248,0.0,0.013049100116291294,0.0
2017-06-30,2017-07-03,2017-07-10,20,20,0.0035834760093358185,1.9166524215629355,0.0028749786323444032,0.0005753424657534248,0.0,0.00013315491123799047,0.0
2017-07-07,2017-07-10,2017-07-17,20,20,0.01328377552260363,2.505751752827879,0.003758627629241819,0.0005753424657534248,0.0,0.008949805427608386,0.0
2017-07-14,2017-07-17,2017-07-24,20,20,-0.016409886194074984,3.1135385210620923,0.004670307781593139,0.0005753424657534248,0.0,-0.021655536441421548,0.0
2017-07-21,2017-07-24,2017-07-31,20,20,0.0358921831816255,2.9532917694397938,0.004429937654159691,0.0005753424657534248,0.0,0.030886903061712382,0.0
2017-07-28,2017-07-31,2017-08-07,20,20,0.006091496838498862,2.4851977193937835,0.0037277965790906754,0.0005753424657534248,0.0,0.001788357793654762,0.0
2017-08-04,2017-08-07,2017-08-14,20,20,0.004002687412276113,2.4926185196616846,0.003738927779492527,0.0005753424657534248,0.0,-0.00031158283296983875,0.0
2017-08-11,2017-08-14,2017-08-21,20,20,-0.013060296592947808,2.594464692249886,0.0038916970383748293,0.0005753424657534248,0.0,-0.017527336097076063,0.0
2017-08-18,2017-08-21,2017-08-28,20,20,0.00012793018605834495,2.9967671275152723,0.0044951506912729085,0.0005753424657534248,0.0,-0.0049425629709679885,0.0
2017-08-25,2017-08-28,2017-09-05,20,20,-0.0016440535725610061,2.223567439913728,0.0033353511598705923,0.0006575342465753426,0.0,-0.005636938979006941,0.0
2017-09-01,2017-09-05,2017-09-11,20,20,-0.01857570341311688,2.340780914726239,0.0035111713720893585,0.0004931506849315069,0.0,-0.02258002547013775,0.0
2017-09-08,2017-09-11,2017-09-18,20,20,-0.0002829954344774746,2.2425000485538424,0.0033637500728307635,0.0005753424657534248,0.0,-0.004222087973061663,0.0
2017-09-15,2017-09-18,2017-09-25,20,20,0.00897055604460055,3.0376954601669457,0.004556543190250418,0.0005753424657534248,0.0,0.0038386703885967067,0.0
2017-09-22,2017-09-25,2017-10-02,20,20,-0.005926594183940283,2.802581109990251,0.004203871664985377,0.0005753424657534248,0.0,-0.010705808314679086,0.0
2017-09-29,2017-10-02,2017-10-09,20,20,-0.005795729358529973,2.333110796806294,0.003499666195209441,0.0005753424657534248,0.0,-0.009870738019492838,0.0
2017-10-06,2017-10-09,2017-10-16,20,20,-0.0021790280376003716,2.346880603295386,0.003520320904943079,0.0005753424657534248,0.0,-0.006274691408296876,0.0
2017-10-13,2017-10-16,2017-10-23,20,20,-0.0185745968270716,2.698990001082465,0.004048485001623698,0.0005753424657534248,0.0,-0.023198424294448725,0.0
