signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-10-17,2014-10-20,2014-10-27,20,20,0.01789726335361285,2.9892363180400743,0.004483854477060112,0.0005753424657534248,0.0,0.012838066410799313,0.0
2014-10-24,2014-10-27,2014-11-03,20,20,-0.016441304093751663,2.8476273504915866,0.00427144102573738,0.0005753424657534248,0.0,-0.021288087585242466,0.0
2014-10-31,2014-11-03,2014-11-10,20,20,0.007535919336502637,2.900106121362712,0.004350159182044068,0.0005753424657534248,0.0,0.0026104176887051436,0.0
2014-11-07,2014-11-10,2014-11-17,20,20,0.00890168928907982,2.39892122686894,0.0035983818403034105,0.0005753424657534248,0.0,0.0047279649830229845,0.0
2014-11-14,2014-11-17,2014-11-24,20,20,-0.005872084167417339,2.3198153150418257,0.0034797229725627384,0.0005753424657534248,0.0,-0.009927149605733503,0.0
2014-11-21,2014-11-24,2014-12-01,20,20,-0.0031912587937201788,2.3483428210724195,0.0035225142316086294,0.0005753424657534248,0.0,-0.007289115491082233,0.0
2014-11-28,2014-12-01,2014-12-08,20,20,0.0023902973918532703,2.123507753934983,0.0031852616309024744,0.0005753424657534248,0.0,-0.001370306704802629,0.0
2014-12-05,2014-12-08,2014-12-15,20,20,-0.012436174329549108,2.7170307908839524,0.004075546186325929,0.0005753424657534248,0.0,-0.017087062981628463,0.0
2014-12-12,2014-12-15,2014-12-22,20,20,-0.000588104430016753,2.594879659871017,0.0038923194898065256,0.0005753424657534248,0.0,-0.005055766385576704,0.0
2014-12-19,2014-12-22,2014-12-29,20,20,-0.006266030486440239,2.7694872889176816,0.004154230933376523,0.0005753424657534248,0.0,-0.010995603885570186,0.0
2014-12-26,2014-12-29,2015-01-05,20,20,0.009128472424741085,2.028969229377099,0.0030434538440656488,0.0005753424657534248,0.0,0.005509676114922011,0.0
2015-01-02,2015-01-05,2015-01-12,20,20,-0.006408944297837333,2.0926354072385855,0.0031389531108578783,0.0005753424657534248,0.0,-0.010123239874448636,0.0
2015-01-09,2015-01-12,2015-01-20,20,20,0.007820797355921684,2.5295520997434515,0.0037943281496151775,0.0006575342465753426,0.0,0.0033689349597311635,0.0
2015-01-16,2015-01-20,2015-01-26,20,20,0.0163479791464304,3.273553285388885,0.004910329928083328,0.0004931506849315069,0.0,0.010944498533415567,0.0
2015-01-23,2015-01-26,2015-02-02,20,20,0.004076410232879812,2.2188811459014826,0.003328321718852224,0.0005753424657534248,0.0,0.00017274604827416308,0.0
2015-01-30,2015-02-02,2015-02-09,20,20,-0.02762752718274776,2.68259992856457,0.004023899892846855,0.0005753424657534248,0.0,-0.03222676954134804,0.0
2015-02-06,2015-02-09,2015-02-17,20,20,-0.0046359060886825496,2.6275152889289672,0.003941272933393451,0.0006575342465753426,0.0,-0.009234713268651345,0.0
2015-02-13,2015-02-17,2015-02-23,20,20,0.004549148097710093,2.456540640771883,0.0036848109611578245,0.0004931506849315069,0.0,0.0003711864516207614,0.0
2015-02-20,2015-02-23,2015-03-02,20,20,0.010986823306810738,2.0231847327487316,0.0030347770991230975,0.0005753424657534248,0.0,0.0073767037419342155,0.0
2015-02-27,2015-03-02,2015-03-09,20,20,-0.00909546790898824,2.5062845008762475,0.0037594267513143716,0.0005753424657534248,0.0,-0.013430237126056037,0.0
2015-03-06,2015-03-09,2015-03-16,20,20,-0.011565927638259275,2.3187721058738022,0.0034781581588107036,0.0005753424657534248,0.0,-0.015619428262823403,0.0
2015-03-13,2015-03-16,2015-03-23,20,20,0.014770728863868411,2.6146980136279736,0.00392204702044196,0.0005753424657534248,0.0,0.010273339377673026,0.0
2015-03-20,2015-03-23,2015-03-30,20,20,0.0029226834610299943,2.8310244299087843,0.004246536644863176,0.0005753424657534248,0.0,-0.001899195649586607,0.0
2015-03-27,2015-03-30,2015-04-06,20,20,0.004466758903554041,2.5876086421092848,0.0038814129631639274,0.0005753424657534248,0.0,1.000347463668875e-05,0.0
2015-04-02,2015-04-06,2015-04-13,20,20,-0.004447586605017156,2.0068094214059333,0.0030102141321089,0.0005753424657534248,0.0,-0.00803314320287948,0.0
2015-04-10,2015-04-13,2015-04-20,20,20,-0.0032841131624534773,2.357906843019408,0.003536860264529112,0.0005753424657534248,0.0,-0.007396315892736014,0.0
2015-04-17,2015-04-20,2015-04-27,19,20,0.03005154848882405,2.804531040763013,0.004206796561144519,0.0005753424657534248,0.0,0.025269409461926108,0.0
2015-04-24,2015-04-27,2015-05-04,20,20,-0.0007176234713849879,2.6894502580446717,0.004034175387067008,0.0005753424657534248,0.0,-0.005327141324205421,0.0
2015-05-01,2015-05-04,2015-05-11,20,20,6.908338324822033e-05,2.0224152149979466,0.00303362282249692,0.0005753424657534248,0.0,-0.003539881905002125,0.0
2015-05-08,2015-05-11,2015-05-18,19,20,-0.01035196047519516,2.616131090247581,0.003924196635371371,0.0005753424657534248,0.0,-0.014851499576319956,0.0
2015-05-15,2015-05-18,2015-05-26,20,20,-0.007989375579402203,2.2231167848569107,0.003334675177285366,0.0006575342465753426,0.0,-0.011981585003262912,0.0
2015-05-22,2015-05-26,2015-06-01,20,20,0.007380571897470873,1.8411311587829366,0.002761696738174405,0.0004931506849315069,0.0,0.004125724474364961,0.0
2015-05-29,2015-06-01,2015-06-08,20,20,0.0019194515985537296,1.702236023965646,0.002553354035948469,0.0005753424657534248,0.0,-0.0012092449031481643,0.0
2015-06-05,2015-06-08,2015-06-15,19,20,-0.012755403918830491,2.4019202410212284,0.003602880361531843,0.0005753424657534248,0.0,-0.01693362674611576,0.0
2015-06-12,2015-06-15,2015-06-22,19,19,-0.0009361498299322096,2.1486394307835126,0.003222959146175269,0.0005753424657534245,0.0,-0.004734451441860903,0.0
2015-06-19,2015-06-22,2015-06-29,19,19,-0.018072103691569884,2.048818913906031,0.003073228370859047,0.0005753424657534245,0.0,-0.021720674528182354,0.0
2015-06-26,2015-06-29,2015-07-06,20,20,-0.011166049511921492,2.7025219706065693,0.0040537829559098544,0.0005753424657534248,0.0,-0.01579517493358477,0.0
2015-07-02,2015-07-06,2015-07-13,20,20,0.006551050734900171,2.3229337076152152,0.003484400561422823,0.0005753424657534248,0.0,0.002491307707723923,0.0
2015-07-10,2015-07-13,2015-07-20,20,20,0.00697241493189029,2.831316841805295,0.004246975262707942,0.0005753424657534248,0.0,0.002150097203428923,0.0
2015-07-17,2015-07-20,2015-07-27,20,20,0.023083462189175827,2.7304163541729554,0.004095624531259433,0.0005753424657534248,0.0,0.01841249519216297,0.0
2015-07-24,2015-07-27,2015-08-03,20,20,0.008558007652892996,2.600697771387959,0.003901046657081939,0.0005753424657534248,0.0,0.004081618530057632,0.0
2015-07-31,2015-08-03,2015-08-10,20,20,0.005444638763102236,2.52770141439648,0.0037915521215947205,0.0005753424657534248,0.0,0.0010777441757540904,0.0
2015-08-07,2015-08-10,2015-08-17,20,20,-0.014536510985753892,1.9299690703109078,0.002894953605466362,0.0005753424657534248,0.0,-0.01800680705697368,0.0
2015-08-14,2015-08-17,2015-08-24,20,20,-0.011682294015021936,2.5309716263159836,0.0037964574394739755,0.0005753424657534248,0.0,-0.016054093920249337,0.0
2015-08-21,2015-08-24,2015-08-31,20,20,0.03897899335756698,2.3614280006257635,0.0035421420009386453,0.0005753424657534248,0.0,0.034861508890874915,0.0
2015-08-28,2015-08-31,2015-09-08,20,20,0.0020843071810074548,3.0925893177303974,0.004638883976595596,0.0006575342465753426,0.0,-0.0032121110421634838,0.0
2015-09-04,2015-09-08,2015-09-14,20,20,0.011202915755705914,2.6991917417697042,0.004048787612654556,0.0004931506849315069,0.0,0.00666097745811985,0.0
2015-09-11,2015-09-14,2015-09-21,20,20,-0.0058875826540823375,2.322218704653053,0.00348332805697958,0.0005753424657534248,0.0,-0.009946253176815342,0.0
2015-09-18,2015-09-21,2015-09-28,20,20,-0.011988996080406097,2.3279912443965403,0.0034919868665948105,0.0005753424657534248,0.0,-0.01605632541275433,0.0
2015-09-25,2015-09-28,2015-10-05,20,20,0.0071193607617923045,2.506801875709838,0.0037602028135647566,0.0005753424657534248,0.0,0.002783815482474123,0.0
2015-10-02,2015-10-05,2015-10-12,20,20,0.022737706825706288,2.3666535247615306,0.003549980287142296,0.0005753424657534248,0.0,0.018612384072810566,0.0
2015-10-09,2015-10-12,2015-10-19,20,20,-0.01274394561806369,2.7626085474828304,0.004143912821224245,0.0005753424657534248,0.0,-0.01746320090504136,0.0
2015-10-16,2015-10-19,2015-10-26,20,20,0.006461805834839019,2.4354813794519403,0.0036532220691779106,0.0005753424657534248,0.0,0.0022332412999076837,0.0
2015-10-23,2015-10-26,2015-11-02,20,20,-0.002224686753500299,2.6339579219075953,0.003950936882861393,0.0005753424657534248,0.0,-0.006750966102115117,0.0
2015-10-30,2015-11-02,2015-11-09,20,20,-0.0009982126354751383,2.5436656266295934,0.00381549843994439,0.0005753424657534248,0.0,-0.005389053541172953,0.0
2015-11-06,2015-11-09,2015-11-16,20,20,-0.015338204820140531,2.4459464181592776,0.0036689196272389163,0.0005753424657534248,0.0,-0.01958246691313287,0.0
2015-11-13,2015-11-16,2015-11-23,20,20,0.0061697421267314975,1.8939552005818125,0.002840932800872719,0.0005753424657534248,0.0,0.0027534668601053537,0.0
2015-11-20,2015-11-23,2015-11-30,20,20,-0.0007903144871462596,2.6489178489431193,0.003973376773414679,0.0005753424657534248,0.0,-0.005339033726314364,0.0
2015-11-27,2015-11-30,2015-12-07,20,20,-0.007654638002980868,2.918798436386672,0.004378197654580008,0.0005753424657534248,0.0,-0.012608178123314301,0.0
2015-12-04,2015-12-07,2015-12-14,20,20,-0.012706429374162826,2.4211835010857303,0.0036317752516285954,0.0005753424657534248,0.0,-0.016913547091544846,0.0
2015-12-11,2015-12-14,2015-12-21,20,20,0.0018121492386471481,2.4836657552681336,0.0037254986329022005,0.0005753424657534248,0.0,-0.002488691860008477,0.0
2015-12-18,2015-12-21,2015-12-28,20,20,0.004181533728017827,2.615819656757136,0.003923729485135704,0.0005753424657534248,0.0,-0.00031753822287130206,0.0
2015-12-24,2015-12-28,2016-01-04,20,20,0.0013079250107743802,2.6453273956268224,0.0039679910934402336,0.0005753424657534248,0.0,-0.0032354085484192783,0.0
2015-12-31,2016-01-04,2016-01-11,20,20,-0.029654420095661244,2.493135227798785,0.0037397028416981774,0.0005753424657534248,0.0,-0.033969465403112846,0.0
2016-01-08,2016-01-11,2016-01-19,20,20,-0.00535360144123049,2.787706433413686,0.004181559650120529,0.0006575342465753426,0.0,-0.010192695337926362,0.0
2016-01-15,2016-01-19,2016-01-25,20,20,0.022862011925096865,2.7090505332658488,0.004063575799898773,0.0004931506849315069,0.0,0.018305285440266585,0.0
2016-01-22,2016-01-25,2016-02-01,20,20,-0.03314327299540329,2.5839011321925596,0.0038758516982888395,0.0005753424657534248,0.0,-0.03759446715944555,0.0
2016-01-29,2016-02-01,2016-02-08,20,20,-0.043708374783712284,2.422652862986454,0.0036339792944796814,0.0005753424657534248,0.0,-0.047917696543945384,0.0
2016-02-05,2016-02-08,2016-02-16,20,20,-0.012774500412187837,2.5197648769321903,0.0037796473153982857,0.0006575342465753426,0.0,-0.017211681974161463,0.0
2016-02-12,2016-02-16,2016-02-22,20,20,-0.022311893904267643,2.665763193441962,0.003998644790162943,0.0004931506849315069,0.0,-0.026803689379362092,0.0
2016-02-19,2016-02-22,2016-02-29,20,20,-0.013265181034707845,2.5223820404847026,0.003783573060727054,0.0005753424657534248,0.0,-0.017624096561188324,0.0
2016-02-26,2016-02-29,2016-03-07,20,20,-0.004884962812673284,2.3679549423297783,0.0035519324134946676,0.0005753424657534248,0.0,-0.009012237691921377,0.0
2016-03-04,2016-03-07,2016-03-14,20,20,-0.00709086758531125,2.5763016740611806,0.003864452511091771,0.0005753424657534248,0.0,-0.011530662562156445,0.0
2016-03-11,2016-03-14,2016-03-21,20,20,-0.012235379589030171,2.7503285500482737,0.00412549282507241,0.0005753424657534248,0.0,-0.016936214879856006,0.0
2016-03-18,2016-03-21,2016-03-28,20,20,0.002715311725178403,2.3695502523262038,0.0035543253784893055,0.0005753424657534248,0.0,-0.0014143561190643273,0.0
2016-03-24,2016-03-28,2016-04-04,20,20,-0.01026057087383108,2.3108448594226316,0.0034662672891339476,0.0005753424657534248,0.0,-0.014302180628718453,0.0
2016-04-01,2016-04-04,2016-04-11,20,20,-0.022154659082873646,2.2575099375125354,0.003386264906268803,0.0005753424657534248,0.0,-0.026116266454895874,0.0
2016-04-08,2016-04-11,2016-04-18,20,20,0.014691201105457314,2.0653100778044653,0.003097965116706698,0.0005753424657534248,0.0,0.011017893522997192,0.0
2016-04-15,2016-04-18,2016-04-25,20,20,-0.021267952395212383,2.02699442934006,0.0030404916440100902,0.0005753424657534248,0.0,-0.0248837865049759,0.0
2016-04-22,2016-04-25,2016-05-02,20,20,-0.012836325669356491,2.777682613792256,0.004166523920688384,0.0005753424657534248,0.0,-0.0175781920557983,0.0
2016-04-29,2016-05-02,2016-05-09,20,20,-0.014422235788441574,2.03169190159085,0.0030475378523862747,0.0005753424657534248,0.0,-0.018045116106581275,0.0
2016-05-06,2016-05-09,2016-05-16,20,20,-0.0010802903444483256,2.6003301083604318,0.0039004951625406475,0.0005753424657534248,0.0,-0.005556127972742398,0.0
2016-05-13,2016-05-16,2016-05-23,20,20,0.01328122772802292,2.8058945231824506,0.004208841784773676,0.0005753424657534248,0.0,0.008497043477495818,0.0
2016-05-20,2016-05-23,2016-05-31,20,20,0.004173586799823582,2.2259389273130465,0.00333890839096957,0.0006575342465753426,0.0,0.00017714416227866984,0.0
2016-05-27,2016-05-31,2016-06-06,20,20,-0.004524908383336696,2.5612649822178466,0.00384189747332677,0.0004931506849315069,0.0,-0.008859956541594972,0.0
2016-06-03,2016-06-06,2016-06-13,20,20,-0.023355030300169208,2.01778854799135,0.003026682821987025,0.0005753424657534248,0.0,-0.02695705558790966,0.0
2016-06-10,2016-06-13,2016-06-20,20,20,0.002394478952953472,2.4426105039464976,0.0036639157559197463,0.0005753424657534248,0.0,-0.0018447792687196992,0.0
2016-06-17,2016-06-20,2016-06-27,20,20,-0.010234952615926687,2.6143225288735383,0.003921483793310308,0.0005753424657534248,0.0,-0.01473177887499042,0.0
2016-06-24,2016-06-27,2016-07-05,20,20,-0.007128319323018478,2.3945463768964186,0.003591819565344628,0.0006575342465753426,0.0,-0.011377673134938449,0.0
2016-07-01,2016-07-05,2016-07-11,20,20,0.0005118659864823188,2.6877922247881316,0.004031688337182197,0.0004931506849315069,0.0,-0.004012973035631385,0.0
2016-07-08,2016-07-11,2016-07-18,20,20,-0.004201550337922195,2.737145073784434,0.004105717610676651,0.0005753424657534248,0.0,-0.00888261041435227,0.0
2016-07-15,2016-07-18,2016-07-25,20,20,0.0063412955808540465,2.8414322181977587,0.004262148327296638,0.0005753424657534248,0.0,0.0015038047878039836,0.0
2016-07-22,2016-07-25,2016-08-01,20,20,-0.00021165237830821494,2.4186737067497956,0.0036280105601246937,0.0005753424657534248,0.0,-0.004415005404186333,0.0
2016-07-29,2016-08-01,2016-08-08,20,20,0.006378723062485885,2.505881919753075,0.003758822879629613,0.0005753424657534248,0.0,0.002044557717102847,0.0
2016-08-05,2016-08-08,2016-08-15,20,20,0.0012918153528969694,2.506882454872038,0.0037603236823080567,0.0005753424657534248,0.0,-0.003043850795164512,0.0
2016-08-12,2016-08-15,2016-08-22,20,20,0.017167984718614186,2.5046360267583005,0.003756954040137451,0.0005753424657534248,0.0,0.01283568821272331,0.0
2016-08-19,2016-08-22,2016-08-29,20,20,0.0019300956607466613,2.4010049041296804,0.003601507356194521,0.0005753424657534248,0.0,-0.002246754161201284,0.0
2016-08-26,2016-08-29,2016-09-06,20,20,0.008721850879128122,2.614234838655745,0.0039213522579836175,0.0006575342465753426,0.0,0.004142964374569163,0.0
2016-09-02,2016-09-06,2016-09-12,20,20,0.014593563932388833,2.7076131131726893,0.004061419669759034,0.0004931506849315069,0.0,0.010038993577698293,0.0
2016-09-09,2016-09-12,2016-09-19,20,20,-0.0013619062133706811,2.1044726442523842,0.0031567089663785764,0.0005753424657534248,0.0,-0.005093957645502682,0.0
2016-09-16,2016-09-19,2016-09-26,20,20,-0.014005661988743503,2.436426860282258,0.003654640290423387,0.0005753424657534248,0.0,-0.018235644744920315,0.0
2016-09-23,2016-09-26,2016-10-03,20,20,0.013519445217979575,2.1461473497047376,0.0032192210245571063,0.0005753424657534248,0.0,0.009724881727669044,0.0
2016-09-30,2016-10-03,2016-10-10,20,20,-0.011783963577745056,2.008770789506753,0.0030131561842601296,0.0005753424657534248,0.0,-0.01537246222775861,0.0
2016-10-07,2016-10-10,2016-10-17,20,20,-0.006079949444539863,2.246193640485689,0.0033692904607285335,0.0005753424657534248,0.0,-0.010024582371021822,0.0
2016-10-14,2016-10-17,2016-10-24,20,20,0.011101930109070672,2.298743364535211,0.0034481150468028163,0.0005753424657534248,0.0,0.0070784725965144304,0.0
2016-10-21,2016-10-24,2016-10-31,20,20,-0.0008633622234018867,2.0303008771636435,0.003045451315745465,0.0005753424657534248,0.0,-0.004484156004900777,0.0
2016-10-28,2016-10-31,2016-11-07,20,20,-0.010128748154415014,2.802160934414265,0.0042032414016213975,0.0005753424657534248,0.0,-0.014907332021789836,0.0
2016-11-04,2016-11-07,2016-11-14,20,20,0.006758893108039473,2.710014028461925,0.004065021042692888,0.0005753424657534248,0.0,0.002118529599593161,0.0
2016-11-11,2016-11-14,2016-11-21,20,20,0.014821215920196154,2.479899511608789,0.003719849267413184,0.0005753424657534248,0.0,0.010526024187029545,0.0
2016-11-18,2016-11-21,2016-11-28,20,20,0.005222234490307764,2.4209847128332016,0.0036314770692498026,0.0005753424657534248,0.0,0.0010154149553045365,0.0
2016-11-25,2016-11-28,2016-12-05,20,20,0.016028722518692987,2.524559888183268,0.003786839832274902,0.0005753424657534248,0.0,0.01166654022066466,0.0
2016-12-02,2016-12-05,2016-12-12,20,20,-0.009498441284062867,2.6114217995707056,0.0039171326993560586,0.0005753424657534248,0.0,-0.013990916449172351,0.0
2016-12-09,2016-12-12,2016-12-19,20,20,-0.012330976886308683,2.778751334660287,0.00416812700199043,0.0005753424657534248,0.0,-0.017074446354052537,0.0
2016-12-16,2016-12-19,2016-12-27,20,20,0.00650286875744428,2.233246229422143,0.0033498693441332142,0.0006575342465753426,0.0,0.0024954651667357234,0.0
2016-12-23,2016-12-27,2017-01-03,20,20,-0.01075136325235993,2.51605652559353,0.003774084788390295,0.0005753424657534248,0.0,-0.01510079050650365,0.0
2016-12-30,2017-01-03,2017-01-09,20,20,0.011719672113626216,1.9129061559287233,0.002869359233893085,0.0004931506849315069,0.0,0.008357162194801624,0.0
2017-01-06,2017-01-09,2017-01-17,20,20,0.005886735401685706,1.9256619356273224,0.002888492903440984,0.0006575342465753426,0.0,0.0023407082516693797,0.0
2017-01-13,2017-01-17,2017-01-23,20,20,-0.016610677711954815,2.117500294786548,0.0031762504421798225,0.0004931506849315069,0.0,-0.020280078839066146,0.0
2017-01-20,2017-01-23,2017-01-30,20,20,-0.006489818433446206,2.24401109768509,0.0033660166465276356,0.0005753424657534248,0.0,-0.010431177545727265,0.0
2017-01-27,2017-01-30,2017-02-06,20,20,0.0012234199085512324,2.241451308535274,0.003362176962802911,0.0005753424657534248,0.0,-0.0027140995200051034,0.0
2017-02-03,2017-02-06,2017-02-13,20,20,-0.0017089025769220297,2.719646642927865,0.004079469964391798,0.0005753424657534248,0.0,-0.006363715007067252,0.0
2017-02-10,2017-02-13,2017-02-21,19,20,-0.006878375465870099,2.4375250799143866,0.00365628761987158,0.0006575342465753426,0.0,-0.011192197332317022,0.0
2017-02-17,2017-02-21,2017-02-27,20,20,-0.02423053799029911,2.6469980863167586,0.003970497129475138,0.0004931506849315069,0.0,-0.028694185804705757,0.0
2017-02-24,2017-02-27,2017-03-06,20,20,0.0016349136435540594,2.1571785409720734,0.00323576781145811,0.0005753424657534248,0.0,-0.0021761966336574755,0.0
2017-03-03,2017-03-06,2017-03-13,20,20,-0.01810126078687185,1.6123003264394753,0.002418450489659213,0.0005753424657534248,0.0,-0.021095053742284486,0.0
2017-03-10,2017-03-13,2017-03-20,19,20,0.0011420132961525837,2.627346573027747,0.003941019859541621,0.0005753424657534248,0.0,-0.003374349029142462,0.0
2017-03-17,2017-03-20,2017-03-27,20,20,-0.01624350705360237,2.405665159627813,0.0036084977394417197,0.0005753424657534248,0.0,-0.020427347258797513,0.0
2017-03-24,2017-03-27,2017-04-03,20,20,0.014049502663030523,3.1879555426664647,0.004781933313999697,0.0005753424657534248,0.0,0.0086922268832774,0.0
2017-03-31,2017-04-03,2017-04-10,20,20,-0.0001405327884189129,2.5332542010117183,0.0037998813015175776,0.0005753424657534248,0.0,-0.004515756555689915,0.0
2017-04-07,2017-04-10,2017-04-17,20,20,-0.006620588723627125,2.803057182384943,0.004204585773577415,0.0005753424657534248,0.0,-0.011400516962957966,0.0
2017-04-13,2017-04-17,2017-04-24,20,20,-0.003003108988325132,2.207792942606671,0.0033116894139100066,0.0005753424657534248,0.0,-0.006890140867988563,0.0
2017-04-21,2017-04-24,2017-05-01,20,20,0.002335024266601815,2.454713183816075,0.003682069775724113,0.0005753424657534248,0.0,-0.001922387974875723,0.0
2017-04-28,2017-05-01,2017-05-08,20,20,-0.007675553002764752,2.530268459541405,0.0037954026893121076,0.0005753424657534248,0.0,-0.012046298157830284,0.0
2017-05-05,2017-05-08,2017-05-15,19,20,0.0266158322465696,2.428235145370218,0.003642352718055327,0.0005753424657534248,0.0,0.022398137062760847,0.0
2017-05-12,2017-05-15,2017-05-22,19,19,-0.00039286036843788017,2.3480813518097308,0.003522122027714596,0.0005753424657534245,0.0,-0.004490324861905901,0.0
2017-05-19,2017-05-22,2017-05-30,19,19,-0.010085414167210708,2.4345966267623855,0.0036518949401435786,0.0006575342465753423,0.0,-0.01439484335392963,0.0
2017-05-26,2017-05-30,2017-06-05,20,20,-0.008391067308585015,2.6408923457216273,0.003961338518582441,0.0004931506849315069,0.0,-0.012845556512098963,0.0
2017-06-02,2017-06-05,2017-06-12,20,20,0.00725835070615089,2.1536333813952537,0.003230450072092881,0.0005753424657534248,0.0,0.0034525581683045835,0.0
2017-06-09,2017-06-12,2017-06-19,20,20,-0.01004541308731352,2.0240946567487197,0.0030361419851230795,0.0005753424657534248,0.0,-0.013656897538190025,0.0
2017-06-16,2017-06-19,2017-06-26,19,19,-0.0010683884401573493,2.403273543129249,0.0036049103146938736,0.0005753424657534245,0.0,-0.0052486412206046475,0.0
2017-06-23,2017-06-26,2017-07-03,20,20,0.013779778053998114,2.988399046024198,0.004482598569036297,0.0005753424657534248,0.0,0.008721837019208391,0.0
2017-06-30,2017-07-03,2017-07-10,20,20,-0.007515297369944385,2.2852693195108778,0.003427903979266317,0.0005753424657534248,0.0,-0.011518543814964127,0.0
2017-07-07,2017-07-10,2017-07-17,20,20,0.008785406585270767,2.317812719410087,0.0034767190791151308,0.0005753424657534248,0.0,0.004733345040402211,0.0
2017-07-14,2017-07-17,2017-07-24,20,20,-0.0014322282531633993,3.122719485896524,0.004684079228844786,0.0005753424657534248,0.0,-0.00669164994776161,0.0
2017-07-21,2017-07-24,2017-07-31,20,20,0.002170143988255918,2.4250743738713982,0.0036376115608070976,0.0005753424657534248,0.0,-0.0020428100383046047,0.0
2017-07-28,2017-07-31,2017-08-07,20,20,0.00713272438121561,2.6011281457038895,0.0039016922185558345,0.0005753424657534248,0.0,0.002655689696906351,0.0
2017-08-04,2017-08-07,2017-08-14,20,20,-0.0009528243497522559,2.197377724450962,0.003296066586676443,0.0005753424657534248,0.0,-0.004824233402182123,0.0
2017-08-11,2017-08-14,2017-08-21,19,19,-0.019502022935714777,2.296866013023257,0.003445299019534886,0.0005753424657534245,0.0,-0.02352266442100309,0.0
2017-08-18,2017-08-21,2017-08-28,19,20,-0.0058874863678493455,2.167432610494313,0.0032511489157414698,0.0005753424657534248,0.0,-0.00971397774934424,0.0
2017-08-25,2017-08-28,2017-09-05,20,20,0.00332951633681838,2.3236199512978875,0.0034854299269468313,0.0006575342465753426,0.0,-0.000813447836703794,0.0
2017-09-01,2017-09-05,2017-09-11,20,20,-0.018614094559394046,2.223180013911744,0.003334770020867616,0.0004931506849315069,0.0,-0.022442015265193172,0.0
2017-09-08,2017-09-11,2017-09-18,20,20,0.021110070700816243,1.958709378318738,0.002938064067478107,0.0005753424657534248,0.0,0.01759666416758471,0.0
2017-09-15,2017-09-18,2017-09-25,20,20,0.006169415525590346,1.8285712523264313,0.002742856878489647,0.0005753424657534248,0.0,0.0028512161813472737,0.0
2017-09-22,2017-09-25,2017-10-02,20,20,0.0030802171609787595,2.2137205162461426,0.003320580774369214,0.0005753424657534248,0.0,-0.0008157060791438795,0.0
2017-09-29,2017-10-02,2017-10-09,20,20,-0.006429945168665141,2.2062733644077066,0.00330941004661156,0.0005753424657534248,0.0,-0.010314697681030126,0.0
2017-10-06,2017-10-09,2017-10-16,20,20,-0.003913463172478332,2.0342608337286503,0.0030513912505929757,0.0005753424657534248,0.0,-0.0075401968888247324,0.0
2017-10-13,2017-10-16,2017-10-23,20,20,-0.010560513186686122,2.2164533480603965,0.003324680022090595,0.0005753424657534248,0.0,-0.014460535674530142,0.0
