signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2015-05-29,2015-06-01,2015-06-08,20,20,-0.0037764740244178355,1.1213416201703879,0.0005606708100851939,9.589041095890412e-05,0.0,-0.004433035245461934,0.0
2015-06-05,2015-06-08,2015-06-15,20,20,0.0032162940897416397,0.9222634139551596,0.0004611317069775798,9.589041095890412e-05,0.0,0.002659271971805156,0.0
2015-06-12,2015-06-15,2015-06-22,20,20,-0.0022664969328669354,1.2192443378392714,0.0006096221689196358,9.589041095890412e-05,0.0,-0.0029720095127454753,0.0
2015-06-19,2015-06-22,2015-06-29,20,20,0.003151980356636103,1.449634995736641,0.0007248174978683206,9.589041095890412e-05,0.0,0.0023312724478088786,0.0
2015-06-26,2015-06-29,2015-07-06,20,20,-0.007967778496574516,1.6169673383391054,0.0008084836691695527,9.589041095890412e-05,0.0,-0.008872152576702971,0.0
2015-07-02,2015-07-06,2015-07-13,20,20,-0.008506035333258522,1.2168332252723786,0.0006084166126361893,9.589041095890412e-05,0.0,-0.009210342356853614,0.0
2015-07-10,2015-07-13,2015-07-20,20,20,-0.026884350406113436,1.375554341879492,0.000687777170939746,9.589041095890412e-05,0.0,-0.027668017988012085,0.0
2015-07-17,2015-07-20,2015-07-27,20,20,0.001342653256891863,1.1061992619376604,0.0005530996309688302,9.589041095890412e-05,0.0,0.0006936632149641286,0.0
2015-07-24,2015-07-27,2015-08-03,20,20,-0.004852099463595322,0.9693067618328833,0.00048465338091644166,9.589041095890412e-05,0.0,-0.005432643255470668,0.0
2015-07-31,2015-08-03,2015-08-10,20,20,0.012917431565693228,1.3590323414821754,0.0006795161707410877,9.589041095890412e-05,0.0,0.012142024983993237,0.0
2015-08-07,2015-08-10,2015-08-17,20,20,0.004974500860242714,1.3275667046760333,0.0006637833523380167,9.589041095890412e-05,0.0,0.0042148270969457925,0.0
2015-08-14,2015-08-17,2015-08-24,20,20,0.022865350341496064,1.1173067281586064,0.0005586533640793033,9.589041095890412e-05,0.0,0.022210806566457856,0.0
2015-08-21,2015-08-24,2015-08-31,20,20,-0.029399249280375135,1.5034331685926505,0.0007517165842963252,9.589041095890412e-05,0.0,-0.030246856275630365,0.0
2015-08-28,2015-08-31,2015-09-08,20,20,0.002538380529486367,1.7363982317878797,0.0008681991158939399,0.00010958904109589043,0.0,0.0015605923724965366,0.0
2015-09-04,2015-09-08,2015-09-14,20,20,-0.012271609344001089,1.313708157411395,0.0006568540787056975,8.219178082191782e-05,0.0,-0.013010655203528705,0.0
2015-09-11,2015-09-14,2015-09-21,20,20,-0.0012773132719363864,0.9502946390198612,0.0004751473195099306,9.589041095890412e-05,0.0,-0.0018483510024052212,0.0
2015-09-18,2015-09-21,2015-09-28,20,20,0.014536017670998345,1.3284227204459556,0.0006642113602229778,9.589041095890412e-05,0.0,0.013775915899816464,0.0
2015-09-25,2015-09-28,2015-10-05,20,20,0.014010536339285128,1.1368141307228443,0.0005684070653614222,9.589041095890412e-05,0.0,0.013346238862964802,0.0
2015-10-02,2015-10-05,2015-10-12,20,20,-0.01558035317489611,1.2412382423587505,0.0006206191211793752,9.589041095890412e-05,0.0,-0.016296862707034388,0.0
2015-10-09,2015-10-12,2015-10-19,20,20,0.004251913777152416,1.1994648938021244,0.0005997324469010622,9.589041095890412e-05,0.0,0.0035562909192924496,0.0
2015-10-16,2015-10-19,2015-10-26,20,20,-0.0007962423447342923,1.2281318839169533,0.0006140659419584766,9.589041095890412e-05,0.0,-0.0015061986976516728,0.0
2015-10-23,2015-10-26,2015-11-02,20,20,0.001271396957073779,1.0742739312023712,0.0005371369656011856,9.589041095890412e-05,0.0,0.0006383695805136892,0.0
2015-10-30,2015-11-02,2015-11-09,20,20,0.00039705207399699577,1.2406553963314773,0.0006203276981657386,9.589041095890412e-05,0.0,-0.00031916603512764695,0.0
2015-11-06,2015-11-09,2015-11-16,20,20,0.0039027266904522427,1.147523733210294,0.000573761866605147,9.589041095890412e-05,0.0,0.003233074412888192,0.0
2015-11-13,2015-11-16,2015-11-23,20,20,-0.0034874067439709887,1.5222718051407689,0.0007611359025703844,9.589041095890412e-05,0.0,-0.004344433057500278,0.0
2015-11-20,2015-11-23,2015-11-30,20,20,-0.011231292038055589,1.393451514188273,0.0006967257570941366,9.589041095890412e-05,0.0,-0.012023908206108628,0.0
2015-11-27,2015-11-30,2015-12-07,20,20,0.005996056762094532,1.5516021337468822,0.0007758010668734411,9.589041095890412e-05,0.0,0.005124365284262186,0.0
2015-12-04,2015-12-07,2015-12-14,20,20,-0.001109154218285662,1.2218583476196045,0.0006109291738098022,9.589041095890412e-05,0.0,-0.001815973803054368,0.0
2015-12-11,2015-12-14,2015-12-21,20,20,-0.018490239795033565,1.518426246077199,0.0007592131230385995,9.589041095890412e-05,0.0,-0.019345343329031067,0.0
2015-12-18,2015-12-21,2015-12-28,20,20,0.008453953454467518,1.3652694755947186,0.0006826347377973593,9.589041095890412e-05,0.0,0.007675428305711254,0.0
2015-12-24,2015-12-28,2016-01-04,20,20,0.004580681703513041,1.4330374019282932,0.0007165187009641466,9.589041095890412e-05,0.0,0.00376827259158999,0.0
2015-12-31,2016-01-04,2016-01-11,20,20,0.0003582431050133338,1.6082962866122634,0.0008041481433061317,9.589041095890412e-05,0.0,-0.000541795449251702,0.0
2016-01-08,2016-01-11,2016-01-19,20,20,0.0006144712977175286,1.1490423828781064,0.0005745211914390532,0.00010958904109589043,0.0,-6.963893481741507e-05,0.0
2016-01-15,2016-01-19,2016-01-25,20,20,0.01948544498930642,1.2451272937988715,0.0006225636468994357,8.219178082191782e-05,0.0,0.018780689561585066,0.0
2016-01-22,2016-01-25,2016-02-01,20,20,0.009635418141217827,1.22380199034128,0.00061190099517064,9.589041095890412e-05,0.0,0.008927626735088283,0.0
2016-01-29,2016-02-01,2016-02-08,20,20,0.005231522893785507,1.1574207834191725,0.0005787103917095863,9.589041095890412e-05,0.0,0.004556922091117016,0.0
2016-02-05,2016-02-08,2016-02-16,20,20,-0.02931498589479647,1.2674777753095,0.00063373888765475,0.00010958904109589043,0.0,-0.030058313823547112,0.0
2016-02-12,2016-02-16,2016-02-22,20,20,0.022325297537173865,1.5997761492373377,0.0007998880746186689,8.219178082191782e-05,0.0,0.02144321768173328,0.0
2016-02-19,2016-02-22,2016-02-29,20,20,-0.007452117591596291,1.5591152241899493,0.0007795576120949747,9.589041095890412e-05,0.0,-0.00832756561465017,0.0
2016-02-26,2016-02-29,2016-03-07,20,20,0.00495169981388977,1.2562889154629686,0.0006281444577314843,9.589041095890412e-05,0.0,0.004227664945199381,0.0
2016-03-04,2016-03-07,2016-03-14,20,20,0.007867230283517318,1.457463553711879,0.0007287317768559395,9.589041095890412e-05,0.0,0.007042608095702474,0.0
2016-03-11,2016-03-14,2016-03-21,20,20,-0.016382396077138338,1.139530803433391,0.0005697654017166956,9.589041095890412e-05,0.0,-0.017048051889813936,0.0
2016-03-18,2016-03-21,2016-03-28,20,20,0.0011618403017208,1.3859550347453917,0.0006929775173726959,9.589041095890412e-05,0.0,0.00037297237338919994,0.0
2016-03-24,2016-03-28,2016-04-04,20,20,0.0013231410290136742,1.3174134353230524,0.0006587067176615262,9.589041095890412e-05,0.0,0.0005685439003932438,0.0
2016-04-01,2016-04-04,2016-04-11,20,20,-0.00277622841151311,1.3476436862309311,0.0006738218431154656,9.589041095890412e-05,0.0,-0.0035459406655874797,0.0
2016-04-08,2016-04-11,2016-04-18,20,20,0.009318717953690759,1.1315560080732612,0.0005657780040366306,9.589041095890412e-05,0.0,0.008657049538695226,0.0
2016-04-15,2016-04-18,2016-04-25,20,20,0.015192092413817328,1.4234740573163913,0.0007117370286581957,9.589041095890412e-05,0.0,0.014384464974200229,0.0
2016-04-22,2016-04-25,2016-05-02,20,20,0.009125649691801838,1.2305975790584418,0.0006152987895292209,9.589041095890412e-05,0.0,0.008414460491313714,0.0
2016-04-29,2016-05-02,2016-05-09,20,20,0.0054625065794163385,1.4336921612828515,0.0007168460806414258,9.589041095890412e-05,0.0,0.004649770087816008,0.0
2016-05-06,2016-05-09,2016-05-16,20,20,-0.0018966995865235862,0.9319528436234421,0.0004659764218117211,9.589041095890412e-05,0.0,-0.0024585664192942115,0.0
2016-05-13,2016-05-16,2016-05-23,20,20,0.009181672830810523,1.0254654280068276,0.0005127327140034138,9.589041095890412e-05,0.0,0.008573049705848206,0.0
2016-05-20,2016-05-23,2016-05-31,20,20,0.0012862091084154645,1.530909813354372,0.000765454906677186,0.00010958904109589043,0.0,0.00041116516064238813,0.0
2016-05-27,2016-05-31,2016-06-06,20,20,-0.0015071033335109613,1.2678206168324913,0.0006339103084162457,8.219178082191782e-05,0.0,-0.0022232054227491246,0.0
2016-06-03,2016-06-06,2016-06-13,20,20,0.011479762055545163,1.1279765298157047,0.0005639882649078523,9.589041095890412e-05,0.0,0.010819883379678407,0.0
2016-06-10,2016-06-13,2016-06-20,20,20,-0.0025840893110759154,1.5071093859965192,0.0007535546929982596,9.589041095890412e-05,0.0,-0.003433534415033079,0.0
2016-06-17,2016-06-20,2016-06-27,20,20,0.015866254285239,1.2217709694272276,0.0006108854847136138,9.589041095890412e-05,0.0,0.015159478389566482,0.0
2016-06-24,2016-06-27,2016-07-05,20,20,-0.005954837981105718,1.2525092416572752,0.0006262546208286375,0.00010958904109589043,0.0,-0.006690681643030246,0.0
2016-07-01,2016-07-05,2016-07-11,20,20,0.003698645817030965,0.9904477473566515,0.0004952238736783258,8.219178082191782e-05,0.0,0.0031212301625307215,0.0
2016-07-08,2016-07-11,2016-07-18,20,20,0.007098199639597314,1.045077207928288,0.000522538603964144,9.589041095890412e-05,0.0,0.006479770624674266,0.0
2016-07-15,2016-07-18,2016-07-25,20,20,-0.003361993938016657,1.1298349731413302,0.0005649174865706651,9.589041095890412e-05,0.0,-0.004022801835546226,0.0
2016-07-22,2016-07-25,2016-08-01,20,20,-0.013372648323365093,1.4439989622497142,0.0007219994811248572,9.589041095890412e-05,0.0,-0.014190538215448854,0.0
2016-07-29,2016-08-01,2016-08-08,20,20,0.0058725062927785015,1.1580934220188221,0.0005790467110094111,9.589041095890412e-05,0.0,0.005197569170810186,0.0
2016-08-05,2016-08-08,2016-08-15,20,20,-0.004798766854709495,0.9261417624841629,0.0004630708812420815,9.589041095890412e-05,0.0,-0.005357728146910481,0.0
2016-08-12,2016-08-15,2016-08-22,20,20,0.002910321196968175,1.0180796240507515,0.0005090398120253757,9.589041095890412e-05,0.0,0.002305390973983895,0.0
2016-08-19,2016-08-22,2016-08-29,20,20,-0.005278168086349523,1.1172771328472253,0.0005586385664236126,9.589041095890412e-05,0.0,-0.00593269706373204,0.0
2016-08-26,2016-08-29,2016-09-06,20,20,0.014673654144029553,1.519532657052774,0.000759766328526387,0.00010958904109589043,0.0,0.013804298774407276,0.0
2016-09-02,2016-09-06,2016-09-12,20,20,-0.015405226011164072,1.4240264871038475,0.0007120132435519238,8.219178082191782e-05,0.0,-0.016199431035537913,0.0
2016-09-09,2016-09-12,2016-09-19,20,20,-0.01422417638852283,1.0398993568871022,0.0005199496784435511,9.589041095890412e-05,0.0,-0.014840016477925285,0.0
2016-09-16,2016-09-19,2016-09-26,20,20,0.008919742165402953,0.9780656442817558,0.0004890328221408779,9.589041095890412e-05,0.0,0.008334818932303171,0.0
2016-09-23,2016-09-26,2016-10-03,20,20,-0.012004160429414035,1.4230103284954634,0.0007115051642477317,9.589041095890412e-05,0.0,-0.01281155600462067,0.0
2016-09-30,2016-10-03,2016-10-10,20,20,-0.002619652253775491,1.1435284921393651,0.0005717642460696825,9.589041095890412e-05,0.0,-0.003287306910804078,0.0
2016-10-07,2016-10-10,2016-10-17,20,20,-0.010069255480769444,0.9389295301599635,0.00046946476507998174,9.589041095890412e-05,0.0,-0.01063461065680833,0.0
2016-10-14,2016-10-17,2016-10-24,20,20,-0.010040061043583574,1.1314578985128219,0.0005657289492564109,9.589041095890412e-05,0.0,-0.010701680403798888,0.0
2016-10-21,2016-10-24,2016-10-31,20,20,-0.011641980677545525,1.367367448144877,0.0006836837240724385,9.589041095890412e-05,0.0,-0.012421554812576866,0.0
2016-10-28,2016-10-31,2016-11-07,20,20,0.008859298402625893,1.3433975026045262,0.0006716987513022631,9.589041095890412e-05,0.0,0.008091709240364725,0.0
2016-11-04,2016-11-07,2016-11-14,20,20,0.01994198021965581,1.412845644561153,0.0007064228222805765,9.589041095890412e-05,0.0,0.01913966698641633,0.0
2016-11-11,2016-11-14,2016-11-21,20,20,-0.013022275191509865,1.2622701216146452,0.0006311350608073226,9.589041095890412e-05,0.0,-0.013749300663276091,0.0
2016-11-18,2016-11-21,2016-11-28,20,20,-0.011186946144594012,1.4643701180790052,0.0007321850590395026,9.589041095890412e-05,0.0,-0.012015021614592418,0.0
2016-11-25,2016-11-28,2016-12-05,20,20,-0.003794384272318064,1.2426065218688913,0.0006213032609344456,9.589041095890412e-05,0.0,-0.004511577944211414,0.0
2016-12-02,2016-12-05,2016-12-12,20,20,0.004710745958135593,1.2306555541850512,0.0006153277770925257,9.589041095890412e-05,0.0,0.003999527770084163,0.0
2016-12-09,2016-12-12,2016-12-19,20,20,-0.006394480304170453,1.4517828918317728,0.0007258914459158865,9.589041095890412e-05,0.0,-0.007216262161045243,0.0
2016-12-16,2016-12-19,2016-12-27,20,20,-0.007007409509108849,1.1231288084572633,0.0005615644042286317,0.00010958904109589043,0.0,-0.007678562954433372,0.0
2016-12-23,2016-12-27,2017-01-03,20,20,-0.0038007652936763,1.026048415932181,0.0005130242079660905,9.589041095890412e-05,0.0,-0.004409679912601295,0.0
2016-12-30,2017-01-03,2017-01-09,20,20,-0.003640952594602947,0.9151151399287969,0.00045755756996439847,8.219178082191782e-05,0.0,-0.004180701945389264,0.0
2017-01-06,2017-01-09,2017-01-17,20,20,-0.0006425097150058124,1.0603235737727963,0.0005301617868863982,0.00010958904109589043,0.0,-0.001282260542988101,0.0
2017-01-13,2017-01-17,2017-01-23,20,20,0.0026435225957602776,1.4234686325704446,0.0007117343162852223,8.219178082191782e-05,0.0,0.0018495964986531375,0.0
2017-01-20,2017-01-23,2017-01-30,20,20,-0.016300914187359954,1.511082316175736,0.0007555411580878681,9.589041095890412e-05,0.0,-0.017152345756406725,0.0
2017-01-27,2017-01-30,2017-02-06,20,20,0.024459553373990275,1.5723950784427194,0.0007861975392213597,9.589041095890412e-05,0.0,0.02357746542381001,0.0
2017-02-03,2017-02-06,2017-02-13,20,20,-0.008277207635974743,1.1274549369532023,0.0005637274684766011,9.589041095890412e-05,0.0,-0.008936825515410248,0.0
2017-02-10,2017-02-13,2017-02-21,20,20,0.004412077466710341,1.156018322342985,0.0005780091611714925,0.00010958904109589043,0.0,0.003724479264442958,0.0
2017-02-17,2017-02-21,2017-02-27,20,20,0.025653467371484568,1.4312506685531807,0.0007156253342765904,8.219178082191782e-05,0.0,0.02485565025638606,0.0
2017-02-24,2017-02-27,2017-03-06,20,20,-0.012580785194099987,1.43254529050609,0.000716272645253045,9.589041095890412e-05,0.0,-0.013392948250311936,0.0
2017-03-03,2017-03-06,2017-03-13,20,20,0.004273474449415587,0.9298454350548361,0.00046492271752741806,9.589041095890412e-05,0.0,0.0037126613209292653,0.0
2017-03-10,2017-03-13,2017-03-20,20,20,0.01107101916959662,1.0221791827934523,0.0005110895913967261,9.589041095890412e-05,0.0,0.01046403916724099,0.0
2017-03-17,2017-03-20,2017-03-27,20,20,-0.008407808628572471,1.5207719990394546,0.0007603859995197273,9.589041095890412e-05,0.0,-0.009264085039051103,0.0
2017-03-24,2017-03-27,2017-04-03,20,20,-0.02376755844574512,1.3135984023747704,0.0006567992011873852,9.589041095890412e-05,0.0,-0.02452024805789141,0.0
2017-03-31,2017-04-03,2017-04-10,20,20,-0.013069806731080009,0.999326675194121,0.0004996633375970605,9.589041095890412e-05,0.0,-0.013665360479635973,0.0
2017-04-07,2017-04-10,2017-04-17,20,20,0.007694888645259308,1.030605540316937,0.0005153027701584685,9.589041095890412e-05,0.0,0.007083695464141935,0.0
2017-04-13,2017-04-17,2017-04-24,20,20,-0.004207794777741029,1.026435441332114,0.0005132177206660569,9.589041095890412e-05,0.0,-0.00481690290936599,0.0
2017-04-21,2017-04-24,2017-05-01,20,20,-0.017021591740846907,1.146920519527461,0.0005734602597637305,9.589041095890412e-05,0.0,-0.01769094241156954,0.0
2017-04-28,2017-05-01,2017-05-08,20,20,-0.0061530556578624105,1.459591303718953,0.0007297956518594765,9.589041095890412e-05,0.0,-0.006978741720680791,0.0
2017-05-05,2017-05-08,2017-05-15,20,20,-0.00034975782543353795,1.6340635969299695,0.0008170317984649847,9.589041095890412e-05,0.0,-0.0012626800348574268,0.0
2017-05-12,2017-05-15,2017-05-22,20,20,-0.0016721393942974781,1.323827295423968,0.0006619136477119841,9.589041095890412e-05,0.0,-0.0024299434529683663,0.0
2017-05-19,2017-05-22,2017-05-30,20,20,-0.009421564739568627,1.5159446020518423,0.0007579723010259212,0.00010958904109589043,0.0,-0.010289126081690438,0.0
2017-05-26,2017-05-30,2017-06-05,20,20,-0.004267595872080493,1.746449048391363,0.0008732245241956816,8.219178082191782e-05,0.0,-0.005223012177098092,0.0
2017-06-02,2017-06-05,2017-06-12,20,20,0.004269323388608015,1.2466403601464273,0.0006233201800732136,9.589041095890412e-05,0.0,0.0035501127975758975,0.0
2017-06-09,2017-06-12,2017-06-19,20,20,-0.0031000213982359083,1.3279602803686712,0.0006639801401843356,9.589041095890412e-05,0.0,-0.003859891949379148,0.0
2017-06-16,2017-06-19,2017-06-26,20,20,-0.0146384221722093,1.3317940241684774,0.0006658970120842387,9.589041095890412e-05,0.0,-0.015400209595252443,0.0
2017-06-23,2017-06-26,2017-07-03,20,20,0.021812660249431924,1.158603834491962,0.000579301917245981,9.589041095890412e-05,0.0,0.02113746792122704,0.0
2017-06-30,2017-07-03,2017-07-10,20,20,0.0013049369737330788,1.136332598688423,0.0005681662993442115,9.589041095890412e-05,0.0,0.0006408802634299632,0.0
2017-07-07,2017-07-10,2017-07-17,20,20,0.005064276943849687,0.6234944376879229,0.0003117472188439615,9.589041095890412e-05,0.0,0.004656639314046821,0.0
2017-07-14,2017-07-17,2017-07-24,20,20,-0.0002165861836013164,0.9351498811825257,0.00046757494059126287,9.589041095890412e-05,0.0,-0.0007800515351514834,0.0
2017-07-21,2017-07-24,2017-07-31,20,20,0.01896572730511471,0.9381156540615478,0.00046905782703077393,9.589041095890412e-05,0.0,0.01840077906712503,0.0
2017-07-28,2017-07-31,2017-08-07,20,20,-0.005524077352759388,1.3243977282549393,0.0006621988641274697,9.589041095890412e-05,0.0,-0.006282166627845762,0.0
2017-08-04,2017-08-07,2017-08-14,20,20,-0.0033854523869958405,1.3239177201319219,0.000661958860065961,9.589041095890412e-05,0.0,-0.004143301658020706,0.0
2017-08-11,2017-08-14,2017-08-21,20,20,-0.006945259306656124,1.3141776551034918,0.0006570888275517459,9.589041095890412e-05,0.0,-0.007698238545166774,0.0
2017-08-18,2017-08-21,2017-08-28,20,20,0.006386544624492786,1.1207344062455717,0.0005603672031227859,9.589041095890412e-05,0.0,0.005730287010411095,0.0
2017-08-25,2017-08-28,2017-09-05,20,20,-0.007698581614508433,1.2181187313269946,0.0006090593656634973,0.00010958904109589043,0.0,-0.008417230021267822,0.0
2017-09-01,2017-09-05,2017-09-11,20,20,0.011690073002232444,1.2511289411620798,0.00062556447058104,8.219178082191782e-05,0.0,0.010982316750829486,0.0
2017-09-08,2017-09-11,2017-09-18,20,20,-0.00564562716298939,0.8349541425628947,0.00041747707128144735,9.589041095890412e-05,0.0,-0.006158994645229741,0.0
2017-09-15,2017-09-18,2017-09-25,20,20,0.019991151971477484,1.3502435405187772,0.0006751217702593886,9.589041095890412e-05,0.0,0.019220139790259192,0.0
2017-09-22,2017-09-25,2017-10-02,20,20,0.006326066411899168,1.6192826429910574,0.0008096413214955287,9.589041095890412e-05,0.0,0.005420534679444735,0.0
