signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2015-05-15,2015-05-18,2015-05-26,20,20,-0.004694028960494573,2.0450246822359213,0.0010225123411179606,0.00010958904109589043,0.0,-0.005826130342708425,0.0
2015-05-22,2015-05-26,2015-06-01,20,20,0.004971366355025635,2.5297485570396407,0.0012648742785198203,8.219178082191782e-05,0.0,0.0036243002956838975,0.0
2015-05-29,2015-06-01,2015-06-08,20,20,0.001815316373719366,2.404013894658722,0.001202006947329361,9.589041095890412e-05,0.0,0.0005174190154311008,0.0
2015-06-05,2015-06-08,2015-06-15,20,20,-0.0029718961480965527,2.4964208612411873,0.0012482104306205937,9.589041095890412e-05,0.0,-0.004315996989676051,0.0
2015-06-12,2015-06-15,2015-06-22,20,20,0.00115287388257226,2.0000661477843416,0.0010000330738921708,9.589041095890412e-05,0.0,5.6950397721185144e-05,0.0
2015-06-19,2015-06-22,2015-06-29,20,20,-0.006962898111850513,1.9422650965117252,0.0009711325482558626,9.589041095890412e-05,0.0,-0.00802992107106528,0.0
2015-06-26,2015-06-29,2015-07-06,20,20,-0.010415586445815566,2.583227652152528,0.001291613826076264,9.589041095890412e-05,0.0,-0.011803090682850733,0.0
2015-07-02,2015-07-06,2015-07-13,20,20,0.0026512815015722955,2.2184316450168784,0.0011092158225084392,9.589041095890412e-05,0.0,0.0014461752681049524,0.0
2015-07-10,2015-07-13,2015-07-20,20,20,-0.023823513062109114,2.941386834666882,0.001470693417333441,9.589041095890412e-05,0.0,-0.02539009689040146,0.0
2015-07-17,2015-07-20,2015-07-27,20,20,-0.01789546267122323,2.0801053578665796,0.0010400526789332899,9.589041095890412e-05,0.0,-0.019031405761115425,0.0
2015-07-24,2015-07-27,2015-08-03,20,20,0.007460685574762299,2.5235182950718738,0.001261759147535937,9.589041095890412e-05,0.0,0.006103036016267458,0.0
2015-07-31,2015-08-03,2015-08-10,20,20,0.01544602842777214,2.529736332633237,0.0012648681663166186,9.589041095890412e-05,0.0,0.014085269850496617,0.0
2015-08-07,2015-08-10,2015-08-17,20,20,0.0003211002959443834,2.30218382989234,0.00115109191494617,9.589041095890412e-05,0.0,-0.0009258820299606907,0.0
2015-08-14,2015-08-17,2015-08-24,20,20,0.021503764873094057,2.9070294615883987,0.0014535147307941994,9.589041095890412e-05,0.0,0.019954359731340954,0.0
2015-08-21,2015-08-24,2015-08-31,20,20,-0.001728052434791719,2.7682109416456706,0.0013841054708228354,9.589041095890412e-05,0.0,-0.0032080483165734587,0.0
2015-08-28,2015-08-31,2015-09-08,20,20,-4.426072703541154e-05,2.5491344050347764,0.0012745672025173882,0.00010958904109589043,0.0,-0.00142841697064869,0.0
2015-09-04,2015-09-08,2015-09-14,20,20,0.007325409283490281,2.709744936946793,0.0013548724684733966,8.219178082191782e-05,0.0,0.005888345034194967,0.0
2015-09-11,2015-09-14,2015-09-21,20,20,-0.012870895772866956,2.5969178377610427,0.0012984589188805213,9.589041095890412e-05,0.0,-0.014265245102706381,0.0
2015-09-18,2015-09-21,2015-09-28,20,20,0.010765748021266505,2.6420620110089064,0.0013210310055044533,9.589041095890412e-05,0.0,0.009348826604803148,0.0
2015-09-25,2015-09-28,2015-10-05,20,20,0.0012757177728227494,2.956591369091871,0.0014782956845459355,9.589041095890412e-05,0.0,-0.0002984683226820902,0.0
2015-10-02,2015-10-05,2015-10-12,20,20,0.03285739494816805,2.8624235596690983,0.001431211779834549,9.589041095890412e-05,0.0,0.031330292757374596,0.0
2015-10-09,2015-10-12,2015-10-19,20,20,-0.008498726827208668,2.4154748701646485,0.0012077374350823243,9.589041095890412e-05,0.0,-0.009802354673249896,0.0
2015-10-16,2015-10-19,2015-10-26,20,20,0.0031496687050152055,2.627346135415855,0.0013136730677079276,9.589041095890412e-05,0.0,0.0017401052263483737,0.0
2015-10-23,2015-10-26,2015-11-02,20,20,0.009848587714628584,3.055037476998626,0.001527518738499313,9.589041095890412e-05,0.0,0.008225178565170368,0.0
2015-10-30,2015-11-02,2015-11-09,20,20,-0.004283412506869006,2.724453374410237,0.0013622266872051186,9.589041095890412e-05,0.0,-0.005741529605033029,0.0
2015-11-06,2015-11-09,2015-11-16,20,20,-0.00210740567167825,2.4515865821119927,0.0012257932910559963,9.589041095890412e-05,0.0,-0.0034290893736931504,0.0
2015-11-13,2015-11-16,2015-11-23,20,20,-0.0043246680195648465,2.4765042587477883,0.0012382521293738942,9.589041095890412e-05,0.0,-0.005658810559897645,0.0
2015-11-20,2015-11-23,2015-11-30,20,20,-0.014332611352048032,2.280015432903143,0.0011400077164515714,9.589041095890412e-05,0.0,-0.015568509479458507,0.0
2015-11-27,2015-11-30,2015-12-07,20,20,-0.013674597095276204,2.156021668429219,0.0010780108342146096,9.589041095890412e-05,0.0,-0.014848498340449717,0.0
2015-12-04,2015-12-07,2015-12-14,20,20,-0.01057948895765906,2.7222020302720855,0.0013611010151360428,9.589041095890412e-05,0.0,-0.012036480383754006,0.0
2015-12-11,2015-12-14,2015-12-21,20,20,-0.009899190976394818,1.908491777549016,0.000954245888774508,9.589041095890412e-05,0.0,-0.01094932727612823,0.0
2015-12-18,2015-12-21,2015-12-28,20,20,0.015101593532742942,2.35668429902128,0.0011783421495106402,9.589041095890412e-05,0.0,0.013827360972273398,0.0
2015-12-24,2015-12-28,2016-01-04,20,20,0.003359765118860312,2.611585403724603,0.0013057927018623014,9.589041095890412e-05,0.0,0.0019580820060391066,0.0
2015-12-31,2016-01-04,2016-01-11,20,20,-0.012894538824404448,2.098501097679667,0.0010492505488398337,9.589041095890412e-05,0.0,-0.014039679784203184,0.0
2016-01-08,2016-01-11,2016-01-19,20,20,0.005431041158537925,2.1040430650561093,0.0010520215325280546,0.00010958904109589043,0.0,0.0042694305849139795,0.0
2016-01-15,2016-01-19,2016-01-25,20,20,0.02997717517029769,2.2055580715368617,0.0011027790357684309,8.219178082191782e-05,0.0,0.028792204353707343,0.0
2016-01-22,2016-01-25,2016-02-01,20,20,-0.02017505060477345,2.389443949037775,0.0011947219745188876,9.589041095890412e-05,0.0,-0.021465662990251242,0.0
2016-01-29,2016-02-01,2016-02-08,20,20,-0.016808812469056585,2.377939636266063,0.0011889698181330316,9.589041095890412e-05,0.0,-0.01809367269814852,0.0
2016-02-05,2016-02-08,2016-02-16,20,20,-0.019399999243827275,2.316750466386162,0.001158375233193081,0.00010958904109589043,0.0,-0.02066796351811625,0.0
2016-02-12,2016-02-16,2016-02-22,20,20,0.0024558740541570315,2.981427356431899,0.0014907136782159496,8.219178082191782e-05,0.0,0.000882968595119164,0.0
2016-02-19,2016-02-22,2016-02-29,20,20,-0.02310502882922337,2.7570103178056677,0.001378505158902834,9.589041095890412e-05,0.0,-0.024579424399085108,0.0
2016-02-26,2016-02-29,2016-03-07,20,20,-0.014134407535065134,2.577460502233924,0.0012887302511169622,9.589041095890412e-05,0.0,-0.015519028197141,0.0
2016-03-04,2016-03-07,2016-03-14,20,20,-0.0005207469081836,2.6874347454826903,0.0013437173727413453,9.589041095890412e-05,0.0,-0.0019603546918838493,0.0
2016-03-11,2016-03-14,2016-03-21,20,20,-0.016059482505925298,2.9359680783196676,0.0014679840391598339,9.589041095890412e-05,0.0,-0.017623356956044035,0.0
2016-03-18,2016-03-21,2016-03-28,20,20,0.005789990068973455,2.470088917996867,0.0012350444589984335,9.589041095890412e-05,0.0,0.004459055199016117,0.0
2016-03-24,2016-03-28,2016-04-04,20,20,-0.0057576955976032075,2.0999148224177153,0.0010499574112088578,9.589041095890412e-05,0.0,-0.0069035434197709696,0.0
2016-04-01,2016-04-04,2016-04-11,20,20,-0.013780831493541736,2.5497423985553103,0.0012748711992776553,9.589041095890412e-05,0.0,-0.015151593103778295,0.0
2016-04-08,2016-04-11,2016-04-18,20,20,0.028562452758755102,2.5385355320696688,0.0012692677660348344,9.589041095890412e-05,0.0,0.027197294581761365,0.0
2016-04-15,2016-04-18,2016-04-25,20,20,0.004334952274994908,2.7010117177772424,0.0013505058588886211,9.589041095890412e-05,0.0,0.0028885560051473834,0.0
2016-04-22,2016-04-25,2016-05-02,20,20,-0.001918512694584958,2.627869383812384,0.0013139346919061922,9.589041095890412e-05,0.0,-0.003328337797450054,0.0
2016-04-29,2016-05-02,2016-05-09,20,20,0.0014942986692879933,2.293995212866962,0.001146997606433481,9.589041095890412e-05,0.0,0.0002514106518956082,0.0
2016-05-06,2016-05-09,2016-05-16,20,20,-0.00683328423476668,2.992805697003421,0.0014964028485017105,9.589041095890412e-05,0.0,-0.008425577494227295,0.0
2016-05-13,2016-05-16,2016-05-23,20,20,0.00953364465141179,2.813491117242232,0.001406745558621116,9.589041095890412e-05,0.0,0.00803100868183177,0.0
2016-05-20,2016-05-23,2016-05-31,20,20,0.01331359661118205,2.030818112058774,0.001015409056029387,0.00010958904109589043,0.0,0.012188598514056771,0.0
2016-05-27,2016-05-31,2016-06-06,20,20,-0.006015269801692287,2.538279003259948,0.001269139501629974,8.219178082191782e-05,0.0,-0.00736660108414418,0.0
2016-06-03,2016-06-06,2016-06-13,20,20,-0.0055308413257877395,1.8260518568083972,0.0009130259284041986,9.589041095890412e-05,0.0,-0.006539757665150843,0.0
2016-06-10,2016-06-13,2016-06-20,20,20,0.004844201232413338,2.406562755493585,0.0012032813777467927,9.589041095890412e-05,0.0,0.0035450294437076413,0.0
2016-06-17,2016-06-20,2016-06-27,20,20,0.0006415068390695001,2.507724063774922,0.0012538620318874609,9.589041095890412e-05,0.0,-0.0007082456037768649,0.0
2016-06-24,2016-06-27,2016-07-05,20,20,-0.0007355885851528892,2.4754955672420067,0.0012377477836210034,0.00010958904109589043,0.0,-0.002082925409869783,0.0
2016-07-01,2016-07-05,2016-07-11,20,20,-0.003983442328266094,2.776897317801785,0.0013884486589008924,8.219178082191782e-05,0.0,-0.005454082767988905,0.0
2016-07-08,2016-07-11,2016-07-18,20,20,0.002157423107436417,2.4559068871809275,0.0012279534435904638,9.589041095890412e-05,0.0,0.000833579252887049,0.0
2016-07-15,2016-07-18,2016-07-25,20,20,0.004220209680507992,2.740350271240204,0.001370175135620102,9.589041095890412e-05,0.0,0.002754144133928986,0.0
2016-07-22,2016-07-25,2016-08-01,20,20,0.001580828529093904,2.506340618200956,0.001253170309100478,9.589041095890412e-05,0.0,0.0002317678090345219,0.0
2016-07-29,2016-08-01,2016-08-08,20,20,-0.00028637670276818183,2.422152337739419,0.0012110761688697096,9.589041095890412e-05,0.0,-0.0015933432825967955,0.0
2016-08-05,2016-08-08,2016-08-15,20,20,0.0003213218256227329,2.525986156959853,0.0012629930784799266,9.589041095890412e-05,0.0,-0.0010375616638160978,0.0
2016-08-12,2016-08-15,2016-08-22,20,20,0.023960790130302688,2.7004926678821413,0.0013502463339410706,9.589041095890412e-05,0.0,0.022514653385402712,0.0
2016-08-19,2016-08-22,2016-08-29,20,20,0.0002796213082839396,2.299947767073897,0.0011499738835369483,9.589041095890412e-05,0.0,-0.0009662429862119129,0.0
2016-08-26,2016-08-29,2016-09-06,20,20,0.008221625433148121,2.4077345681538844,0.0012038672840769423,0.00010958904109589043,0.0,0.006908169107975288,0.0
2016-09-02,2016-09-06,2016-09-12,20,20,0.002158889550631295,2.2091151366101003,0.00110455756830505,8.219178082191782e-05,0.0,0.0009721402015043271,0.0
2016-09-09,2016-09-12,2016-09-19,20,20,-0.007876153473615324,2.013271067399476,0.001006635533699738,9.589041095890412e-05,0.0,-0.008978679418273966,0.0
2016-09-16,2016-09-19,2016-09-26,20,20,-0.00173143471757733,2.351208008261659,0.0011756040041308296,9.589041095890412e-05,0.0,-0.0030029291326670636,0.0
2016-09-23,2016-09-26,2016-10-03,20,20,0.010506017427062041,1.9227709965206135,0.0009613854982603068,9.589041095890412e-05,0.0,0.009448741517842831,0.0
2016-09-30,2016-10-03,2016-10-10,20,20,-0.008019108407952119,2.2257899412262985,0.0011128949706131492,9.589041095890412e-05,0.0,-0.009227893789524171,0.0
2016-10-07,2016-10-10,2016-10-17,20,20,0.001698724637818071,2.0318443673510966,0.0010159221836755483,9.589041095890412e-05,0.0,0.0005869120431836184,0.0
2016-10-14,2016-10-17,2016-10-24,20,20,-0.008068795881912371,2.8875784840081287,0.0014437892420040644,9.589041095890412e-05,0.0,-0.00960847553487534,0.0
2016-10-21,2016-10-24,2016-10-31,20,20,-0.01070767603372589,2.441562403639136,0.001220781201819568,9.589041095890412e-05,0.0,-0.012024347646504362,0.0
2016-10-28,2016-10-31,2016-11-07,20,20,-0.01291767251061397,2.3123747327446815,0.0011561873663723408,9.589041095890412e-05,0.0,-0.014169750287945215,0.0
2016-11-04,2016-11-07,2016-11-14,20,20,0.02581383633113449,2.5099255125654154,0.0012549627562827078,9.589041095890412e-05,0.0,0.02446298316389288,0.0
2016-11-11,2016-11-14,2016-11-21,20,20,-0.003371045813778122,2.1733502326276826,0.0010866751163138412,9.589041095890412e-05,0.0,-0.004553611341050868,0.0
2016-11-18,2016-11-21,2016-11-28,20,20,-0.004176195540186902,2.2505135074008282,0.0011252567537004142,9.589041095890412e-05,0.0,-0.005397342704846221,0.0
2016-11-25,2016-11-28,2016-12-05,20,20,0.0009866732508026746,2.733218016650824,0.0013666090083254122,9.589041095890412e-05,0.0,-0.00047582616848164166,0.0
2016-12-02,2016-12-05,2016-12-12,20,20,0.002180045132754987,2.724050505371178,0.001362025252685589,9.589041095890412e-05,0.0,0.0007221294691104938,0.0
2016-12-09,2016-12-12,2016-12-19,20,20,-0.012584240686155851,2.1519402553338165,0.0010759701276669082,9.589041095890412e-05,0.0,-0.013756101224781662,0.0
2016-12-16,2016-12-19,2016-12-27,20,20,0.0005905235000919266,2.2319599124372456,0.0011159799562186227,0.00010958904109589043,0.0,-0.0006350454972225867,0.0
2016-12-23,2016-12-27,2017-01-03,20,20,-0.006895528687861491,2.619493540996974,0.0013097467704984871,9.589041095890412e-05,0.0,-0.008301165869318882,0.0
2016-12-30,2017-01-03,2017-01-09,20,20,-0.006499421923842809,2.0052430685864113,0.0010026215342932056,8.219178082191782e-05,0.0,-0.007584235238957932,0.0
2017-01-06,2017-01-09,2017-01-17,20,20,-0.008316275540564218,2.13994160266288,0.00106997080133144,0.00010958904109589043,0.0,-0.00949583538299155,0.0
2017-01-13,2017-01-17,2017-01-23,20,20,-0.011559667307179024,2.72903141761668,0.0013645157088083399,8.219178082191782e-05,0.0,-0.013006374796809283,0.0
2017-01-20,2017-01-23,2017-01-30,20,20,-0.025706440261172088,2.326440721193232,0.0011632203605966161,9.589041095890412e-05,0.0,-0.026965551032727606,0.0
2017-01-27,2017-01-30,2017-02-06,20,20,0.008790882183232061,2.4744126173065912,0.0012372063086532957,9.589041095890412e-05,0.0,0.007457785463619861,0.0
2017-02-03,2017-02-06,2017-02-13,20,20,0.0012040221722313836,2.788369017712656,0.001394184508856328,9.589041095890412e-05,0.0,-0.00028605274758384863,0.0
2017-02-10,2017-02-13,2017-02-21,20,20,-0.008832877025010401,2.636849915163305,0.0013184249575816525,0.00010958904109589043,0.0,-0.010260891023687945,0.0
2017-02-17,2017-02-21,2017-02-27,20,20,0.003848981015937377,2.6534518619530707,0.0013267259309765354,8.219178082191782e-05,0.0,0.002440063304138924,0.0
2017-02-24,2017-02-27,2017-03-06,20,20,0.0019264581573087466,1.828853396650567,0.0009144266983252834,9.589041095890412e-05,0.0,0.0009161410480245591,0.0
2017-03-03,2017-03-06,2017-03-13,20,20,-0.0133894879797415,2.3171201152375844,0.0011585600576187922,9.589041095890412e-05,0.0,-0.014643938448319196,0.0
2017-03-10,2017-03-13,2017-03-20,20,20,-0.0028055790610237398,2.7194357883119213,0.0013597178941559607,9.589041095890412e-05,0.0,-0.004261187366138605,0.0
2017-03-17,2017-03-20,2017-03-27,20,20,-0.015621125943010423,2.2246494915051658,0.001112324745752583,9.589041095890412e-05,0.0,-0.01682934109972191,0.0
2017-03-24,2017-03-27,2017-04-03,20,20,-0.000891932570345593,2.6026183374844876,0.0013013091687422438,9.589041095890412e-05,0.0,-0.002289132150046741,0.0
2017-03-31,2017-04-03,2017-04-10,20,20,-0.012471172521905348,2.1530723703490335,0.001076536185174517,9.589041095890412e-05,0.0,-0.013643599118038769,0.0
2017-04-07,2017-04-10,2017-04-17,20,20,0.0073328781129422755,2.5236417076798623,0.0012618208538399311,9.589041095890412e-05,0.0,0.00597516684814344,0.0
2017-04-13,2017-04-17,2017-04-24,20,20,-0.004264566778054956,2.4875117986910595,0.0012437558993455297,9.589041095890412e-05,0.0,-0.00560421308835939,0.0
2017-04-21,2017-04-24,2017-05-01,20,20,-0.013719913295079236,2.3470518750148717,0.001173525937507436,9.589041095890412e-05,0.0,-0.014989329643545575,0.0
2017-04-28,2017-05-01,2017-05-08,20,20,-0.015218277324833152,2.256763639018643,0.0011283818195093216,9.589041095890412e-05,0.0,-0.01644254955530138,0.0
2017-05-05,2017-05-08,2017-05-15,20,20,0.010276787457912235,2.657026082523729,0.0013285130412618645,9.589041095890412e-05,0.0,0.008852384005691466,0.0
2017-05-12,2017-05-15,2017-05-22,20,20,-0.0018172430658137408,2.1040057449608196,0.0010520028724804098,9.589041095890412e-05,0.0,-0.0029651363492530546,0.0
2017-05-19,2017-05-22,2017-05-30,20,20,-0.003543561891264912,2.312735724674926,0.0011563678623374629,0.00010958904109589043,0.0,-0.004809518794698266,0.0
2017-05-26,2017-05-30,2017-06-05,20,20,-0.006283282946639586,2.6378903176748842,0.001318945158837442,8.219178082191782e-05,0.0,-0.007684419886298945,0.0
2017-06-02,2017-06-05,2017-06-12,20,20,0.005709524849443068,1.9435969518497693,0.0009717984759248846,9.589041095890412e-05,0.0,0.004641835962559278,0.0
2017-06-09,2017-06-12,2017-06-19,20,20,-0.0018909366882200079,2.2377439832401085,0.0011188719916200543,9.589041095890412e-05,0.0,-0.003105699090798966,0.0
2017-06-16,2017-06-19,2017-06-26,20,20,-0.016940461635408372,2.3237362484132222,0.001161868124206611,9.589041095890412e-05,0.0,-0.018198220170573886,0.0
2017-06-23,2017-06-26,2017-07-03,20,20,0.02092256898802249,2.652997914356686,0.001326498957178343,9.589041095890412e-05,0.0,0.019500179619885243,0.0
2017-06-30,2017-07-03,2017-07-10,20,20,0.0029335999670868592,2.201030172094208,0.001100515086047104,9.589041095890412e-05,0.0,0.001737194470080851,0.0
2017-07-07,2017-07-10,2017-07-17,20,20,0.01045476615460347,2.212891784175389,0.0011064458920876945,9.589041095890412e-05,0.0,0.009252429851556871,0.0
2017-07-14,2017-07-17,2017-07-24,20,20,-0.015192718056491066,2.724132791371201,0.0013620663956856005,9.589041095890412e-05,0.0,-0.01665067486313557,0.0
2017-07-21,2017-07-24,2017-07-31,20,20,0.016383566202755988,3.0429421792881537,0.0015214710896440768,9.589041095890412e-05,0.0,0.014766204702153007,0.0
2017-07-28,2017-07-31,2017-08-07,20,20,-0.000183772112846498,2.0036965882978235,0.0010018482941489117,9.589041095890412e-05,0.0,-0.0012815108179543137,0.0
2017-08-04,2017-08-07,2017-08-14,20,20,0.0014028411178507556,2.705531369657947,0.0013527656848289736,9.589041095890412e-05,0.0,-4.5814977937122157e-05,0.0
2017-08-11,2017-08-14,2017-08-21,20,20,-0.016842023565535026,2.011635714024928,0.001005817857012464,9.589041095890412e-05,0.0,-0.017943731833506393,0.0
2017-08-18,2017-08-21,2017-08-28,20,20,0.0011668320912968594,2.112236331538115,0.0010561181657690575,9.589041095890412e-05,0.0,1.4823514568897763e-05,0.0
2017-08-25,2017-08-28,2017-09-05,20,20,-0.010892534911722873,2.11884083010777,0.001059420415053885,0.00010958904109589043,0.0,-0.01206154436787265,0.0
2017-09-01,2017-09-05,2017-09-11,20,20,-0.009088847222552378,2.1533136111990814,0.0010766568055995407,8.219178082191782e-05,0.0,-0.010247695808973837,0.0
2017-09-08,2017-09-11,2017-09-18,20,20,0.013260569974672622,2.3384085070330958,0.001169204253516548,9.589041095890412e-05,0.0,0.01199547531019717,0.0
2017-09-15,2017-09-18,2017-09-25,20,20,0.012854131784029232,2.4278490244000364,0.0012139245122000182,9.589041095890412e-05,0.0,0.01154431686087031,0.0
2017-09-22,2017-09-25,2017-10-02,20,20,0.0003949797038020836,2.8972184515270847,0.0014486092257635424,9.589041095890412e-05,0.0,-0.0011495199329203628,0.0
2017-09-29,2017-10-02,2017-10-09,20,20,-0.013161457185905178,2.0210619728329147,0.0010105309864164573,9.589041095890412e-05,0.0,-0.01426787858328054,0.0
