signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-10-24,2014-10-27,2014-11-03,20,20,-0.0013451062826086502,2.9912300199939335,0.0014956150099969668,9.589041095890412e-05,0.0,-0.002936611703564521,0.0
2014-10-31,2014-11-03,2014-11-10,20,20,-0.007743519596920509,2.7738101996264355,0.0013869050998132177,9.589041095890412e-05,0.0,-0.00922631510769263,0.0
2014-11-07,2014-11-10,2014-11-17,20,20,0.003218923828252246,2.929489619403937,0.0014647448097019685,9.589041095890412e-05,0.0,0.0016582886075913734,0.0
2014-11-14,2014-11-17,2014-11-24,20,20,0.004148572171139603,2.616410778530776,0.001308205389265388,9.589041095890412e-05,0.0,0.002744476370915311,0.0
2014-11-21,2014-11-24,2014-12-01,20,20,0.006192283721101498,2.525926815176884,0.001262963407588442,9.589041095890412e-05,0.0,0.004833429902554151,0.0
2014-11-28,2014-12-01,2014-12-08,20,20,0.008132092889236909,2.213724409349534,0.0011068622046747668,9.589041095890412e-05,0.0,0.006929340273603237,0.0
2014-12-05,2014-12-08,2014-12-15,20,20,0.00024146985115691168,2.5138827289580186,0.0012569413644790094,9.589041095890412e-05,0.0,-0.001111361924281002,0.0
2014-12-12,2014-12-15,2014-12-22,20,20,0.0016896402910362323,2.5928466263299286,0.0012964233131649643,9.589041095890412e-05,0.0,0.00029732656691236383,0.0
2014-12-19,2014-12-22,2014-12-29,20,20,0.006931846420587469,3.3472312895631267,0.0016736156447815635,9.589041095890412e-05,0.0,0.005162340364847,0.0
2014-12-26,2014-12-29,2015-01-05,20,20,0.008111606403736305,2.502335361668411,0.0012511676808342057,9.589041095890412e-05,0.0,0.006764548311943195,0.0
2015-01-02,2015-01-05,2015-01-12,20,20,0.015181601161302107,2.305841388570081,0.0011529206942850405,9.589041095890412e-05,0.0,0.013932790056058162,0.0
2015-01-09,2015-01-12,2015-01-20,20,20,0.004956995829216971,2.5063334099621755,0.0012531667049810878,0.00010958904109589043,0.0,0.0035942400831399926,0.0
2015-01-16,2015-01-20,2015-01-26,20,20,0.007234178392433502,2.8930124952502023,0.0014465062476251012,8.219178082191782e-05,0.0,0.005705480363986483,0.0
2015-01-23,2015-01-26,2015-02-02,20,20,-0.014426020029285681,2.5290635707354836,0.001264531785367742,9.589041095890412e-05,0.0,-0.015786442225612325,0.0
2015-01-30,2015-02-02,2015-02-09,20,20,-0.012567212178257958,2.9961389850873004,0.0014980694925436503,9.589041095890412e-05,0.0,-0.014161172081760511,0.0
2015-02-06,2015-02-09,2015-02-17,20,20,-0.010381460854254844,2.70115819747037,0.001350579098735185,0.00010958904109589043,0.0,-0.01184162899408592,0.0
2015-02-13,2015-02-17,2015-02-23,20,20,-0.00795626789317828,2.2717480186926338,0.001135874009346317,8.219178082191782e-05,0.0,-0.009174333683346516,0.0
2015-02-20,2015-02-23,2015-03-02,20,20,0.008202047586715212,2.442110087615778,0.0012210550438078891,9.589041095890412e-05,0.0,0.006885102131948418,0.0
2015-02-27,2015-03-02,2015-03-09,20,20,0.003354479562661166,2.493960360338201,0.0012469801801691005,9.589041095890412e-05,0.0,0.0020116089715331614,0.0
2015-03-06,2015-03-09,2015-03-16,20,20,0.0033036751394202816,2.414324263299279,0.0012071621316496394,9.589041095890412e-05,0.0,0.002000622596811738,0.0
2015-03-13,2015-03-16,2015-03-23,20,20,0.008597036110645169,2.797840294661223,0.0013989201473306114,9.589041095890412e-05,0.0,0.007102225552355654,0.0
2015-03-20,2015-03-23,2015-03-30,20,20,0.005266670344760534,2.9304649009991324,0.0014652324504995662,9.589041095890412e-05,0.0,0.0037055474833020637,0.0
2015-03-27,2015-03-30,2015-04-06,20,20,0.003611597232957081,2.783511492897284,0.0013917557464486422,9.589041095890412e-05,0.0,0.0021239510755495347,0.0
2015-04-02,2015-04-06,2015-04-13,20,20,-0.012555666890204051,2.3034624476880197,0.0011517312238440098,9.589041095890412e-05,0.0,-0.013803288525006965,0.0
2015-04-10,2015-04-13,2015-04-20,20,20,0.0020738185916032515,2.378512305462899,0.0011892561527314495,9.589041095890412e-05,0.0,0.0007886720279128978,0.0
2015-04-17,2015-04-20,2015-04-27,20,20,-0.003943150061869201,2.819144810462397,0.0014095724052311984,9.589041095890412e-05,0.0,-0.0054486128780593035,0.0
2015-04-24,2015-04-27,2015-05-04,20,20,0.00940409718653306,2.7360991224770603,0.0013680495612385301,9.589041095890412e-05,0.0,0.007940157214335625,0.0
2015-05-01,2015-05-04,2015-05-11,20,20,-0.008757653578599712,2.7856104769223333,0.0013928052384611666,9.589041095890412e-05,0.0,-0.010246349228019782,0.0
2015-05-08,2015-05-11,2015-05-18,20,20,-0.012392409985335404,2.222067581651356,0.001111033790825678,9.589041095890412e-05,0.0,-0.013599334187119986,0.0
2015-05-15,2015-05-18,2015-05-26,20,20,-0.014717137094879785,2.5388059699841103,0.0012694029849920551,0.00010958904109589043,0.0,-0.01609612912096773,0.0
2015-05-22,2015-05-26,2015-06-01,20,20,-0.0027050483590620074,2.64050363504595,0.001320251817522975,8.219178082191782e-05,0.0,-0.004107491957406901,0.0
2015-05-29,2015-06-01,2015-06-08,20,20,0.005493655618632504,2.3126384013426016,0.0011563192006713008,9.589041095890412e-05,0.0,0.004241446007002298,0.0
2015-06-05,2015-06-08,2015-06-15,20,20,0.004414722078193507,2.306964623523724,0.001153482311761862,9.589041095890412e-05,0.0,0.0031653493554727407,0.0
2015-06-12,2015-06-15,2015-06-22,20,20,0.008720636215097631,2.0972566093511302,0.0010486283046755652,9.589041095890412e-05,0.0,0.007576117499463161,0.0
2015-06-19,2015-06-22,2015-06-29,20,20,-0.0020096856462279225,2.5302696707139525,0.0012651348353569763,9.589041095890412e-05,0.0,-0.003370710892543803,0.0
2015-06-26,2015-06-29,2015-07-06,20,20,0.0010478342125077758,2.7824673422776613,0.0013912336711388307,9.589041095890412e-05,0.0,-0.000439289869589959,0.0
2015-07-02,2015-07-06,2015-07-13,20,20,0.01396807351933175,2.204823782550367,0.0011024118912751834,9.589041095890412e-05,0.0,0.012769771217097664,0.0
2015-07-10,2015-07-13,2015-07-20,20,20,-0.02183483696338276,2.7190451418228343,0.0013595225709114173,9.589041095890412e-05,0.0,-0.02329024994525308,0.0
2015-07-17,2015-07-20,2015-07-27,20,20,-0.0220719081435121,2.569141955199562,0.001284570977599781,9.589041095890412e-05,0.0,-0.023452369532070784,0.0
2015-07-24,2015-07-27,2015-08-03,20,20,0.016098900022935316,2.823652313137024,0.001411826156568512,9.589041095890412e-05,0.0,0.014591183455407901,0.0
2015-07-31,2015-08-03,2015-08-10,20,20,-0.005039119328127866,3.0144534869588395,0.0015072267434794197,9.589041095890412e-05,0.0,-0.00664223648256619,0.0
2015-08-07,2015-08-10,2015-08-17,20,20,-0.0002898710025762357,2.5092244789310403,0.0012546122394655201,9.589041095890412e-05,0.0,-0.0016403736530006597,0.0
2015-08-14,2015-08-17,2015-08-24,20,20,0.007957268884974313,2.8119633345960664,0.0014059816672980332,9.589041095890412e-05,0.0,0.006455396806717375,0.0
2015-08-21,2015-08-24,2015-08-31,20,20,-0.0024118607544923766,2.785616231300344,0.0013928081156501719,9.589041095890412e-05,0.0,-0.0039005592811014525,0.0
2015-08-28,2015-08-31,2015-09-08,20,20,0.002282758995531941,3.152363675085685,0.0015761818375428424,0.00010958904109589043,0.0,0.000596988116893208,0.0
2015-09-04,2015-09-08,2015-09-14,20,20,8.265257502083068e-05,3.2906153465657266,0.0016453076732828634,8.219178082191782e-05,0.0,-0.0016448468790839505,0.0
2015-09-11,2015-09-14,2015-09-21,20,20,-0.008710941724414105,2.81045230405061,0.0014052261520253052,9.589041095890412e-05,0.0,-0.010212058287398313,0.0
2015-09-18,2015-09-21,2015-09-28,20,20,0.015899150737878405,3.138477948174798,0.0015692389740873992,9.589041095890412e-05,0.0,0.014234021352832102,0.0
2015-09-25,2015-09-28,2015-10-05,20,20,0.007427449518504864,3.132263463813778,0.0015661317319068892,9.589041095890412e-05,0.0,0.00576542737563907,0.0
2015-10-02,2015-10-05,2015-10-12,20,20,0.0408915376380472,2.7604811619385177,0.0013802405809692588,9.589041095890412e-05,0.0,0.03941540664611903,0.0
2015-10-09,2015-10-12,2015-10-19,20,20,-0.02191887641983163,2.7283971399802613,0.0013641985699901307,9.589041095890412e-05,0.0,-0.023378965400780667,0.0
2015-10-16,2015-10-19,2015-10-26,20,20,0.010378976344181893,2.9592229119850955,0.0014796114559925478,9.589041095890412e-05,0.0,0.008803474477230441,0.0
2015-10-23,2015-10-26,2015-11-02,20,20,0.007424465176592724,2.8412038329316496,0.0014206019164658247,9.589041095890412e-05,0.0,0.005907972849167995,0.0
2015-10-30,2015-11-02,2015-11-09,20,20,0.002073399323462454,3.118973943691282,0.001559486971845641,9.589041095890412e-05,0.0,0.00041802194065790885,0.0
2015-11-06,2015-11-09,2015-11-16,20,20,0.01310057415580679,2.633031726227001,0.0013165158631135007,9.589041095890412e-05,0.0,0.011688167881734386,0.0
2015-11-13,2015-11-16,2015-11-23,20,20,-0.015045185636231013,2.860848279232449,0.0014304241396162246,9.589041095890412e-05,0.0,-0.016571500186806143,0.0
2015-11-20,2015-11-23,2015-11-30,20,20,-0.013983695165322446,3.301616992396084,0.001650808496198042,9.589041095890412e-05,0.0,-0.015730394072479392,0.0
2015-11-27,2015-11-30,2015-12-07,20,20,-0.016282838718248416,2.0503071290822517,0.0010251535645411259,9.589041095890412e-05,0.0,-0.017403882693748447,0.0
2015-12-04,2015-12-07,2015-12-14,20,20,-0.018037048339335407,2.625504492620445,0.0013127522463102226,9.589041095890412e-05,0.0,-0.019445690996604533,0.0
2015-12-11,2015-12-14,2015-12-21,20,20,-0.0006153068297215282,2.49856070654078,0.0012492803532703901,9.589041095890412e-05,0.0,-0.0019604775939508225,0.0
2015-12-18,2015-12-21,2015-12-28,20,20,-0.0012244309365375807,2.624922223685455,0.0013124611118427274,9.589041095890412e-05,0.0,-0.0026327824593392122,0.0
2015-12-24,2015-12-28,2016-01-04,20,20,-0.005022718238545794,2.3528000774358975,0.0011764000387179487,9.589041095890412e-05,0.0,-0.006295008688222648,0.0
2015-12-31,2016-01-04,2016-01-11,20,20,-0.01009753178926481,2.6842737486350994,0.0013421368743175496,9.589041095890412e-05,0.0,-0.011535559074541263,0.0
2016-01-08,2016-01-11,2016-01-19,20,20,0.01789071599634019,2.57313961689254,0.00128656980844627,0.00010958904109589043,0.0,0.01649455714679803,0.0
2016-01-15,2016-01-19,2016-01-25,20,20,0.021839625750510603,2.7979831012706406,0.0013989915506353204,8.219178082191782e-05,0.0,0.020358442419053366,0.0
2016-01-22,2016-01-25,2016-02-01,20,20,0.00510604460276858,2.2226953046915408,0.0011113476523457704,9.589041095890412e-05,0.0,0.0038988065394639057,0.0
2016-01-29,2016-02-01,2016-02-08,20,20,0.01643698182087152,2.6287388945346004,0.0013143694472673001,9.589041095890412e-05,0.0,0.015026721962645316,0.0
2016-02-05,2016-02-08,2016-02-16,20,20,-0.004864008899273632,2.7406282921182528,0.0013703141460591265,0.00010958904109589043,0.0,-0.006343912086428649,0.0
2016-02-12,2016-02-16,2016-02-22,20,20,0.008175080962332,3.146648215509256,0.001573324107754628,8.219178082191782e-05,0.0,0.006519565073755454,0.0
2016-02-19,2016-02-22,2016-02-29,20,20,-0.03787254861860383,2.351764768292036,0.001175882384146018,9.589041095890412e-05,0.0,-0.03914432141370875,0.0
2016-02-26,2016-02-29,2016-03-07,20,20,-0.03924700243245836,2.816127399315842,0.001408063699657921,9.589041095890412e-05,0.0,-0.04075095654307519,0.0
2016-03-04,2016-03-07,2016-03-14,20,20,-0.011514391189892285,2.27417480237451,0.001137087401187255,9.589041095890412e-05,0.0,-0.012747369002038444,0.0
2016-03-11,2016-03-14,2016-03-21,20,20,-0.016777743745618263,2.459957287969,0.0012299786439845,9.589041095890412e-05,0.0,-0.018103612800561667,0.0
2016-03-18,2016-03-21,2016-03-28,20,20,0.016057413282655163,2.266797494458081,0.0011333987472290407,9.589041095890412e-05,0.0,0.01482812412446722,0.0
2016-03-24,2016-03-28,2016-04-04,20,20,-0.005334520846717206,2.197246699377866,0.0010986233496889332,9.589041095890412e-05,0.0,-0.006529034607365043,0.0
2016-04-01,2016-04-04,2016-04-11,20,20,-0.016225711795867473,2.152351510292477,0.0010761757551462385,9.589041095890412e-05,0.0,-0.017397777961972616,0.0
2016-04-08,2016-04-11,2016-04-18,20,20,0.017605966255377248,2.434729972457151,0.0012173649862285757,9.589041095890412e-05,0.0,0.016292710858189768,0.0
2016-04-15,2016-04-18,2016-04-25,20,20,-0.0011343727825915268,2.990773579830286,0.001495386789915143,9.589041095890412e-05,0.0,-0.002725649983465574,0.0
2016-04-22,2016-04-25,2016-05-02,20,20,0.01533949705716143,2.4474077623833237,0.0012237038811916618,9.589041095890412e-05,0.0,0.014019902765010864,0.0
2016-04-29,2016-05-02,2016-05-09,20,20,0.0053395828820949846,2.7651217170930367,0.0013825608585465183,9.589041095890412e-05,0.0,0.0038611316125895623,0.0
2016-05-06,2016-05-09,2016-05-16,20,20,-0.002352712926963209,2.5846831341894356,0.0012923415670947178,9.589041095890412e-05,0.0,-0.003740944905016831,0.0
2016-05-13,2016-05-16,2016-05-23,20,20,-0.00037235306406875114,2.7128051633529484,0.0013564025816764742,9.589041095890412e-05,0.0,-0.0018246460567041293,0.0
2016-05-20,2016-05-23,2016-05-31,20,20,0.026108522059970458,2.8314035174470558,0.001415701758723528,0.00010958904109589043,0.0,0.02458323126015104,0.0
2016-05-27,2016-05-31,2016-06-06,20,20,-0.003363057665344525,2.4110326224310583,0.0012055163112155293,8.219178082191782e-05,0.0,-0.0046507657573819725,0.0
2016-06-03,2016-06-06,2016-06-13,20,20,0.004250083025281005,2.31622203751865,0.0011581110187593251,9.589041095890412e-05,0.0,0.0029960815955627756,0.0
2016-06-10,2016-06-13,2016-06-20,20,20,0.010250751596783111,2.298265925026304,0.0011491329625131518,9.589041095890412e-05,0.0,0.009005728223311056,0.0
2016-06-17,2016-06-20,2016-06-27,20,20,-0.00317490658617157,2.5889965113625024,0.0012944982556812512,9.589041095890412e-05,0.0,-0.004565295252811726,0.0
2016-06-24,2016-06-27,2016-07-05,20,20,-0.005255807096591836,2.200692428688083,0.0011003462143440415,0.00010958904109589043,0.0,-0.006465742352031768,0.0
2016-07-01,2016-07-05,2016-07-11,20,20,-0.00042549332183134834,2.9849408623027154,0.0014924704311513578,8.219178082191782e-05,0.0,-0.0020001555338046238,0.0
2016-07-08,2016-07-11,2016-07-18,20,20,-0.012707752927855743,2.2486642642849457,0.0011243321321424728,9.589041095890412e-05,0.0,-0.01392797547095712,0.0
2016-07-15,2016-07-18,2016-07-25,20,20,-0.0002935678933200976,3.1684114349730876,0.001584205717486544,9.589041095890412e-05,0.0,-0.0019736640217655455,0.0
2016-07-22,2016-07-25,2016-08-01,20,20,-0.0014052489436702184,2.732066341698699,0.0013660331708493496,9.589041095890412e-05,0.0,-0.0028671725254784722,0.0
2016-07-29,2016-08-01,2016-08-08,20,20,0.004817451097854715,2.5185792424974762,0.0012592896212487382,9.589041095890412e-05,0.0,0.0034622710656470727,0.0
2016-08-05,2016-08-08,2016-08-15,20,20,0.003996236552613408,2.228928363677144,0.001114464181838572,9.589041095890412e-05,0.0,0.0027858819598159325,0.0
2016-08-12,2016-08-15,2016-08-22,20,20,0.002954371841569182,2.693100805666872,0.001346550402833436,9.589041095890412e-05,0.0,0.0015119310277768418,0.0
2016-08-19,2016-08-22,2016-08-29,20,20,-0.008086491040012063,2.813381828690721,0.0014066909143453606,9.589041095890412e-05,0.0,-0.009589072365316326,0.0
2016-08-26,2016-08-29,2016-09-06,20,20,-0.0022117267755570776,2.3184096933396674,0.0011592048466698337,0.00010958904109589043,0.0,-0.0034805206633228016,0.0
2016-09-02,2016-09-06,2016-09-12,20,20,0.0012081521927763841,2.2273375337534493,0.0011136687668767246,8.219178082191782e-05,0.0,1.2291645077741706e-05,0.0
2016-09-09,2016-09-12,2016-09-19,20,20,-0.002793104498281861,2.4033332551331523,0.0012016666275665763,9.589041095890412e-05,0.0,-0.004090661536807341,0.0
2016-09-16,2016-09-19,2016-09-26,20,20,-0.005135896112586997,2.543169032904353,0.0012715845164521765,9.589041095890412e-05,0.0,-0.006503371039998078,0.0
2016-09-23,2016-09-26,2016-10-03,20,20,-0.0019838550473764162,2.323768161093433,0.0011618840805467166,9.589041095890412e-05,0.0,-0.003241629538882037,0.0
2016-09-30,2016-10-03,2016-10-10,20,20,-0.007572890743915605,2.4296329229620017,0.0012148164614810008,9.589041095890412e-05,0.0,-0.00888359761635551,0.0
2016-10-07,2016-10-10,2016-10-17,20,20,0.005060728234187601,1.9379619737569724,0.0009689809868784862,9.589041095890412e-05,0.0,0.00399585683635021,0.0
2016-10-14,2016-10-17,2016-10-24,20,20,-0.02607747243178687,2.9708138213806725,0.0014854069106903364,9.589041095890412e-05,0.0,-0.027658769753436112,0.0
2016-10-21,2016-10-24,2016-10-31,20,20,-0.0035969466163792317,2.9858136525445484,0.0014929068262722743,9.589041095890412e-05,0.0,-0.00518574385361041,0.0
2016-10-28,2016-10-31,2016-11-07,20,20,-0.0062660639756096,2.9041376724643047,0.0014520688362321523,9.589041095890412e-05,0.0,-0.007814023222800656,0.0
2016-11-04,2016-11-07,2016-11-14,20,20,0.03670602059048294,2.517410695552041,0.0012587053477760204,9.589041095890412e-05,0.0,0.03535142483174801,0.0
2016-11-11,2016-11-14,2016-11-21,20,20,-0.0010072945952137406,2.252972420962349,0.0011264862104811747,9.589041095890412e-05,0.0,-0.0022296712166538194,0.0
2016-11-18,2016-11-21,2016-11-28,20,20,-0.017512088683313276,2.8589590494324253,0.0014294795247162127,9.589041095890412e-05,0.0,-0.019037458618988392,0.0
2016-11-25,2016-11-28,2016-12-05,20,20,0.011029902916318137,2.56843820409278,0.00128421910204639,9.589041095890412e-05,0.0,0.009649793403312843,0.0
2016-12-02,2016-12-05,2016-12-12,20,20,0.014241372924157215,2.7088385791320997,0.00135441928956605,9.589041095890412e-05,0.0,0.01279106322363226,0.0
2016-12-09,2016-12-12,2016-12-19,20,20,-0.005050930087087974,2.634739054153183,0.0013173695270765914,9.589041095890412e-05,0.0,-0.00646419002512347,0.0
2016-12-16,2016-12-19,2016-12-27,20,20,0.016786218324532278,2.923828943568605,0.0014619144717843025,0.00010958904109589043,0.0,0.015214714811652085,0.0
2016-12-23,2016-12-27,2017-01-03,20,20,-0.001450944578633717,2.6977393280854827,0.0013488696640427413,9.589041095890412e-05,0.0,-0.0028957046536353622,0.0
2016-12-30,2017-01-03,2017-01-09,20,20,-0.01085360260983608,2.0070959180396652,0.0010035479590198325,8.219178082191782e-05,0.0,-0.01193934234967783,0.0
2017-01-06,2017-01-09,2017-01-17,20,20,-0.014431413089854106,2.2625030753590947,0.0011312515376795474,0.00010958904109589043,0.0,-0.015672253668629545,0.0
2017-01-13,2017-01-17,2017-01-23,20,20,-0.010007198278189834,2.7399597795766244,0.0013699798897883122,8.219178082191782e-05,0.0,-0.011459369948800065,0.0
2017-01-20,2017-01-23,2017-01-30,20,20,-0.016793016422964633,2.4226754354297255,0.0012113377177148628,9.589041095890412e-05,0.0,-0.0181002445516384,0.0
2017-01-27,2017-01-30,2017-02-06,20,20,0.005600428891218973,2.660397774003087,0.0013301988870015435,9.589041095890412e-05,0.0,0.004174339593258525,0.0
2017-02-03,2017-02-06,2017-02-13,20,20,0.0012978669943817622,2.6917556805065805,0.0013458778402532902,9.589041095890412e-05,0.0,-0.00014390125683043213,0.0
2017-02-10,2017-02-13,2017-02-21,20,20,-0.003421934900525542,2.4389263871706497,0.001219463193585325,0.00010958904109589043,0.0,-0.004750987135206757,0.0
2017-02-17,2017-02-21,2017-02-27,20,20,0.004856736277662993,2.5404154133280974,0.0012702077066640487,8.219178082191782e-05,0.0,0.0035043367901770265,0.0
2017-02-24,2017-02-27,2017-03-06,20,20,-0.0063983631966476485,2.4198259579068977,0.001209912978953449,9.589041095890412e-05,0.0,-0.007704166586560002,0.0
2017-03-03,2017-03-06,2017-03-13,20,20,-0.011692974160605708,2.32199730260094,0.00116099865130047,9.589041095890412e-05,0.0,-0.012949863222865081,0.0
2017-03-10,2017-03-13,2017-03-20,20,20,-0.0047540554712205765,2.6225306116877802,0.0013112653058438902,9.589041095890412e-05,0.0,-0.006161211188023371,0.0
2017-03-17,2017-03-20,2017-03-27,20,20,-0.0076472887510528765,2.4239679858595204,0.0012119839929297601,9.589041095890412e-05,0.0,-0.00895516315494154,0.0
2017-03-24,2017-03-27,2017-04-03,20,20,0.012768640188444884,3.3882729437352106,0.0016941364718676053,9.589041095890412e-05,0.0,0.010978613305618376,0.0
2017-03-31,2017-04-03,2017-04-10,20,20,-0.0027290503848444335,2.924206253055632,0.001462103126527816,9.589041095890412e-05,0.0,-0.004287043922331154,0.0
2017-04-07,2017-04-10,2017-04-17,20,20,0.0033125115980600526,2.306900531522523,0.0011534502657612616,9.589041095890412e-05,0.0,0.0020631709213398872,0.0
2017-04-13,2017-04-17,2017-04-24,20,20,0.008475354428979766,2.397994706197537,0.0011989973530987686,9.589041095890412e-05,0.0,0.007180466664922093,0.0
2017-04-21,2017-04-24,2017-05-01,20,20,-0.028086849915693216,3.0266335683742134,0.0015133167841871068,9.589041095890412e-05,0.0,-0.029696057110839228,0.0
2017-04-28,2017-05-01,2017-05-08,20,20,-0.009086633442044212,2.4850502256583122,0.0012425251128291561,9.589041095890412e-05,0.0,-0.010425048965832271,0.0
2017-05-05,2017-05-08,2017-05-15,20,20,-0.004093200768798744,2.3415707760782474,0.0011707853880391238,9.589041095890412e-05,0.0,-0.005359876567796773,0.0
2017-05-12,2017-05-15,2017-05-22,20,20,-0.002578639749708346,2.015854608579202,0.0010079273042896012,9.589041095890412e-05,0.0,-0.0036824574649568513,0.0
2017-05-19,2017-05-22,2017-05-30,20,20,-0.005318239275299368,2.6135350936609374,0.0013067675468304686,0.00010958904109589043,0.0,-0.006734595863225727,0.0
2017-05-26,2017-05-30,2017-06-05,20,20,-0.002499261121385294,2.432900007751481,0.0012164500038757404,8.219178082191782e-05,0.0,-0.0037979029060829523,0.0
2017-06-02,2017-06-05,2017-06-12,20,20,0.004239216538294074,2.4411319747355154,0.0012205659873677577,9.589041095890412e-05,0.0,0.002922760139967412,0.0
2017-06-09,2017-06-12,2017-06-19,20,20,-0.004799280825599651,2.5180479964635643,0.0012590239982317821,9.589041095890412e-05,0.0,-0.006154195234790337,0.0
2017-06-16,2017-06-19,2017-06-26,20,20,-0.00836398712046167,2.723233883607944,0.001361616941803972,9.589041095890412e-05,0.0,-0.009821494473224546,0.0
2017-06-23,2017-06-26,2017-07-03,20,20,0.017849665612430975,2.816815353590838,0.001408407676795419,9.589041095890412e-05,0.0,0.016345367524676652,0.0
2017-06-30,2017-07-03,2017-07-10,20,20,0.0035834760093358185,1.9166524215629355,0.0009583262107814677,9.589041095890412e-05,0.0,0.002529259387595447,0.0
2017-07-07,2017-07-10,2017-07-17,20,20,0.01328377552260363,2.505751752827879,0.0012528758764139396,9.589041095890412e-05,0.0,0.011935009235230786,0.0
2017-07-14,2017-07-17,2017-07-24,20,20,-0.016409886194074984,3.1135385210620923,0.0015567692605310461,9.589041095890412e-05,0.0,-0.018062545865564935,0.0
2017-07-21,2017-07-24,2017-07-31,20,20,0.0358921831816255,2.9532917694397938,0.001476645884719897,9.589041095890412e-05,0.0,0.03431964688594669,0.0
2017-07-28,2017-07-31,2017-08-07,20,20,0.006091496838498862,2.4851977193937835,0.0012425988596968917,9.589041095890412e-05,0.0,0.004753007567843066,0.0
2017-08-04,2017-08-07,2017-08-14,20,20,0.004002687412276113,2.4926185196616846,0.0012463092598308423,9.589041095890412e-05,0.0,0.0026604877414863667,0.0
2017-08-11,2017-08-14,2017-08-21,20,20,-0.013060296592947808,2.594464692249886,0.001297232346124943,9.589041095890412e-05,0.0,-0.014453419350031655,0.0
2017-08-18,2017-08-21,2017-08-28,20,20,0.00012793018605834495,2.9967671275152723,0.0014983835637576361,9.589041095890412e-05,0.0,-0.0014663437886581953,0.0
2017-08-25,2017-08-28,2017-09-05,20,20,-0.0016440535725610061,2.223567439913728,0.0011117837199568642,0.00010958904109589043,0.0,-0.0028654263336137607,0.0
2017-09-01,2017-09-05,2017-09-11,20,20,-0.01857570341311688,2.340780914726239,0.0011703904573631195,8.219178082191782e-05,0.0,-0.019828285651301916,0.0
2017-09-08,2017-09-11,2017-09-18,20,20,-0.0002829954344774746,2.2425000485538424,0.0011212500242769213,9.589041095890412e-05,0.0,-0.0015001358697132997,0.0
2017-09-15,2017-09-18,2017-09-25,20,20,0.00897055604460055,3.0376954601669457,0.0015188477300834729,9.589041095890412e-05,0.0,0.0073558179035581725,0.0
2017-09-22,2017-09-25,2017-10-02,20,20,-0.005926594183940283,2.802581109990251,0.0014012905549951255,9.589041095890412e-05,0.0,-0.007423775149894313,0.0
2017-09-29,2017-10-02,2017-10-09,20,20,-0.005795729358529973,2.333110796806294,0.001166555398403147,9.589041095890412e-05,0.0,-0.007058175167892025,0.0
