signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2015-01-30,2015-02-02,2015-02-09,20,20,-0.02762752718274776,2.68259992856457,0.0013412999642822849,9.589041095890412e-05,0.0,-0.029064717557988947,0.0
2015-02-06,2015-02-09,2015-02-17,20,20,-0.0046359060886825496,2.6275152889289672,0.0013137576444644835,0.00010958904109589043,0.0,-0.006059252774242924,0.0
2015-02-13,2015-02-17,2015-02-23,20,20,0.004549148097710093,2.456540640771883,0.0012282703203859416,8.219178082191782e-05,0.0,0.0032386859965022334,0.0
2015-02-20,2015-02-23,2015-03-02,20,20,0.010986823306810738,2.0231847327487316,0.0010115923663743657,9.589041095890412e-05,0.0,0.00987934052947747,0.0
2015-02-27,2015-03-02,2015-03-09,20,20,-0.00909546790898824,2.5062845008762475,0.0012531422504381239,9.589041095890412e-05,0.0,-0.010444500570385267,0.0
2015-03-06,2015-03-09,2015-03-16,20,20,-0.011565927638259275,2.3187721058738022,0.001159386052936901,9.589041095890412e-05,0.0,-0.01282120410215508,0.0
2015-03-13,2015-03-16,2015-03-23,20,20,0.014770728863868411,2.6146980136279736,0.0013073490068139868,9.589041095890412e-05,0.0,0.013367489446095521,0.0
2015-03-20,2015-03-23,2015-03-30,20,20,0.0029226834610299943,2.8310244299087843,0.0014155122149543922,9.589041095890412e-05,0.0,0.001411280835116698,0.0
2015-03-27,2015-03-30,2015-04-06,20,20,0.004466758903554041,2.5876086421092848,0.0012938043210546425,9.589041095890412e-05,0.0,0.0030770641715404945,0.0
2015-04-02,2015-04-06,2015-04-13,20,20,-0.004447586605017156,2.0068094214059333,0.0010034047107029666,9.589041095890412e-05,0.0,-0.005546881726679027,0.0
2015-04-10,2015-04-13,2015-04-20,20,20,-0.0032841131624534773,2.357906843019408,0.001178953421509704,9.589041095890412e-05,0.0,-0.004558956994922086,0.0
2015-04-17,2015-04-20,2015-04-27,19,20,0.03005154848882405,2.804531040763013,0.0014022655203815065,9.589041095890412e-05,0.0,0.028553392557483643,0.0
2015-04-24,2015-04-27,2015-05-04,20,20,-0.0007176234713849879,2.6894502580446717,0.001344725129022336,9.589041095890412e-05,0.0,-0.002158239011366228,0.0
2015-05-01,2015-05-04,2015-05-11,20,20,6.908338324822033e-05,2.0224152149979466,0.0010112076074989733,9.589041095890412e-05,0.0,-0.001038014635209657,0.0
2015-05-08,2015-05-11,2015-05-18,19,20,-0.01035196047519516,2.616131090247581,0.0013080655451237907,9.589041095890412e-05,0.0,-0.011755916431277854,0.0
2015-05-15,2015-05-18,2015-05-26,20,20,-0.007989375579402203,2.2231167848569107,0.0011115583924284553,0.00010958904109589043,0.0,-0.009210523012926549,0.0
2015-05-22,2015-05-26,2015-06-01,20,20,0.007380571897470873,1.8411311587829366,0.0009205655793914683,8.219178082191782e-05,0.0,0.006377814537257486,0.0
2015-05-29,2015-06-01,2015-06-08,20,20,0.0019194515985537296,1.702236023965646,0.000851118011982823,9.589041095890412e-05,0.0,0.0009724431756120024,0.0
2015-06-05,2015-06-08,2015-06-15,19,20,-0.012755403918830491,2.4019202410212284,0.0012009601205106141,9.589041095890412e-05,0.0,-0.01405225445030001,0.0
2015-06-12,2015-06-15,2015-06-22,19,19,-0.0009361498299322096,2.1486394307835126,0.0010743197153917563,9.58904109589041e-05,0.0,-0.0021063599562828697,0.0
2015-06-19,2015-06-22,2015-06-29,19,19,-0.018072103691569884,2.048818913906031,0.0010244094569530156,9.58904109589041e-05,0.0,-0.0191924035594818,0.0
2015-06-26,2015-06-29,2015-07-06,20,20,-0.011166049511921492,2.7025219706065693,0.0013512609853032847,9.589041095890412e-05,0.0,-0.01261320090818368,0.0
2015-07-02,2015-07-06,2015-07-13,20,20,0.006551050734900171,2.3229337076152152,0.0011614668538076076,9.589041095890412e-05,0.0,0.005293693470133659,0.0
2015-07-10,2015-07-13,2015-07-20,20,20,0.00697241493189029,2.831316841805295,0.0014156584209026476,9.589041095890412e-05,0.0,0.005460866100028738,0.0
2015-07-17,2015-07-20,2015-07-27,20,20,0.023083462189175827,2.7304163541729554,0.0013652081770864778,9.589041095890412e-05,0.0,0.021622363601130446,0.0
2015-07-24,2015-07-27,2015-08-03,20,20,0.008558007652892996,2.600697771387959,0.0013003488856939795,9.589041095890412e-05,0.0,0.007161768356240112,0.0
2015-07-31,2015-08-03,2015-08-10,20,20,0.005444638763102236,2.52770141439648,0.00126385070719824,9.589041095890412e-05,0.0,0.004084897644945092,0.0
2015-08-07,2015-08-10,2015-08-17,20,20,-0.014536510985753892,1.9299690703109078,0.0009649845351554539,9.589041095890412e-05,0.0,-0.01559738593186825,0.0
2015-08-14,2015-08-17,2015-08-24,20,20,-0.011682294015021936,2.5309716263159836,0.001265485813157992,9.589041095890412e-05,0.0,-0.013043670239138832,0.0
2015-08-21,2015-08-24,2015-08-31,20,20,0.03897899335756698,2.3614280006257635,0.0011807140003128817,9.589041095890412e-05,0.0,0.03770238894629519,0.0
2015-08-28,2015-08-31,2015-09-08,20,20,0.0020843071810074548,3.0925893177303974,0.0015462946588651987,0.00010958904109589043,0.0,0.0004284234810463657,0.0
2015-09-04,2015-09-08,2015-09-14,20,20,0.011202915755705914,2.6991917417697042,0.0013495958708848522,8.219178082191782e-05,0.0,0.009771128103999143,0.0
2015-09-11,2015-09-14,2015-09-21,20,20,-0.0058875826540823375,2.322218704653053,0.0011611093523265267,9.589041095890412e-05,0.0,-0.007144582417367769,0.0
2015-09-18,2015-09-21,2015-09-28,20,20,-0.011988996080406097,2.3279912443965403,0.0011639956221982703,9.589041095890412e-05,0.0,-0.01324888211356327,0.0
2015-09-25,2015-09-28,2015-10-05,20,20,0.0071193607617923045,2.506801875709838,0.001253400937854919,9.589041095890412e-05,0.0,0.005770069412978481,0.0
2015-10-02,2015-10-05,2015-10-12,20,20,0.022737706825706288,2.3666535247615306,0.0011833267623807652,9.589041095890412e-05,0.0,0.02145848965236662,0.0
2015-10-09,2015-10-12,2015-10-19,20,20,-0.01274394561806369,2.7626085474828304,0.0013813042737414153,9.589041095890412e-05,0.0,-0.014221140302764008,0.0
2015-10-16,2015-10-19,2015-10-26,20,20,0.006461805834839019,2.4354813794519403,0.0012177406897259703,9.589041095890412e-05,0.0,0.005148174734154145,0.0
2015-10-23,2015-10-26,2015-11-02,20,20,-0.002224686753500299,2.6339579219075953,0.0013169789609537976,9.589041095890412e-05,0.0,-0.003637556125413001,0.0
2015-10-30,2015-11-02,2015-11-09,20,20,-0.0009982126354751383,2.5436656266295934,0.0012718328133147967,9.589041095890412e-05,0.0,-0.002365935859748839,0.0
2015-11-06,2015-11-09,2015-11-16,20,20,-0.015338204820140531,2.4459464181592776,0.0012229732090796388,9.589041095890412e-05,0.0,-0.016657068440179074,0.0
2015-11-13,2015-11-16,2015-11-23,20,20,0.0061697421267314975,1.8939552005818125,0.0009469776002909063,9.589041095890412e-05,0.0,0.005126874115481687,0.0
2015-11-20,2015-11-23,2015-11-30,20,20,-0.0007903144871462596,2.6489178489431193,0.0013244589244715598,9.589041095890412e-05,0.0,-0.002210663822576723,0.0
2015-11-27,2015-11-30,2015-12-07,20,20,-0.007654638002980868,2.918798436386672,0.001459399218193336,9.589041095890412e-05,0.0,-0.009209927632133108,0.0
2015-12-04,2015-12-07,2015-12-14,20,20,-0.012706429374162826,2.4211835010857303,0.0012105917505428653,9.589041095890412e-05,0.0,-0.014012911535664595,0.0
2015-12-11,2015-12-14,2015-12-21,20,20,0.0018121492386471481,2.4836657552681336,0.0012418328776340668,9.589041095890412e-05,0.0,0.00047442595005417725,0.0
2015-12-18,2015-12-21,2015-12-28,20,20,0.004181533728017827,2.615819656757136,0.001307909828378568,9.589041095890412e-05,0.0,0.002777733488680355,0.0
2015-12-24,2015-12-28,2016-01-04,20,20,0.0013079250107743802,2.6453273956268224,0.0013226636978134112,9.589041095890412e-05,0.0,-0.00011062909799793507,0.0
2015-12-31,2016-01-04,2016-01-11,20,20,-0.029654420095661244,2.493135227798785,0.0012465676138993923,9.589041095890412e-05,0.0,-0.03099687812051954,0.0
2016-01-08,2016-01-11,2016-01-19,20,20,-0.00535360144123049,2.787706433413686,0.001393853216706843,0.00010958904109589043,0.0,-0.006857043699033224,0.0
2016-01-15,2016-01-19,2016-01-25,20,20,0.022862011925096865,2.7090505332658488,0.0013545252666329244,8.219178082191782e-05,0.0,0.021425294877642026,0.0
2016-01-22,2016-01-25,2016-02-01,20,20,-0.03314327299540329,2.5839011321925596,0.0012919505660962797,9.589041095890412e-05,0.0,-0.03453111397245848,0.0
2016-01-29,2016-02-01,2016-02-08,20,20,-0.043708374783712284,2.422652862986454,0.001211326431493227,9.589041095890412e-05,0.0,-0.04501559162616442,0.0
2016-02-05,2016-02-08,2016-02-16,20,20,-0.012774500412187837,2.5197648769321903,0.0012598824384660952,0.00010958904109589043,0.0,-0.014143971891749823,0.0
2016-02-12,2016-02-16,2016-02-22,20,20,-0.022311893904267643,2.665763193441962,0.0013328815967209812,8.219178082191782e-05,0.0,-0.023726967281810542,0.0
2016-02-19,2016-02-22,2016-02-29,20,20,-0.013265181034707845,2.5223820404847026,0.0012611910202423512,9.589041095890412e-05,0.0,-0.0146222624659091,0.0
2016-02-26,2016-02-29,2016-03-07,20,20,-0.004884962812673284,2.3679549423297783,0.0011839774711648891,9.589041095890412e-05,0.0,-0.006164830694797078,0.0
2016-03-04,2016-03-07,2016-03-14,20,20,-0.00709086758531125,2.5763016740611806,0.0012881508370305903,9.589041095890412e-05,0.0,-0.008474908833300744,0.0
2016-03-11,2016-03-14,2016-03-21,20,20,-0.012235379589030171,2.7503285500482737,0.0013751642750241368,9.589041095890412e-05,0.0,-0.013706434275013212,0.0
2016-03-18,2016-03-21,2016-03-28,20,20,0.002715311725178403,2.3695502523262038,0.001184775126163102,9.589041095890412e-05,0.0,0.0014346461880563972,0.0
2016-03-24,2016-03-28,2016-04-04,20,20,-0.01026057087383108,2.3108448594226316,0.001155422429711316,9.589041095890412e-05,0.0,-0.0115118837145013,0.0
2016-04-01,2016-04-04,2016-04-11,20,20,-0.022154659082873646,2.2575099375125354,0.0011287549687562677,9.589041095890412e-05,0.0,-0.023379304462588818,0.0
2016-04-08,2016-04-11,2016-04-18,20,20,0.014691201105457314,2.0653100778044653,0.0010326550389022327,9.589041095890412e-05,0.0,0.013562655655596178,0.0
2016-04-15,2016-04-18,2016-04-25,20,20,-0.021267952395212383,2.02699442934006,0.0010134972146700302,9.589041095890412e-05,0.0,-0.022377340020841317,0.0
2016-04-22,2016-04-25,2016-05-02,20,20,-0.012836325669356491,2.777682613792256,0.0013888413068961281,9.589041095890412e-05,0.0,-0.014321057387211523,0.0
2016-04-29,2016-05-02,2016-05-09,20,20,-0.014422235788441574,2.03169190159085,0.001015845950795425,9.589041095890412e-05,0.0,-0.015533972150195903,0.0
2016-05-06,2016-05-09,2016-05-16,20,20,-0.0010802903444483256,2.6003301083604318,0.001300165054180216,9.589041095890412e-05,0.0,-0.0024763458095874457,0.0
2016-05-13,2016-05-16,2016-05-23,20,20,0.01328122772802292,2.8058945231824506,0.0014029472615912253,9.589041095890412e-05,0.0,0.01178239005547279,0.0
2016-05-20,2016-05-23,2016-05-31,20,20,0.004173586799823582,2.2259389273130465,0.0011129694636565232,0.00010958904109589043,0.0,0.002951028295071169,0.0
2016-05-27,2016-05-31,2016-06-06,20,20,-0.004524908383336696,2.5612649822178466,0.0012806324911089234,8.219178082191782e-05,0.0,-0.005887732655267538,0.0
2016-06-03,2016-06-06,2016-06-13,20,20,-0.023355030300169208,2.01778854799135,0.001008894273995675,9.589041095890412e-05,0.0,-0.024459814985123788,0.0
2016-06-10,2016-06-13,2016-06-20,20,20,0.002394478952953472,2.4426105039464976,0.001221305251973249,9.589041095890412e-05,0.0,0.001077283290021319,0.0
2016-06-17,2016-06-20,2016-06-27,20,20,-0.010234952615926687,2.6143225288735383,0.0013071612644367692,9.589041095890412e-05,0.0,-0.011638004291322359,0.0
2016-06-24,2016-06-27,2016-07-05,20,20,-0.007128319323018478,2.3945463768964186,0.0011972731884482093,0.00010958904109589043,0.0,-0.008435181552562579,0.0
2016-07-01,2016-07-05,2016-07-11,20,20,0.0005118659864823188,2.6877922247881316,0.0013438961123940659,8.219178082191782e-05,0.0,-0.0009142219067336649,0.0
2016-07-08,2016-07-11,2016-07-18,20,20,-0.004201550337922195,2.737145073784434,0.001368572536892217,9.589041095890412e-05,0.0,-0.005666013285773317,0.0
2016-07-15,2016-07-18,2016-07-25,20,20,0.0063412955808540465,2.8414322181977587,0.0014207161090988795,9.589041095890412e-05,0.0,0.004824689060796263,0.0
2016-07-22,2016-07-25,2016-08-01,20,20,-0.00021165237830821494,2.4186737067497956,0.0012093368533748977,9.589041095890412e-05,0.0,-0.001516879642642017,0.0
2016-07-29,2016-08-01,2016-08-08,20,20,0.006378723062485885,2.505881919753075,0.0012529409598765375,9.589041095890412e-05,0.0,0.0050298916916504425,0.0
2016-08-05,2016-08-08,2016-08-15,20,20,0.0012918153528969694,2.506882454872038,0.001253441227436019,9.589041095890412e-05,0.0,-5.751628549795359e-05,0.0
2016-08-12,2016-08-15,2016-08-22,20,20,0.017167984718614186,2.5046360267583005,0.0012523180133791503,9.589041095890412e-05,0.0,0.015819776294276132,0.0
2016-08-19,2016-08-22,2016-08-29,20,20,0.0019300956607466613,2.4010049041296804,0.0012005024520648402,9.589041095890412e-05,0.0,0.000633702797722917,0.0
2016-08-26,2016-08-29,2016-09-06,20,20,0.008721850879128122,2.614234838655745,0.0013071174193278726,0.00010958904109589043,0.0,0.007305144418704359,0.0
2016-09-02,2016-09-06,2016-09-12,20,20,0.014593563932388833,2.7076131131726893,0.0013538065565863447,8.219178082191782e-05,0.0,0.01315756559498057,0.0
2016-09-09,2016-09-12,2016-09-19,20,20,-0.0013619062133706811,2.1044726442523842,0.001052236322126192,9.589041095890412e-05,0.0,-0.002510032946455777,0.0
2016-09-16,2016-09-19,2016-09-26,20,20,-0.014005661988743503,2.436426860282258,0.001218213430141129,9.589041095890412e-05,0.0,-0.015319765829843535,0.0
2016-09-23,2016-09-26,2016-10-03,20,20,0.013519445217979575,2.1461473497047376,0.0010730736748523688,9.589041095890412e-05,0.0,0.012350481132168302,0.0
2016-09-30,2016-10-03,2016-10-10,20,20,-0.011783963577745056,2.008770789506753,0.0010043853947533765,9.589041095890412e-05,0.0,-0.012884239383457336,0.0
2016-10-07,2016-10-10,2016-10-17,20,20,-0.006079949444539863,2.246193640485689,0.0011230968202428444,9.589041095890412e-05,0.0,-0.007298936675741612,0.0
2016-10-14,2016-10-17,2016-10-24,20,20,0.011101930109070672,2.298743364535211,0.0011493716822676054,9.589041095890412e-05,0.0,0.009856668015844164,0.0
2016-10-21,2016-10-24,2016-10-31,20,20,-0.0008633622234018867,2.0303008771636435,0.0010151504385818217,9.589041095890412e-05,0.0,-0.0019744030729426125,0.0
2016-10-28,2016-10-31,2016-11-07,20,20,-0.010128748154415014,2.802160934414265,0.0014010804672071324,9.589041095890412e-05,0.0,-0.01162571903258105,0.0
2016-11-04,2016-11-07,2016-11-14,20,20,0.006758893108039473,2.710014028461925,0.0013550070142309624,9.589041095890412e-05,0.0,0.005307995682849607,0.0
2016-11-11,2016-11-14,2016-11-21,20,20,0.014821215920196154,2.479899511608789,0.0012399497558043947,9.589041095890412e-05,0.0,0.013485375753432855,0.0
2016-11-18,2016-11-21,2016-11-28,20,20,0.005222234490307764,2.4209847128332016,0.0012104923564166007,9.589041095890412e-05,0.0,0.003915851722932259,0.0
2016-11-25,2016-11-28,2016-12-05,20,20,0.016028722518692987,2.524559888183268,0.001262279944091634,9.589041095890412e-05,0.0,0.014670552163642448,0.0
2016-12-02,2016-12-05,2016-12-12,20,20,-0.009498441284062867,2.6114217995707056,0.0013057108997853529,9.589041095890412e-05,0.0,-0.010900042594807122,0.0
2016-12-09,2016-12-12,2016-12-19,20,20,-0.012330976886308683,2.778751334660287,0.0013893756673301434,9.589041095890412e-05,0.0,-0.013816242964597731,0.0
2016-12-16,2016-12-19,2016-12-27,20,20,0.00650286875744428,2.233246229422143,0.0011166231147110716,0.00010958904109589043,0.0,0.0052766566016373175,0.0
2016-12-23,2016-12-27,2017-01-03,20,20,-0.01075136325235993,2.51605652559353,0.001258028262796765,9.589041095890412e-05,0.0,-0.012105281926115598,0.0
2016-12-30,2017-01-03,2017-01-09,20,20,0.011719672113626216,1.9129061559287233,0.0009564530779643617,8.219178082191782e-05,0.0,0.010681027254839937,0.0
2017-01-06,2017-01-09,2017-01-17,20,20,0.005886735401685706,1.9256619356273224,0.0009628309678136612,0.00010958904109589043,0.0,0.004814315392776154,0.0
2017-01-13,2017-01-17,2017-01-23,20,20,-0.016610677711954815,2.117500294786548,0.001058750147393274,8.219178082191782e-05,0.0,-0.017751619640170007,0.0
2017-01-20,2017-01-23,2017-01-30,20,20,-0.006489818433446206,2.24401109768509,0.0011220055488425451,9.589041095890412e-05,0.0,-0.007707714393247655,0.0
2017-01-27,2017-01-30,2017-02-06,20,20,0.0012234199085512324,2.241451308535274,0.001120725654267637,9.589041095890412e-05,0.0,6.8038433246913254e-06,0.0
2017-02-03,2017-02-06,2017-02-13,20,20,-0.0017089025769220297,2.719646642927865,0.0013598233214639325,9.589041095890412e-05,0.0,-0.0031646163093448664,0.0
2017-02-10,2017-02-13,2017-02-21,19,20,-0.006878375465870099,2.4375250799143866,0.0012187625399571933,0.00010958904109589043,0.0,-0.008206727046923183,0.0
2017-02-17,2017-02-21,2017-02-27,20,20,-0.02423053799029911,2.6469980863167586,0.0013234990431583793,8.219178082191782e-05,0.0,-0.025636228814279405,0.0
2017-02-24,2017-02-27,2017-03-06,20,20,0.0016349136435540594,2.1571785409720734,0.0010785892704860368,9.589041095890412e-05,0.0,0.0004604339621091185,0.0
2017-03-03,2017-03-06,2017-03-13,20,20,-0.01810126078687185,1.6123003264394753,0.0008061501632197377,9.589041095890412e-05,0.0,-0.019003301361050492,0.0
2017-03-10,2017-03-13,2017-03-20,19,20,0.0011420132961525837,2.627346573027747,0.0013136732865138736,9.589041095890412e-05,0.0,-0.00026755040132019406,0.0
2017-03-17,2017-03-20,2017-03-27,20,20,-0.01624350705360237,2.405665159627813,0.0012028325798139066,9.589041095890412e-05,0.0,-0.01754223004437518,0.0
2017-03-24,2017-03-27,2017-04-03,20,20,0.014049502663030523,3.1879555426664647,0.0015939777713332324,9.589041095890412e-05,0.0,0.012359634480738388,0.0
2017-03-31,2017-04-03,2017-04-10,20,20,-0.0001405327884189129,2.5332542010117183,0.0012666271005058593,9.589041095890412e-05,0.0,-0.0015030502998836762,0.0
2017-04-07,2017-04-10,2017-04-17,20,20,-0.006620588723627125,2.803057182384943,0.0014015285911924715,9.589041095890412e-05,0.0,-0.0081180077257785,0.0
2017-04-13,2017-04-17,2017-04-24,20,20,-0.003003108988325132,2.207792942606671,0.0011038964713033354,9.589041095890412e-05,0.0,-0.004202895870587372,0.0
2017-04-21,2017-04-24,2017-05-01,20,20,0.002335024266601815,2.454713183816075,0.0012273565919080375,9.589041095890412e-05,0.0,0.0010117772637348735,0.0
2017-04-28,2017-05-01,2017-05-08,20,20,-0.007675553002764752,2.530268459541405,0.0012651342297707025,9.589041095890412e-05,0.0,-0.009036577643494357,0.0
2017-05-05,2017-05-08,2017-05-15,19,20,0.0266158322465696,2.428235145370218,0.001214117572685109,9.589041095890412e-05,0.0,0.02530582426292559,0.0
2017-05-12,2017-05-15,2017-05-22,19,19,-0.00039286036843788017,2.3480813518097308,0.0011740406759048654,9.58904109589041e-05,0.0,-0.0016627914553016495,0.0
2017-05-19,2017-05-22,2017-05-30,19,19,-0.010085414167210708,2.4345966267623855,0.0012172983133811929,0.0001095890410958904,0.0,-0.011412301521687792,0.0
2017-05-26,2017-05-30,2017-06-05,20,20,-0.008391067308585015,2.6408923457216273,0.0013204461728608136,8.219178082191782e-05,0.0,-0.009793705262267747,0.0
2017-06-02,2017-06-05,2017-06-12,20,20,0.00725835070615089,2.1536333813952537,0.0010768166906976269,9.589041095890412e-05,0.0,0.006085643604494358,0.0
2017-06-09,2017-06-12,2017-06-19,20,20,-0.01004541308731352,2.0240946567487197,0.00101204732837436,9.589041095890412e-05,0.0,-0.011153350826646783,0.0
2017-06-16,2017-06-19,2017-06-26,19,19,-0.0010683884401573493,2.403273543129249,0.0012016367715646245,9.58904109589041e-05,0.0,-0.002365915622680878,0.0
2017-06-23,2017-06-26,2017-07-03,20,20,0.013779778053998114,2.988399046024198,0.001494199523012099,9.589041095890412e-05,0.0,0.012189688120027112,0.0
2017-06-30,2017-07-03,2017-07-10,20,20,-0.007515297369944385,2.2852693195108778,0.0011426346597554389,9.589041095890412e-05,0.0,-0.008753822440658728,0.0
2017-07-07,2017-07-10,2017-07-17,20,20,0.008785406585270767,2.317812719410087,0.0011589063597050434,9.589041095890412e-05,0.0,0.007530609814606819,0.0
2017-07-14,2017-07-17,2017-07-24,20,20,-0.0014322282531633993,3.122719485896524,0.001561359742948262,9.589041095890412e-05,0.0,-0.0030894784070705653,0.0
2017-07-21,2017-07-24,2017-07-31,20,20,0.002170143988255918,2.4250743738713982,0.0012125371869356992,9.589041095890412e-05,0.0,0.0008617163903613146,0.0
2017-07-28,2017-07-31,2017-08-07,20,20,0.00713272438121561,2.6011281457038895,0.0013005640728519447,9.589041095890412e-05,0.0,0.005736269897404761,0.0
2017-08-04,2017-08-07,2017-08-14,20,20,-0.0009528243497522559,2.197377724450962,0.001098688862225481,9.589041095890412e-05,0.0,-0.002147403622936641,0.0
2017-08-11,2017-08-14,2017-08-21,19,19,-0.019502022935714777,2.296866013023257,0.0011484330065116286,9.58904109589041e-05,0.0,-0.02074634635318531,0.0
2017-08-18,2017-08-21,2017-08-28,19,20,-0.0058874863678493455,2.167432610494313,0.0010837163052471565,9.589041095890412e-05,0.0,-0.007067093084055407,0.0
2017-08-25,2017-08-28,2017-09-05,20,20,0.00332951633681838,2.3236199512978875,0.0011618099756489438,0.00010958904109589043,0.0,0.0020581173200735457,0.0
2017-09-01,2017-09-05,2017-09-11,20,20,-0.018614094559394046,2.223180013911744,0.001111590006955872,8.219178082191782e-05,0.0,-0.019807876347171835,0.0
2017-09-08,2017-09-11,2017-09-18,20,20,0.021110070700816243,1.958709378318738,0.0009793546891593689,9.589041095890412e-05,0.0,0.02003482560069797,0.0
2017-09-15,2017-09-18,2017-09-25,20,20,0.006169415525590346,1.8285712523264313,0.0009142856261632156,9.589041095890412e-05,0.0,0.005159239488468225,0.0
2017-09-22,2017-09-25,2017-10-02,20,20,0.0030802171609787595,2.2137205162461426,0.0011068602581230714,9.589041095890412e-05,0.0,0.001877466491896784,0.0
2017-09-29,2017-10-02,2017-10-09,20,20,-0.006429945168665141,2.2062733644077066,0.0011031366822038533,9.589041095890412e-05,0.0,-0.007628972261827899,0.0
