signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2016-03-11,2016-03-14,2016-03-21,20,20,-0.016382396077138338,1.139530803433391,0.0017092962051500867,0.0005753424657534248,0.0,-0.01866703474804185,0.0
2016-03-18,2016-03-21,2016-03-28,20,20,0.0011618403017208,1.3859550347453917,0.0020789325521180877,0.0005753424657534248,0.0,-0.0014924347161507125,0.0
2016-03-24,2016-03-28,2016-04-04,20,20,0.0013231410290136742,1.3174134353230524,0.0019761201529845786,0.0005753424657534248,0.0,-0.0012283215897243294,0.0
2016-04-01,2016-04-04,2016-04-11,20,20,-0.00277622841151311,1.3476436862309311,0.0020214655293463966,0.0005753424657534248,0.0,-0.005373036406612932,0.0
2016-04-08,2016-04-11,2016-04-18,20,20,0.009318717953690759,1.1315560080732612,0.0016973340121098919,0.0005753424657534248,0.0,0.007046041475827442,0.0
2016-04-15,2016-04-18,2016-04-25,20,20,0.015192092413817328,1.4234740573163913,0.002135211085974587,0.0005753424657534248,0.0,0.012481538862089317,0.0
2016-04-22,2016-04-25,2016-05-02,20,20,0.009125649691801838,1.2305975790584418,0.0018458963685876626,0.0005753424657534248,0.0,0.00670441085746075,0.0
2016-04-29,2016-05-02,2016-05-09,20,20,0.0054625065794163385,1.4336921612828515,0.002150538241924277,0.0005753424657534248,0.0,0.0027366258717386365,0.0
2016-05-06,2016-05-09,2016-05-16,20,20,-0.0018966995865235862,0.9319528436234421,0.0013979292654351632,0.0005753424657534248,0.0,-0.003869971317712174,0.0
2016-05-13,2016-05-16,2016-05-23,20,20,0.009181672830810523,1.0254654280068276,0.0015381981420102414,0.0005753424657534248,0.0,0.0070681322230468566,0.0
2016-05-20,2016-05-23,2016-05-31,20,20,0.0012862091084154645,1.530909813354372,0.0022963647200315578,0.0006575342465753426,0.0,-0.0016676898581914359,0.0
2016-05-27,2016-05-31,2016-06-06,20,20,-0.0015071033335109613,1.2678206168324913,0.001901730925248737,0.0004931506849315069,0.0,-0.003901984943691205,0.0
2016-06-03,2016-06-06,2016-06-13,20,20,0.011479762055545163,1.1279765298157047,0.0016919647947235572,0.0005753424657534248,0.0,0.009212454795068182,0.0
2016-06-10,2016-06-13,2016-06-20,20,20,-0.0025840893110759154,1.5071093859965192,0.002260664078994779,0.0005753424657534248,0.0,-0.00542009585582412,0.0
2016-06-17,2016-06-20,2016-06-27,20,20,0.015866254285239,1.2217709694272276,0.0018326564541408415,0.0005753424657534248,0.0,0.013458255365344732,0.0
2016-06-24,2016-06-27,2016-07-05,20,20,-0.005954837981105718,1.2525092416572752,0.0018787638624859129,0.0006575342465753426,0.0,-0.008491136090166973,0.0
2016-07-01,2016-07-05,2016-07-11,20,20,0.003698645817030965,0.9904477473566515,0.0014856716210349774,0.0004931506849315069,0.0,0.0017198235110644808,0.0
2016-07-08,2016-07-11,2016-07-18,20,20,0.007098199639597314,1.045077207928288,0.001567615811892432,0.0005753424657534248,0.0,0.004955241361951457,0.0
2016-07-15,2016-07-18,2016-07-25,20,20,-0.003361993938016657,1.1298349731413302,0.0016947524597119954,0.0005753424657534248,0.0,-0.005632088863482078,0.0
2016-07-22,2016-07-25,2016-08-01,20,20,-0.013372648323365093,1.4439989622497142,0.0021659984433745716,0.0005753424657534248,0.0,-0.01611398923249309,0.0
2016-07-29,2016-08-01,2016-08-08,20,20,0.0058725062927785015,1.1580934220188221,0.0017371401330282333,0.0005753424657534248,0.0,0.0035600236939968433,0.0
2016-08-05,2016-08-08,2016-08-15,20,20,-0.004798766854709495,0.9261417624841629,0.0013892126437262443,0.0005753424657534248,0.0,-0.006763321964189164,0.0
2016-08-12,2016-08-15,2016-08-22,20,20,0.002910321196968175,1.0180796240507515,0.0015271194360761272,0.0005753424657534248,0.0,0.0008078592951386228,0.0
2016-08-19,2016-08-22,2016-08-29,20,20,-0.005278168086349523,1.1172771328472253,0.001675915699270838,0.0005753424657534248,0.0,-0.007529426251373785,0.0
2016-08-26,2016-08-29,2016-09-06,20,20,0.014673654144029553,1.519532657052774,0.002279298985579161,0.0006575342465753426,0.0,0.01173682091187505,0.0
2016-09-02,2016-09-06,2016-09-12,20,20,-0.015405226011164072,1.4240264871038475,0.0021360397306557713,0.0004931506849315069,0.0,-0.01803441642675135,0.0
2016-09-09,2016-09-12,2016-09-19,20,20,-0.01422417638852283,1.0398993568871022,0.0015598490353306534,0.0005753424657534248,0.0,-0.01635936788960691,0.0
2016-09-16,2016-09-19,2016-09-26,20,20,0.008919742165402953,0.9780656442817558,0.0014670984664226338,0.0005753424657534248,0.0,0.006877301233226894,0.0
2016-09-23,2016-09-26,2016-10-03,20,20,-0.012004160429414035,1.4230103284954634,0.0021345154927431952,0.0005753424657534248,0.0,-0.014714018387910656,0.0
2016-09-30,2016-10-03,2016-10-10,20,20,-0.002619652253775491,1.1435284921393651,0.0017152927382090477,0.0005753424657534248,0.0,-0.004910287457737964,0.0
2016-10-07,2016-10-10,2016-10-17,20,20,-0.010069255480769444,0.9389295301599635,0.0014083942952399452,0.0005753424657534248,0.0,-0.012052992241762815,0.0
2016-10-14,2016-10-17,2016-10-24,20,20,-0.010040061043583574,1.1314578985128219,0.001697186847769233,0.0005753424657534248,0.0,-0.012312590357106232,0.0
2016-10-21,2016-10-24,2016-10-31,20,20,-0.011641980677545525,1.367367448144877,0.0020510511722173154,0.0005753424657534248,0.0,-0.014268374315516264,0.0
2016-10-28,2016-10-31,2016-11-07,20,20,0.008859298402625893,1.3433975026045262,0.0020150962539067893,0.0005753424657534248,0.0,0.006268859682965679,0.0
2016-11-04,2016-11-07,2016-11-14,20,20,0.01994198021965581,1.412845644561153,0.0021192684668417294,0.0005753424657534248,0.0,0.017247369287060655,0.0
2016-11-11,2016-11-14,2016-11-21,20,20,-0.013022275191509865,1.2622701216146452,0.0018934051824219679,0.0005753424657534248,0.0,-0.015491022839685257,0.0
2016-11-18,2016-11-21,2016-11-28,20,20,-0.011186946144594012,1.4643701180790052,0.002196555177118508,0.0005753424657534248,0.0,-0.013958843787465945,0.0
2016-11-25,2016-11-28,2016-12-05,20,20,-0.003794384272318064,1.2426065218688913,0.001863909782803337,0.0005753424657534248,0.0,-0.006233636520874826,0.0
2016-12-02,2016-12-05,2016-12-12,20,20,0.004710745958135593,1.2306555541850512,0.0018459833312775768,0.0005753424657534248,0.0,0.0022894201611045914,0.0
2016-12-09,2016-12-12,2016-12-19,20,20,-0.006394480304170453,1.4517828918317728,0.0021776743377476594,0.0005753424657534248,0.0,-0.009147497107671538,0.0
2016-12-16,2016-12-19,2016-12-27,20,20,-0.007007409509108849,1.1231288084572633,0.0016846932126858948,0.0006575342465753426,0.0,-0.009349636968370087,0.0
2016-12-23,2016-12-27,2017-01-03,20,20,-0.0038007652936763,1.026048415932181,0.0015390726238982714,0.0005753424657534248,0.0,-0.005915180383327997,0.0
2016-12-30,2017-01-03,2017-01-09,20,20,-0.003640952594602947,0.9151151399287969,0.0013726727098931954,0.0004931506849315069,0.0,-0.005506775989427649,0.0
2017-01-06,2017-01-09,2017-01-17,20,20,-0.0006425097150058124,1.0603235737727963,0.0015904853606591946,0.0006575342465753426,0.0,-0.0028905293222403496,0.0
2017-01-13,2017-01-17,2017-01-23,20,20,0.0026435225957602776,1.4234686325704446,0.002135202948855667,0.0004931506849315069,0.0,1.5168961973103796e-05,0.0
2017-01-20,2017-01-23,2017-01-30,20,20,-0.016300914187359954,1.511082316175736,0.0022666234742636042,0.0005753424657534248,0.0,-0.01914288012737698,0.0
2017-01-27,2017-01-30,2017-02-06,20,20,0.024459553373990275,1.5723950784427194,0.0023585926176640792,0.0005753424657534248,0.0,0.02152561829057277,0.0
2017-02-03,2017-02-06,2017-02-13,20,20,-0.008277207635974743,1.1274549369532023,0.0016911824054298035,0.0005753424657534248,0.0,-0.010543732507157972,0.0
2017-02-10,2017-02-13,2017-02-21,20,20,0.004412077466710341,1.156018322342985,0.0017340274835144776,0.0006575342465753426,0.0,0.0020205157366205207,0.0
2017-02-17,2017-02-21,2017-02-27,20,20,0.025653467371484568,1.4312506685531807,0.002146876002829771,0.0004931506849315069,0.0,0.02301344068372329,0.0
2017-02-24,2017-02-27,2017-03-06,20,20,-0.012580785194099987,1.43254529050609,0.002148817935759135,0.0005753424657534248,0.0,-0.015304945595612546,0.0
2017-03-03,2017-03-06,2017-03-13,20,20,0.004273474449415587,0.9298454350548361,0.0013947681525822541,0.0005753424657534248,0.0,0.002303363831079908,0.0
2017-03-10,2017-03-13,2017-03-20,20,20,0.01107101916959662,1.0221791827934523,0.0015332687741901785,0.0005753424657534248,0.0,0.008962407929653016,0.0
2017-03-17,2017-03-20,2017-03-27,20,20,-0.008407808628572471,1.5207719990394546,0.0022811579985591818,0.0005753424657534248,0.0,-0.011264309092885078,0.0
2017-03-24,2017-03-27,2017-04-03,20,20,-0.02376755844574512,1.3135984023747704,0.0019703976035621556,0.0005753424657534248,0.0,-0.026313298515060698,0.0
2017-03-31,2017-04-03,2017-04-10,20,20,-0.013069806731080009,0.999326675194121,0.0014989900127911815,0.0005753424657534248,0.0,-0.015144139209624615,0.0
2017-04-07,2017-04-10,2017-04-17,20,20,0.007694888645259308,1.030605540316937,0.0015459083104754055,0.0005753424657534248,0.0,0.005573637869030478,0.0
2017-04-13,2017-04-17,2017-04-24,20,20,-0.004207794777741029,1.026435441332114,0.001539653161998171,0.0005753424657534248,0.0,-0.006322790405492625,0.0
2017-04-21,2017-04-24,2017-05-01,20,20,-0.017021591740846907,1.146920519527461,0.0017203807792911916,0.0005753424657534248,0.0,-0.019317314985891523,0.0
2017-04-28,2017-05-01,2017-05-08,20,20,-0.0061530556578624105,1.459591303718953,0.0021893869555784295,0.0005753424657534248,0.0,-0.008917785079194265,0.0
2017-05-05,2017-05-08,2017-05-15,20,20,-0.00034975782543353795,1.6340635969299695,0.002451095395394954,0.0005753424657534248,0.0,-0.003376195686581917,0.0
2017-05-12,2017-05-15,2017-05-22,20,20,-0.0016721393942974781,1.323827295423968,0.0019857409431359523,0.0005753424657534248,0.0,-0.004233222803186856,0.0
2017-05-19,2017-05-22,2017-05-30,20,20,-0.009421564739568627,1.5159446020518423,0.0022739169030777636,0.0006575342465753426,0.0,-0.012353015889221735,0.0
2017-05-26,2017-05-30,2017-06-05,20,20,-0.004267595872080493,1.746449048391363,0.0026196735725870445,0.0004931506849315069,0.0,-0.007380420129599044,0.0
2017-06-02,2017-06-05,2017-06-12,20,20,0.004269323388608015,1.2466403601464273,0.001869960540219641,0.0005753424657534248,0.0,0.0018240203826349489,0.0
2017-06-09,2017-06-12,2017-06-19,20,20,-0.0031000213982359083,1.3279602803686712,0.0019919404205530067,0.0005753424657534248,0.0,-0.00566730428454234,0.0
2017-06-16,2017-06-19,2017-06-26,20,20,-0.0146384221722093,1.3317940241684774,0.001997691036252716,0.0005753424657534248,0.0,-0.01721145567421544,0.0
2017-06-23,2017-06-26,2017-07-03,20,20,0.021812660249431924,1.158603834491962,0.001737905751737943,0.0005753424657534248,0.0,0.019499412031940555,0.0
2017-06-30,2017-07-03,2017-07-10,20,20,0.0013049369737330788,1.136332598688423,0.0017044988980326344,0.0005753424657534248,0.0,-0.0009749043900529804,0.0
2017-07-07,2017-07-10,2017-07-17,20,20,0.005064276943849687,0.6234944376879229,0.0009352416565318844,0.0005753424657534248,0.0,0.003553692821564378,0.0
2017-07-14,2017-07-17,2017-07-24,20,20,-0.0002165861836013164,0.9351498811825257,0.0014027248217737887,0.0005753424657534248,0.0,-0.00219465347112853,0.0
2017-07-21,2017-07-24,2017-07-31,20,20,0.01896572730511471,0.9381156540615478,0.0014071734810923219,0.0005753424657534248,0.0,0.01698321135826896,0.0
2017-07-28,2017-07-31,2017-08-07,20,20,-0.005524077352759388,1.3243977282549393,0.001986596592382409,0.0005753424657534248,0.0,-0.008086016410895222,0.0
2017-08-04,2017-08-07,2017-08-14,20,20,-0.0033854523869958405,1.3239177201319219,0.001985876580197883,0.0005753424657534248,0.0,-0.005946671432947148,0.0
2017-08-11,2017-08-14,2017-08-21,20,20,-0.006945259306656124,1.3141776551034918,0.001971266482655238,0.0005753424657534248,0.0,-0.009491868255064786,0.0
2017-08-18,2017-08-21,2017-08-28,20,20,0.006386544624492786,1.1207344062455717,0.0016811016093683576,0.0005753424657534248,0.0,0.004130100549371003,0.0
2017-08-25,2017-08-28,2017-09-05,20,20,-0.007698581614508433,1.2181187313269946,0.0018271780969904919,0.0006575342465753426,0.0,-0.010183293958074269,0.0
2017-09-01,2017-09-05,2017-09-11,20,20,0.011690073002232444,1.2511289411620798,0.0018766934117431199,0.0004931506849315069,0.0,0.009320228905557818,0.0
2017-09-08,2017-09-11,2017-09-18,20,20,-0.00564562716298939,0.8349541425628947,0.001252431213844342,0.0005753424657534248,0.0,-0.007473400842587156,0.0
2017-09-15,2017-09-18,2017-09-25,20,20,0.019991151971477484,1.3502435405187772,0.0020253653107781657,0.0005753424657534248,0.0,0.017390444194945894,0.0
2017-09-22,2017-09-25,2017-10-02,20,20,0.006326066411899168,1.6192826429910574,0.002428923964486586,0.0005753424657534248,0.0,0.0033217999816591575,0.0
2017-09-29,2017-10-02,2017-10-09,20,20,-0.009339784062831268,0.7223312135479799,0.0010834968203219698,0.0005753424657534248,0.0,-0.010998623348906663,0.0
2017-10-06,2017-10-09,2017-10-16,20,20,-0.002665993235277459,1.1585732619584117,0.0017378598929376175,0.0005753424657534248,0.0,-0.004979195593968502,0.0
