signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-09-26,2014-09-29,2014-10-06,20,20,-0.02421681617183888,2.1900638720229337,0.0032850958080344007,0.0005753424657534248,0.0,-0.028077254445626705,0.0
2014-10-03,2014-10-06,2014-10-13,20,20,0.005447029015812573,2.0721560593754558,0.0031082340890631836,0.0005753424657534248,0.0,0.001763452460995965,0.0
2014-10-10,2014-10-13,2014-10-20,20,20,0.011195032225734678,2.4641424738092677,0.0036962137107139016,0.0005753424657534248,0.0,0.006923476049267352,0.0
2014-10-17,2014-10-20,2014-10-27,20,20,0.015445899888100948,2.414183881797756,0.003621275822696634,0.0005753424657534248,0.0,0.011249281599650888,0.0
2014-10-24,2014-10-27,2014-11-03,20,20,-0.016325173927608468,2.7565214772520203,0.004134782215878031,0.0005753424657534248,0.0,-0.021035298609239923,0.0
2014-10-31,2014-11-03,2014-11-10,20,20,0.012448896239929765,2.395251978135352,0.0035928779672030277,0.0005753424657534248,0.0,0.008280675806973312,0.0
2014-11-07,2014-11-10,2014-11-17,20,20,-0.008575618981608451,2.887734562482523,0.0043316018437237844,0.0005753424657534248,0.0,-0.01348256329108566,0.0
2014-11-14,2014-11-17,2014-11-24,20,20,0.010329664891476669,2.2328700605325316,0.003349305090798797,0.0005753424657534248,0.0,0.0064050173349244465,0.0
2014-11-21,2014-11-24,2014-12-01,20,20,0.010467020775077775,2.719998663923097,0.004079997995884646,0.0005753424657534248,0.0,0.005811680313439704,0.0
2014-11-28,2014-12-01,2014-12-08,20,20,0.01192393964172467,2.1026829606694273,0.003154024441004141,0.0005753424657534248,0.0,0.008194572734967103,0.0
2014-12-05,2014-12-08,2014-12-15,20,20,-0.0007715644747535288,2.2251935076297085,0.003337790261444563,0.0005753424657534248,0.0,-0.004684697201951516,0.0
2014-12-12,2014-12-15,2014-12-22,20,20,0.010678748094871364,2.6738384918085947,0.004010757737712892,0.0005753424657534248,0.0,0.0060926478914050475,0.0
2014-12-19,2014-12-22,2014-12-29,20,20,0.0010394679708515874,2.4383274310502916,0.0036574911465754377,0.0005753424657534248,0.0,-0.003193365641477275,0.0
2014-12-26,2014-12-29,2015-01-05,20,20,0.007465146161802424,1.718929593397995,0.0025783943900969924,0.0005753424657534248,0.0,0.004311409305952006,0.0
2015-01-02,2015-01-05,2015-01-12,20,20,0.023037316595005183,1.806488431676777,0.0027097326475151655,0.0005753424657534248,0.0,0.019752241481736592,0.0
2015-01-09,2015-01-12,2015-01-20,20,20,0.009227193498734495,2.1081554959334254,0.0031622332439001383,0.0006575342465753426,0.0,0.005407426008259013,0.0
2015-01-16,2015-01-20,2015-01-26,20,20,-0.004265112588117405,2.604322234774356,0.003906483352161534,0.0004931506849315069,0.0,-0.008664746625210445,0.0
2015-01-23,2015-01-26,2015-02-02,20,20,-0.012616465901385123,2.463832219239939,0.003695748328859909,0.0005753424657534248,0.0,-0.01688755669599846,0.0
2015-01-30,2015-02-02,2015-02-09,20,20,-0.009510856841530475,2.9903605280998704,0.0044855407921498055,0.0005753424657534248,0.0,-0.014571740099433706,0.0
2015-02-06,2015-02-09,2015-02-17,20,20,-0.003647415717080098,2.784464718321452,0.004176697077482178,0.0006575342465753426,0.0,-0.00848164704113762,0.0
2015-02-13,2015-02-17,2015-02-23,20,20,-0.0024035346953600817,2.6529548640856544,0.003979432296128482,0.0004931506849315069,0.0,-0.00687611767642007,0.0
2015-02-20,2015-02-23,2015-03-02,20,20,0.0011484703241282966,2.132080633058004,0.003198120949587006,0.0005753424657534248,0.0,-0.002624993091212134,0.0
2015-02-27,2015-03-02,2015-03-09,20,20,-0.00393740634824496,2.4982121770071313,0.003747318265510697,0.0005753424657534248,0.0,-0.008260067079509081,0.0
2015-03-06,2015-03-09,2015-03-16,20,20,-0.0008286326532053292,2.4181131169381676,0.0036271696754072514,0.0005753424657534248,0.0,-0.005031144794366006,0.0
2015-03-13,2015-03-16,2015-03-23,20,20,0.014507693505839227,2.716653648915272,0.004074980473372908,0.0005753424657534248,0.0,0.009857370566712893,0.0
2015-03-20,2015-03-23,2015-03-30,20,20,0.007410794782404339,2.5271027379204885,0.0037906541068807326,0.0005753424657534248,0.0,0.0030447982097701817,0.0
2015-03-27,2015-03-30,2015-04-06,20,20,0.0022014362949070777,2.483330940293858,0.0037249964104407868,0.0005753424657534248,0.0,-0.002098902581287134,0.0
2015-04-02,2015-04-06,2015-04-13,20,20,-0.007538167661698561,2.0128240287814037,0.0030192360431721054,0.0005753424657534248,0.0,-0.01113274617062409,0.0
2015-04-10,2015-04-13,2015-04-20,20,20,-0.00871833585845087,2.3758270024140185,0.003563740503621028,0.0005753424657534248,0.0,-0.012857418827825323,0.0
2015-04-17,2015-04-20,2015-04-27,20,20,-0.0007159963837380246,2.3410786607232583,0.0035116179910848876,0.0005753424657534248,0.0,-0.004802956840576337,0.0
2015-04-24,2015-04-27,2015-05-04,20,20,0.012119961736019685,2.5326433584202013,0.003798965037630302,0.0005753424657534248,0.0,0.007745654232635957,0.0
2015-05-01,2015-05-04,2015-05-11,20,20,-0.0038676230691257465,2.297954959958797,0.003446932439938196,0.0005753424657534248,0.0,-0.007889897974817367,0.0
2015-05-08,2015-05-11,2015-05-18,20,20,-0.015880252912895257,2.2271096776249575,0.0033406645164374364,0.0005753424657534248,0.0,-0.019796259895086116,0.0
2015-05-15,2015-05-18,2015-05-26,20,20,-0.004694028960494573,2.0450246822359213,0.003067537023353882,0.0006575342465753426,0.0,-0.008419100230423799,0.0
2015-05-22,2015-05-26,2015-06-01,20,20,0.004971366355025635,2.5297485570396407,0.003794622835559461,0.0004931506849315069,0.0,0.0006835928345346672,0.0
2015-05-29,2015-06-01,2015-06-08,20,20,0.001815316373719366,2.404013894658722,0.003606020841988083,0.0005753424657534248,0.0,-0.002366046934022142,0.0
2015-06-05,2015-06-08,2015-06-15,20,20,-0.0029718961480965527,2.4964208612411873,0.0037446312918617813,0.0005753424657534248,0.0,-0.0072918699057117585,0.0
2015-06-12,2015-06-15,2015-06-22,20,20,0.00115287388257226,2.0000661477843416,0.003000099221676512,0.0005753424657534248,0.0,-0.002422567804857677,0.0
2015-06-19,2015-06-22,2015-06-29,20,20,-0.006962898111850513,1.9422650965117252,0.0029133976447675877,0.0005753424657534248,0.0,-0.010451638222371525,0.0
2015-06-26,2015-06-29,2015-07-06,20,20,-0.010415586445815566,2.583227652152528,0.003874841478228792,0.0005753424657534248,0.0,-0.014865770389797783,0.0
2015-07-02,2015-07-06,2015-07-13,20,20,0.0026512815015722955,2.2184316450168784,0.0033276474675253175,0.0005753424657534248,0.0,-0.0012517084317064469,0.0
2015-07-10,2015-07-13,2015-07-20,20,20,-0.023823513062109114,2.941386834666882,0.004412080252000323,0.0005753424657534248,0.0,-0.02881093577986286,0.0
2015-07-17,2015-07-20,2015-07-27,20,20,-0.01789546267122323,2.0801053578665796,0.0031201580367998696,0.0005753424657534248,0.0,-0.021590963173776526,0.0
2015-07-24,2015-07-27,2015-08-03,20,20,0.007460685574762299,2.5235182950718738,0.0037852774426078107,0.0005753424657534248,0.0,0.0031000656664010636,0.0
2015-07-31,2015-08-03,2015-08-10,20,20,0.01544602842777214,2.529736332633237,0.003794604498949856,0.0005753424657534248,0.0,0.011076081463068859,0.0
2015-08-07,2015-08-10,2015-08-17,20,20,0.0003211002959443834,2.30218382989234,0.0034532757448385103,0.0005753424657534248,0.0,-0.0037075179146475517,0.0
2015-08-14,2015-08-17,2015-08-24,20,20,0.021503764873094057,2.9070294615883987,0.004360544192382598,0.0005753424657534248,0.0,0.016567878214958035,0.0
2015-08-21,2015-08-24,2015-08-31,20,20,-0.001728052434791719,2.7682109416456706,0.004152316412468506,0.0005753424657534248,0.0,-0.00645571131301365,0.0
2015-08-28,2015-08-31,2015-09-08,20,20,-4.426072703541154e-05,2.5491344050347764,0.0038237016075521645,0.0006575342465753426,0.0,-0.0045254965811629185,0.0
2015-09-04,2015-09-08,2015-09-14,20,20,0.007325409283490281,2.709744936946793,0.00406461740542019,0.0004931506849315069,0.0,0.0027676411931385845,0.0
2015-09-11,2015-09-14,2015-09-21,20,20,-0.012870895772866956,2.5969178377610427,0.003895376756641564,0.0005753424657534248,0.0,-0.017341614995261944,0.0
2015-09-18,2015-09-21,2015-09-28,20,20,0.010765748021266505,2.6420620110089064,0.003963093016513359,0.0005753424657534248,0.0,0.00622731253899972,0.0
2015-09-25,2015-09-28,2015-10-05,20,20,0.0012757177728227494,2.956591369091871,0.004434887053637806,0.0005753424657534248,0.0,-0.0037345117465684818,0.0
2015-10-02,2015-10-05,2015-10-12,20,20,0.03285739494816805,2.8624235596690983,0.004293635339503648,0.0005753424657534248,0.0,0.027988417142910976,0.0
2015-10-09,2015-10-12,2015-10-19,20,20,-0.008498726827208668,2.4154748701646485,0.003623212305246973,0.0005753424657534248,0.0,-0.012697281598209065,0.0
2015-10-16,2015-10-19,2015-10-26,20,20,0.0031496687050152055,2.627346135415855,0.003941019203123783,0.0005753424657534248,0.0,-0.0013666929638620024,0.0
2015-10-23,2015-10-26,2015-11-02,20,20,0.009848587714628584,3.055037476998626,0.004582556215497939,0.0005753424657534248,0.0,0.004690689033377221,0.0
2015-10-30,2015-11-02,2015-11-09,20,20,-0.004283412506869006,2.724453374410237,0.004086680061615356,0.0005753424657534248,0.0,-0.008945435034237788,0.0
2015-11-06,2015-11-09,2015-11-16,20,20,-0.00210740567167825,2.4515865821119927,0.003677379873167989,0.0005753424657534248,0.0,-0.006360128010599664,0.0
2015-11-13,2015-11-16,2015-11-23,20,20,-0.0043246680195648465,2.4765042587477883,0.0037147563881216824,0.0005753424657534248,0.0,-0.008614766873439953,0.0
2015-11-20,2015-11-23,2015-11-30,20,20,-0.014332611352048032,2.280015432903143,0.0034200231493547143,0.0005753424657534248,0.0,-0.01832797696715617,0.0
2015-11-27,2015-11-30,2015-12-07,20,20,-0.013674597095276204,2.156021668429219,0.0032340325026438284,0.0005753424657534248,0.0,-0.017483972063673456,0.0
2015-12-04,2015-12-07,2015-12-14,20,20,-0.01057948895765906,2.7222020302720855,0.004083303045408129,0.0005753424657534248,0.0,-0.015238134468820613,0.0
2015-12-11,2015-12-14,2015-12-21,20,20,-0.009899190976394818,1.908491777549016,0.002862737666323524,0.0005753424657534248,0.0,-0.013337271108471768,0.0
2015-12-18,2015-12-21,2015-12-28,20,20,0.015101593532742942,2.35668429902128,0.0035350264485319205,0.0005753424657534248,0.0,0.010991224618457597,0.0
2015-12-24,2015-12-28,2016-01-04,20,20,0.003359765118860312,2.611585403724603,0.003917378105586905,0.0005753424657534248,0.0,-0.0011329554524800176,0.0
2015-12-31,2016-01-04,2016-01-11,20,20,-0.012894538824404448,2.098501097679667,0.003147751646519501,0.0005753424657534248,0.0,-0.016617632936677375,0.0
2016-01-08,2016-01-11,2016-01-19,20,20,0.005431041158537925,2.1040430650561093,0.003156064597584164,0.0006575342465753426,0.0,0.0016174423143784184,0.0
2016-01-15,2016-01-19,2016-01-25,20,20,0.02997717517029769,2.2055580715368617,0.0033083371073052924,0.0004931506849315069,0.0,0.02617568737806089,0.0
2016-01-22,2016-01-25,2016-02-01,20,20,-0.02017505060477345,2.389443949037775,0.0035841659235566624,0.0005753424657534248,0.0,-0.024334558994083537,0.0
2016-01-29,2016-02-01,2016-02-08,20,20,-0.016808812469056585,2.377939636266063,0.0035669094543990944,0.0005753424657534248,0.0,-0.020951064389209104,0.0
2016-02-05,2016-02-08,2016-02-16,20,20,-0.019399999243827275,2.316750466386162,0.003475125699579243,0.0006575342465753426,0.0,-0.02353265918998186,0.0
2016-02-12,2016-02-16,2016-02-22,20,20,0.0024558740541570315,2.981427356431899,0.004472141034647849,0.0004931506849315069,0.0,-0.002509417665422324,0.0
2016-02-19,2016-02-22,2016-02-29,20,20,-0.02310502882922337,2.7570103178056677,0.004135515476708502,0.0005753424657534248,0.0,-0.027815886771685297,0.0
2016-02-26,2016-02-29,2016-03-07,20,20,-0.014134407535065134,2.577460502233924,0.0038661907533508863,0.0005753424657534248,0.0,-0.018575940754169445,0.0
2016-03-04,2016-03-07,2016-03-14,20,20,-0.0005207469081836,2.6874347454826903,0.004031152118224035,0.0005753424657534248,0.0,-0.00512724149216106,0.0
2016-03-11,2016-03-14,2016-03-21,20,20,-0.016059482505925298,2.9359680783196676,0.004403952117479501,0.0005753424657534248,0.0,-0.021038777089158224,0.0
2016-03-18,2016-03-21,2016-03-28,20,20,0.005789990068973455,2.470088917996867,0.0037051333769953006,0.0005753424657534248,0.0,0.001509514226224729,0.0
2016-03-24,2016-03-28,2016-04-04,20,20,-0.0057576955976032075,2.0999148224177153,0.003149872233626573,0.0005753424657534248,0.0,-0.009482910296983206,0.0
2016-04-01,2016-04-04,2016-04-11,20,20,-0.013780831493541736,2.5497423985553103,0.0038246135978329656,0.0005753424657534248,0.0,-0.018180787557128125,0.0
2016-04-08,2016-04-11,2016-04-18,20,20,0.028562452758755102,2.5385355320696688,0.003807803298104503,0.0005753424657534248,0.0,0.024179306994897173,0.0
2016-04-15,2016-04-18,2016-04-25,20,20,0.004334952274994908,2.7010117177772424,0.004051517576665864,0.0005753424657534248,0.0,-0.0002919077674243801,0.0
2016-04-22,2016-04-25,2016-05-02,20,20,-0.001918512694584958,2.627869383812384,0.0039418040757185765,0.0005753424657534248,0.0,-0.006435659236056959,0.0
2016-04-29,2016-05-02,2016-05-09,20,20,0.0014942986692879933,2.293995212866962,0.0034409928193004434,0.0005753424657534248,0.0,-0.002522036615765875,0.0
2016-05-06,2016-05-09,2016-05-16,20,20,-0.00683328423476668,2.992805697003421,0.004489208545505131,0.0005753424657534248,0.0,-0.011897835246025237,0.0
2016-05-13,2016-05-16,2016-05-23,20,20,0.00953364465141179,2.813491117242232,0.0042202366758633475,0.0005753424657534248,0.0,0.0047380655097950175,0.0
2016-05-20,2016-05-23,2016-05-31,20,20,0.01331359661118205,2.030818112058774,0.003046227168088161,0.0006575342465753426,0.0,0.009609835196518547,0.0
2016-05-27,2016-05-31,2016-06-06,20,20,-0.006015269801692287,2.538279003259948,0.0038074185048899223,0.0004931506849315069,0.0,-0.010315838991513717,0.0
2016-06-03,2016-06-06,2016-06-13,20,20,-0.0055308413257877395,1.8260518568083972,0.002739077785212596,0.0005753424657534248,0.0,-0.00884526157675376,0.0
2016-06-10,2016-06-13,2016-06-20,20,20,0.004844201232413338,2.406562755493585,0.0036098441332403776,0.0005753424657534248,0.0,0.0006590146334195355,0.0
2016-06-17,2016-06-20,2016-06-27,20,20,0.0006415068390695001,2.507724063774922,0.003761586095662383,0.0005753424657534248,0.0,-0.0036954217223463077,0.0
2016-06-24,2016-06-27,2016-07-05,20,20,-0.0007355885851528892,2.4754955672420067,0.0037132433508630103,0.0006575342465753426,0.0,-0.005106366182591242,0.0
2016-07-01,2016-07-05,2016-07-11,20,20,-0.003983442328266094,2.776897317801785,0.004165345976702677,0.0004931506849315069,0.0,-0.008641938989900278,0.0
2016-07-08,2016-07-11,2016-07-18,20,20,0.002157423107436417,2.4559068871809275,0.0036838603307713914,0.0005753424657534248,0.0,-0.0021017796890883994,0.0
2016-07-15,2016-07-18,2016-07-25,20,20,0.004220209680507992,2.740350271240204,0.004110525406860306,0.0005753424657534248,0.0,-0.00046565819210573906,0.0
2016-07-22,2016-07-25,2016-08-01,20,20,0.001580828529093904,2.506340618200956,0.003759510927301434,0.0005753424657534248,0.0,-0.002754024863960955,0.0
2016-07-29,2016-08-01,2016-08-08,20,20,-0.00028637670276818183,2.422152337739419,0.003633228506609129,0.0005753424657534248,0.0,-0.004494947675130735,0.0
2016-08-05,2016-08-08,2016-08-15,20,20,0.0003213218256227329,2.525986156959853,0.0037889792354397797,0.0005753424657534248,0.0,-0.004042999875570471,0.0
2016-08-12,2016-08-15,2016-08-22,20,20,0.023960790130302688,2.7004926678821413,0.004050739001823212,0.0005753424657534248,0.0,0.01933470866272605,0.0
2016-08-19,2016-08-22,2016-08-29,20,20,0.0002796213082839396,2.299947767073897,0.0034499216506108455,0.0005753424657534248,0.0,-0.003745642808080331,0.0
2016-08-26,2016-08-29,2016-09-06,20,20,0.008221625433148121,2.4077345681538844,0.0036116018522308266,0.0006575342465753426,0.0,0.003952489334341952,0.0
2016-09-02,2016-09-06,2016-09-12,20,20,0.002158889550631295,2.2091151366101003,0.0033136727049151507,0.0004931506849315069,0.0,-0.0016479338392153624,0.0
2016-09-09,2016-09-12,2016-09-19,20,20,-0.007876153473615324,2.013271067399476,0.003019906601099214,0.0005753424657534248,0.0,-0.011471402540467964,0.0
2016-09-16,2016-09-19,2016-09-26,20,20,-0.00173143471757733,2.351208008261659,0.0035268120123924888,0.0005753424657534248,0.0,-0.005833589195723243,0.0
2016-09-23,2016-09-26,2016-10-03,20,20,0.010506017427062041,1.9227709965206135,0.0028841564947809204,0.0005753424657534248,0.0,0.0070465184665276966,0.0
2016-09-30,2016-10-03,2016-10-10,20,20,-0.008019108407952119,2.2257899412262985,0.003338684911839448,0.0005753424657534248,0.0,-0.011933135785544991,0.0
2016-10-07,2016-10-10,2016-10-17,20,20,0.001698724637818071,2.0318443673510966,0.003047766551026645,0.0005753424657534248,0.0,-0.0019243843789619988,0.0
2016-10-14,2016-10-17,2016-10-24,20,20,-0.008068795881912371,2.8875784840081287,0.004331367726012193,0.0005753424657534248,0.0,-0.012975506073677989,0.0
2016-10-21,2016-10-24,2016-10-31,20,20,-0.01070767603372589,2.441562403639136,0.003662343605458704,0.0005753424657534248,0.0,-0.014945362104938019,0.0
2016-10-28,2016-10-31,2016-11-07,20,20,-0.01291767251061397,2.3123747327446815,0.0034685620991170224,0.0005753424657534248,0.0,-0.016961577075484416,0.0
2016-11-04,2016-11-07,2016-11-14,20,20,0.02581383633113449,2.5099255125654154,0.003764888268848123,0.0005753424657534248,0.0,0.021473605596532944,0.0
2016-11-11,2016-11-14,2016-11-21,20,20,-0.003371045813778122,2.1733502326276826,0.003260025348941524,0.0005753424657534248,0.0,-0.0072064136284730705,0.0
2016-11-18,2016-11-21,2016-11-28,20,20,-0.004176195540186902,2.2505135074008282,0.0033757702611012423,0.0005753424657534248,0.0,-0.00812730826704157,0.0
2016-11-25,2016-11-28,2016-12-05,20,20,0.0009866732508026746,2.733218016650824,0.004099827024976237,0.0005753424657534248,0.0,-0.003688496239926987,0.0
2016-12-02,2016-12-05,2016-12-12,20,20,0.002180045132754987,2.724050505371178,0.004086075758056767,0.0005753424657534248,0.0,-0.0024813730910552053,0.0
2016-12-09,2016-12-12,2016-12-19,20,20,-0.012584240686155851,2.1519402553338165,0.003227910383000725,0.0005753424657534248,0.0,-0.01638749353491,0.0
2016-12-16,2016-12-19,2016-12-27,20,20,0.0005905235000919266,2.2319599124372456,0.0033479398686558685,0.0006575342465753426,0.0,-0.0034149506151392845,0.0
2016-12-23,2016-12-27,2017-01-03,20,20,-0.006895528687861491,2.619493540996974,0.003929240311495461,0.0005753424657534248,0.0,-0.011400111465110377,0.0
2016-12-30,2017-01-03,2017-01-09,20,20,-0.006499421923842809,2.0052430685864113,0.003007864602879617,0.0004931506849315069,0.0,-0.010000437211653933,0.0
2017-01-06,2017-01-09,2017-01-17,20,20,-0.008316275540564218,2.13994160266288,0.00320991240399432,0.0006575342465753426,0.0,-0.01218372219113388,0.0
2017-01-13,2017-01-17,2017-01-23,20,20,-0.011559667307179024,2.72903141761668,0.00409354712642502,0.0004931506849315069,0.0,-0.016146365118535552,0.0
2017-01-20,2017-01-23,2017-01-30,20,20,-0.025706440261172088,2.326440721193232,0.003489661081789848,0.0005753424657534248,0.0,-0.02977144380871536,0.0
2017-01-27,2017-01-30,2017-02-06,20,20,0.008790882183232061,2.4744126173065912,0.0037116189259598868,0.0005753424657534248,0.0,0.00450392079151875,0.0
2017-02-03,2017-02-06,2017-02-13,20,20,0.0012040221722313836,2.788369017712656,0.004182553526568984,0.0005753424657534248,0.0,-0.0035538738200910254,0.0
2017-02-10,2017-02-13,2017-02-21,20,20,-0.008832877025010401,2.636849915163305,0.003955274872744958,0.0006575342465753426,0.0,-0.013445686144330702,0.0
2017-02-17,2017-02-21,2017-02-27,20,20,0.003848981015937377,2.6534518619530707,0.003980177792929606,0.0004931506849315069,0.0,-0.0006243474619237363,0.0
2017-02-24,2017-02-27,2017-03-06,20,20,0.0019264581573087466,1.828853396650567,0.0027432800949758504,0.0005753424657534248,0.0,-0.0013921644034205287,0.0
2017-03-03,2017-03-06,2017-03-13,20,20,-0.0133894879797415,2.3171201152375844,0.003475680172856377,0.0005753424657534248,0.0,-0.017440510618351304,0.0
2017-03-10,2017-03-13,2017-03-20,20,20,-0.0028055790610237398,2.7194357883119213,0.004079153682467882,0.0005753424657534248,0.0,-0.007460075209245047,0.0
2017-03-17,2017-03-20,2017-03-27,20,20,-0.015621125943010423,2.2246494915051658,0.0033369742372577485,0.0005753424657534248,0.0,-0.019533442646021595,0.0
2017-03-24,2017-03-27,2017-04-03,20,20,-0.000891932570345593,2.6026183374844876,0.0039039275062267313,0.0005753424657534248,0.0,-0.005371202542325749,0.0
2017-03-31,2017-04-03,2017-04-10,20,20,-0.012471172521905348,2.1530723703490335,0.0032296085555235505,0.0005753424657534248,0.0,-0.016276123543182322,0.0
2017-04-07,2017-04-10,2017-04-17,20,20,0.0073328781129422755,2.5236417076798623,0.0037854625615197936,0.0005753424657534248,0.0,0.002972073085669057,0.0
2017-04-13,2017-04-17,2017-04-24,20,20,-0.004264566778054956,2.4875117986910595,0.0037312676980365894,0.0005753424657534248,0.0,-0.00857117694184497,0.0
2017-04-21,2017-04-24,2017-05-01,20,20,-0.013719913295079236,2.3470518750148717,0.0035205778125223077,0.0005753424657534248,0.0,-0.017815833573354967,0.0
2017-04-28,2017-05-01,2017-05-08,20,20,-0.015218277324833152,2.256763639018643,0.0033851454585279647,0.0005753424657534248,0.0,-0.019178765249114542,0.0
2017-05-05,2017-05-08,2017-05-15,20,20,0.010276787457912235,2.657026082523729,0.0039855391237855935,0.0005753424657534248,0.0,0.0057159058683732165,0.0
2017-05-12,2017-05-15,2017-05-22,20,20,-0.0018172430658137408,2.1040057449608196,0.0031560086174412293,0.0005753424657534248,0.0,-0.005548594149008395,0.0
2017-05-19,2017-05-22,2017-05-30,20,20,-0.003543561891264912,2.312735724674926,0.0034691035870123886,0.0006575342465753426,0.0,-0.007670199724852644,0.0
2017-05-26,2017-05-30,2017-06-05,20,20,-0.006283282946639586,2.6378903176748842,0.003956835476512327,0.0004931506849315069,0.0,-0.010733269108083419,0.0
2017-06-02,2017-06-05,2017-06-12,20,20,0.005709524849443068,1.9435969518497693,0.002915395427774654,0.0005753424657534248,0.0,0.0022187869559149886,0.0
2017-06-09,2017-06-12,2017-06-19,20,20,-0.0018909366882200079,2.2377439832401085,0.003356615974860163,0.0005753424657534248,0.0,-0.0058228951288335955,0.0
2017-06-16,2017-06-19,2017-06-26,20,20,-0.016940461635408372,2.3237362484132222,0.0034856043726198336,0.0005753424657534248,0.0,-0.02100140847378163,0.0
2017-06-23,2017-06-26,2017-07-03,20,20,0.02092256898802249,2.652997914356686,0.003979496871535029,0.0005753424657534248,0.0,0.016367729650734037,0.0
2017-06-30,2017-07-03,2017-07-10,20,20,0.0029335999670868592,2.201030172094208,0.003301545258141312,0.0005753424657534248,0.0,-0.0009432877568078777,0.0
2017-07-07,2017-07-10,2017-07-17,20,20,0.01045476615460347,2.212891784175389,0.0033193376762630836,0.0005753424657534248,0.0,0.006560086012586961,0.0
2017-07-14,2017-07-17,2017-07-24,20,20,-0.015192718056491066,2.724132791371201,0.004086199187056802,0.0005753424657534248,0.0,-0.019854259709301294,0.0
2017-07-21,2017-07-24,2017-07-31,20,20,0.016383566202755988,3.0429421792881537,0.0045644132689322305,0.0005753424657534248,0.0,0.011243810468070332,0.0
2017-07-28,2017-07-31,2017-08-07,20,20,-0.000183772112846498,2.0036965882978235,0.0030055448824467352,0.0005753424657534248,0.0,-0.0037646594610466584,0.0
2017-08-04,2017-08-07,2017-08-14,20,20,0.0014028411178507556,2.705531369657947,0.004058297054486921,0.0005753424657534248,0.0,-0.0032307984023895904,0.0
2017-08-11,2017-08-14,2017-08-21,20,20,-0.016842023565535026,2.011635714024928,0.003017453571037392,0.0005753424657534248,0.0,-0.020434819602325842,0.0
2017-08-18,2017-08-21,2017-08-28,20,20,0.0011668320912968594,2.112236331538115,0.0031683544973071724,0.0005753424657534248,0.0,-0.002576864871763738,0.0
2017-08-25,2017-08-28,2017-09-05,20,20,-0.010892534911722873,2.11884083010777,0.0031782612451616552,0.0006575342465753426,0.0,-0.014728330403459871,0.0
2017-09-01,2017-09-05,2017-09-11,20,20,-0.009088847222552378,2.1533136111990814,0.003229970416798622,0.0004931506849315069,0.0,-0.012811968324282507,0.0
2017-09-08,2017-09-11,2017-09-18,20,20,0.013260569974672622,2.3384085070330958,0.003507612760549644,0.0005753424657534248,0.0,0.009177614748369553,0.0
2017-09-15,2017-09-18,2017-09-25,20,20,0.012854131784029232,2.4278490244000364,0.003641773536600055,0.0005753424657534248,0.0,0.008637015781675752,0.0
2017-09-22,2017-09-25,2017-10-02,20,20,0.0003949797038020836,2.8972184515270847,0.004345827677290627,0.0005753424657534248,0.0,-0.0045261904392419686,0.0
2017-09-29,2017-10-02,2017-10-09,20,20,-0.013161457185905178,2.0210619728329147,0.0030315929592493723,0.0005753424657534248,0.0,-0.016768392610907974,0.0
2017-10-06,2017-10-09,2017-10-16,20,20,-0.008134380583959499,1.8600205386821878,0.0027900308080232817,0.0005753424657534248,0.0,-0.011499753857736206,0.0
2017-10-13,2017-10-16,2017-10-23,20,20,-0.028578189917854328,2.418803116977842,0.003628204675466763,0.0005753424657534248,0.0,-0.032781737059074514,0.0
