date,w_held,net,gross,stress,lag1
2015-03-27,0.12410647599883398,-0.00023383965335632128,-0.0001997831279583848,-0.0003019527041521942,-0.00039578549611959756
2015-03-30,0.15183353005816125,0.0018553167271386434,0.0018664075487623743,0.0018331350838911816,0.0014915173288475051
2015-03-31,-0.044769426100949174,0.0004285746063348811,0.0005072157887985253,0.0002712922414075928,-0.0017312907531766193
2015-04-01,0.17032605789467867,-0.0014990309660285232,-0.001412992772430272,-0.0016711073532250254,0.0002927575118313213
2015-04-02,0.282318583243967,0.0017758160774689383,0.0018206130876086536,0.0016862220571895077,0.0010123586834357647
2015-04-06,0.15658688963850179,0.0008019879724723336,0.0008522806499145196,0.0007014026175879613,0.001491823751442562
2015-04-07,0.07765297993470929,-0.0003015204874245659,-0.00026994692354304886,-0.00036466761518759986,-0.0005946394515212911
2015-04-08,0.1400674552245408,0.0005769808245476929,0.0006019466146636255,0.0005270492443158277,0.0003021438461714287
2015-04-09,0.06916483825004849,0.0005579668912277447,0.0005863279380175417,0.0005012447976481508,0.0011624216784741756
2015-04-10,-0.0560255912282154,-0.0003713450419616384,-0.00032126887017033286,-0.0004714973855442495,0.00036825251770778377
2015-04-13,-0.12860869795772936,0.0008144261395130801,0.0008434593822048856,0.0007563596541294689,0.00031735862317525045
2015-04-14,-0.007871394903776098,-4.009633216891967e-05,8.198589052661635e-06,-0.00013668617461208227,0.00010492139635793654
2015-04-15,0.0006635685468650351,-8.030343257944293e-07,2.610951054462024e-06,-7.631005086307334e-06,-7.926659237928807e-05
2015-04-16,-0.06274502625515384,3.872762776087892e-05,6.409106568168647e-05,-1.1999248080736162e-05,-4.09178914988887e-06
2015-04-17,-0.044002730792207345,0.0005877064517166284,0.000595203369901807,0.0005727126153462712,0.0008233577754966723
2015-04-20,0.1729878697368668,0.001811231988938137,0.0018980282291497668,0.001637639508514878,-0.0004902962342894103
2015-04-21,-0.036652688423783206,-0.00011770095473377958,-3.384473146951957e-05,-0.0002854134012622996,7.293905481053492e-05
2015-04-22,-0.031285818152974126,-0.000337457069077211,-0.0003353103209688874,-0.00034175056529385826,-0.0004766867594406983
2015-04-23,-0.20201547024443012,4.1107679982140186e-05,0.00010939954081872258,-9.54760416910246e-05,1.479578671800506e-05
2015-04-24,-0.1586201188930412,0.00017135752279100002,0.0001887156633315556,0.0001366412417098889,0.00017205270413074515
2015-04-27,-0.14000903066250237,0.0003554637209465362,0.0003629081562387517,0.0003405748503621051,0.0003937905876340355
2015-04-28,-0.09921291320520158,-0.0007889775113021746,-0.0007726590643192543,-0.0008216144052680152,-0.001097819096544106
2015-04-29,-0.2279035169679032,4.1958480251397075e-05,9.343472175647773e-05,-6.0994002758764224e-05,2.435635726454163e-05
2015-04-30,-0.19971729923696468,0.0019341290737414656,0.001945403560833841,0.0019115800995567148,0.0021684832468808635
2015-05-01,-0.043560495688523604,-0.000772856329846927,-0.0007103936084275507,-0.0008977817726856799,-0.003268305671605072
2015-05-04,-0.3154854658288769,-0.0016571853009644199,-0.0015484153129082785,-0.0018747252770767026,-0.00027625938043431355
2015-05-05,-0.33634162909286713,0.003275237997544131,0.003283580462849727,0.0032585530669329388,0.0029711993713796405
2015-05-06,-0.16469812802527745,-0.00019573550766844368,-0.00012707810724140782,-0.0003330503085225154,-0.000267857604451885
2015-05-07,-0.1891765502206773,3.963359684396229e-05,4.942496572212224e-05,2.0050859087642407e-05,-2.562775789125979e-05
2015-05-08,-0.18454670401902992,-0.0017196672689084168,-0.0017178153304277578,-0.0017233711458697347,-0.001770702677773745
2015-05-11,-0.33188671696912686,-0.0017405688412381701,-0.0016816328360581313,-0.0018584408515982477,-0.0009369294254581525
2015-05-12,-0.4015035855868351,0.001477036616294208,0.0015048833637412915,0.0014213431214000415,0.0011850150252536234
2015-05-13,-0.2950227157832641,-0.0004894550430174601,-0.0004468626950960317,-0.0005746397388603168,-0.0006359930519433801
2015-05-14,-0.3214833148316387,-0.0022668277089552156,-0.002256243469335866,-0.0022879961881939154,-0.0021131292780893884
2015-05-15,-0.43152346102589473,0.0025835354577133708,0.002627551516191073,0.0024955033407579657,0.0019469315100638757
2015-05-18,-0.25932446011876514,-0.0026241925807257483,-0.0025553129803628965,-0.002761951781451452,-0.0042961313459657716
2015-05-19,-0.4240274805965048,-0.0018066568257110722,-0.0017407756175199763,-0.0019384192420932639,-0.0011334938479258408
2015-05-20,-0.463772842585339,0.0013215458818404923,0.001337444026636026,0.001289749592249425,0.0011569437806372746
2015-05-21,-0.37822133397047236,0.0011169295112130205,0.001151150114658967,0.001048488304321127,0.0013956355603854315
2015-05-22,-0.33173967644015107,2.5467958084449967e-05,4.406062109657849e-05,-1.1717367939807064e-05,1.601356530209549e-05
2015-05-26,-0.3314842469948731,0.005625093996242973,0.005625196168021084,0.00562488965268675,0.005610938072186138
2015-05-27,-0.06013556051538758,-0.0007131316860821261,-0.0006045922114903319,-0.0009302106352657145,-0.0033327857328393877
2015-05-28,-0.2795954109279148,0.0004894937229867074,0.0005772776631517183,0.00031392584265668564,1.5621775878771866e-05
2015-05-29,-0.22820321007785688,0.0015254019733814811,0.0015459588537215044,0.0014842882127014349,0.0018063305240287326
2015-06-01,-0.12102614882054208,-0.0008233292143199696,-0.0007804583898170436,-0.0009090708633258213,-0.001492165384982574
2015-06-02,-0.2391694264838477,-0.0014753144105652176,-0.0014280570994998952,-0.001569829032695862,-0.0007655060441846447
2015-06-03,-0.32679447799309247,-0.0036875063034130266,-0.0036524562828093286,-0.003757606344620422,-0.0027203620703057704
2015-06-04,-0.4818399684041636,0.006356328367480421,0.006418346563644849,0.006232291975151564,0.004318013968238605
2015-06-05,-0.2333821963707899,-0.0013864621523403775,-0.0012870790435270281,-0.0015852283699670764,-0.002719316547583767
2015-06-08,-0.3463339752958035,0.002582451555822098,0.0026276322673921032,0.002492090132682087,0.0016712851869983966
2015-06-09,-0.21828692079477746,-0.0007296671600354737,-0.0006784483382350633,-0.0008321048036362946,-0.001121606679549499
2015-06-10,-0.27730216146276915,-0.004414170515961986,-0.00439056441969479,-0.0044613827084963795,-0.0035073865727862272
2015-06-11,-0.5263638244178962,0.0023619826207642745,0.0024616072859463254,0.002162733290400173,0.0012732326859578387
2015-06-12,-0.3462118133017174,0.0023794456840217615,0.002451506488468233,0.0022353240751288184,0.003627528139193458
2015-06-15,-0.23862091747774727,0.0015502236505072812,0.0015932600088368692,0.001464150933848105,0.0022395782695754573
2015-06-16,-0.1479793112241417,-0.00027824702822739673,-0.0002419903857259545,-0.00035076031323028116,-0.0004332528513314877
2015-06-17,-0.19356254588197166,-0.00022087813965864916,-0.00020264484579551718,-0.0002573447273849131,-0.00019117940696140298
2015-06-18,-0.20924864885004982,-0.002341401164927006,-0.0023351267237397746,-0.0023539500473014684,-0.002178309720105684
2015-06-19,-0.3856057522308152,0.0036939479357701505,0.0037644907771224568,0.0035528622530655385,0.0020365234272684218
2015-06-22,-0.20629856744278954,-0.0028646496002152945,-0.002792926726300084,-0.0030080953480457148,-0.005290979534491999
2015-06-23,-0.4343566375995747,-0.0017242236874475357,-0.0016330004593848218,-0.001906670143572964,-0.0008473197596132586
2015-06-24,-0.470861766222039,0.00480133434173676,0.004815936393185746,0.0047721302388387885,0.00435134163640148
2015-06-25,-0.27707568596490867,7.800774685896596e-05,0.0001555221789618181,-7.702111734673829e-05,0.00024969197210505554
2015-06-26,-0.2784120274577255,-0.0012786665429404124,-0.0012781320063432857,-0.0012797356161346658,-0.0013495115711813495
2015-06-29,-0.35208619432189436,0.01144705175409819,0.011476521420843858,0.011388112420606855,0.009074520516592337
2015-06-30,0.17410285181377128,0.0006334887452860542,0.0008439643637403205,0.00021253750837752178,-0.0017362090904655752
2015-07-01,-0.06128985346009973,-0.0009057822363781404,-0.000811625154268592,-0.0010940964005972372,0.0020950651192788664
2015-07-02,-0.26645812679612596,0.001107110450544937,0.0011891777598793474,0.0009429758318761159,0.00017937381566179525
2015-07-06,-0.1457580810680319,0.0013970040532241097,0.0014452840715153473,0.0013004440166416345,0.002560034477149115
2015-07-07,0.006909566578936431,-3.597123735126397e-05,2.5095821707523367e-05,-0.00015810535546883863,-0.0005776791887204077
2015-07-08,-0.08077978222440525,0.001641209125590698,0.0016762848651120346,0.0015710576465480246,-0.0002044494941411116
2015-07-09,0.2559460613733014,0.0021133052662181445,0.002247995603657227,0.0018439245913399792,-0.0007445713040574737
2015-07-10,-0.06238223229370351,-0.0013450072025503789,-0.0012176758850835768,-0.0015996698374839827,0.004861273021952391
2015-07-13,-0.35676372044156607,-0.005010217491306337,-0.004892464896047191,-0.005245722681824627,-0.0009828075448597012
2015-07-14,-0.5035816446228858,-0.0006506522613970669,-0.000591925091724539,-0.0007681066007421227,-0.0005371034596150232
2015-07-15,-0.3767604748009048,0.0015139655618018528,0.0015646940297306452,0.001412508625944268,0.0020326577964382446
2015-07-16,-0.31000720528097075,-0.0026323938130694913,-0.0026056925052615177,-0.0026857964286854386,-0.003217499848541441
2015-07-17,-0.4458628043450723,-0.00038968833600860355,-0.0003353460963829629,-0.0004983728152598847,-0.00025986654412830706
2015-07-20,-0.38796247827114244,-0.0009996490745344678,-0.0009764889441048958,-0.0010459693353936116,-0.001176564421963298
2015-07-21,-0.4275839696543087,0.0028562360097105933,0.00287208460626386,0.00282453881660406,0.0025827866326153066
2015-07-22,-0.3136908218561983,0.0009053973953827729,0.0009509546545020171,0.0008142828771442846,0.0012803734724482073
2015-07-23,-0.26950095856215783,0.00260041273990419,0.002618088685221806,0.0025650608492689578,0.003001817398623295
2015-07-24,-0.1262366209345002,0.0013715046983830143,0.0014288104334340775,0.0012568932282808884,0.0030326733001195963
2015-07-27,0.03760721840931646,-0.00040870863101747994,-0.0003431710952799533,-0.0005397837024925333,0.001094620977502632
2015-07-28,0.11846872345866712,0.0017576174341544077,0.0017899620361741479,0.0016929282301149271,0.0005026756708669311
2015-07-29,-0.20009647887666343,-0.0017875835583948637,-0.0016601574774607315,-0.002042435720263128,0.0009505649334167252
2015-07-30,-0.304349428802657,0.00023181034875534442,0.00027351152872574184,0.00014840798881454959,5.2395823268227654e-05
2015-07-31,-0.2711466044351784,0.0019868564965826838,0.002000137626329675,0.0019602942370887007,0.002203360104747506
2015-08-03,-0.154259325837903,0.0009438331211211678,0.000990588032560078,0.0008503232982433476,0.0017279074821171013
2015-08-04,-0.061272265754597786,-0.00023353116725796462,-0.00019633634322464255,-0.00030792081532460876,-0.0005410521529447838
2015-08-05,-0.12961011687607032,-0.0009556064697609863,-0.0009282713293123973,-0.0010102767506581644,-0.00047602852739605795
2015-08-06,-0.24197846112126078,0.0027837225236317935,0.0028286698613298696,0.002693827848235641,0.0014877758724570532
2015-08-07,-0.04405872982775872,0.00017999320899244776,0.0002591611015098486,2.165742395764613e-05,0.0013784120004173268
2015-08-10,0.035500077319061116,0.0005622173956470069,0.0005940409185057348,0.000498570349929551,-0.000816425113110125
2015-08-11,-0.24633749653338724,0.003736989098653721,0.0038497241281947006,0.003511519039571763,-0.0005866132163938497
2015-08-12,0.03441654197484485,-5.817939160040976e-05,5.4122223802883094e-05,-0.0002827826224069954,-0.0005001165720610432
2015-08-13,-0.019661270545302277,-4.8791838766561876e-05,-2.7160713758503023e-05,-9.205408878267958e-05,-6.475749342081932e-05
2015-08-14,-0.04082962292158731,-0.00019941411941923792,-0.00019094677846872392,-0.00021634880132026594,-0.00011358045009581376
2015-08-17,-0.11462809815452421,-0.00046493393443747163,-0.00043541454434429687,-0.0005239727146238211,-0.00016355856157067165
2015-08-18,-0.1675078157452785,0.00019642509723539914,0.00021757698427170085,0.0001541213231627957,0.0001193717873023187
2015-08-19,-0.13737706250051906,0.001914333616276515,0.0019263859175744186,0.0018902290136807074,0.002327746040040395
2015-08-20,0.08629354841518588,-0.0021253770131817572,-0.002035908768815475,-0.002304313501914321,0.003229060983709845
2015-08-21,0.44317679475396615,-0.01526059843180646,-0.015117845133270948,-0.015546105028877485,-0.003033152382127702
2015-08-24,0.7678445937161474,-0.03374583207651185,-0.03361596495692697,-0.03400556631568159,-0.0195448767543658
2015-08-25,1.1232016416621653,-0.007213473651040456,-0.007071330831862049,-0.00749775928939727,-0.004963979667344764
2015-08-26,0.2585111906336562,0.011170239023942407,0.01151611520435381,0.0104784866631196,0.04989406440030431
2015-08-27,-0.5289735465377471,-0.013697096075194577,-0.013382102180326016,-0.0143270838649317,0.006194003158470552
2015-08-28,-0.7115950913606233,2.462350821929893e-05,9.76721261484494e-05,-0.000121473727639002,-0.0002423880385411403
2015-08-31,-0.46066704641850365,0.002843202104363721,0.002943573322340569,0.0026424596684100255,0.004473906375970529
2015-09-01,-0.35857411816805496,0.0122724920068436,0.012313329178143779,0.01219081766424324,0.01571879892473765
2015-09-02,0.18924123214747515,0.003887299438824806,0.004106425578951018,0.0034490471585723816,-0.007821688701835678
2015-09-03,-0.3251257986014333,0.0003558367642074355,0.0005615835765069989,-5.5656860391691226e-05,-0.0005459989026972653
2015-09-04,-0.21831394977578186,0.003937336902568598,0.0039800616420988585,0.0038518874235080767,0.0057215918721928395
2015-09-08,0.07378491112536927,0.0020616410263803136,0.002178480570740774,0.0018279619376593927,-0.006488388096095533
2015-09-09,-0.4532235812967473,0.006020104233921757,0.006230907630890604,0.005598497439984064,-0.0011312328476838149
2015-09-10,-0.14291049532490624,-0.001223827147217856,-0.0010997019128291196,-0.0014720776159953288,-0.003698376777483431
2015-09-11,-0.2995565998213282,-0.000634743904842053,-0.0005720854630434842,-0.0007600607884391905,-0.0003970520099646609
2015-09-14,-0.32043228712645266,0.0014811346412211335,0.0014894849161431834,0.0014644340913770341,0.0013297887456127594
2015-09-15,-0.23916391761938682,-0.0049050550032721145,-0.004872547655469288,-0.004970069698877767,-0.006536599205261935
2015-09-16,-0.5655224360780848,-0.005192236370940718,-0.005061692963557239,-0.005453323185707676,-0.0021731373948548987
2015-09-17,-0.5784813273317115,0.006106456730414022,0.006111640286915473,0.006096089617411121,0.005844186528035019
2015-09-18,-0.18495612248198204,0.0037319029899027757,0.0038893130718426674,0.003417082826022992,0.01215929609421842
2015-09-21,0.13379990033866487,0.0013253840210707447,0.0014528864301990036,0.0010703792028142274,-0.0021657840781546187
2015-09-22,-0.15167077055169317,0.002608745501498283,0.002722933769854426,0.0023803689647859966,-0.0025296018097582247
2015-09-23,0.15676626191652687,-0.00019829973105855213,-7.492491807126409e-05,-0.0004450493570331281,-4.169869108063202e-05
2015-09-24,0.08861971267621864,-0.00048019427387958224,-0.00045293565418345894,-0.0005347115132718288,-0.0009246077131037874
2015-09-25,0.17030743501655188,0.0003682030833884244,0.0004008781723245577,0.0003028529055161578,0.0001813388995262012
2015-09-28,0.11807644305590992,-0.0036582124843038597,-0.003637320087519603,-0.003699997277872373,-0.005278959939728295
2015-09-29,0.6194194578654427,-0.0019703452134397746,-0.0017698080075159613,-0.0023714196252874005,-0.00035826093076522705
2015-09-30,0.1815790106283271,0.003179135072195712,0.0033542712510905583,0.0028288627144060197,0.011241869450520562
2015-10-01,-0.16005633437061087,-0.0004293520156525819,-0.0002926978776530067,-0.0007026602916517322,0.0001569206012771914
2015-10-02,-0.14949631741561314,-0.0015161961606471252,-0.001511972153865126,-0.0015246441742111233,-0.001755427929900453
2015-10-05,-0.2975470931721122,-0.007002198392505171,-0.006942978082202571,-0.00712063901311037,-0.003492578216937943
2015-10-06,-0.6123511611106642,0.0032228889632478813,0.003348810590423302,0.0029710457088970394,0.0015679977306612576
2015-10-07,-0.2408933158502387,-0.002724241327563862,-0.0025756581894596916,-0.003021407603772202,-0.006673248510750594
2015-10-08,-0.4174730418752023,-0.004924931319628183,-0.004854299429218198,-0.005066195100448154,-0.002949646125025992
2015-10-09,-0.5712229609038924,-8.291683880088245e-05,-2.141687118940642e-05,-0.00020591677402383447,-8.628421353919379e-05
2015-10-12,-0.44444302503010286,0.0010189441661861119,0.0010696561405356276,0.0009175202174870802,0.0013132817554325665
2015-10-13,-0.4062121151246552,0.0029215620476521573,0.0029368544116143364,0.0028909773197277992,0.0031625463460487548
2015-10-14,-0.29224122070875325,0.0029534408838163854,0.0029990292415827463,0.0028622641682836637,0.0041533256310951104
2015-10-15,-0.14490783273708993,-0.002778108796694767,-0.0027191754415061015,-0.0028959755070720973,-0.0055294544493169106
2015-10-16,-0.4855046409418886,-0.0027477866923318345,-0.002611547969049915,-0.0030202641388956735,-0.0008383981107671146
2015-10-19,-0.5135834664721423,-0.0005017951882053835,-0.0004905636579932821,-0.0005242582486295865,-0.0005999821032415364
2015-10-20,-0.46569832939429606,-0.001019013664071816,-0.0009998596092406775,-0.001057321773734093,-0.0011139010733199758
2015-10-21,-0.4993227054361548,0.004800494998428604,0.004813944748845347,0.004773595497595117,0.004470619798684067
2015-10-22,-0.2918499079598303,-0.004716182123321121,-0.004633193004330591,-0.004882160361302181,-0.007940327239953719
2015-10-23,-0.5580823963951408,-0.009373574967491883,-0.009267081972117758,-0.00958656095824013,-0.0049292215715616115
2015-10-26,-0.7643934960467957,0.003787846722302159,0.003870371162162821,0.003622797842580835,0.0027192584327702094
2015-10-27,-0.23411287511289497,0.0008268406323326069,0.0010389528807061672,0.00040261613558548626,0.0033097231002539476
2015-10-28,-0.16956055456358046,-0.0028335254000660753,-0.0028077044718463496,-0.002885167256505527,-0.004088720036447317
2015-10-29,-0.443896376471392,-0.002580828691862821,-0.002471094363099696,-0.00280029734938907,-0.0009697352127129348
2015-10-30,-0.3710783374978495,0.0022997004630542013,0.002328827678643618,0.002241446031875367,0.0026760875948412853
2015-11-02,-0.15092773698185516,-0.002307187307847076,-0.002219127067640678,-0.0024833077882598716,-0.005485181877401381
2015-11-03,-0.3920360199953147,-0.00226340456740714,-0.0021669612542017562,-0.0024562911938179077,-0.0009223064358185825
2015-11-04,-0.4047685997809478,0.0008036804296370716,0.0008087734615513248,0.000793494365808565,0.0006868890132547361
2015-11-05,-0.3413060176242225,9.018006677238995e-05,0.00011556509963508006,3.941000104700972e-05,0.00013196029017026572
2015-11-06,-0.337140452486744,-0.0021132730815848614,-0.00211160685552987,-0.002116605533694844,-0.0021630820114750212
2015-11-09,-0.43741913551373973,0.0032944351546869274,0.003334546627897726,0.003214212208265331,0.0025684329481551714
2015-11-10,-0.3056702364423239,-0.00017657745351393612,-0.00012387789388536977,-0.00028197657277106877,-0.00021738277670202172
2015-11-11,-0.31683518560689305,0.001090913301564881,0.0010953792812307085,0.0010819813422332256,0.001004079671650502
2015-11-12,-0.26135794071304846,0.003775151289152295,0.003797342187109833,0.0037307694932372194,0.004598920523087413
2015-11-13,-0.04072241609543804,0.0005235156628618077,0.0006117698727088519,0.0003470072431677194,0.0039041702920746334
2015-11-16,0.16040064121283937,0.0021463951994570006,0.0022268444223803117,0.0019854967536103788,-0.0006536041016074375
2015-11-17,-0.17675268947041975,-5.6047956145977904e-05,7.881337612732576e-05,-0.0003257706206925852,-0.0001519712806914185
2015-11-18,-0.13578082560948948,-0.002234816449828968,-0.0022184277042845957,-0.002267593940917712,-0.0030226995919678096
2015-11-19,-0.3945850527974539,0.0010942311834428095,0.0011977528743179952,0.000887187801692438,0.00039577049109685403
2015-11-20,-0.23470110454554072,-0.0012289599214227952,-0.00116500634212203,-0.0013568670800243258,-0.0020621579312359215
2015-11-23,-0.31561126262758094,0.0007465029707432754,0.0007788670339760915,0.0006817748442776432,0.0005152429666222543
2015-11-24,-0.27323114267016885,-0.00012537481399403717,-0.00010842276601107232,-0.0001592789099599668,-0.00015760398187429148
2015-11-25,-0.2810688776290825,0.00019589302072928034,0.0001990281147128458,0.0001896228327621494,0.00017652607618788243
2015-11-27,-0.26953824435992885,-3.448974171099186e-05,-2.98774884033304e-05,-4.371424832631479e-05,-3.4290717749839596e-05
2015-11-30,-0.2717393021367366,0.0012293841485484698,0.0012302645716591929,0.0012276233023270236,0.0012156873137250791
2015-12-01,-0.19931934309769678,-0.0008694231391115394,-0.0008404551554959235,-0.0009273591063427712,-0.001146703472104726
2015-12-02,-0.2721229407596733,0.0019833251029996754,0.002012446542064466,0.0019250822248700942,0.0014450698967032338
2015-12-03,-0.14819584131554825,0.00046719009474861887,0.0005167609345262689,0.0003680484151933188,0.0009197749936872099
2015-12-04,-0.10623823294955205,-0.0016956088721952897,-0.001678825828848891,-0.0017291749588880865,-0.0023914302553674784
2015-12-07,-0.3575958945890302,0.003215533314657976,0.0033160763793137673,0.0030144471853463936,0.0009683907245709313
2015-12-08,-0.18505331205651254,0.0012790725422541773,0.0013480895752671844,0.0011410384762281633,0.002504497030528223
2015-12-09,-0.08551672827308146,0.0007543859383916364,0.0007942005719050088,0.0006747566713648915,0.0016495876100327284
2015-12-10,0.04644627565844535,0.00016757941146294195,0.00022036461303555268,6.20090083177205e-05,-0.00044554922615422577
2015-12-11,-0.0787075501695812,0.002105909848739031,0.0021559713790702414,0.0020057867880766095,-0.0013250499432430453
2015-12-14,0.36870854437263495,0.00440716684202934,0.004586133279846226,0.004049233966395567,-0.0010290551574576696
2015-12-15,0.017325377849017547,8.539977346119071e-05,0.00022595304007063768,-0.00019570675975770315,0.004629633826317653
