date,w_held,net,gross,stress,lag1
2015-04-16,-0.03137251312757692,1.936381388043946e-05,3.2045532840843235e-05,-5.999624040368081e-06,-2.045894574944435e-06
2015-04-17,-0.022001365396103673,0.0002938532258583142,0.0002976016849509035,0.0002863563076731356,0.00041167888774833617
2015-04-20,0.0864939348684334,0.0009056159944690685,0.0009490141145748834,0.000818819754257439,-0.00024514811714470517
2015-04-21,-0.018326344211891603,-5.885047736688979e-05,-1.6922365734759784e-05,-0.0001427067006311498,3.646952740526746e-05
2015-04-22,-0.015642909076487063,-0.0001687285345386055,-0.0001676551604844437,-0.00017087528264692913,-0.00023834337972034915
2015-04-23,-0.10100773512221506,2.0553839991070093e-05,5.469977040936129e-05,-4.77380208455123e-05,7.39789335900253e-06
2015-04-24,-0.0793100594465206,8.567876139550001e-05,9.43578316657778e-05,6.832062085494445e-05,8.602635206537258e-05
2015-04-27,-0.5700045153312512,0.0012811932545342256,0.001477471036888118,0.0008886376898264413,0.00019689529381701774
2015-04-28,-0.5496064566026008,-0.0042884327965904325,-0.004280273573098972,-0.004304751243573352,-0.004635409153919183
2015-04-29,-0.6139517584839516,0.00022596669051602448,0.0002517048112685648,0.00017449044901094387,0.00021716562902259674
2015-04-30,-0.5998586496184823,0.005837457758355314,0.005843095001901502,0.005826183271262939,0.005954634844925013
2015-05-01,-0.5217802478442618,-0.008540531983061489,-0.008509300622351801,-0.008602994704480865,-0.009788256653940562
2015-05-04,0.3422572670855616,0.0013341973806845033,0.0016798123866564327,0.0006429673687406447,-0.0025921497333277286
2015-05-05,-0.16817081454643357,0.0014376189987720656,0.0016417902314248636,0.0010292765334664693,-0.0036869476816253225
2015-05-06,-0.08234906401263872,-9.786775383422184e-05,-6.353905362070391e-05,-0.0001665251542612577,-0.0003339288022259425
2015-05-07,-0.09458827511033865,1.9816798421981146e-05,2.471248286106112e-05,1.0025429543821203e-05,-1.2813878945629896e-05
2015-05-08,-0.09227335200951496,-0.0008598336344542084,-0.0008589076652138789,-0.0008616855729348674,-0.0008853513388868725
2015-05-11,-0.16594335848456343,-0.0008702844206190851,-0.0008408164180290657,-0.0009292204257991238,-0.00046846471272907626
2015-05-12,-0.20075179279341754,0.000738518308147104,0.0007524416818706457,0.0007106715607000208,0.0005925075126268117
2015-05-13,-0.14751135789163206,-0.00024472752150873006,-0.00022343134754801585,-0.0002873198694301584,-0.00031799652597169005
2015-05-14,-0.16074165741581936,-0.0011334138544776078,-0.001128121734667933,-0.0011439980940969577,-0.0010565646390446942
2015-05-15,-0.21576173051294736,0.0012917677288566854,0.0013137757580955365,0.0012477516703789829,0.0009734657550319379
2015-05-18,-0.12966223005938257,-0.0013120962903628742,-0.0012776564901814482,-0.001380975890725726,-0.0021480656729828858
2015-05-19,-0.2120137402982524,-0.0009033284128555361,-0.0008703878087599882,-0.0009692096210466319,-0.0005667469239629204
2015-05-20,-0.2318864212926695,0.0006607729409202461,0.000668722013318013,0.0006448747961247125,0.0005784718903186373
2015-05-21,-0.18911066698523618,0.0005584647556065102,0.0005755750573294835,0.0005242441521605635,0.0006978177801927158
2015-05-22,-0.16586983822007553,1.2733979042224983e-05,2.2030310548289243e-05,-5.858683969903532e-06,8.006782651047745e-06
2015-05-26,-0.6657421234974366,0.011097511149039264,0.01129746006315021,0.010697613320817376,0.002805469036093069
2015-05-27,-0.5300677802576937,-0.0053834767615451645,-0.005329207024249267,-0.005492016236136959,-0.006893201613145684
2015-05-28,-0.6397977054639574,0.0012770915291612929,0.0013209834992437984,0.001189307588996282,0.0010401555556073252
2015-05-29,-0.6141016050389284,0.004149942676222768,0.0041602211163927795,0.004129385795882744,0.004290406951546394
2015-06-01,-0.5605130744102711,-0.003636002477211149,-0.003614567064959686,-0.0036788733017140748,-0.003970420562542451
2015-06-02,0.3804152867580761,0.001895050881190119,0.002271422225657458,0.0011423081922554415,-0.003368203797499728
2015-06-03,-0.16339723899654623,-0.0020437531517065134,-0.0018262281414046643,-0.002478803172310211,0.0038753841096918857
2015-06-04,-0.2409199842020818,0.0031781641837402104,0.0032091732818224244,0.003116145987575782,0.0019590069841193022
2015-06-05,-0.11669109818539496,-0.0006932310761701887,-0.0006435395217635141,-0.0007926141849835382,-0.0013596582737918834
2015-06-08,-0.17316698764790175,0.001291225777911049,0.0013138161336960516,0.0012460450663410434,0.0008356425934991983
2015-06-09,-0.10914346039738873,-0.00036483358001773686,-0.00033922416911753167,-0.0004160524018181473,-0.0005608033397747495
2015-06-10,-0.13865108073138457,-0.002207085257980993,-0.002195282209847395,-0.0022306913542481897,-0.0017536932863931136
2015-06-11,-0.2631819122089481,0.0011809913103821373,0.0012308036429731627,0.0010813666452000866,0.0006366163429789194
2015-06-12,-0.1731059066508587,0.0011897228420108808,0.0012257532442341164,0.0011176620375644092,0.001813764069596729
2015-06-15,-0.11931045873887364,0.0007751118252536406,0.0007966300044184346,0.0007320754669240525,0.0011197891347877287
2015-06-16,-0.07398965561207085,-0.00013912351411369837,-0.00012099519286297725,-0.00017538015661514058,-0.00021662642566574385
2015-06-17,-0.09678127294098583,-0.00011043906982932458,-0.00010132242289775859,-0.00012867236369245655,-9.558970348070149e-05
2015-06-18,-0.10462432442502491,-0.001170700582463503,-0.0011675633618698873,-0.0011769750236507342,-0.001089154860052842
2015-06-19,-0.1928028761154076,0.0018469739678850753,0.0018822453885612284,0.0017764311265327693,0.0010182617136342109
2015-06-22,-0.10314928372139477,-0.0014323248001076472,-0.001396463363150042,-0.0015040476740228574,-0.0026454897672459994
2015-06-23,-0.21717831879978736,-0.0008621118437237679,-0.0008165002296924109,-0.000953335071786482,-0.0004236598798066293
2015-06-24,-0.2354308831110195,0.00240066717086838,0.002407968196592873,0.0023860651194193942,0.00217567081820074
2015-06-25,-0.6385378429824543,0.00019716757726510423,0.00035841036121367814,-0.00012531799063204358,0.00012484598605252777
2015-06-26,-0.6392060137288628,-0.0029347298066241326,-0.002934462538325569,-0.002935264343221259,-0.003092637888641749
2015-06-29,-0.6760430971609472,0.022021412028119625,0.02203614686149246,0.02199194236137396,0.0208351464093667
2015-06-30,0.5870514259068856,0.00234049664019079,0.0028457344494179234,0.0013300210217365243,-0.0032918568127805505
2015-07-01,0.46935507326995013,0.006168312135274145,0.0062153906763289185,0.006074155053164596,0.007268735813102648
2015-07-02,0.36677093660193705,-0.0016778981257248129,-0.0016368644710576077,-0.0017599654350592233,-0.0021417664431663836
2015-07-06,-0.07287904053401595,0.0005467820449032925,0.0007226420357576736,0.0001950620631945301,-0.003677800746284779
2015-07-07,0.0034547832894682154,-1.7985618675631983e-05,1.2547910853761683e-05,-7.905267773441931e-05,-0.0004405595760689663
2015-07-08,-0.040389891112202626,0.000820604562795349,0.0008381424325560173,0.0007855288232740123,-0.0001022247470705558
2015-07-09,0.1279730306866507,0.0010566526331090723,0.0011239978018286135,0.0009219622956699896,-0.00037228565202873686
2015-07-10,-0.031191116146851754,-0.0006725036012751894,-0.0006088379425417884,-0.0007998349187419914,0.0024306365109761953
2015-07-13,-0.17838186022078303,-0.0025051087456531684,-0.0024462324480235957,-0.0026228613409123133,-0.0004914037724298506
2015-07-14,-0.2517908223114429,-0.00032532613069853345,-0.0002959625458622695,-0.00038405330037106133,-0.0002685517298075116
2015-07-15,-0.1883802374004524,0.0007569827809009264,0.0007823470148653226,0.000706254312972134,0.0010163288982191223
2015-07-16,-0.15500360264048538,-0.0013161969065347457,-0.0013028462526307588,-0.0013428982143427193,-0.0016087499242707205
2015-07-17,-0.22293140217253615,-0.00019484416800430177,-0.00016767304819148145,-0.00024918640762994237,-0.00012993327206415353
2015-07-20,-0.19398123913557122,-0.0004998245372672339,-0.0004882444720524479,-0.0005229846676968058,-0.000588282210981649
2015-07-21,-0.21379198482715436,0.0014281180048552966,0.00143604230313193,0.00141226940830203,0.0012913933163076533
2015-07-22,-0.15684541092809914,0.00045269869769138646,0.00047547732725100855,0.0004071414385721423,0.0006401867362241037
2015-07-23,-0.13475047928107892,0.001300206369952095,0.001309044342610903,0.0012825304246344789,0.0015009086993116475
2015-07-24,-0.0631183104672501,0.0006857523491915072,0.0007144052167170387,0.0006284466141404442,0.0015163366500597982
2015-07-27,0.01880360920465823,-0.00020435431550873997,-0.00017158554763997664,-0.00026989185124626664,0.000547310488751316
2015-07-28,0.5592343617293336,0.008233385080849085,0.008449557381858956,0.0078010404788293455,0.00025133783543346554
2015-07-29,-0.6000482394383317,-0.005442184311591839,-0.004978471271124773,-0.006369610392525971,0.00442367499910277
2015-07-30,-0.6521747144013285,0.000565243176755014,0.0005860937667402128,0.0005235419967846167,7.553591401145566e-05
2015-07-31,-0.6355733022175892,0.004681723793234885,0.004688364358108381,0.004668442663487894,0.004789975597317296
2015-08-03,-0.5771296629189515,0.0036827047160883615,0.0037060821718078165,0.003635949804649451,0.004074741896586328
2015-08-04,0.4693638671227011,0.001085397652924007,0.001503995064940668,0.0002482028288906849,-0.001872689313025381
2015-08-05,-0.06480505843803516,-0.0006778032348804931,-0.00046413566465619864,-0.0011051383753290821,0.0029429999028117706
2015-08-06,-0.12098923056063039,0.0013918612618158968,0.0014143349306649348,0.0013469139241178206,0.0005438879362285266
2015-08-07,-0.02202936491387936,8.999660449622388e-05,0.0001295805507549243,1.0828711978823065e-05,0.0006892060002086634
2015-08-10,0.017750038659530558,0.00028110869782350343,0.0002970204592528674,0.0002492851749647755,-0.0004082125565550625
2015-08-11,-0.12316874826669362,0.0018684945493268605,0.0019248620640973503,0.0017557595197858814,-0.00029330660819692486
2015-08-12,0.017208270987422426,-2.908969580020488e-05,2.7061111901441547e-05,-0.0001413913112034977,-0.0002500582860305216
2015-08-13,-0.009830635272651139,-2.4395919383280938e-05,-1.3580356879251512e-05,-4.602704439133979e-05,-3.237874671040966e-05
2015-08-14,-0.020414811460793655,-9.970705970961896e-05,-9.547338923436196e-05,-0.00010817440066013297,-5.679022504790688e-05
2015-08-17,-0.057314049077262105,-0.00023246696721873581,-0.00021770727217214843,-0.00026198635731191055,-8.177928078533582e-05
2015-08-18,-0.08375390787263925,9.821254861769957e-05,0.00010878849213585043,7.706066158139784e-05,5.968589365115935e-05
2015-08-19,-0.06868853125025953,0.0009571668081382574,0.0009631929587872093,0.0009451145068403537,0.0011638730200201975
2015-08-20,0.04314677420759294,-0.0010626885065908786,-0.0010179543844077376,-0.0011521567509571605,0.0016145304918549225
2015-08-21,0.22158839737698308,-0.00763029921590323,-0.007558922566635474,-0.007773052514438742,-0.001516576191063851
2015-08-24,0.3839222968580737,-0.016872916038255924,-0.016807982478463487,-0.017002783157840796,-0.0097724383771829
2015-08-25,0.5616008208310826,-0.003606736825520228,-0.0035356654159310243,-0.003748879644698635,-0.002481989833672382
2015-08-26,0.6292555953168281,0.02800491578095942,0.028031977690753718,0.027950791961370822,0.024947032200152156
2015-08-27,0.23551322673112646,0.0058005742747706335,0.005958071222204914,0.005485580379902072,0.015892000072014602
2015-08-28,0.14420245431968837,-5.631725087806971e-05,-1.979294191349448e-05,-0.00012936586880722017,-0.0001898230242582893
2015-08-31,0.2696664767907482,-0.0017733022355892508,-0.001723116626600827,-0.0018736734535660987,-0.000957950099785847
2015-09-01,0.3207129409159725,-0.01103360613349794,-0.01101318754784785,-0.011074443304798119,-0.009310452674550914
2015-09-02,-0.40537938392626244,-0.009086935729083078,-0.008796498799146183,-0.009667809588956865,0.006938867237703852
2015-09-03,-0.16256289930071666,0.00018366519440328114,0.00028079178825349944,-1.0587993297155463e-05,0.0004097671302970104
2015-09-04,-0.10915697488789093,0.001968668451284299,0.0019900308210494292,0.0019259437117540384,0.002866542748395983
2015-09-08,0.03689245556268463,0.0010308205131901568,0.001089240285370387,0.0009139809688296964,-0.0032441940480477664
2015-09-09,-0.22661179064837364,0.0030100521169608785,0.003115453815445302,0.002799248719992032,-0.0005656164238419074
2015-09-10,-0.07145524766245312,-0.000611913573608928,-0.0005498509564145598,-0.0007360388079976644,-0.0018491883887417156
2015-09-11,-0.1497782999106641,-0.0003173719524210265,-0.0002860427315217421,-0.00038003039421959523,-0.00019852600498233044
2015-09-14,-0.16021614356322633,0.0007405673206105668,0.0007447424580715917,0.0007322170456885171,0.0006648943728063797
2015-09-15,-0.11958195880969341,-0.0024525275016360573,-0.002436273827734644,-0.0024850348494388835,-0.0032682996026309674
2015-09-16,-0.2827612180390424,-0.002596118185470359,-0.0025308464817786194,-0.002726661592853838,-0.0010865686974274493
2015-09-17,-0.28924066366585577,0.003053228365207011,0.0030558201434577365,0.0030480448087055606,0.0029220932640175094
2015-09-18,-0.09247806124099102,0.0018659514949513878,0.0019446565359213337,0.001708541413011496,0.00607964804710921
2015-09-21,0.06689995016933244,0.0006626920105353724,0.0007264432150995018,0.0005351896014071137,-0.0010828920390773093
2015-09-22,-0.07583538527584659,0.0013043727507491415,0.001361466884927213,0.0011901844823929983,-0.0012648009048791123
2015-09-23,0.07838313095826344,-9.914986552927607e-05,-3.7462459035632044e-05,-0.00022252467851656405,-2.084934554031601e-05
2015-09-24,0.04430985633810932,-0.00024009713693979112,-0.00022646782709172947,-0.0002673557566359144,-0.0004623038565518937
2015-09-25,0.5851537175082759,0.0011610265898742787,0.0013773641343423453,0.0007283515009381454,9.06694497631006e-05
2015-09-28,0.559038221527955,-0.01723150147604846,-0.01722105527765633,-0.017252393872832717,-0.018241875203760676
2015-09-29,0.8097097289327213,-0.0024137748124165147,-0.002313506209454608,-0.0026143120183403277,-0.0016077326710792412
2015-09-30,0.5907895053141635,0.010825963415455284,0.010913531504902707,0.010650827236560438,0.014857330604617709
2015-10-01,0.4199718328146946,0.000699682923371221,0.0007680099923710087,0.0005630287853716459,0.0009928192318361076
2015-10-02,-0.5747481587078066,-0.0062107616945981685,-0.005812873697989168,-0.007006537687816169,0.004179173656106379
2015-10-05,-0.1487735465860561,-0.0036418788859499856,-0.0034714890411012855,-0.003982658575647386,-0.01380908898046924
2015-10-06,-0.3061755805553321,0.0016114444816239407,0.001674405295211651,0.0014855228544485197,0.0006432191756332284
2015-10-07,-0.12044665792511935,-0.001362120663781931,-0.0012878290947298458,-0.001510703801886101,-0.003336624255375297
2015-10-08,-0.20873652093760114,-0.0024624656598140914,-0.002427149714609099,-0.002533097550224077,-0.001474823062512996
2015-10-09,-0.2856114804519462,-4.1458419400441224e-05,-1.070843559470321e-05,-0.00010295838701191724,-4.3142106769596895e-05
2015-10-12,-0.22222151251505143,0.0005094720830930559,0.0005348280702678138,0.0004587601087435401,0.0006566408777162832
2015-10-13,-0.2031060575623276,0.0014607810238260787,0.0014684272058071682,0.0014454886598638996,0.0015812731730243774
2015-10-14,-0.14612061035437662,0.0014767204419081927,0.0014995146207913731,0.0014311320841418318,0.0020766628155475552
2015-10-15,-0.07245391636854497,-0.0013890543983473835,-0.0013595877207530508,-0.0014479877535360486,-0.0027647272246584553
2015-10-16,-0.2427523204709443,-0.0013738933461659173,-0.0013057739845249575,-0.0015101320694478368,-0.0004191990553835573
2015-10-19,-0.25679173323607113,-0.00025089759410269177,-0.00024528182899664105,-0.00026212912431479327,-0.0002999910516207682
2015-10-20,-0.23284916469714803,-0.000509506832035908,-0.0004999298046203388,-0.0005286608868670465,-0.0005569505366599879
2015-10-21,-0.2496613527180774,0.002400247499214302,0.0024069723744226737,0.0023867977487975586,0.0022353098993420336
2015-10-22,-0.14592495397991515,-0.0023580910616605604,-0.0023165965021652957,-0.0024410801806510904,-0.003970163619976859
2015-10-23,-0.2790411981975704,-0.004686787483745941,-0.004633540986058879,-0.004793280479120065,-0.0024646107857808058
2015-10-26,-0.38219674802339787,0.0018939233611510796,0.0019351855810814105,0.0018113989212904175,0.0013596292163851047
2015-10-27,-0.6170564375564475,0.0026444470095595123,0.002738390885372732,0.0024565592579330726,0.0016548615501269738
2015-10-28,-0.5847802772817903,-0.009696118942624057,-0.009683208478514194,-0.009721939870843783,-0.010311604012441116
2015-10-29,-0.721948188235696,-0.004073827878998347,-0.004018960714616784,-0.004183562207761471,-0.0032682811394234043
2015-10-30,-0.6855391687489247,0.004287769429864991,0.004302333037659699,0.004258642214275574,0.004475962995758533
2015-11-02,-0.5754638684909276,-0.008505214740998693,-0.008461184620895495,-0.00859327498120509,-0.010094212025775845
2015-11-03,0.30398199000234266,0.0013284682684270204,0.0016802466118243284,0.0006249115816324043,-0.0032248804568344976
2015-11-04,-0.2023842998904739,0.00020184021481853577,0.0004043867307756624,-0.00020325281709571738,-0.0009591687547002231
2015-11-05,-0.17065300881211126,4.5090033386194976e-05,5.778254981754003e-05,1.970500052350486e-05,-0.00013401985491486712
2015-11-06,-0.168570226243372,-0.0010566365407924307,-0.001055803427764935,-0.001058302766847422,-0.0010815410057375106
2015-11-09,-0.21870956775686987,0.0016472175773434637,0.001667273313948863,0.0016071061041326655,0.0012842164740775857
2015-11-10,-0.15283511822116194,-8.828872675696806e-05,-6.193894694268488e-05,-0.00014098828638553439,-0.00010869138835101086
2015-11-11,-0.15841759280344653,0.0005454566507824405,0.0005476896406153542,0.0005409906711166128,0.000502039835825251
2015-11-12,-0.13067897035652423,0.0018875756445761475,0.0018986710935549164,0.0018653847466186097,0.0022994602615437065
2015-11-13,-0.02036120804771902,0.00026175783143090383,0.00030588493635442594,0.0001735036215838597,0.0019520851460373167
2015-11-16,0.08020032060641968,0.0010731975997285003,0.0011134222111901558,0.0009927483768051894,-0.00032680205080371877
2015-11-17,-0.08837634473520987,-2.8023978072988952e-05,3.940668806366288e-05,-0.0001628853103462926,-7.598564034570925e-05
2015-11-18,-0.06789041280474474,-0.001117408224914484,-0.0011092138521422979,-0.001133796970458856,-0.0015113497959839048
2015-11-19,-0.19729252639872694,0.0005471155917214048,0.0005988764371589976,0.000443593900846219,0.00019788524554842702
2015-11-20,-0.11735055227277036,-0.0006144799607113976,-0.000582503171061015,-0.0006784335400121629,-0.0010310789656179608
2015-11-23,-0.15780563131379047,0.0003732514853716377,0.00038943351698804575,0.0003408874221388216,0.00025762148331112715
2015-11-24,-0.6366155713350844,-0.00044414386573020604,-0.00025261988972168846,-0.0008271918177472411,-7.880199093714574e-05
2015-11-25,-0.6405344388145413,0.00045200227845913684,0.0004535698254509196,0.0004488671844755713,0.00025927085417140275
2015-11-27,-0.6347691221799644,-7.26683386351432e-05,-7.036221198131244e-05,-7.728059194280474e-05,-7.256882665456708e-05
2015-11-30,-0.6358696510683683,0.002878377455787682,0.0028788176673430438,0.002877497032676959,0.0028715290383759867
2015-12-01,-0.5996596715488484,-0.002543024647539306,-0.0025285406557314983,-0.002571992631154922,-0.0026816648140359
2015-12-02,0.3639385296201634,-0.003076894963746262,-0.0026914556832786573,-0.0038477735246814715,0.004420213902662507
2015-12-03,-0.07409792065777412,8.316588715195943e-05,0.00025838046726313444,-0.0002672632730703905,-0.0016544979329042987
2015-12-04,-0.053119116474776025,-0.0008478044360976448,-0.0008394129144244456,-0.0008645874794440433,-0.0013461442879060892
2015-12-07,-0.1787979472945151,0.001607766657328988,0.0016580381896568836,0.0015072235926731968,0.00048419536228546566
2015-12-08,-0.09252665602825627,0.0006395362711270887,0.0006740447876335922,0.0005705192381140816,0.0012522485152641114
2015-12-09,-0.04275836413654073,0.0003771929691958182,0.0003971002859525044,0.00033737833568244576,0.0008247938050163642
2015-12-10,0.023223137829222674,8.378970573147098e-05,0.00011018230651777634,3.100450415886025e-05,-0.00022277461307711289
2015-12-11,-0.0393537750847906,0.0010529549243695154,0.0010779856895351207,0.0010028933940383047,-0.0006625249716215227
2015-12-14,0.18435427218631747,0.00220358342101467,0.002293066639923113,0.0020246169831977835,-0.0005145275787288348
