date,w_held,net,gross,stress,lag1
2004-03-29,1.0,0.018275931989232053,0.018275931989232053,0.018275931989232053,0.01787593198923205
2004-03-30,1.0,0.003030912311857481,0.003030912311857481,0.003030912311857481,0.003030912311857481
2004-03-31,1.0,-0.002517749755259313,-0.002517749755259313,-0.002517749755259313,-0.002517749755259313
2004-04-01,1.0,0.008464631968925107,0.008464631968925107,0.008464631968925107,0.008464631968925107
2004-04-02,-1.0,-0.026847211992857643,-0.026047211992857644,-0.028447211992857643,0.026047211992857644
2004-04-05,0.0,-0.0004,0.0,-0.0012,-0.011209744626097229
2004-04-06,0.0,-0.0,-0.0,-0.0,-0.0004
2004-04-07,0.0,-0.0,-0.0,-0.0,-0.0
2004-04-08,0.0,-0.0,-0.0,-0.0,-0.0
2004-04-12,0.0,0.0,0.0,0.0,0.0
2004-04-13,0.0,-0.0,-0.0,-0.0,-0.0
2004-04-14,0.0,0.0,0.0,0.0,0.0
2004-04-15,0.0,-0.0,-0.0,-0.0,-0.0
2004-04-16,0.0,0.0,0.0,0.0,0.0
2004-04-19,0.0,0.0,0.0,0.0,0.0
2004-04-20,0.0,-0.0,-0.0,-0.0,-0.0
2004-04-21,0.0,0.0,0.0,0.0,0.0
2004-04-22,0.0,0.0,0.0,0.0,0.0
2004-04-23,0.0,0.0,0.0,0.0,0.0
2004-04-26,0.0,-0.0,-0.0,-0.0,-0.0
2004-04-27,-1.0,0.0026666088507285137,0.003066608850728514,0.001866608850728514,-0.0
2004-04-28,-1.0,0.006405646887559402,0.006405646887559402,0.006405646887559402,0.006005646887559402
2004-04-29,-1.0,0.006498318238387757,0.006498318238387757,0.006498318238387757,0.006498318238387757
2004-04-30,-1.0,0.010180992977077197,0.010180992977077197,0.010180992977077197,0.010180992977077197
2004-05-03,-1.0,-0.011110319788097844,-0.011110319788097844,-0.011110319788097844,-0.011110319788097844
2004-05-04,1.0,0.001280663604966615,0.002080663604966615,-0.00031933639503338484,-0.002080663604966615
2004-05-05,0.0,-0.0004,0.0,-0.0012,0.007915776926430773
2004-05-06,0.0,-0.0,-0.0,-0.0,-0.0004
2004-05-07,0.0,-0.0,-0.0,-0.0,-0.0
2004-05-10,0.0,-0.0,-0.0,-0.0,-0.0
2004-05-11,0.0,0.0,0.0,0.0,0.0
2004-05-12,0.0,0.0,0.0,0.0,0.0
2004-05-13,0.0,-0.0,-0.0,-0.0,-0.0
2004-05-14,0.0,-0.0,-0.0,-0.0,-0.0
2004-05-17,0.0,-0.0,-0.0,-0.0,-0.0
2004-05-18,0.0,0.0,0.0,0.0,0.0
2004-05-19,0.0,0.0,0.0,0.0,0.0
2004-05-20,0.0,-0.0,-0.0,-0.0,-0.0
2004-05-21,0.0,0.0,0.0,0.0,0.0
2004-05-24,0.0,0.0,0.0,0.0,0.0
2004-05-25,-1.0,-0.01436390455687868,-0.013963904556878681,-0.015163904556878681,0.0
2004-05-26,-1.0,0.00150312123247609,0.00150312123247609,0.00150312123247609,0.0011031212324760901
2004-05-27,-1.0,-0.0001632017165116295,-0.0001632017165116295,-0.0001632017165116295,-0.0001632017165116295
2004-05-28,-1.0,-0.0026806383784147014,-0.0026806383784147014,-0.0026806383784147014,-0.0026806383784147014
2004-06-01,-1.0,-0.003652401904503111,-0.003652401904503111,-0.003652401904503111,-0.003652401904503111
2004-06-02,1.0,0.0046326957812541595,0.00543269578125416,0.00303269578125416,-0.00543269578125416
2004-06-03,0.0,-0.0004,-0.0,-0.0012,-0.011580275261892958
2004-06-04,0.0,0.0,0.0,0.0,-0.0004
2004-06-07,0.0,0.0,0.0,0.0,0.0
2004-06-08,0.0,0.0,0.0,0.0,0.0
2004-06-09,0.0,-0.0,-0.0,-0.0,-0.0
2004-06-10,0.0,0.0,0.0,0.0,0.0
2004-06-14,0.0,-0.0,-0.0,-0.0,-0.0
2004-06-15,0.0,-0.0,-0.0,-0.0,-0.0
2004-06-16,0.0,0.0,0.0,0.0,0.0
2004-06-17,0.0,-0.0,-0.0,-0.0,-0.0
2004-06-18,0.0,0.0,0.0,0.0,0.0
2004-06-21,0.0,-0.0,-0.0,-0.0,-0.0
2004-06-22,0.0,0.0,0.0,0.0,0.0
2004-06-23,0.0,0.0,0.0,0.0,0.0
2004-06-24,0.0,-0.0,-0.0,-0.0,-0.0
2004-06-25,-1.0,0.00489168388202994,0.0052916838820299406,0.004091683882029941,-0.0
2004-06-28,-1.0,-0.003944981150104887,-0.003944981150104887,-0.003944981150104887,-0.004344981150104887
2004-06-29,-1.0,0.0006049173283515508,0.0006049173283515508,0.0006049173283515508,0.0006049173283515508
2004-06-30,-1.0,0.0008242349724536524,0.0008242349724536524,0.0008242349724536524,0.0008242349724536524
2004-07-01,-1.0,0.015851522846820787,0.015851522846820787,0.015851522846820787,0.015851522846820787
2004-07-02,1.0,-0.009891753506212275,-0.009091753506212275,-0.011491753506212274,0.009091753506212275
2004-07-06,0.0,-0.0004,-0.0,-0.0012,-0.0076576430360048905
2004-07-07,0.0,0.0,0.0,0.0,-0.0004
2004-07-08,0.0,-0.0,-0.0,-0.0,-0.0
2004-07-09,0.0,0.0,0.0,0.0,0.0
2004-07-12,0.0,-0.0,-0.0,-0.0,-0.0
2004-07-13,0.0,0.0,0.0,0.0,0.0
2004-07-14,0.0,-0.0,-0.0,-0.0,-0.0
2004-07-15,0.0,-0.0,-0.0,-0.0,-0.0
2004-07-16,0.0,-0.0,-0.0,-0.0,-0.0
2004-07-19,0.0,-0.0,-0.0,-0.0,-0.0
2004-07-20,0.0,0.0,0.0,0.0,0.0
2004-07-21,0.0,-0.0,-0.0,-0.0,-0.0
2004-07-22,0.0,0.0,0.0,0.0,0.0
2004-07-23,0.0,-0.0,-0.0,-0.0,-0.0
2004-07-26,0.0,0.0,0.0,0.0,0.0
2004-07-27,1.0,0.016037416251888436,0.016437416251888437,0.015237416251888437,0.0
2004-07-28,1.0,0.0014401790258280478,0.0014401790258280478,0.0014401790258280478,0.0010401790258280478
2004-07-29,1.0,0.003306053709915213,0.003306053709915213,0.003306053709915213,0.003306053709915213
2004-07-30,1.0,-0.004406417728840983,-0.004406417728840983,-0.004406417728840983,-0.004406417728840983
2004-08-02,1.0,0.001080283255817882,0.001080283255817882,0.001080283255817882,0.001080283255817882
2004-08-03,-1.0,0.00933583994760725,0.01013583994760725,0.007735839947607251,-0.01013583994760725
2004-08-04,0.0,-0.0004,0.0,-0.0012,-0.0013052686305132558
2004-08-05,0.0,-0.0,-0.0,-0.0,-0.0004
2004-08-06,0.0,-0.0,-0.0,-0.0,-0.0
2004-08-09,0.0,0.0,0.0,0.0,0.0
2004-08-10,0.0,0.0,0.0,0.0,0.0
2004-08-11,0.0,-0.0,-0.0,-0.0,-0.0
2004-08-12,0.0,-0.0,-0.0,-0.0,-0.0
2004-08-13,0.0,0.0,0.0,0.0,0.0
2004-08-16,0.0,0.0,0.0,0.0,0.0
2004-08-17,0.0,0.0,0.0,0.0,0.0
2004-08-18,0.0,0.0,0.0,0.0,0.0
2004-08-19,0.0,-0.0,-0.0,-0.0,-0.0
2004-08-20,0.0,0.0,0.0,0.0,0.0
2004-08-23,0.0,0.0,0.0,0.0,0.0
2004-08-24,0.0,0.0,0.0,0.0,0.0
2004-08-25,0.0,0.0,0.0,0.0,0.0
2004-08-26,1.0,-0.004756645824698191,-0.004356645824698191,-0.005556645824698191,-0.0
2004-08-27,1.0,0.0043223361330144705,0.0043223361330144705,0.0043223361330144705,0.00392233613301447
