date,w_held,net,gross,stress,lag1
2003-08-13,-0.2378936001392427,-0.0014788096936807099,-0.001424965339200583,-0.001586498402640963,-0.0006686023613422637
2003-08-14,-0.2992455764335967,-0.00022559086160876124,-0.00020105007109101964,-0.00027467244264424445,-0.00021367470448934936
2003-08-15,-0.24454474233331033,-0.000873941670195306,-0.0008520613365551915,-0.0009177023374755351,-0.0010671949215426144
2003-08-18,-0.29960038465235944,-0.0017046990412929951,-0.0016826767843653755,-0.0017487435551482345,-0.001395342390907982
2003-08-19,-0.38013711124944016,0.0015473249527094177,0.0015795396433482501,0.0014828955714317532,0.0012228724684659755
2003-08-20,-0.24731674386530042,-0.0002279656790878748,-0.0001748375321342189,-0.0003342219729951866,-0.0003009479489081608
2003-08-21,-0.2611824214231972,-0.0018086101128704348,-0.001803063841847276,-0.0018197026549167522,-0.0017604707618089823
2003-08-22,-0.3707673751011616,0.0039036602779673737,0.003947494259438559,0.003815992315025002,0.0027752164887882382
2003-08-25,-0.03556669360431897,-0.0003450986871282326,-0.00021101841452949552,-0.0006132592323257066,-0.0022436095502524544
2003-08-26,-0.14812096017496063,0.00022470794977945543,0.0002697296564077121,0.00013466453652294215,-6.9312990276778e-05
2003-08-27,-0.11180307314275174,-0.00031715850520955486,-0.0003026313503966713,-0.000346212814835322,-0.00044595922059592174
2003-08-28,-0.15620064013285564,0.00010810766079045882,0.00012586668758650038,7.25896071983757e-05,7.556391310143662e-05
2003-08-29,-0.14174964238633173,-0.0013529838110694962,-0.0013472034119708866,-0.0013645446092667153,-0.00150230623126441
2003-09-02,-0.293580527305685,-0.005192451753349142,-0.0051317193993814,-0.005313916461284624,-0.0024835312103160825
2003-09-03,-0.523451884923333,-0.0016053751955903714,-0.0015134266525433121,-0.0017892722816844897,-0.0009095450289994096
2003-09-04,-0.33408375477344016,0.001912831618173249,0.001988578870233206,0.0017613371140533347,0.003023813127699818
2003-09-05,-0.23775501578266112,0.004306299207617591,0.004344830703213903,0.004229236216424968,0.006029433538369803
2003-09-08,0.0495885250892571,0.0005252805695628131,0.0006402179859115803,0.00029540573686527853,-0.003108093195017117
2003-09-09,-0.21997030991765548,0.0023879227295847652,0.0024957462635875304,0.0021722756615792354,-0.0006775605096864947
2003-09-10,-0.006826743755251352,3.0019112290562006e-05,0.00011527653875552366,-0.00014049574063936126,0.0036065997496866832
2003-09-11,0.243160189986189,0.0014784876416848486,0.0015784824151814248,0.0012784980946916964,-0.0001295734593288359
2003-09-12,0.045156282766690446,-0.00017762913772806962,-9.84275748402702e-05,-0.0003360322635036684,-0.0006300133297559196
2003-09-15,0.0879448382233462,-0.0004820499660895039,-0.00046493454390684157,-0.0005162808104548285,-0.00031792752062213576
2003-09-16,0.17139878372456513,0.0026096822995768892,0.002643063877777377,0.002542919143175914,0.0013390425393501025
2003-09-17,-0.1047787948397632,0.0006737721472469973,0.0007842431786727286,0.00045283008439553465,-0.0013162587784427374
2003-09-18,0.05119314696834044,0.0005478139930444498,0.0006102027697676912,0.00042303643959796687,-0.0013593942684301792
2003-09-19,-0.14748399204565626,0.0006706580842173297,0.0007501289398229284,0.0005117163730061324,-0.00032276592361842944
2003-09-22,-0.05142775437188936,0.00029358922705804963,0.0003320117221275564,0.0002167442369190361,0.0008726689915134196
2003-09-23,0.04636458944469379,2.7799883720330288e-05,6.691682124696355e-05,-5.043399133293623e-05,-0.00011264685222771122
2003-09-24,0.015324764681842384,-0.0003624425692581092,-0.00035002663935296865,-0.00038727442906839036,-0.0010981114320740835
2003-09-25,0.3849029989194737,-0.003848596491021105,-0.0037007651973260526,-0.00414425907841121,-0.00015976047112976964
2003-09-26,0.4061179939798755,-0.004433292199361421,-0.00442480620133726,-0.004450264195409742,-0.004341492253757294
2003-09-29,0.4640796955640746,0.006520685710539902,0.006543870391173582,0.006474316349272543,0.005718081101399371
2003-09-30,0.14981820675167604,-0.003030393359809004,-0.0029046887642840444,-0.0032818025508589226,-0.00902080323891513
2003-10-01,0.49587164519328586,0.008228456699454847,0.008366878074831491,0.00795161394870156,0.0024021888249438866
2003-10-02,0.14041806730934556,0.0008716877998363578,0.001013869230989934,0.0005873249375292057,0.0034419512448664313
2003-10-03,0.06566335030030883,0.001481881010632263,0.0015117828974358777,0.0014220772370250336,0.0030906970570503695
2003-10-06,-0.2682358293235806,-0.0005614881134612262,-0.0004279284416116704,-0.0008286074571603377,7.48537501889195e-05
2003-10-07,-0.12000671191356983,-0.0012134161238736764,-0.0011541244769096722,-0.0013319994178016851,-0.002713228185969589
2003-10-08,-0.27266407014285843,0.0011026468701230774,0.001163709813414793,0.0009805209835396466,0.00045288800419536544
2003-10-09,-0.15909685099677806,-0.0009809135055872194,-0.0009354866179287872,-0.0010717672809040836,-0.0016643227640269847
2003-10-10,-0.25820145716485193,7.134374358157744e-06,4.6776216825387296e-05,-7.214931057630133e-05,-1.660463049467718e-05
2003-10-13,-0.24020190252872528,-0.0011342208843698335,-0.0011270210625153828,-0.0011486205280787348,-0.00125111634593063
2003-10-14,-0.31505538764029567,-0.0024088478407026663,-0.0023789064466580383,-0.0024687306287919228,-0.0018209058457536776
2003-10-15,-0.4190303403802109,-0.00042066985163185285,-0.00037907987053588675,-0.0005038498138237851,-0.0003149593129140589
2003-10-16,-0.3664689751414908,-0.0034969373691165653,-0.0034759128230210773,-0.0035389864613075417,-0.004016040840954195
2003-10-17,-0.49315256581674516,0.007989725771632702,0.008040399207902803,0.007888378899092498,0.005953915181874074
2003-10-20,-0.07949690866033186,-0.0007033304315307676,-0.0005378681686682023,-0.0010342549572558983,-0.0033872945944993064
2003-10-21,-0.21731191828695967,0.0007057783147997225,0.0007609043186503736,0.0005955263070984203,0.00011289127428271248
2003-10-22,-0.15313573381963239,0.003013362381727171,0.003039032855514102,0.0029620214341533092,0.004257505954061441
2003-10-23,0.1630839686558089,9.434423548503016e-05,0.0002208321164752067,-0.0001586315264953228,-0.0002330316784847709
2003-10-24,0.035165466779125576,-0.00021875010619641535,-0.00016758270544574202,-0.000321084907697762,-0.0009036722947171208
2003-10-27,0.11196581424002033,0.0003263913027922187,0.0003571114417765766,0.0002649510248235029,6.0991749142341015e-05
2003-10-28,0.04131576355944063,0.0003389430889118812,0.00036720310918411306,0.00028242304836741746,0.0009644011311844887
2003-10-29,-0.09757865300454518,-0.0008156833655692993,-0.000760125598943705,-0.000926798898820488,0.0002935846512254723
2003-10-30,-0.2062966012228292,-0.001230949060393499,-0.0011874618811061855,-0.0013179234189681264,-0.0006172293121855144
2003-10-31,-0.27849457151154755,0.0012263603190486457,0.001255239507164133,0.001168601942817671,0.0008863393614711034
2003-11-03,-0.1482824539461825,-0.0015882709634857783,-0.0015361861164596322,-0.0016924406575380703,-0.0029140451863844804
2003-11-04,-0.31884931381887516,0.0017624615025551697,0.0018306882465042467,0.0016260080146570156,0.0007992857968394636
2003-11-05,-0.21463928202181895,-0.0009678586175001262,-0.0009261746047813037,-0.001051226642937771,-0.0014440705989474697
2003-11-06,-0.29061249902564623,-0.003055464090544318,-0.003025074803742787,-0.00311624266414738,-0.0022759302551020404
2003-11-07,-0.45103402732978065,0.00252914243527305,0.002593311046594704,0.0024008052126297426,0.001640545849652506
2003-11-10,-0.2776669951766822,0.0009614822928361794,0.0010308291056974187,0.0008227886671137006,0.0016102795986127595
2003-11-11,-0.2254472525840645,0.00039449271875623896,0.00041538061579328607,0.00035271692468214486,0.0004422473011497741
2003-11-12,-0.2042109486292479,-0.0016398737128641028,-0.0016313791912821762,-0.001656862756027956,-0.001821917465070224
2003-11-13,-0.3352209302363144,0.00277326959845371,0.0028256735910965366,0.0026684616131680567,0.001712858271478032
2003-11-14,-0.19165533649940894,0.002607307533080359,0.0026647337705751214,0.002492455058090835,0.004608434310740751
2003-11-17,0.020535076453960414,-0.00021223270801925642,-0.00012735654283790868,-0.00038198503838195186,0.001131201480922781
2003-11-18,0.07695073895330153,-0.0011384705373403178,-0.0011159042723405813,-0.0011836030673397907,-0.0003826664120264268
2003-11-19,0.2722334710793958,0.004077030524926511,0.0041551436177769486,0.003920804339225635,0.0011519453429126485
2003-11-20,-0.10938948645692252,0.0015124449426283432,0.0016650941256428704,0.0012071465765992886,-0.004221969766646755
2003-11-21,0.1721179727014039,0.0006811986608313459,0.0007938016444946764,0.00045599269350468473,-0.0006571493980535171
2003-11-24,0.06079861172290176,0.0010811895929259522,0.0011257173373173531,0.0009921341041431507,0.0030742491572532476
2003-11-25,-0.2283034169935002,-0.00041570024254607,-0.0003000594310595092,-0.0006469818655191915,3.53799376005042e-05
2003-11-26,-0.18411178387033153,-0.0011320562981108606,-0.0011143796448615931,-0.0011674096046093956,-0.0014975006544670005
2003-11-28,-0.2798059479366066,-0.0020942664430695142,-0.0020559887774430044,-0.0021708217743225343,-0.0013705133753555985
2003-12-01,-0.37033756271408114,-0.0062998329345817445,-0.006263620288670755,-0.006372258226403724,-0.004770712041287114
2003-12-02,-0.5741787161157572,0.0030075242108513795,0.0030890606722120497,0.0028444512881300385,0.001956190012553795
2003-12-03,-0.22091676312062772,-0.0003712737083567951,-0.00022996892715874327,-0.0006538832707528987,-0.0006792424094168866
2003-12-04,-0.24417961784102926,-0.0004861253793703712,-0.0004768202374822106,-0.0005047356631466925,-0.0005726986231015884
2003-12-05,-0.2745783022690525,0.005243741727807009,0.005255901201578218,0.00521942278026459,0.004664712929481585
2003-12-08,0.03160279467824324,0.00020970537939873343,0.00033217781817765173,-3.523949815910311e-05,-0.002898259335991616
2003-12-09,-0.21073068800965208,0.0004815193870403809,0.000578452780115539,0.00028765260089006465,-0.0002092216664956382
2003-12-10,-0.14727288686424442,0.0003562238530416,0.00038160697349976305,0.00030545761212527384,0.00044910262066180065
2003-12-11,-0.10763498084959675,-0.0005747940057459304,-0.0005589388433400713,-0.0006065043305576485,-0.0007901580699170067
2003-12-12,-0.19473036254400444,-0.0004136764491232021,-0.000378838296445439,-0.00048335275447872823,-0.00022525369815697604
2003-12-15,-0.21941113987774372,0.0009825980883755828,0.0009924703993090785,0.0009628534665085914,0.000845992787717227
2003-12-16,-0.14581680389562904,0.0009664229812160944,0.0009958607156089403,0.0009075475124304027,0.0014886033717979713
2003-12-17,-0.04040790817191587,-6.449166803065414e-05,-2.2328109741168874e-05,-0.00014881878460962466,-0.00011001140788359459
2003-12-18,-0.06504551923569152,-0.0005198052865071395,-0.0005099502420816293,-0.0005395153753581601,-0.000358957440426318
2003-12-19,-0.1890243206420739,0.000498907249413597,0.00054849876997615,0.00039972420828849123,0.00017888991268925994
2003-12-22,-0.13271983323366693,-0.001305924436557348,-0.001283402641593985,-0.0013509680264840733,-0.0018774593420239755
2003-12-23,-0.2884718771012681,-0.0022098094045821946,-0.0021475085870351542,-0.0023344110396762755,-0.0010105452529280993
2003-12-24,-0.3782747158972333,0.0027119511864742013,0.0027478723219925873,0.002640108915437429,0.002033223555208478
2003-12-26,-0.20864734224505138,0.0004411479922594303,0.0005089989417203031,0.0003054460933376847,0.0008868868331788844
2003-12-29,-0.17871645664642735,-0.003478008728406987,-0.0034660363741675373,-0.003501953436885886,-0.004114368495550481
2003-12-30,-0.4880554551052943,-0.0007289345368905339,-0.0006051989375069871,-0.0009764057356576273,-0.00023358448570122555
2003-12-31,-0.4645154542167299,0.0003910687399411332,0.00040048474029655897,0.0003722367392302817,0.00029704429160575733
2004-01-02,-0.45005907640695836,-0.003416264424130072,-0.0034104818730061634,-0.003427829526377889,-0.0035294461905806666
2004-01-05,-0.5715281765926474,-0.006742645283726499,-0.006694057643652223,-0.00683982056387505,-0.005277126159200042
2004-01-06,-0.6901288615951806,0.004456726710962083,0.004504166984963096,0.004361846162960056,0.0036815249334450485
2004-01-07,-0.41605665551228715,-0.0005796346135777316,-0.0004700057311445742,-0.0007988923784440463,-0.0008270565014559691
2004-01-08,-0.4419800597277586,-0.0017713046684578564,-0.0017609353067716677,-0.0017920433918302335,-0.0017672802587423166
2004-01-09,-0.5045044062742581,0.010331610067897937,0.010356619806516537,0.010281590590660738,0.00906273165335925
2004-01-12,-0.17244377362003432,-0.0014063304121322904,-0.0012735061590706009,-0.0016719789182556694,-0.0037508007902816018
2004-01-13,-0.35548858134516753,0.003905427614522876,0.003978645537612929,0.0037589917683427693,0.0017971748704159523
2004-01-14,-0.167942450869024,-0.001146366140508761,-0.0010713476883183037,-0.001296403044889676,-0.0023409701672484975
2004-01-15,-0.2988173059006572,-0.0006170491994755588,-0.0005646992574629056,-0.0007217490835008653,-0.0003923928994849097
2004-01-16,-0.32107865805963187,-0.002615413794553356,-0.002606509253689766,-0.0026332228762805357,-0.002478142044482616
