date,w_held,net,gross,stress,lag1
2003-04-23,-0.3945440009771666,-0.0038717179960718715,-0.003813565733789709,-0.0039880225206361955,-0.0024096168840067366
2003-04-24,-0.29861534659699407,0.004364842396007184,0.004403213857759253,0.004288099472503046,0.0057595715499605404
2003-04-25,-0.5259186271321216,0.007271212701222766,0.007362134013436817,0.007089370076794664,0.004141830734363832
2003-04-28,-0.4269458202526698,-0.007867620871989988,-0.007828031749238207,-0.007946799117493549,-0.009733614870543304
2003-04-29,-0.5971944949493098,-0.0031913060090552193,-0.0031232065391765635,-0.0033275049488125314,-0.0022724294937944227
2003-04-30,-0.6109651742835329,0.005021079320659722,0.005026587592393411,0.0050100627771923435,0.004845192751855688
2003-05-01,-0.5421949272397537,0.00048483589558683123,0.0005123439944043429,0.00042981969795180785,0.0005718197741555233
2003-05-02,0.46029518233959554,0.008672072082853548,0.009073068126685287,0.007870079995190068,-0.010714935865897756
2003-05-05,-0.19650379549850697,0.0007362652415743964,0.0009989848327096374,0.00021082605930391454,-0.002741041967932308
2003-05-06,-0.06561691548962538,-0.0002683295050731417,-0.00021597475306958904,-0.00037303900908024695,-0.0009095018788021641
2003-05-07,-0.0948163226415498,0.0011714842293545566,0.0011831639922153263,0.001148124703633017,0.0007664448968824282
2003-05-08,0.005828351507705451,-0.00010494569996544743,-6.468783030574531e-05,-0.0001854614392848516,0.0010406696332150407
2003-05-09,0.07961387991758143,0.0009448991925883044,0.0009744134039522547,0.0008858707698604036,3.10767247343008e-05
2003-05-12,-0.027895705274875827,-0.0002669812069452862,-0.0002239773728683033,-0.000352988875099252,0.0006097134938359798
2003-05-13,-0.08032261367618043,0.00019622780534446434,0.00021719856870498617,0.00015428627862342065,3.242831362609818e-05
2003-05-14,-0.05382083039538438,0.0003975304344183112,0.00040813114773062965,0.0003763290077936744,0.0005881272432580244
2003-05-15,0.0058683537957088675,1.936854328952617e-05,4.324421696596347e-05,-2.838280406334842e-05,-0.0004072093275727987
2003-05-16,-0.058376426963219784,0.00043295342858857964,0.0004586513408921511,0.00038155760398143673,-6.998209843119697e-05
2003-05-19,0.008869068646291597,-0.00023243821420333466,-0.00020554001595953013,-0.0002862346106909438,0.0013271715047910321
2003-05-20,0.19209777227921557,-0.0017468835306189334,-0.001673592049165764,-0.0018934664935252726,-0.00010416719826304618
2003-05-21,0.21654164519812527,0.0011151653487322308,0.0011249428978997947,0.0010956102503971031,0.0009246644749179724
2003-05-22,0.13567762444969667,0.0006739162207738075,0.0007062618290731789,0.0006092250041750646,0.0011174171450824446
2003-05-23,0.09741910127081384,0.0002916182367224325,0.00030692164599398566,0.00026101141817932625,0.0003951106018014965
2003-05-27,0.5785370542562239,0.012066600335588486,0.01225904751678265,0.011681705973200158,0.0020489816399489047
2003-05-28,-0.588816717877495,-0.002001096011777756,-0.0015341545029242682,-0.002934979029484731,0.0013149237883243819
2003-05-29,-0.5326982352546299,0.004186177812588985,0.004208625205638131,0.004141283026490693,0.004185052277414276
2003-05-30,0.5312170731892814,0.00838905459109876,0.008814620714476324,0.007537922344343631,-0.008861645408372247
2003-06-02,-0.6044315057834552,-0.00529701105474498,-0.004842751623155886,-0.006205529917923169,0.003830585845572179
2003-06-03,0.3452364555604203,-0.00125769143048802,-0.0008778242459504698,-0.0020174257995631203,0.0010826136947780893
2003-06-04,-0.06891703465908867,-0.0009591997811629967,-0.0007935383850751931,-0.0012905225733386037,0.0035953238661175927
2003-06-05,-0.16075078225716827,-0.0014053789204284902,-0.0013686454213892585,-0.001478845918506954,-0.000752426714535767
2003-06-06,-0.19986744924440364,0.0005425191185657578,0.000558165785360652,0.0005112257849759696,0.0004121919611350883
2003-06-09,-0.1365941081630576,0.002115454756187512,0.0021407640926200504,0.0020648360833224353,0.00311676559007358
2003-06-10,-0.012024030146085992,-0.00010514496790844211,-5.531693670165348e-05,-0.00020480103032201937,-0.0006537149161985082
2003-06-11,-0.07614966657913577,-0.0009918173195875607,-0.0009661670650143409,-0.0010431178287340006,-0.00020238578277376477
2003-06-12,-0.1740951920380062,0.00010042056122847051,0.00013959877141201868,2.2064140861374185e-05,3.541059250382931e-05
2003-06-13,-0.14411363412122088,0.00201853655669376,0.0020305291798604743,0.001994551310360332,0.0024137844790317843
2003-06-16,-0.031513760328815255,-0.0008731860102160086,-0.0008281460606990464,-0.0009632659092499331,-0.0037991363072349474
2003-06-17,-0.25743259522466505,-0.0014893270274220036,-0.0013989594934636638,-0.0016700620953386835,-0.0002162943866182928
2003-06-18,-0.22525791256734515,-0.0011699001233978908,-0.001157030250334963,-0.0011956398695237467,-0.0014126620394093892
2003-06-19,-0.2555861871407157,0.00426088000142591,0.004273011311255258,0.004236617381767213,0.0037530989342423075
2003-06-20,-0.09951543962223153,1.186123609613063e-06,6.361442261700673e-05,-0.00012367047440517426,0.00015125004873731425
2003-06-23,-0.11516210339367625,0.0016144490783374927,0.0016207077438460706,0.001601931747320337,0.00133807967084663
2003-06-24,-0.0025852705193117574,-3.552191429984404e-05,9.508818849901755e-06,-0.0001255833805993356,0.000417316187244412
2003-06-25,-0.5110913306922902,0.001065439431760896,0.0012688418558300873,0.0006586345836225132,-3.861250758700132e-05
2003-06-26,-0.49786793220736386,-0.011400391481618422,-0.011395102122224452,-0.011410970200406363,-0.011901159058446163
2003-06-27,-0.6829250554427999,0.007187983977556085,0.007262006826850259,0.007039938278967736,0.005288879149646075
2003-06-30,-0.5670407625206714,0.0014769628396480454,0.0015233165568168969,0.0013842554053103426,0.001760609002209076
2003-07-01,-0.5554964387592012,-0.0036512060463715643,-0.0036465883168669763,-0.0036604415053807407,-0.0037687254112411597
2003-07-02,0.38746451263546416,0.0041023718608662225,0.004479556241424089,0.003348003099750491,-0.006426825333517498
2003-07-03,-0.20202168805433143,0.0005658091793264704,0.0008016036596023886,9.422021877463383e-05,-0.001914608279377648
2003-07-07,-0.14512788951324598,-0.003682671956596414,-0.0036599144371799795,-0.003728186995429282,-0.005330487824287054
2003-07-08,-0.3453729645093655,-0.0015045090002075226,-0.0014244109702090748,-0.0016647050602044183,-0.000621303958045832
2003-07-09,-0.25699071694822667,0.0018847588477755692,0.0019201117468000248,0.0018140530497266583,0.002500363607124343
2003-07-10,-0.1853631123864515,0.0027550889364776512,0.0027837399783023613,0.002697786852828231,0.0038240737345221565
2003-07-11,-0.0673087902572115,-0.0004458500040960999,-0.00039862827524440387,-0.0005402934617994918,-0.0011264419470271556
2003-07-14,-0.14165658881391968,-0.0015451909385834994,-0.0015154518191608161,-0.0016046691774288658,-0.0007672957437271818
2003-07-15,-0.2232519082927565,-0.0025890196355905473,-0.0025563815077990124,-0.0026542958911736168,-0.0016518004351401896
2003-07-16,-0.29819780800147544,0.0018240886129348894,0.001854066972818377,0.0017641318931679144,0.0013554471588120105
2003-07-17,-0.18884059181530113,0.002245264782937105,0.002289007669411575,0.0021577790099881655,0.0035845891595018787
2003-07-18,-0.09528987631474765,-0.0012584752212562319,-0.0012210549350560105,-0.0013333157936566747,-0.002463566959005923
2003-07-21,-0.2158693172588154,-0.00020087513810807848,-0.0001526433617304514,-0.00029733869086333265,-0.00010480071452724903
2003-07-22,-0.2097993551449835,-0.0011581293353553344,-0.0011557013505098016,-0.0011629853050463999,-0.0012373701382054618
2003-07-23,-0.25310166171138443,0.0005791348186796164,0.0005964557413061768,0.0005444929734264957,0.0004919821626518529
2003-07-24,-0.22499411638127986,0.000817422549722435,0.0008286655678544769,0.0007949365134583515,0.0009148662634221267
2003-07-25,-0.196251367724776,-0.0037334125623660593,-0.003721915462903458,-0.0037564067612912626,-0.004278265921107031
2003-07-28,-0.8486457106309293,-0.0033391802231250945,-0.0030782224859626332,-0.003861095697450017,-0.000723343474768266
2003-07-29,-0.7949699316122599,-0.0041114429739438855,-0.004089972662336417,-0.004154383597158821,-0.004627082314289844
2003-07-30,-0.8121554611855983,0.008488539826676762,0.008495414038506097,0.008474791403018092,0.008294177418385023
2003-07-31,-0.5707727046155741,-0.005228416688901384,-0.005131863586273375,-0.005421522894157404,-0.007309029700253698
2003-08-01,-0.6522700564560638,0.008401881814246505,0.0084344807549827,0.008336683932774112,0.007284088312533691
2003-08-04,0.45947339521291053,-0.003821231947030767,-0.0033765345663631773,-0.0047106267083659465,0.004760741468466405
2003-08-05,0.006022288781243904,-0.00026881330627691595,-8.74328637042493e-05,-0.0006315741914222492,-0.0071154294226938655
2003-08-06,0.10876921533977081,-0.0005227246523161378,-0.000481625881692727,-0.0006049221935629592,-0.00020804690454000115
2003-08-07,0.09415522774588188,0.0006478241572232474,0.000653669752260803,0.0006361329671481363,0.0007140281378541658
2003-08-08,0.030337094433051773,6.47567203772726e-05,9.028397370240465e-05,1.3702213727008529e-05,0.00027436278564677713
2003-08-11,0.010791676605299732,7.767549278048637e-05,8.549365991158718e-05,6.203915851828474e-05,0.00021480882502726377
2003-08-12,-0.05164135696946296,-0.0005884258700360965,-0.0005634526566061914,-0.0006383722968959066,0.0001099285229120492
2003-08-13,-0.11894680006962136,-0.0007394048468403549,-0.0007124826696002915,-0.0007932492013204815,-0.0003343011806711319
2003-08-14,-0.14962278821679836,-0.00011279543080438062,-0.00010052503554550982,-0.00013733622132212222,-0.00010683735224467468
2003-08-15,-0.12227237116665517,-0.000436970835097653,-0.00042603066827759574,-0.00045885116873776755,-0.0005335974607713072
2003-08-18,-0.14980019232617972,-0.0008523495206464976,-0.0008413383921826878,-0.0008743717775741173,-0.000697671195453991
2003-08-19,-0.19006855562472008,0.0007736624763547089,0.0007897698216741251,0.0007414477857158766,0.0006114362342329877
2003-08-20,-0.12365837193265021,-0.0001139828395439374,-8.741876606710946e-05,-0.0001671109864975933,-0.0001504739744540804
2003-08-21,-0.1305912107115986,-0.0009043050564352174,-0.000901531920923638,-0.0009098513274583761,-0.0008802353809044912
2003-08-22,-0.1853836875505808,0.0019518301389836869,0.0019737471297192797,0.001907996157512501,0.0013876082443941191
2003-08-25,-0.017783346802159487,-0.0001725493435641163,-0.00010550920726474776,-0.0003066296161628533,-0.0011218047751262272
2003-08-26,-0.5740604800874803,0.0008228586600102779,0.0010453695133244062,0.0003778369533820213,-3.4656495138389e-05
2003-08-27,-0.5559015365713759,-0.0015119917389067744,-0.0015047281615003325,-0.0015265188937196579,-0.001776392096599958
2003-08-28,-0.5781003200664279,0.0004569545082651956,0.0004658340216632164,0.000439195481469154,0.00044068263442068446
2003-08-29,-0.5708748211931659,-0.005428544148104609,-0.005425653948555304,-0.005434324547203218,-0.005503205358202065
2003-09-02,-0.6467902636528425,-0.011336109694033644,-0.011305743517049773,-0.011396842048001385,-0.009981649422517115
2003-09-03,0.23827405753833347,0.00033488249723556256,0.000688908225712033,-0.00037316895971737805,-0.001900394066483394
2003-09-04,-0.16704187738672008,0.0008321630611465816,0.000994289435116603,0.0005079103132065389,-0.001772313057253615
2003-09-05,-0.11887750789133056,0.0021531496038087955,0.0021724153516069515,0.002114618108212484,0.0028904640212448584
2003-09-08,0.02479426254462855,0.00026264028478140654,0.0003201089929557902,0.00014770286843263927,-0.0015540465975085586
2003-09-09,-0.10998515495882774,0.0011939613647923826,0.0012478731317937652,0.0010861378307896177,-0.00033878025484324737
2003-09-10,-0.003413371877625676,1.5009556145281003e-05,5.763826937776183e-05,-7.024787031968063e-05,0.0018032998748433416
2003-09-11,0.1215800949930945,0.0007392438208424243,0.0007892412075907124,0.0006392490473458482,-6.478672966441796e-05
2003-09-12,0.022578141383345223,-8.881456886403481e-05,-4.92137874201351e-05,-0.0001680161317518342,-0.0003150066648779598
2003-09-15,0.0439724191116731,-0.00024102498304475194,-0.00023246727195342078,-0.00025814040522741425,-0.00015896376031106788
2003-09-16,0.08569939186228256,0.0013048411497884446,0.0013215319388886885,0.001271459571587957,0.0006695212696750512
2003-09-17,-0.0523893974198816,0.00033688607362349863,0.0003921215893363643,0.00022641504219776733,-0.0006581293892213687
2003-09-18,0.02559657348417022,0.0002739069965222249,0.0003051013848838456,0.00021151821979898343,-0.0006796971342150896
2003-09-19,-0.07374199602282813,0.00033532904210866485,0.0003750644699114642,0.0002558581865030662,-0.00016138296180921472
2003-09-22,-0.02571387718594468,0.00014679461352902482,0.0001660058610637782,0.00010837211845951805,0.0004363344957567098
2003-09-23,0.023182294722346897,1.3899941860165144e-05,3.3458410623481774e-05,-2.5216995666468114e-05,-5.632342611385561e-05
2003-09-24,0.007662382340921192,-0.0001812212846290546,-0.00017501331967648433,-0.00019363721453419518,-0.0005490557160370417
2003-09-25,0.6924514994597368,-0.006931698041972383,-0.0066577823951248566,-0.007479529335667435,-7.988023556488482e-05
2003-09-26,0.7030589969899378,-0.007664331583861109,-0.007660088584849028,-0.007672817581885269,-0.007818431611059044
2003-09-29,0.7320398477820373,0.01031071637271043,0.01032230871302727,0.010287531692076751,0.009909414068140164
2003-09-30,0.574909103375838,-0.011209241306598545,-0.011146389008836065,-0.011334945902123505,-0.014204446246151609
2003-10-01,0.7479358225966429,0.012550764453309394,0.012619975140997716,0.01241234307793275,0.009637630516053914
2003-10-02,-0.4297909663453272,-0.0035743369351318686,-0.0031032462195550803,-0.004516518366285444,0.005331156457483263
2003-10-03,0.032831675150154414,0.0005708423921197462,0.0007558914487179389,0.00020074427892336096,-0.010366270133344763
2003-10-06,-0.1341179146617903,-0.0002807440567306131,-0.0002139642208058352,-0.00041430372858016883,-0.00013267123810192555
2003-10-07,-0.060003355956784916,-0.0006067080619368382,-0.0005770622384548361,-0.0006659997089008426,-0.0013566140929847945
2003-10-08,-0.13633203507142921,0.0005513234350615387,0.0005818549067073965,0.0004902604917698233,0.00022644400209768272
2003-10-09,-0.07954842549838903,-0.0004904567527936097,-0.0004677433089643936,-0.0005358836404520418,-0.0008321613820134923
2003-10-10,-0.12910072858242597,3.567187179078872e-06,2.3388108412693648e-05,-3.607465528815067e-05,-8.30231524733859e-06
2003-10-13,-0.12010095126436264,-0.0005671104421849167,-0.0005635105312576914,-0.0005743102640393674,-0.000625558172965315
2003-10-14,-0.15752769382014783,-0.0012044239203513332,-0.0011894532233290192,-0.0012343653143959614,-0.0009104529228768388
2003-10-15,-0.20951517019010546,-0.00021033492581592643,-0.00018953993526794338,-0.00025192490691189253,-0.00015747965645702944
2003-10-16,-0.1832344875707454,-0.0017484686845582827,-0.0017379564115105387,-0.0017694932306537708,-0.0020080204204770977
2003-10-17,-0.24657628290837258,0.003994862885816351,0.004020199603951401,0.003944189449546249,0.002976957590937037
2003-10-20,-0.03974845433016593,-0.0003516652157653838,-0.00026893408433410114,-0.0005171274786279492,-0.0016936472972496532
2003-10-21,-0.10865595914347984,0.00035288915739986127,0.0003804521593251868,0.0002977631535492102,5.644563714135624e-05
2003-10-22,-0.07656786690981619,0.0015066811908635855,0.001519516427757051,0.0014810107170766546,0.0021287529770307205
2003-10-23,0.08154198432790445,4.717211774251508e-05,0.00011041605823760335,-7.93157632476614e-05,-0.00011651583924238544
2003-10-24,0.017582733389562788,-0.00010937505309820768,-8.379135272287101e-05,-0.000160542453848881,-0.0004518361473585604
2003-10-27,0.05598290712001017,0.00016319565139610935,0.0001785557208882883,0.00013247551241175144,3.0495874571170508e-05
2003-10-28,-0.47934211822027967,-0.004474390525959642,-0.004260260515823526,-0.004902650546231874,0.00048220056559224433
2003-10-29,-0.5487893265022726,-0.004302779640722533,-0.004275000757409736,-0.004358337407348127,-0.003948145632325146
2003-10-30,-0.6031483006114146,-0.003493519718695906,-0.003471776129052249,-0.0035370068979832196,-0.003186659844591914
2003-10-31,-0.6392472857557738,0.0028667959128785775,0.0028812355069363213,0.00283791672476309,0.002696785434089806
2003-11-03,-0.5741412269730912,-0.005974067684028853,-0.00594802526051578,-0.006026152531054999,-0.006636954795478205
2003-11-04,0.3405753430905624,-0.0023213158876261917,-0.00195542925960073,-0.0030530891436771146,0.003270416281272585
2003-11-05,-0.10731964101090948,-0.0006422452960312406,-0.00046308730239065185,-0.001000561283312418,0.0011037056610183195
2003-11-06,-0.14530624951282312,-0.001527732045272159,-0.0015125374018713936,-0.00155812133207369,-0.0012962811148321976
2003-11-07,-0.22551701366489033,0.001264571217636525,0.001296655523297352,0.0012004026063148713,0.000820272924826253
2003-11-10,-0.1388334975883411,0.0004807411464180897,0.0005154145528487094,0.0004113943335568503,0.0008051397993063797
2003-11-11,-0.11272362629203225,0.00019724635937811948,0.00020769030789664304,0.00017635846234107243,0.00022112365057488706
2003-11-12,-0.10210547431462395,-0.0008199368564320514,-0.0008156895956410881,-0.000828431378013978,-0.000910958732535112
2003-11-13,-0.1676104651181572,0.001386634799226855,0.0014128367955482683,0.0013342308065840284,0.000856429135739016
2003-11-14,-0.09582766824970447,0.0013036537665401795,0.0013323668852875607,0.0012462275290454174,0.0023042171553703753
2003-11-17,0.010267538226980207,-0.00010611635400962821,-6.367827141895434e-05,-0.00019099251919097593,0.0005656007404613905
2003-11-18,0.03847536947665076,-0.0005692352686701589,-0.0005579521361702907,-0.0005918015336698954,-0.0001913332060132134
2003-11-19,0.1361167355396979,0.0020385152624632554,0.0020775718088884743,0.0019604021696128177,0.0005759726714563243
2003-11-20,-0.05469474322846126,0.0007562224713141716,0.0008325470628214352,0.0006035732882996443,-0.0021109848833233773
2003-11-21,0.08605898635070194,0.00034059933041567293,0.0003969008222473382,0.00022799634675234237,-0.00032857469902675856
2003-11-24,0.5303993058614509,0.009642877820267404,0.009820613948071703,0.009287405564658804,0.0015371245786266238
2003-11-25,0.3858482915032499,0.0004493004264738081,0.0005071208322170885,0.00033365961498724736,0.0005193682609384962
2003-11-26,0.4079441080648342,0.0024603388260384666,0.0024691771526631004,0.002442662172789199,0.002277616647860397
2003-11-28,-0.6399029739683033,-0.005121087961604853,-0.004701949128791598,-0.005959365627231363,0.0029886980523922964
2003-12-01,-0.6851687813570406,-0.011606552951538866,-0.011588446628583372,-0.011642765597449856,-0.01124199250489155
2003-12-02,-0.7870893580578786,0.004193743974754751,0.004234512205435086,0.00411220751339408,0.003668076875605959
2003-12-03,-0.11045838156031386,-0.0003856368541783976,-0.00011498446357937164,-0.0009269416353764493,-0.0008601089302894413
2003-12-04,-0.12208980892051463,-0.0002430626896851856,-0.0002384101187411053,-0.00025236783157334624,-0.00048634931155079424
2003-12-05,-0.13728915113452625,0.0026218708639035044,0.002627950600789109,0.002609711390132295,0.0023323564647407926
2003-12-08,0.01580139733912162,0.00010485268969936672,0.00016608890908882586,-1.7619749079551556e-05,-0.001449129667995808
2003-12-09,-0.10536534400482604,0.00024075969352019044,0.0002892263900577695,0.00014382630044503233,-0.0001046108332478191
2003-12-10,-0.07363644343212221,0.0001781119265208,0.00019080348674988153,0.00015272880606263692,0.00022455131033090033
2003-12-11,-0.05381749042479837,-0.0002873970028729652,-0.00027946942167003566,-0.00030325216527882427,-0.0003950790349585033
2003-12-12,-0.09736518127200222,-0.00020683822456160105,-0.0001894191482227195,-0.00024167637723936412,-0.00011262684907848802
2003-12-15,-0.10970556993887186,0.0004912990441877914,0.0004962351996545392,0.0004814267332542957,0.0004229963938586135
2003-12-16,-0.07290840194781452,0.0004832114906080472,0.0004979303578044701,0.00045377375621520133,0.0007443016858989857
2003-12-17,-0.020203954085957935,-3.224583401532707e-05,-1.1164054870584437e-05,-7.440939230481233e-05,-5.5005703941797295e-05
2003-12-18,-0.03252275961784576,-0.0002599026432535698,-0.00025497512104081464,-0.00026975768767908005,-0.000179478720213159
2003-12-19,-0.09451216032103694,0.0002494536247067985,0.000274249384988075,0.00019986210414424561,8.944495634462997e-05
2003-12-22,-0.06635991661683346,-0.000652962218278674,-0.0006417013207969925,-0.0006754840132420367,-0.0009387296710119877
2003-12-23,-0.14423593855063405,-0.0011049047022910973,-0.0010737542935175771,-0.0011672055198381377,-0.0005052726264640497
2003-12-24,-0.18913735794861666,0.0013559755932371007,0.0013739361609962936,0.0013200544577187145,0.001016611777604239
2003-12-26,-0.6043236711225257,0.0013081839327970864,0.0014742584580666501,0.0009760348822579593,0.0004434434165894422
2003-12-29,-0.5893582283232137,-0.011436030701919958,-0.011430044524800233,-0.011448003056159407,-0.011886359636030833
2003-12-30,-0.7440277275526471,-0.0009844776905974177,-0.0009226098909056443,-0.0011082132899809644,-0.0007368026650027636
2003-12-31,-0.732257727108365,0.0006266123208342897,0.0006313203210120026,0.000617196320478864,0.0005796000966666017
2004-01-02,-0.7250295382034792,-0.005497059101656629,-0.005494167826094675,-0.005502841652780538,-0.005553649984881927
2004-01-05,0.21423591170367629,0.0021335446339422358,0.002509250813905098,0.0013821322740165116,-0.00849484271533123
2004-01-06,-0.3450644307975903,0.0020283633554810413,0.002252083492481548,0.0015809230814800282,-0.0017739295758932233
2004-01-07,-0.20802832775614358,-0.0002898173067888658,-0.0002350028655722871,-0.00039944618922202317,-0.0006135282507279846
2004-01-08,-0.2209900298638793,-0.0008856523342289282,-0.0008804676533858338,-0.0008960216959151168,-0.0008836401293711583
2004-01-09,-0.25225220313712904,0.0051658050339489685,0.005178309903258268,0.005140795295330369,0.004531365826679625
2004-01-12,-0.08622188681001716,-0.0007031652060661452,-0.0006367530795353004,-0.0008359894591278347,-0.0018754003951408009
2004-01-13,-0.17774429067258377,0.001952713807261438,0.0019893227688064646,0.0018794958841713847,0.0008985874352079762
2004-01-14,-0.083971225434512,-0.0005731830702543806,-0.0005356738441591518,-0.000648201522444838,-0.0011704850836242488
2004-01-15,-0.1494086529503286,-0.0003085245997377794,-0.0002823496287314528,-0.00036087454175043267,-0.00019619644974245486
