signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2006-06-30,2006-07-03,2006-08-01,47,47,0.010889415170120547,0.26269381399509084,0.00013134690699754541,0.00039726027397260277,0.0,0.010360807989150398,0.004007609127756773
2006-07-31,2006-08-01,2006-09-01,46,47,-0.014070438808597936,0.7870942183269067,0.0003935471091634534,0.0004246575342465754,0.0,-0.014888643452007966,0.0046101341821787045
2006-08-31,2006-09-01,2006-10-02,46,46,0.009299242059496825,0.22986637982492142,0.00011493318991246071,0.00042465753424657525,0.0,0.008759651335337789,0.004007609127756773
2006-09-29,2006-10-02,2006-11-01,46,46,-0.009024906203884724,0.1746182116721839,8.730910583609194e-05,0.00041095890410958896,0.0,-0.009523174213830405,0.004409252331712299
2006-10-31,2006-11-01,2006-12-01,46,46,0.001571175958306182,0.762184809058012,0.000381092404529006,0.00041095890410958896,0.0,0.000779124649667587,0.004208410649582328
2006-11-30,2006-12-01,2007-01-03,46,47,0.012517657813250434,0.21746200285073555,0.00010873100142536779,0.00045205479452054806,0.0,0.011956872017304518,0.004007609127756773
2006-12-29,2007-01-03,2007-02-01,47,47,-0.011488815703526688,0.3100501362516237,0.00015502506812581186,0.00039726027397260277,0.0,-0.012041101045625103,0.004007609127756773
2007-01-31,2007-02-01,2007-03-01,46,47,-0.0025592073630190115,0.5962351151026725,0.00029811755755133624,0.0003835616438356165,0.0,-0.0032408865644059644,0.0038068477582051674
2007-02-28,2007-03-01,2007-04-02,46,46,-0.008643950126189813,0.9112894902252134,0.0004556447451126067,0.0004383561643835616,0.0,-0.009537951035685981,0.004409252331712299
2007-03-30,2007-04-02,2007-05-01,46,47,-0.010718276333879503,1.3622305400029635,0.0006811152700014817,0.00039726027397260277,0.0,-0.011796651877853588,0.004007609127756773
2007-04-30,2007-05-01,2007-06-01,46,47,0.007063317904554611,0.4191414045293769,0.00020957070226468847,0.0004246575342465754,0.0,0.006429089668043348,0.004409252331712299
2007-05-31,2007-06-01,2007-07-02,47,47,0.027013830004761277,0.3618048482152527,0.00018090242410762636,0.0004246575342465754,0.0,0.026408270046407074,0.004208410649582328
2007-06-29,2007-07-02,2007-08-01,46,47,-0.0002792048941913615,0.19564141705267013,9.782070852633506e-05,0.0004109589041095891,0.0,-0.0007879845068272857,0.004208410649582328
2007-07-31,2007-08-01,2007-09-04,46,46,-0.01921551080541674,0.928444897975879,0.0004642224489879395,0.0004657534246575342,0.0,-0.020145486679062213,0.0046101341821787045
2007-08-31,2007-09-04,2007-10-01,45,46,0.014122813141322226,0.311168818812954,0.000155584409406477,0.00036986301369863007,0.0,0.013597365718217118,0.0037064871455518844
2007-09-28,2007-10-01,2007-11-01,45,46,-0.05189350289960436,0.19816326413192784,9.908163206596392e-05,0.00042465753424657525,0.0,-0.05241724206591689,0.00240275200303941
2007-10-31,2007-11-01,2007-12-03,45,46,-0.018315970501425874,0.7164640327653327,0.0003582320163826663,0.0004383561643835616,0.0,-0.019112558682192103,0.004108009888669439
2007-11-30,2007-12-03,2008-01-02,46,46,0.016980096767824734,0.34961459295748515,0.00017480729647874257,0.00041095890410958896,0.0,0.016394330567236402,0.0020019011404841525
2007-12-31,2008-01-02,2008-02-01,46,46,-0.03429080730480484,0.7265250923491482,0.0003632625461745741,0.00041095890410958896,0.0,-0.035065028755089,0.002102101330598183
2008-01-31,2008-02-01,2008-03-03,46,46,0.0076030868379842855,0.3038961604464232,0.0001519480802232116,0.00042465753424657525,0.0,0.007026481223514499,0.0020019011404841525
2008-02-29,2008-03-03,2008-04-01,46,46,-0.00040978589146586485,1.4043788581114578,0.0007021894290557289,0.0003972602739726027,0.0,-0.0015092355944941963,0.0020019011404841525
2008-03-31,2008-04-01,2008-05-01,45,46,0.006024288450303671,1.2010461425058074,0.0006005230712529037,0.00041095890410958896,0.0,0.005012806474941178,0.00220231154073125
2008-04-30,2008-05-01,2008-06-02,45,45,-0.004898836222629317,0.20146121990851376,0.00010073060995425688,0.0004383561643835617,0.0,-0.005437922996967135,0.002102101330598183
2008-05-30,2008-06-02,2008-07-01,45,45,-0.009964621129526795,0.3177488887541839,0.00015887444437709194,0.00039726027397260277,0.0,-0.010520755847876491,0.002102101330598183
2008-06-30,2008-07-01,2008-08-01,45,45,-0.02687822140283324,0.24397957862401357,0.00012198978931200679,0.0004246575342465754,0.0,-0.027424868726391823,0.00220231154073125
2008-07-31,2008-08-01,2008-09-02,45,45,-0.016265946728808826,0.8195447866436685,0.00040977239332183423,0.0004383561643835617,0.0,-0.01711407528651422,0.002102101330598183
2008-08-29,2008-09-02,2008-10-01,45,45,-0.044862907554552564,0.27667489896644154,0.00013833744948322079,0.00039726027397260277,0.0,-0.04539850527800839,0.0020019011404841525
2008-09-30,2008-10-01,2008-11-03,46,46,-0.005592089907647311,0.30134550661126336,0.00015067275330563168,0.0004520547945205479,0.0,-0.0061948174554734906,0.0
2008-10-31,2008-11-03,2008-12-01,46,46,0.006680224716071168,0.7368438117201981,0.000368421905860099,0.0003835616438356164,0.0,0.005928241166375452,0.0
2008-11-28,2008-12-01,2009-01-02,45,45,-0.003890633234883355,0.3748140048538271,0.00018740700242691355,0.0004383561643835617,0.0,-0.00451639640169383,0.0
2008-12-31,2009-01-02,2009-02-02,44,44,0.03725139682597879,0.948045646144517,0.0004740228230722585,0.00042465753424657536,0.0,0.03635271646865996,0.0
2009-01-30,2009-02-02,2009-03-02,44,44,-0.011693983888005615,0.45889433574574134,0.0002294471678728707,0.0003835616438356165,0.0,-0.012306992699714102,0.0
2009-02-27,2009-03-02,2009-04-01,42,42,-0.039572020777589756,1.3310908353031876,0.0006655454176515938,0.000410958904109589,0.0,-0.040648525099350935,0.0
2009-03-31,2009-04-01,2009-05-01,42,42,0.006788948958446901,1.753984195038472,0.000876992097519236,0.000410958904109589,0.0,0.005500997956818077,0.0
2009-04-30,2009-05-01,2009-06-01,41,41,-0.035914274148986194,0.6323288180163646,0.0003161644090081823,0.00042465753424657536,0.0,-0.03665509609224095,0.0
2009-05-29,2009-06-01,2009-07-01,41,41,0.0024451058670088366,0.3754629281843679,0.00018773146409218394,0.000410958904109589,0.0,0.0018464154988070637,0.0
2009-06-30,2009-07-01,2009-08-03,41,41,-0.034448329067526456,0.3243161718196549,0.00016215808590982746,0.00045205479452054795,0.0,-0.035062541947956834,0.0
2009-07-31,2009-08-03,2009-09-01,40,40,-0.10343446184235094,0.9403820977303615,0.0004701910488651808,0.0003972602739726027,0.0,-0.10430191316518873,0.0
2009-08-31,2009-09-01,2009-10-01,40,40,0.005944145685966906,0.5555246996059582,0.0002777623498029791,0.000410958904109589,0.0,0.005255424432054338,0.0
2009-09-30,2009-10-01,2009-11-02,40,40,0.04165609792785928,0.18590781131073789,9.295390565536894e-05,0.00043835616438356166,0.0,0.041124787857820345,0.0
2009-10-30,2009-11-02,2009-12-01,39,39,0.0079986551349852,0.5817277924231337,0.00029086389621156686,0.0003972602739726027,0.0,0.007310530964801032,0.0
2009-11-30,2009-12-01,2010-01-04,40,40,-0.020756271562234883,0.5361541959716274,0.0002680770979858137,0.0004657534246575343,0.0,-0.02149010208487823,0.0
2009-12-31,2010-01-04,2010-02-01,40,40,-0.035938888938573416,0.829073166239839,0.0004145365831199195,0.0003835616438356165,0.0,-0.03673698716552895,0.0
2010-01-29,2010-02-01,2010-03-01,40,40,0.007252625378152307,0.3429958768635374,0.0001714979384317687,0.0003835616438356165,0.0,0.006697565795884921,0.0
2010-02-26,2010-03-01,2010-04-01,39,39,-0.03071264489450722,1.338810409100703,0.0006694052045503515,0.00042465753424657536,0.0,-0.03180670763330414,0.0
2010-03-31,2010-04-01,2010-05-03,36,36,-0.037986218682896,1.7553141864913206,0.0008776570932456603,0.00043835616438356166,0.0,-0.03930223194052522,0.0
2010-04-30,2010-05-03,2010-06-01,37,37,0.04467240861215156,0.4525595987761366,0.00022627979938806832,0.0003972602739726027,0.0,0.04404886853879089,0.0
2010-05-28,2010-06-01,2010-07-01,37,37,0.027760585971071776,0.336011550547323,0.0001680057752736615,0.00041095890410958896,0.0,0.027181621291688527,0.0
2010-06-30,2010-07-01,2010-08-02,37,37,-0.025389683316192124,0.20867294197872832,0.00010433647098936417,0.0004383561643835616,0.0,-0.025932375951565053,0.0
2010-07-30,2010-08-02,2010-09-01,37,37,0.021278623800316386,0.7636166638812538,0.0003818083319406269,0.00041095890410958896,0.0,0.02048585656426617,0.0
2010-08-31,2010-09-01,2010-10-01,36,36,0.010798379856085632,0.5520294162496643,0.00027601470812483215,0.000410958904109589,0.0,0.01011140624385121,0.0
2010-09-30,2010-10-01,2010-11-01,36,36,0.019750214502990145,0.275701919472747,0.0001378509597363735,0.00042465753424657536,0.0,0.019187706009007197,0.0
2010-10-29,2010-11-01,2010-12-01,36,36,0.025551995904986642,0.4870339668421125,0.00024351698342105625,0.000410958904109589,0.0,0.024897520017455998,0.0
2010-11-30,2010-12-01,2011-01-03,35,35,-0.05785183615996568,0.24223821192521466,0.00012111910596260733,0.00045205479452054795,0.0,-0.05842501006044884,0.0
2010-12-31,2011-01-03,2011-02-01,35,35,-0.002290602140474357,0.8383831942640154,0.0004191915971320077,0.0003972602739726027,0.0,-0.0031070540115789675,0.0
2011-01-31,2011-02-01,2011-03-01,35,35,0.011821702616521726,0.19663410334179462,9.831705167089731e-05,0.0003835616438356165,0.0,0.011339823921015213,0.0
2011-02-28,2011-03-01,2011-04-01,36,36,0.030728653022048788,1.6714937400145404,0.0008357468700072703,0.00042465753424657536,0.0,0.029468248617794943,0.0
2011-03-31,2011-04-01,2011-05-02,37,37,0.006505363082833376,1.3103230322578363,0.0006551615161289182,0.00042465753424657525,0.0,0.005425544032457883,0.0
2011-04-29,2011-05-02,2011-06-01,37,37,0.05057995969632209,0.36771617725207817,0.00018385808862603908,0.00041095890410958896,0.0,0.04998514270358646,0.0
2011-05-31,2011-06-01,2011-07-01,37,37,0.04066905837374102,0.3817042662933683,0.00019085213314668414,0.00041095890410958896,0.0,0.04006724733648474,0.0
2011-06-30,2011-07-01,2011-08-01,36,36,0.0033304071019585207,0.26489805597530086,0.00013244902798765042,0.00042465753424657536,0.0,0.0027733005397242946,0.0
2011-07-29,2011-08-01,2011-09-01,37,37,0.08189708007214067,0.5709593969575459,0.00028547969847877297,0.00042465753424657525,0.0,0.08118694283941533,0.0
2011-08-31,2011-09-01,2011-10-03,38,38,0.06464407603315377,0.5748589821170693,0.00028742949105853467,0.0004383561643835616,0.0,0.06391829037771167,0.0
2011-09-30,2011-10-03,2011-11-01,39,39,-0.03280294938265363,0.35186160721676174,0.00017593080360838088,0.0003972602739726027,0.0,-0.03337614046023461,0.0
2011-10-31,2011-11-01,2011-12-01,39,39,-0.0011460231624197655,1.0418918922102032,0.0005209459461051016,0.000410958904109589,0.0,-0.002077928012634456,0.0
2011-11-30,2011-12-01,2012-01-03,41,41,-0.037503065615128076,0.40819433973006636,0.00020409716986503318,0.00045205479452054795,0.0,-0.038159217579513655,0.0
2011-12-30,2012-01-03,2012-02-01,42,42,-0.047348620784738456,0.7902739436131923,0.0003951369718065961,0.0003972602739726027,0.0,-0.04814101803051766,0.0
2012-01-31,2012-02-01,2012-03-01,42,42,-0.020401948950625193,0.3723923733994243,0.00018619618669971216,0.0003972602739726027,0.0,-0.020985405411297505,0.0
2012-02-29,2012-03-01,2012-04-02,49,49,0.004786651006380684,1.4672500423856187,0.0007336250211928093,0.0004383561643835616,0.0,0.0036146698208043126,0.0
2012-03-30,2012-04-02,2012-05-01,50,51,-0.004185276676372292,1.0215514631562028,0.0005107757315781015,0.0003972602739726027,0.0,-0.005093312681922996,0.0
2012-04-30,2012-05-01,2012-06-01,52,52,-0.004500742628118207,0.2545334416246922,0.0001272667208123461,0.0004246575342465754,0.0,-0.005052666883177129,0.0
2012-05-31,2012-06-01,2012-07-02,52,52,-0.03720066775931345,0.26268902283593887,0.00013134451141796942,0.0004246575342465754,0.0,-0.037756669804977994,0.0
2012-06-29,2012-07-02,2012-08-01,52,52,0.00694191683086289,0.24400590551201073,0.00012200295275600537,0.0004109589041095891,0.0,0.006408954973997296,0.0
2012-07-31,2012-08-01,2012-09-04,52,52,0.011111058930366517,0.685883846420595,0.00034294192321029747,0.00046575342465753435,0.0,0.010302363582498685,0.0
2012-08-31,2012-09-04,2012-10-01,52,52,-0.011425413089711744,0.330807941158774,0.000165403970579387,0.00036986301369863024,0.0,-0.011960680073989762,0.0
2012-09-28,2012-10-01,2012-11-01,51,52,0.0023331864529128237,0.1922816110742376,9.61408055371188e-05,0.0004246575342465754,0.0,0.0018123881131291292,0.0
2012-10-31,2012-11-01,2012-12-03,52,52,0.02469181562122067,0.49659333003705575,0.0002482966650185279,0.0004383561643835617,0.0,0.02400516279181858,0.0
2012-11-30,2012-12-03,2013-01-02,51,51,-0.01658576011764402,0.24733268030808908,0.00012366634015404453,0.000410958904109589,0.0,-0.017120385361907655,0.0
2012-12-31,2013-01-02,2013-02-01,51,52,-0.010792328120804256,0.5094079500729287,0.0002547039750364644,0.0004109589041095891,0.0,-0.01145799099995031,0.0
2013-01-31,2013-02-01,2013-03-01,52,52,0.0021096216414680513,0.24448210807707033,0.00012224105403853516,0.0003835616438356165,0.0,0.0016038189435938995,0.0
2013-02-28,2013-03-01,2013-04-01,48,48,-0.005738522079491358,1.2770741003925752,0.0006385370501962876,0.00042465753424657525,0.0,-0.006801716663934221,0.0
2013-03-28,2013-04-01,2013-05-01,47,47,0.013551119385613677,0.6575672854510607,0.0003287836427255304,0.0004109589041095891,0.0,0.012811376838778558,0.0
2013-04-30,2013-05-01,2013-06-03,47,47,0.022032518933804868,0.632754806491348,0.000316377403245674,0.00045205479452054806,0.0,0.021264086736038648,0.0
2013-05-31,2013-06-03,2013-07-01,47,47,-0.02537344181893439,0.32722002821759805,0.00016361001410879902,0.0003835616438356165,0.0,-0.025920613476878806,0.0
2013-06-28,2013-07-01,2013-08-01,47,48,0.013854655947095723,0.13685480319361865,6.842740159680933e-05,0.00042465753424657525,0.0,0.013361571011252339,0.0
2013-07-31,2013-08-01,2013-09-03,47,48,0.01967127236356336,0.6529757648894423,0.00032648788244472117,0.0004520547945205479,0.0,0.01889272968659809,0.0
2013-08-30,2013-09-03,2013-10-01,47,47,-0.001677207533295728,0.340343763101394,0.00017017188155069702,0.0003835616438356165,0.0,-0.002230941058682041,0.0
2013-09-30,2013-10-01,2013-11-01,48,48,0.004295796122209875,0.21037480809992504,0.00010518740404996252,0.00042465753424657525,0.0,0.0037659511839133377,0.0
2013-10-31,2013-11-01,2013-12-02,47,47,0.03640971616756573,0.5427496432802279,0.00027137482164011397,0.0004246575342465754,0.0,0.03571368381167904,0.0
2013-11-29,2013-12-02,2014-01-02,46,46,0.002047426017186271,0.1835542261343598,9.17771130671799e-05,0.00042465753424657525,0.0,0.0015309913698725154,0.0
2013-12-31,2014-01-02,2014-02-03,45,46,-0.012391667823227686,0.609850092593615,0.00030492504629680753,0.0004383561643835616,0.0,-0.013134949033908055,0.0
2014-01-31,2014-02-03,2014-03-03,45,45,0.029775571093043525,0.176268261869051,8.81341309345255e-05,0.0003835616438356165,0.0,0.029303875318273383,0.0
2014-02-28,2014-03-03,2014-04-01,45,45,0.015624687729739586,1.5267546574716633,0.0007633773287358316,0.00039726027397260277,0.0,0.014464050127031152,0.0
2014-03-31,2014-04-01,2014-05-01,45,46,-0.020658250944231273,0.9829433296192491,0.0004914716648096246,0.00041095890410958896,0.0,-0.021560681513150486,0.0
2014-04-30,2014-05-01,2014-06-02,46,46,0.008816402212533409,0.3043950941648423,0.00015219754708242113,0.0004383561643835616,0.0,0.008225848501067426,0.0
2014-05-30,2014-06-02,2014-07-01,45,46,-0.02858089887340403,0.21549198193452573,0.00010774599096726287,0.0003972602739726027,0.0,-0.029085905138343894,0.0
2014-06-30,2014-07-01,2014-08-01,45,45,0.035918072711700146,0.2219964499288422,0.00011099822496442111,0.0004246575342465754,0.0,0.03538241695248915,0.0
2014-07-31,2014-08-01,2014-09-02,45,46,0.01510065639149992,0.5959168581172202,0.0002979584290586101,0.0004383561643835616,0.0,0.014364341798057748,0.0
2014-08-29,2014-09-02,2014-10-01,45,46,-0.011910938244698825,0.13503276343819626,6.751638171909813e-05,0.0003972602739726027,0.0,-0.012375714900390525,0.0
2014-09-30,2014-10-01,2014-11-03,45,45,0.005709555426901976,0.1887530582373395,9.437652911866976e-05,0.00045205479452054806,0.0,0.005163124103262758,0.0
2014-10-31,2014-11-03,2014-12-01,45,45,0.003953183005800418,0.4314532697413714,0.0002157266348706857,0.0003835616438356165,0.0,0.003353894727094116,0.0
2014-11-28,2014-12-01,2015-01-02,46,46,-0.014561123581568514,0.37148453868472164,0.00018574226934236083,0.0004383561643835616,0.0,-0.015185222015294436,0.0
