signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2005-04-29,2005-05-02,2005-06-01,75,75,-0.04282975232319575,0.2489744477602773,0.00012448722388013866,0.000410958904109589,0.0,-0.04336519845118547,0.002102101330598183
2005-05-31,2005-06-01,2005-07-01,74,75,-0.023888022628959095,0.390109357211996,0.000195054678605998,0.000410958904109589,0.0,-0.02449403621167468,0.00220231154073125
2005-06-30,2005-07-01,2005-08-01,74,75,-0.016698987362147415,0.2120008959101613,0.00010600044795508065,0.00042465753424657536,0.0,-0.017229645344349072,0.0020019011404841525
2005-07-29,2005-08-01,2005-09-01,75,75,0.003896522719200323,1.2180152484979956,0.0006090076242489978,0.00042465753424657536,0.0,0.0028628575607047495,0.002302531771885219
2005-08-31,2005-09-01,2005-10-03,75,75,-0.005663798519194799,0.20035673002993104,0.00010017836501496552,0.00043835616438356166,0.0,-0.006202333048593326,0.002102101330598183
2005-09-30,2005-10-03,2005-11-01,75,75,-5.635550305395538e-05,0.1843599431727866,9.21799715863933e-05,0.0003972602739726027,0.0,-0.0005457957486129514,0.002102101330598183
2005-10-31,2005-11-01,2005-12-01,75,75,-0.026590646021702215,0.7228269606773308,0.00036141348033866537,0.000410958904109589,0.0,-0.02736301840615047,0.002202301520712213
2005-11-30,2005-12-01,2006-01-03,75,75,-0.008699447143478749,0.28749511802462946,0.00014374755901231474,0.00045205479452054795,0.0,-0.009295249497011613,0.004208410649582328
2005-12-30,2006-01-03,2006-02-01,75,75,-0.06998416628598969,1.0448112677772545,0.0005224056338886272,0.0003972602739726027,0.0,-0.07090383219385092,0.004007609127756773
2006-01-31,2006-02-01,2006-03-01,75,75,0.0005651698983868033,0.48979397286594784,0.0002448969864329739,0.0003835616438356165,0.0,-6.328873188178705e-05,0.0038068477582051674
2006-02-28,2006-03-01,2006-04-03,75,75,-0.011302341979132206,0.1820442233514824,9.10221116757412e-05,0.00045205479452054795,0.0,-0.011845418885328496,0.0046101341821787045
2006-03-31,2006-04-03,2006-05-01,76,76,0.007888089590650455,0.9332113028757498,0.0004666056514378749,0.0003835616438356165,0.0,0.007037922295376963,0.0038068477582051674
2006-04-28,2006-05-01,2006-06-01,76,76,0.03288155850519124,0.22138987452847186,0.00011069493726423593,0.00042465753424657536,0.0,0.032346206033680436,0.004409252331712299
2006-05-31,2006-06-01,2006-07-03,76,76,-0.01698698358368959,0.3211782510920441,0.00016058912554602205,0.00043835616438356166,0.0,-0.017585928873619174,0.004409252331712299
2006-06-30,2006-07-03,2006-08-01,76,76,0.007574808555313868,0.15308146373704318,7.654073186852159e-05,0.0003972602739726027,0.0,0.0071010075494727445,0.004007609127756773
2006-07-31,2006-08-01,2006-09-01,76,76,-0.016937275578761332,1.146539311727037,0.0005732696558635185,0.00042465753424657536,0.0,-0.017935202768871426,0.0046101341821787045
2006-08-31,2006-09-01,2006-10-02,76,76,0.012858596629596677,0.20880236621989567,0.00010440118310994784,0.00042465753424657536,0.0,0.012329537912240153,0.004007609127756773
2006-09-29,2006-10-02,2006-11-01,76,76,-0.018500439246476076,0.109906758974322,5.4953379487161e-05,0.000410958904109589,0.0,-0.018966351530072825,0.004409252331712299
2006-10-31,2006-11-01,2006-12-01,76,76,-0.015796363224900373,0.97642696773836,0.00048821348386918,0.000410958904109589,0.0,-0.01669553561287914,0.004208410649582328
2006-11-30,2006-12-01,2007-01-03,76,77,0.011447722957941841,0.15318884648729852,7.659442324364927e-05,0.00045205479452054806,0.0,0.010919073740177643,0.004007609127756773
2006-12-29,2007-01-03,2007-02-01,76,77,0.009498726759825849,0.20568435090325954,0.00010284217545162978,0.00039726027397260277,0.0,0.008998624310401616,0.004007609127756773
2007-01-31,2007-02-01,2007-03-01,77,77,-0.007383403288190267,0.740770739981875,0.0003703853699909375,0.0003835616438356165,0.0,-0.008137350302016821,0.0038068477582051674
2007-02-28,2007-03-01,2007-04-02,77,77,-0.007890052280525653,0.09632412511167032,4.816206255583516e-05,0.0004383561643835617,0.0,-0.008376570507465049,0.004409252331712299
2007-03-30,2007-04-02,2007-05-01,77,77,0.015024538906216106,0.6958533864069849,0.00034792669320349247,0.00039726027397260277,0.0,0.01427935193904001,0.004007609127756773
2007-04-30,2007-05-01,2007-06-01,77,78,-0.006488843924564629,0.163362694248965,8.16813471244825e-05,0.0004246575342465751,0.0,-0.006995182805935687,0.004409252331712299
2007-05-31,2007-06-01,2007-07-02,78,78,-0.000451675722562583,0.3322196655174884,0.00016610983275874418,0.0004246575342465751,0.0,-0.0010424430895679022,0.004208410649582328
2007-06-29,2007-07-02,2007-08-01,78,78,-0.007228356765116305,0.11695925355768903,5.847962677884452e-05,0.0004109589041095888,0.0,-0.007697795296004738,0.004208410649582328
2007-07-31,2007-08-01,2007-09-04,79,79,-0.027853826414950496,1.2341809292780002,0.0006170904646390001,0.00046575342465753414,0.0,-0.02893667030424703,0.0046101341821787045
2007-08-31,2007-09-04,2007-10-01,79,79,-0.04059119643357267,0.27164467951949384,0.0001358223397597469,0.00036986301369863,0.0,-0.041096881787031046,0.0037064871455518844
2007-09-28,2007-10-01,2007-11-01,79,79,-0.05577537401360978,0.20896888607109615,0.00010448444303554808,0.0004246575342465752,0.0,-0.0563045159908919,0.00240275200303941
2007-10-31,2007-11-01,2007-12-03,79,80,0.03348016642173107,0.8816366025623584,0.0004408183012811792,0.0004383561643835616,0.0,0.03260099195606633,0.004108009888669439
2007-11-30,2007-12-03,2008-01-02,80,80,-0.02673705185213461,0.20695026201974348,0.00010347513100987174,0.00041095890410958896,0.0,-0.02725148588725407,0.0020019011404841525
2007-12-31,2008-01-02,2008-02-01,80,80,0.020334160332994226,1.025361386637454,0.000512680693318727,0.00041095890410958896,0.0,0.01941052073556591,0.002102101330598183
2008-01-31,2008-02-01,2008-03-03,80,80,0.00612225653670429,0.3140069182790901,0.00015700345913954506,0.00042465753424657525,0.0,0.00554059554331817,0.0020019011404841525
2008-02-29,2008-03-03,2008-04-01,80,80,-0.0006367884059755059,0.19814451851914772,9.907225925957385e-05,0.0003972602739726027,0.0,-0.0011331209392076826,0.0020019011404841525
2008-03-31,2008-04-01,2008-05-01,80,80,-0.04024756681530864,0.8541065504205122,0.0004270532752102561,0.00041095890410958896,0.0,-0.04108557899462848,0.00220231154073125
2008-04-30,2008-05-01,2008-06-02,80,80,0.008801492178149838,0.2599241815771488,0.0001299620907885744,0.0004383561643835616,0.0,0.008233173922977703,0.002102101330598183
2008-05-30,2008-06-02,2008-07-01,80,80,0.024983636033148147,0.24248790315859878,0.0001212439515792994,0.0003972602739726027,0.0,0.024465131807596248,0.002102101330598183
2008-06-30,2008-07-01,2008-08-01,80,80,0.006160722617411147,0.3001246454377688,0.0001500623227188844,0.00042465753424657525,0.0,0.005586002760445688,0.00220231154073125
2008-07-31,2008-08-01,2008-09-02,80,81,-0.007210362145120084,1.051429027125693,0.0005257145135628465,0.00043835616438356166,0.0,-0.008174432823066492,0.002102101330598183
2008-08-29,2008-09-02,2008-10-01,80,81,0.0011675720831258452,0.19817622837674928,9.908811418837464e-05,0.0003972602739726027,0.0,0.0006712236949648678,0.0020019011404841525
2008-09-30,2008-10-01,2008-11-03,80,81,-0.008830652015062388,0.30318420285083425,0.00015159210142541712,0.00045205479452054795,0.0,-0.009434298911008355,0.0
2008-10-31,2008-11-03,2008-12-01,80,81,0.0449898845598109,0.9647890474797828,0.0004823945237398914,0.0003835616438356165,0.0,0.0441239283922354,0.0
2008-11-28,2008-12-01,2009-01-02,80,81,-0.03818329770429228,0.40008683677152024,0.00020004341838576013,0.00043835616438356166,0.0,-0.038821697287061606,0.0
2008-12-31,2009-01-02,2009-02-02,80,81,0.025861119666170895,1.1986773786943137,0.0005993386893471569,0.00042465753424657536,0.0,0.02483712344257716,0.0
2009-01-30,2009-02-02,2009-03-02,80,81,-0.021193004564912805,0.30708182032263603,0.00015354091016131803,0.0003835616438356165,0.0,-0.02173010711890974,0.0
2009-02-27,2009-03-02,2009-04-01,80,81,-0.006205912592565549,0.31395059590349933,0.00015697529795174968,0.000410958904109589,0.0,-0.006773846794626887,0.0
2009-03-31,2009-04-01,2009-05-01,80,81,-0.016819605791204416,1.0514872076272705,0.0005257436038136353,0.000410958904109589,0.0,-0.01775630829912764,0.0
2009-04-30,2009-05-01,2009-06-01,80,81,-0.05033110930464672,0.45284826170120823,0.00022642413085060411,0.00042465753424657536,0.0,-0.0509821909697439,0.0
2009-05-29,2009-06-01,2009-07-01,80,81,0.007600543592124295,0.41767489187183626,0.00020883744593591815,0.000410958904109589,0.0,0.006980747242078788,0.0
2009-06-30,2009-07-01,2009-08-03,80,81,0.003927425711920306,0.26398089983309325,0.00013199044991654663,0.00045205479452054795,0.0,0.0033433804674832114,0.0
2009-07-31,2009-08-03,2009-09-01,80,81,-0.07112326128784799,1.2620096734151844,0.0006310048367075922,0.0003972602739726027,0.0,-0.07215152639852819,0.0
2009-08-31,2009-09-01,2009-10-01,80,81,-0.023770211976584278,0.33480736226359664,0.0001674036811317983,0.000410958904109589,0.0,-0.024348574561825664,0.0
2009-09-30,2009-10-01,2009-11-02,80,81,0.028970127515073676,0.32287604209069143,0.00016143802104534572,0.00043835616438356166,0.0,0.028370333329644767,0.0
2009-10-30,2009-11-02,2009-12-01,81,81,-0.027708013770529734,0.6820071627941675,0.0003410035813970838,0.0003972602739726027,0.0,-0.028446277625899418,0.0
2009-11-30,2009-12-01,2010-01-04,81,81,-0.02407894522829806,0.3148452116102345,0.00015742260580511725,0.0004657534246575343,0.0,-0.02470212125876071,0.0
2009-12-31,2010-01-04,2010-02-01,81,81,-0.01571282842294304,1.2479208516381348,0.0006239604258190674,0.0003835616438356165,0.0,-0.016720350492597725,0.0
2010-01-29,2010-02-01,2010-03-01,81,81,-0.006216240479395261,0.18447953285296362,9.22397664264818e-05,0.0003835616438356165,0.0,-0.006692041889657359,0.0
2010-02-26,2010-03-01,2010-04-01,81,81,-0.034579774898634306,0.29051283390592453,0.00014525641695296228,0.00042465753424657536,0.0,-0.03514968884983384,0.0
2010-03-31,2010-04-01,2010-05-03,82,82,-0.018345295658615132,0.9941512013191349,0.0004970756006595675,0.0004383561643835616,0.0,-0.019280727423658262,0.0
2010-04-30,2010-05-03,2010-06-01,82,82,0.02394654381043099,0.26715902234032185,0.00013357951117016093,0.0003972602739726027,0.0,0.02341570402528823,0.0
2010-05-28,2010-06-01,2010-07-01,82,82,0.008449040578480964,0.3315995682819478,0.00016579978414097392,0.00041095890410958896,0.0,0.007872281890230402,0.0
2010-06-30,2010-07-01,2010-08-02,82,82,-0.020472957882864518,0.18002334644613527,9.001167322306764e-05,0.0004383561643835616,0.0,-0.02100132572047115,0.0
2010-07-30,2010-08-02,2010-09-01,82,82,0.026487981927734196,1.2538529439249897,0.0006269264719624949,0.00041095890410958896,0.0,0.025450096551662114,0.0
2010-08-31,2010-09-01,2010-10-01,82,82,0.0077036515119707355,0.25747515436460916,0.00012873757718230458,0.00041095890410958896,0.0,0.007163955030678842,0.0
2010-09-30,2010-10-01,2010-11-01,82,82,-0.002118498577119596,0.18520355776010122,9.260177888005061e-05,0.00042465753424657525,0.0,-0.0026357578902462216,0.0
2010-10-29,2010-11-01,2010-12-01,82,83,0.02860209538587473,0.6487121996109431,0.00032435609980547154,0.000410958904109589,0.0,0.02786678038195967,0.0
2010-11-30,2010-12-01,2011-01-03,83,83,-0.06032752563529731,0.21838207874477264,0.00010919103937238632,0.00045205479452054795,0.0,-0.06088877146919024,0.0
2010-12-31,2011-01-03,2011-02-01,83,83,-0.0074200834296020545,0.8320511883321654,0.0004160255941660827,0.0003972602739726027,0.0,-0.00823336929774074,0.0
2011-01-31,2011-02-01,2011-03-01,83,83,-0.005075217146662777,0.15422563283661203,7.711281641830602e-05,0.0003835616438356165,0.0,-0.0055358916069167,0.0
2011-02-28,2011-03-01,2011-04-01,83,83,0.01064639251784278,0.1618806926859198,8.094034634295991e-05,0.00042465753424657536,0.0,0.010140794637253245,0.0
2011-03-31,2011-04-01,2011-05-02,84,84,-0.0013560399519350506,0.7854288628023663,0.0003927144314011832,0.00042465753424657525,0.0,-0.002173411917582809,0.0
2011-04-29,2011-05-02,2011-06-01,84,84,0.026403730129941842,0.17814539320102946,8.907269660051473e-05,0.00041095890410958896,0.0,0.025903698529231738,0.0
2011-05-31,2011-06-01,2011-07-01,84,84,0.022276405957980135,0.2795613788842559,0.00013978068944212797,0.00041095890410958896,0.0,0.02172566636442842,0.0
2011-06-30,2011-07-01,2011-08-01,84,84,0.000777424557921251,0.11750219023221589,5.875109511610795e-05,0.00042465753424657525,0.0,0.0002940159285585678,0.0
2011-07-29,2011-08-01,2011-09-01,84,84,0.03305763117507865,0.8858909435300135,0.00044294547176500676,0.00042465753424657525,0.0,0.03219002816906707,0.0
2011-08-31,2011-09-01,2011-10-03,84,84,0.05213656937695063,0.3482778494168772,0.00017413892470843862,0.0004383561643835616,0.0,0.05152407428785863,0.0
2011-09-30,2011-10-03,2011-11-01,84,84,-0.019207276357059357,0.28808846723981646,0.00014404423361990824,0.0003972602739726027,0.0,-0.019748580864651866,0.0
2011-10-31,2011-11-01,2011-12-01,84,85,0.025210942807084684,0.8505320597774179,0.00042526602988870896,0.00041095890410958896,0.0,0.024374717873086385,0.0
2011-11-30,2011-12-01,2012-01-03,85,85,-0.015274418836191715,0.13194805933844794,6.597402966922398e-05,0.0004520547945205479,0.0,-0.015792447660381487,0.0
2011-12-30,2012-01-03,2012-02-01,85,85,-0.04280372132830938,0.7604816136298863,0.00038024080681494315,0.0003972602739726027,0.0,-0.04358122240909693,0.0
2012-01-31,2012-02-01,2012-03-01,85,85,-0.003601352184462655,0.3949086878063345,0.00019745434390316724,0.0003972602739726027,0.0,-0.004196066802338425,0.0
2012-02-29,2012-03-01,2012-04-02,85,85,0.00167926270963952,0.11847401371670763,5.923700685835381e-05,0.0004383561643835616,0.0,0.0011816695383976045,0.0
2012-03-30,2012-04-02,2012-05-01,85,85,0.012319716794700028,0.9012608715209077,0.00045063043576045386,0.0003972602739726027,0.0,0.01147182608496697,0.0
2012-04-30,2012-05-01,2012-06-01,85,85,0.008981631558035965,0.23394663594199008,0.00011697331797099504,0.00042465753424657525,0.0,0.008440000705818395,0.0
2012-05-31,2012-06-01,2012-07-02,85,85,-0.0009485217551472754,0.22839830681090367,0.00011419915340545184,0.00042465753424657525,0.0,-0.0014873784427993026,0.0
2012-06-29,2012-07-02,2012-08-01,85,85,0.005066817513581603,0.19823770956386136,9.911885478193068e-05,0.00041095890410958896,0.0,0.004556739754690084,0.0
2012-07-31,2012-08-01,2012-09-04,85,85,0.009971358143196486,0.9355220433184984,0.00046776102165924923,0.0004657534246575342,0.0,0.009037843696879702,0.0
2012-08-31,2012-09-04,2012-10-01,85,85,0.01707509301977555,0.12016776453623708,6.008388226811854e-05,0.00036986301369863007,0.0,0.0166451461238088,0.0
2012-09-28,2012-10-01,2012-11-01,85,85,0.016948013528486273,0.08308035770035452,4.154017885017726e-05,0.00042465753424657525,0.0,0.01648181581538952,0.0
2012-10-31,2012-11-01,2012-12-03,86,86,-0.0050996130967780415,0.5824473923723047,0.00029122369618615236,0.00043835616438356166,0.0,-0.005829192957347755,0.0
2012-11-30,2012-12-03,2013-01-02,86,86,-0.028543300060408776,0.12507841419456484,6.253920709728242e-05,0.000410958904109589,0.0,-0.02901679817161565,0.0
2012-12-31,2013-01-02,2013-02-01,86,86,-0.0028466212960867546,0.7575267129716096,0.0003787633564858048,0.000410958904109589,0.0,-0.0036363435566821485,0.0
2013-01-31,2013-02-01,2013-03-01,86,86,0.007805265502262003,0.24635684305524824,0.00012317842152762413,0.0003835616438356165,0.0,0.007298525436898762,0.0
2013-02-28,2013-03-01,2013-04-01,86,86,0.021174119034053446,0.08700737791441682,4.350368895720841e-05,0.00042465753424657536,0.0,0.020705957810849662,0.0
2013-03-28,2013-04-01,2013-05-01,86,86,-0.012014547451120775,0.20907027003594703,0.00010453513501797351,0.000410958904109589,0.0,-0.012530041490248337,0.0
2013-04-30,2013-05-01,2013-06-03,86,86,0.005948532341662758,0.7703173626653381,0.0003851586813326691,0.00045205479452054795,0.0,0.005111318865809541,0.0
2013-05-31,2013-06-03,2013-07-01,86,86,-0.015396577021828868,0.292633652152491,0.0001463168260762455,0.0003835616438356165,0.0,-0.01592645549174073,0.0
2013-06-28,2013-07-01,2013-08-01,87,87,0.00921805257654386,0.16076288519363216,8.038144259681608e-05,0.00042465753424657525,0.0,0.008713013599700468,0.0
2013-07-31,2013-08-01,2013-09-03,87,87,-0.002606403552194256,0.8988471093567949,0.00044942355467839746,0.0004520547945205479,0.0,-0.003507881901393201,0.0
2013-08-30,2013-09-03,2013-10-01,87,87,-0.01347406632713253,0.1449515110375019,7.247575551875095e-05,0.0003835616438356164,0.0,-0.013930103726486896,0.0
2013-09-30,2013-10-01,2013-11-01,87,87,0.021860653700886565,0.2629165944883466,0.0001314582972441733,0.00042465753424657525,0.0,0.021304537869395814,0.0
2013-10-31,2013-11-01,2013-12-02,87,88,0.03382989293157029,0.6288199532248695,0.0003144099766124348,0.0004246575342465754,0.0,0.03309082542071129,0.0
2013-11-29,2013-12-02,2014-01-02,87,88,-0.004237307647809204,0.1642416961339851,8.212084806699255e-05,0.0004246575342465754,0.0,-0.004744086030122771,0.0
2013-12-31,2014-01-02,2014-02-03,88,88,-0.04898585475324155,0.7489324866884184,0.0003744662433442092,0.0004383561643835617,0.0,-0.04979867716096932,0.0
2014-01-31,2014-02-03,2014-03-03,88,88,-0.0030647425289284666,0.22904590954675305,0.00011452295477337653,0.0003835616438356165,0.0,-0.0035628271275374595,0.0
2014-02-28,2014-03-03,2014-04-01,88,88,0.0177821289190383,0.182544143706935,9.12720718534675e-05,0.00039726027397260277,0.0,0.017293596573212233,0.0
2014-03-31,2014-04-01,2014-05-01,88,88,0.008167586932985568,0.6561937945122636,0.0003280968972561318,0.0004109589041095891,0.0,0.007428531131619847,0.0
2014-04-30,2014-05-01,2014-06-02,88,88,-0.005056127444823104,0.11476853769911505,5.7384268849557523e-05,0.0004383561643835617,0.0,-0.0055518678780562235,0.0
2014-05-30,2014-06-02,2014-07-01,88,89,-0.04582579875671569,0.24676483593939882,0.0001233824179696994,0.0003972602739726027,0.0,-0.046346441448657995,0.0
2014-06-30,2014-07-01,2014-08-01,88,89,0.02287130023408919,0.24708210653981988,0.00012354105326990993,0.00042465753424657536,0.0,0.022323101646572703,0.0
2014-07-31,2014-08-01,2014-09-02,88,89,-0.012476751160935589,0.8479817126251237,0.00042399085631256183,0.00043835616438356166,0.0,-0.013339098181631712,0.0
2014-08-29,2014-09-02,2014-10-01,88,89,0.006343110924342402,0.231869724238916,0.000115934862119458,0.0003972602739726027,0.0,0.0058299157882503415,0.0
2014-09-30,2014-10-01,2014-11-03,89,89,-0.003267512521502157,0.23112741019721472,0.00011556370509860737,0.00045205479452054795,0.0,-0.0038351310211213125,0.0
2014-10-31,2014-11-03,2014-12-01,90,90,0.005307122349493597,0.8349128443649365,0.00041745642218246826,0.0003835616438356165,0.0,0.0045061042834755125,0.0
2014-11-28,2014-12-01,2015-01-02,90,90,0.0013323979648733933,0.12497239821704728,6.248619910852364e-05,0.00043835616438356166,0.0,0.0008315556013813081,0.0
