signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2005-11-30,2005-12-01,2006-01-03,43,44,0.0005487687480206765,0.2797712274609919,0.00013988561373049597,0.00045205479452054795,0.0,-4.3171660230367445e-05,0.004208410649582328
2005-12-30,2006-01-03,2006-02-01,44,44,-0.013255578844388773,0.20864047784259682,0.00010432023892129841,0.0003972602739726027,0.0,-0.013757159357282675,0.004007609127756773
2006-01-31,2006-02-01,2006-03-01,44,44,-0.02980318535810661,0.21830976481931919,0.00010915488240965959,0.0003835616438356165,0.0,-0.030295901884351887,0.0038068477582051674
2006-02-28,2006-03-01,2006-04-03,44,44,0.009454332071464181,0.6731809655952177,0.00033659048279760886,0.00045205479452054795,0.0,0.008665686794146024,0.0046101341821787045
2006-03-31,2006-04-03,2006-05-01,47,47,0.004115787483490075,1.2053454701249577,0.0006026727350624789,0.0003835616438356165,0.0,0.00312955310459198,0.0038068477582051674
2006-04-28,2006-05-01,2006-06-01,46,47,-0.02654467813727117,0.5075548642707781,0.00025377743213538906,0.0004246575342465754,0.0,-0.027223113103653135,0.004409252331712299
2006-05-31,2006-06-01,2006-07-03,47,47,0.005983072008703285,0.1724048166976277,8.620240834881385e-05,0.0004383561643835617,0.0,0.00545851343597091,0.004409252331712299
2006-06-30,2006-07-03,2006-08-01,47,47,-0.03440580993697202,0.19670673613736597,9.835336806868299e-05,0.00039726027397260277,0.0,-0.03490142357901331,0.004007609127756773
2006-07-31,2006-08-01,2006-09-01,46,47,-0.0008811529562272168,0.22406438935955358,0.00011203219467977679,0.0004246575342465754,0.0,-0.0014178426851535692,0.0046101341821787045
2006-08-31,2006-09-01,2006-10-02,46,46,0.019623064914986867,0.14891392159424846,7.445696079712423e-05,0.00042465753424657525,0.0,0.019123950419943168,0.004007609127756773
2006-09-29,2006-10-02,2006-11-01,46,46,-0.004581258811376431,0.26166819149054976,0.00013083409574527488,0.00041095890410958896,0.0,-0.005123051811231295,0.004409252331712299
2006-10-31,2006-11-01,2006-12-01,46,46,0.0015773804266877647,0.1446002887839272,7.23001443919636e-05,0.00041095890410958896,0.0,0.0010941213781862121,0.004208410649582328
2006-11-30,2006-12-01,2007-01-03,47,47,-0.003139139672759362,0.29896476180665493,0.00014948238090332748,0.00045205479452054806,0.0,-0.0037406768481832377,0.004007609127756773
2006-12-29,2007-01-03,2007-02-01,47,47,0.0012635163944106327,0.20798683639935867,0.00010399341819967933,0.00039726027397260277,0.0,0.0007622627022383507,0.004007609127756773
2007-01-31,2007-02-01,2007-03-01,46,47,-0.00030700800588358496,0.20011573007330546,0.00010005786503665274,0.0003835616438356165,0.0,-0.0007906275147558542,0.0038068477582051674
2007-02-28,2007-03-01,2007-04-02,46,46,0.00538352247804225,1.0453794100523282,0.0005226897050261641,0.0004383561643835616,0.0,0.004422476608632524,0.004409252331712299
2007-03-30,2007-04-02,2007-05-01,46,47,0.011846965112672756,1.1113582430786204,0.0005556791215393102,0.00039726027397260277,0.0,0.010894025717160843,0.004007609127756773
2007-04-30,2007-05-01,2007-06-01,46,47,0.011673983059730822,0.23532518958910778,0.00011766259479455389,0.0004246575342465754,0.0,0.011131662930689692,0.004409252331712299
2007-05-31,2007-06-01,2007-07-02,47,47,0.023428259156629133,0.21322881889943107,0.00010661440944971554,0.0004246575342465754,0.0,0.022896987212932842,0.004208410649582328
2007-06-29,2007-07-02,2007-08-01,46,47,0.029976060214410398,0.1422198132672347,7.110990663361736e-05,0.0004109589041095891,0.0,0.02949399140366719,0.004208410649582328
2007-07-31,2007-08-01,2007-09-04,46,46,-0.02453771060491937,0.300665761387009,0.00015033288069350452,0.0004657534246575342,0.0,-0.025153796910270407,0.0046101341821787045
2007-08-31,2007-09-04,2007-10-01,45,46,0.042751093523780634,0.3053303576694022,0.0001526651788347011,0.00036986301369863007,0.0,0.0422285653312473,0.0037064871455518844
2007-09-28,2007-10-01,2007-11-01,45,46,-0.002844149712812558,0.18368060995426572,9.184030497713286e-05,0.00042465753424657525,0.0,-0.0033606475520362657,0.00240275200303941
2007-10-31,2007-11-01,2007-12-03,45,46,-0.037876563458320404,0.18100001160389328,9.050000580194664e-05,0.0004383561643835616,0.0,-0.03840541962850592,0.004108009888669439
2007-11-30,2007-12-03,2008-01-02,46,46,0.032516604752878105,0.24245541894691428,0.00012122770947345714,0.00041095890410958896,0.0,0.03198441813929506,0.0020019011404841525
2007-12-31,2008-01-02,2008-02-01,46,46,-0.07384280160189594,0.250033839978532,0.000125016919989266,0.00041095890410958896,0.0,-0.0743787774259948,0.002102101330598183
2008-01-31,2008-02-01,2008-03-03,46,46,0.029177550831268148,0.20703764107436826,0.00010351882053718413,0.00042465753424657525,0.0,0.02864937447648439,0.0020019011404841525
2008-02-29,2008-03-03,2008-04-01,46,46,-0.023308322546501913,1.547438488162479,0.0007737192440812395,0.0003972602739726027,0.0,-0.024479302064555754,0.0020019011404841525
2008-03-31,2008-04-01,2008-05-01,45,46,0.04490015438108079,0.8783209246172771,0.00043916046230863855,0.00041095890410958896,0.0,0.044050035014662564,0.00220231154073125
2008-04-30,2008-05-01,2008-06-02,45,45,0.011639362947667204,0.27327434599897577,0.0001366371729994879,0.0004383561643835617,0.0,0.011064369610284154,0.002102101330598183
2008-05-30,2008-06-02,2008-07-01,45,45,0.026353683304180274,0.1401341777471672,7.00670888735836e-05,0.00039726027397260277,0.0,0.02588635594133409,0.002102101330598183
2008-06-30,2008-07-01,2008-08-01,45,45,-0.07689380576392899,0.3474963028524243,0.00017374815142621214,0.0004246575342465754,0.0,-0.07749221144960176,0.00220231154073125
2008-07-31,2008-08-01,2008-09-02,45,45,-0.02636764057290055,0.3192798924856132,0.00015963994624280662,0.0004383561643835617,0.0,-0.02696563668352692,0.002102101330598183
2008-08-29,2008-09-02,2008-10-01,45,45,-0.058687451333802744,0.27076376953492964,0.00013538188476746482,0.00039726027397260277,0.0,-0.059220093492542814,0.0020019011404841525
2008-09-30,2008-10-01,2008-11-03,46,46,-0.020647951831611288,0.2566602545120084,0.0001283301272560042,0.0004520547945205479,0.0,-0.02122833675338784,0.0
2008-10-31,2008-11-03,2008-12-01,46,46,-0.017852723194230622,0.42071211542106746,0.00021035605771053373,0.0003835616438356164,0.0,-0.018446640895776772,0.0
2008-11-28,2008-12-01,2009-01-02,45,45,-0.0006905120895017748,0.3582489600365945,0.00017912448001829726,0.0004383561643835617,0.0,-0.0013079927339036338,0.0
2008-12-31,2009-01-02,2009-02-02,44,44,0.004451218091772284,0.44536232089411426,0.00022268116044705713,0.00042465753424657536,0.0,0.0038038793970786512,0.0
2009-01-30,2009-02-02,2009-03-02,44,44,0.005627434804935546,0.33439353393933335,0.00016719676696966667,0.0003835616438356165,0.0,0.005076676394130264,0.0
2009-02-27,2009-03-02,2009-04-01,42,42,-0.03982343317325227,1.7506438555100852,0.0008753219277550426,0.000410958904109589,0.0,-0.041109714005116905,0.0
2009-03-31,2009-04-01,2009-05-01,42,42,0.008451983591392084,1.7643822730323713,0.0008821911365161857,0.000410958904109589,0.0,0.00715883355076631,0.0
2009-04-30,2009-05-01,2009-06-01,41,41,-0.04189675399332372,0.8694525910605232,0.0004347262955302616,0.00042465753424657536,0.0,-0.04275613782310055,0.0
2009-05-29,2009-06-01,2009-07-01,41,41,0.025596162705499338,0.32202416068418416,0.0001610120803420921,0.000410958904109589,0.0,0.025024191721047657,0.0
2009-06-30,2009-07-01,2009-08-03,41,41,-0.07946899427313517,0.17040908458892046,8.520454229446023e-05,0.00045205479452054795,0.0,-0.08000625360995019,0.0
2009-07-31,2009-08-03,2009-09-01,40,40,-0.10336814543442564,0.47134477616583215,0.00023567238808291607,0.0003972602739726027,0.0,-0.10400107809648117,0.0
2009-08-31,2009-09-01,2009-10-01,40,40,0.05179057239510683,0.5069228904059124,0.0002534614452029562,0.000410958904109589,0.0,0.051126152045794286,0.0
2009-09-30,2009-10-01,2009-11-02,40,40,0.022851878192820876,0.24214608918566324,0.00012107304459283162,0.00043835616438356166,0.0,0.02229244898384448,0.0
2009-10-30,2009-11-02,2009-12-01,39,39,0.017743165249873055,0.2525366841494061,0.00012626834207470305,0.0003972602739726027,0.0,0.01721963663382575,0.0
2009-11-30,2009-12-01,2010-01-04,40,40,0.005854695696845831,0.3686028491851799,0.00018430142459258995,0.0004657534246575343,0.0,0.005204640847595707,0.0
2009-12-31,2010-01-04,2010-02-01,40,40,-0.048463571765939475,0.267573786916903,0.00013378689345845148,0.0003835616438356165,0.0,-0.04898092030323354,0.0
2010-01-29,2010-02-01,2010-03-01,40,40,-0.005591298794888785,0.20911548417847517,0.00010455774208923759,0.0003835616438356165,0.0,-0.006079418180813638,0.0
2010-02-26,2010-03-01,2010-04-01,39,39,-0.008290444691694834,1.4627541328137492,0.0007313770664068746,0.00042465753424657536,0.0,-0.009446479292348285,0.0
2010-03-31,2010-04-01,2010-05-03,36,36,-0.025721347958799375,1.483056294708994,0.0007415281473544971,0.00043835616438356166,0.0,-0.026901232270537437,0.0
2010-04-30,2010-05-03,2010-06-01,37,37,0.01914881205995586,0.3833284687545953,0.00019166423437729765,0.0003972602739726027,0.0,0.018559887551605963,0.0
2010-05-28,2010-06-01,2010-07-01,37,37,0.02693731038552128,0.2774803335366834,0.0001387401667683417,0.00041095890410958896,0.0,0.02638761131464335,0.0
2010-06-30,2010-07-01,2010-08-02,37,37,-0.00943408822389085,0.17195821808677164,8.597910904338582e-05,0.0004383561643835616,0.0,-0.009958423497317797,0.0
2010-07-30,2010-08-02,2010-09-01,37,37,0.04331491168809659,0.23019052846597868,0.00011509526423298934,0.00041095890410958896,0.0,0.04278885751975401,0.0
2010-08-31,2010-09-01,2010-10-01,36,36,0.024934457953831788,0.3373010204387569,0.00016865051021937847,0.000410958904109589,0.0,0.02435484853950282,0.0
2010-09-30,2010-10-01,2010-11-01,36,36,0.020139732444389484,0.1656529113838155,8.282645569190775e-05,0.00042465753424657536,0.0,0.019632248454451,0.0
2010-10-29,2010-11-01,2010-12-01,36,36,0.033211983747691354,0.17976285187807134,8.988142593903567e-05,0.000410958904109589,0.0,0.03271114341764273,0.0
2010-11-30,2010-12-01,2011-01-03,35,35,-0.04428239558489994,0.37391809332143827,0.00018695904666071915,0.00045205479452054795,0.0,-0.04492140942608121,0.0
2010-12-31,2011-01-03,2011-02-01,35,35,0.04099360742074546,0.37307986929580905,0.00018653993464790453,0.0003972602739726027,0.0,0.04040980721212495,0.0
2011-01-31,2011-02-01,2011-03-01,35,35,0.016690049072612907,0.1790950919544736,8.95475459772368e-05,0.0003835616438356165,0.0,0.01621693988280005,0.0
2011-02-28,2011-03-01,2011-04-01,36,36,0.022668740245516156,1.6732669787985461,0.0008366334893992731,0.00042465753424657536,0.0,0.021407449221870305,0.0
2011-03-31,2011-04-01,2011-05-02,37,37,0.009993350708511541,0.8528776574210872,0.0004264388287105436,0.00042465753424657525,0.0,0.00914225434555442,0.0
2011-04-29,2011-05-02,2011-06-01,37,37,0.02230012984378162,0.2684238120443936,0.0001342119060221968,0.00041095890410958896,0.0,0.021754959033649834,0.0
2011-05-31,2011-06-01,2011-07-01,37,37,0.03858365287845006,0.15604205597855647,7.802102798927823e-05,0.00041095890410958896,0.0,0.038094672946351195,0.0
2011-06-30,2011-07-01,2011-08-01,36,36,0.01988278488019645,0.2829374092143613,0.00014146870460718063,0.00042465753424657536,0.0,0.019316658641342695,0.0
2011-07-29,2011-08-01,2011-09-01,37,37,0.075530019984247,0.17052152486941435,8.526076243470717e-05,0.00042465753424657525,0.0,0.07502010168756572,0.0
2011-08-31,2011-09-01,2011-10-03,38,38,0.049945308005665594,0.41726991703837024,0.00020863495851918513,0.0004383561643835616,0.0,0.049298316882762844,0.0
2011-09-30,2011-10-03,2011-11-01,39,39,-0.04852393052135846,0.3001785172087254,0.0001500892586043627,0.0003972602739726027,0.0,-0.049071280053935434,0.0
2011-10-31,2011-11-01,2011-12-01,39,40,-0.0399477094789198,0.4563432751715851,0.00022817163758579256,0.000410958904109589,0.0,-0.04058684002061518,0.0
2011-11-30,2011-12-01,2012-01-03,41,41,-0.013691606763950613,0.4367236598482093,0.00021836182992410468,0.00045205479452054795,0.0,-0.014362023388395267,0.0
2011-12-30,2012-01-03,2012-02-01,42,42,-0.012954284787820554,0.23710781663975655,0.00011855390831987828,0.0003972602739726027,0.0,-0.013470098970113035,0.0
2012-01-31,2012-02-01,2012-03-01,42,42,-0.03773540852865486,0.3604869745010911,0.00018024348725054554,0.0003972602739726027,0.0,-0.038312912289878015,0.0
2012-02-29,2012-03-01,2012-04-02,49,49,-0.01709087290439428,2.003966875606876,0.001001983437803438,0.0004383561643835616,0.0,-0.018531212506581282,0.0
2012-03-30,2012-04-02,2012-05-01,51,51,-0.03923790697533873,0.776871716016417,0.0003884358580082085,0.0003972602739726027,0.0,-0.04002360310731954,0.0
2012-04-30,2012-05-01,2012-06-01,52,52,-0.01861121913236731,0.3483761370079808,0.0001741880685039904,0.0004246575342465754,0.0,-0.019210064735117875,0.0
2012-05-31,2012-06-01,2012-07-02,52,52,-0.04423563111623052,0.23102670616406273,0.00011551335308203138,0.0004246575342465754,0.0,-0.04477580200355913,0.0
2012-06-29,2012-07-02,2012-08-01,52,52,-0.013726884242974488,0.2723481913396494,0.00013617409566982468,0.0004109589041095891,0.0,-0.0142740172427539,0.0
2012-07-31,2012-08-01,2012-09-04,52,52,0.030673106574549587,0.16944959893901235,8.472479946950618e-05,0.00046575342465753435,0.0,0.030122628350422547,0.0
2012-08-31,2012-09-04,2012-10-01,52,52,-0.001475506520479071,0.3328686667102414,0.00016643433335512071,0.00036986301369863024,0.0,-0.002011803867532822,0.0
2012-09-28,2012-10-01,2012-11-01,52,52,0.009309616571188737,0.11812134084875732,5.906067042437866e-05,0.0004246575342465754,0.0,0.008825898366517782,0.0
2012-10-31,2012-11-01,2012-12-03,52,52,0.025001374891822154,0.22806576490798913,0.00011403288245399457,0.0004383561643835617,0.0,0.024448985844984596,0.0
2012-11-30,2012-12-03,2013-01-02,51,52,0.004592819556052154,0.30318941904648944,0.00015159470952324472,0.0004109589041095891,0.0,0.00403026594241932,0.0
2012-12-31,2013-01-02,2013-02-01,52,52,-0.0043182539930104805,0.21659621699361964,0.00010829810849680982,0.0004109589041095891,0.0,-0.004837511005616879,0.0
2013-01-31,2013-02-01,2013-03-01,52,52,-0.0019469397073190453,0.2682648014889429,0.00013413240074447146,0.0003835616438356165,0.0,-0.002464633751899133,0.0
2013-02-28,2013-03-01,2013-04-01,48,48,-0.02186967141485049,1.5229005344543454,0.0007614502672271727,0.00042465753424657525,0.0,-0.023055779216324238,0.0
2013-03-28,2013-04-01,2013-05-01,47,47,0.01044902532843672,1.0143613612341764,0.0005071806806170882,0.0004109589041095891,0.0,0.009530885743710043,0.0
2013-04-30,2013-05-01,2013-06-03,47,47,0.012287653745466922,0.36544883688156793,0.00018272441844078397,0.00045205479452054806,0.0,0.011652874532505589,0.0
2013-05-31,2013-06-03,2013-07-01,47,48,-0.024713398279369792,0.20398763330388797,0.00010199381665194398,0.0003835616438356164,0.0,-0.025198953739857356,0.0
2013-06-28,2013-07-01,2013-08-01,48,48,-0.0051279536934054435,0.13825990858273057,6.912995429136528e-05,0.00042465753424657525,0.0,-0.0056217411819433835,0.0
2013-07-31,2013-08-01,2013-09-03,48,48,0.013049810305589687,0.13827573176578822,6.913786588289411e-05,0.0004520547945205479,0.0,0.012528617645186245,0.0
2013-08-30,2013-09-03,2013-10-01,47,47,0.01611841042695664,0.20727103104423658,0.00010363551552211829,0.0003835616438356165,0.0,0.015631213267598903,0.0
2013-09-30,2013-10-01,2013-11-01,48,48,0.001903532354189841,0.1912247775988456,9.56123887994228e-05,0.00042465753424657525,0.0,0.0013832624311438428,0.0
2013-10-31,2013-11-01,2013-12-02,47,47,0.008507961120858235,0.182499926842198,9.124996342109901e-05,0.0004246575342465754,0.0,0.007992053623190559,0.0
2013-11-29,2013-12-02,2014-01-02,46,47,-0.00722516136313863,0.25382020361737145,0.00012691010180868574,0.0004246575342465754,0.0,-0.007776728999193891,0.0
2013-12-31,2014-01-02,2014-02-03,46,46,0.0026067795658192873,0.15615449444269208,7.807724722134605e-05,0.0004383561643835616,0.0,0.00209034615421438,0.0
2014-01-31,2014-02-03,2014-03-03,45,45,0.022420048699882296,0.16010977955533273,8.005488977766637e-05,0.0003835616438356165,0.0,0.02195643216626901,0.0
2014-02-28,2014-03-03,2014-04-01,45,45,0.0025857148834167714,1.7114947242305991,0.0008557473621152996,0.00039726027397260277,0.0,0.001332707247328869,0.0
2014-03-31,2014-04-01,2014-05-01,46,46,-0.020133365838714556,0.8831252973919114,0.0004415626486959557,0.00041095890410958896,0.0,-0.0209858873915201,0.0
2014-04-30,2014-05-01,2014-06-02,46,46,0.009874659765200359,0.3590067387433057,0.00017950336937165286,0.0004383561643835616,0.0,0.009256800231445145,0.0
2014-05-30,2014-06-02,2014-07-01,46,46,-0.021533237092488545,0.11428891305212979,5.71444565260649e-05,0.0003972602739726027,0.0,-0.021987641822987212,0.0
2014-06-30,2014-07-01,2014-08-01,45,45,0.031608954521039914,0.18544918407803893,9.272459203901947e-05,0.0004246575342465754,0.0,0.03109157239475432,0.0
2014-07-31,2014-08-01,2014-09-02,46,46,0.006725932187335863,0.18828918518315485,9.414459259157742e-05,0.0004383561643835616,0.0,0.006193431430360725,0.0
2014-08-29,2014-09-02,2014-10-01,46,46,-0.018772390716760092,0.22248565121207411,0.00011124282560603706,0.0003972602739726027,0.0,-0.01928089381633873,0.0
2014-09-30,2014-10-01,2014-11-03,45,45,0.016019825141640093,0.22297399231903464,0.00011148699615951732,0.00045205479452054806,0.0,0.015456283350960028,0.0
2014-10-31,2014-11-03,2014-12-01,45,46,0.011994373347575927,0.27451090134390776,0.00013725545067195388,0.0003835616438356164,0.0,0.011473556253068357,0.0
2014-11-28,2014-12-01,2015-01-02,46,47,-0.014952737459941533,0.3186738860316783,0.00015933694301583916,0.0004383561643835617,0.0,-0.015550430567340933,0.0
