date,return,nav,cost,turnover,gross
2019-02-17,6.488706052176774e-05,1.0030995330075547,0.0,0.0,0.0
2019-02-18,6.488706052176774e-05,1.0031646211876624,0.0,0.0,0.0
2019-02-19,6.488706052176774e-05,1.0032297135911508,0.0,0.0,0.0
2019-02-20,6.496919661991285e-05,1.003294892619668,0.0,0.0,0.0
2019-02-21,6.524298143739671e-05,1.0033603505697235,0.0,0.0,0.0
2019-02-22,6.557152582953307e-05,1.0034261424388673,0.0,0.0,0.0
2019-02-23,6.551676625510261e-05,1.0034918836748956,0.0,0.0,0.0
2019-02-24,6.551676625510261e-05,1.0035576292180772,0.0,0.0,0.0
2019-02-25,6.551676625510261e-05,1.0036233790686941,0.0,0.0,0.0
2019-02-26,6.551676625510261e-05,1.0036891332270288,0.0,0.0,0.0
2019-02-27,6.570842150210865e-05,1.003755084055652,0.0,0.0,0.0
2019-02-28,6.551676625510261e-05,1.0038208468428713,0.0,0.0,0.0
2019-03-01,6.524298143739671e-05,1.0038863391077484,0.0,0.0,0.0
2019-03-02,6.510609229248843e-05,1.0039516982243935,0.0,0.0,0.0
2019-03-03,6.510609229248843e-05,1.0040170615963153,0.0,0.0,0.0
2019-03-04,6.510609229248843e-05,1.0040824292237909,0.0,0.0,0.0
2019-03-05,6.502395619434331e-05,1.0041477186356842,0.0,0.0,0.0
2019-03-06,6.570842150210865e-05,1.0042136995972306,0.0,0.0,0.0
2019-03-07,6.584531064723897e-05,1.0042798223602367,0.0,0.0,0.0
2019-03-08,6.557152582953307e-05,1.0043456745205488,0.0,0.0,0.0
2019-03-09,6.551676625510261e-05,1.0044114760013456,0.0,0.0,0.0
2019-03-10,6.551676625510261e-05,1.0044772817932428,0.0,0.0,0.0
2019-03-11,6.551676625510261e-05,1.0045430918965226,0.0,0.0,0.0
2019-03-12,6.516085186691889e-05,1.0046085487801275,0.0,0.0,0.0
2019-03-13,6.557152582953307e-05,1.0046744224955324,0.0,0.0,0.0
2019-03-14,6.537987710997228e-05,1.0047401079858107,0.0,0.0,0.0
2019-03-15,6.537987710997228e-05,1.0048057977705982,0.0,0.0,0.0
2019-03-16,6.537987710997228e-05,1.0048714918501758,0.0,0.0,0.0
2019-03-17,6.537987710997228e-05,1.0049371902248243,0.0,0.0,0.0
2019-03-18,6.537987710997228e-05,1.0050028928948245,0.0,0.0,0.0
2019-03-19,6.529774101204922e-05,1.005068517313441,0.0,0.0,0.0
2019-03-20,6.584531064723897e-05,1.0051346963621852,0.0,0.0,0.0
2019-03-21,6.592744674516204e-05,1.0052009623263514,0.0,0.0,0.0
2019-03-22,6.592744674516204e-05,1.0052672326592633,0.0,0.0,0.0
2019-03-23,6.565366192767819e-05,1.0053332321343034,0.0,0.0,0.0
2019-03-24,6.565366192767819e-05,1.0053992359424506,0.0,0.0,0.0
2019-03-25,6.565366192767819e-05,1.0054652440839895,0.0,0.0,0.0
2019-03-26,6.543463668462479e-05,1.0055310363369352,0.0,0.0,0.0
2019-03-27,6.584531064723897e-05,1.0055972458403883,0.0,0.0,0.0
2019-03-28,6.510609229248843e-05,1.0056627163474852,0.0,0.0,0.0
2019-03-29,6.488706052176774e-05,1.0057279708450253,0.0,0.0,0.0
2019-03-30,6.3737168204403e-05,1.0057920730978709,0.0,0.0,0.0
2019-03-31,6.3737168204403e-05,1.0058561794364125,0.0,0.0,0.0
2019-04-01,6.3737168204403e-05,1.0059202898609108,0.0,0.0,0.0
2019-04-02,6.360027253182743e-05,1.0059842666654912,0.0,0.0,0.0
2019-04-03,6.488706052176774e-05,1.0060495420274862,0.0,0.0,0.0
2019-04-04,6.496919661991285e-05,1.0061149042579915,0.0,0.0,0.0
2019-04-05,6.488706052176774e-05,1.006180188096676,0.0,0.0,0.0
2019-04-06,6.488706052176774e-05,1.006245476171437,0.0,0.0,0.0
2019-04-07,6.488706052176774e-05,1.0063107684825492,0.0,0.0,0.0
2019-04-08,6.488706052176774e-05,1.0063760650302873,0.0,0.0,0.0
2019-04-09,6.475017137685946e-05,1.0064412280529675,0.0,0.0,0.0
2019-04-10,0.013217072831884114,1.0197434350651544,0.001996007984031936,0.998003992015968,1.0
2019-04-11,-0.05773482994768353,0.9608687212514011,0.0,0.0,1.0
2019-04-12,0.0002578377414534927,0.9611164694723218,0.0,0.0,1.0
2019-04-13,4.58648459977784e-05,0.96116055093118,0.0,0.0,1.0
2019-04-14,0.017011347792797782,0.9775111873477874,0.0,0.0,1.0
2019-04-15,-0.028214330420168077,0.9499313637185461,0.0,0.0,1.0
2019-04-16,0.035279711412975256,0.9834446680926705,0.0,0.0,1.0
2019-04-17,-0.0004916611859221431,0.9829611465208673,5.5686962106317346e-05,0.02784348105315867,1.0
2019-04-18,0.024923337802167156,1.0074598192220123,0.0,0.0,1.0
2019-04-19,0.00019822565152405325,1.007659523601062,0.0,0.0,1.0
2019-04-20,0.0032995982535857227,1.010984395205345,0.0,0.0,1.0
2019-04-21,-0.012921052618156792,0.9979214126387613,0.0,0.0,1.0
2019-04-22,0.013356856428788477,1.011250505674591,0.0,0.0,1.0
2019-04-23,0.014823532226481806,1.0262408101345044,0.0,0.0,1.0
2019-04-24,-0.026076224876222076,0.9994803239922807,3.967527013460528e-05,0.01983763506730264,1.0
2019-04-25,-0.05747050315281643,0.9420396868811044,0.0,0.0,1.0
2019-04-26,0.012724901222129326,0.954027048843992,0.0,0.0,1.0
2019-04-27,0.0054839189079447515,0.9592588558158384,0.0,0.0,1.0
2019-04-28,-0.0019400415249146707,0.9573978538024135,0.0,0.0,1.0
2019-04-29,-0.010177642784258367,0.9476538004439969,0.0,0.0,1.0
2019-04-30,0.03203989586532807,0.978016529526605,0.0,0.0,1.0
2019-05-01,0.003913652685211488,0.9818441465435681,0.001001001001001001,0.5005005005005005,0.5024076894222994
2019-05-02,0.0095719100855578,0.9912422704323143,0.0,0.0,0.5070935536677411
2019-05-03,0.02425758291529201,1.0152874119964685,0.0,0.0,0.518735835311016
2019-05-04,0.005685743439607371,1.0210600757385435,0.0,0.0,0.5214256846187577
2019-05-05,-0.0031397316543503306,1.017854221097754,0.0,0.0,0.5198872322871476
2019-05-06,-0.00435542858863347,1.0134210297241235,0.0,0.0,0.5177557249663824
2019-05-07,0.007481503986291438,1.021002943197796,0.0,0.0,0.521305877956701
2019-05-08,0.01522139655364163,1.036544033878645,0.0010442869373562987,0.5221434686781494,1.0
2019-05-09,0.014272810244490897,1.0513384301842539,0.0,0.0,1.0
2019-05-10,0.02513517473000837,1.0777640053273079,0.0,0.0,1.0
2019-05-11,0.1259722665216818,1.2135323798538749,0.0,0.0,1.0
2019-05-12,-0.03401929255605607,1.172248866797379,0.0,0.0,1.0
2019-05-13,0.08719748881403921,1.2744660242472134,0.0,0.0,1.0
2019-05-14,0.06020236633417597,1.351191894719405,0.0,0.0,1.0
2019-05-15,0.08219643870639026,1.46225505647428,6.702515608495405e-05,0.03351257804247702,1.0
2019-05-16,0.01735647405328722,1.487634648421264,0.0,0.0,1.0
2019-05-17,-0.0730696183334677,1.3789337524414798,0.0,0.0,1.0
2019-05-18,-0.0251413909410928,1.3442654398894804,0.0,0.0,1.0
2019-05-19,0.12002450666690656,1.5056102361415875,0.0,0.0,1.0
2019-05-20,-0.0317932462056425,1.4577419992142024,0.0,0.0,1.0
2019-05-21,0.006284044876633255,1.4669025153558175,0.0,0.0,1.0
2019-05-22,-0.03854736250255786,1.4103572923404828,0.00016507422477401185,0.08253711238700592,1.0
2019-05-23,0.015756037530392453,1.432578934769862,0.0,0.0,1.0
2019-05-24,0.013842128324984104,1.4524088762206155,0.0,0.0,1.0
2019-05-25,0.008632707610151558,1.464947097379417,0.0,0.0,1.0
2019-05-26,0.06904519329032288,1.5660946528780761,0.0,0.0,1.0
2019-05-27,0.018423466475423034,1.5949475452127146,0.0,0.0,1.0
2019-05-28,-0.0069256371453561005,1.583901517248695,0.0,0.0,1.0
2019-05-29,-0.007751888458830791,1.5716232893572102,2.7748636317944637e-05,0.01387431815897232,1.0000000000000002
2019-05-30,-0.04485751452511633,1.501124174826858,0.0,0.0,1.0000000000000002
2019-05-31,0.039217020508177436,1.5599937923763638,0.0,0.0,1.0000000000000002
2019-06-01,-0.005695064487980406,1.5511095271279314,0.0,0.0,1.0000000000000002
2019-06-02,0.019559027458036615,1.5814477209594489,0.0,0.0,1.0000000000000002
2019-06-03,-0.06312591280867563,1.4816173900146838,0.0,0.0,1.0000000000000002
2019-06-04,-0.05288767822024798,1.4032580862460635,0.0,0.0,1.0000000000000002
2019-06-05,0.019382733799327312,1.4304570641835244,5.5412750820526505e-06,0.0027706375410263256,1.0
2019-06-06,0.004781808985415248,1.437297236626288,0.0,0.0,1.0
2019-06-07,0.017006577444396376,1.4617407433915899,0.0,0.0,1.0
2019-06-08,-0.015917824840714356,1.438473010275747,0.0,0.0,1.0
2019-06-09,-0.042400332643990235,1.3774812761406534,0.0,0.0,1.0
2019-06-10,0.05109152512078041,1.4478588953639981,0.0,0.0,1.0
2019-06-11,-0.008056396891552131,1.4361943694599815,0.0,0.0,1.0
2019-06-12,0.04449992349624532,1.500104909026689,1.0121381958872153e-05,0.005060690979436076,0.9999999999999999
2019-06-13,-0.004078300134292223,1.493987030974753,0.0,0.0,0.9999999999999999
2019-06-14,0.04355717308910556,1.559060882675799,0.0,0.0,0.9999999999999999
2019-06-15,0.017639538833535084,1.5865619976596042,0.0,0.0,0.9999999999999999
2019-06-16,0.009291950997028176,1.6013042539956042,0.0,0.0,0.9999999999999999
2019-06-17,0.027792893956374964,1.645809133318796,0.0,0.0,0.9999999999999999
2019-06-18,-0.029637754554039497,1.597031046182697,0.0,0.0,0.9999999999999999
2019-06-19,0.01875264044301095,1.626979595168087,6.09223604409054e-05,0.0304611802204527,1.0000000000000002
2019-06-20,0.01789841656604718,1.6560999537068641,0.0,0.0,1.0000000000000002
2019-06-21,0.07500380349976399,1.780313749210662,0.0,0.0,1.0000000000000002
2019-06-22,0.05199898598881458,1.872888258911561,0.0,0.0,1.0000000000000002
2019-06-23,0.00471875202466876,1.8817259541752784,0.0,0.0,1.0000000000000002
2019-06-24,0.011434142815214043,1.9032418774744135,0.0,0.0,1.0000000000000002
2019-06-25,0.04821760378721862,1.9950116402337168,0.0,0.0,1.0000000000000002
2019-06-26,0.0811452707290361,2.1568973998880603,7.822503220280504e-05,0.03911251610140252,1.0
2019-06-27,-0.13366596860307434,1.86859361975457,0.0,0.0,1.0
2019-06-28,0.08389744523719656,2.025363850638504,0.0,0.0,1.0
2019-06-29,-0.005046545161578431,2.0151427604976284,0.0,0.0,1.0
2019-06-30,-0.09363336313000536,1.8264581666451525,0.0,0.0,1.0
2019-07-01,-0.005787983967162291,1.8158866560599176,0.0,0.0,1.0
2019-07-02,0.006654662153233959,1.8279707682645623,0.0,0.0,1.0
2019-07-03,0.07338464304179682,1.9621157505844962,1.0238278624962873e-06,0.0005119139312481436,1.0
2019-07-04,-0.06183814052587144,1.8407821610718265,0.0,0.0,1.0
2019-07-05,-0.0049692411900083,1.831634870535196,0.0,0.0,1.0
2019-07-06,0.009853211240618442,1.8496823558302622,0.0,0.0,1.0
2019-07-07,0.04185560888425921,1.9271019370760087,0.0,0.0,1.0
2019-07-08,0.04893784363630105,2.0214101503438475,0.0,0.0,1.0
2019-07-09,0.005263733462432585,2.0320503145935134,0.0,0.0,1.0
2019-07-10,-0.04724394203006732,1.9360482473286773,9.322930949596789e-05,0.046614654747983944,1.0000000000000002
2019-07-11,-0.06947924169115205,1.8015330832267968,0.0,0.0,1.0000000000000002
2019-07-12,0.034336287794495046,1.863391041643776,0.0,0.0,1.0000000000000002
2019-07-13,-0.03040224583757145,1.8067397691041935,0.0,0.0,1.0000000000000002
2019-07-14,-0.1270563756330646,1.5771819623296948,0.0,0.0,1.0000000000000002
2019-07-15,0.037321593732314806,1.6360449067696987,0.0,0.0,1.0000000000000002
2019-07-16,-0.13149392552369543,1.4209149396455028,0.0,0.0,1.0000000000000002
2019-07-17,0.0421040460999309,1.4807412077684174,0.0001557254367823827,0.07786271839119135,1.0000000000000002
2019-07-18,0.08555510088211937,1.6074261711793558,0.0,0.0,1.0000000000000002
2019-07-19,-0.017938666837897133,1.5785910886280528,0.0,0.0,1.0000000000000002
2019-07-20,0.02881298907431651,1.6240750164175062,0.0,0.0,1.0000000000000002
2019-07-21,-0.015414663531245987,1.5990404464899275,0.0,0.0,1.0000000000000002
2019-07-22,-0.029998336659274538,1.551071892844326,0.0,0.0,1.0000000000000002
2019-07-23,-0.03248313229765987,1.500688219345882,0.0,0.0,1.0000000000000002
2019-07-24,0.005638669910338567,1.509150104853107,2.2516317169690288e-05,0.011258158584845142,1.0
2019-07-25,0.011027606595395811,1.5257924185028275,0.0,0.0,1.0
2019-07-26,-0.0020368406690072227,1.522684622452358,0.0,0.0,1.0
2019-07-27,-0.04784865499901714,1.4498262112803264,0.0,0.0,1.0
2019-07-28,0.013120415824442011,1.4688485340454995,0.0,0.0,1.0
2019-07-29,-0.001544290573440299,1.4665802051005614,0.0,0.0,1.0
2019-07-30,0.0027704881140278026,1.4706433481270609,0.0,0.0,1.0
2019-07-31,0.04418139077021466,1.5356184165742794,1.9363480504906823e-05,0.009681740252453412,1.0
2019-08-01,0.01373011162375537,1.556702628845339,0.0,0.0,1.0
2019-08-02,0.005968576104611101,1.5659939269578507,0.0,0.0,1.0
2019-08-03,0.025137734579710136,1.6053594666471551,0.0,0.0,1.0
2019-08-04,0.007468702840273345,1.6173494194553624,0.0,0.0,1.0
2019-08-05,0.06447002301998972,1.7216199737590165,0.0,0.0,1.0
2019-08-06,-0.03118279282841374,1.66793505478803,0.0,0.0,1.0
2019-08-07,0.0209178010285902,1.702824588392697,0.00010723209412456856,0.05361604706228428,1.0
2019-08-08,-0.010765307517723532,1.6844931580499085,0.0,0.0,1.0
2019-08-09,-0.02735912657807127,1.638406896518926,0.0,0.0,1.0
2019-08-10,-0.031020658253290145,1.5875824361021786,0.0,0.0,1.0
2019-08-11,0.029511086658474905,1.6344337189514626,0.0,0.0,1.0
2019-08-12,-0.017112164420051923,1.6064650204190882,0.0,0.0,1.0
2019-08-13,-0.027935031263167542,1.561588369850496,0.0,0.0,1.0
2019-08-14,-0.09170854937665485,1.4183773657280518,2.728813498668986e-05,0.01364406749334493,1.0
2019-08-15,0.018124051610259873,1.4440841103073314,0.0,0.0,1.0
2019-08-16,-0.004815863042420543,1.4371295990103556,0.0,0.0,1.0
2019-08-17,-0.006465806196342849,1.4278373975441268,0.0,0.0,1.0
2019-08-18,0.028795378393612348,1.4689525156909606,0.0,0.0,1.0
2019-08-19,0.04971506833413297,1.5419815903881333,0.0,0.0,1.0
2019-08-20,-0.02293528166821024,1.5066158082853867,0.0,0.0,1.0
2019-08-21,-0.053696779086688906,1.425715392059373,4.760968592743122e-05,0.023804842963715607,1.0
2019-08-22,0.011593349819046361,1.4422442093419163,0.0,0.0,1.0
2019-08-23,0.022400615668278778,1.4745513675751853,0.0,0.0,1.0
2019-08-24,-0.020650454007584917,1.4441012123772525,0.0,0.0,1.0
2019-08-25,-0.012839654852457638,1.425559451238313,0.0,0.0,1.0
2019-08-26,0.017015204397196726,1.4498156366814885,0.0,0.0,1.0
2019-08-27,-0.012680318446697036,1.4314315127193664,0.0,0.0,1.0
2019-08-28,-0.057518447739384415,1.3490977940625095,6.010074301263615e-06,0.003005037150631808,1.0
2019-08-29,-0.02509241328619638,1.315245674650397,0.0,0.0,1.0
2019-08-30,0.0027150228725372205,1.3188165967400787,0.0,0.0,1.0
2019-08-31,0.012259117302770406,1.3349841241003557,0.0,0.0,1.0
2019-09-01,0.004289690508527011,1.3407107928265432,0.0,0.0,1.0
2019-09-02,0.049972675145169454,1.4077096977400867,0.0,0.0,1.0
2019-09-03,0.016929160341113914,1.4315410409268696,0.0,0.0,1.0
2019-09-04,-0.01122013478461259,1.4154789574979656,8.37019031151282e-05,0.0418509515575641,1.0
2019-09-05,-0.005904139515030993,1.407121772252307,0.0,0.0,1.0
2019-09-06,-0.022713713566710925,1.3751608113638856,0.0,0.0,1.0
2019-09-07,0.03211499371555071,1.4193240921787083,0.0,0.0,1.0
2019-09-08,0.0050812501375594454,1.4265360329173329,0.0,0.0,1.0
2019-09-09,-0.005596616706001534,1.4185522575237945,0.0,0.0,1.0
2019-09-10,-0.014230417870827683,1.398365666127625,0.0,0.0,1.0
2019-09-11,0.0021715828455182162,1.4014023330199494,0.0010489115086486495,0.5244557543243248,0.5013628837017291
2019-09-12,0.011441821497849336,1.4174369283610333,0.0,0.0,0.5069778390997743
2019-09-13,-0.002388992872210949,1.4140506816423701,0.0,0.0,0.5057715517498592
2019-09-14,-9.623798064983813e-05,1.4139145962602324,0.0,0.0,0.5056982717988526
2019-09-15,-0.00047890559482066664,1.4132374646494847,0.0,0.0,0.5054357090300944
2019-09-16,-0.0034383205279580054,1.408378301263901,0.0,0.0,0.5037035559574802
2019-09-17,-0.001714610515913817,1.4059634810181691,0.0,0.0,0.5028246655199009
2019-09-18,0.004951936777008115,1.4129257232869534,0.0010059411784197655,0.5029705892098828,1.0
2019-09-19,0.026937683309780303,1.4509866689610997,0.0,0.0,1.0
2019-09-20,-0.01152377127419435,1.434265830466087,0.0,0.0,1.0
2019-09-21,-0.013704849941896802,1.4146094324827592,0.0,0.0,1.0
2019-09-22,-0.007022561507307179,1.404675250734332,0.0,0.0,1.0
2019-09-23,-0.03978043062834913,1.348796664367136,0.0,0.0,1.0
2019-09-24,-0.14099671872835717,1.1586207604596166,0.0,0.0,1.0
2019-09-25,0.00045141999514974884,1.1591437850376836,3.811610228888098e-05,0.019058051144440487,1.0
2019-09-26,-0.033727475700604415,1.1200487911943184,0.0,0.0,1.0
2019-09-27,0.03251653486859252,1.1564688967677135,0.0,0.0,1.0
2019-09-28,-0.0007560354430357075,1.1555945652929887,0.0,0.0,1.0
2019-09-29,-0.02037169170298736,1.1320531490751922,0.0,0.0,1.0
2019-09-30,0.039757977339449635,1.1770612925231763,0.0,0.0,1.0
2019-10-01,-0.004580172250794767,1.171670149053677,0.0,0.0,1.0
2019-10-02,0.01238620379435873,1.1861826942996225,8.320058710130043e-05,0.04160029355065021,1.0
2019-10-03,-0.023224773058017067,1.1586338704191665,0.0,0.0,1.0
2019-10-04,0.0018184889744299326,1.160740833337925,0.0,0.0,1.0
2019-10-05,-0.005094970334459048,1.154826893226073,0.0,0.0,1.0
2019-10-06,-0.019347685966071615,1.1324836651507608,0.0,0.0,1.0
2019-10-07,0.03966956129903232,1.1774087953256118,0.0,0.0,1.0
2019-10-08,0.0013402587687585399,1.1789868277879605,0.0,0.0,1.0
2019-10-09,0.05321664666796866,1.2417285532285416,4.0587298681850496e-05,0.020293649340925247,1.0
2019-10-10,-0.0047951208070330376,1.2357743148062683,0.0,0.0,1.0
2019-10-11,-0.03916635065908647,1.1873735446570737,0.0,0.0,1.0
2019-10-12,-0.0038613065730750407,1.1827887313843939,0.0,0.0,1.0
2019-10-13,0.0024767244170731395,1.1857181731156525,0.0,0.0,1.0
2019-10-14,0.016587434130294065,1.205386195209301,0.0,0.0,1.0
2019-10-15,-0.02498644314978682,1.175267881569166,0.0,0.0,1.0
2019-10-16,-0.024482832077882488,1.1464939953781794,7.492209292511595e-07,0.00037461046462557976,1.0
2019-10-17,0.00921511228843519,1.157059066283606,0.0,0.0,1.0
2019-10-18,-0.02042836657925684,1.133422239523712,0.0,0.0,1.0
2019-10-19,-0.0010546630025162207,1.1322268610214572,0.0,0.0,1.0
2019-10-20,0.022269287806812033,1.1574407468521475,0.0,0.0,1.0
2019-10-21,-0.00037796610168827627,1.1570032734851246,0.0,0.0,1.0
2019-10-22,-0.017580496446712335,1.1366625815467848,0.0,0.0,1.0
2019-10-23,-0.03595676057696573,1.0957918772453112,0.001001001001001001,0.5005005005005005,0.48199088485734043
2019-10-24,-0.0013357794662903766,1.0943281409563592,0.0,0.0,0.4812750783168001
2019-10-25,0.07498810105156317,1.1763897301739639,0.0,0.0,0.5174384061710879
2019-10-26,0.034929156125245164,1.2174800307233453,0.0,0.0,0.5337042538859997
2019-10-27,0.017728705999817462,1.2390643762486881,0.0,0.0,0.5418066829619952
2019-10-28,-0.016745175557233094,1.2183160257416903,0.0,0.0,0.5339827573662219
2019-10-29,0.009916484085821242,1.2303974372224586,0.0,0.0,0.5385383564454276
2019-10-30,-0.011852089228068463,1.2158146570105113,7.685633940444304e-05,0.038428169702221515,0.49418257129415655
2019-10-31,-0.0003076055606661132,1.2154406656612755,0.0,0.0,0.4940048359679409
2019-11-01,0.003324265103183066,1.219481112651123,0.0,0.0,0.49566064131573323
2019-11-02,0.003425131252783986,1.223657995522244,0.0,0.0,0.49736173836653574
2019-11-03,-0.00474602233092003,1.2178504873500866,0.0,0.0,0.4949442969150192
2019-11-04,0.00952019579516139,1.2294446624388922,0.0,0.0,0.49968684204520614
2019-11-05,-0.0037000087080866217,1.2248957064817576,0.0,0.0,0.49780813995453743
2019-11-06,0.006550897037020942,1.2329198721360086,0.0010024885348487683,0.5012442674243841,1.0
2019-11-07,-0.014448753063304953,1.215105717356674,0.0,0.0,0.9999999999999998
2019-11-08,-0.03496330770847744,1.1726216022624023,0.0,0.0,0.9999999999999998
2019-11-09,0.0027406355690509088,1.1758353307346001,0.0,0.0,0.9999999999999998
2019-11-10,0.025716024874774757,1.20607314134841,0.0,0.0,0.9999999999999998
2019-11-11,-0.026864872689541075,1.1736721399518102,0.0,0.0,0.9999999999999998
2019-11-12,0.006961119959185691,1.181842212510769,0.0,0.0,0.9999999999999998
2019-11-13,0.003329971530641185,1.18577771343214,4.6725525795280325e-05,0.023362762897640162,1.0
2019-11-14,-0.011687203910039967,1.1719192875032776,0.0,0.0,1.0
2019-11-15,-0.027143093562796206,1.1401097726345306,0.0,0.0,1.0
2019-11-16,0.011295297434130713,1.1529876516239967,0.0,0.0,1.0
2019-11-17,0.006437928818139538,1.160410504053346,0.0,0.0,1.0
2019-11-18,-0.027948337471578655,1.1279789596804983,0.0,0.0,1.0
2019-11-19,-0.014830659886178599,1.1112502873707113,0.0,0.0,1.0
2019-11-20,-0.015868884639993475,1.093615984754266,1.9235337173468807e-05,0.009617668586734403,1.0
2019-11-21,-0.06456170853268695,1.0230102682998736,0.0,0.0,1.0
2019-11-22,-0.05717253190197935,0.9645221810994467,0.0,0.0,1.0000000000000002
2019-11-23,0.017329412795840105,0.981236784126463,0.0,0.0,1.0000000000000002
2019-11-24,-0.05791130046456927,0.9244120858940277,0.0,0.0,1.0000000000000002
2019-11-25,0.019528502134230186,0.9424644692863174,0.0,0.0,1.0000000000000002
2019-11-26,0.013456743617580313,0.9551469720181823,0.0,0.0,1.0000000000000002
2019-11-27,0.01877788704351313,0.9730826139686934,0.0010010010010010012,0.5005005005005005,0.5105331902656756
2019-11-28,-0.004626200027181948,0.9685809391535012,0.0,0.0,0.5082372249385892
2019-11-29,0.020324236176227473,0.9882666069166492,0.0,0.0,0.5180121883174902
2019-11-30,-0.012768642305009625,0.975647784110945,0.0,0.0,0.5117576747031846
2019-12-01,-0.009805196025781449,0.9660813663356179,0.0,0.0,0.5069021680885415
2019-12-02,-0.00696414725760397,0.9593534334376295,0.0,0.0,0.5034231432986469
2019-12-03,-0.00010578991701104545,0.9592519435175219,0.0,0.0,0.5033496927736922
2019-12-04,-0.004638140049644468,0.9548027986605939,6.683615757457629e-06,0.0033418078787288146,0.4976636842587952
2019-12-05,0.013489638737468557,0.9676827434800492,0.0,0.0,0.5043294979422949
2019-12-06,0.00670255169905043,0.9741686870965033,0.0,0.0,0.5076095095769797
2019-12-07,0.000641513792059234,0.9747936297450679,0.0,0.0,0.5079052433930475
2019-12-08,0.0005648937834321632,0.9753442846066402,0.0,0.0,0.5081631392040695
2019-12-09,-0.010960152739263651,0.9646543622739836,0.0,0.0,0.5026926453142377
2019-12-10,-0.008319197747398754,0.9566292118763355,0.0,0.0,0.4985001730139839
2019-12-11,-0.004151932592290075,0.9526573518728094,3.0806472963658736e-06,0.001540323648182937,0.4979381837124969
2019-12-12,0.0017944496147017652,0.9543668474908205,0.0,0.0,0.4988166385334863
