date,return,nav,cost,turnover,gross
2019-04-24,-0.004641430944085534,1.0848026007965093,0.0,0.0,1.0
2019-04-25,-0.0003008895728721095,1.084476195005305,0.0,0.0,1.0
2019-04-26,-0.007636802061175008,1.0761942649639933,0.0,0.0,1.0
2019-04-29,0.004339357226124774,1.0808642563243789,0.0,0.0,1.0
2019-04-30,0.00040146058921108896,1.0812981807255801,0.0,0.0,1.0
2019-05-01,5.04370944711674e-05,1.081352718264073,0.0,0.0,1.0
2019-05-02,-0.014393083120859629,1.0657887187071307,0.0022483137646764927,1.4988758431176616,0.9999999999999998
2019-05-03,0.008618353687868785,1.0749740628414892,0.0,0.0,0.9999999999999998
2019-05-06,-0.0023569911006936506,1.0724403585418953,0.0,0.0,0.9999999999999998
2019-05-07,-0.017963393053634036,1.053175690854827,0.0,0.0,0.9999999999999998
2019-05-08,0.007746517480614168,1.061334134754192,0.0,0.0,0.9999999999999998
2019-05-09,-0.007223543434631163,1.0536675415331385,0.0,0.0,0.9999999999999998
2019-05-10,0.0030460483010181783,1.0568770637578635,0.0,0.0,0.9999999999999998
2019-05-13,-0.023034972418083277,1.0325319297448963,0.0,0.0,0.9999999999999998
2019-05-14,0.008649447058945547,1.0414627600078956,0.0,0.0,0.9999999999999998
2019-05-15,0.0035897723389468617,1.0452013742158153,0.0,0.0,0.9999999999999998
2019-05-16,0.0011822976671902463,1.0464371133622947,0.0,0.0,0.9999999999999998
2019-05-17,-0.010716225046563,1.0352232577584286,0.0,0.0,0.9999999999999998
2019-05-20,0.0011574796378273078,1.0364215075998893,0.0,0.0,0.9999999999999998
2019-05-21,0.01161846184392723,1.0484631313401642,0.0,0.0,0.9999999999999998
2019-05-22,-0.011672364914517175,1.0362250870717444,0.0,0.0,0.9999999999999998
2019-05-23,-0.017289947045077803,1.0183088101894928,0.0,0.0,0.9999999999999998
2019-05-24,0.007621880369595324,1.0260702381200622,0.0,0.0,0.9999999999999998
2019-05-28,0.004710731465161544,1.0309037794762401,0.0,0.0,0.9999999999999998
2019-05-29,-0.0002959111947172799,1.0305987235072167,0.0,0.0,0.9999999999999998
2019-05-30,-0.006208872039422997,1.0241998679089677,0.0,0.0,0.9999999999999998
2019-05-31,-0.01700275636953197,1.0067856470812047,0.0,0.0,0.9999999999999998
2019-06-03,0.00039101529201768237,1.0071793156649973,0.0,0.0,0.9999999999999998
2019-06-04,0.007857992038572181,1.0150937227089074,0.0022553207366668793,1.5035471577779194,1.0
2019-06-05,-0.006020778728646148,1.0089820680156394,0.0,0.0,1.0
2019-06-06,0.005406668122653446,1.0144372991991084,0.0,0.0,1.0
2019-06-07,0.0029338838142312085,1.017413540371781,0.0,0.0,1.0
2019-06-10,-0.0020048170049608016,1.0153738124049663,0.0,0.0,1.0
2019-06-11,0.0050072746722054085,1.0204580679786424,0.0,0.0,1.0
2019-06-12,-0.003932618428047485,1.0164449957754598,0.0,0.0,1.0
2019-06-13,-0.0006829190634300986,1.0157508461109166,0.0,0.0,1.0
2019-06-14,-0.005242142553774087,1.0104261353764865,0.0,0.0,1.0
2019-06-17,-0.00015893088386575993,1.01026554745771,0.0,0.0,1.0
2019-06-18,0.010041433456792426,1.0204100617261966,0.0,0.0,1.0
2019-06-19,0.000842793947456677,1.0212700571501434,0.0,0.0,1.0
2019-06-20,0.0051037357089405155,1.0264823496092923,0.0,0.0,1.0
2019-06-21,-0.006312523061054343,1.0200026561056184,0.0,0.0,1.0
2019-06-24,0.009882859035307723,1.0300831985715497,0.0,0.0,1.0
2019-06-25,0.0020703851438095278,1.0322158675227602,0.0,0.0,1.0
2019-06-26,-0.0010855822194354436,1.0310953123303583,0.0,0.0,1.0
2019-06-27,0.0028997168557951536,1.034085196787454,0.0,0.0,1.0
2019-06-28,0.00018287465445721018,1.0342743047604959,0.0,0.0,1.0
2019-07-01,-0.005337920194122714,1.0287534310628526,0.0,0.0,1.0
2019-07-02,0.003939673330618065,1.0328063835189927,0.0029955067398901645,1.9970044932601099,1.0
2019-07-03,-0.0013021549164395907,1.0314615096089632,0.0,0.0,1.0
2019-07-05,-0.011641946212782028,1.0194532901935407,0.0,0.0,1.0
2019-07-08,-0.00813174641661607,1.011163354554102,0.0,0.0,1.0
2019-07-09,0.0007018778042899854,1.0118730676691747,0.0,0.0,1.0
2019-07-10,0.008749939277976182,1.0207268955682995,0.0,0.0,1.0
2019-07-11,-0.003595059002262979,1.0170573221535348,0.0,0.0,1.0
2019-07-12,0.003837979751115883,1.0209607675616843,0.0,0.0,1.0
2019-07-15,0.0035552577572368627,1.0245905462503926,0.0,0.0,1.0
2019-07-16,-0.0005780482381697594,1.0239982834902872,0.0,0.0,1.0
2019-07-17,0.007217286347327656,1.0313887723214086,0.0,0.0,1.0
2019-07-18,0.012376539504658002,1.0441537962067051,0.0,0.0,1.0
2019-07-19,-0.007247327239033097,1.0365864719577165,0.0,0.0,1.0
2019-07-22,0.0056713588872228105,1.0424653258578287,0.0,0.0,1.0
2019-07-23,0.0013763377091733364,1.0439001101963126,0.0,0.0,1.0
2019-07-24,0.004204159625476267,1.04828883289263,0.0,0.0,1.0
2019-07-25,-0.011630033890391966,1.0360971982391693,0.0,0.0,1.0
2019-07-26,0.001180949638209583,1.0373207768505799,0.0,0.0,1.0
2019-07-29,0.0007675461265495009,1.0381169683948408,0.0,0.0,1.0
2019-07-30,-0.003182179380770478,1.0348134939831868,0.0,0.0,1.0
2019-07-31,-0.013726135760437463,1.020609503478041,0.0,0.0,1.0
2019-08-01,0.0052449589530272345,1.0259625584308527,0.0,0.0,1.0
2019-08-02,-0.020234958483700716,1.005202248655173,0.0029955067398901645,1.9970044932601099,0.9999999999999998
2019-08-05,-0.028041850139655433,0.97701451783834,0.0,0.0,0.9999999999999999
2019-08-06,0.00778946830222349,0.9846249414558539,0.0,0.0,0.9999999999999999
2019-08-07,-0.003191838018490545,0.981482178133761,0.0,0.0,0.9999999999999999
2019-08-08,0.014402785955272224,0.9956182558643359,0.0,0.0,0.9999999999999999
2019-08-09,-0.00022414587687979992,0.9953950921373377,0.0,0.0,0.9999999999999999
2019-08-12,-0.005751408544739545,0.9896701682990272,0.0,0.0,0.9999999999999999
2019-08-13,0.023957474469217477,1.0133801660889974,0.0,0.0,0.9999999999999998
2019-08-14,-0.03067218498729951,0.9822975821722554,0.0,0.0,0.9999999999999999
2019-08-15,0.001086357607201771,0.9833647086231841,0.0,0.0,0.9999999999999999
2019-08-16,0.012416954435465977,0.9955751034036034,0.0,0.0,0.9999999999999999
2019-08-19,0.011706093627300573,1.0072293987770555,0.0,0.0,0.9999999999999998
2019-08-20,-0.0015129083886362693,1.0057055529703647,0.0,0.0,0.9999999999999998
2019-08-21,0.005664707447429862,1.0114025807061975,0.0,0.0,0.9999999999999998
2019-08-22,-0.008280591768785928,1.003027568821473,0.0,0.0,0.9999999999999998
2019-08-23,-0.022237407984313284,0.9807228355540759,0.0,0.0,0.9999999999999999
2019-08-26,0.0065215004668077725,0.9871186199839508,0.0,0.0,0.9999999999999999
2019-08-27,0.004916239626811869,0.9919715316598798,0.0,0.0,0.9999999999999999
2019-08-28,0.007760453292220193,0.9996696803985384,0.0,0.0,0.9999999999999999
2019-08-29,0.012611266099006313,1.012276780749153,0.0,0.0,0.9999999999999998
2019-08-30,-0.0036962879190337583,1.0085351143137515,0.0,0.0,0.9999999999999998
2019-09-03,-0.009954786755534739,0.9984953623152892,0.0,0.0,0.9999999999999999
2019-09-04,0.024049103885780854,1.0225082810130801,0.0015107164564202137,1.0071443042801425,1.0
2019-09-05,-0.0019774208783034375,1.0204863517899667,0.0,0.0,1.0
2019-09-06,-0.00016109285646614957,1.0203219587285721,0.0,0.0,1.0
2019-09-09,0.0075630713865577626,1.0280387265397088,0.0,0.0,1.0
2019-09-10,-0.004577306403807491,1.0233330782933565,0.0,0.0,1.0
2019-09-11,-0.004450671072370627,1.0187785593643963,0.0,0.0,1.0
2019-09-12,-0.003968309464048025,1.0147357307655014,0.0,0.0,1.0
2019-09-13,-0.0035740073373988768,1.0111090578182247,0.0,0.0,1.0
2019-09-16,0.04227880530418049,1.0538575408150148,0.0,0.0,1.0
2019-09-17,-0.014433097404856987,1.0386471122775887,0.0,0.0,1.0
2019-09-18,-0.007242966085016844,1.0311242264690614,0.0,0.0,1.0
2019-09-19,0.004611816474445307,1.035879582163891,0.0,0.0,1.0
2019-09-20,0.0006835885689315813,1.0365876976050479,0.0,0.0,1.0
2019-09-23,0.0023178959293488344,1.0389904000097396,0.0,0.0,1.0
2019-09-24,-0.011510500331156304,1.0270311006663593,0.0,0.0,1.0
2019-09-25,-0.005381627886242413,1.021504001454975,0.0,0.0,1.0
2019-09-26,-0.000995708371059334,1.0204868813696557,0.0,0.0,1.0
2019-09-27,-0.008370540743563804,1.0119448543508787,0.0,0.0,1.0
2019-09-30,-0.010839616724866774,1.000975759983014,0.0,0.0,1.0
2019-10-01,-0.0042218029247819144,0.996749837591882,0.0,0.0,1.0000000000000002
2019-10-02,-0.006860033703484092,0.9899121001120593,0.0029955067398901645,1.9970044932601096,0.9999999999999999
2019-10-03,0.014692117416141626,1.0044560049185651,0.0,0.0,1.0
2019-10-04,0.007479101521679965,1.0119684333534122,0.0,0.0,1.0
2019-10-07,-0.007467398155776128,1.0044116621404853,0.0,0.0,1.0
2019-10-08,-0.0014677089197738802,1.0029374781848368,0.0,0.0,1.0
2019-10-09,-0.0016781861638902607,1.0012543623857,0.0,0.0,1.0
2019-10-10,0.001577373059624021,1.0028337140427581,0.0,0.0,1.0
2019-10-11,0.011152122853385515,1.0140174388232799,0.0,0.0,1.0
2019-10-14,0.0038801881981909148,1.0179520173221617,0.0,0.0,1.0
2019-10-15,0.014702865538516408,1.0329188289575109,0.0,0.0,1.0
2019-10-16,-0.005440366651681572,1.0272993718065564,0.0,0.0,1.0
2019-10-17,0.004886012157632624,1.0323187690267317,0.0,0.0,1.0
2019-10-18,-0.0025488706249130466,1.029687522040813,0.0,0.0,1.0
2019-10-21,0.00035194104560076767,1.030049911343962,0.0,0.0,1.0
2019-10-22,0.0026952700400801888,1.0328261740097946,0.0,0.0,1.0
2019-10-23,-0.001154196226355264,1.0316340899372716,0.0,0.0,1.0
2019-10-24,0.005243293370200908,1.037043250121513,0.0,0.0,1.0
2019-10-25,0.0005924822184679712,1.0376576798069923,0.0,0.0,1.0
2019-10-28,0.012498612811184584,1.0506269613774522,0.0,0.0,1.0
2019-10-29,0.005297022124949313,1.0561921556369367,0.0,0.0,1.0
2019-10-30,0.009651653925078607,1.0663861568015272,0.0,0.0,1.0
2019-10-31,-0.008949351504578762,1.0568426922446934,0.0,0.0,1.0
2019-11-01,0.01686976299019216,1.074671377980778,0.0,0.0,1.0
2019-11-04,0.014821113224963822,1.090599204153459,0.0015,1.0,0.9999999999999998
2019-11-05,-0.0025337368842601737,1.0878359127239505,0.0,0.0,0.9999999999999998
2019-11-06,-0.0016242043940227768,1.0860690448545285,0.0,0.0,0.9999999999999998
2019-11-07,-0.001928895078555759,1.0839741316189369,0.0,0.0,0.9999999999999998
2019-11-08,-0.008462658397753176,1.0748008288310447,0.0,0.0,0.9999999999999998
2019-11-11,-0.00664088813892294,1.067663196755156,0.0,0.0,0.9999999999999998
2019-11-12,-0.0009432279029863988,1.0666561470369849,0.0,0.0,0.9999999999999998
2019-11-13,-0.001431065610773996,1.0651296921064395,0.0,0.0,0.9999999999999998
2019-11-14,0.0027814536195260864,1.0680923009438137,0.0,0.0,0.9999999999999998
2019-11-15,0.00800972423606372,1.0766474257330365,0.0,0.0,0.9999999999999998
2019-11-18,0.0005433517455488701,1.0772324239911493,0.0,0.0,0.9999999999999998
2019-11-19,0.0007942164980205835,1.0780879797544858,0.0,0.0,0.9999999999999998
2019-11-20,-0.005345065055291642,1.0723255293673701,0.0,0.0,0.9999999999999998
2019-11-21,-0.005966875498454538,1.0659270964398206,0.0,0.0,0.9999999999999998
2019-11-22,-0.0013281610304181068,1.0645113736090626,0.0,0.0,0.9999999999999998
2019-11-25,0.004912928284944051,1.0697412416461112,0.0,0.0,0.9999999999999998
2019-11-26,0.004377317277904247,1.0744238384660554,0.0,0.0,0.9999999999999998
2019-11-27,-0.002173487989921674,1.072088591157064,0.0,0.0,0.9999999999999998
2019-11-29,-0.01039316387041378,1.0609461987455675,0.0,0.0,0.9999999999999998
2019-12-02,-0.006165357921361969,1.0544050856949927,0.0,0.0,0.9999999999999998
2019-12-03,0.002715395114645247,1.057268212113546,0.001518843333310773,1.012562222207182,1.0000000000000002
2019-12-04,0.002659467354704681,1.060079982408829,0.0,0.0,1.0000000000000002
2019-12-05,-0.0026551862574740737,1.0572652726077136,0.0,0.0,1.0000000000000002
2019-12-06,0.000368583287959634,1.0576549629181369,0.0,0.0,1.0000000000000002
2019-12-09,-0.01315045452293806,1.0437463194273222,0.0,0.0,1.0000000000000002
2019-12-10,0.003981725681443393,1.047902230952298,0.0,0.0,1.0000000000000002
2019-12-11,0.003747663311870708,1.0518294156976655,0.0,0.0,1.0000000000000002
2019-12-12,0.0223912464216125,1.0753811873380525,0.0,0.0,1.0000000000000002
2019-12-13,0.004996034874819699,1.0807538292537184,0.0,0.0,1.0000000000000002
2019-12-16,0.014337074145195139,1.0962486770364326,0.0,0.0,1.0000000000000002
2019-12-17,-0.0051166545033916044,1.090639551306237,0.0,0.0,1.0000000000000002
2019-12-18,-0.004801805950541249,1.085402511818879,0.0,0.0,1.0000000000000002
2019-12-19,0.0009695027841722936,1.0864548125760352,0.0,0.0,1.0000000000000002
2019-12-20,0.004919985177852304,1.0918001541503155,0.0,0.0,1.0000000000000002
2019-12-23,-0.008871248889416261,1.082114523245345,0.0,0.0,1.0000000000000002
2019-12-24,-0.0035626220539274334,1.078259358179956,0.0,0.0,1.0000000000000002
2019-12-26,0.01011919305762965,1.0891704727915748,0.0,0.0,1.0000000000000002
2019-12-27,0.004070947856512408,1.0936044289931621,0.0,0.0,1.0000000000000002
2019-12-30,-0.01247187898726565,1.0799651268948216,0.0,0.0,1.0000000000000002
2019-12-31,0.004585596414154791,1.0849174111081228,0.0,0.0,1.0000000000000002
2020-01-02,-0.0007356532153310891,1.0841192881262725,0.0,0.0,1.0000000000000002
2020-01-03,-0.016817563683568126,1.0658870429576244,0.0015939418728809019,1.0626279152539346,0.9999999999999998
2020-01-06,-0.00211894893393505,1.0636284827442541,0.0,0.0,0.9999999999999998
2020-01-07,0.0024066110933744778,1.0661882228500554,0.0,0.0,0.9999999999999998
2020-01-08,-0.009663313903985782,1.0558853113719227,0.0,0.0,0.9999999999999998
2020-01-09,-0.0021291940366257034,1.0536371266635889,0.0,0.0,0.9999999999999998
2020-01-10,0.00518050366470324,1.059095497659537,0.0,0.0,0.9999999999999998
2020-01-13,0.0023722859997701295,1.0616079750810543,0.0,0.0,0.9999999999999998
2020-01-14,6.729634941438078e-05,1.0616794174222866,0.0,0.0,0.9999999999999998
2020-01-15,-0.016867728698176987,1.0437712970447688,0.0,0.0,0.9999999999999998
2020-01-16,0.0006125964176826315,1.0444107076022184,0.0,0.0,0.9999999999999998
2020-01-17,-0.002482520153480605,1.041817936972085,0.0,0.0,0.9999999999999998
2020-01-21,-0.02384985964199926,1.0169707254027835,0.0,0.0,0.9999999999999998
2020-01-22,0.0038557085870303265,1.0208918681614776,0.0,0.0,0.9999999999999998
2020-01-23,-0.0039930692610443685,1.0168153762238719,0.0,0.0,0.9999999999999998
2020-01-24,-0.014455162347683514,1.002117144882935,0.0,0.0,0.9999999999999998
2020-01-27,-0.025414859080995278,0.9766484788630858,0.0,0.0,0.9999999999999999
2020-01-28,0.013019567844864133,0.9893640199942272,0.0,0.0,0.9999999999999999
2020-01-29,-0.010161492251810178,0.9793106051708361,0.0,0.0,0.9999999999999999
2020-01-30,-0.014328420012240994,0.9652786314975065,0.0,0.0,0.9999999999999999
2020-01-31,-0.017787099366714743,0.9481091245624939,0.0,0.0,0.9999999999999999
2020-02-03,-0.00192900647853389,0.9462802159188557,0.0,0.0,0.9999999999999999
2020-02-04,0.019941685624935035,0.9651506384978052,0.002272806499811689,1.5152043332077927,1.0
2020-02-05,0.0031359378068951393,0.9681772908744195,0.0,0.0,1.0
2020-02-06,0.000554882164246262,0.968714515184954,0.0,0.0,1.0
2020-02-07,-0.007752192572660022,0.9612048537153093,0.0,0.0,1.0
2020-02-10,-0.010606015904720878,0.9510102997491098,0.0,0.0,1.0
2020-02-11,0.005663379560135073,0.9563962320421867,0.0,0.0,1.0
2020-02-12,0.004593463275789578,0.960789403011176,0.0,0.0,1.0
2020-02-13,0.003847145670789587,0.9644856998035108,0.0,0.0,1.0
2020-02-14,-0.00033566035170662367,0.9641619601942988,0.0,0.0,1.0
2020-02-18,0.019125549635835126,0.9826020876209789,0.0,0.0,1.0
2020-02-19,0.0047171134310399765,0.9872371331258638,0.0,0.0,1.0
2020-02-20,-0.010477902670612882,0.9768929585321561,0.0,0.0,1.0
2020-02-21,0.0020662215095426095,0.978911435775596,0.0,0.0,1.0
2020-02-24,-0.010396752806058895,0.9687339355588129,0.0,0.0,1.0
2020-02-25,-0.011030752356813056,0.9580480714160228,0.0,0.0,1.0
2020-02-26,-0.005506381107868719,0.9527726936151475,0.0,0.0,1.0
2020-02-27,-0.015546898495452433,0.937960033258274,0.0,0.0,1.0
2020-02-28,-0.02310574628025297,0.9162877667087908,0.0,0.0,1.0
2020-03-02,0.011871943086852799,0.927165882926337,0.0,0.0,1.0
2020-03-03,0.011019143799040565,0.9373824571158668,0.0015147034913916583,1.009802327594439,0.9999999999999999
2020-03-04,0.0059281807671733855,0.9429394297696267,0.0,0.0,0.9999999999999999
2020-03-05,0.003046938847933056,0.9458125085494397,0.0,0.0,0.9999999999999999
2020-03-06,-0.004076460147828698,0.9419569415510199,0.0,0.0,0.9999999999999999
2020-03-09,-0.014845750199279362,0.9279728840982763,0.0,0.0,0.9999999999999999
2020-03-10,-0.0009488925833199824,0.9270923375110334,0.0,0.0,0.9999999999999999
2020-03-11,-0.011825180307277527,0.91612930345847,0.0,0.0,0.9999999999999999
2020-03-12,-0.046325277325592884,0.8736893594096541,0.0,0.0,0.9999999999999999
2020-03-13,-0.01041574782318433,0.8645892313662437,0.0,0.0,0.9999999999999999
2020-03-16,-0.06145818888111376,0.8114531430803601,0.0,0.0,0.9999999999999999
2020-03-17,0.0029460696185512614,0.8138437405320671,0.0,0.0,0.9999999999999999
2020-03-18,-0.04637572569664761,0.7761011464612183,0.0,0.0,0.9999999999999999
2020-03-19,-0.0004531510940505301,0.7757494553776055,0.0,0.0,0.9999999999999999
2020-03-20,0.012283040072307738,0.7852780170240796,0.0,0.0,0.9999999999999999
2020-03-23,0.00939077267393218,0.7926523843677891,0.0,0.0,0.9999999999999999
2020-03-24,0.04805797706744963,0.8307456544781956,0.0,0.0,0.9999999999999999
2020-03-25,0.011161656688154498,0.8400181522686575,0.0,0.0,0.9999999999999999
2020-03-26,0.019888381206586647,0.8567247535014291,0.0,0.0,0.9999999999999999
2020-03-27,-0.006860118635585,0.8508475200543669,0.0,0.0,0.9999999999999999
2020-03-30,0.0023088552907426507,0.8528120038526598,0.0,0.0,0.9999999999999999
2020-03-31,-0.0018940726711429434,0.8511967159425398,0.0,0.0,0.9999999999999999
2020-04-01,-0.01394115242796079,0.8393300527794052,0.0,0.0,0.9999999999999999
2020-04-02,0.005082202007861802,0.8435956976588994,0.002995506739890164,1.9970044932601094,1.0
2020-04-03,-0.00603143831590125,0.83850760224491,0.0,0.0,1.0
2020-04-06,0.004100078508238125,0.8419455492438688,0.0,0.0,1.0
2020-04-07,0.00925349683180321,0.8497364897163477,0.0,0.0,1.0
2020-04-08,-0.0013633026987887042,0.8485780416666582,0.0,0.0,1.0
2020-04-09,0.000621140554547539,0.8491051279020358,0.0,0.0,1.0
2020-04-13,0.002126834841142955,0.8509110342718511,0.0,0.0,1.0
2020-04-14,0.00030181273908858053,0.8511678500618254,0.0,0.0,1.0
2020-04-15,-0.00393352083296572,0.8478197635912565,0.0,0.0,1.0
2020-04-16,-0.0015081225298070322,0.8465411475045689,0.0,0.0,1.0
2020-04-17,0.0062143219906594105,0.8518018267735046,0.0,0.0,1.0
2020-04-20,-0.007000172324277076,0.845839067199956,0.0,0.0,1.0
2020-04-21,-0.0038425322193991196,0.8425889033318137,0.0,0.0,1.0
2020-04-22,0.0007420427361948256,0.8432141403071294,0.0,0.0,1.0
2020-04-23,0.0016642327776730248,0.8446174449180259,0.0,0.0,1.0
2020-04-24,-0.0036781897317476053,0.8415107817048736,0.0,0.0,1.0
2020-04-27,-1.4305641711231942e-05,0.8414987433531343,0.0,0.0,1.0
2020-04-28,0.00276005127296286,0.8438213230309228,0.0,0.0,1.0
2020-04-29,0.002674317389765868,0.8460779690689597,0.0,0.0,1.0
2020-04-30,0.0057213820323021025,0.8509187043591174,0.0,0.0,1.0
2020-05-01,-0.0020626462802608714,0.8491635600587667,0.0,0.0,1.0
2020-05-04,0.00701057237494318,0.8551166826547232,0.002995506739890165,1.9970044932601099,1.0
2020-05-05,0.003081858116229519,0.8577520309434858,0.0,0.0,1.0
2020-05-06,-0.012186386204620314,0.8472991334266111,0.0,0.0,1.0
2020-05-07,0.002763752843945033,0.8496408588162911,0.0,0.0,1.0
2020-05-08,0.02310219855246798,0.8692694306349544,0.0,0.0,1.0
2020-05-11,-0.013345159757724767,0.8576688912106245,0.0,0.0,1.0
2020-05-12,-0.015468325619630963,0.8444021895275508,0.0,0.0,1.0
2020-05-13,-0.0019206075851443405,0.8427804242774316,0.0,0.0,1.0
2020-05-14,0.009957546179196752,0.8511724492710973,0.0,0.0,1.0
2020-05-15,-0.01020373480594261,0.8424873113246103,0.0,0.0,1.0
2020-05-18,0.04709335573377604,0.8821628659780126,0.0,0.0,1.0
2020-05-19,-0.008750868046914606,0.874443175141951,0.0,0.0,1.0
2020-05-20,0.01789528985935296,0.8900915892266491,0.0,0.0,1.0
