date,return,nav,cost,turnover,gross
2019-02-17,6.488706052176774e-05,1.0030995330075547,0.0,0.0,0.0
2019-02-18,6.488706052176774e-05,1.0031646211876624,0.0,0.0,0.0
2019-02-19,6.488706052176774e-05,1.0032297135911508,0.0,0.0,0.0
2019-02-20,6.496919661991285e-05,1.003294892619668,0.0,0.0,0.0
2019-02-21,6.524298143739671e-05,1.0033603505697235,0.0,0.0,0.0
2019-02-22,6.557152582953307e-05,1.0034261424388673,0.0,0.0,0.0
2019-02-23,6.551676625510261e-05,1.0034918836748956,0.0,0.0,0.0
2019-02-24,6.551676625510261e-05,1.0035576292180772,0.0,0.0,0.0
2019-02-25,6.551676625510261e-05,1.0036233790686941,0.0,0.0,0.0
2019-02-26,6.551676625510261e-05,1.0036891332270288,0.0,0.0,0.0
2019-02-27,6.570842150210865e-05,1.003755084055652,0.0,0.0,0.0
2019-02-28,6.551676625510261e-05,1.0038208468428713,0.0,0.0,0.0
2019-03-01,6.524298143739671e-05,1.0038863391077484,0.0,0.0,0.0
2019-03-02,6.510609229248843e-05,1.0039516982243935,0.0,0.0,0.0
2019-03-03,6.510609229248843e-05,1.0040170615963153,0.0,0.0,0.0
2019-03-04,6.510609229248843e-05,1.0040824292237909,0.0,0.0,0.0
2019-03-05,6.502395619434331e-05,1.0041477186356842,0.0,0.0,0.0
2019-03-06,6.570842150210865e-05,1.0042136995972306,0.0,0.0,0.0
2019-03-07,6.584531064723897e-05,1.0042798223602367,0.0,0.0,0.0
2019-03-08,6.557152582953307e-05,1.0043456745205488,0.0,0.0,0.0
2019-03-09,6.551676625510261e-05,1.0044114760013456,0.0,0.0,0.0
2019-03-10,6.551676625510261e-05,1.0044772817932428,0.0,0.0,0.0
2019-03-11,6.551676625510261e-05,1.0045430918965226,0.0,0.0,0.0
2019-03-12,6.516085186691889e-05,1.0046085487801275,0.0,0.0,0.0
2019-03-13,6.557152582953307e-05,1.0046744224955324,0.0,0.0,0.0
2019-03-14,6.537987710997228e-05,1.0047401079858107,0.0,0.0,0.0
2019-03-15,6.537987710997228e-05,1.0048057977705982,0.0,0.0,0.0
2019-03-16,6.537987710997228e-05,1.0048714918501758,0.0,0.0,0.0
2019-03-17,6.537987710997228e-05,1.0049371902248243,0.0,0.0,0.0
2019-03-18,6.537987710997228e-05,1.0050028928948245,0.0,0.0,0.0
2019-03-19,6.529774101204922e-05,1.005068517313441,0.0,0.0,0.0
2019-03-20,6.584531064723897e-05,1.0051346963621852,0.0,0.0,0.0
2019-03-21,6.592744674516204e-05,1.0052009623263514,0.0,0.0,0.0
2019-03-22,6.592744674516204e-05,1.0052672326592633,0.0,0.0,0.0
2019-03-23,6.565366192767819e-05,1.0053332321343034,0.0,0.0,0.0
2019-03-24,6.565366192767819e-05,1.0053992359424506,0.0,0.0,0.0
2019-03-25,6.565366192767819e-05,1.0054652440839895,0.0,0.0,0.0
2019-03-26,6.543463668462479e-05,1.0055310363369352,0.0,0.0,0.0
2019-03-27,6.584531064723897e-05,1.0055972458403883,0.0,0.0,0.0
2019-03-28,6.510609229248843e-05,1.0056627163474852,0.0,0.0,0.0
2019-03-29,6.488706052176774e-05,1.0057279708450253,0.0,0.0,0.0
2019-03-30,6.3737168204403e-05,1.0057920730978709,0.0,0.0,0.0
2019-03-31,6.3737168204403e-05,1.0058561794364125,0.0,0.0,0.0
2019-04-01,6.3737168204403e-05,1.0059202898609108,0.0,0.0,0.0
2019-04-02,6.360027253182743e-05,1.0059842666654912,0.0,0.0,0.0
2019-04-03,6.488706052176774e-05,1.0060495420274862,0.0,0.0,0.0
2019-04-04,6.496919661991285e-05,1.0061149042579915,0.0,0.0,0.0
2019-04-05,6.488706052176774e-05,1.006180188096676,0.0,0.0,0.0
2019-04-06,6.488706052176774e-05,1.006245476171437,0.0,0.0,0.0
2019-04-07,6.488706052176774e-05,1.0063107684825492,0.0,0.0,0.0
2019-04-08,6.488706052176774e-05,1.0063760650302873,0.0,0.0,0.0
2019-04-09,6.475017137685946e-05,1.0064412280529675,0.0,0.0,0.0
2019-04-10,0.010627109879661312,1.0171367895709076,0.000999000999000999,0.4995004995004995,0.5057199264099238
2019-04-11,-0.024668604695585294,0.9920454441876462,0.0,0.0,0.4931855432699355
2019-04-12,0.0024723372534614096,0.994498115096438,0.0,0.0,0.4944027339032254
2019-04-13,0.0007174636015134794,0.9952116312957935,0.0,0.0,0.49473236910293433
2019-04-14,0.006938094855350352,1.0021165039948716,0.0,0.0,0.4981811811678935
2019-04-15,-0.009666785652020948,0.9924292585524006,0.0,0.0,0.49324990638892036
2019-04-16,0.01643036411406551,1.0087352326278687,0.0,0.0,0.5014091921227579
2019-04-17,0.0015938859332071953,1.0103430415254848,2.843650937782983e-06,0.0014218254688914912,0.5007533668963826
2019-04-18,0.004461157341243638,1.0148503408023606,0.0,0.0,0.5029383059857803
2019-04-19,0.0005473085890737028,1.015405777110506,0.0,0.0,0.5031780360839996
2019-04-20,0.003264778450130734,1.0187208520097546,0.0,0.0,0.5047627068191701
2019-04-21,-0.0021764335662532996,1.0165036737527984,0.0,0.0,0.5036503681201437
2019-04-22,0.008071731577671937,1.0247086185550485,0.0,0.0,0.5075928080765381
2019-04-23,0.016295424219229693,1.0414066801955038,0.0,0.0,0.5154566295863662
2019-04-24,-0.009647640352048459,1.0313595630847567,3.0834847495806616e-05,0.015417423747903308,0.4951686309335039
2019-04-25,-0.02301378783405439,1.0076240729193011,0.0,0.0,0.48324327517370286
2019-04-26,0.006417252895239756,1.0140902514185557,0.0,0.0,0.4865050420925329
2019-04-27,-0.0009857632963634622,1.0130905984695073,0.0,0.0,0.48596514680991854
2019-04-28,0.0015873438390894279,1.0146987215894274,0.0,0.0,0.48674664288853065
2019-04-29,-0.003446879910564804,1.011201176950705,0.0,0.0,0.4849381234729627
2019-04-30,0.009586669771853629,1.0208952287070412,0.0,0.0,0.4897960008936418
2019-05-01,0.004868705859197631,1.0258656672886741,2.040243838446984e-05,0.01020121919223492,0.5024076894222993
2019-05-02,0.009571910085557578,1.0356851612158218,0.0,0.0,0.507093553667741
2019-05-03,0.02425758291529201,1.0608083798881522,0.0,0.0,0.518735835311016
2019-05-04,0.005685743439607371,1.0668398641747818,0.0,0.0,0.5214256846187577
2019-05-05,-0.0031397316543501086,1.0634902732831097,0.0,0.0,0.5198872322871475
2019-05-06,-0.004355428588633581,1.0588583173431187,0.0,0.0,0.5177557249663824
2019-05-07,0.007481503986291216,1.0667801700652388,0.0,0.0,0.521305877956701
2019-05-08,0.015221396553641853,1.0830180540693632,0.0010442869373562987,0.5221434686781493,1.0
2019-05-09,0.014272810244491119,1.0984757652464534,0.0,0.0,0.9999999999999998
2019-05-10,0.02513517473000837,1.1260861455426026,0.0,0.0,0.9999999999999998
2019-05-11,0.1259722665216818,1.2679417695952686,0.0,0.0,0.9999999999999998
2019-05-12,-0.03401929255605585,1.224807287591364,0.0,0.0,0.9999999999999998
2019-05-13,0.08719748881403877,1.3316074073504651,0.0,0.0,0.9999999999999998
2019-05-14,0.060202366334176416,1.4117733243010806,0.0,0.0,0.9999999999999999
2019-05-15,0.08219643870639026,1.5278160638193112,6.702515608495399e-05,0.033512578042476995,1.0
2019-05-16,0.01735647405328722,1.5543335636891866,0.0,0.0,1.0
2019-05-17,-0.0730696183334677,1.440759003427519,0.0,0.0,1.0
2019-05-18,-0.02514139094109291,1.4045363180704484,0.0,0.0,1.0
2019-05-19,0.12002450666690656,1.5731150967426073,0.0,0.0,1.0
2019-05-20,-0.03179324620564239,1.5231006611620566,0.0,0.0,1.0
2019-05-21,0.006284044876633033,1.5326718940684285,0.0,0.0,1.0
2019-05-22,-0.03854736250255786,1.4735914349702908,0.00016507422477401193,0.08253711238700595,1.0
2019-05-23,0.015756037530392453,1.4968093969241476,0.0,0.0,1.0
2019-05-24,0.013842128324984104,1.5175284246744138,0.0,0.0,1.0
2019-05-25,0.008632707610151558,1.530628803854722,0.0,0.0,1.0
2019-05-26,0.06904519329032288,1.636311365472607,0.0,0.0,1.0
2019-05-27,0.01842346647542281,1.666457893057745,0.0,0.0,1.0
2019-05-28,-0.0069256371453558785,1.6549166103724127,0.0,0.0,1.0
2019-05-29,-0.007751888458830902,1.6420878814001392,2.7748636317944485e-05,0.013874318158972243,1.0000000000000002
2019-05-30,-0.04485751452511644,1.5684279004087147,0.0,0.0,1.0000000000000002
2019-05-31,0.039217020508177436,1.629936969544641,0.0,0.0,1.0000000000000002
2019-06-01,-0.005695064487980406,1.620654373391741,0.0,0.0,1.0000000000000002
2019-06-02,0.019559027458036837,1.6523527967808973,0.0,0.0,1.0000000000000002
2019-06-03,-0.06312591280867563,1.548046518202135,0.0,0.0,1.0000000000000002
2019-06-04,-0.05288767822024809,1.4661739320774851,0.0,0.0,1.0000000000000002
2019-06-05,0.01938273379932709,1.4945923911064558,5.5412750820526785e-06,0.0027706375410263395,0.9999999999999999
2019-06-06,0.004781808985415248,1.501739246431782,0.0,0.0,0.9999999999999999
2019-06-07,0.017006577444396598,1.527278691227514,0.0,0.0,0.9999999999999999
2019-06-08,-0.015917824840714467,1.5029677365375989,0.0,0.0,0.9999999999999999
2019-06-09,-0.042400332643990124,1.4392414045552198,0.0,0.0,0.9999999999999999
2019-06-10,0.05109152512077997,1.5127744429309196,0.0,0.0,0.9999999999999999
2019-06-11,-0.008056396891552131,1.5005869316112714,0.0,0.0,0.9999999999999999
2019-06-12,0.04449992349624554,1.5673629352674388,1.0121381958872136e-05,0.0050606909794360675,1.0
2019-06-13,-0.004078300134292445,1.5609707587980526,0.0,0.0,1.0
2019-06-14,0.04355717308910556,1.6289622323260518,0.0,0.0,1.0
2019-06-15,0.017639538833535084,1.657696374881529,0.0,0.0,1.0
2019-06-16,0.009291950997028176,1.6730996083648795,0.0,0.0,1.0
2019-06-17,0.027792893956374742,1.7195998883586168,0.0,0.0,1.0
2019-06-18,-0.029637754554039497,1.6686348089362903,0.0,0.0,1.0
2019-06-19,0.01875264044301117,1.6999261175389653,6.092236044090536e-05,0.03046118022045268,1.0
2019-06-20,0.01789841656604696,1.7303521033221807,0.0,0.0,1.0
2019-06-21,0.07500380349976399,1.860135092465161,0.0,0.0,1.0
2019-06-22,0.05199898598881458,1.9568602310755592,0.0,0.0,1.0
2019-06-23,0.00471875202466876,1.9660941692529408,0.0,0.0,1.0
2019-06-24,0.011434142815214043,1.9885747707723385,0.0,0.0,1.0
2019-06-25,0.04821760378721862,2.084459081170698,0.0,0.0,1.0
2019-06-26,0.08114527072903654,2.253603077635893,7.822503220280518e-05,0.03911251610140259,1.0000000000000002
2019-06-27,-0.13366596860307467,1.952373039416821,0.0,0.0,1.0000000000000002
2019-06-28,0.08389744523719678,2.116172149573873,0.0,0.0,1.0000000000000002
2019-06-29,-0.00504654516157832,2.105492791251374,0.0,0.0,1.0000000000000002
2019-06-30,-0.09363336313000548,1.9083484201605254,0.0,0.0,1.0000000000000002
2019-07-01,-0.005787983967162402,1.8973029301008766,0.0,0.0,1.0000000000000002
2019-07-02,0.006654662153233959,1.909928840103039,0.0,0.0,1.0000000000000002
2019-07-03,0.0733846430417966,2.050088286269233,1.0238278624963297e-06,0.0005119139312481649,1.0
2019-07-04,-0.06183814052587122,1.9233146387324735,0.0,0.0,1.0
2019-07-05,-0.004969241190008411,1.913757224408338,0.0,0.0,1.0
2019-07-06,0.009853211240618664,1.9326138786036935,0.0,0.0,1.0
2019-07-07,0.04185560888425899,2.0135046092308206,0.0,0.0,1.0
2019-07-08,0.04893784363630149,2.1120411829583308,0.0,0.0,1.0
2019-07-09,0.005263733462432141,2.1231584048071035,0.0,0.0,1.0
2019-07-10,-0.04724394203006721,2.0228520322097467,9.322930949596789e-05,0.046614654747983944,1.0
2019-07-11,-0.06947924169115194,1.882305806958408,0.0,0.0,0.9999999999999999
2019-07-12,0.034336287794495046,1.946937200863381,0.0,0.0,0.9999999999999999
2019-07-13,-0.03040224583757145,1.8877459374524193,0.0,0.0,0.9999999999999999
2019-07-14,-0.1270563756330646,1.647895780523673,0.0,0.0,0.9999999999999999
2019-07-15,0.03732159373231503,1.7093978773575735,0.0,0.0,0.9999999999999999
2019-07-16,-0.13149392552369543,1.4846224401819537,0.0,0.0,0.9999999999999999
2019-07-17,0.0421040460999309,1.5471310518443666,0.00015572543678238262,0.07786271839119131,1.0000000000000002
2019-07-18,0.08555510088211937,1.6794960050627707,0.0,0.0,1.0000000000000002
2019-07-19,-0.01793866683789702,1.6493680857723707,0.0,0.0,1.0000000000000002
2019-07-20,0.02881298907431651,1.6968913104072565,0.0,0.0,1.0000000000000002
2019-07-21,-0.015414663531246209,1.6707343018082332,0.0,0.0,1.0000000000000002
2019-07-22,-0.029998336659274538,1.6206150517543918,0.0,0.0,1.0000000000000002
2019-07-23,-0.03248313229765987,1.567972398624675,0.0,0.0,1.0000000000000002
2019-07-24,0.005638669910338345,1.5768136774090409,2.2516317169690457e-05,0.011258158584845229,1.0
2019-07-25,0.011027606595396033,1.5942021583177475,0.0,0.0,1.0
2019-07-26,-0.0020368406690072227,1.5909550225270668,0.0,0.0,1.0
2019-07-27,-0.04784865499901725,1.5148299645352155,0.0,0.0,1.0
2019-07-28,0.013120415824442011,1.5347051635732423,0.0,0.0,1.0
2019-07-29,-0.001544290573440299,1.5323351328561259,0.0,0.0,1.0
2019-07-30,0.0027704881140280246,1.5365804491284112,0.0,0.0,1.0
2019-07-31,0.044181390770214435,1.6044687104012252,1.9363480504906728e-05,0.009681740252453363,1.0
2019-08-01,0.01373011162375537,1.6264982448918568,0.0,0.0,1.0
2019-08-02,0.005968576104611323,1.6362061234505108,0.0,0.0,1.0
2019-08-03,0.025137734579709914,1.6773366386995059,0.0,0.0,1.0
2019-08-04,0.007468702840273345,1.6898641676170554,0.0,0.0,1.0
2019-08-05,0.06447002301998994,1.798809749403983,0.0,0.0,1.0
2019-08-06,-0.031182792828413963,1.7427178376505874,0.0,0.0,1.0
2019-08-07,0.02091780102859042,1.7791716626275376,0.00010723209412456863,0.05361604706228431,1.0000000000000002
2019-08-08,-0.010765307517723421,1.760018332552533,0.0,0.0,1.0000000000000002
2019-08-09,-0.02735912657807149,1.7118657682125018,0.0,0.0,1.0000000000000002
2019-08-10,-0.031020658253289923,1.658762565241276,0.0,0.0,1.0000000000000002
2019-08-11,0.029511086658474683,1.7077144510499451,0.0,0.0,1.0000000000000002
2019-08-12,-0.017112164420051812,1.6784917605810799,0.0,0.0,1.0000000000000002
2019-08-13,-0.027935031263167653,1.631603040774278,0.0,0.0,1.0000000000000002
2019-08-14,-0.09170854937665485,1.48197109274633,2.728813498668996e-05,0.013644067493344979,1.0
2019-08-15,0.01812405161025965,1.5088304133161774,0.0,0.0,1.0
2019-08-16,-0.004815863042420321,1.5015640926914082,0.0,0.0,1.0
2019-08-17,-0.00646580619634296,1.491855270276678,0.0,0.0,1.0
2019-08-18,0.028795378393612348,1.5348138072928,0.0,0.0,1.0
2019-08-19,0.04971506833413297,1.6111171806025324,0.0,0.0,1.0
2019-08-20,-0.02293528166821024,1.5741657542649206,0.0,0.0,1.0
2019-08-21,-0.053696779086688906,1.4896381235123262,4.760968592743133e-05,0.023804842963715662,0.9999999999999999
2019-08-22,0.011593349819046361,1.5069080193819924,0.0,0.0,0.9999999999999999
2019-08-23,0.022400615668278778,1.5406636867716157,0.0,0.0,0.9999999999999999
2019-08-24,-0.020650454007584806,1.5088482821667824,0.0,0.0,0.9999999999999999
2019-08-25,-0.012839654852457527,1.4894751909990374,0.0,0.0,0.9999999999999999
2019-08-26,0.017015204397196726,1.5148189158184397,0.0,0.0,0.9999999999999999
2019-08-27,-0.012680318446697147,1.4956105295767814,0.0,0.0,0.9999999999999999
2019-08-28,-0.05751844773938419,1.4095853334928465,6.010074301263644e-06,0.003005037150631822,1.0
2019-08-29,-0.025092413286196602,1.3742154357426828,0.0,0.0,1.0
2019-08-30,0.0027150228725374426,1.3779464620825181,0.0,0.0,1.0
2019-08-31,0.012259117302770184,1.3948388693981248,0.0,0.0,1.0
2019-09-01,0.004289690508527011,1.4008222964571067,0.0,0.0,1.0
2019-09-02,0.049972675145169454,1.470825134014068,0.0,0.0,1.0
2019-09-03,0.016929160341113914,1.4957249685415324,0.0,0.0,1.0
2019-09-04,-0.011220134784612368,1.4789427327937863,8.370190311512824e-05,0.04185095155756412,0.9999999999999999
2019-09-05,-0.005904139515030993,1.4702108485646306,0.0,0.0,0.9999999999999999
2019-09-06,-0.022713713566710814,1.4368169004676627,0.0,0.0,0.9999999999999999
2019-09-07,0.03211499371555049,1.4829602661965786,0.0,0.0,0.9999999999999999
2019-09-08,0.0050812501375596675,1.4904955582531854,0.0,0.0,0.9999999999999999
2019-09-09,-0.005596616706001756,1.4821538259116442,0.0,0.0,0.9999999999999999
2019-09-10,-0.014230417870827683,1.4610621576200755,0.0,0.0,0.9999999999999999
2019-09-11,7.519188385529674e-05,1.4611720176361367,4.996042015729813e-05,0.02498021007864907,0.9999999999999999
2019-09-12,0.01782186050662493,1.4872128215106315,0.0,0.0,0.9999999999999999
2019-09-13,-0.0021510260495595235,1.4840137879903232,0.0,0.0,0.9999999999999999
2019-09-14,0.019036159955532206,1.5122637118347224,0.0,0.0,0.9999999999999999
2019-09-15,0.00403092220733714,1.518359529214107,0.0,0.0,0.9999999999999999
2019-09-16,0.01623079005951844,1.5430037039676503,0.0,0.0,0.9999999999999999
2019-09-17,0.028614625329230536,1.5871561768382996,0.0,0.0,0.9999999999999999
2019-09-18,0.00434263239074717,1.594048612661012,0.0001332696761366963,0.06663483806834815,1.0
2019-09-19,0.026937683309780303,1.636988589369269,0.0,0.0,1.0
2019-09-20,-0.011523771274194461,1.6181243072869114,0.0,0.0,1.0
2019-09-21,-0.01370484994189669,1.5959481564682088,0.0,0.0,1.0
2019-09-22,-0.007022561507307401,1.584740512376937,0.0,0.0,1.0
2019-09-23,-0.03978043062834902,1.5216988523603918,0.0,0.0,1.0
2019-09-24,-0.14099671872835728,1.3071443072848696,0.0,0.0,1.0
2019-09-25,-0.008701113864978738,1.2957706958292252,0.0010010010010010008,0.5005005005005004,0.4965935438069752
2019-09-26,-0.02150858564678937,1.2679005008393824,0.0,0.0,0.48550199056043214
2019-09-27,0.007970831731083372,1.2780067223833296,0.0,0.0,0.48954580252280866
2019-09-28,-0.0003276627086834516,1.2775879672389578,0.0,0.0,0.48935430540059593
2019-09-29,-0.008386758278502104,1.2668731457782019,0.0,0.0,0.48501103075850355
2019-09-30,0.011376324166347596,1.2812855053622152,0.0,0.0,0.49077969367594565
2019-10-01,0.002948347911298388,1.2850631808057267,0.0,0.0,0.4922520345345257
2019-10-02,0.011816391702588414,1.3002479907127014,0.0010134369401442866,0.5067184700721432,1.0
2019-10-03,-0.023224773058017067,1.2700500262092562,0.0,0.0,0.9999999999999998
2019-10-04,0.0018184889744303767,1.2723595981788927,0.0,0.0,0.9999999999999998
2019-10-05,-0.005094970334459048,1.265876963771407,0.0,0.0,0.9999999999999998
2019-10-06,-0.019347685966071837,1.2413851738046733,0.0,0.0,0.9999999999999998
2019-10-07,0.03966956129903254,1.290630379052628,0.0,0.0,0.9999999999999998
2019-10-08,0.0013402587687585399,1.2923601577353794,0.0,0.0,0.9999999999999998
2019-10-09,0.05321664666796844,1.361135231617343,4.05872986818504e-05,0.0202936493409252,1.0
2019-10-10,-0.0047951208070330376,1.354608423747029,0.0,0.0,1.0
2019-10-11,-0.03916635065908669,1.3015533552168002,0.0,0.0,1.0
2019-10-12,-0.0038613065730748186,1.2965276586910939,0.0,0.0,1.0
2019-10-13,0.0024767244170731395,1.2997388004007848,0.0,0.0,1.0
2019-10-14,0.016587434130294065,1.3212981321390203,0.0,0.0,1.0
2019-10-15,-0.02498644314978693,1.288283591476409,0.0,0.0,1.0
2019-10-16,-0.024482832077882377,1.256742760637601,7.492209292509762e-07,0.0003746104646254881,1.0
2019-10-17,0.009215112288434968,1.2683237862945542,0.0,0.0,1.0
2019-10-18,-0.020428366579256618,1.2424140030469384,0.0,0.0,1.0
2019-10-19,-0.0010546630025162207,1.2411036749641167,0.0,0.0,1.0
2019-10-20,0.022269287806812033,1.2687421698999846,0.0,0.0,1.0
2019-10-21,-0.00037796610168816525,1.26826262836798,0.0,0.0,1.0
2019-10-22,-0.017580496446712446,1.2459659417364586,0.0,0.0,1.0
2019-10-23,-0.03595676057696584,1.201165042682387,0.0010010010010010008,0.5005005005005004,0.48199088485734065
2019-10-24,-0.0013357794662901545,1.1995605510827463,0.0,0.0,0.4812750783168002
2019-10-25,0.07498810105156317,1.289513318904808,0.0,0.0,0.517438406171088
2019-10-26,0.034929156125245386,1.3345549309464173,0.0,0.0,0.5337042538859997
2019-10-27,0.017728705999817462,1.358214862957773,0.0,0.0,0.5418066829619952
2019-10-28,-0.016745175557233316,1.3354713166331016,0.0,0.0,0.5339827573662219
2019-10-29,0.009916484085821242,1.3487144966915645,0.0,0.0,0.5385383564454277
2019-10-30,-0.011852089228068463,1.3327294121335866,7.685633940444296e-05,0.038428169702221474,0.49418257129415655
2019-10-31,-0.0003076055606660022,1.3323194571555512,0.0,0.0,0.4940048359679409
2019-11-01,0.003324265103182844,1.336748440233265,0.0,0.0,0.49566064131573334
2019-11-02,0.003425131252784208,1.3413269790930185,0.0,0.0,0.4973617383665358
2019-11-03,-0.004746022330920252,1.3349610112971773,0.0,0.0,0.49494429691501923
2019-11-04,0.009520195795161612,1.3476701015036332,0.0,0.0,0.4996868420452062
2019-11-05,-0.0037000087080866217,1.3426837103924418,0.0,0.0,0.4978081399545374
2019-11-06,0.006550897037020942,1.351479493132508,0.0010024885348487683,0.5012442674243841,1.0
2019-11-07,-0.014448753063305064,1.3319522996661157,0.0,0.0,1.0
2019-11-08,-0.03496330770847744,1.2853828415598751,0.0,0.0,1.0
2019-11-09,0.0027406355690509088,1.2889056074953018,0.0,0.0,1.0
2019-11-10,0.025716024874774757,1.3220511361588876,0.0,0.0,1.0
2019-11-11,-0.026864872689541297,1.2865344006969157,0.0,0.0,1.0
2019-11-12,0.006961119959185913,1.2954901209917864,0.0,0.0,1.0
2019-11-13,-0.001189521558088158,1.2939491075645764,0.0010456798459493309,0.5228399229746654,0.4998930066829116
2019-11-14,-0.005663788777523715,1.2866204531304652,0.0,0.0,0.49702323502525614
2019-11-15,-0.01231322731504858,1.270778003022879,0.0,0.0,0.4907314539422103
2019-11-16,0.0034173959293002376,1.2751207545974537,0.0,0.0,0.49244466654897384
2019-11-17,0.0015885563316788698,1.2771463557458245,0.0,0.0,0.4932284684216637
2019-11-18,-0.015428282473980759,1.2574421810087628,0.0,0.0,0.4852658033744428
2019-11-19,-0.006001992747792562,1.2498950221575797,0.0,0.0,0.4821361250401345
2019-11-20,-0.01090928521359924,1.2362595608738047,3.58668462669168e-05,0.0179334231334584,0.4945676019968807
2019-11-21,-0.023669489172626124,1.2069979285831467,0.0,0.0,0.4822927009506788
2019-11-22,-0.021823383088888426,1.180657150400182,0.0,0.0,0.47072034190978146
2019-11-23,0.0065522638438546554,1.1883931275587374,0.0,0.0,0.47414353278811877
2019-11-24,-0.02240247275210594,1.1617701828998128,0.0,0.0,0.46207036394790496
2019-11-25,0.006461942448731994,1.1692774749603643,0.0,0.0,0.4655015373947232
2019-11-26,0.004728171284373861,1.174806019140937,0.0,0.0,0.46799434209496754
2019-11-27,0.021644047337259664,1.200233576231321,6.37957507339424e-05,0.031897875366971196,0.5105331902656756
2019-11-28,-0.004626200027181948,1.194681055628335,0.0,0.0,0.5082372249385894
2019-11-29,0.020324236176227473,1.21896203555819,0.0,0.0,0.5180121883174902
2019-11-30,-0.012768642305009514,1.2033975453427612,0.0,0.0,0.5117576747031845
2019-12-01,-0.009805196025781338,1.1915979965137313,0.0,0.0,0.5069021680885415
2019-12-02,-0.00696414725760397,1.1832995325941438,0.0,0.0,0.5034231432986469
2019-12-03,-0.00010578991701082341,1.1831743514347917,0.0,0.0,0.5033496927736921
2019-12-04,-0.00463814004964469,1.1776866230896896,6.68361575745765e-06,0.003341807878728825,0.4976636842587952
2019-12-05,0.013489638737468779,1.193573190181119,0.0,0.0,0.5043294979422948
