date,return,nav,cost,turnover,gross
2019-02-17,6.488706052176774e-05,1.0030995330075547,0.0,0.0,0.0
2019-02-18,6.488706052176774e-05,1.0031646211876624,0.0,0.0,0.0
2019-02-19,6.488706052176774e-05,1.0032297135911508,0.0,0.0,0.0
2019-02-20,6.496919661991285e-05,1.003294892619668,0.0,0.0,0.0
2019-02-21,6.524298143739671e-05,1.0033603505697235,0.0,0.0,0.0
2019-02-22,6.557152582953307e-05,1.0034261424388673,0.0,0.0,0.0
2019-02-23,6.551676625510261e-05,1.0034918836748956,0.0,0.0,0.0
2019-02-24,6.551676625510261e-05,1.0035576292180772,0.0,0.0,0.0
2019-02-25,6.551676625510261e-05,1.0036233790686941,0.0,0.0,0.0
2019-02-26,6.551676625510261e-05,1.0036891332270288,0.0,0.0,0.0
2019-02-27,6.570842150210865e-05,1.003755084055652,0.0,0.0,0.0
2019-02-28,6.551676625510261e-05,1.0038208468428713,0.0,0.0,0.0
2019-03-01,6.524298143739671e-05,1.0038863391077484,0.0,0.0,0.0
2019-03-02,6.510609229248843e-05,1.0039516982243935,0.0,0.0,0.0
2019-03-03,6.510609229248843e-05,1.0040170615963153,0.0,0.0,0.0
2019-03-04,6.510609229248843e-05,1.0040824292237909,0.0,0.0,0.0
2019-03-05,6.502395619434331e-05,1.0041477186356842,0.0,0.0,0.0
2019-03-06,6.570842150210865e-05,1.0042136995972306,0.0,0.0,0.0
2019-03-07,6.584531064723897e-05,1.0042798223602367,0.0,0.0,0.0
2019-03-08,6.557152582953307e-05,1.0043456745205488,0.0,0.0,0.0
2019-03-09,6.551676625510261e-05,1.0044114760013456,0.0,0.0,0.0
2019-03-10,6.551676625510261e-05,1.0044772817932428,0.0,0.0,0.0
2019-03-11,6.551676625510261e-05,1.0045430918965226,0.0,0.0,0.0
2019-03-12,6.516085186691889e-05,1.0046085487801275,0.0,0.0,0.0
2019-03-13,6.557152582953307e-05,1.0046744224955324,0.0,0.0,0.0
2019-03-14,6.537987710997228e-05,1.0047401079858107,0.0,0.0,0.0
2019-03-15,6.537987710997228e-05,1.0048057977705982,0.0,0.0,0.0
2019-03-16,6.537987710997228e-05,1.0048714918501758,0.0,0.0,0.0
2019-03-17,6.537987710997228e-05,1.0049371902248243,0.0,0.0,0.0
2019-03-18,6.537987710997228e-05,1.0050028928948245,0.0,0.0,0.0
2019-03-19,6.529774101204922e-05,1.005068517313441,0.0,0.0,0.0
2019-03-20,6.584531064723897e-05,1.0051346963621852,0.0,0.0,0.0
2019-03-21,6.592744674516204e-05,1.0052009623263514,0.0,0.0,0.0
2019-03-22,6.592744674516204e-05,1.0052672326592633,0.0,0.0,0.0
2019-03-23,6.565366192767819e-05,1.0053332321343034,0.0,0.0,0.0
2019-03-24,6.565366192767819e-05,1.0053992359424506,0.0,0.0,0.0
2019-03-25,6.565366192767819e-05,1.0054652440839895,0.0,0.0,0.0
2019-03-26,6.543463668462479e-05,1.0055310363369352,0.0,0.0,0.0
2019-03-27,6.584531064723897e-05,1.0055972458403883,0.0,0.0,0.0
2019-03-28,6.510609229248843e-05,1.0056627163474852,0.0,0.0,0.0
2019-03-29,6.488706052176774e-05,1.0057279708450253,0.0,0.0,0.0
2019-03-30,6.3737168204403e-05,1.0057920730978709,0.0,0.0,0.0
2019-03-31,6.3737168204403e-05,1.0058561794364125,0.0,0.0,0.0
2019-04-01,6.3737168204403e-05,1.0059202898609108,0.0,0.0,0.0
2019-04-02,6.360027253182743e-05,1.0059842666654912,0.0,0.0,0.0
2019-04-03,6.488706052176774e-05,1.0060495420274862,0.0,0.0,0.0
2019-04-04,6.496919661991285e-05,1.0061149042579915,0.0,0.0,0.0
2019-04-05,6.488706052176774e-05,1.006180188096676,0.0,0.0,0.0
2019-04-06,6.488706052176774e-05,1.006245476171437,0.0,0.0,0.0
2019-04-07,6.488706052176774e-05,1.0063107684825492,0.0,0.0,0.0
2019-04-08,6.488706052176774e-05,1.0063760650302873,0.0,0.0,0.0
2019-04-09,6.475017137685946e-05,1.0064412280529675,0.0,0.0,0.0
2019-04-10,0.010192544256266256,1.0166994248112284,0.004975124378109453,0.9950248756218905,1.0
2019-04-11,-0.05773482994768331,0.9580004564118447,0.0,0.0,1.0
2019-04-12,0.00025783774145327065,0.9582474650858372,0.0,0.0,1.0
2019-04-13,4.58648459977784e-05,0.9582914149582511,0.0,0.0,1.0
2019-04-14,0.017011347792797782,0.9745932435049582,0.0,0.0,1.0
2019-04-15,-0.028214330420168077,0.947095747707446,0.0,0.0,1.0
2019-04-16,0.035279711412975256,0.9805090123670207,0.0,0.0,1.0
2019-04-17,-0.0005751552099332313,0.9799450675001713,0.00013921740526579322,0.027843481053158647,0.9999999999999999
2019-04-18,0.024923337802166934,1.0043685694450453,0.0,0.0,1.0
2019-04-19,0.00019822565152405325,1.004567661059094,0.0,0.0,1.0
2019-04-20,0.0032995982535857227,1.0078823307591331,0.0,0.0,1.0
2019-04-21,-0.012921052618156681,0.994859430130484,0.0,0.0,0.9999999999999999
2019-04-22,0.013356856428788255,1.008147624705563,0.0,0.0,1.0
2019-04-23,0.014823532226482028,1.0230919335094373,0.0,0.0,1.0
2019-04-24,-0.026134188209236076,0.9963542563637504,9.918817533651294e-05,0.019837635067302586,1.0
2019-04-25,-0.05747050315281643,0.9390932759320755,0.0,0.0,1.0
2019-04-26,0.012724901222129326,0.951043145106677,0.0,0.0,1.0
2019-04-27,0.0054839189079447515,0.9562585885923987,0.0,0.0,1.0
2019-04-28,-0.0019400415249148928,0.9544034072219729,0.0,0.0,1.0
2019-04-29,-0.010177642784258145,0.9446898302711888,0.0,0.0,1.0
2019-04-30,0.03203989586532807,0.9749575940581121,0.0,0.0,1.0
2019-05-01,0.002400982754846792,0.9772984504281526,0.002506265664160401,0.5012531328320802,0.5024076894222994
2019-05-02,0.0095719100855578,0.9866530633224058,0.0,0.0,0.5070935536677411
2019-05-03,0.02425758291529223,1.010586881814576,0.0,0.0,0.5187358353110161
2019-05-04,0.005685743439607149,1.0163328195480064,0.0,0.0,0.5214256846187577
2019-05-05,-0.0031397316543502196,1.0131418072231164,0.0,0.0,0.5198872322871476
2019-05-06,-0.004355428588633359,1.0087291404315972,0.0,0.0,0.5177557249663824
2019-05-07,0.007481503986291216,1.0162759515168243,0.0,0.0,0.521305877956701
2019-05-08,0.013629460451146658,1.0301272444054743,0.0026107173433907466,0.5221434686781493,1.0
2019-05-09,0.014272810244490675,1.0448300550925538,0.0,0.0,1.0
2019-05-10,0.02513517473000837,1.0710920410904694,0.0,0.0,1.0
2019-05-11,0.1259722665216818,1.2060199331599701,0.0,0.0,1.0
2019-05-12,-0.03401929255605596,1.164991988225366,0.0,0.0,1.0
2019-05-13,0.08719748881403899,1.2665763640870926,0.0,0.0,1.0
2019-05-14,0.06020236633417597,1.3428272583480725,0.0,0.0,1.0
2019-05-15,0.08208762983563056,1.4530567652645436,0.00016756289021238501,0.033512578042477,1.0
2019-05-16,0.01735647405328722,1.4782767073088112,0.0,0.0,1.0
2019-05-17,-0.07306961833346748,1.3702595925145014,0.0,0.0,1.0
2019-05-18,-0.025141390941093023,1.3358093604083114,0.0,0.0,1.0
2019-05-19,0.12002450666690656,1.496139219892355,0.0,0.0,1.0
2019-05-20,-0.03179324620564261,1.4485720973163994,0.0,0.0,1.0
2019-05-21,0.006284044876633477,1.4576749893829746,0.0,0.0,1.0
2019-05-22,-0.038785468380889254,1.4011383821726482,0.00041268556193502996,0.08253711238700598,1.0
2019-05-23,0.015756037530392675,1.423214771107434,0.0,0.0,1.0
2019-05-24,0.013842128324984104,1.442915092603116,0.0,0.0,1.0
2019-05-25,0.008632707610151558,1.4553713567038333,0.0,0.0,1.0
2019-05-26,0.06904519329032288,1.5558577533366489,0.0,0.0,1.0
2019-05-27,0.018423466475423034,1.5845220464957737,0.0,0.0,1.0
2019-05-28,-0.0069256371453561005,1.5735482217529269,0.0,0.0,1.0
2019-05-29,-0.007793189902866038,1.5612852616394892,6.937159079486175e-05,0.013874318158972348,1.0
2019-05-30,-0.04485751452511644,1.4912498853376457,0.0,0.0,1.0
2019-05-31,0.039217020508177436,1.5497322626737495,0.0,0.0,1.0
2019-06-01,-0.005695064487980406,1.5409064374987187,0.0,0.0,1.0
2019-06-02,0.019559027458036615,1.5710450688200215,0.0,0.0,1.0
2019-06-03,-0.06312591280867552,1.4718714147871892,0.0,0.0,1.0
2019-06-04,-0.05288767822024831,1.3940275530203428,0.0,0.0,1.0
2019-06-05,0.01937426073216275,1.4210358063003778,1.3853187705131553e-05,0.0027706375410263104,1.0
2019-06-06,0.00478180898541547,1.427830928087542,0.0,0.0,1.0
2019-06-07,0.017006577444396598,1.4521134453435676,0.0,0.0,1.0
2019-06-08,-0.01591782484071458,1.4289989578717421,0.0,0.0,1.0
2019-06-09,-0.04240033264399001,1.3684089267100652,0.0,0.0,1.0
2019-06-10,0.05109152512078019,1.4383230257645723,0.0,0.0,1.0
2019-06-11,-0.008056396891552242,1.4267353246107546,0.0,0.0,1.0
2019-06-12,0.044484065661719585,1.4902023124726342,2.530345489717995e-05,0.00506069097943599,0.9999999999999999
2019-06-13,-0.004078300134292223,1.4841248201815544,0.0,0.0,0.9999999999999999
2019-06-14,0.04355717308910556,1.5487691018600402,0.0,0.0,0.9999999999999999
2019-06-15,0.017639538833534862,1.5760886745764793,0.0,0.0,0.9999999999999999
2019-06-16,0.009291950997028176,1.590733613307615,0.0,0.0,0.9999999999999999
2019-06-17,0.027792893956374742,1.6349447039351146,0.0,0.0,0.9999999999999999
2019-06-18,-0.029637754554039497,1.5864886140904588,0.0,0.0,0.9999999999999999
2019-06-19,0.018659537547621285,1.6160917579539533,0.0001523059011022638,0.03046118022045276,1.0000000000000002
2019-06-20,0.01789841656604718,1.6450172414467685,0.0,0.0,1.0000000000000002
2019-06-21,0.07500380349976399,1.7683997913779657,0.0,0.0,1.0000000000000002
2019-06-22,0.05199898598881458,1.860354787352451,0.0,0.0,1.0000000000000002
2019-06-23,0.00471875202466876,1.8691333402718728,0.0,0.0,1.0000000000000002
2019-06-24,0.011434142815214043,1.8905052778252196,0.0,0.0,1.0000000000000002
2019-06-25,0.04821760378721862,1.9816609122690416,0.0,0.0,1.0000000000000002
2019-06-26,0.08101840186928766,2.142211912427914,0.00019556258050701334,0.039112516101402664,1.0
2019-06-27,-0.13366596860307467,1.855871082200192,0.0,0.0,1.0
2019-06-28,0.08389744523719678,2.0115739246863797,0.0,0.0,1.0
2019-06-29,-0.005046545161578209,2.0014224260295967,0.0,0.0,1.0
2019-06-30,-0.09363336313000548,1.814022513236631,0.0,0.0,1.0
2019-07-01,-0.005787983967162513,1.8035229800139456,0.0,0.0,1.0
2019-07-02,0.006654662153233959,1.815524816131532,0.0,0.0,1.0
2019-07-03,0.07338299459845188,1.9487534639070676,2.559569656240412e-06,0.0005119139312480824,1.0000000000000002
2019-07-04,-0.06183814052587122,1.828246173355704,0.0,0.0,1.0000000000000002
2019-07-05,-0.0049692411900083,1.8191611771655898,0.0,0.0,1.0000000000000002
2019-07-06,0.009853211240618442,1.8370857565249346,0.0,0.0,1.0000000000000002
2019-07-07,0.04185560888425921,1.9139780994368856,0.0,0.0,1.0000000000000002
2019-07-08,0.04893784363630127,2.007644060390433,0.0,0.0,1.0
2019-07-09,0.005263733462432585,2.018211763611764,0.0,0.0,1.0
2019-07-10,-0.0473771916369401,1.9225945581232027,0.0002330732737399195,0.046614654747983895,1.0000000000000002
2019-07-11,-0.06947924169115205,1.789014146145267,0.0,0.0,1.0000000000000002
2019-07-12,0.034336287794495046,1.8504422507357337,0.0,0.0,1.0000000000000002
2019-07-13,-0.030402245837571562,1.7941846505206367,0.0,0.0,1.0000000000000002
2019-07-14,-0.1270563756330647,1.5662220516090077,0.0,0.0,1.0000000000000002
2019-07-15,0.03732159373231503,1.6246759547137521,0.0,0.0,1.0000000000000002
2019-07-16,-0.13149392552369543,1.4110409357244833,0.0,0.0,1.0000000000000002
2019-07-17,0.041860585025221164,1.4701079347884458,0.0003893135919559567,0.07786271839119134,1.0
2019-07-18,0.08555510088211937,1.5958831674568754,0.0,0.0,1.0
2019-07-19,-0.01793866683789702,1.5672551510036588,0.0,0.0,1.0
2019-07-20,0.02881298907431651,1.6124124565461935,0.0,0.0,1.0
2019-07-21,-0.015414663531246209,1.5875576610549438,0.0,0.0,1.0
2019-07-22,-0.029998336659274538,1.539933571872607,0.0,0.0,1.0
2019-07-23,-0.03248313229765987,1.4899117059278613,0.0,0.0,1.0
2019-07-24,0.005604704226681578,1.4982622203634575,5.6290792924225795e-05,0.011258158584845157,0.9999999999999999
2019-07-25,0.011027606595396033,1.5147844667063701,0.0,0.0,0.9999999999999999
2019-07-26,-0.0020368406690072227,1.5116990920998021,0.0,0.0,0.9999999999999999
2019-07-27,-0.04784865499901725,1.439366323779591,0.0,0.0,0.9999999999999999
2019-07-28,0.013120415824442011,1.4582514084712777,0.0,0.0,0.9999999999999999
2019-07-29,-0.001544290573440188,1.4559994445674695,0.0,0.0,0.9999999999999999
2019-07-30,0.0027704881140278026,1.4600332737226749,0.0,0.0,0.9999999999999999
2019-07-31,0.04415106170393268,1.5244952928805995,4.840870126226722e-05,0.009681740252453445,1.0
2019-08-01,0.01373011162375537,1.5454267834217397,0.0,0.0,1.0
2019-08-02,0.005968576104611545,1.5546507807926973,0.0,0.0,1.0
2019-08-03,0.025137734579709914,1.593731179484403,0.0,0.0,1.0
2019-08-04,0.007468702840273345,1.6056342840712503,0.0,0.0,1.0
2019-08-05,0.06447002301998972,1.7091495633270086,0.0,0.0,1.0
2019-08-06,-0.031182792828413852,1.6558535065810085,0.0,0.0,1.0
2019-08-07,0.02075357068722683,1.6902183793775298,0.0002680802353114216,0.05361604706228431,1.0
2019-08-08,-0.010765307517723421,1.6720226587514226,0.0,0.0,1.0
2019-08-09,-0.02735912657807149,1.6262775791892388,0.0,0.0,1.0
2019-08-10,-0.031020658253289812,1.575829378180222,0.0,0.0,1.0
2019-08-11,0.029511086658474683,1.6223338155186686,0.0,0.0,1.0
2019-08-12,-0.017112164420052034,1.5945721725233029,0.0,0.0,1.0
2019-08-13,-0.02793503126316743,1.5500277490324876,0.0,0.0,1.0
2019-08-14,-0.09174572876077891,1.4078193235980723,6.822033746672485e-05,0.01364406749334497,1.0
2019-08-15,0.01812405161025965,1.4333347136768846,0.0,0.0,1.0
2019-08-16,-0.004815863042420321,1.42643197000187,0.0,0.0,1.0
2019-08-17,-0.006465806196342849,1.4172089373315704,0.0,0.0,1.0
2019-08-18,0.028795378393612348,1.4580180049448423,0.0,0.0,1.0
2019-08-19,0.04971506833413297,1.5305034696930715,0.0,0.0,1.0
2019-08-20,-0.022935281668210128,1.495400941521488,0.0,0.0,1.0
2019-08-21,-0.05376436210300495,1.4150016638123522,0.00011902421481857775,0.02380484296371555,1.0000000000000002
2019-08-22,0.011593349819046361,1.4314062730954615,0.0,0.0,1.0000000000000002
2019-08-23,0.022400615668279,1.4634706548842364,0.0,0.0,1.0000000000000002
2019-08-24,-0.02065045400758503,1.433249321434099,0.0,0.0,1.0000000000000002
2019-08-25,-0.012839654852457638,1.4148468948293662,0.0,0.0,1.0000000000000002
2019-08-26,0.017015204397196948,1.4389208039356272,0.0,0.0,1.0000000000000002
2019-08-27,-0.012680318446697036,1.420674829922146,0.0,0.0,1.0000000000000002
2019-08-28,-0.05752694436668471,1.3389477480180656,1.502518575315931e-05,0.003005037150631862,0.9999999999999999
2019-08-29,-0.02509241328619649,1.3053503177561743,0.0,0.0,0.9999999999999998
2019-08-30,0.0027150228725374426,1.3088943737255563,0.0,0.0,0.9999999999999998
2019-08-31,0.012259117302770184,1.3249402633899938,0.0,0.0,0.9999999999999998
2019-09-01,0.004289690508527233,1.3306238470622234,0.0,0.0,0.9999999999999998
2019-09-02,0.049972675145169454,1.3971186803118794,0.0,0.0,0.9999999999999999
2019-09-03,0.016929160341113914,1.4207707264664446,0.0,0.0,0.9999999999999999
2019-09-04,-0.011344289311303268,1.4046530923003788,0.0002092547577878206,0.04185095155756412,1.0000000000000002
2019-09-05,-0.005904139515030882,1.3963598244732178,0.0,0.0,1.0000000000000002
2019-09-06,-0.022713713566710925,1.3646433073840705,0.0,0.0,1.0000000000000002
2019-09-07,0.03211499371555071,1.408468818624678,0.0,0.0,1.0000000000000002
2019-09-08,0.0050812501375594454,1.415625601003063,0.0,0.0,1.0000000000000002
2019-09-09,-0.005596616706001645,1.4077028871150457,0.0,0.0,1.0000000000000002
2019-09-10,-0.014230417870827794,1.3876706867934279,0.0,0.0,1.0000000000000002
2019-09-11,0.0005970795000846962,1.3884992365133808,0.0026183551624870283,0.5236710324974057,0.5013628837017292
2019-09-12,0.011441821497849336,1.404386196927467,0.0,0.0,0.5069778390997746
2019-09-13,-0.002388992872210949,1.4010311283131758,0.0,0.0,0.5057715517498593
2019-09-14,-9.623798064994915e-05,1.4008962959065592,0.0,0.0,0.505698271798853
2019-09-15,-0.00047890559482066664,1.400225398832686,0.0,0.0,0.5054357090300946
2019-09-16,-0.0034383205279580054,1.3954109751001114,0.0,0.0,0.5037035559574803
2019-09-17,-0.001714610515913928,1.393018388768183,0.0,0.0,0.5028246655199012
2019-09-18,0.003434026044792482,1.3978020501960877,0.002514852946049415,0.502970589209883,1.0
2019-09-19,0.026937683309780303,1.4354555991540314,0.0,0.0,1.0000000000000002
2019-09-20,-0.01152377127419435,1.4189137371551188,0.0,0.0,1.0000000000000002
2019-09-21,-0.013704849941896802,1.399467737306912,0.0,0.0,1.0000000000000002
2019-09-22,-0.007022561507307401,1.389639889044182,0.0,0.0,1.0000000000000002
2019-09-23,-0.03978043062834902,1.3343594158396732,0.0,0.0,1.0000000000000002
2019-09-24,-0.14099671872835728,1.1462191166019917,0.0,0.0,1.0000000000000002
2019-09-25,0.000394217851837686,1.1466709766398737,9.529025572220232e-05,0.019058051144440463,1.0
2019-09-26,-0.033727475700604415,1.107996659138664,0.0,0.0,1.0
2019-09-27,0.03251653486859274,1.1440248711398306,0.0,0.0,1.0
2019-09-28,-0.0007560354430358185,1.1431599477895344,0.0,0.0,1.0
2019-09-29,-0.02037169170298725,1.119871845765963,0.0,0.0,1.0
2019-09-30,0.03975797733944941,1.1643956852330137,0.0,0.0,1.0
2019-10-01,-0.004580172250794989,1.159062552426564,0.0,0.0,1.0
2019-10-02,0.012259846591571977,1.1732724815093496,0.00020800146775325082,0.04160029355065016,1.0
2019-10-03,-0.02322477305801718,1.1460234943910783,0.0,0.0,1.0
2019-10-04,0.0018184889744303767,1.1481075254800666,0.0,0.0,1.0
2019-10-05,-0.005094970334458826,1.1422579516969766,0.0,0.0,1.0
2019-10-06,-0.01934768596607206,1.1201579035552949,0.0,0.0,1.0
2019-10-07,0.03966956129903254,1.1645940761749773,0.0,0.0,1.0
2019-10-08,0.001340258768758762,1.1661549335976154,0.0,0.0,1.0
2019-10-09,0.053152523237449234,1.2281390108041286,0.00010146824670462617,0.020293649340925233,0.9999999999999998
2019-10-10,-0.00479512080703326,1.2222499358794925,0.0,0.0,0.9999999999999998
2019-10-11,-0.03916635065908669,1.17437886629779,0.0,0.0,0.9999999999999998
2019-10-12,-0.0038613065730748186,1.1698442294620743,0.0,0.0,0.9999999999999998
2019-10-13,0.0024767244170731395,1.1727416112293552,0.0,0.0,0.9999999999999998
2019-10-14,0.016587434130293843,1.1921943854574768,0.0,0.0,0.9999999999999998
2019-10-15,-0.024986443149786708,1.1624056882217486,0.0,0.0,0.9999999999999998
2019-10-16,-0.02448392839552227,1.1339454305847796,1.8730523231274466e-06,0.00037461046462548933,0.9999999999999998
2019-10-17,0.009215112288434968,1.144394865056576,0.0,0.0,0.9999999999999998
2019-10-18,-0.020428366579256618,1.1210167472417814,0.0,0.0,0.9999999999999998
2019-10-19,-0.0010546630025162207,1.1198344523532644,0.0,0.0,0.9999999999999998
2019-10-20,0.022269287806812033,1.144772368068703,0.0,0.0,0.9999999999999998
2019-10-21,-0.00037796610168816525,1.1443396829194237,0.0,0.0,0.9999999999999998
2019-10-22,-0.017580496446712335,1.1242216231900268,0.0,0.0,0.9999999999999998
2019-10-23,-0.037409354847345755,1.082165217561052,0.0025062656641604,0.50125313283208,0.4819908848573406
2019-10-24,-0.0013357794662902656,1.0807196834843005,0.0,0.0,0.4812750783168002
2019-10-25,0.07498810105156295,1.1617608003178344,0.0,0.0,0.5174384061710882
2019-10-26,0.034929156125245164,1.2023401246923258,0.0,0.0,0.5337042538859998
2019-10-27,0.017728705999817684,1.22365605927478,0.0,0.0,0.5418066829619953
2019-10-28,-0.016745175557233316,1.2031657237405515,0.0,0.0,0.5339827573662221
2019-10-29,0.009916484085821242,1.2150968974926304,0.0,0.0,0.5385383564454277
2019-10-30,-0.011966301661975876,1.2005566814687025,0.00019242978211789173,0.03848595642357835,0.4941825712941565
2019-10-31,-0.0003076055606660022,1.200187383557588,0.0,0.0,0.4940048359679409
2019-11-01,0.003324265103182844,1.204177124594029,0.0,0.0,0.49566064131573323
2019-11-02,0.003425131252783986,1.2083015892973634,0.0,0.0,0.4973617383665358
2019-11-03,-0.004746022330920141,1.2025669629720719,0.0,0.0,0.49494429691501923
2019-11-04,0.009520195795161612,1.214015635916359,0.0,0.0,0.4996868420452061
2019-11-05,-0.0037000087080867328,1.209523767491715,0.0,0.0,0.49780813995453743
2019-11-06,0.005043332386383215,1.215623797880406,0.002498740079399169,0.49974801587983375,1.0
2019-11-07,-0.014448753063305175,1.1980595498069548,0.0,0.0,1.0
2019-11-08,-0.03496330770847744,1.1561714251139743,0.0,0.0,1.0
2019-11-09,0.0027406355690509088,1.159340069645562,0.0,0.0,1.0
2019-11-10,0.025716024874774757,1.1891536877148903,0.0,0.0,1.0
2019-11-11,-0.026864872689541297,1.1572072252861312,0.0,0.0,1.0
2019-11-12,0.006961119959186135,1.1652626835989848,0.0,0.0,1.0
2019-11-13,0.0032596465639713745,1.1690610281017022,0.00011681381448820055,0.02336276289764011,0.9999999999999998
2019-11-14,-0.011687203910039967,1.1553979734829967,0.0,0.0,0.9999999999999998
2019-11-15,-0.027143093562796206,1.1240368981864826,0.0,0.0,0.9999999999999998
2019-11-16,0.011295297434130713,1.1367332292784367,0.0,0.0,0.9999999999999998
2019-11-17,0.006437928818139538,1.144051436893745,0.0,0.0,0.9999999999999998
2019-11-18,-0.027948337471578433,1.1120771012505946,0.0,0.0,0.9999999999999998
2019-11-19,-0.01483065988617871,1.0955842639947395,0.0,0.0,0.9999999999999998
2019-11-20,-0.015897280326934604,1.0781674538282369,4.808834293367188e-05,0.009617668586734376,1.0000000000000002
2019-11-21,-0.06456170853268695,1.008559120924749,0.0,0.0,1.0000000000000002
2019-11-22,-0.05717253190197924,0.9508972424086467,0.0,0.0,1.0000000000000002
2019-11-23,0.017329412795840105,0.9673757332487722,0.0,0.0,1.0000000000000002
2019-11-24,-0.05791130046456938,0.9113537464984695,0.0,0.0,1.0000000000000002
2019-11-25,0.019528502134230408,0.9291511200820036,0.0,0.0,1.0000000000000002
2019-11-26,0.013456743617580313,0.9416544684869347,0.0,0.0,1.0000000000000002
2019-11-27,0.017242820086978305,0.957891247071154,0.0025062656641604013,0.5012531328320803,0.5105331902656756
2019-11-28,-0.004626200027181948,0.9534598505579162,0.0,0.0,0.5082372249385892
2019-11-29,0.020324236176227695,0.972838193745206,0.0,0.0,0.5180121883174901
2019-11-30,-0.012768642305009625,0.9604163708286217,0.0,0.0,0.5117576747031845
2019-12-01,-0.009805196025781449,0.9509993000462775,0.0,0.0,0.5069021680885414
2019-12-02,-0.006964147257603859,0.9443764008788771,0.0,0.0,0.5034231432986467
2019-12-03,-0.00010578991701104545,0.9442764953778009,0.0,0.0,0.503349692773692
2019-12-04,-0.004648144050659941,0.9398873622036326,1.6734165768671277e-05,0.003346833153734255,0.49766368425879526
2019-12-05,0.013489638737468557,0.9525661031736717,0.0,0.0,0.504329497942295
2019-12-06,0.00670255169905043,0.9589507267269564,0.0,0.0,0.5076095095769798
2019-12-07,0.000641513792059234,0.9595659068440568,0.0,0.0,0.5079052433930477
