date,return,nav,cost,turnover,gross
2020-03-06,-0.019114737151521677,0.9805122272560906,0.0,0.0,1.0000000000000002
2020-03-09,-0.09004368133276452,0.8922232967221639,0.0,0.0,1.0000000000000002
2020-03-10,0.046425784314234386,0.9336454630559223,0.0,0.0,1.0000000000000002
2020-03-11,-0.05084777547055541,0.8861716681813521,0.0,0.0,1.0000000000000002
2020-03-12,-0.10207279433072891,0.795717649753358,0.0,0.0,1.0000000000000002
2020-03-13,0.06317476829240665,0.8459869279027048,0.0,0.0,1.0000000000000002
2020-03-16,-0.1099723475231773,0.7529517594673234,0.0,0.0,1.0000000000000002
2020-03-17,0.03419086213067857,0.7786958292663225,0.0,0.0,1.0000000000000002
2020-03-18,-0.0692584916424468,0.7247645306830728,0.0,0.0,1.0000000000000002
2020-03-19,0.015294003925011346,0.7358490822600486,0.0,0.0,1.0000000000000002
2020-03-20,-0.014473988137183147,0.7251984113726596,0.0,0.0,1.0000000000000002
2020-03-23,-0.00489343187539848,0.7216497023504603,0.0,0.0,1.0000000000000002
2020-03-24,0.08097974204942937,0.780088709096848,0.0,0.0,1.0000000000000002
2020-03-25,0.028772913962919144,0.8025341344071363,0.0,0.0,1.0000000000000002
2020-03-26,0.031460304046993626,0.8277821022836757,0.0,0.0,1.0000000000000002
2020-03-27,-0.03581700144181621,0.7981334295326716,0.0,0.0,1.0000000000000002
2020-03-30,0.028786952091957696,0.8211092583316185,0.0,0.0,1.0000000000000002
2020-03-31,-0.009016568689669602,0.8137056703021478,0.0,0.0,1.0000000000000002
2020-04-01,-0.039632399889499625,0.7814565617843797,0.0,0.0,1.0000000000000002
2020-04-02,0.0016553914006101067,0.782750178256708,0.0022483137646764927,1.4988758431176616,0.9999999999999999
2020-04-03,0.016431383542744094,0.7956118466537953,0.0,0.0,0.9999999999999999
2020-04-06,0.0220411479507876,0.8131480450772909,0.0,0.0,0.9999999999999999
2020-04-07,0.030143587408772543,0.8376592442503507,0.0,0.0,0.9999999999999999
2020-04-08,-0.01600835685981683,0.8242496961414666,0.0,0.0,0.9999999999999999
2020-04-09,-0.00904336584906773,0.8167957045882764,0.0,0.0,0.9999999999999999
2020-04-13,0.006346233454119998,0.821979280813916,0.0,0.0,0.9999999999999999
2020-04-14,-0.016710168699988537,0.8082438683636203,0.0,0.0,0.9999999999999999
2020-04-15,-0.015909938121458134,0.7953847584309072,0.0,0.0,0.9999999999999999
2020-04-16,0.014469809630192287,0.8068938244681588,0.0,0.0,0.9999999999999999
2020-04-17,0.015553898253005904,0.8194441689149153,0.0,0.0,0.9999999999999999
2020-04-20,0.010991808059199304,0.8284513419348583,0.0,0.0,0.9999999999999999
2020-04-21,-0.027141944879420565,0.8059655612767803,0.0,0.0,0.9999999999999999
2020-04-22,0.015326259407839826,0.8183179985426935,0.0,0.0,0.9999999999999999
2020-04-23,-0.012202970546831615,0.8083320881085349,0.0,0.0,0.9999999999999999
2020-04-24,-0.017357301408437387,0.7943016244171235,0.0,0.0,0.9999999999999999
2020-04-27,0.0009991930481150213,0.7950952850783476,0.0,0.0,0.9999999999999999
2020-04-28,0.006950273283251152,0.8006214145958667,0.0,0.0,0.9999999999999999
2020-04-29,-0.003583297813156916,0.7977525496317787,0.0,0.0,0.9999999999999999
2020-04-30,0.016263805511112617,0.8107270419449841,0.0,0.0,0.9999999999999999
2020-05-01,-0.01332572071707172,0.7999235198062475,0.0,0.0,0.9999999999999999
2020-05-04,0.03363937184824217,0.8268324445391646,0.0022921787214397137,1.5281191476264757,1.0000000000000002
2020-05-05,0.030979879800208554,0.8524476142859005,0.0,0.0,1.0000000000000002
2020-05-06,-0.01783640622557925,0.8372430123514714,0.0,0.0,1.0000000000000002
