date,return,nav,cost,turnover,gross
2019-04-01,0.02525119938198217,1.2121588692542054,0.0,0.0,1.0
2019-04-02,-0.0033468973723311812,1.2081018979198506,0.001517536354792061,1.0116909031947072,1.0000000000000002
2019-04-03,0.009706824188376428,1.2198287306446025,0.0,0.0,1.0000000000000002
2019-04-04,0.004601898391337844,1.2254422585178635,0.0,0.0,1.0000000000000002
2019-04-05,0.01098447323285523,1.2389030962049625,0.0,0.0,1.0000000000000002
2019-04-08,0.0033546600340848,1.2430591949079053,0.0,0.0,1.0000000000000002
2019-04-09,-0.013239597892345412,1.226601591010942,0.0,0.0,1.0000000000000002
2019-04-10,0.009136967138425156,1.237809009439949,0.0,0.0,1.0000000000000002
2019-04-11,-0.0020346598465015298,1.2352904891508036,0.0,0.0,1.0000000000000002
2019-04-12,0.011646529263340977,1.2496773359814253,0.0,0.0,1.0000000000000002
2019-04-15,0.0012839557754469322,1.2512818664144036,0.0,0.0,1.0000000000000002
2019-04-16,0.00727475666771582,1.2603846375152938,0.0,0.0,1.0000000000000002
2019-04-17,-0.003481065294074659,1.2559971562964545,0.0,0.0,1.0000000000000002
2019-04-18,-0.0028785164656095485,1.2523817478012964,0.0,0.0,1.0000000000000002
2019-04-22,0.011563315697743048,1.266863433325214,0.0,0.0,1.0000000000000002
2019-04-23,0.009208678069249965,1.2785295708404107,0.0,0.0,1.0000000000000002
2019-04-24,-0.0019453017963122488,1.2760424449696166,0.0,0.0,1.0000000000000002
2019-04-25,-0.006774080701738905,1.2673984304685482,0.0,0.0,1.0000000000000002
2019-04-26,0.004727684572721991,1.2733902904757664,0.0,0.0,1.0000000000000002
2019-04-29,0.00621095869186461,1.2812992649685329,0.0,0.0,1.0000000000000002
2019-04-30,-0.007432772479249117,1.2717756590541927,0.0,0.0,1.0000000000000002
2019-05-01,-0.007853516973791552,1.2617877473289556,0.0,0.0,1.0000000000000002
2019-05-02,-0.0020525021863632142,1.2591979252188366,0.0015985417766390577,1.0656945177593717,0.9999999999999998
2019-05-03,0.013765784391511993,1.2765317723636382,0.0,0.0,0.9999999999999998
2019-05-06,-0.010885896745515433,1.2626355792973178,0.0,0.0,0.9999999999999998
2019-05-07,-0.024063625103017294,1.2322519900753761,0.0,0.0,0.9999999999999998
2019-05-08,-0.006384151526780291,1.2243851066515583,0.0,0.0,0.9999999999999998
2019-05-09,-0.019084385965408734,1.2010184687059218,0.0,0.0,0.9999999999999998
2019-05-10,-0.006164831514923086,1.1936143922000388,0.0,0.0,0.9999999999999998
2019-05-13,-0.04190545449953176,1.1435954385977138,0.0,0.0,0.9999999999999998
2019-05-14,0.02227933648837377,1.1690739861808017,0.0,0.0,0.9999999999999998
2019-05-15,0.008587915133101642,1.1791138943584392,0.0,0.0,0.9999999999999998
2019-05-16,0.004674163566468659,1.1846252655641663,0.0,0.0,0.9999999999999998
2019-05-17,-0.018749667135093517,1.1624139361550163,0.0,0.0,0.9999999999999998
2019-05-20,-0.015611995322741046,1.1442663352206752,0.0,0.0,0.9999999999999998
2019-05-21,0.014848129445421021,1.1612565498860694,0.0,0.0,0.9999999999999998
2019-05-22,-0.016345614564375666,1.142275097911275,0.0,0.0,0.9999999999999998
2019-05-23,-0.024236203201352335,1.1145906865264528,0.0,0.0,0.9999999999999998
2019-05-24,-0.0010845556978138493,1.1133818508466502,0.0,0.0,0.9999999999999998
2019-05-28,-0.008317635424925585,1.1041211465225789,0.0,0.0,0.9999999999999998
2019-05-29,-0.0053812062448107545,1.098179642913884,0.0,0.0,0.9999999999999998
2019-05-30,-0.010891717336031781,1.0862185806590816,0.0,0.0,0.9999999999999998
2019-05-31,-0.022794398951221817,1.0614588809833085,0.0,0.0,0.9999999999999998
2019-06-03,0.002655872613650967,1.0642779805558287,0.0,0.0,0.9999999999999998
2019-06-04,0.04412513051050304,1.1112393853473093,0.001158494212304937,0.7723294748699581,0.9999999999999998
2019-06-05,-0.009907096421512107,1.1002302296092916,0.0,0.0,0.9999999999999998
2019-06-06,0.008872715536547116,1.1099922594613247,0.0,0.0,0.9999999999999998
2019-06-07,0.011200127901496382,1.1224243147369626,0.0,0.0,0.9999999999999998
2019-06-10,0.021269898955424527,1.1462981664965295,0.0,0.0,0.9999999999999998
2019-06-11,0.005721803460217778,1.1528570593120306,0.0,0.0,0.9999999999999998
2019-06-12,-0.01836232795337911,1.131687919905575,0.0,0.0,0.9999999999999998
2019-06-13,0.016863409618668834,1.1507720368594418,0.0,0.0,0.9999999999999998
2019-06-14,-0.009191956906543841,1.1401941898873742,0.0,0.0,0.9999999999999998
2019-06-17,0.011239161978388257,1.1530090170743355,0.0,0.0,0.9999999999999998
2019-06-18,0.01614549936222387,1.1716249234241476,0.0,0.0,0.9999999999999998
2019-06-19,0.002435471925317678,1.1744783830321495,0.0,0.0,0.9999999999999998
2019-06-20,0.007465400677138634,1.1832463347481224,0.0,0.0,0.9999999999999998
2019-06-21,-0.004555911647073918,1.1778555689902859,0.0,0.0,0.9999999999999998
2019-06-24,-0.006666130460084241,1.17000383010426,0.0,0.0,0.9999999999999998
2019-06-25,-0.01166819092762994,1.1563520020285452,0.0,0.0,0.9999999999999998
2019-06-26,0.015285211167413104,1.1740270865634124,0.0,0.0,0.9999999999999998
2019-06-27,0.010376628141878008,1.1862095290691734,0.0,0.0,0.9999999999999998
2019-06-28,0.0075745504818272025,1.1951945330291325,0.0,0.0,0.9999999999999998
2019-07-01,0.010911499666840907,1.2082358977780898,0.0,0.0,0.9999999999999998
2019-07-02,-0.015522852902331352,1.1894806296655642,0.0011432386371721245,0.762159091448083,1.0
2019-07-03,0.008439305565063338,1.199519020163036,0.0,0.0,1.0
2019-07-05,-0.0023473634124131504,1.1967033131026115,0.0,0.0,1.0
2019-07-08,-0.002466492894255823,1.1937516528843115,0.0,0.0,1.0
2019-07-09,0.0011835527936721046,1.1951645209880335,0.0,0.0,1.0
2019-07-10,0.010276918504655619,1.2074471293698832,0.0,0.0,1.0
2019-07-11,0.011398490583732768,1.2212102041043609,0.0,0.0,1.0
2019-07-12,0.006991330608317137,1.229748088383505,0.0,0.0,1.0
2019-07-15,-0.0048531576316653835,1.2237799270633407,0.0,0.0,1.0
2019-07-16,-0.00494607593655072,1.2177270186144589,0.0,0.0,1.0
2019-07-17,-0.009630500547361254,1.2059996978951557,0.0,0.0,1.0
2019-07-18,0.005586057590424298,1.2127364816616324,0.0,0.0,1.0
2019-07-19,0.001037568150581425,1.2139947784100527,0.0,0.0,1.0
2019-07-22,0.006690079888323375,1.2221165004616235,0.0,0.0,1.0
2019-07-23,0.014183018057463581,1.2394498008559949,0.0,0.0,1.0
2019-07-24,0.008788188500722383,1.2503423193431003,0.0,0.0,1.0
2019-07-25,-0.024942462655491382,1.2191557027363045,0.0,0.0,1.0
2019-07-26,0.004548473412904208,1.2247010000363912,0.0,0.0,1.0
2019-07-29,-0.0027299768701938287,1.2213575946333886,0.0,0.0,1.0
2019-07-30,0.01084409667766506,1.2346021144675936,0.0,0.0,1.0
2019-07-31,-0.009947280790569724,1.2223211805703533,0.0,0.0,1.0
2019-08-01,-0.00970926834311936,1.2104533362267174,0.0,0.0,1.0
2019-08-02,-0.016729884479614765,1.19020259174368,0.0012446651337080258,0.8297767558053505,1.0000000000000002
2019-08-05,-0.03514172378378089,1.1483768210178835,0.0,0.0,1.0000000000000002
2019-08-06,-0.0007991371612583453,1.1474591104250804,0.0,0.0,1.0000000000000002
2019-08-07,0.0021047618439753446,1.149874238578225,0.0,0.0,1.0000000000000002
2019-08-08,0.013419116199888892,1.165304534600965,0.0,0.0,1.0000000000000002
2019-08-09,-0.01693820618946784,1.1455663661203719,0.0,0.0,1.0000000000000002
2019-08-12,-0.01674860391901345,1.1263797287912782,0.0,0.0,1.0000000000000002
2019-08-13,0.017136635233443,1.1456820873379188,0.0,0.0,1.0000000000000002
2019-08-14,-0.037708390217529364,1.102480260123347,0.0,0.0,1.0000000000000002
2019-08-15,-0.009384125191502224,1.0921344473411896,0.0,0.0,1.0000000000000002
2019-08-16,0.026008325660617615,1.120539035712818,0.0,0.0,1.0000000000000002
2019-08-19,0.021841891938484403,1.145013728243711,0.0,0.0,1.0000000000000002
2019-08-20,-0.010882199146680427,1.1325534608272798,0.0,0.0,1.0000000000000002
2019-08-21,0.004468023338835225,1.1376137361227348,0.0,0.0,1.0000000000000002
2019-08-22,-0.0014514401353626916,1.1359625578875863,0.0,0.0,1.0000000000000002
2019-08-23,-0.03584529971559225,1.095243639534415,0.0,0.0,1.0000000000000002
2019-08-26,0.004893223127017565,1.1006029110411035,0.0,0.0,1.0000000000000002
2019-08-27,-0.01247976033351883,1.0868676504889374,0.0,0.0,1.0000000000000002
2019-08-28,0.0138621056325412,1.1019339246686068,0.0,0.0,1.0000000000000002
2019-08-29,0.02390797840359249,1.1282789371417699,0.0,0.0,1.0000000000000002
2019-08-30,0.006373115566997045,1.1354695891999829,0.0,0.0,1.0000000000000002
2019-09-03,-0.0069339843109595956,1.1275962608828984,0.0,0.0,1.0000000000000002
2019-09-04,0.012189727627377689,1.1413413521767104,0.0011505288352569453,0.7670192235046301,1.0
2019-09-05,0.01998690598817343,1.1641532344830812,0.0,0.0,1.0
2019-09-06,0.0008592047057669472,1.165153480420383,0.0,0.0,1.0
2019-09-09,0.013469484733421577,1.1808474974369982,0.0,0.0,1.0
2019-09-10,0.02131597893680004,1.2060184178199385,0.0,0.0,1.0
2019-09-11,0.006029766141974369,1.2132904268423066,0.0,0.0,1.0
2019-09-12,-0.007642532373169919,1.204017815477107,0.0,0.0,1.0
2019-09-13,0.008876873475265556,1.2147057292870629,0.0,0.0,1.0
2019-09-16,0.015330737081328927,1.2333280634539467,0.0,0.0,1.0
2019-09-17,-0.011000619454387128,1.2197606907654737,0.0,0.0,1.0
2019-09-18,-0.011544192777742435,1.2056795382085648,0.0,0.0,1.0
2019-09-19,0.0022242143048849528,1.2083612278845552,0.0,0.0,1.0
2019-09-20,5.9100184642835174e-05,1.2084326422562384,0.0,0.0,1.0
2019-09-23,-0.0031874929552013764,1.2045807717222112,0.0,0.0,1.0
2019-09-24,-0.016545304384955273,1.184650616197803,0.0,0.0,1.0
2019-09-25,0.007461367848626166,1.1934897302173564,0.0,0.0,1.0
2019-09-26,-0.016753153930853082,1.1734950130521327,0.0,0.0,1.0
2019-09-27,-0.006906863619707493,1.1653898430385747,0.0,0.0,1.0
2019-09-30,0.0018281540423648046,1.1675203551910567,0.0,0.0,1.0
2019-10-01,-0.018902469847149272,1.1454513368811248,0.0,0.0,1.0
2019-10-02,-0.01946510268089574,1.1231550089927644,0.0011187761994989316,0.7458507996659542,1.0000000000000002
2019-10-03,0.013098949486400224,1.137867159720958,0.0,0.0,1.0000000000000002
2019-10-04,0.0035087539884559593,1.141859655655962,0.0,0.0,1.0000000000000002
2019-10-07,6.424069386090636e-05,1.141933009512533,0.0,0.0,1.0000000000000002
2019-10-08,-0.016466436911578453,1.123129441654146,0.0,0.0,1.0000000000000002
2019-10-09,0.009947061497705523,1.1343012792801634,0.0,0.0,1.0000000000000002
2019-10-10,0.009819509976763952,1.145439562008711,0.0,0.0,1.0000000000000002
2019-10-11,0.023161744245664195,1.1719699401928223,0.0,0.0,1.0000000000000002
2019-10-14,0.0022452542432036537,1.1746013106739472,0.0,0.0,1.0000000000000002
2019-10-15,0.019527661618750747,1.197538527605729,0.0,0.0,1.0000000000000002
2019-10-16,-0.011193082230952944,1.1841343803915039,0.0,0.0,1.0000000000000002
2019-10-17,0.008546909127199687,1.1942550693351028,0.0,0.0,1.0000000000000002
2019-10-18,-0.005202692361293781,1.1880417276084367,0.0,0.0,1.0000000000000002
2019-10-21,0.015416403372605858,1.206357058104736,0.0,0.0,1.0000000000000002
2019-10-22,0.021730469495800042,1.2325717633569242,0.0,0.0,1.0000000000000002
2019-10-23,0.008607922434483717,1.2431816454908353,0.0,0.0,1.0000000000000002
2019-10-24,0.005233554300938303,1.2496879041384414,0.0,0.0,1.0000000000000002
2019-10-25,0.013342960999823239,1.2663624411053116,0.0,0.0,1.0000000000000002
2019-10-28,0.008196064799354863,1.27674162973208,0.0,0.0,1.0000000000000002
2019-10-29,0.001851458902116132,1.2791054643881496,0.0,0.0,1.0000000000000002
2019-10-30,0.00065414437075062,1.2799421840272756,0.0,0.0,1.0000000000000002
2019-10-31,-0.01554607372493777,1.2600441084707297,0.0,0.0,1.0000000000000002
2019-11-01,0.012024423792676542,1.275195412828447,0.0,0.0,1.0000000000000002
2019-11-04,0.01616052179308536,1.2958032360879037,0.001733025220610742,1.1553501470738279,1.0
2019-11-05,0.00042655706798733206,1.2963559701169778,0.0,0.0,1.0
2019-11-06,-0.0038788380603589356,1.2913276152403146,0.0,0.0,1.0
2019-11-07,0.01133180841989434,1.3059606923835367,0.0,0.0,1.0
2019-11-08,0.010040172989330465,1.3190727636523332,0.0,0.0,1.0
2019-11-11,0.003132411794189105,1.3232046427345914,0.0,0.0,1.0
2019-11-12,0.004976999276482319,1.3297902312841194,0.0,0.0,1.0
2019-11-13,-0.0035701495258070315,1.3250426813204776,0.0,0.0,1.0
2019-11-14,-0.007749930045558573,1.3147736932328646,0.0,0.0,1.0
2019-11-15,0.019203793821410242,1.3400223361595227,0.0,0.0,1.0
2019-11-18,0.003083797513778297,1.344154693708179,0.0,0.0,1.0
2019-11-19,0.0001609239220041747,1.344371000353271,0.0,0.0,1.0
2019-11-20,0.0010627973905514843,1.3457997943443796,0.0,0.0,1.0
2019-11-21,0.0022561836609489294,1.3488361658512877,0.0,0.0,1.0
2019-11-22,0.004381193174338938,1.354745677654417,0.0,0.0,1.0
2019-11-25,0.017686489717477993,1.3787063731520495,0.0,0.0,1.0
2019-11-26,-0.0062091046670536,1.3701458409760146,0.0,0.0,1.0
2019-11-27,0.005729606857797664,1.3779962379826536,0.0,0.0,1.0
2019-11-29,-0.004529657170039836,1.3717543874429876,0.0,0.0,1.0
2019-12-02,-0.011794805814812515,1.3555748108174805,0.0,0.0,1.0
2019-12-03,-0.002145843915281498,1.352665958857979,0.001401522510761086,0.9343483405073907,1.0000000000000002
2019-12-04,0.010023237249204175,1.3662240506825347,0.0,0.0,1.0000000000000002
2019-12-05,-0.0029032795453312055,1.3622575203418485,0.0,0.0,1.0000000000000002
2019-12-06,0.01848363292174393,1.3874369882927324,0.0,0.0,1.0000000000000002
2019-12-09,-0.007573372054596961,1.3769294117780821,0.0,0.0,1.0000000000000002
2019-12-10,-0.0016520200498723048,1.374654696782566,0.0,0.0,1.0000000000000002
2019-12-11,0.002920847535239357,1.3786698535654685,0.0,0.0,1.0000000000000002
2019-12-12,0.012927919985332936,1.3964931871185535,0.0,0.0,1.0000000000000002
2019-12-13,-0.0018195084419999619,1.3939522559753958,0.0,0.0,1.0000000000000002
2019-12-16,0.01090089132929295,1.4091475780360063,0.0,0.0,1.0000000000000002
2019-12-17,0.00026248418587893063,1.4095174569908104,0.0,0.0,1.0000000000000002
2019-12-18,0.00031790400195319535,1.4099655482312108,0.0,0.0,1.0000000000000002
2019-12-19,0.007780221271513232,1.42093539218166,0.0,0.0,1.0000000000000002
2019-12-20,0.01404050559917569,1.4408860435116535,0.0,0.0,1.0000000000000002
2019-12-23,0.008091008563558155,1.4525442648288178,0.0,0.0,1.0000000000000002
2019-12-24,0.0006245924753667254,1.453451513046767,0.0,0.0,1.0000000000000002
2019-12-26,0.002686148241602071,1.4573556992727912,0.0,0.0,1.0000000000000002
2019-12-27,-0.0021349422903710336,1.4542443289583005,0.0,0.0,1.0000000000000002
2019-12-30,-0.009114345894832954,1.4409898431285753,0.0,0.0,1.0000000000000002
2019-12-31,0.005899930873375148,1.4494915835922695,0.0,0.0,1.0000000000000002
2020-01-02,0.012722058132896397,1.4679320997818743,0.0,0.0,1.0000000000000002
2020-01-03,-0.007631212822247213,1.4567299975198307,0.001838735089706815,1.2258233931378768,1.0
2020-01-06,0.00794892350387788,1.46830943283592,0.0,0.0,1.0
2020-01-07,-0.0008866279764916385,1.4670075886146212,0.0,0.0,1.0
2020-01-08,0.003482783664354283,1.472116858679732,0.0,0.0,1.0
2020-01-09,0.010778757495772506,1.4879844493048793,0.0,0.0,1.0
2020-01-10,-0.002892439302254357,1.4836805446025665,0.0,0.0,1.0
2020-01-13,0.00465871506706339,1.4905925895104153,0.0,0.0,1.0
2020-01-14,0.005941223214461555,1.499448532806519,0.0,0.0,1.0
2020-01-15,-0.0034802282984318644,1.4942301095906037,0.0,0.0,1.0
2020-01-16,0.0051979667402985985,1.5019970680026082,0.0,0.0,1.0
2020-01-17,0.0002970662276304825,1.5024432606055118,0.0,0.0,1.0
2020-01-21,-0.009915475056590517,1.4875458219310354,0.0,0.0,1.0
2020-01-22,8.989102709633379e-05,1.4876795389528215,0.0,0.0,1.0
2020-01-23,-0.0019739787704837752,1.4847428911256455,0.0,0.0,1.0
2020-01-24,-0.004999219147883149,1.4773203360346467,0.0,0.0,1.0
2020-01-27,-0.012546821827648547,1.4587846609960582,0.0,0.0,1.0
2020-01-28,0.007859210158571939,1.4702495562229272,0.0,0.0,1.0
2020-01-29,-0.0015393122446498708,1.4679863830783422,0.0,0.0,1.0
2020-01-30,-0.002880816047195034,1.4637573843489062,0.0,0.0,1.0
2020-01-31,-0.01955596312041097,1.4351321989233499,0.0,0.0,1.0
2020-02-03,0.007644625167826158,1.446103246650397,0.0,0.0,1.0
2020-02-04,0.0102748546881819,1.4609617473738379,0.0018922146507153337,1.2614764338102225,1.0000000000000002
2020-02-05,0.024847756370367957,1.49726336893901,0.0,0.0,1.0000000000000002
2020-02-06,-0.0009143565559082134,1.4958943363616994,0.0,0.0,1.0000000000000002
2020-02-07,-0.004257891930481761,1.4895249799380517,0.0,0.0,1.0000000000000002
2020-02-10,0.0021344120609965156,1.4927042400203872,0.0,0.0,1.0000000000000002
2020-02-11,0.008622256348228774,1.505574718629931,0.0,0.0,1.0000000000000002
2020-02-12,0.010951180927070592,1.5220625397728709,0.0,0.0,1.0000000000000002
2020-02-13,0.0004692559341528124,1.522776776651811,0.0,0.0,1.0000000000000002
2020-02-14,-0.007697713936903994,1.5110548766353846,0.0,0.0,1.0000000000000002
2020-02-18,0.0001469019619937395,1.5112768535614427,0.0,0.0,1.0000000000000002
2020-02-19,0.015405027523021086,1.5345581150854615,0.0,0.0,1.0000000000000002
2020-02-20,-0.010107131525775803,1.519048134382346,0.0,0.0,1.0000000000000002
2020-02-21,-0.01822524129636105,1.4913631155924407,0.0,0.0,1.0000000000000002
2020-02-24,-0.04917815751002097,1.4180206253892,0.0,0.0,1.0000000000000002
2020-02-25,-0.042519060096871786,1.357727721199673,0.0,0.0,1.0000000000000002
2020-02-26,-0.016723126125110732,1.3350222692744917,0.0,0.0,1.0000000000000002
2020-02-27,-0.05525653069449632,1.2612535702744896,0.0,0.0,1.0000000000000002
2020-02-28,0.004393092817805977,1.2667943742754946,0.0,0.0,1.0000000000000002
2020-03-02,0.030701516095614334,1.3056868821471475,0.0,0.0,1.0000000000000002
2020-03-03,-0.03181222144471818,1.2641500819148188,0.0015842591184995394,1.0561727456663594,1.0
2020-03-04,0.023818129452874093,1.2942597722137275,0.0,0.0,1.0
2020-03-05,-0.04175191903251019,1.2402219429972248,0.0,0.0,1.0
2020-03-06,-0.022814420321890072,1.211926998297255,0.0,0.0,1.0
2020-03-09,-0.11688912408330177,1.0702659130133836,0.0,0.0,1.0
2020-03-10,0.05965217939464629,1.1341096072564327,0.0,0.0,1.0
2020-03-11,-0.06094010576798392,1.064996847837739,0.0,0.0,1.0
2020-03-12,-0.1260267199736239,0.9307787883225,0.0,0.0,1.0
2020-03-13,0.07675200185823017,1.0022179236134299,0.0,0.0,1.0
2020-03-16,-0.13426492375623422,0.8676552105123413,0.0,0.0,1.0
2020-03-17,0.021762181279332493,0.8865372804914683,0.0,0.0,1.0
2020-03-18,-0.08299859695063938,0.812955930066241,0.0,0.0,1.0
2020-03-19,0.04573297533494136,0.8501348235643548,0.0,0.0,1.0
2020-03-20,-0.007605939951440321,0.843668749145696,0.0,0.0,1.0
2020-03-23,-0.011408450702579453,0.8340437958117605,0.0,0.0,1.0
2020-03-24,0.12398745735672523,0.9374547653786123,0.0,0.0,1.0
2020-03-25,0.010610966816714251,0.9474020667862153,0.0,0.0,1.0
2020-03-26,0.047626874954037834,0.9925238665522395,0.0,0.0,1.0
2020-03-27,-0.047210557491251026,0.9456662614889362,0.0,0.0,1.0
2020-03-30,0.02098501906572592,0.9655110860160953,0.0,0.0,1.0
2020-03-31,-0.01813496938408843,0.9480015720311954,0.0,0.0,1.0
2020-04-01,-0.05906689476374505,0.8920060629401639,0.0,0.0,1.0
2020-04-02,0.0055665707730083724,0.896971477819473,0.0024049236977528848,1.6032824651685897,1.0
2020-04-03,-0.014149210136473078,0.8842800398933824,0.0,0.0,1.0
2020-04-06,0.09160156442402356,0.9652814749365543,0.0,0.0,1.0
2020-04-07,0.004970549953879244,0.9700794547272806,0.0,0.0,1.0
2020-04-08,0.054168182764376516,1.0226268959269147,0.0,0.0,1.0
2020-04-09,0.023044812295161643,1.0461931407915341,0.0,0.0,1.0
2020-04-13,-0.020301480523802207,1.0249538711196193,0.0,0.0,1.0
2020-04-14,0.030410881789332045,1.0561236221337564,0.0,0.0,1.0
2020-04-15,-0.022757056731154024,1.0320893569497467,0.0,0.0,1.0
2020-04-16,0.002173733658164867,1.034332844323182,0.0,0.0,1.0
2020-04-17,0.045410525053455775,1.081302441863932,0.0,0.0,1.0
2020-04-20,-0.021683944022841795,1.0578555402427925,0.0,0.0,1.0
2020-04-21,-0.03452990464133232,1.0213278893139037,0.0,0.0,1.0
2020-04-22,0.02248124752511238,1.0442886143978702,0.0,0.0,1.0
2020-04-23,0.008403750166505075,1.0530645550149957,0.0,0.0,1.0
2020-04-24,0.01760327766019243,1.0716019427710317,0.0,0.0,1.0
2020-04-27,0.03739288552404041,1.111672231544408,0.0,0.0,1.0
2020-04-28,0.005564114508066931,1.1178577031361594,0.0,0.0,1.0
2020-04-29,0.04183347382524194,1.164621574100651,0.0,0.0,1.0
2020-04-30,-0.027138099884186584,1.1330159574954288,0.0,0.0,1.0
2020-05-01,-0.03510356710291673,1.0932430558028126,0.0,0.0,1.0
2020-05-04,0.041109026453582276,1.1381852135040056,0.002449825355349295,1.6332169035661965,1.0
2020-05-05,-0.03285601662699378,1.1007889812045195,0.0,0.0,1.0
2020-05-06,-0.028975712341997806,1.0688928363358965,0.0,0.0,1.0
2020-05-07,0.029679815045675628,1.1006173780219934,0.0,0.0,1.0
2020-05-08,0.059217107291141824,1.1657927553828171,0.0,0.0,1.0
2020-05-11,-0.028618612088648687,1.1324293847407594,0.0,0.0,1.0
2020-05-12,-0.030539454592762527,1.097845608965959,0.0,0.0,1.0
2020-05-13,-0.05682998794071703,1.0354550562476543,0.0,0.0,1.0
2020-05-14,0.017837997448740817,1.0539255008992858,0.0,0.0,1.0
2020-05-15,0.0008278462420630017,1.0547979891646198,0.0,0.0,1.0
