date,return,nav,cost,turnover,gross
2019-10-28,0.004010704770866624,0.9746844788028417,0.0,0.0,1.0000000000000002
2019-10-29,-0.001153370632710815,0.9735603063488315,0.0,0.0,1.0000000000000002
2019-10-30,0.003312058999803247,0.9767847955233254,0.0,0.0,1.0000000000000002
2019-10-31,-0.0058048139786045505,0.9711147414881832,0.0,0.0,1.0000000000000002
2019-11-01,0.012949966026836623,0.9836906443986154,0.0,0.0,1.0000000000000002
2019-11-04,0.0057535124399819,0.9893503207582566,0.0015123630994161366,1.0082420662774243,0.9999999999999999
2019-11-05,-0.005190651560829984,0.9842149479716051,0.0,0.0,0.9999999999999999
2019-11-06,0.000384239005505993,0.9845931217444178,0.0,0.0,0.9999999999999999
2019-11-07,-0.0035432220203143183,0.981104489714403,0.0,0.0,0.9999999999999999
2019-11-08,-0.0068966249131926505,0.9743381800481935,0.0,0.0,0.9999999999999999
2019-11-11,-0.0038552419236546065,0.9705818706486544,0.0,0.0,0.9999999999999999
2019-11-12,-0.000382585887533482,0.9702105397222484,0.0,0.0,0.9999999999999999
2019-11-13,-2.193201048461546e-05,0.9701892610545189,0.0,0.0,0.9999999999999999
2019-11-14,-0.0009034496175477358,0.9693127439376702,0.0,0.0,0.9999999999999999
2019-11-15,0.00446489162948871,0.9736406202944343,0.0,0.0,0.9999999999999999
2019-11-18,0.002468470459844996,0.9760440234041363,0.0,0.0,0.9999999999999999
2019-11-19,0.0016491752863332376,0.9776536910859077,0.0,0.0,0.9999999999999999
2019-11-20,-0.0031945754377525892,0.9745305026177365,0.0,0.0,0.9999999999999999
2019-11-21,-0.0011875049336108612,0.9733732428379237,0.0,0.0,0.9999999999999999
2019-11-22,-0.0013966357014881803,0.972013795016103,0.0,0.0,0.9999999999999999
2019-11-25,0.002614252911782744,0.9745548849100168,0.0,0.0,0.9999999999999999
2019-11-26,0.0037577604035587964,0.9782170286676266,0.0,0.0,0.9999999999999999
2019-11-27,-0.0008626471207816566,0.9773731725643469,0.0,0.0,0.9999999999999999
2019-11-29,-0.007137857894405353,0.9703968217487784,0.0,0.0,0.9999999999999999
2019-12-02,-0.0050695529254796146,0.9654773437022057,0.0,0.0,0.9999999999999999
2019-12-03,0.004453230363991478,0.9697768367249262,0.0014999999999999998,0.9999999999999999,1.0
2019-12-04,0.00680944405473638,0.9763804778401838,0.0,0.0,1.0
2019-12-05,0.0017892631526990055,0.9781274794521978,0.0,0.0,1.0
2019-12-06,0.006249404996173213,0.9842401942091806,0.0,0.0,1.0
2019-12-09,-0.004240405385857127,0.9800666167886789,0.0,0.0,1.0
2019-12-10,0.00017624608401578534,0.9802393496919626,0.0,0.0,1.0
2019-12-11,0.008067631277476561,0.9881475593289508,0.0,0.0,1.0
2019-12-12,0.012226350551775678,1.0002289977861882,0.0,0.0,1.0
2019-12-13,0.0008471242345082786,1.001076316010271,0.0,0.0,1.0
2019-12-16,0.008807291421257801,1.0098930868602924,0.0,0.0,1.0
2019-12-17,-6.524725227297079e-05,1.0098271941112853,0.0,0.0,1.0
2019-12-18,-0.0005307612781224602,1.009291216939056,0.0,0.0,1.0
2019-12-19,0.0015443722154553363,1.0108499382517997,0.0,0.0,1.0
2019-12-20,0.001670281143851149,1.0125383418429248,0.0,0.0,1.0
2019-12-23,0.0014827802315300342,1.0140397136798758,0.0,0.0,1.0
2019-12-24,-0.0012047574465146038,1.0128180417837584,0.0,0.0,1.0
2019-12-26,0.005881870660681354,1.0187753065083351,0.0,0.0,1.0
2019-12-27,0.002261864589047091,1.021079638298322,0.0,0.0,1.0
2019-12-30,-0.007704821345911328,1.0132124021052857,0.0,0.0,1.0
2019-12-31,0.0033467902841326502,1.0166034115284144,0.0,0.0,1.0
2020-01-02,0.013809265954380034,1.0306419584083404,0.0,0.0,1.0
2020-01-03,-0.018477755739873314,1.0115980080456064,0.002995506739890165,1.9970044932601099,1.0000000000000002
2020-01-06,-0.004511299818184988,1.007034386135834,0.0,0.0,1.0000000000000002
2020-01-07,0.0008558329700363299,1.0078962393654494,0.0,0.0,1.0000000000000002
2020-01-08,-0.010573192084668781,0.9972395588252232,0.0,0.0,1.0000000000000002
2020-01-09,-0.002799627537812044,0.9944476594945406,0.0,0.0,1.0000000000000002
2020-01-10,-0.00029656178039561,0.9941527443261307,0.0,0.0,1.0000000000000002
2020-01-13,0.0043726064923541585,0.9984997830703628,0.0,0.0,1.0000000000000002
2020-01-14,0.0011638440322689902,0.9996618810841111,0.0,0.0,1.0000000000000002
2020-01-15,-0.009967913344975043,0.98969733807919,0.0,0.0,1.0000000000000002
2020-01-16,0.005775917012153853,0.9954137477710849,0.0,0.0,1.0000000000000002
2020-01-17,0.0048272805988527345,1.0002188892435315,0.0,0.0,1.0000000000000002
2020-01-21,-0.013391457478948876,0.9868245005185853,0.0,0.0,1.0000000000000002
2020-01-22,0.0031903897582332696,0.9899728552982133,0.0,0.0,1.0000000000000002
2020-01-23,-0.00514084215776045,0.9848835611086578,0.0,0.0,1.0000000000000002
2020-01-24,-0.00972278698609419,0.9753077480378924,0.0,0.0,1.0000000000000002
2020-01-27,-0.02540710671651103,0.9505280000020536,0.0,0.0,1.0000000000000002
2020-01-28,0.008523057577399795,0.9586294048750017,0.0,0.0,1.0000000000000002
2020-01-29,-0.0064155860644034,0.9524792354241584,0.0,0.0,1.0000000000000002
2020-01-30,-0.007709906374583686,0.945135709695303,0.0,0.0,1.0000000000000002
2020-01-31,-0.016814987046946284,0.9292432649791701,0.0,0.0,1.0000000000000002
2020-02-03,-9.745923168991144e-05,0.9291527016445122,0.0,0.0,1.0000000000000002
2020-02-04,0.010765302030046664,0.9391553111097493,0.002995506739890165,1.9970044932601099,1.0
2020-02-05,0.003333951421143011,0.9422864092938976,0.0,0.0,1.0
2020-02-06,0.0017758803091814102,0.9439597971737719,0.0,0.0,1.0
2020-02-07,-0.0060742888916359705,0.9382259126636483,0.0,0.0,1.0
2020-02-10,-0.00030854654485967803,0.9379364262999981,0.0,0.0,1.0
2020-02-11,0.0028706546938479516,0.9406289179046872,0.0,0.0,1.0
2020-02-12,-0.0015219875594723042,0.9391972923935563,0.0,0.0,1.0
2020-02-13,0.005495512191699969,0.9443586625643168,0.0,0.0,1.0
2020-02-14,-0.00041468218489248976,0.9439670538508025,0.0,0.0,1.0
2020-02-18,0.005778336193555944,0.9494216128435929,0.0,0.0,1.0
2020-02-19,0.002201362167986165,0.9515116336635753,0.0,0.0,1.0
2020-02-20,-0.004892745600677539,0.9468561293039743,0.0,0.0,1.0
2020-02-21,0.004759281645716262,0.9513624843013047,0.0,0.0,1.0
2020-02-24,-0.004181145338081005,0.9473846994852431,0.0,0.0,1.0
2020-02-25,-0.009618172627656074,0.9382725899007939,0.0,0.0,1.0
2020-02-26,-0.0027540952667812757,0.9356884978019975,0.0,0.0,1.0
2020-02-27,-0.005876269476485785,0.9301901400428647,0.0,0.0,1.0
2020-02-28,-0.01695483778319773,0.914418917110908,0.0,0.0,1.0
2020-03-02,0.004785181472608313,0.9187945775712696,0.0,0.0,1.0
2020-03-03,-0.002457609679381356,0.9165365391240673,0.0022483137646764923,1.4988758431176616,1.0000000000000002
2020-03-04,0.0057015557910324866,0.921762223336403,0.0,0.0,1.0000000000000002
2020-03-05,-0.0021423510102350773,0.9197874851060417,0.0,0.0,1.0000000000000002
2020-03-06,-0.0036368696924049537,0.9164423378780061,0.0,0.0,1.0000000000000002
2020-03-09,-0.012886574434748166,0.9046325354757866,0.0,0.0,1.0000000000000002
2020-03-10,0.005110895540306082,0.9092560178669656,0.0,0.0,1.0000000000000002
2020-03-11,-0.009869936819871361,0.9002817184175309,0.0,0.0,1.0000000000000002
2020-03-12,-0.027293778227870047,0.8757096288524371,0.0,0.0,1.0000000000000002
2020-03-13,0.015189256627307968,0.8890110071360813,0.0,0.0,1.0000000000000002
2020-03-16,-0.039657696818199084,0.8537548781470368,0.0,0.0,1.0000000000000002
2020-03-17,0.009586667616273248,0.8619395423896042,0.0,0.0,1.0000000000000002
2020-03-18,-0.0275895741346468,0.8381589974852627,0.0,0.0,1.0000000000000002
2020-03-19,0.0044134751884608026,0.8418581914246491,0.0,0.0,1.0000000000000002
2020-03-20,0.005108014709278574,0.8461584154495729,0.0,0.0,1.0000000000000002
2020-03-23,-0.003730382566267232,0.8430019208482795,0.0,0.0,1.0000000000000002
2020-03-24,0.024184805516292096,0.8633897583538558,0.0,0.0,1.0000000000000002
2020-03-25,0.004228136969935514,0.8670402885106154,0.0,0.0,1.0000000000000002
2020-03-26,0.014200180165993892,0.8793524168186415,0.0,0.0,1.0000000000000002
2020-03-27,-0.0072538929677435915,0.8729736885061125,0.0,0.0,1.0000000000000002
2020-03-30,0.00808363138594137,0.8800304860136215,0.0,0.0,1.0000000000000002
2020-03-31,-0.00017993762006407454,0.8798721354223844,0.0,0.0,1.0000000000000002
2020-04-01,-0.01108528228135619,0.8701185044297276,0.0,0.0,1.0000000000000002
2020-04-02,-0.0009031161002458488,0.8693326863992553,0.002995506739890165,1.9970044932601099,1.0
2020-04-03,-0.006031438315901361,0.8640893599252414,0.0,0.0,1.0
2020-04-06,0.004100078508238347,0.8676321941390682,0.0,0.0,1.0
2020-04-07,0.00925349683180321,0.8756608258987045,0.0,0.0,1.0
2020-04-08,-0.0013633026987885932,0.8744670351315333,0.0,0.0,1.0
2020-04-09,0.000621140554547539,0.8750102020706685,0.0,0.0,1.0
2020-04-13,0.002126834841142733,0.8768712042547878,0.0,0.0,1.0
2020-04-14,0.00030181273908858053,0.8771358551547718,0.0,0.0,1.0
2020-04-15,-0.003933520832965609,0.8736856229951794,0.0,0.0,1.0
2020-04-16,-0.0015081225298071432,0.8723679980231718,0.0,0.0,1.0
2020-04-17,0.0062143219906596325,0.8777891736572349,0.0,0.0,1.0
2020-04-20,-0.007000172324277076,0.8716444981772494,0.0,0.0,1.0
2020-04-21,-0.0038425322193993416,0.8682951761091412,0.0,0.0,1.0
2020-04-22,0.0007420427361948256,0.868939488237446,0.0,0.0,1.0
2020-04-23,0.0016642327776728028,0.8703856058155851,0.0,0.0,1.0
2020-04-24,-0.0036781897317474943,0.8671841624176134,0.0,0.0,1.0
2020-04-27,-1.4305641711231942e-05,0.8671717567916882,0.0,0.0,1.0
2020-04-28,0.00276005127296286,0.8695651953028987,0.0,0.0,1.0
2020-04-29,0.002674317389765868,0.8718906886262323,0.0,0.0,1.0
2020-04-30,0.0057213820323018805,0.8768791083462698,0.0,0.0,1.0
2020-05-01,-0.0020626462802608714,0.8750704169152009,0.0,0.0,1.0
2020-05-04,0.0025339265820589763,0.8772877811057959,0.0029955067398901654,1.99700449326011,0.9999999999999999
2020-05-05,0.005319435427930674,0.8819544568091008,0.0,0.0,0.9999999999999999
2020-05-06,-0.0027152340541763964,0.87955974403374,0.0,0.0,0.9999999999999999
2020-05-07,0.010021083808038789,0.8883738859428792,0.0,0.0,0.9999999999999999
2020-05-08,0.016925821264736518,0.9034103435526079,0.0,0.0,0.9999999999999999
2020-05-11,-0.0075267249559249905,0.8966106223743496,0.0,0.0,0.9999999999999999
2020-05-12,-0.007414614918685891,0.8899625998774405,0.0,0.0,0.9999999999999999
2020-05-13,0.0004769329822718049,0.8903870523943105,0.0,0.0,0.9999999999999999
2020-05-14,0.00324603083425834,0.8932772762208068,0.0,0.0,0.9999999999999999
2020-05-15,-0.016411440929085863,0.8786173089688143,0.0,0.0,0.9999999999999999
2020-05-18,0.035864042934086404,0.9101280778603034,0.0,0.0,0.9999999999999999
