date,return,nav,cost,turnover,gross
2019-02-19,0.0056504301472872775,1.2058779983601655,0.0,0.0,1.0000000000000002
2019-02-20,0.004791383315492892,1.2116558220820284,0.0,0.0,1.0000000000000002
2019-02-21,-0.008301694409226457,1.2015970257179434,0.0,0.0,1.0000000000000002
2019-02-22,-0.0058951761035409556,1.194513399645845,0.0,0.0,1.0000000000000002
2019-02-25,0.007042814674158349,1.2029261361453496,0.0,0.0,1.0000000000000002
2019-02-26,-0.0032198823809097554,1.1990528554740394,0.0,0.0,1.0000000000000002
2019-02-27,-0.005655740516859575,1.1922713236574787,0.0,0.0,1.0000000000000002
2019-02-28,-0.00463917462192176,1.1867401687903218,0.0,0.0,1.0000000000000002
2019-03-01,0.004508198572215738,1.1920902291248534,0.0,0.0,1.0000000000000002
2019-03-04,-0.008279523358931118,1.1822202902268606,0.0005060043332305858,1.0120086664611714,1.0000000000000002
2019-03-05,-0.008965852961819731,1.1716206769362068,0.0,0.0,1.0000000000000002
2019-03-06,-0.01846463586021929,1.149987127770276,0.0,0.0,1.0000000000000002
2019-03-07,-0.016390773813404258,1.131137948870667,0.0,0.0,1.0000000000000002
2019-03-08,-0.0036646372242394865,1.1269927386374856,0.0,0.0,1.0000000000000002
2019-03-11,0.02348035147316052,1.1534549242483936,0.0,0.0,1.0000000000000002
2019-03-12,0.00689072999374174,1.1614030706913412,0.0,0.0,1.0000000000000002
2019-03-13,0.006445901693408418,1.1688893607114401,0.0,0.0,1.0000000000000002
2019-03-14,-0.004665706424082372,1.1634356661121272,0.0,0.0,1.0000000000000002
2019-03-15,0.006883714133684826,1.1714444246505764,0.0,0.0,1.0000000000000002
2019-03-18,0.007868483713750152,1.180661916027503,0.0,0.0,1.0000000000000002
2019-03-19,0.008838719001790674,1.1910974549393858,0.0,0.0,1.0000000000000002
2019-03-20,-0.008091081547281553,1.1814601883007116,0.0,0.0,1.0000000000000002
2019-03-21,0.026855072686550185,1.2131883875337925,0.0,0.0,1.0000000000000002
2019-03-22,-0.03736063552526159,1.1678628983636627,0.0,0.0,1.0000000000000002
2019-03-25,-0.004034316581450814,1.163151369707933,0.0,0.0,1.0000000000000002
2019-03-26,0.009601420803949212,1.1743192754671887,0.0,0.0,1.0000000000000002
2019-03-27,-0.010637606579082304,1.1618273290165357,0.0,0.0,1.0000000000000002
2019-03-28,0.0067870627333392886,1.169712723983879,0.0,0.0,1.0000000000000002
2019-03-29,0.013830201736107828,1.185890086929868,0.0,0.0,1.0000000000000002
2019-04-01,0.02525119938198217,1.2158352339600504,0.0,0.0,1.0000000000000002
2019-04-02,-0.002337312426118676,1.2129934471596027,0.0005060983111082747,1.0121966222165495,1.0
2019-04-03,0.009706824188376428,1.2247677612928336,0.0,0.0,1.0
2019-04-04,0.004601898391337844,1.2304040180832896,0.0,0.0,1.0
2019-04-05,0.01098447323285523,1.243919358085523,0.0,0.0,1.0
2019-04-08,0.003354660034084578,1.2480922846417166,0.0,0.0,1.0
2019-04-09,-0.013239597892345523,1.2315680446605215,0.0,0.0,1.0
2019-04-10,0.009136967138425378,1.2428208414133195,0.0,0.0,1.0
2019-04-11,-0.002034659846501863,1.2402921237509001,0.0,0.0,1.0
2019-04-12,0.011646529263341199,1.2547372222652566,0.0,0.0,1.0
2019-04-15,0.0012839557754467101,1.2563482493684521,0.0,0.0,1.0
2019-04-16,0.00727475666771582,1.2654878771725184,0.0,0.0,1.0
2019-04-17,-0.003481065294074548,1.261082631243221,0.0,0.0,1.0
2019-04-18,-0.0028785164656096596,1.257452584124693,0.0,0.0,1.0
2019-04-22,0.01156331569774327,1.27199290532987,0.0,0.0,1.0
2019-04-23,0.009208678069249965,1.2837062785014228,0.0,0.0,1.0
2019-04-24,-0.0019453017963121377,1.2812090823719169,0.0,0.0,1.0
2019-04-25,-0.006774080701739016,1.2725300686521286,0.0,0.0,1.0
2019-04-26,0.004727684572721769,1.2785461894260197,0.0,0.0,1.0
2019-04-29,0.006210958691864832,1.2864871869941858,0.0,0.0,1.0
2019-04-30,-0.007432772479249006,1.276925020435789,0.0,0.0,1.0
2019-05-01,-0.007853516973791441,1.2668966681135374,0.0,0.0,1.0
2019-05-02,-0.000987718139928151,1.2656453312930271,0.0005332733662438441,1.066546732487688,1.0000000000000002
2019-05-03,0.01376578439151177,1.2830679320397305,0.0,0.0,1.0000000000000002
2019-05-06,-0.010885896745515655,1.2691005870140637,0.0,0.0,1.0000000000000002
2019-05-07,-0.024063625103017072,1.2385614262701383,0.0,0.0,1.0000000000000002
2019-05-08,-0.006384151526780069,1.2306542624496049,0.0,0.0,1.0000000000000002
2019-05-09,-0.019084385965408956,1.207167981515041,0.0,0.0,1.0000000000000002
2019-05-10,-0.006164831514922975,1.199725994298791,0.0,0.0,1.0000000000000002
2019-05-13,-0.04190545449953187,1.1494509312327974,0.0,0.0,1.0000000000000002
2019-05-14,0.02227933648837377,1.1750599353066076,0.0,0.0,1.0000000000000002
2019-05-15,0.00858791513310142,1.1851512503073283,0.0,0.0,1.0000000000000002
2019-05-16,0.004674163566468659,1.1906908411022696,0.0,0.0,1.0000000000000002
2019-05-17,-0.018749667135093517,1.1683657841707975,0.0,0.0,1.0000000000000002
2019-05-20,-0.015611995322740935,1.1501252630130725,0.0,0.0,1.0000000000000002
2019-05-21,0.014848129445421021,1.1672024717967395,0.0,0.0,1.0000000000000002
2019-05-22,-0.016345614564375666,1.1481238300741634,0.0,0.0,1.0000000000000002
2019-05-23,-0.024236203201352335,1.120297667628171,0.0,0.0,1.0000000000000002
2019-05-24,-0.0010845556978139603,1.1190826424094973,0.0,0.0,1.0000000000000002
2019-05-28,-0.008317635424925474,1.1097745209795729,0.0,0.0,1.0000000000000002
2019-05-29,-0.0053812062448109765,1.1038025953969455,0.0,0.0,1.0000000000000002
2019-05-30,-0.010891717336031559,1.091780289533104,0.0,0.0,1.0000000000000002
2019-05-31,-0.022794398951221928,1.0668938140464057,0.0,0.0,1.0000000000000002
2019-06-03,0.002655872613650967,1.0697273481088052,0.0,0.0,1.0000000000000002
2019-06-04,0.04493231299100753,1.1177926721290705,0.0003863191724429515,0.772638344885903,1.0
2019-06-05,-0.009907096421512107,1.1067185923470282,0.0,0.0,1.0
2019-06-06,0.008872715536547338,1.1165381915959314,0.0,0.0,1.0
2019-06-07,0.011200127901496382,1.1290435621487114,0.0,0.0,1.0
2019-06-10,0.021269898955424305,1.1530582046318867,0.0,0.0,1.0
2019-06-11,0.005721803460218222,1.1596557770569824,0.0,0.0,1.0
2019-06-12,-0.01836232795337922,1.1383617973656313,0.0,0.0,1.0
2019-06-13,0.016863409618668834,1.157558458648852,0.0,0.0,1.0
2019-06-14,-0.009191956906543952,1.1469182311801465,0.0,0.0,1.0
2019-06-17,0.011239161978388035,1.1598086309563465,0.0,0.0,1.0
2019-06-18,0.01614549936222409,1.178534320467754,0.0,0.0,1.0
2019-06-19,0.002435471925317456,1.1814046077182763,0.0,0.0,1.0
2019-06-20,0.007465400677138634,1.190224266476711,0.0,0.0,1.0
2019-06-21,-0.004555911647073918,1.1848017098784398,0.0,0.0,1.0
2019-06-24,-0.006666130460084019,1.1769036671110595,0.0,0.0,1.0
2019-06-25,-0.011668190927629829,1.16317133041978,0.0,0.0,1.0
2019-06-26,0.01528521116741266,1.1809506498291267,0.0,0.0,1.0
2019-06-27,0.01037662814187823,1.193204935576313,0.0,0.0,1.0
2019-06-28,0.0075745504818272025,1.2022429265960013,0.0,0.0,1.0
2019-07-01,0.010911499666840907,1.2153611998890155,0.0,0.0,1.0
2019-07-02,-0.014771891196864395,1.1974080164793643,0.0003813081248777298,0.7626162497554596,1.0000000000000002
2019-07-03,0.008439305565063338,1.20751330861649,0.0,0.0,1.0000000000000002
2019-07-05,-0.0023473634124132614,1.2046788360558416,0.0,0.0,1.0000000000000002
2019-07-08,-0.002466492894255601,1.2017075042668497,0.0,0.0,1.0000000000000002
2019-07-09,0.0011835527936721046,1.2031297885407015,0.0,0.0,1.0000000000000002
2019-07-10,0.010276918504655397,1.2154942553280577,0.0,0.0,1.0000000000000002
2019-07-11,0.011398490583732546,1.2293490551519957,0.0,0.0,1.0000000000000002
2019-07-12,0.006991330608317359,1.2379438408295858,0.0,0.0,1.0000000000000002
2019-07-15,-0.0048531576316654945,1.2319359042308904,0.0,0.0,1.0000000000000002
2019-07-16,-0.00494607593655072,1.2258426556996012,0.0,0.0,1.0000000000000002
2019-07-17,-0.009630500547361143,1.2140371773329075,0.0,0.0,1.0000000000000002
2019-07-18,0.005586057590424076,1.220818858922405,0.0,0.0,1.0000000000000002
2019-07-19,0.001037568150581425,1.222085541688052,0.0,0.0,1.0000000000000002
2019-07-22,0.006690079888323597,1.2302613915923104,0.0,0.0,1.0000000000000002
2019-07-23,0.014183018057463359,1.247710211124664,0.0,0.0,1.0000000000000002
2019-07-24,0.008788188500722605,1.258675323654304,0.0,0.0,1.0000000000000002
2019-07-25,-0.024942462655491493,1.2272808613986679,0.0,0.0,1.0000000000000002
2019-07-26,0.00454847341290443,1.232863115766906,0.0,0.0,1.0000000000000002
2019-07-29,-0.0027299768701937177,1.2294974279767474,0.0,0.0,1.0000000000000002
2019-07-30,0.010844096677665283,1.242830216950668,0.0,0.0,1.0000000000000002
2019-07-31,-0.009947280790570057,1.2304674358076546,0.0,0.0,1.0000000000000002
2019-08-01,-0.009709268343119026,1.2185204972859285,0.0,0.0,1.0000000000000002
2019-08-02,-0.01591317718867935,1.1991299647045799,0.0004150957702435414,0.8301915404870828,1.0
2019-08-05,-0.03514172378378089,1.1569904707040766,0.0,0.0,1.0
2019-08-06,-0.0007991371612582343,1.1560658766237153,0.0,0.0,1.0
2019-08-07,0.0021047618439751226,1.1584991199699546,0.0,0.0,1.0
2019-08-08,0.013419116199888892,1.1740451542783004,0.0,0.0,1.0
2019-08-09,-0.01693820618946751,1.1541589353793893,0.0,0.0,1.0
2019-08-12,-0.016748603919013783,1.1348283845111293,0.0,0.0,1.0
2019-08-13,0.01713663523344322,1.1542755245890541,0.0,0.0,1.0
2019-08-14,-0.037708390217529586,1.1107496526893064,0.0,0.0,1.0
2019-08-15,-0.009384125191502224,1.1003262388920523,0.0,0.0,1.0
2019-08-16,0.02600832566061806,1.1289438820460798,0.0,0.0,1.0
2019-08-19,0.021841891938484403,1.1536021523223432,0.0,0.0,1.0
2019-08-20,-0.010882199146680427,1.1410484239647323,0.0,0.0,1.0
2019-08-21,0.004468023338835225,1.1461466549537478,0.0,0.0,1.0
2019-08-22,-0.0014514401353626916,1.1444830916977362,0.0,0.0,1.0
2019-08-23,-0.03584529971559203,1.1034587522564034,0.0,0.0,1.0
2019-08-26,0.004893223127017343,1.1088582221426542,0.0,0.0,1.0
2019-08-27,-0.012479760333518941,1.095019937286462,0.0,0.0,1.0
2019-08-28,0.013862105632541422,1.1101992193268657,0.0,0.0,1.0
2019-08-29,0.02390797840359249,1.1367418382862176,0.0,0.0,1.0
2019-08-30,0.006373115566997045,1.1439864253914562,0.0,0.0,1.0
2019-09-03,-0.0069339843109595956,1.136054041465841,0.0,0.0,1.0
2019-09-04,0.012966757761034842,1.1507849790249733,0.0003837396485083396,0.7674792970166792,1.0
2019-09-05,0.019986905988173653,1.173785610213348,0.0,0.0,1.0
2019-09-06,0.0008592047057665031,1.1747941323332043,0.0,0.0,1.0
2019-09-09,0.0134694847334218,1.1906180039635799,0.0,0.0,1.0
2019-09-10,0.02131597893680004,1.2159971922578425,0.0,0.0,1.0
2019-09-11,0.006029766141974591,1.223329370956455,0.0,0.0,1.0
2019-09-12,-0.007642532373170363,1.2139800366358702,0.0,0.0,1.0
2019-09-13,0.008876873475266,1.2247563838225854,0.0,0.0,1.0
2019-09-16,0.015330737081328705,1.2435328019316483,0.0,0.0,1.0
2019-09-17,-0.011000619454387128,1.2298531707985505,0.0,0.0,1.0
2019-09-18,-0.011544192777742324,1.2156555087065344,0.0,0.0,1.0
2019-09-19,0.0022242143048849528,1.2183593870788116,0.0,0.0,1.0
2019-09-20,5.910018464261313e-05,1.218431392343549,0.0,0.0,1.0
2019-09-23,-0.0031874929552013764,1.2145476508640578,0.0,0.0,1.0
2019-09-24,-0.01654530438495505,1.19445259029048,0.0,0.0,1.0
2019-09-25,0.007461367848625722,1.203364840444381,0.0,0.0,1.0
2019-09-26,-0.016753153930853082,1.18320468403744,0.0,0.0,1.0
2019-09-27,-0.006906863619707271,1.1750324506505945,0.0,0.0,1.0
2019-09-30,0.0018281540423645826,1.177180590975161,0.0,0.0,1.0
2019-10-01,-0.01890246984714894,1.154928970349604,0.0,0.0,1.0
2019-10-02,-0.01873306063587077,1.133293615917921,0.0003730372606738009,0.7460745213476019,0.9999999999999998
2019-10-03,0.013098949486400224,1.1481385717460897,0.0,0.0,0.9999999999999998
2019-10-04,0.0035087539884557373,1.1521671075390036,0.0,0.0,0.9999999999999998
2019-10-07,6.424069386090636e-05,1.1522411235534358,0.0,0.0,0.9999999999999998
2019-10-08,-0.016466436911578453,1.1332678177855169,0.0,0.0,0.9999999999999998
2019-10-09,0.0099470614977053,1.1445405024623998,0.0,0.0,0.9999999999999998
2019-10-10,0.009819509976763952,1.1557793293451397,0.0,0.0,0.9999999999999998
2019-10-11,0.023161744245663973,1.1825491945758568,0.0,0.0,0.9999999999999998
2019-10-14,0.0022452542432036537,1.1852043181727754,0.0,0.0,0.9999999999999998
2019-10-15,0.019527661618750747,1.2083485870471355,0.0,0.0,0.9999999999999998
2019-10-16,-0.011193082230952944,1.1948234419486612,0.0,0.0,0.9999999999999998
2019-10-17,0.008546909127199687,1.2050354893300443,0.0,0.0,0.9999999999999998
2019-10-18,-0.0052026923612938925,1.1987660603946189,0.0,0.0,0.9999999999999998
2019-10-21,0.015416403372605858,1.2172467215310518,0.0,0.0,0.9999999999999998
2019-10-22,0.021730469495800264,1.2436980642821454,0.0,0.0,0.9999999999999998
2019-10-23,0.008607922434483273,1.2544037207514032,0.0,0.0,0.9999999999999998
2019-10-24,0.0052335543009385255,1.260968710739255,0.0,0.0,0.9999999999999998
2019-10-25,0.013342960999823017,1.2777937670686461,0.0,0.0,0.9999999999999998
2019-10-28,0.008196064799355085,1.2882666475837528,0.0,0.0,0.9999999999999998
2019-10-29,0.001851458902116132,1.290651820336721,0.0,0.0,0.9999999999999998
2019-10-30,0.000654144370750398,1.2914960929595931,0.0,0.0,0.9999999999999998
2019-10-31,-0.015546073724937548,1.2714183994829744,0.0,0.0,0.9999999999999998
2019-11-01,0.012024423792676542,1.2867064731361642,0.0,0.0,0.9999999999999998
2019-11-04,0.017336228429911227,1.309013110476698,0.0005780215746307079,1.1560431492614158,1.0
2019-11-05,0.00042655706798733206,1.3095714792710598,0.0,0.0,1.0
2019-11-06,-0.0038788380603587136,1.3044918635745029,0.0,0.0,1.0
2019-11-07,0.011331808419894118,1.3192741154578398,0.0,0.0,1.0
2019-11-08,0.010040172989330465,1.3325198557973823,0.0,0.0,1.0
2019-11-11,0.003132411794188883,1.336693856709673,0.0,0.0,1.0
2019-11-12,0.004976999276482541,1.3433465810673957,0.0,0.0,1.0
2019-11-13,-0.0035701495258070315,1.3385506329080035,0.0,0.0,1.0
2019-11-14,-0.007749930045558906,1.328176959140528,0.0,0.0,1.0
2019-11-15,0.019203793821410464,1.3536829956222105,0.0,0.0,1.0
2019-11-18,0.003083797513778519,1.3578574798785545,0.0,0.0,1.0
2019-11-19,0.00016092392200439676,1.3580759916297396,0.0,0.0,1.0
2019-11-20,0.0010627973905514843,1.3595193512498143,0.0,0.0,1.0
2019-11-21,0.0022561836609487074,1.3625866765968477,0.0,0.0,1.0
2019-11-22,0.004381193174338716,1.3685564320437988,0.0,0.0,1.0
2019-11-25,0.017686489717477993,1.3927613913069299,0.0,0.0,1.0
2019-11-26,-0.006209104667053267,1.3841135900520745,0.0,0.0,1.0
2019-11-27,0.005729606857797442,1.3920440167696073,0.0,0.0,1.0
2019-11-29,-0.004529657170039725,1.385738534608036,0.0,0.0,1.0
2019-12-02,-0.011794805814812404,1.3693940176822315,0.0,0.0,1.0
2019-12-03,-0.0012124253609464564,1.3677337296460652,0.0004674076989566465,0.9348153979132929,1.0000000000000002
2019-12-04,0.010023237249204175,1.3814428493120468,0.0,0.0,1.0000000000000002
2019-12-05,-0.0029032795453312055,1.377432134544595,0.0,0.0,1.0000000000000002
2019-12-06,0.01848363292174393,1.4028920844941315,0.0,0.0,1.0000000000000002
2019-12-09,-0.00757337205459685,1.3922674607858085,0.0,0.0,1.0000000000000002
2019-12-10,-0.0016520200498725268,1.3899674070258052,0.0,0.0,1.0000000000000002
2019-12-11,0.002920847535239579,1.3940272899006798,0.0,0.0,1.0000000000000002
2019-12-12,0.012927919985333158,1.4120491631618866,0.0,0.0,1.0000000000000002
2019-12-13,-0.0018195084419999619,1.4094799277889944,0.0,0.0,1.0000000000000002
2019-12-16,0.01090089132929295,1.424844515312642,0.0,0.0,1.0000000000000002
2019-12-17,0.0002624841858787086,1.4252185144652476,0.0,0.0,1.0000000000000002
2019-12-18,0.00031790400195319535,1.4256715971346539,0.0,0.0,1.0000000000000002
2019-12-19,0.007780221271513232,1.4367636376208732,0.0,0.0,1.0000000000000002
2019-12-20,0.01404050559917569,1.4569365255195812,0.0,0.0,1.0000000000000002
2019-12-23,0.008091008563558155,1.4687246114241208,0.0,0.0,1.0000000000000002
2019-12-24,0.0006245924753667254,1.4696419657648023,0.0,0.0,1.0000000000000002
2019-12-26,0.002686148241601849,1.4735896419469257,0.0,0.0,1.0000000000000002
2019-12-27,-0.0021349422903707005,1.470443613101681,0.0,0.0,1.0000000000000002
2019-12-30,-0.009114345894833176,1.457041481393024,0.0,0.0,1.0000000000000002
2019-12-31,0.005899930873374926,1.4656379254128826,0.0,0.0,1.0000000000000002
2020-01-02,0.012722058132896397,1.484283856301763,0.0,0.0,1.0000000000000002
2020-01-03,-0.006412929463083694,1.474765248628106,0.0006133405846457098,1.2266811692914195,1.0000000000000002
2020-01-06,0.00794892350387788,1.4864880447756283,0.0,0.0,1.0000000000000002
2020-01-07,-0.0008866279764917495,1.4851700828884098,0.0,0.0,1.0000000000000002
2020-01-08,0.003482783664354283,1.4903426089918812,0.0,0.0,1.0000000000000002
2020-01-09,0.010778757495772728,1.506406650559822,0.0,0.0,1.0000000000000002
2020-01-10,-0.002892439302254579,1.502049460758565,0.0,0.0,1.0000000000000002
2020-01-13,0.00465871506706339,1.5090470812128756,0.0,0.0,1.0000000000000002
2020-01-14,0.005941223214461555,1.518012666763493,0.0,0.0,1.0000000000000002
2020-01-15,-0.0034802282984318644,1.5127296361232447,0.0,0.0,1.0000000000000002
2020-01-16,0.0051979667402985985,1.5205927544588773,0.0,0.0,1.0000000000000002
2020-01-17,0.00029706622763026047,1.5210444712122062,0.0,0.0,1.0000000000000002
2020-01-21,-0.009915475056590295,1.505962592697937,0.0,0.0,1.0000000000000002
2020-01-22,8.989102709633379e-05,1.506097965222163,0.0,0.0,1.0000000000000002
2020-01-23,-0.0019739787704837752,1.5031249598125458,0.0,0.0,1.0000000000000002
2020-01-24,-0.004999219147883371,1.4956105087317895,0.0,0.0,1.0000000000000002
2020-01-27,-0.012546821827648325,1.4768453501551733,0.0,0.0,1.0000000000000002
2020-01-28,0.007859210158571939,1.4884521881337525,0.0,0.0,1.0000000000000002
2020-01-29,-0.0015393122446500929,1.486160995454982,0.0,0.0,1.0000000000000002
2020-01-30,-0.002880816047194812,1.4818796390105602,0.0,0.0,1.0000000000000002
2020-01-31,-0.01955596312041097,1.4529000554411817,0.0,0.0,1.0000000000000002
2020-02-03,0.007644625167825936,1.4640069317713431,0.0,0.0,1.0000000000000002
2020-02-04,0.011551198153506803,1.4809179659383414,0.0006312426057231081,1.2624852114462162,1.0000000000000002
2020-02-05,0.02484775637036818,1.5177154547604783,0.0,0.0,1.0000000000000002
2020-02-06,-0.0009143565559083244,1.5163277216844147,0.0,0.0,1.0000000000000002
2020-02-07,-0.00425789193048165,1.509871362114289,0.0,0.0,1.0000000000000002
2020-02-10,0.0021344120609967376,1.5130940497601393,0.0,0.0,1.0000000000000002
2020-02-11,0.008622256348228774,1.5261403345361508,0.0,0.0,1.0000000000000002
2020-02-12,0.010951180927070814,1.5428533734597565,0.0,0.0,1.0000000000000002
2020-02-13,0.00046925593415259037,1.5435773665607797,0.0,0.0,1.0000000000000002
2020-02-14,-0.007697713936903661,1.5316953495535157,0.0,0.0,1.0000000000000002
2020-02-18,0.0001469019619937395,1.5319203586055419,0.0,0.0,1.0000000000000002
2020-02-19,0.015405027523021086,1.5555196338929365,0.0,0.0,1.0000000000000002
2020-02-20,-0.010107131525775803,1.539797792362254,0.0,0.0,1.0000000000000002
2020-02-21,-0.01822524129636105,1.5117346060488477,0.0,0.0,1.0000000000000002
2020-02-24,-0.04917815751002075,1.4373902834792283,0.0,0.0,1.0000000000000002
2020-02-25,-0.0425190600968719,1.3762737996333152,0.0,0.0,1.0000000000000002
2020-02-26,-0.01672312612511062,1.353258199299362,0.0,0.0,1.0000000000000002
2020-02-27,-0.05525653069449621,1.278481846072198,0.0,0.0,1.0000000000000002
2020-02-28,0.004393092817805755,1.284098335487873,0.0,0.0,1.0000000000000002
2020-03-02,0.030701516095614556,1.3235221012032057,0.0,0.0,1.0000000000000002
2020-03-03,-0.030788332474943392,1.2827730627134257,0.0005284031296298407,1.0568062592596814,1.0000000000000002
2020-03-04,0.023818129452874093,1.313326317579794,0.0,0.0,1.0000000000000002
2020-03-05,-0.0417519190325103,1.2584924235049375,0.0,0.0,1.0000000000000002
2020-03-06,-0.022814420321890183,1.2297806483831817,0.0,0.0,1.0000000000000002
2020-03-09,-0.11688912408330177,1.0860326655790766,0.0,0.0,1.0000000000000002
2020-03-10,0.05965217939464651,1.1508168809746457,0.0,0.0,1.0000000000000002
2020-03-11,-0.060940105767984254,1.080685978528469,0.0,0.0,1.0000000000000002
2020-03-12,-0.1260267199736237,0.9444906693330402,0.0,0.0,1.0000000000000002
2020-03-13,0.07675200185823017,1.0169822189407707,0.0,0.0,1.0000000000000002
2020-03-16,-0.13426492375623422,0.8804371788532422,0.0,0.0,1.0000000000000002
2020-03-17,0.021762181279332493,0.8995974123445106,0.0,0.0,1.0000000000000002
2020-03-18,-0.08299859695063949,0.8249320892994904,0.0,0.0,1.0000000000000002
2020-03-19,0.045732975334941584,0.8626586881924259,0.0,0.0,1.0000000000000002
2020-03-20,-0.0076059399514405435,0.8560973580114458,0.0,0.0,1.0000000000000002
2020-03-23,-0.011408450702579453,0.8463306135059637,0.0,0.0,1.0000000000000002
2020-03-24,0.12398745735672523,0.9512649943577255,0.0,0.0,1.0000000000000002
2020-03-25,0.010610966816714251,0.9613588356467572,0.0,0.0,1.0000000000000002
2020-03-26,0.047626874954037834,1.0071453526980647,0.0,0.0,1.0000000000000002
2020-03-27,-0.047210557491251026,0.9595974591224664,0.0,0.0,1.0000000000000002
2020-03-30,0.02098501906572614,0.9797346300975737,0.0,0.0,1.0000000000000002
2020-03-31,-0.01813496938408843,0.961967172576223,0.0,0.0,1.0000000000000002
2020-04-01,-0.05906689476374516,0.9051467588274857,0.0,0.0,1.0000000000000002
2020-04-02,0.007182099170905509,0.9116476126136085,0.0008022021851137186,1.6044043702274375,1.0000000000000002
2020-04-03,-0.014149210136472967,0.8987485189723247,0.0,0.0,1.0000000000000002
2020-04-06,0.09160156442402334,0.9810752893339637,0.0,0.0,1.0000000000000002
2020-04-07,0.004970549953879244,0.9859517730681148,0.0,0.0,1.0000000000000002
2020-04-08,0.05416818276437607,1.039358988908529,0.0,0.0,1.0000000000000002
2020-04-09,0.023044812295161865,1.0633108217152154,0.0,0.0,1.0000000000000002
2020-04-13,-0.020301480523802318,1.0417240377774157,0.0,0.0,1.0000000000000002
2020-04-14,0.030410881789332267,1.0734037843473707,0.0,0.0,1.0000000000000002
2020-04-15,-0.022757056731154246,1.048976273531542,0.0,0.0,1.0000000000000002
2020-04-16,0.002173733658164645,1.0512564685639336,0.0,0.0,1.0000000000000002
2020-04-17,0.045410525053456,1.0989945767672638,0.0,0.0,1.0000000000000002
2020-04-20,-0.02168394402284146,1.075164039883236,0.0,0.0,1.0000000000000002
2020-04-21,-0.03452990464133254,1.038038728112278,0.0,0.0,1.0000000000000002
2020-04-22,0.02248124752511238,1.061375133699623,0.0,0.0,1.0000000000000002
2020-04-23,0.008403750166505075,1.0702946651561758,0.0,0.0,1.0000000000000002
2020-04-24,0.017603277660192207,1.0891353593251425,0.0,0.0,1.0000000000000002
2020-04-27,0.03739288552404019,1.1298612731365718,0.0,0.0,1.0000000000000002
2020-04-28,0.005564114508067153,1.1361479506385341,0.0,0.0,1.0000000000000002
2020-04-29,0.04183347382524194,1.1836769661931736,0.0,0.0,1.0000000000000002
2020-04-30,-0.027138099884186584,1.1515542224540123,0.0,0.0,1.0000000000000002
2020-05-01,-0.035103567102916844,1.1111305615334506,0.0,0.0,1.0000000000000002
2020-05-04,0.042812877580939324,1.1587012582408225,0.0008172614773343045,1.6345229546686089,1.0
