date,return,nav,cost,turnover,gross
2019-02-17,6.488706052176774e-05,1.0030995330075547,0.0,0.0,0.0
2019-02-18,6.488706052176774e-05,1.0031646211876624,0.0,0.0,0.0
2019-02-19,6.488706052176774e-05,1.0032297135911508,0.0,0.0,0.0
2019-02-20,6.496919661991285e-05,1.003294892619668,0.0,0.0,0.0
2019-02-21,6.524298143739671e-05,1.0033603505697235,0.0,0.0,0.0
2019-02-22,6.557152582953307e-05,1.0034261424388673,0.0,0.0,0.0
2019-02-23,6.551676625510261e-05,1.0034918836748956,0.0,0.0,0.0
2019-02-24,6.551676625510261e-05,1.0035576292180772,0.0,0.0,0.0
2019-02-25,6.551676625510261e-05,1.0036233790686941,0.0,0.0,0.0
2019-02-26,6.551676625510261e-05,1.0036891332270288,0.0,0.0,0.0
2019-02-27,6.570842150210865e-05,1.003755084055652,0.0,0.0,0.0
2019-02-28,6.551676625510261e-05,1.0038208468428713,0.0,0.0,0.0
2019-03-01,6.524298143739671e-05,1.0038863391077484,0.0,0.0,0.0
2019-03-02,6.510609229248843e-05,1.0039516982243935,0.0,0.0,0.0
2019-03-03,6.510609229248843e-05,1.0040170615963153,0.0,0.0,0.0
2019-03-04,6.510609229248843e-05,1.0040824292237909,0.0,0.0,0.0
2019-03-05,6.502395619434331e-05,1.0041477186356842,0.0,0.0,0.0
2019-03-06,6.570842150210865e-05,1.0042136995972306,0.0,0.0,0.0
2019-03-07,6.584531064723897e-05,1.0042798223602367,0.0,0.0,0.0
2019-03-08,6.557152582953307e-05,1.0043456745205488,0.0,0.0,0.0
2019-03-09,6.551676625510261e-05,1.0044114760013456,0.0,0.0,0.0
2019-03-10,6.551676625510261e-05,1.0044772817932428,0.0,0.0,0.0
2019-03-11,6.551676625510261e-05,1.0045430918965226,0.0,0.0,0.0
2019-03-12,6.516085186691889e-05,1.0046085487801275,0.0,0.0,0.0
2019-03-13,6.557152582953307e-05,1.0046744224955324,0.0,0.0,0.0
2019-03-14,6.537987710997228e-05,1.0047401079858107,0.0,0.0,0.0
2019-03-15,6.537987710997228e-05,1.0048057977705982,0.0,0.0,0.0
2019-03-16,6.537987710997228e-05,1.0048714918501758,0.0,0.0,0.0
2019-03-17,6.537987710997228e-05,1.0049371902248243,0.0,0.0,0.0
2019-03-18,6.537987710997228e-05,1.0050028928948245,0.0,0.0,0.0
2019-03-19,6.529774101204922e-05,1.005068517313441,0.0,0.0,0.0
2019-03-20,6.584531064723897e-05,1.0051346963621852,0.0,0.0,0.0
2019-03-21,6.592744674516204e-05,1.0052009623263514,0.0,0.0,0.0
2019-03-22,6.592744674516204e-05,1.0052672326592633,0.0,0.0,0.0
2019-03-23,6.565366192767819e-05,1.0053332321343034,0.0,0.0,0.0
2019-03-24,6.565366192767819e-05,1.0053992359424506,0.0,0.0,0.0
2019-03-25,6.565366192767819e-05,1.0054652440839895,0.0,0.0,0.0
2019-03-26,6.543463668462479e-05,1.0055310363369352,0.0,0.0,0.0
2019-03-27,6.584531064723897e-05,1.0055972458403883,0.0,0.0,0.0
2019-03-28,6.510609229248843e-05,1.0056627163474852,0.0,0.0,0.0
2019-03-29,6.488706052176774e-05,1.0057279708450253,0.0,0.0,0.0
2019-03-30,6.3737168204403e-05,1.0057920730978709,0.0,0.0,0.0
2019-03-31,6.3737168204403e-05,1.0058561794364125,0.0,0.0,0.0
2019-04-01,6.3737168204403e-05,1.0059202898609108,0.0,0.0,0.0
2019-04-02,6.360027253182743e-05,1.0059842666654912,0.0,0.0,0.0
2019-04-03,6.488706052176774e-05,1.0060495420274862,0.0,0.0,0.0
2019-04-04,6.496919661991285e-05,1.0061149042579915,0.0,0.0,0.0
2019-04-05,6.488706052176774e-05,1.006180188096676,0.0,0.0,0.0
2019-04-06,6.488706052176774e-05,1.006245476171437,0.0,0.0,0.0
2019-04-07,6.488706052176774e-05,1.0063107684825492,0.0,0.0,0.0
2019-04-08,6.488706052176774e-05,1.0063760650302873,0.0,0.0,0.0
2019-04-09,6.475017137685946e-05,1.0064412280529675,0.0,0.0,0.0
2019-04-10,6.475017137685946e-05,1.0065063952949647,0.0,0.0,0.0
2019-04-11,6.469541180220695e-05,1.00657151164069,0.0,0.0,0.0
2019-04-12,6.475017137685946e-05,1.0066366873185717,0.0,0.0,0.0
2019-04-13,6.502395619434331e-05,1.0067021428184315,0.0,0.0,0.0
2019-04-14,6.502395619434331e-05,1.006767602574467,0.0,0.0,0.0
2019-04-15,6.502395619434331e-05,1.0068330665869547,0.0,0.0,0.0
2019-04-16,6.461327570428388e-05,1.0068981213694743,0.0,0.0,0.0
2019-04-17,6.510609229248843e-05,1.0069636765714933,0.0,0.0,0.0
2019-04-18,6.516085186691889e-05,1.0070292911824579,0.0,0.0,0.0
2019-04-19,6.475017137685946e-05,1.0070944965016435,0.0,0.0,0.0
2019-04-20,6.475017137685946e-05,1.0071597060428847,0.0,0.0,0.0
2019-04-21,6.475017137685946e-05,1.007224919806455,0.0,0.0,0.0
2019-04-22,6.475017137685946e-05,1.0072901377926273,0.0,0.0,0.0
2019-04-23,6.502395619434331e-05,1.007355635782422,0.0,0.0,0.0
2019-04-24,6.543463668462479e-05,1.0074215517324616,0.0,0.0,0.0
2019-04-25,6.502395619434331e-05,1.0074870582673108,0.0,0.0,0.0
2019-04-26,6.475017137685946e-05,1.0075522932269936,0.0,0.0,0.0
2019-04-27,6.461327570428388e-05,1.0076173944811024,0.0,0.0,0.0
2019-04-28,6.461327570428388e-05,1.0076824999416165,0.0,0.0,0.0
2019-04-29,6.461327570428388e-05,1.0077476096088076,0.0,0.0,0.0
2019-04-30,6.461327570428388e-05,1.0078127234829475,0.0,0.0,0.0
2019-05-01,6.483230747478252e-05,1.0078780623073134,0.0,0.0,0.0
2019-05-02,6.469541180220695e-05,1.0079432673936009,0.0,0.0,0.0
2019-05-03,6.496919661991285e-05,1.0080087526579218,0.0,0.0,0.0
2019-05-04,6.483230747478252e-05,1.0080741041913113,0.0,0.0,0.0
2019-05-05,6.483230747478252e-05,1.0081394599615916,0.0,0.0,0.0
2019-05-06,6.483230747478252e-05,1.0082048199690372,0.0,0.0,0.0
2019-05-07,6.469541180220695e-05,1.008270046195046,0.0,0.0,0.0
2019-05-08,6.483230747478252e-05,1.0083354146686985,0.0,0.0,0.0
2019-05-09,6.488706052176774e-05,1.0084008425897764,0.0,0.0,0.0
2019-05-10,6.488706052176774e-05,1.0084662747562796,0.0,0.0,0.0
2019-05-11,6.488706052176774e-05,1.008531711168484,0.0,0.0,0.0
2019-05-12,6.488706052176774e-05,1.0085971518266648,0.0,0.0,0.0
2019-05-13,6.488706052176774e-05,1.0086625967310974,0.0,0.0,0.0
2019-05-14,6.433949088657798e-05,1.0087274935690473,0.0,0.0,0.0
2019-05-15,0.011042713114476355,1.0198665818912152,0.0024937655860349127,0.4987531172069825,0.5066625363850662
2019-05-16,-0.01974398209517425,0.9997303543588885,0.0,0.0,0.49669352119796945
2019-05-17,-0.0340478184920745,0.9656917167126597,0.0,0.0,0.4789196550665164
2019-05-18,-0.004706950969488144,0.9611462531504524,0.0,0.0,0.476421958178633
2019-05-19,0.060738045538338614,1.0195243980433082,0.0,0.0,0.5063706406374442
2019-05-20,-0.013519618913483855,1.0057408167087636,0.0,0.0,0.4995735765327088
2019-05-21,-0.0009062991145341037,1.0048293146971297,0.0,0.0,0.499087814108335
2019-05-22,-0.040341587348339925,0.9642929051281028,0.002494254468092253,0.4988508936184506,1.0
2019-05-23,0.015756037530392675,0.9794863403315925,0.0,0.0,1.0
2019-05-24,0.013842128324983882,0.9930445159470314,0.0,0.0,1.0
2019-05-25,0.00863270761015178,1.0016171788970667,0.0,0.0,1.0
2019-05-26,0.06904519329032266,1.0707740306169224,0.0,0.0,1.0
2019-05-27,0.018423466475423034,1.0905014000727469,0.0,0.0,1.0
2019-05-28,-0.0069256371453559895,1.0829489830693404,0.0,0.0,1.0
2019-05-29,-0.007793189902866149,1.0745093559891652,6.937159079486153e-05,0.013874318158972306,1.0
2019-05-30,-0.044857514525116216,1.026309536945508,0.0,0.0,1.0
2019-05-31,0.039217020508177436,1.066558339103638,0.0,0.0,1.0
2019-06-01,-0.005695064487980295,1.0604842205822496,0.0,0.0,1.0
2019-06-02,0.019559027458036615,1.0812262605714325,0.0,0.0,1.0
2019-06-03,-0.06312591280867563,1.0129728659201498,0.0,0.0,1.0
2019-06-04,-0.05288767822024831,0.9593990829415222,0.0,0.0,1.0000000000000002
2019-06-05,0.01937426073216275,0.9779867309206292,1.3853187705130872e-05,0.0027706375410261742,1.0
2019-06-06,0.00478180898541547,0.9826632766581624,0.0,0.0,1.0
2019-06-07,0.017006577444396598,0.9993750157744139,0.0,0.0,1.0
2019-06-08,-0.015917824840714467,0.9834671393231306,0.0,0.0,1.0
2019-06-09,-0.042400332643990124,0.9417678054713965,0.0,0.0,1.0
2019-06-10,0.05109152512078019,0.9898841589625804,0.0,0.0,1.0
2019-06-11,-0.008056396891552242,0.9819092593013174,0.0,0.0,1.0
2019-06-12,0.044484065661719585,1.0255885752659277,2.5303454897180584e-05,0.005060690979436117,1.0
2019-06-13,-0.004078300134292334,1.021405917241692,0.0,0.0,1.0
2019-06-14,0.04355717308910556,1.065895471573225,0.0,0.0,1.0
2019-06-15,0.017639538833534862,1.0846973761365297,0.0,0.0,1.0
2019-06-16,0.009291950997028176,1.0947763310021954,0.0,0.0,1.0
2019-06-17,0.027792893956374964,1.1252033334756888,0.0,0.0,1.0
2019-06-18,-0.029637754554039497,1.0918548332547493,0.0,0.0,1.0
2019-06-19,0.018659537547621063,1.112228339512418,0.0001523059011022635,0.030461180220452702,0.9999999999999998
2019-06-20,0.01789841656604718,1.1321354656495741,0.0,0.0,0.9999999999999998
2019-06-21,0.07500380349976399,1.2170499316502685,0.0,0.0,0.9999999999999998
2019-06-22,0.05199898598881458,1.2803352939938386,0.0,0.0,0.9999999999999998
2019-06-23,0.00471875202466876,1.2863768787546268,0.0,0.0,0.9999999999999998
2019-06-24,0.011434142815214043,1.3010854957004965,0.0,0.0,0.9999999999999998
2019-06-25,0.04821760378721862,1.36382072062548,0.0,0.0,0.9999999999999999
2019-06-26,0.08101840186928766,1.4743152958467767,0.00019556258050701256,0.03911251610140251,1.0
2019-06-27,-0.13366596860307467,1.2772495138010886,0.0,0.0,1.0
2019-06-28,0.08389744523719678,1.3844074849394516,0.0,0.0,1.0
2019-06-29,-0.005046545161578431,1.3774210100446775,0.0,0.0,1.0
2019-06-30,-0.09363336313000536,1.2484484484282654,0.0,0.0,1.0
2019-07-01,-0.005787983967162513,1.2412224488249337,0.0,0.0,1.0
2019-07-02,0.006654662153234181,1.2494823648788735,0.0,0.0,1.0
2019-07-03,-0.003954080015989736,1.2445418116295743,0.005,1.0,0.0
2019-07-04,5.8863794534458336e-05,1.2446150700830636,0.0,0.0,0.0
2019-07-05,5.8863794534458336e-05,1.2446883328488234,0.0,0.0,0.0
2019-07-06,5.921971545008731e-05,1.2447620429377189,0.0,0.0,0.0
2019-07-07,5.921971545008731e-05,1.2448357573917046,0.0,0.0,0.0
2019-07-08,5.921971545008731e-05,1.2449094762110395,0.0,0.0,0.0
2019-07-09,5.963038941270149e-05,1.2449837106478896,0.0,0.0,0.0
2019-07-10,-0.05170534831968365,1.1806113942365082,0.004975124378109453,0.9950248756218906,1.0
2019-07-11,-0.06947924169115183,1.098583409833022,0.0,0.0,1.0
2019-07-12,0.034336287794494824,1.1363046859593062,0.0,0.0,1.0
2019-07-13,-0.03040224583757145,1.101758471550387,0.0,0.0,1.0
2019-07-14,-0.12705637563306482,0.9617730333321697,0.0,0.0,1.0
2019-07-15,0.03732159373231503,0.9976679357448892,0.0,0.0,1.0
2019-07-16,-0.13149392552369532,0.8664806625046719,0.0,0.0,1.0
2019-07-17,-0.0056444023803867704,0.8615898969906715,0.005,1.0,0.0
2019-07-18,5.675564556395507e-05,0.8616387970814865,0.0,0.0,0.0
2019-07-19,5.511293665838579e-05,0.8616862845259324,0.0,0.0,0.0
2019-07-20,5.511293665838579e-05,0.861733774587551,0.0,0.0,0.0
2019-07-21,5.511293665838579e-05,0.8617812672664862,0.0,0.0,0.0
2019-07-22,5.511293665838579e-05,0.8618287625628824,0.0,0.0,0.0
2019-07-23,5.544148105052216e-05,0.8618765436258908,0.0,0.0,0.0
2019-07-24,5.566050629357555e-05,0.8619245161106716,0.0,0.0,0.0
2019-07-25,5.585215501313634e-05,0.861972656452355,0.0,0.0,0.0
2019-07-26,5.63997246483261e-05,0.8620212714728333,0.0,0.0,0.0
2019-07-27,5.648186074624917e-05,0.8620699600382489,0.0,0.0,0.0
2019-07-28,5.648186074624917e-05,0.8621186513536853,0.0,0.0,0.0
2019-07-29,5.648186074624917e-05,0.8621673454192977,0.0,0.0,0.0
2019-07-30,5.61259398306202e-05,0.8622157353718507,0.0,0.0,0.0
2019-07-31,5.585215501313634e-05,0.8622638919787574,0.0,0.0,0.0
2019-08-01,5.557837019543044e-05,0.862311815200552,0.0,0.0,0.0
2019-08-02,5.557837019543044e-05,0.8623597410858411,0.0,0.0,0.0
2019-08-03,5.4757015742534776e-05,0.8624069613317595,0.0,0.0,0.0
2019-08-04,5.4757015742534776e-05,0.8624541841633176,0.0,0.0,0.0
2019-08-05,5.4757015742534776e-05,0.8625014095806571,0.0,0.0,0.0
2019-08-06,5.347022448876082e-05,0.8625475277246493,0.0,0.0,0.0
2019-08-07,0.017804331287886832,0.8779046096598067,0.0024937655860349127,0.49875311720698257,0.5099447469115977
2019-08-08,0.0010699739855497548,0.8788439447539369,0.0,0.0,0.5104421564480939
2019-08-09,-0.004387268403170275,0.8749882204838004,0.0,0.0,0.5082583492150506
2019-08-10,-0.021777692956881478,0.8559329956772161,0.0,0.0,0.497284103631062
2019-08-11,0.007453003344539688,0.8623122671567003,0.0,0.0,0.5009764884890058
2019-08-12,-0.006101583817089251,0.8570507965821395,0.0,0.0,0.4978861568764965
2019-08-13,-0.021265971045819176,0.8388247791572274,0.0,0.0,0.4869491274129853
2019-08-14,-0.0026893342372658058,0.836568898959573,0.0024339514081968393,0.48679028163936783,0.0
2019-08-15,5.223819280963937e-05,0.8366125998070154,0.0,0.0,0.0
2019-08-16,5.045859149510612e-05,0.8366548141004287,0.0,0.0,0.0
2019-08-17,4.991101859608271e-05,0.8366965723944139,0.0,0.0,0.0
2019-08-18,4.991101859608271e-05,0.8367383327725979,0.0,0.0,0.0
2019-08-19,4.991101859608271e-05,0.836780095235085,0.0,0.0,0.0
2019-08-20,5.073237631281202e-05,0.8368225470777676,0.0,0.0,0.0
2019-08-21,5.201916430275233e-05,0.8368660778873362,0.0,0.0,0.0
2019-08-22,5.278576244482913e-05,0.8369102525013218,0.0,0.0,0.0
2019-08-23,5.3059547262535034e-05,0.8369546585804188,0.0,0.0,0.0
2019-08-24,5.229294912045823e-05,0.8369984254077961,0.0,0.0,0.0
2019-08-25,5.229294912045823e-05,0.8370421945238699,0.0,0.0,0.0
2019-08-26,5.229294912045823e-05,0.8370859659287597,0.0,0.0,0.0
2019-08-27,5.292265485357106e-05,0.8371302667404174,0.0,0.0,0.0
2019-08-28,5.319643967127696e-05,0.837174799090149,0.0,0.0,0.0
2019-08-29,5.31143068369655e-05,0.8372192650493041,0.0,0.0,0.0
2019-08-30,5.31143068369655e-05,0.8372637333702377,0.0,0.0,0.0
2019-08-31,5.292265485357106e-05,0.8373080435898203,0.0,0.0,0.0
2019-09-01,5.292265485357106e-05,0.8373523561544173,0.0,0.0,0.0
2019-09-02,5.292265485357106e-05,0.8373966710641528,0.0,0.0,0.0
2019-09-03,5.292265485357106e-05,0.837440988319151,0.0,0.0,0.0
2019-09-04,5.229294912045823e-05,0.8374847805781446,0.0,0.0,0.0
2019-09-05,5.215605671149426e-05,0.8375284604818554,0.0,0.0,0.0
2019-09-06,5.256673393794209e-05,0.837572486617603,0.0,0.0,0.0
2019-09-07,5.229294912045823e-05,0.8376162857530304,0.0,0.0,0.0
2019-09-08,5.229294912045823e-05,0.8376600871788438,0.0,0.0,0.0
2019-09-09,5.229294912045823e-05,0.8377038908951628,0.0,0.0,0.0
2019-09-10,5.223819280963937e-05,0.8377476510325328,0.0,0.0,0.0
2019-09-11,5.23750852183813e-05,0.8377915281371471,0.0,0.0,0.0
2019-09-12,5.23750852183813e-05,0.8378354075398285,0.0,0.0,0.0
2019-09-13,5.18822718940104e-05,0.837878876344245,0.0,0.0,0.0
2019-09-14,5.201916430275233e-05,0.8379224621031793,0.0,0.0,0.0
2019-09-15,5.201916430275233e-05,0.8379660501294084,0.0,0.0,0.0
2019-09-16,5.201916430275233e-05,0.8380096404230502,0.0,0.0,0.0
2019-09-17,5.3251199245707426e-05,0.8380542654413822,0.0,0.0,0.0
2019-09-18,5.3059547262535034e-05,0.838098732221288,0.0,0.0,0.0
2019-09-19,5.147159466756257e-05,0.8381418704995243,0.0,0.0,0.0
2019-09-20,5.155373076548564e-05,0.8381850798398592,0.0,0.0,0.0
2019-09-21,5.065024021466691e-05,0.8382275341154974,0.0,0.0,0.0
2019-09-22,5.065024021466691e-05,0.8382699905414549,0.0,0.0,0.0
2019-09-23,5.065024021466691e-05,0.8383124491178405,0.0,0.0,0.0
2019-09-24,5.051334780592498e-05,0.8383547950861528,0.0,0.0,0.0
2019-09-25,5.147159466756257e-05,0.8383979465443532,0.0,0.0,0.0
2019-09-26,5.051334780592498e-05,0.8384402968314267,0.0,0.0,0.0
2019-09-27,4.845995841007422e-05,0.8384809276133405,0.0,0.0,0.0
2019-09-28,4.73648191396947e-05,0.838520642110829,0.0,0.0,0.0
2019-09-29,4.73648191396947e-05,0.8385603584893875,0.0,0.0,0.0
2019-09-30,4.73648191396947e-05,0.8386000767491051,0.0,0.0,0.0
2019-10-01,4.845995841007422e-05,0.838640715273947,0.0,0.0,0.0
2019-10-02,4.799452487280753e-05,0.8386809654366155,0.0,0.0,0.0
2019-10-03,4.750171154843663e-05,0.8387208042179168,0.0,0.0,0.0
2019-10-04,4.55852145613278e-05,0.8387590374857342,0.0,0.0,0.0
2019-10-05,4.53114297436219e-05,0.8387970428569331,0.0,0.0,0.0
2019-10-06,4.53114297436219e-05,0.8388350499502097,0.0,0.0,0.0
2019-10-07,4.53114297436219e-05,0.838873058765642,0.0,0.0,0.0
2019-10-08,4.5804243068214845e-05,0.838911482711129,0.0,0.0,0.0
2019-10-09,4.53114297436219e-05,0.8389494949898391,0.0,0.0,0.0
2019-10-10,4.457221138887135e-05,0.8389868888240744,0.0,0.0,0.0
2019-10-11,4.4709103797835326e-05,0.8390243991759718,0.0,0.0,0.0
2019-10-12,4.4435318980129423e-05,0.8390616814927814,0.0,0.0,0.0
2019-10-13,4.4435318980129423e-05,0.8390989654662425,0.0,0.0,0.0
2019-10-14,4.4435318980129423e-05,0.8391362510964289,0.0,0.0,0.0
2019-10-15,4.4298426571387495e-05,0.8391734235120315,0.0,0.0,0.0
2019-10-16,4.4298426571387495e-05,0.8392105975743136,0.0,0.0,0.0
2019-10-17,4.421629047324238e-05,0.8392477043538642,0.0,0.0,0.0
2019-10-18,4.449007529094828e-05,0.8392850425474186,0.0,0.0,0.0
2019-10-19,4.449007529094828e-05,0.8393223824021522,0.0,0.0,0.0
2019-10-20,4.449007529094828e-05,0.8393597239181386,0.0,0.0,0.0
2019-10-21,4.449007529094828e-05,0.8393970670954519,0.0,0.0,0.0
2019-10-22,4.449007529094828e-05,0.839434411934166,0.0,0.0,0.0
2019-10-23,4.421629047324238e-05,0.8394715286099573,0.0,0.0,0.0
2019-10-24,4.421629047324238e-05,0.8395086469269104,0.0,0.0,0.0
2019-10-25,4.4435318980129423e-05,0.8395459507614231,0.0,0.0,0.0
2019-10-26,4.449007529094828e-05,0.8395833022239827,0.0,0.0,0.0
2019-10-27,4.449007529094828e-05,0.8396206553483117,0.0,0.0,0.0
2019-10-28,4.449007529094828e-05,0.8396580101344839,0.0,0.0,0.0
2019-10-29,4.3942505655758524e-05,0.8396949068113432,0.0,0.0,0.0
2019-10-30,4.366872083805262e-05,0.8397315752138178,0.0,0.0,0.0
2019-10-31,4.366872083805262e-05,0.8397682452175547,0.0,0.0,0.0
2019-11-01,4.1013005496193244e-05,0.8398026866372112,0.0,0.0,0.0
2019-11-02,4.065708458056427e-05,0.8398368305660728,0.0,0.0,0.0
2019-11-03,4.065708458056427e-05,0.839870975883127,0.0,0.0,0.0
2019-11-04,4.065708458056427e-05,0.8399051225884302,0.0,0.0,0.0
2019-11-05,4.114989790493517e-05,0.8399396845984746,0.0,0.0,0.0
2019-11-06,4.1560575131383004e-05,0.8399745929748421,0.0,0.0,0.0
2019-11-07,4.1478439033459935e-05,0.8400094338097864,0.0,0.0,0.0
2019-11-08,4.1560575131383004e-05,0.8400443450849714,0.0,0.0,0.0
2019-11-09,4.134154662449596e-05,0.8400790738174304,0.0,0.0,0.0
2019-11-10,4.134154662449596e-05,0.8401138039856288,0.0,0.0,0.0
2019-11-11,4.134154662449596e-05,0.8401485355896262,0.0,0.0,0.0
2019-11-12,4.1423682722641075e-05,0.8401833376360044,0.0,0.0,0.0
2019-11-13,4.1971252357830835e-05,0.8402186011828952,0.0,0.0,0.0
2019-11-14,4.2026008668649695e-05,0.840253912217112,0.0,0.0,0.0
2019-11-15,4.1834359949088906e-05,0.8402890637017243,0.0,0.0,0.0
2019-11-16,4.1834359949088906e-05,0.8403242166568765,0.0,0.0,0.0
2019-11-17,4.1834359949088906e-05,0.84035937108263,0.0,0.0,0.0
2019-11-18,4.1834359949088906e-05,0.8403945269790465,0.0,0.0,0.0
2019-11-19,4.169746754034698e-05,0.8404295693025563,0.0,0.0,0.0
2019-11-20,4.175222385094379e-05,0.8404646591060648,0.0,0.0,0.0
2019-11-21,4.1615331442201864e-05,0.840499635321419,0.0,0.0,0.0
2019-11-22,4.1889116259907766e-05,0.8405348431083595,0.0,0.0,0.0
2019-11-23,4.224503717553674e-05,0.8405703515340539,0.0,0.0,0.0
2019-11-24,4.224503717553674e-05,0.8406058614598031,0.0,0.0,0.0
2019-11-25,4.224503717553674e-05,0.8406413728856704,0.0,0.0,0.0
2019-11-26,4.229979348613355e-05,0.8406769318421394,0.0,0.0,0.0
2019-11-27,4.284736638515696e-05,0.8407129526346496,0.0,0.0,0.0
2019-11-28,4.284736638515696e-05,0.8407489749705559,0.0,0.0,0.0
2019-11-29,4.284736638515696e-05,0.8407849988499244,0.0,0.0,0.0
2019-11-30,4.2162901077391624e-05,0.8408204487846582,0.0,0.0,0.0
2019-12-01,4.2162901077391624e-05,0.8408559002140642,0.0,0.0,0.0
2019-12-02,4.2162901077391624e-05,0.8408913531382053,0.0,0.0,0.0
2019-12-03,4.2108144766572764e-05,0.8409267615130361,0.0,0.0,0.0
2019-12-04,4.2108144766572764e-05,0.840962171378848,0.0,0.0,0.0
2019-12-05,4.1013005496193244e-05,0.8409966617650049,0.0,0.0,0.0
2019-12-06,4.0876113087451316e-05,0.8410310384396573,0.0,0.0,0.0
2019-12-07,4.0520192171822345e-05,0.8410651171789574,0.0,0.0,0.0
2019-12-08,4.0520192171822345e-05,0.8410991972991345,0.0,0.0,0.0
2019-12-09,4.0520192171822345e-05,0.8411332788002447,0.0,0.0,0.0
2019-12-10,4.1013005496193244e-05,0.8411677762040312,0.0,0.0,0.0
2019-12-11,4.1478439033459935e-05,0.8412026665303534,0.0,0.0,0.0
2019-12-12,4.1615331442201864e-05,0.841237673458131,0.0,0.0,0.0
2019-12-13,4.1889116259907766e-05,0.8412729121608368,0.0,0.0,0.0
2019-12-14,4.169746754034698e-05,0.8413079911107841,0.0,0.0,0.0
2019-12-15,4.169746754034698e-05,0.8413430715234349,0.0,0.0,0.0
2019-12-16,4.169746754034698e-05,0.84137815339885,0.0,0.0,0.0
2019-12-17,4.175222385094379e-05,0.841413282807854,0.0,0.0,0.0
2019-12-18,4.1889116259907766e-05,0.8414485288666802,0.0,0.0,0.0
2019-12-19,4.1560575131383004e-05,0.8414834999514833,0.0,0.0,0.0
2019-12-20,4.1971252357830835e-05,0.8415188180678147,0.0,0.0,0.0
