date,return,nav,cost,turnover,gross
2019-05-23,-0.024381433432350774,1.124825174129478,0.0,0.0,1.0
2019-05-24,0.0022799944297078323,1.1273897692608883,0.0,0.0,1.0
2019-05-28,-0.004450572803664454,1.1223722390146862,0.0,0.0,1.0
2019-05-29,-0.005434242692752833,1.116272995876272,0.0,0.0,1.0
2019-05-30,-0.007675548398027088,1.107704988471013,0.0,0.0,1.0
2019-05-31,-0.019463455766900783,1.0861452214251321,0.0,0.0,1.0
2019-06-03,-0.001830108005508757,1.084157458360257,0.0,0.0,1.0
2019-06-04,0.04351583340401155,1.1313354737019785,0.0004350506212545904,0.8701012425091808,1.0
2019-06-05,-0.007469831001139848,1.1228845889078303,0.0,0.0,1.0
2019-06-06,0.008418134491478213,1.1323371823956645,0.0,0.0,1.0
2019-06-07,0.012960913735432733,1.1470133069361177,0.0,0.0,1.0
2019-06-10,0.020652000988301333,1.1707014268845573,0.0,0.0,1.0
2019-06-11,0.007333000483957353,1.1792861810144712,0.0,0.0,1.0
2019-06-12,-0.016939080872542256,1.1593101570223956,0.0,0.0,1.0
2019-06-13,0.01553573817224585,1.1773208960823207,0.0,0.0,1.0
2019-06-14,-0.006950102052276752,1.1691383957062707,0.0,0.0,1.0
2019-06-17,0.010238579569017414,1.1811087121979027,0.0,0.0,1.0
2019-06-18,0.016956418021768505,1.201136085251083,0.0,0.0,1.0
2019-06-19,0.003516715869998688,1.2053601395841136,0.0,0.0,1.0
2019-06-20,0.010399590731513975,1.217895391719869,0.0,0.0,1.0
2019-06-21,-0.0032533932275902178,1.2139330991005342,0.0,0.0,1.0
2019-06-24,-0.009403918295551095,1.2025173714203277,0.0,0.0,1.0
2019-06-25,-0.014157026342797807,1.185493301315458,0.0,0.0,1.0
2019-06-26,0.015562184375955246,1.2039421666469892,0.0,0.0,1.0
2019-06-27,0.008487766621452897,1.214160946783215,0.0,0.0,1.0
2019-06-28,0.009739564973066717,1.2259863462121703,0.0,0.0,1.0
2019-07-01,0.011758001059807066,1.240401494970242,0.0,0.0,1.0
2019-07-02,-0.014387512083632203,1.2225552034728022,0.000514136131894291,1.0282722637885817,1.0
2019-07-03,0.00826095888567524,1.2326546817441595,0.0,0.0,1.0
2019-07-05,-0.0031353795570636667,1.2287898414541,0.0,0.0,1.0
2019-07-08,-0.0012252771218430603,1.2272842333738132,0.0,0.0,1.0
2019-07-09,0.0033276049786430395,1.231368150498998,0.0,0.0,1.0
2019-07-10,0.01056772450803245,1.244380909881437,0.0,0.0,1.0
2019-07-11,0.008421324772778682,1.2548602456645943,0.0,0.0,1.0
2019-07-12,0.00573078902205415,1.2620515849846612,0.0,0.0,1.0
2019-07-15,-0.0038251388968932876,1.2572240623770505,0.0,0.0,1.0
2019-07-16,-0.006948643887317307,1.248488060081026,0.0,0.0,1.0
2019-07-17,-0.00865652409634976,1.2376804931049297,0.0,0.0,1.0
2019-07-18,0.006352926053006858,1.2455433857548743,0.0,0.0,1.0
2019-07-19,0.001638997452542812,1.2475848281911581,0.0,0.0,1.0
2019-07-22,0.00864607122449601,1.2583715354742995,0.0,0.0,1.0
2019-07-23,0.014104581480328005,1.2761203393289222,0.0,0.0,1.0
2019-07-24,0.010548412012644226,1.289581382445879,0.0,0.0,1.0
2019-07-25,-0.024239633405458316,1.2583224024888868,0.0,0.0,1.0
2019-07-26,0.003132763062564159,1.262264428432201,0.0,0.0,1.0
2019-07-29,-0.0043477430114646776,1.2567764270848645,0.0,0.0,1.0
2019-07-30,0.011293992150486876,1.2709704501872778,0.0,0.0,1.0
2019-07-31,-0.0141063693507677,1.2530416715830246,0.0,0.0,1.0
2019-08-01,-0.011363845987394372,1.2388022990113678,0.0,0.0,1.0
2019-08-02,-0.01514465888537575,1.2200410607664214,0.0003633767392682266,0.7267534785364531,1.0
2019-08-05,-0.03401896323101228,1.1785365287798832,0.0,0.0,1.0
2019-08-06,-0.0009371519493684977,1.1774320609745352,0.0,0.0,1.0
2019-08-07,0.004831111069327987,1.183120366037691,0.0,0.0,1.0
2019-08-08,0.014404452986544358,1.2001625677277041,0.0,0.0,1.0
2019-08-09,-0.012473864941280888,1.185191901950288,0.0,0.0,1.0
2019-08-12,-0.021120188115618332,1.1601604260279903,0.0,0.0,1.0
2019-08-13,0.016551384634948763,1.1793626874774257,0.0,0.0,1.0
2019-08-14,-0.03873708882387217,1.133677610297052,0.0,0.0,1.0
2019-08-15,-0.008665847369686674,1.1238533331597866,0.0,0.0,1.0
2019-08-16,0.02490394674884233,1.151841716722307,0.0,0.0,1.0
2019-08-19,0.016615092557113353,1.1709796734567923,0.0,0.0,1.0
2019-08-20,-0.008035588777991598,1.1615701623335066,0.0,0.0,1.0
2019-08-21,0.007828231663307816,1.1706632026574395,0.0,0.0,1.0
2019-08-22,-0.001628286322139183,1.1687570277767207,0.0,0.0,1.0
2019-08-23,-0.0337437358890319,1.1293187993129732,0.0,0.0,1.0
2019-08-26,0.005998315064765558,1.136092809279815,0.0,0.0,1.0
2019-08-27,-0.014360105488820718,1.1197783966934662,0.0,0.0,1.0
2019-08-28,0.013603535223132956,1.1350113415549892,0.0,0.0,1.0
2019-08-29,0.022639516357624068,1.1607074493882121,0.0,0.0,1.0
2019-08-30,0.003894712223864172,1.1652280708796747,0.0,0.0,1.0
2019-09-03,-0.009480076106712199,1.154181620086058,0.0,0.0,1.0
2019-09-04,0.011496711172193974,1.1674509128124422,0.00033218618622787925,0.6643723724557585,1.0
2019-09-05,0.020751833806276654,1.191677660132112,0.0,0.0,1.0
2019-09-06,0.001391517742431514,1.193335900739445,0.0,0.0,1.0
2019-09-09,0.01582754571906797,1.2122234792666038,0.0,0.0,1.0
2019-09-10,0.023062396177763844,1.2401802574014376,0.0,0.0,1.0
2019-09-11,0.005725611452868318,1.2472810476868363,0.0,0.0,1.0
2019-09-12,-0.009149788036504458,1.2358686904785525,0.0,0.0,1.0
2019-09-13,0.010568231556617569,1.2489296369731036,0.0,0.0,1.0
2019-09-16,0.017302234024183294,1.2705389098317506,0.0,0.0,1.0
2019-09-17,-0.011582236973076254,1.2558232270945653,0.0,0.0,1.0
2019-09-18,-0.011967782002830774,1.240793808478606,0.0,0.0,1.0
2019-09-19,0.002142379199865374,1.2434520593252123,0.0,0.0,1.0
2019-09-20,-0.000611713307396955,1.242691423153413,0.0,0.0,1.0
2019-09-23,-0.0031646757645568124,1.2387587077237368,0.0,0.0,1.0
2019-09-24,-0.017154393180552452,1.2175085537956107,0.0,0.0,1.0
2019-09-25,0.007946541463646595,1.227183536000692,0.0,0.0,1.0
2019-09-26,-0.016383512595811167,1.2070779590812526,0.0,0.0,1.0
2019-09-27,-0.006352900037017051,1.1994095134703229,0.0,0.0,1.0
2019-09-30,0.001817179221641041,1.2015890555164397,0.0,0.0,1.0
2019-10-01,-0.020699086715254222,1.1767172594602044,0.0,0.0,1.0
2019-10-02,-0.020412395919895077,1.1526976408743288,0.00037411890689530944,0.7482378137906189,1.0000000000000002
2019-10-03,0.010835908076227918,1.165188166550528,0.0,0.0,1.0000000000000002
2019-10-04,0.004489537449946734,1.1704193224604913,0.0,0.0,1.0000000000000002
2019-10-07,0.0005480148911627403,1.1710607296781042,0.0,0.0,1.0000000000000002
2019-10-08,-0.016441674949858376,1.1518065298141928,0.0,0.0,1.0000000000000002
2019-10-09,0.008935679963913756,1.1620987043449587,0.0,0.0,1.0000000000000002
2019-10-10,0.009556740201378089,1.1732045797507415,0.0,0.0,1.0000000000000002
2019-10-11,0.022721387030098406,1.199861415072742,0.0,0.0,1.0000000000000002
2019-10-14,0.0005664736860124808,1.2005411049912424,0.0,0.0,1.0000000000000002
2019-10-15,0.01632382795455034,1.2201385314414852,0.0,0.0,1.0000000000000002
2019-10-16,-0.011553168878812858,1.206042064932195,0.0,0.0,1.0000000000000002
2019-10-17,0.007369242426153111,1.2149296812848187,0.0,0.0,1.0000000000000002
2019-10-18,-0.0035877595216701197,1.2105708057526294,0.0,0.0,1.0000000000000002
2019-10-21,0.017414185873042554,1.2316519107764847,0.0,0.0,1.0000000000000002
2019-10-22,0.022197658746248017,1.2589916995860655,0.0,0.0,1.0000000000000002
2019-10-23,0.007382935287156611,1.2682867538311766,0.0,0.0,1.0000000000000002
2019-10-24,-0.005200173378963169,1.261691442817012,0.0,0.0,1.0000000000000002
2019-10-25,0.014516647904788016,1.2800069732568706,0.0,0.0,1.0000000000000002
2019-10-28,0.006184804987640069,1.2879235667692839,0.0,0.0,1.0000000000000002
2019-10-29,0.002205140111000592,1.2907636186862697,0.0,0.0,1.0000000000000002
2019-10-30,2.7619784139343295e-05,1.2907992692987926,0.0,0.0,1.0000000000000002
2019-10-31,-0.014867498150650471,1.2716083135496319,0.0,0.0,1.0000000000000002
2019-11-01,0.011088998304294106,1.28570917598231,0.0,0.0,1.0000000000000002
2019-11-04,0.008995140950809999,1.2972743112420206,0.0006259964472128082,1.2519928944256165,1.0000000000000002
2019-11-05,-0.0028495724273890355,1.2935776341339453,0.0,0.0,1.0000000000000002
2019-11-06,-0.006300723134118558,1.2854271596087792,0.0,0.0,1.0000000000000002
2019-11-07,0.004017656938857472,1.2905915649559774,0.0,0.0,1.0000000000000002
2019-11-08,0.008896969609086813,1.3020739188871344,0.0,0.0,1.0000000000000002
2019-11-11,0.005360910798755114,1.3090542210196738,0.0,0.0,1.0000000000000002
2019-11-12,0.005515120391814676,1.3162738126480105,0.0,0.0,1.0000000000000002
2019-11-13,0.0008724979381347087,1.3174222588355666,0.0,0.0,1.0000000000000002
2019-11-14,-0.004147176288725851,1.3119586764814841,0.0,0.0,1.0000000000000002
2019-11-15,0.01636545723330629,1.3334294800933069,0.0,0.0,1.0000000000000002
2019-11-18,0.006209183374936478,1.3417089882527524,0.0,0.0,1.0000000000000002
2019-11-19,-0.0005587558395305781,1.3409593005206155,0.0,0.0,1.0000000000000002
2019-11-20,0.0046865761372674175,1.3472438083794822,0.0,0.0,1.0000000000000002
2019-11-21,-0.0032561365611949444,1.3428569985581742,0.0,0.0,1.0000000000000002
2019-11-22,0.005927411609841782,1.3508166647217852,0.0,0.0,1.0000000000000002
2019-11-25,0.015113625610988946,1.371232402061475,0.0,0.0,1.0000000000000002
2019-11-26,0.0028117062398780313,1.375087904762674,0.0,0.0,1.0000000000000002
2019-11-27,0.003421811004046038,1.3797931956867215,0.0,0.0,1.0000000000000002
2019-11-29,-0.004880179641129523,1.3730595570241622,0.0,0.0,1.0000000000000002
2019-12-02,-0.01578000549039582,1.3513926696756804,0.0,0.0,1.0000000000000002
2019-12-03,0.0005276820347115407,1.352105775309309,0.0006195905301522138,1.2391810603044278,1.0
2019-12-04,0.008398780746154522,1.3634618152617413,0.0,0.0,1.0
2019-12-05,-0.003425498624819001,1.358791278688569,0.0,0.0,1.0
2019-12-06,0.012990330895431779,1.3764424270165603,0.0,0.0,1.0
2019-12-09,-0.005605545277905577,1.3687267166694888,0.0,0.0,1.0
2019-12-10,-0.0013254682190088074,1.366912512906035,0.0,0.0,1.0
2019-12-11,0.004654272223017397,1.3732744958461485,0.0,0.0,1.0
2019-12-12,0.007711554064497861,1.383864576366262,0.0,0.0,1.0
2019-12-13,0.0007083979086577319,1.3848449031380254,0.0,0.0,1.0
2019-12-16,0.00844241843494764,1.3965363432778213,0.0,0.0,1.0
2019-12-17,0.0017722363317536072,1.3990113357239926,0.0,0.0,1.0
2019-12-18,0.003710176692387268,1.4042019149741813,0.0,0.0,1.0
2019-12-19,0.009525249445437645,1.4175772884860716,0.0,0.0,1.0
2019-12-20,0.010907717841874609,1.4330398215679274,0.0,0.0,1.0
2019-12-23,0.0015834487567354394,1.4353089666917416,0.0,0.0,1.0
2019-12-24,0.001831833812100614,1.4379382141877388,0.0,0.0,1.0
2019-12-26,0.004101251353329394,1.4438355602346802,0.0,0.0,1.0
2019-12-27,-0.0009540442152229378,1.4424580772707052,0.0,0.0,1.0
2019-12-30,-0.0072976375198683385,1.4319315410851774,0.0,0.0,1.0
2019-12-31,0.003975909260149013,1.4376247709592773,0.0,0.0,1.0
2020-01-02,0.015428687971825505,1.459805434970975,0.0,0.0,1.0
2020-01-03,-0.00027630713387261086,1.4594020803152266,0.0006658649130172808,1.3317298260345614,0.9999999999999999
2020-01-06,0.004524806790047187,1.4660055927576459,0.0,0.0,0.9999999999999999
2020-01-07,-0.0026124363791928396,1.4621757464150256,0.0,0.0,0.9999999999999999
2020-01-08,0.005792376779976349,1.4706452192568047,0.0,0.0,0.9999999999999999
2020-01-09,0.010727192419610398,1.4864211135047525,0.0,0.0,0.9999999999999999
2020-01-10,-0.0015875141414782856,1.4840613989668718,0.0,0.0,0.9999999999999999
2020-01-13,0.01003073053022785,1.4989476189502215,0.0,0.0,0.9999999999999999
2020-01-14,0.002905779133384412,1.5033032296634035,0.0,0.0,0.9999999999999999
2020-01-15,-0.001044935763178545,1.5017323743558264,0.0,0.0,0.9999999999999999
2020-01-16,0.008536914525965278,1.514552535276577,0.0,0.0,0.9999999999999999
2020-01-17,0.004285049244472594,1.5210424674735779,0.0,0.0,0.9999999999999999
2020-01-21,-0.0015206213224129295,1.518729537865242,0.0,0.0,0.9999999999999999
2020-01-22,-0.0007238089004630854,1.5176302679083389,0.0,0.0,0.9999999999999999
2020-01-23,0.003413190684414813,1.5228102294011496,0.0,0.0,0.9999999999999999
2020-01-24,-0.0019040266640397707,1.5199107581200972,0.0,0.0,0.9999999999999999
2020-01-27,-0.00960111302324429,1.5053179231461413,0.0,0.0,0.9999999999999999
2020-01-28,0.005226314723396408,1.5131851883712724,0.0,0.0,0.9999999999999999
2020-01-29,-0.00018229232830113684,1.5129093463201333,0.0,0.0,0.9999999999999999
2020-01-30,-0.0038217564227240874,1.507127375308835,0.0,0.0,0.9999999999999999
2020-01-31,-0.01612903486421924,1.4828188653276595,0.0,0.0,0.9999999999999999
2020-02-03,0.006442670593765465,1.4923721788271866,0.0,0.0,0.9999999999999999
2020-02-04,0.005724171193137728,1.5009147726626693,0.000773876669334255,1.5477533386685098,1.0
2020-02-05,0.03789781086065491,1.557796156835002,0.0,0.0,1.0
2020-02-06,-0.001995123710270552,1.5546881607867322,0.0,0.0,1.0
2020-02-07,-0.010716528659568958,1.5380273005549687,0.0,0.0,1.0
2020-02-10,-2.361397813066546e-05,1.537990981611929,0.0,0.0,1.0
2020-02-11,0.009673696241354834,1.552869039189986,0.0,0.0,1.0
2020-02-12,0.01521207548072967,1.5764914002258321,0.0,0.0,1.0
2020-02-13,-0.003687098060738525,1.5706787218412885,0.0,0.0,1.0
2020-02-14,-0.006707869838418423,1.5601428134172037,0.0,0.0,1.0
2020-02-18,-0.007283447138154209,1.5487795957077084,0.0,0.0,1.0
2020-02-19,0.012115502607589645,1.567543838938087,0.0,0.0,1.0
2020-02-20,-0.010769003225073237,1.550662954281119,0.0,0.0,1.0
2020-02-21,-0.018570713036805797,1.5218660375403588,0.0,0.0,1.0
2020-02-24,-0.04590243314363662,1.4520086834985912,0.0,0.0,1.0
2020-02-25,-0.04065019954475968,1.3929842407736497,0.0,0.0,1.0
2020-02-26,-0.016917724648458643,1.3694181169485988,0.0,0.0,1.0
2020-02-27,-0.04896843535608486,1.30235985441335,0.0,0.0,1.0
2020-02-28,0.0007156880872407623,1.303291937846454,0.0,0.0,1.0
2020-03-02,0.033700465343979635,1.3472134826309365,0.0,0.0,1.0
2020-03-03,-0.03706175373120857,1.297283388314305,0.0005317498200046795,1.0634996400093588,1.0000000000000002
2020-03-04,0.02303599938081402,1.3271676076442536,0.0,0.0,1.0000000000000002
2020-03-05,-0.04536876011485047,1.2669556588208415,0.0,0.0,1.0000000000000002
2020-03-06,-0.025419472486401973,1.2347503143099539,0.0,0.0,1.0000000000000002
2020-03-09,-0.12995303682626191,1.074290761243194,0.0,0.0,1.0000000000000002
2020-03-10,0.0617687964044491,1.1406484085536055,0.0,0.0,1.0000000000000002
2020-03-11,-0.06053285665779751,1.0716017019416852,0.0,0.0,1.0000000000000002
2020-03-12,-0.14586724496839898,0.9152901139760041,0.0,0.0,1.0000000000000002
2020-03-13,0.09176456286199253,0.9992813111769154,0.0,0.0,1.0000000000000002
2020-03-16,-0.1295545533826451,0.8698198672037661,0.0,0.0,1.0000000000000002
2020-03-17,0.0052137999905381704,0.874354934019163,0.0,0.0,1.0000000000000002
2020-03-18,-0.10963883218037462,0.7784916801421534,0.0,0.0,1.0000000000000002
2020-03-19,0.04010451353883693,0.8097127102682863,0.0,0.0,1.0000000000000002
2020-03-20,-0.009755348008968712,0.8018136809923339,0.0,0.0,1.0000000000000002
2020-03-23,-0.017411341446733286,0.7878530292159143,0.0,0.0,1.0000000000000002
2020-03-24,0.14392650857134437,0.9012459649783182,0.0,0.0,1.0000000000000002
2020-03-25,0.026825352370285493,0.9254222055611596,0.0,0.0,1.0000000000000002
2020-03-26,0.044299003573073925,0.9664174871519153,0.0,0.0,1.0000000000000002
2020-03-27,-0.055896038982461316,0.9123985776167396,0.0,0.0,1.0000000000000002
2020-03-30,0.013780757724034753,0.9249721213626299,0.0,0.0,1.0000000000000002
2020-03-31,-0.01785224486276682,0.9084592925608314,0.0,0.0,1.0000000000000002
2020-04-01,-0.06708129353549552,0.8475186680915097,0.0,0.0,1.0000000000000002
2020-04-02,0.0055105906817340955,0.8521889965664904,0.0008116308505750045,1.623261701150009,1.0000000000000002
2020-04-03,-0.01883404720719717,0.8361388287757031,0.0,0.0,1.0000000000000002
2020-04-06,0.10443953245940896,0.9234647771241954,0.0,0.0,1.0000000000000002
2020-04-07,0.009105938715012307,0.9318737907901609,0.0,0.0,1.0000000000000002
2020-04-08,0.05673062008371854,0.9847395687814521,0.0,0.0,1.0000000000000002
2020-04-09,0.02907926198023736,1.013375068684354,0.0,0.0,1.0000000000000002
2020-04-13,-0.02513775966805587,0.987901089754167,0.0,0.0,1.0000000000000002
2020-04-14,0.02818936835082808,1.0157493974674316,0.0,0.0,1.0000000000000002
2020-04-15,-0.030195337269636302,0.9850785018294727,0.0,0.0,1.0000000000000002
2020-04-16,-0.0024162135573524424,0.9826983417982958,0.0,0.0,1.0000000000000002
2020-04-17,0.061001909502100604,1.0426448171125398,0.0,0.0,1.0000000000000002
2020-04-20,-0.025040587192324604,1.0165363786590078,0.0,0.0,1.0000000000000002
2020-04-21,-0.03907880352086801,0.9768113532455778,0.0,0.0,1.0000000000000002
2020-04-22,0.02725743803248104,1.003436728176093,0.0,0.0,1.0000000000000002
2020-04-23,0.006946617920943643,1.0104072197345741,0.0,0.0,1.0000000000000002
2020-04-24,0.016540859061949797,1.0271202231513803,0.0,0.0,1.0000000000000002
2020-04-27,0.038182333777303734,1.066338070341165,0.0,0.0,1.0000000000000002
2020-04-28,0.010663375336157355,1.0777088334204465,0.0,0.0,1.0000000000000002
2020-04-29,0.06229940332763495,1.144849450703462,0.0,0.0,1.0000000000000002
2020-04-30,-0.03716773509396354,1.102297989597246,0.0,0.0,1.0000000000000002
2020-05-01,-0.04557393081137884,1.052061937285819,0.0,0.0,1.0000000000000002
2020-05-04,0.03145866557823407,1.0851584019384828,0.000755753994815284,1.511507989630568,1.0
2020-05-05,-0.03017941267066182,1.0524089587133454,0.0,0.0,1.0
2020-05-06,-0.029120207294940914,1.0217625916765598,0.0,0.0,1.0
2020-05-07,0.03242979483869246,1.0548981428984814,0.0,0.0,1.0
2020-05-08,0.05517929328726168,1.1131066769136644,0.0,0.0,1.0
2020-05-11,-0.028991883995515,1.0808356172619502,0.0,0.0,1.0
2020-05-12,-0.029257822580796122,1.0492127205330948,0.0,0.0,1.0
2020-05-13,-0.053675057118400926,0.992896167829128,0.0,0.0,1.0
2020-05-14,0.022805667647227468,1.015539827840845,0.0,0.0,1.0
2020-05-15,0.0007049654059259058,1.0162557482878127,0.0,0.0,1.0
2020-05-18,0.11666445034238371,1.1348166665690982,0.0,0.0,1.0
2020-05-19,-0.018388893421579677,1.1139486438345267,0.0,0.0,1.0
