date,return,nav,cost,turnover,gross
2019-11-08,0.008996754042941424,1.084867007958052,0.0,0.0,1.0
2019-11-11,0.0020188887845651315,1.0870572337931632,0.0,0.0,1.0
2019-11-12,0.006044271110707822,1.093627702427065,0.0,0.0,1.0
2019-11-13,-0.0023364384834209107,1.0910725085765793,0.0,0.0,1.0
2019-11-14,0.006691226732132849,1.0983731221126622,0.0,0.0,1.0
2019-11-15,0.022931224013246654,1.1235601622259568,0.0,0.0,1.0
2019-11-18,0.0,1.1235601622259568,0.0,0.0,1.0
2019-11-19,-0.00519817556344393,1.1177196992466147,0.0,0.0,1.0
2019-11-20,-0.004408890437026525,1.1127917955533302,0.0,0.0,1.0
2019-11-21,-0.001476138277611283,1.1111491609889022,0.0,0.0,1.0
2019-11-22,0.015111664796391588,1.1279404746485582,0.0,0.0,1.0
2019-11-25,0.021035586619893687,1.1516673642051118,0.0,0.0,1.0
2019-11-26,0.00808244292493332,1.160975649944808,0.0,0.0,1.0
2019-11-27,0.0014148742607187348,1.162618284509236,0.0,0.0,1.0
2019-11-29,-0.010204105464580504,1.1507548049190541,0.0,0.0,1.0
2019-12-02,-0.023790642635223236,1.123377608594459,0.0,0.0,1.0
2019-12-03,-0.03899265216784187,1.0795741362493931,0.0,0.0,1.0
2019-12-04,0.030938258142846564,1.1129742795610176,0.0,0.0,1.0
2019-12-05,0.00655955278585818,1.1202748930971005,0.0,0.0,1.0
2019-12-06,0.018572814757421563,1.1410815511639831,0.0,0.0,1.0
2019-12-09,-0.026711483867802754,1.110601569718219,0.0,0.0,1.0
2019-12-10,-0.0014790493811789318,1.108958935153791,0.0,0.0,1.0
2019-12-11,0.010533298585014617,1.1206399307362858,0.0,0.0,1.0
2019-12-12,0.029153046520294046,1.1533099987695399,0.0,0.0,1.0
2019-12-13,0.02231365529443341,1.1790445605297069,0.0,0.0,1.0
2019-12-16,0.011300361829358785,1.19236819067663,0.0,0.0,1.0
2019-12-17,0.0029082321550066847,1.1958358741893629,0.0,0.0,1.0
2019-12-18,-0.005494398647762022,1.1892654751792715,0.0,0.0,1.0
2019-12-19,0.013198172692201915,1.2049616062975612,0.0,0.0,1.0
2019-12-20,-0.008027852260615642,1.1952883525424902,0.0,0.0,1.0
2019-12-23,-0.0009161331585099131,1.1941933092487453,0.0,0.0,1.0
2019-12-24,0.006113426929745369,1.2014939227848282,0.0,0.0,1.0
2019-12-26,0.0,1.2014939227848282,0.0,0.0,1.0
2019-12-27,-0.011392981606240804,1.1878053246225306,0.0,0.0,1.0
2019-12-30,-0.017670582260649992,1.16681611292415,0.0,0.0,1.0
2019-12-31,0.020334788761960487,1.1905430721045145,0.0,0.0,1.0
2020-01-02,0.02176909544485528,1.2164601178723689,0.0,0.0,1.0
2020-01-03,-0.025656399779806494,1.1852501307720449,0.0,0.0,1.0
2020-01-06,0.004773599429310993,1.190908040119889,0.0,0.0,1.0
2020-01-07,0.002911914810823646,1.1943758628802432,0.0,0.0,1.0
2020-01-08,0.0097799414084907,1.2060567888389275,0.0,0.0,1.0
2020-01-09,0.018159759609422954,1.227958490199555,0.0,0.0,1.0
2020-01-10,0.00222951142390726,1.230696237681539,0.0,0.0,1.0
2020-01-13,0.010974312033522615,1.2442022822123384,0.0,0.0,1.0
2020-01-14,0.0044008076839656685,1.2496777771763061,0.0,0.0,1.0
2020-01-15,0.0021907627165858035,1.2524155246582898,0.0,0.0,1.0
2020-01-16,0.012387036433970877,1.2679292413927028,0.0,0.0,1.0
2020-01-17,-0.0025910508422755107,1.2646439722638465,0.0,0.0,1.0
2020-01-21,-0.0031750789117657163,1.2606286278566199,0.0,0.0,1.0
2020-01-22,-0.00998990074496775,1.2480350729880674,0.0,0.0,1.0
2020-01-23,0.007750898361799763,1.2577084659907594,0.0,0.0,1.0
2020-01-24,-0.028152696826411083,1.222300580851711,0.0,0.0,1.0
2020-01-27,-0.05315815004331337,1.1573253431767665,0.0,0.0,1.0
2020-01-28,0.029490599848362553,1.1914555617667615,0.0,0.0,1.0
2020-01-29,0.008181962114819363,1.201204006034628,0.001,1.0,0.0
2020-01-30,0.027158265465723863,1.2338266233090074,0.000999000999000999,0.9990009990009989,1.0
2020-01-31,-0.05809007581246495,1.1621535412215496,0.0,0.0,1.0
2020-02-03,0.020826621635911424,1.1863572733074053,0.0,0.0,1.0
2020-02-04,0.021751204151462256,1.2121619725556867,0.001,1.0,0.0
2020-02-05,0.0019173930446110266,1.214486163490807,0.0009990009990009988,0.9990009990009989,1.0
2020-02-06,0.004529599987282307,1.2199873000015096,0.0,0.0,1.0
2020-02-07,-0.008266878587925408,1.2099018131135861,0.0,0.0,1.0
2020-02-10,0.006062350350613199,1.217236661794523,0.0,0.0,1.0
2020-02-11,0.00045203992065334653,1.217786901358537,0.0,0.0,1.0
2020-02-12,0.02499617438903945,1.248226915113583,0.0,0.0,1.0
2020-02-13,-0.010136659975021445,1.2355740633034067,0.0,0.0,1.0
2020-02-14,0.006826938308450492,1.2440092512091006,0.0,0.0,1.0
2020-02-18,-0.01090798796750847,1.2304396132654425,0.0,0.0,1.0
2020-02-19,0.00834583011509693,1.2407086532446414,0.0,0.0,1.0
2020-02-20,-0.017883633585210723,1.218520274304014,0.0,0.0,1.0
2020-02-21,-0.031151238373066326,1.1805618587767555,0.0,0.0,1.0
2020-02-24,-0.09490520435413508,1.06852039431685,0.0,0.0,1.0
2020-02-25,-0.04530632175920446,1.0201096655256587,0.0,0.0,1.0
2020-02-26,0.01713748523887726,1.0375917798606407,0.001,1.0,0.0
2020-02-27,4.0465435861003485e-05,1.0376337664642585,0.0,0.0,0.0
2020-02-28,3.8193017958265685e-05,1.0376733968293352,0.0,0.0,0.0
2020-03-02,0.00010102669561184996,1.0377782295437412,0.0,0.0,0.0
2020-03-03,3.107460617290947e-05,1.0378104780935191,0.0,0.0,0.0
2020-03-04,2.5133469755855842e-05,1.0378365618717826,0.0,0.0,0.0
2020-03-05,1.848049313957212e-05,1.0378557416032443,0.0,0.0,0.0
2020-03-06,1.6290212966785234e-05,1.037872648494304,0.0,0.0,0.0
2020-03-09,3.4086241614383894e-05,1.0379080256721656,0.0,0.0,0.0
2020-03-10,9.034907956451121e-06,1.0379174030756448,0.0,0.0,0.0
2020-03-11,1.0677617678256368e-05,1.0379284855608566,0.0,0.0,0.0
2020-03-12,1.0075290916233826e-05,1.037938942992299,0.0,0.0,0.0
2020-03-13,7.474332700985187e-06,1.0379467008932821,0.0,0.0,0.0
2020-03-16,1.995893229689294e-05,1.037967417201213,0.0,0.0,0.0
2020-03-17,5.065024021533304e-06,1.0379726745311146,0.0,0.0,0.0
2020-03-18,4.517453978225561e-06,1.0379773635249026,0.0,0.0,0.0
2020-03-19,8.213552438185445e-08,1.0379774487797175,0.0,0.0,0.0
2020-03-20,-7.66598244106298e-07,1.0379766530680279,0.0,0.0,0.0
2020-03-23,-2.710472264633168e-06,1.0379738396610985,0.0,0.0,0.0
2020-03-24,-1.095140290341412e-06,1.0379727029341264,0.0,0.0,0.0
2020-03-25,-9.034907548777227e-07,1.0379717651353855,0.0,0.0,0.0
2020-03-26,-1.9164955590289523e-06,1.0379697758671071,0.0,0.0,0.0
2020-03-27,-2.8747432367914882e-06,1.037966791970514,0.0,0.0,0.0
2020-03-30,-4.763860232515071e-06,1.037961847241791,0.0,0.0,0.0
2020-03-31,3.559206096515055e-07,1.0379622166738045,0.0,0.0,0.0
2020-04-01,8.213552178393257e-07,1.037963069209487,0.0,0.0,0.0
2020-04-02,1.724846023565263e-06,1.0379648595359596,0.0,0.0,0.0
2020-04-03,1.779602946339054e-06,1.0379667067012819,0.0,0.0,0.0
2020-04-06,4.763860232515071e-06,1.0379716514295987,0.0,0.0,0.0
2020-04-07,1.6427104354566069e-06,1.0379733565164622,0.0,0.0,0.0
2020-04-08,3.504449173963309e-06,1.037976994041334,0.0,0.0,0.0
2020-04-09,5.065024021533304e-06,1.0379822514197425,0.0,0.0,0.0
2020-04-13,2.2997945893887817e-05,1.0380061228793995,0.0,0.0,0.0
2020-04-14,5.475701655877074e-06,1.0380118066912454,0.0,0.0,0.0
2020-04-15,4.517453978225561e-06,1.038016495861811,0.0,0.0,0.0
2020-04-16,3.1485284623933296e-06,1.0380197640862927,0.0,0.0,0.0
2020-04-17,3.011635849592409e-06,1.0380228902238269,0.0,0.0,0.0
2020-04-20,8.459958942053092e-06,1.038031671854859,0.0,0.0,0.0
2020-04-21,1.9164955591399746e-06,1.0380336612379484,0.0,0.0,0.0
2020-04-22,2.6830937012167766e-06,1.0380364463795264,0.0,0.0,0.0
2020-04-23,2.546201292474848e-06,1.038039089429268,0.0,0.0,0.0
2020-04-24,2.546201292474848e-06,1.0380417324857392,0.0,0.0,0.0
2020-04-27,8.21355248370459e-06,1.0380502584959892,0.0,0.0,0.0
2020-04-28,2.546201292474848e-06,1.038052901580899,0.0,0.0,0.0
2020-04-29,2.3271731934837447e-06,1.038055317309785,0.0,0.0,0.0
2020-04-30,2.4640658062846654e-06,1.0380578751463976,0.0,0.0,0.0
2020-05-01,2.4640658062846654e-06,1.0380604329893126,0.0,0.0,0.0
2020-05-04,7.638603877202499e-06,1.0380683623217608,0.0,0.0,0.0
2020-05-05,2.4640658062846654e-06,1.038070920190517,0.0,0.0,0.0
2020-05-06,3.011635849592409e-06,1.0380740464821145,0.0,0.0,0.0
2020-05-07,2.956878926818618e-06,1.038077115941387,0.0,0.0,0.0
2020-05-08,2.600958215248639e-06,1.0380798159365898,0.0,0.0,0.0
2020-05-11,7.802874645523872e-06,1.0380879159432657,0.0,0.0,0.0
2020-05-12,2.8747432367914882e-06,1.0380909001794811,0.0,0.0,0.0
2020-05-13,3.367556561162388e-06,1.0380943960093032,0.0,0.0,0.0
2020-05-14,3.1485284623933296e-06,1.0380976644790556,0.0,0.0,0.0
2020-05-15,2.8747432367914882e-06,1.0381006487432958,0.0,0.0,0.0
2020-05-18,8.459958942053092e-06,1.038109431032162,0.0,0.0,0.0
2020-05-19,2.8747432367914882e-06,1.038112415330228,0.0,0.0,0.0
2020-05-20,0.005200031787616188,1.0435106328890642,0.000999000999000999,0.999000999000999,1.0
2020-05-21,-0.010859962876400342,1.03217814615476,0.0,0.0,1.0
2020-05-22,0.002967313704961949,1.0352409425138072,0.0,0.0,1.0
2020-05-26,0.005325452936058461,1.0407540694306452,0.0,0.0,1.0
2020-05-27,0.011771675434595785,1.0530054885432174,0.0,0.0,1.0
2020-05-28,-0.020651625279569652,1.0312592137764927,0.0,0.0,1.0
2020-05-29,0.019305065673523192,1.0511677406248738,0.0,0.0,1.0
2020-06-01,-0.004953326645015799,1.0459609634468556,0.0,0.0,1.0
2020-06-02,0.013762734553604439,1.060356246540207,0.0,0.0,1.0
2020-06-03,0.022819206814005843,1.084552735026531,0.0,0.0,1.0
2020-06-04,0.0036713094796787527,1.0885344637638454,0.0,0.0,1.0
2020-06-05,0.026449032146712792,1.1173251467887402,0.0,0.0,1.0
2020-06-08,-0.011239031045968573,1.1047674947755401,0.0,0.0,1.0
2020-06-09,-0.024951525741433445,1.0772018601913493,0.0,0.0,1.0
2020-06-10,0.0025590036188103404,1.0799584236497681,0.0,0.0,1.0
2020-06-11,-0.16931360437303222,0.8971067703686078,0.0,0.0,1.0
2020-06-12,0.01741202818682197,0.9127272187408547,0.0,0.0,1.0
2020-06-15,-0.04793287431941884,0.8689775796770366,0.001,1.0,0.0
2020-06-16,-0.02150030155021665,0.8502942996736029,0.000999000999000999,0.9990009990009989,1.0
