date,net,gross,stress,hedged,control_mean,positions
2006-02-24,-0.002151359067695835,-0.0020538216821981647,-0.002248896453193394,-0.00406127970261647,0.003872299730984951,22.0
2006-02-27,0.00892092340335735,0.00892092340335735,0.00892092340335735,0.004911002768436715,0.0028768706623246163,22.0
2006-02-28,-0.00490784666136359,-0.00490784666136359,-0.00490784666136359,0.006082232703715776,-0.012091828454585396,22.0
2006-03-01,0.0054946509665034565,0.0054946509665034565,0.0054946509665034565,-0.0035152696684171794,0.011326220852930646,22.0
2006-03-02,-0.0029359838445735197,-0.0029359838445735197,-0.0029359838445735197,-0.0013459044794941546,-0.0013002115449431135,22.0
2006-03-03,-0.00661679905025172,-0.00661679905025172,-0.00661679905025172,-0.005126719685172355,-0.003729483025643799,22.0
2006-03-06,-0.005626796735158334,-0.005386086370226883,-0.0058675071000897855,0.0018632826299210304,-0.006505344440905232,23.0
2006-03-07,-0.0039131999842584525,-0.0039131999842584525,-0.0039131999842584525,7.687938082091263e-05,-0.010184527505297797,23.0
2006-03-08,-0.004623185485055714,-0.004623185485055714,-0.004623185485055714,-0.006033106119976349,1.8078078738939344e-06,23.0
2006-03-09,0.0020285982415952698,0.002130644441734364,0.0019265520414561755,0.007018677606674635,-0.0034489539049574803,24.0
2006-03-10,0.006879357824884669,0.007116730725205556,0.006641984924564004,-3.0562810035965546e-05,0.007242632971493466,26.0
2006-03-13,-0.0005440324222339086,-0.0005440324222339086,-0.0005440324222339086,-0.0028539530571545435,0.0027977191098948868,26.0
2006-03-14,0.00819573079690492,0.00819573079690492,0.00819573079690492,-0.0018141898380157147,0.010134938695227967,26.0
2006-03-15,0.0037094410315105853,0.0037094410315105853,0.0037094410315105853,-0.0011004796034100493,0.008258295581512963,26.0
2006-03-16,0.005424183383521775,0.005424183383521775,0.005424183383521775,0.0043142627486011395,0.00025319761929041846,26.0
2006-03-17,0.008912123769904556,0.00903296865010914,0.00879127888969975,0.007102203134983921,0.0036037980215350754,27.0
2006-03-20,0.003934343698265486,0.004042745559681183,0.003825941836849789,0.004624423063344851,-0.00012262014292728761,28.0
2006-03-21,-0.00821530464969713,-0.00811103042245811,-0.008319578876936263,-0.001325225284617766,-0.009599525501912403,29.0
2006-03-22,0.00741581167442782,0.00741581167442782,0.00741581167442782,0.0011058910395071845,0.006900356996804434,29.0
2006-03-23,-0.0013528149581728765,-0.0011574132128084002,-0.0015482167035375748,0.00043726440690648857,0.0005943470854912037,30.0
2006-03-24,0.0027444953934409933,0.0027444953934409933,0.0027444953934409933,0.0005345747585203583,0.005149748677728903,30.0
2006-03-27,-0.0033647776295176123,-0.0033647776295176123,-0.0033647776295176123,-0.002674698264438247,-0.00035376291421508317,30.0
2006-03-28,-0.0078334149734818,-0.0078334149734818,-0.0078334149734818,-0.0017433356084024362,-0.005621073426017788,30.0
2006-03-29,0.00995127772318558,0.010025840687808851,0.00987671475856231,0.0012413570882649461,0.011681136651072632,31.0
2006-03-30,-0.0029974760018645296,-0.0029974760018645296,-0.0029974760018645296,-0.0014073966367851645,-0.0015945106121620027,31.0
2006-03-31,0.0022092414744751877,0.0022092414744751877,0.0022092414744751877,0.004499320839554552,0.0013987724384195383,31.0
2006-04-03,-0.007071928145482653,-0.007071928145482653,-0.007071928145482653,-0.007702605116411854,-0.0010981556514293885,31.0
2006-04-04,0.0016238398776373454,0.0016238398776373454,0.0016238398776373454,-0.0024120571562607634,0.0033832616247745583,31.0
2006-04-05,0.008398811766339808,0.008398811766339808,0.008398811766339808,0.005277639752529454,0.004927450749949301,31.0
2006-04-06,-0.004169850639118366,-0.0040609117675268975,-0.0042787895107096125,-0.003125494023409101,-0.0004664113121487178,30.0
2006-04-07,-0.012024193842819742,-0.012024193842819742,-0.012024193842819742,-0.0043348896845897475,-0.010096633950267875,30.0
2006-04-10,-0.00016026307251395516,-0.00016026307251395516,-0.00016026307251395516,-1.5097841469713346e-05,-0.0037217464269518564,30.0
2006-04-11,-0.00766137818192194,-0.00766137818192194,-0.00766137818192194,-0.0012476523085551401,-0.011602771600417039,30.0
2006-04-12,-0.0002390669233958363,-3.4173625526956296e-05,-0.00044396022126460524,-0.0017220446636051327,0.0036974897824122873,29.0
2006-04-13,-0.0012697053494421739,-0.001078042364352738,-0.0014613683345316097,-0.0022080160379041535,0.002588828100198976,28.0
2006-04-17,-0.00335729599936021,-0.0031668678347206657,-0.0035477241639998657,-0.0011958097574858181,-0.003026914672192326,26.0
2006-04-18,0.02035459195972409,0.02035459195972409,0.02035459195972409,0.00700787162251677,0.020875672750367495,26.0
2006-04-19,0.01398777091231127,0.01398777091231127,0.01398777091231127,0.011326887358669449,0.008030695666226627,26.0
2006-04-20,0.0013788777600438396,0.0013788777600438396,0.0013788777600438396,0.0012851927807864484,0.0002525284337722922,26.0
2006-04-21,-0.001022199797477774,-0.0008009091078732487,-0.0012434904870821883,-0.00019039923785710457,-0.0019287361682051578,27.0
2006-04-24,-0.0046963296016853335,-0.0046963296016853335,-0.0046963296016853335,-0.002184492335268643,-0.004764492153624568,27.0
2006-04-25,-0.00044493839960149087,-0.00044493839960149087,-0.00044493839960149087,0.003253687492978959,-0.0035120227232422314,27.0
2006-04-26,0.010495815058470392,0.010495815058470392,0.010495815058470392,0.008815448295952414,0.0025305598086847966,27.0
2006-04-27,0.0030568001929436096,0.0030568001929436096,0.0030568001929436096,0.0010278873951198406,0.0003606021070666934,27.0
2006-04-28,-7.40940320443027e-05,-7.40940320443027e-05,-7.40940320443027e-05,-0.0005038770071525082,0.0038992177454391973,27.0
2006-05-01,-0.0015823220909441326,-0.0015823220909441326,-0.0015823220909441326,0.0018641184022868585,-0.0027010800640998307,27.0
2006-05-02,0.0068338160137626286,0.007113385762869551,0.006554246264655484,0.0022944018233220786,0.005101412465140053,27.0
2006-05-03,-0.00028882572914126195,0.00013831809125062228,-0.0007159695495332572,0.0023182472676448285,2.2175542023817055e-05,30.0
2006-05-04,0.006415591973673452,0.0066072754740811096,0.006223908473265572,0.003296917639765358,0.007797311658305049,29.0
2006-05-05,0.006767145633986372,0.006767145633986372,0.006767145633986372,-0.002028679012505431,0.008983935321219692,29.0
2006-05-08,-0.006967911053614073,-0.006758786604376254,-0.007177035502851891,-0.006558070074392443,0.0002999644167779372,28.0
2006-05-09,-0.0012495759822027885,-0.0012495759822027885,-0.0012495759822027885,-0.0010901231291257946,0.00027659257583347334,28.0
2006-05-10,-0.002139700073417594,-0.002139700073417594,-0.002139700073417594,-0.00046731375561667916,-0.002772453100625471,28.0
2006-05-11,-0.016569918162912443,-0.016569918162912443,-0.016569918162912443,-0.005145720003585934,-0.017653070331655047,28.0
2006-05-12,-0.011479731629779133,-0.011350888009124338,-0.01160857525043404,-0.0006850005905640782,-0.014971870682217257,27.0
2006-05-15,-0.002595837019897984,-0.0023691660118263735,-0.0028225080279695946,-0.0029511011763923467,-0.005297481590099913,28.0
2006-05-16,0.002597764163881222,0.0027199686437200167,0.0024755596840424277,0.0037149811074143235,-0.0002847561472067659,29.0
2006-05-17,-0.011236392935798168,-0.010832081667476757,-0.011640704204119579,0.003099368386575665,-0.016628203785089606,31.0
2006-05-18,-0.005475503310979146,-0.00530706390824811,-0.005643942713709959,0.00036224895093588545,-0.0076450512174025004,31.0
2006-05-19,0.00219552596692727,0.0023140781324246574,0.0020769738014301043,-0.0010291536592856396,0.003552320939135433,30.0
2006-05-22,-0.01698043772463311,-0.01685870295835281,-0.01710217249091319,-0.012339116786119084,-0.010600791963319228,31.0
2006-05-23,-0.008869975786517959,-0.008745540396072471,-0.008994411176963446,-0.005076860637430882,-0.005404251115659732,30.0
2006-05-24,0.0012270940664604658,0.0016573984605625426,0.0007967896723581671,0.0008697679710045147,-0.001151880784913955,27.0
2006-05-25,0.010920749860879408,0.011121947148034805,0.010719552573724233,0.0002922232857518688,0.015566818102688113,28.0
2006-05-26,0.00622347955764766,0.00622347955764766,0.00622347955764766,0.000978128924656762,0.006052303514185235,28.0
2006-05-30,-0.01785828917211476,-0.01785828917211476,-0.01785828917211476,-0.0034303995365355406,-0.018115754573541393,28.0
2006-05-31,0.012385155563973326,0.012482767595138644,0.01228754353280801,0.0040291147166076615,0.011171841492384472,27.0
2006-06-01,0.014019033368592981,0.014117951886458013,0.013920114850727949,0.0024208750303170955,0.015737855779994543,28.0
2006-06-02,0.0034715654644898787,0.003684677141228643,0.0032584537877511145,0.0020108061159456714,0.0038219153147435398,29.0
2006-06-05,-0.020672038634131383,-0.020463499062975198,-0.02088057820528757,-0.003072504251296479,-0.02307599824627856,28.0
2006-06-06,-0.003176886322112238,-0.003176886322112238,-0.003176886322112238,-0.0006125575630687176,-0.00537220343978524,28.0
2006-06-07,-0.0019689789997104023,-0.0019689789997104023,-0.0019689789997104023,0.003264103046086976,-0.0043392631821522485,28.0
2006-06-08,-0.005719943057109788,-0.005592340253929872,-0.005847545860289593,-0.005820992838051129,-0.003849379693970307,27.0
2006-06-09,-0.0023393960340497787,-0.001708261025861546,-0.0029705310422381225,0.001677641954356166,-0.004085966716673845,29.0
2006-06-12,-0.02151871930642326,-0.02151871930642326,-0.02151871930642326,-0.008012668032271297,-0.021221290800333647,29.0
2006-06-13,-0.00869566090437992,-0.008566901540078576,-0.008824420268681377,0.0020609101996111527,-0.016241860078296956,30.0
2006-06-14,0.006538407727455265,0.006625684253734865,0.006451131201175664,0.002246584192152261,0.005133923502695479,31.0
2006-06-15,0.020138384729714055,0.020326533828852723,0.019950235630575165,-0.001621942624838196,0.030784687276584836,32.0
2006-06-16,-0.00018152738196144363,9.483224203885604e-05,-0.00045788700596207635,0.0037992362171288038,-0.006512191160545062,33.0
2006-06-19,-0.012454381875751786,-0.012454381875751786,-0.012454381875751786,-0.0031217069741534395,-0.013761595068193824,33.0
2006-06-20,0.0026480394403447295,0.002725387211379249,0.002570691669309766,0.003196240747700516,-0.0006220894082761607,33.0
2006-06-21,0.010878150750090776,0.010878150750090776,0.010878150750090776,0.0005494826375034412,0.014604890208068825,33.0
2006-06-22,-0.0042187854004309905,-0.0042187854004309905,-0.0042187854004309905,0.0006148741450144462,-0.0047298522893875605,33.0
2006-06-23,0.005223938014386565,0.005223938014386565,0.005223938014386565,0.004935454535371393,0.0027153610610879406,33.0
2006-06-26,0.007419889127358448,0.007606877867022833,0.007232900387693842,0.0027552154611963906,0.006492005193932869,33.0
2006-06-27,-0.015575915043337685,-0.015471965645632158,-0.01567986444104321,-0.006341122745652177,-0.012659369126414428,32.0
2006-06-28,-0.0010097003413033433,-0.0008907598209140442,-0.0011286408616927534,-0.0054556879283024495,0.003906051918066222,31.0
2006-06-29,0.02943381004208321,0.02943381004208321,0.02943381004208321,0.007817492136412845,0.030941034876209045,31.0
2006-06-30,0.005584686062688449,0.005584686062688449,0.005584686062688449,0.005765864851349076,0.004626875708561705,31.0
2006-07-03,0.005097913218333284,0.005097913218333284,0.005097913218333284,-0.0018835796867874347,0.009029340086637815,31.0
2006-07-05,-0.013098759231634638,-0.013098759231634638,-0.013098759231634638,-0.004603795416812511,-0.01180648491522796,31.0
2006-07-06,-0.0015685468165022253,-0.0015685468165022253,-0.0015685468165022253,-0.0038150070193841493,0.0017514233005124723,31.0
2006-07-07,-0.010975455724389982,-0.010975455724389982,-0.010975455724389982,-0.003217208792495843,-0.012154326774350754,31.0
2006-07-10,0.00012164648506860515,0.0002698052895717453,-2.651231943453497e-05,-0.0002774467042601651,-0.00046971886197308394,32.0
2006-07-11,0.00018538297428236667,0.00018538297428236667,0.00018538297428236667,-0.0034585196533711993,0.004356741230692395,32.0
2006-07-12,-0.014439581477483166,-0.014439581477483166,-0.014439581477483166,-0.0025925068068667397,-0.013800015820761149,32.0
2006-07-13,-0.018510059170163483,-0.018510059170163483,-0.018510059170163483,-0.004466525214395378,-0.018828624077992923,32.0
2006-07-14,-0.01185232230041502,-0.01185232230041502,-0.01185232230041502,-0.005876133774519062,-0.007887015750643713,32.0
2006-07-17,-0.006944100916638018,-0.006944100916638018,-0.006944100916638018,-0.004757862513932509,-0.006459877980489061,32.0
2006-07-18,0.00840327803952221,0.00840327803952221,0.00840327803952221,0.006690176825779548,0.0025699071090236622,32.0
2006-07-19,0.03167166904356653,0.03167166904356653,0.03167166904356653,0.011778029877752574,0.023810931329752254,32.0
2006-07-20,-0.01682268713460413,-0.01682268713460413,-0.01682268713460413,-0.005257136509756381,-0.019108915597633808,32.0
2006-07-21,-0.010720153039553116,-0.010370561194337569,-0.011069744884768551,-0.0013889055301949025,-0.013680297428152109,32.0
2006-07-24,0.020878558539746163,0.020878558539746163,0.020878558539746163,0.002241705602510476,0.021070233568335955,32.0
2006-07-25,0.00970400469975694,0.009831476816380946,0.009576532583133157,0.0022915617508876703,0.0076144213448503684,33.0
2006-07-26,0.0007997379411725849,0.0009147717153092707,0.0006847041670358991,0.002189287998828132,-0.004829102599184183,34.0
2006-07-27,-0.018002291531864632,-0.018002291531864632,-0.018002291531864632,-0.011760736580995815,-0.007948894671631151,34.0
2006-07-28,0.02249718579088531,0.022621975110817184,0.022372396470953217,0.00815385815384554,0.01783298208599992,35.0
2006-07-31,0.0030577903830113274,0.003163750459837167,0.00295183030618571,0.004047543986503672,0.00026204304286295293,36.0
2006-08-01,-0.005987481034798314,-0.0058887107436212055,-0.006086251325975422,0.0006896611853515429,-0.009287879163531975,37.0
2006-08-02,0.006481566841661102,0.006745382206267503,0.006217751477054479,-0.0006561432223857584,0.006470894327597891,35.0
2006-08-03,0.0031923610474102527,0.003387629346913035,0.0029970927479074706,0.00017881403578468737,0.0073568550905215285,34.0
2006-08-04,-0.004715119637406139,-0.00430170814346189,-0.0051285311313503884,-0.003290891893137915,-0.003292199514777155,37.0
2006-08-07,-0.009893933838903824,-0.009669712622437232,-0.010118155055370082,-0.0060819314499418915,-0.00604215208622307,39.0
2006-08-08,-0.007131703714142201,-0.007131703714142201,-0.007131703714142201,-0.0025431712980163606,-0.007544528435181381,39.0
2006-08-09,-0.005779266407895078,-0.005779266407895078,-0.005779266407895078,3.309382398352433e-05,-0.007718898646705276,39.0
2006-08-10,0.011076643432468924,0.01132241150660438,0.010830875358333691,0.005559564299923517,0.005468016923881129,41.0
2006-08-11,-0.010488476941974767,-0.010392417851711211,-0.010584536032238212,-0.004973238055245833,-0.007512620246487358,42.0
2006-08-14,0.0014332001798788908,0.001630554141807994,0.0012358462179493435,6.345033147797838e-05,0.0025741856820066197,43.0
2006-08-15,0.022944279081037668,0.023241938817079234,0.022646619344996323,0.006466628241715931,0.019171189798086193,41.0
2006-08-16,0.010792328008511131,0.011040683004320128,0.01054397301270169,0.0003332631149602151,0.012915584197265805,39.0
2006-08-17,0.0031058248126618394,0.003205273397824926,0.0030063762274983087,0.0010310529575689928,0.00245638422383433,38.0
2006-08-18,0.0012995216782967002,0.0013967370652996137,0.0012023062912935646,-0.002165105357031896,0.0019986036810659977,39.0
2006-08-21,-0.00658700298891881,-0.0064847546271165285,-0.006689251350721092,-0.001077190084342773,-0.006282106283202989,38.0
2006-08-22,0.004968666063275707,0.005077693260993255,0.0048596388655581585,0.004152147766918845,0.0018627946916825347,38.0
2006-08-23,-0.010263296627333296,-0.01016733882527956,-0.010359254429387255,-0.003913137976570436,-0.0102750243262642,39.0
2006-08-24,-0.005623854981007503,-0.00545306134234027,-0.0057946486196746244,-0.0074913421152511305,-0.00134276038297475,37.0
2006-08-25,-0.0003582389964643882,-0.0003582389964643882,-0.0003582389964643882,0.00044168032645024245,-0.00017874002266219372,37.0
2006-08-28,0.011905996072481639,0.011905996072481639,0.011905996072481639,0.0051846313507948735,0.008421762321893032,37.0
2006-08-29,0.007247892090449493,0.00742820370605688,0.007067580474842328,0.0034827071476936874,0.007378513303181887,38.0
2006-08-30,0.008736547488946677,0.008824582244676393,0.008648512733217184,0.007189717611126529,0.005137817911483921,38.0
2006-08-31,0.0018045523178966461,0.002117834805469321,0.0014912698303239714,0.0014383048968621124,0.00247154404424338,37.0
2006-09-01,0.0003047744402482124,0.0005549621286007113,5.4586751895491394e-05,-0.005491419044008007,0.0036049894974004683,39.0
2006-09-05,0.008678464101651939,0.008678464101651939,0.008678464101651939,0.0061888141566980226,0.00542207555888796,39.0
2006-09-06,-0.01827163203664519,-0.018156288057553337,-0.018386976015737154,-0.004926407548499194,-0.01609726440389405,39.0
2006-09-07,-0.006022949848633074,-0.005929481913249179,-0.00611641778401708,-8.129992057272686e-05,-0.006105528803842965,40.0
2006-09-08,0.0075823810320023504,0.007919458569172843,0.007245303494831635,0.0036223218083080303,0.0022045279991078806,38.0
2006-09-11,-0.0013289851955386122,-0.0012609319224303971,-0.0013970384686468273,-0.0009814139826564733,-0.0029951619498036924,39.0
2006-09-12,0.02203541343629343,0.02203541343629343,0.02203541343629343,0.007859509821905569,0.017430873412360555,39.0
2006-09-13,0.006436314955369427,0.0066004612316288075,0.006272168679110047,0.0010634107403308917,0.008385050687827442,39.0
2006-09-14,-0.004618902528048329,-0.00437061282776987,-0.004867192228326677,-0.0026791845665464246,-0.0044135188324073045,41.0
2006-09-15,0.008076471189486489,0.008327635137571154,0.007825307241401824,0.005624360052915232,0.003081495818929403,39.0
2006-09-18,-0.00034827532936512176,-0.00034827532936512176,-0.00034827532936512176,-0.0008483411586389742,0.00043118354742761053,39.0
2006-09-19,0.0002700458002200314,0.0002700458002200314,0.0002700458002200314,0.0037965186531245315,-0.00458748079906799,39.0
2006-09-20,0.008440286226328175,0.008440286226328175,0.008440286226328175,0.001114913185435528,0.008541668795845479,39.0
2006-09-21,-0.009462769792619641,-0.009462769792619641,-0.009462769792619641,-0.002154940816802763,-0.007763719758050737,39.0
2006-09-22,-0.011925480695530255,-0.011925480695530255,-0.011925480695530255,-0.006927574181277268,-0.007911902254670656,39.0
2006-09-25,0.009653436514905222,0.009774185910926136,0.009532687118884086,-0.0009010549935017586,0.010002392796436197,38.0
2006-09-26,0.0063845464347595865,0.0063845464347595865,0.0063845464347595865,-0.0023214161247357566,0.0053166930246870345,38.0
2006-09-27,0.000965518031567725,0.0010654467338684138,0.000865589329267036,9.785025202948361e-05,0.003522374030211106,39.0
2006-09-28,-0.0011088582712007965,-0.0011088582712007965,-0.0011088582712007965,-0.0028328930372044933,0.0020585240370299854,39.0
2006-09-29,-0.004451573718995316,-0.004451573718995316,-0.004451573718995316,-0.0004313677768250938,-0.007052804468544284,39.0
2006-10-02,-0.0033072914488639026,-0.0033072914488639026,-0.0033072914488639026,0.0019422770258194966,-0.005985820589000946,39.0
2006-10-03,-0.0016352657012830506,-0.0016352657012830506,-0.0016352657012830506,-0.0031156111167992195,-0.0032403318220995633,39.0
2006-10-04,0.0174525531196039,0.01764124772492035,0.017263858514287446,0.0017385807512583036,0.01635104159120549,39.0
2006-10-05,0.010386328771241326,0.010538638161454261,0.010234019381028614,0.005094973609616457,0.011407479962743983,41.0
2006-10-06,-0.00568831760814672,-0.00568831760814672,-0.00568831760814672,-0.00188779177766094,-0.0046722819003360075,41.0
2006-10-09,0.0036098728135846915,0.0037002894845743262,0.0035194561425950567,0.0011348479593154275,0.004870891633991013,40.0
2006-10-10,0.003214312863653013,0.003214312863653013,0.003214312863653013,0.0006157504029395632,0.00436485160664205,40.0
2006-10-11,-0.005703049931719017,-0.005633206657651346,-0.005772893205786799,-0.002012277935543398,-0.0040616307439064695,41.0
2006-10-12,0.019497794094666544,0.019497794094666544,0.019497794094666544,0.006260387848754168,0.015835753367021484,41.0
2006-10-13,0.006548750464822706,0.006548750464822706,0.006548750464822706,0.0037969656714782,0.0049435370033795705,41.0
2006-10-16,0.009806898056961643,0.009806898056961643,0.009806898056961643,0.005434618776439072,0.0076907121247669725,41.0
2006-10-17,-0.010636362017171575,-0.010636362017171575,-0.010636362017171575,-0.00501926571752627,-0.0076460053731893865,41.0
2006-10-18,0.0012385302474266836,0.0012385302474266836,0.0012385302474266836,0.0002257412804640307,-0.0015183318513570126,41.0
2006-10-19,0.004487569115595647,0.004720655439002664,0.00425448279218863,0.0032247666574003724,0.003806414128609514,40.0
2006-10-20,-0.006756094017673319,-0.006756094017673319,-0.006756094017673319,-0.006518386017150203,-0.005273041422292658,40.0
2006-10-23,-0.0005794820719851266,-0.0004901725086988938,-0.0006687916352713595,-0.0075952802545955446,0.003704363112735503,39.0
2006-10-24,0.002552611457909726,0.0027127840229712375,0.0023924388928484364,0.0024151698808457956,0.0018529804531065626,39.0
2006-10-25,0.004547416251545067,0.004547416251545067,0.004547416251545067,0.0006720665830580461,0.005412787434849407,39.0
2006-10-26,0.010973044387698949,0.011067208407672812,0.010878880367725085,0.0032335336002989523,0.009713106986701747,38.0
2006-10-27,-0.009006786539265255,-0.008912880203587404,-0.009100692874943106,0.0019712454717892625,-0.0117869023140876,37.0
2006-10-30,0.005866476292344581,0.005973619318861956,0.005759333265827205,0.004980021918794905,0.0023598511953081555,36.0
2006-10-31,-0.0038336742855862526,-0.0037286802403662333,-0.0039386683308061604,-0.0029718514989408996,-0.0021923111596799934,36.0
2006-11-01,-0.007873814162423188,-0.007764661506539005,-0.00798296681830748,0.0031213158790344055,-0.014001286897849189,35.0
2006-11-02,-0.0015244296176235793,-0.0012106145454971128,-0.0018382446897499348,-0.0009141080030005167,-0.0016255085252532549,32.0
2006-11-03,-0.011270782905485688,-0.011078903576535204,-0.011462662234436061,-0.00990343478341051,0.00019747264821126683,32.0
2006-11-06,0.01174442743327606,0.011861156966088892,0.01162769790046323,-0.0028405704761767323,0.01317072985532434,33.0
2006-11-07,0.0004968922114798382,0.0005737687646440783,0.00042001565831559803,-0.002395057468112996,0.002436797157126853,34.0
2006-11-08,0.0037632915719556293,0.004154268062927602,0.0033723150809836567,0.0001224025003110247,0.004641904254146333,34.0
2006-11-09,-0.0037194824201800757,-0.0037194824201800757,-0.0037194824201800757,0.00352993868476391,-0.005387893988436011,34.0
2006-11-10,0.003958907271486712,0.004482247885687607,0.0034355666572858158,0.0005534435181155876,0.005671080478361322,32.0
2006-11-13,0.0032996643391682624,0.0032996643391682624,0.0032996643391682624,-0.00010592594992935008,0.0032542813097709905,32.0
2006-11-14,0.0012720816802644697,0.0014825616317786007,0.0010616017287501168,-0.007669862564182524,0.011281936906676804,32.0
2006-11-15,0.005992732083739605,0.005992732083739605,0.005992732083739605,0.0013904729472742547,0.007597051518809149,32.0
2006-11-16,-0.005217930185571062,-0.005104495834451516,-0.005331364536690608,-0.007277341242459787,-0.000399265350063621,33.0
2006-11-17,-0.00388740668198031,-0.00388740668198031,-0.00388740668198031,-0.004283836063888638,-0.003044554927769632,33.0
2006-11-20,-0.00020703278569902378,-0.00020703278569902378,-0.00020703278569902378,0.0005417791559180427,0.002305992266028035,33.0
2006-11-21,0.0038558732367461658,0.0040582762095821906,0.0036534702639103634,0.002067890552669827,0.003560397529251779,33.0
2006-11-22,0.0036577984629863947,0.003826057231392155,0.0034895396945808566,0.00022098029893839922,0.0024259158617845173,34.0
2006-11-24,-0.0015338096050506954,-0.0015338096050506954,-0.0015338096050506954,0.0025360446705497276,-0.0007765366873341506,34.0
2006-11-27,-0.019100655207177207,-0.018921177287676637,-0.019280133126678,0.0004038822414517406,-0.021073683957628542,33.0
2006-11-28,0.0034538319230101645,0.0035677816494556814,0.0033398821965646476,-0.0004083093689269706,0.0025143827272293756,32.0
2006-11-29,0.010967721067296909,0.011286581131391115,0.01064886100320248,-0.0012262681487613901,0.010485625290438337,30.0
