date,net,gross,stress,hedged,control_mean,positions
2006-02-24,6.190571613882162e-05,0.00015854959808023778,-3.473816580215044e-05,-0.0018480149187818135,0.002899618427633555,19.0
2006-02-27,0.0063315160301879786,0.0065987423505351256,0.006064289709841054,0.0023215953952673437,0.004016745127236941,21.0
2006-02-28,-0.006185380575075916,-0.0060599634676821385,-0.006310797682469693,0.00480469879000345,-0.011989433231001328,22.0
2006-03-01,0.004764740527596323,0.0049609783539423585,0.004568502701250288,-0.004245180107324313,0.011622397735171097,24.0
2006-03-02,-0.004131651228711197,-0.004131651228711197,-0.004131651228711197,-0.0025415718636318317,-0.001676053400386451,24.0
2006-03-03,-0.005657051157068626,-0.005435954578143853,-0.005878147735993399,-0.004166971791989261,-0.0033716460497085323,26.0
2006-03-06,-0.0009707034589058414,-0.0006813443599519518,-0.0012600625578597312,0.006519375906173523,-0.008579964483766774,28.0
2006-03-07,-0.004604373195384003,-0.004501800351032225,-0.0047069460397357816,-0.0006142938303046382,-0.010150026247410765,29.0
2006-03-08,-0.0005996507797742188,-0.0005996507797742188,-0.0005996507797742188,-0.002009571414694854,0.0005548533930931245,29.0
2006-03-09,-0.004296529986880814,-0.004196210007218059,-0.0043968499665433475,0.0006935493781985508,-0.0034345086376871012,30.0
2006-03-10,0.005823414281599138,0.005823414281599138,0.005823414281599138,-0.001086506353321497,0.008702930121097128,30.0
2006-03-13,0.0027419483764534514,0.003077726105820111,0.0024061706470865697,0.00043202774153281657,0.0030663890285877577,32.0
2006-03-14,0.008560702795424624,0.008560702795424624,0.008560702795424624,-0.0014492178394960116,0.010561584082432794,32.0
2006-03-15,0.0048123846676173315,0.0049788238038699145,0.0046459455313649705,2.464032696696989e-06,0.00678665828680861,33.0
2006-03-16,0.006788672341617486,0.006788672341617486,0.006788672341617486,0.0056787517066968505,0.0008810783529964396,33.0
2006-03-17,0.004428497141615951,0.004428497141615951,0.004428497141615951,0.002618576506695316,0.0029583872014297026,33.0
2006-03-20,-0.0036135318909861435,-0.0035215954060143994,-0.0037054683759582207,-0.002923452525906778,-0.0011341664431985473,34.0
2006-03-21,-0.011765184333650503,-0.011679706069082441,-0.011850662598218787,-0.004875104968571138,-0.008503295420425811,35.0
2006-03-22,0.008056569652960177,0.008056569652960177,0.008056569652960177,0.0017466490180395417,0.007667642401173745,35.0
2006-03-23,-0.0034453159859396897,-0.0034453159859396897,-0.0034453159859396897,-0.0016552366208603248,0.0009393570357622173,35.0
2006-03-24,0.0007350683901165891,0.0007350683901165891,0.0007350683901165891,-0.0014748522448040462,0.005133988249437814,35.0
2006-03-27,-0.0030963812984615923,-0.0030963812984615923,-0.0030963812984615923,-0.002406301933382227,-4.004364889512162e-05,35.0
2006-03-28,-0.005242153059629628,-0.005242153059629628,-0.005242153059629628,0.0008479263054497367,-0.004810482433346875,35.0
2006-03-29,0.009170577973623062,0.009240359845873214,0.00910079610137291,0.0004606573387024273,0.012239356851383675,36.0
2006-03-30,-0.001692664226746765,-0.001692664226746765,-0.001692664226746765,-0.00010258486166739985,-9.931966756518964e-05,36.0
2006-03-31,0.00030621205574419294,0.00046219078910556563,0.00015023332238282022,0.002596291420823558,0.0004963816502353502,37.0
2006-04-03,-0.001952333536960693,-0.0018937510309636973,-0.0020109160429573557,-0.002718342205284632,-0.0017392772166858854,38.0
2006-04-04,-0.0006133716910423857,-0.0006133716910423857,-0.0006133716910423857,-0.00568500601414666,0.0034971357216153345,38.0
2006-04-05,0.009382157843028404,0.009382157843028404,0.009382157843028404,0.0054993132683838885,0.0056405863094674035,38.0
2006-04-06,-0.00366020747758502,-0.003561707226279598,-0.0037587077288903314,-0.0023665110142945607,-0.0007634839546274306,37.0
2006-04-07,-0.010934908756146356,-0.010934908756146356,-0.010934908756146356,-0.0014168226236971565,-0.011461034642545921,37.0
2006-04-10,-0.0030682463702250916,-0.0030682463702250916,-0.0030682463702250916,-0.0028898522406732093,-0.0028540302628670402,37.0
2006-04-11,-0.008352451411126527,-0.008352451411126527,-0.008352451411126527,-0.0005242913319594863,-0.01170646244199673,37.0
2006-04-12,-0.0015006473534896702,-0.0015006473534896702,-0.0015006473534896702,-0.0033111880415137695,0.004244102292311867,37.0
2006-04-13,-0.0033596443758024063,-0.0032910708047070524,-0.003428217946897427,-0.004503254419029663,0.002051181455043533,38.0
2006-04-17,0.0005059372108977336,0.0006549445828709423,0.0003569298389247468,0.0031363223108155937,-0.002514872613587748,37.0
2006-04-18,0.022866534233606718,0.022866534233606718,0.022866534233606718,0.006708471392859744,0.02143181352681836,37.0
2006-04-19,0.011609175042364117,0.011609175042364117,0.011609175042364117,0.00845097100443556,0.007320656038316352,37.0
2006-04-20,0.004289612789402742,0.004289612789402742,0.004289612789402742,0.004179739401538796,-0.0003601118147382285,37.0
2006-04-21,-0.000972026185776431,-0.0008719491945250677,-0.0010721031770280164,8.985629009580632e-06,-0.001336970318974517,36.0
2006-04-24,-0.003675103046163275,-0.003591255157901174,-0.0037589509344255977,-0.0007114030564128282,-0.005398774282822772,35.0
2006-04-25,-0.003742377045592793,-0.003742377045592793,-0.003742377045592793,0.0006161015235992807,-0.0036756013732104076,35.0
2006-04-26,0.004565465700936167,0.00462833918542136,0.004502592216450974,0.0025704222977271465,0.0023203657027399244,34.0
2006-04-27,0.0017441247876621492,0.0017441247876621492,0.0017441247876621492,-0.0006513381193910836,-0.0005594848950745187,34.0
2006-04-28,0.0019275495789767617,0.0019275495789767617,0.0019275495789767617,0.0014210968489697866,0.0034977349996369632,34.0
2006-05-01,-0.0034286901996350093,-0.0034286901996350093,-0.0034286901996350093,0.000632992675640302,-0.0037114147292061812,34.0
2006-05-02,0.011562459841975436,0.011562459841975436,0.011562459841975436,0.006191258863495454,0.006346947374324873,34.0
2006-05-03,0.002388537030150162,0.0025607526701989292,0.0022163213901013946,0.005489621040527505,-0.00032418163662794035,36.0
2006-05-04,0.004175323000252785,0.004175323000252785,0.004175323000252785,0.00047462105476175014,0.008359467474783687,36.0
2006-05-05,0.010183932170430876,0.010237605240157576,0.010130259100703953,-0.00019614696170581637,0.008876877900839273,36.0
2006-05-08,-0.00130372626712818,-0.00130372626712818,-0.00130372626712818,-0.0008168563732513944,0.0003161373768639732,36.0
2006-05-09,-0.0025115151993725603,-0.0023673341927338497,-0.002655696206011271,-0.002322513755826813,0.0001687048497423128,34.0
2006-05-10,0.0018989147624650427,0.001963258497839493,0.0018345710270903704,0.003879695552158624,-0.0039324054831957845,35.0
2006-05-11,-0.016226171023842516,-0.016140767309667202,-0.01631157473801772,-0.0027404083051452027,-0.01800110540592022,36.0
2006-05-12,-0.01386556451890777,-0.01386556451890777,-0.01386556451890777,-0.0012712554086820474,-0.016723067473563363,36.0
2006-05-15,0.002628494994137065,0.0027215917874405583,0.002535398200833794,0.0022112094427305154,-0.006003350539211784,37.0
2006-05-16,-0.0010691803625530127,-0.0009014523150791207,-0.0012369084100267934,0.00024182994398062814,-0.002635609985203063,37.0
2006-05-17,-0.013466334602580532,-0.013326741885556404,-0.01360592731960455,0.0033956201537248903,-0.017711265348850636,38.0
2006-05-18,-0.0036530648145041366,-0.0036530648145041366,-0.0036530648145041366,0.00325158238735608,-0.0085966190766277,38.0
2006-05-19,0.0008751165304740962,0.0010932501640754434,0.0006569828968727489,-0.0029238237008602304,0.002700731967757742,40.0
2006-05-22,-0.005956236800453451,-0.005826451386316455,-0.006086022214590336,-0.0005053320435032581,-0.011975218992394749,41.0
2006-05-23,-0.005331901363244817,-0.0052569385454997114,-0.005406864180989701,-0.000965488301425376,-0.0028725986478579262,42.0
2006-05-24,0.0027917815112612266,0.0029648148916938456,0.0026187481308283856,0.0023830906205348536,-0.0027100756610030966,42.0
2006-05-25,0.01329822830522429,0.01354164036362746,0.013054816246820899,0.0011268873889412122,0.01681934131055241,45.0
2006-05-26,0.007185225117239047,0.007328319754709134,0.007042130479768738,0.0011828568169939303,0.007042088960462677,43.0
2006-05-30,-0.015426218761895339,-0.015352637897844934,-0.015499799625945743,0.0010588399976525895,-0.019340377166690507,44.0
2006-05-31,0.007999602309538311,0.00809989500171746,0.00789930961735894,-0.0013891283689205446,0.011048970441156134,45.0
2006-06-01,0.013543347165706465,0.013737717243858838,0.013348977087554092,0.0007228623163241075,0.016667253490779625,44.0
2006-06-02,0.002704337438193183,0.0027733759037802176,0.0026352989726059262,0.0011048344503789365,0.0033258965790857963,44.0
2006-06-05,-0.01927215875486512,-0.018981784291824753,-0.019562533217905374,-4.403767907858181e-06,-0.023713623899532698,47.0
2006-06-06,-0.003640378344353623,-0.003493472414674814,-0.003787284274032321,-0.0008612126749573854,-0.006802189054317965,45.0
2006-06-07,0.0005101666556597053,0.0005101666556597053,0.0005101666556597053,0.006183229614120626,-0.005067488287733003,45.0
2006-06-08,-0.0011351936377594018,-0.0010512796737731866,-0.001219107601745728,-0.0012447197562139428,-0.004906819032007794,44.0
2006-06-09,-0.0020595428528126457,-0.0018757960360983538,-0.0022432896695268266,0.002287143257531488,-0.002735935587935361,46.0
2006-06-12,-0.016350027887360417,-0.016232761937890937,-0.01646729383683012,-0.0017291067367810656,-0.022594104615356624,46.0
2006-06-13,-0.013240313298508633,-0.01318730131219783,-0.013293325284819435,-0.001801310077647145,-0.017247708812379397,45.0
2006-06-14,0.0017838021744806865,0.0018437279503988658,0.0017238763985625073,-0.002831196185416914,0.0052311701053448945,46.0
2006-06-15,0.022067940394079978,0.02226264735662762,0.021873233431532337,-0.0011852126345564837,0.031758981941249695,48.0
2006-06-16,-0.002000928431399118,-0.0017566988322633924,-0.002245158030534844,0.002246350323862557,-0.006497496831151019,51.0
2006-06-19,-0.009775053357555153,-0.009775053357555153,-0.009775053357555153,0.00020312529757022504,-0.014200910449534823,51.0
2006-06-20,-0.0009520538020947542,-0.000829513531574144,-0.0010745940726152536,-0.00036822524205633344,-0.0019404847876164585,51.0
2006-06-21,0.00996329468664856,0.010027534142093874,0.009899055231203468,-0.001030553536947499,0.016456861030715524,52.0
2006-06-22,-0.002981974602249604,-0.002981974602249604,-0.002981974602249604,0.002137661031951954,-0.004210424115722528,52.0
2006-06-23,0.000282234444265206,0.000282234444265206,0.000282234444265206,-2.3206071831580358e-05,0.002739607153382751,52.0
2006-06-26,0.004004005989633997,0.004004005989633997,0.004004005989633997,-0.0009309865914570292,0.007335101604827675,52.0
2006-06-27,-0.009697936666939433,-0.009697936666939433,-0.009697936666939433,3.118656907126691e-05,-0.012903372940550528,52.0
2006-06-28,0.001451216883249651,0.0015292206829095934,0.0013732130835894863,-0.0031858667428361262,0.0023143532067153036,51.0
2006-06-29,0.026176172102916985,0.026176172102916985,0.026176172102916985,0.0035931504453546987,0.03133040682502279,51.0
2006-06-30,0.004543368572034834,0.004665360804842567,0.004421376339227546,0.004730922138301314,0.00563600286821375,50.0
2006-07-03,0.005806217036675921,0.005855137579789261,0.005757296493562581,-0.001349480053453858,0.008824582035949855,49.0
2006-07-05,-0.013168785188253618,-0.013099347155491681,-0.013238223221015444,-0.0044633588423397185,-0.013539120404554142,50.0
2006-07-06,-0.0005564172529787468,-0.00048570804738448084,-0.0006271264585727907,-0.0028600683327266534,0.0007249644937067869,51.0
2006-07-07,-0.008427891595475879,-0.008427891595475879,-0.008427891595475879,-0.0004714219639821058,-0.012107954231445573,51.0
2006-07-10,0.005145475799321431,0.00521991488600746,0.005071036712635402,0.004736699124394192,-0.00033967418845048936,52.0
2006-07-11,0.00307895414251933,0.00307895414251933,0.00307895414251933,-0.0005480716764372693,0.004651595734924041,52.0
2006-07-12,-0.012692968679478911,-0.012571546733113803,-0.012814390625843908,-0.0008032893640844273,-0.014268482875609436,51.0
2006-07-13,-0.014265167352402153,-0.014265167352402153,-0.014265167352402153,-0.00020090090172598056,-0.01873826546682298,51.0
2006-07-14,-0.011525205548977424,-0.011406218766497967,-0.011644192331456882,-0.005621817445857239,-0.009143737373379764,50.0
2006-07-17,-5.780447874095246e-05,-5.780447874095246e-05,-5.780447874095246e-05,0.0021048659116905126,-0.005988980895010045,50.0
2006-07-18,0.005246721220764062,0.005246721220764062,0.005246721220764062,0.0035545363244616724,0.0023776777528720988,50.0
2006-07-19,0.025701512489757473,0.025701512489757473,0.025701512489757473,0.006064567433650488,0.027603927484672358,50.0
2006-07-20,-0.011843536826067669,-0.011843536826067669,-0.011843536826067669,-0.000687287164535431,-0.020764028594637947,50.0
2006-07-21,-0.00627507331794499,-0.006130935034883289,-0.006419211601006691,0.002572215248265623,-0.0146253646625788,51.0
2006-07-24,0.02014328595488666,0.020209051584192596,0.0200775203255805,0.002481036516166778,0.022628673206427734,50.0
2006-07-25,0.007455541212967521,0.0075278093219601555,0.007383273103974664,0.00044539853468148144,0.008684309669253164,51.0
2006-07-26,-0.002674979953930423,-0.0026093809026601854,-0.0027405790052006606,-0.0013730922517494095,-0.003307071175712173,52.0
2006-07-27,-0.012440118813797163,-0.012371256111227158,-0.012508981516366835,-0.006588574747073696,-0.010511067260338642,53.0
2006-07-28,0.021389946802736294,0.021466062335523596,0.021313831269949214,0.008064859818486722,0.01800782822992287,54.0
2006-07-31,-0.0011794938133526055,-0.0011122797772239678,-0.0012467078494812433,-0.0002609329680374798,-0.0001078088560679701,55.0
2006-08-01,-0.007948051597104456,-0.007948051597104456,-0.007948051597104456,-0.001750809864527088,-0.011149918144675293,55.0
2006-08-02,0.006275344889347534,0.006347380051606045,0.006203309727089468,-0.00035988919085625404,0.007546684539489666,55.0
2006-08-03,0.0009386344751784794,0.001048923493831766,0.0008283454565251926,-0.001860948902572733,0.008063473208732406,54.0
2006-08-04,0.0016600906931840465,0.0017424501927360892,0.0015777311936317818,0.002984890535640522,-0.003595385778128691,56.0
2006-08-07,-0.007457669652948828,-0.007335099164583214,-0.007580240141314331,-0.003869982947735714,-0.005886404536139862,57.0
2006-08-08,-0.005409822161171939,-0.00535013203279524,-0.005469512289548639,-0.0010928334205704618,-0.008763607347595227,58.0
2006-08-09,-0.01328681264371181,-0.013140597534498278,-0.013433027752925453,-0.007882313255260598,-0.009242883511311101,57.0
2006-08-10,0.00893665330006741,0.009013384555724068,0.008859922044410972,0.0037610637742908444,0.00578262453436814,56.0
2006-08-11,-0.008551485073975762,-0.008429691727935085,-0.00867327842001655,-0.003383743368732903,-0.008573246332369257,58.0
2006-08-14,0.0020136458234605082,0.002201769128583142,0.0018255225183380964,0.000731767590256157,0.0024774358050914332,60.0
2006-08-15,0.018829973596421447,0.018985060405017663,0.018674886787825452,0.0033894938234898175,0.019774582838332083,60.0
2006-08-16,0.012779870864382903,0.012899185667352575,0.012660556061413452,0.0030763158056465443,0.013654589454480384,59.0
2006-08-17,0.0035512757724047495,0.003616887199971086,0.003485664344838191,0.001620331014001081,0.0034047505045114008,58.0
2006-08-18,0.0009764084525651697,0.0010373349293264279,0.0009154819758036894,-0.0022348500811048724,0.0013655218504641247,59.0
2006-08-21,-0.005827651402420386,-0.005764268720903653,-0.0058910340839374515,-0.0007175536643604366,-0.006917917164741246,58.0
2006-08-22,0.004241715569871274,0.004359146642708845,0.004124284497033704,0.003483511827073661,0.0020384027977988226,57.0
2006-08-23,-0.01235124214593144,-0.012242608944413558,-0.012459875347449101,-0.006469092158364851,-0.00973416569442029,56.0
2006-08-24,-0.00616020211622783,-0.006055221183729608,-0.006265183048726052,-0.007891948890760937,-0.001898413986639713,56.0
2006-08-25,-0.0027256326117614193,-0.0026609380272089255,-0.002790327196314135,-0.0019845133640517265,-0.0007062335074230596,55.0
2006-08-28,0.008251672794316467,0.008251672794316467,0.008251672794316467,0.002016000060684947,0.008193767747971835,55.0
2006-08-29,0.006855302874751091,0.0069238613014470434,0.006786744448055138,0.003378682006168535,0.007077549295221118,55.0
2006-08-30,0.004853196547263772,0.005022378306144915,0.004684014788382185,0.0034238835792446826,0.004121673409158721,57.0
2006-08-31,0.00432345538765786,0.004487878367531706,0.004159032407784014,0.003985441222895003,0.0022055792184299877,56.0
2006-09-01,-0.0002258513052648901,-4.8696450888585484e-05,-0.0004030061596411947,-0.005577612566472597,0.0032195171188004524,58.0
2006-09-05,0.00821831574874896,0.00821831574874896,0.00821831574874896,0.005911464024449904,0.005715020910728662,58.0
2006-09-06,-0.011082175452258114,-0.011018873253311435,-0.011145477651204572,0.0012748875220263437,-0.016212406242045625,58.0
2006-09-07,-0.004303908869365402,-0.004191367821252089,-0.004416449917478937,0.0011521089117210112,-0.006172124888049709,57.0
2006-09-08,0.005674423772322946,0.005770398945878808,0.005578448598767083,0.0020553547851933085,0.003281830331242786,57.0
2006-09-11,0.001500774734524124,0.0015961707106814994,0.0014053787583665268,0.0018184564749987293,-0.002923085248517531,55.0
2006-09-12,0.02406871467014702,0.024247273769690582,0.02389015557060368,0.011124387329214797,0.018150120832261047,53.0
2006-09-13,0.006239803087390006,0.006363319129276879,0.006116287045503133,0.0013121062338804694,0.006766735438306103,55.0
2006-09-14,-0.0022164378534542894,-0.0020943276405206656,-0.002338548066387913,-0.0004386687556779558,-0.004145515305474886,55.0
2006-09-15,0.0033355432579988743,0.0036139078483991894,0.003057178667598337,0.0010894292744837845,0.003487157230037801,52.0
2006-09-18,0.00011383716276489614,0.0002263629583505235,1.3113671790467311e-06,-0.0003441452357721002,-0.00010675239858270449,51.0
2006-09-19,0.00019314480538910067,0.00031781720255017484,6.847240822824857e-05,0.0034209010407380037,-0.004706678725938558,51.0
2006-09-20,0.010596129317419689,0.010723093326677069,0.010469165308161865,0.003915332299481654,0.009633639412192228,49.0
2006-09-21,-0.0074851553784779585,-0.007409822313924974,-0.007560488443031054,-0.0008132886983387952,-0.007118406783753324,50.0
2006-09-22,-0.01143285319868106,-0.011306880851066592,-0.011558825546295526,-0.006874779293399303,-0.007423660397963179,49.0
2006-09-25,0.011959451128450848,0.012030591540497881,0.011888310716403816,0.0023240028237840097,0.009528951072847933,48.0
2006-09-26,0.0022763789373556388,0.002359007090218168,0.0021937507844931093,-0.00569392120282432,0.006414540655303667,49.0
2006-09-27,0.001978199579869311,0.001978199579869311,0.001978199579869311,0.001185352010131134,0.0035209352029817232,49.0
2006-09-28,0.004450324766713787,0.004450324766713787,0.004450324766713787,0.0028748584880141444,0.0009861293433224116,49.0
2006-09-29,-0.008737339362786334,-0.008737339362786334,-0.008737339362786334,-0.005060035807460716,-0.006330403743179287,49.0
2006-10-02,-0.004114914519646983,-0.004114914519646983,-0.004114914519646983,0.0006935237852443262,-0.005953312593990075,49.0
2006-10-03,-0.002167871378123154,-0.0020234355236007583,-0.0023123072326456605,-0.0035243172392868467,-0.0029079317568500513,48.0
2006-10-04,0.017576037805415036,0.017747750296980926,0.017404325313849146,0.0031564694057256335,0.016297445306410457,46.0
2006-10-05,0.00831616155636714,0.008378396405782617,0.008253926706952108,0.003454899663501397,0.010820283623055548,46.0
2006-10-06,-0.004219346169104154,-0.004219346169104154,-0.004219346169104154,-0.0007305326384497082,-0.004555243847425889,46.0
2006-10-09,0.0026595147871302017,0.0028015162957293117,0.0025175132785310917,0.0003888019663982263,0.00589534978135463,44.0
2006-10-10,0.0045946071921067816,0.0045946071921067816,0.0045946071921067816,0.0022113150728858685,0.004442368301731303,44.0
2006-10-11,-0.005570561416238706,-0.005570561416238706,-0.005570561416238706,-0.0021901185627689525,-0.004623903952453679,44.0
2006-10-12,0.020864678993404585,0.020864678993404585,0.020864678993404585,0.008733397509834592,0.015082817010708034,44.0
2006-10-13,0.001656209255830965,0.001656209255830965,0.001656209255830965,-0.000874704568287226,0.0052484505785814085,44.0
2006-10-16,0.007259413432188367,0.007259413432188367,0.007259413432188367,0.003238400384967527,0.007497582603615103,44.0
2006-10-17,-0.010801034599635018,-0.010801034599635018,-0.010801034599635018,-0.005679259480413193,-0.007620575889079951,44.0
2006-10-18,0.000649863773634274,0.000649863773634274,0.000649863773634274,-0.0002748579975338825,-0.0009127445797177776,44.0
2006-10-19,0.004233998830398967,0.0043299377268062106,0.004138059933991279,0.0030810870785825365,0.0033285521811654006,43.0
2006-10-20,-0.007433498168068064,-0.007226557409379519,-0.007640438926756609,-0.007216483006436649,-0.004962692762605226,43.0
2006-10-23,0.008295166375922957,0.008295166375922957,0.008295166375922957,0.0018891033741329196,0.004064496843480602,43.0
2006-10-24,0.008419809417564017,0.008558986158903248,0.008280632676224342,0.008293945005352082,0.002833114618280552,44.0
2006-10-25,0.000552046064718126,0.0006358069760030507,0.00046828515343297925,-0.003002558205746955,0.0049027984918722164,43.0
2006-10-26,0.007654928320949695,0.007734781813304426,0.007575074828594964,0.000562823065933383,0.00820143905341748,42.0
2006-10-27,-0.008434034206288544,-0.008434034206288544,-0.008434034206288544,0.0016052455348279928,-0.010136136795222263,42.0
2006-10-30,0.005047258271363631,0.00513584963513456,0.00495866690759248,0.004237029705566912,0.002503975578344886,41.0
2006-10-31,-0.0027432810910623883,-0.002647733968770294,-0.002838828213354483,-0.0019583456252380577,-0.0021448966184774536,41.0
2006-11-01,-0.00848985415555128,-0.00848985415555128,-0.00848985415555128,0.0015366439241821718,-0.013095407272827448,41.0
2006-11-02,-0.004209678355839985,-0.004209678355839985,-0.004209678355839985,-0.003651356758157528,-0.002978835792260675,41.0
2006-11-03,-0.0074902788487189115,-0.007354133390280037,-0.007626424307157897,-0.006244966243098482,0.00042536385433367694,39.0
2006-11-06,0.01018060445644895,0.010320715312200001,0.010040493600697675,-0.00309703788942067,0.01234644758662683,40.0
2006-11-07,0.00029975216120778933,0.00029975216120778933,0.00029975216120778933,-0.002330085446318272,0.0028678927021746465,40.0
2006-11-08,0.007604975353256527,0.007833281146005544,0.007376669560507732,0.004291654453731866,0.004195641701170349,40.0
2006-11-09,-0.00545310753445074,-0.005221263177770185,-0.005684951891130962,0.0011366764287027273,-0.005753813584393254,38.0
2006-11-10,0.003367322584430821,0.0038260299354049066,0.002908615233456957,0.000284746829640881,0.005400705616144462,36.0
2006-11-13,0.0015930545792730345,0.0017550029456276706,0.0014311062129179542,-0.0014894083979654726,0.0037358239126102028,35.0
2006-11-14,-0.00036343197311663447,-0.00020914447288868915,-0.0005177194733443578,-0.008446905642345662,0.010596122391116469,37.0
2006-11-15,0.007116445662503002,0.007116445662503002,0.007116445662503002,0.0029956226835168836,0.0060215181834029395,37.0
2006-11-16,0.0036886071956145684,0.003843935613335714,0.003533278777893423,0.0018413434610519857,-5.479307644458127e-05,37.0
2006-11-17,-0.003980931205993543,-0.003908317768402191,-0.004053544643584894,-0.004337218625034445,-0.0028900077386262374,37.0
2006-11-20,-0.0012469882504386963,-0.0010941721916521096,-0.0013998043092253941,-0.0005687959820039574,0.0016952813094453516,38.0
2006-11-21,0.0048711151523687995,0.0048711151523687995,0.0048711151523687995,0.003250817367195147,0.003457897358178058,38.0
2006-11-22,0.003335528761017259,0.0034135884065391365,0.0032574691154951597,0.00022013774392872442,0.002536551528502024,38.0
2006-11-24,-0.0013001206918535012,-0.001208116647273849,-0.0013921247364329314,0.0023721088532049988,-0.0005856055950923978,37.0
2006-11-27,-0.019675439447888764,-0.019583037164367843,-0.019767841731409684,-0.0020941572117022422,-0.019782699952134213,36.0
2006-11-28,0.004467306877038424,0.004753227159934182,0.004181386594143111,0.0009623189234266576,0.0017913995839838888,33.0
2006-11-29,0.008185121668016637,0.0083736380799315,0.007996605256101996,-0.00292775753482824,0.011068745814859358,32.0
