date,net,gross,stress,hedged,control_mean,positions
2006-02-22,0.002271079102127997,0.0023271475072944733,0.002215010696961595,-0.0026022013211524264,0.005533000209905403,11.666666666666666
2006-02-23,-0.00261219993408485,-0.002387805554481318,-0.002836594313688308,-0.0006854803573652736,-0.0027832845017582387,13.0
2006-02-24,-0.0006964844505190118,-0.0006317573613726497,-0.0007612115396651889,-0.0019697648737994353,0.0022573060528728282,13.666666666666666
2006-02-27,0.005084146477848435,0.00517322191796415,0.004995071037732794,0.0024108660545680122,0.0022978719298538453,14.333333333333334
2006-02-28,-0.0036977424121465096,-0.0036559367096819172,-0.003739548114611102,0.0036289771645730677,-0.008027087228528913,14.666666666666666
2006-03-01,0.003419797164699919,0.003485209773481931,0.0033543845559179074,-0.0025868165919138383,0.007649539529367243,15.333333333333334
2006-03-02,-0.002355878357761579,-0.002355878357761579,-0.002355878357761579,-0.0012958254477086694,-0.0009920883151098626,15.333333333333334
2006-03-03,-0.004091283402440123,-0.004017584542798532,-0.004164982262081714,-0.0030978971590538795,-0.0023670430251174503,16.0
2006-03-06,-0.002199166731354732,-0.002022476910059619,-0.002375856552649846,0.00279421951203151,-0.005028436308224008,17.0
2006-03-07,-0.002839191059880826,-0.002805000111763567,-0.0028733820079980855,-0.00017913814982791585,-0.0067781845842361955,17.333333333333332
2006-03-08,-0.0017409454216099846,-0.0017409454216099846,-0.0017409454216099846,-0.002680892511557075,0.00018555373365566555,17.333333333333332
2006-03-09,-0.0007559772484285222,-0.0006885218551612391,-0.0008234326416957314,0.0025707423282910545,-0.0022944875142148673,18.0
2006-03-10,0.004234257368827928,0.004313381668934891,0.00415513306872104,-0.00037235638778582825,0.0053151876975301915,18.666666666666668
2006-03-13,0.0007326386514065068,0.0008445645611953934,0.0006207127416175463,-0.0008073084385405829,0.0019547027128275405,19.333333333333332
2006-03-14,0.005585477864109841,0.005585477864109841,0.005585477864109841,-0.0010878025591705828,0.006898840925886915,19.333333333333332
2006-03-15,0.002840608566375965,0.0028960882784601592,0.0027851288542918447,-0.0003660051902377915,0.005014984622773852,19.666666666666668
2006-03-16,0.004070951908379746,0.004070951908379746,0.004070951908379746,0.0033310048184326557,0.0003780919907622787,19.666666666666668
2006-03-17,0.004446873637173494,0.004487155263908356,0.004406592010438559,0.003240259880559738,0.0021873950743215857,20.0
2006-03-20,0.00010693726909310687,0.00017371671788892048,4.015782029718207e-05,0.0005669901791460169,-0.0004189288620419524,20.666666666666668
2006-03-21,-0.006660162994449218,-0.006596912163846857,-0.00672341382505169,-0.0020667767510629755,-0.006034273640779413,21.333333333333332
2006-03-22,0.005157460442462658,0.005157460442462658,0.005157460442462658,0.0009508466858489014,0.004855999799326054,21.333333333333332
2006-03-23,-0.0015993769813708626,-0.0015342430662493706,-0.0016645108964924288,-0.0004059907379846195,0.0005112347070844663,21.666666666666668
2006-03-24,0.0011598545945191868,0.0011598545945191868,0.0011598545945191868,-0.00031342582876123665,0.0034279123090555654,21.666666666666668
2006-03-27,-0.002153719642659742,-0.002153719642659742,-0.002153719642659742,-0.0016936667326068319,-0.00013126885437007556,21.666666666666668
2006-03-28,-0.004358522677703818,-0.004358522677703818,-0.004358522677703818,-0.0002984697676509072,-0.0034771852864548944,21.666666666666668
2006-03-29,0.006373951898936207,0.0064220668445606815,0.006325836953311733,0.0005673381423224504,0.007973497834152098,22.333333333333332
2006-03-30,-0.001563380076203772,-0.001563380076203772,-0.001563380076203772,-0.0005033271661508622,-0.000564610093242405,22.333333333333332
2006-03-31,0.0008384845100731195,0.0008904774211935771,0.0007864915989526619,0.002365204086792696,0.0006317180295516221,22.666666666666668
2006-04-03,-0.0030080872274811225,-0.002988559725482124,-0.0030276147294800103,-0.0034736491072321694,-0.0009458109560384322,23.0
2006-04-04,0.00033682272886497914,0.00033682272886497914,0.00033682272886497914,-0.002699021056802482,0.0022934657821299578,23.0
2006-04-05,0.005926989869789397,0.005926989869789397,0.005926989869789397,0.0035923176736377734,0.0035226790198055616,23.0
2006-04-06,-0.0026100193722344693,-0.0025408729979355055,-0.002679165746533322,-0.0018306683459012277,-0.00040996508892539015,22.333333333333332
2006-04-07,-0.0076530341996553725,-0.0076530341996553725,-0.0076530341996553725,-0.0019172374360956418,-0.007185889530937938,22.333333333333332
2006-04-10,-0.0010761698142463564,-0.0010761698142463564,-0.0010761698142463564,-0.0009683166940476482,-0.0021919255632729725,22.333333333333332
2006-04-11,-0.00533794319768283,-0.00533794319768283,-0.00533794319768283,-0.0005906478801715495,-0.007769744680804598,22.333333333333332
2006-04-12,-0.0005799047589618429,-0.0005116069930055496,-0.0006482025249180992,-0.0016777442350396413,0.002647197358241379,22.0
2006-04-13,-0.001543116575081534,-0.0014563710563532707,-0.001629862093809686,-0.0022370901523112796,0.0015466698517474953,22.0
2006-04-17,-0.0009504529294874996,-0.0008373077506165818,-0.0010635981083583804,0.0006468375177765845,-0.0018472624285933658,21.0
2006-04-18,0.014407042064443596,0.014407042064443596,0.014407042064443596,0.00457211433845883,0.014102495425728608,21.0
2006-04-19,0.008532315318225122,0.008532315318225122,0.008532315318225122,0.006592619454368329,0.0051171172348476535,21.0
2006-04-20,0.00188949684981552,0.00188949684981552,0.00188949684981552,0.0018216440607750743,-3.586112698865278e-05,21.0
2006-04-21,-0.0006647419944180757,-0.0005576194341327795,-0.0007718645547034089,-6.0471202949181994e-05,-0.0010885688290598991,21.0
2006-04-24,-0.002790477549282877,-0.00276252825319551,-0.0028184268453703178,-0.0009652984638938311,-0.003387755478815787,20.666666666666668
2006-04-25,-0.0013957718150647686,-0.0013957718150647686,-0.0013957718150647686,0.0012899296721927392,-0.0023958746988175534,20.666666666666668
2006-04-26,0.005020426919802179,0.00504138474796391,0.004999469091640447,0.003795290197893179,0.0016169751704748995,20.333333333333332
2006-04-27,0.001600308326868579,0.001600308326868579,0.001600308326868579,0.00012551642524291165,-6.629426266928247e-05,20.333333333333332
2006-04-28,0.0006178185156441456,0.0006178185156441456,0.0006178185156441456,0.0003057399472724188,0.0024656509150253808,20.333333333333332
2006-05-01,-0.0016703374301930546,-0.0016703374301930546,-0.0016703374301930546,0.0008323703593090462,-0.002137498264435344,20.333333333333332
2006-05-02,0.006132091951912681,0.006225281868281655,0.006038902035543633,0.0028285535622725034,0.0038161199464883016,20.333333333333332
2006-05-03,0.0006999037670029593,0.0008996902538165098,0.0005001172801893717,0.002602622769390771,-0.00010066869820138177,22.0
2006-05-04,0.003530304991308738,0.003594199491444624,0.003466410491172778,0.001257179564842362,0.005385593044362905,21.666666666666668
2006-05-05,0.005650359268139075,0.0056682502913813085,0.005632468244896768,-0.0007416086580704232,0.005953604407352982,21.666666666666668
2006-05-08,-0.002757212440247425,-0.0026875042905014856,-0.0028269205899933646,-0.0024583088158812863,0.0002053672645472961,21.333333333333332
2006-05-09,-0.0012536970605251236,-0.0012056367249788868,-0.0013017573960713606,-0.0011375456283175434,0.00014843247519192142,20.666666666666668
2006-05-10,-8.026177031752446e-05,-5.881385852604104e-05,-0.00010170968210908189,0.0011374605988473075,-0.002234952861273759,21.0
2006-05-11,-0.010932029728918326,-0.010903561824193221,-0.010960497633643394,-0.00262870943624372,-0.011884725245858431,21.333333333333332
2006-05-12,-0.008448432049562308,-0.008405484176010709,-0.008491379923113943,-0.0006520853330820492,-0.010564979385260216,21.0
2006-05-15,1.088599141301968e-05,0.00011747525853805427,-9.570327571194088e-05,-0.00024663057788728443,-0.003766944043103905,21.666666666666668
2006-05-16,0.0005095279337760625,0.0006061721095469579,0.0004128837580052041,0.0013189370171316434,-0.0009734553774699506,22.0
2006-05-17,-0.008234242512792906,-0.008052941184344393,-0.008415543841241383,0.002164996180100178,-0.011446489711313424,23.0
2006-05-18,-0.0030428560418277683,-0.0029867095742507565,-0.003099002509404706,0.0012046104460973145,-0.0054138900980100725,23.0
2006-05-19,0.0010235474991337813,0.0011357760988333595,0.000911318899434277,-0.0013176591200486304,0.002084350968964384,23.333333333333332
2006-05-22,-0.0076455581750288605,-0.007561718114889762,-0.007729398235167849,-0.0042814829432074545,-0.0075253369852379985,24.0
2006-05-23,-0.004733959049920933,-0.004667492980524069,-0.004800425119317724,-0.0020141163129520933,-0.0027589499211725594,24.0
2006-05-24,0.0013396251925738903,0.0015407377840854556,0.0011385126010621768,0.0010842861971797821,-0.0012873188153056916,23.0
2006-05-25,0.00807299272203456,0.008221195837220748,0.00792478960684837,0.000473036891564353,0.010795386471080165,24.333333333333332
2006-05-26,0.004469568224962229,0.004517266437452257,0.004421870012472125,0.0007203285805502234,0.004364797491549297,23.666666666666668
2006-05-30,-0.011094835978003372,-0.011070309023319904,-0.01111936293268684,-0.0007905198462943244,-0.012485377246743978,24.0
2006-05-31,0.006794919291170539,0.006860887532285361,0.006728951050055643,0.0008799954492290316,0.007406937311180195,24.0
2006-06-01,0.009187460178099809,0.009285223043438944,0.009089697312760674,0.0010479124488803936,0.010801703090258047,24.0
2006-06-02,0.0020586343008943465,0.0021526843483362797,0.0019645842534523395,0.0010385468554415286,0.0023826039646097715,24.333333333333332
2006-06-05,-0.013314732462998842,-0.013148427784933324,-0.013481037141064321,-0.001025636006401453,-0.015596540715270429,25.0
2006-06-06,-0.0022724215554886275,-0.002223452912262358,-0.00232139019871486,-0.0004912567460087084,-0.004058130831367743,24.333333333333332
2006-06-07,-0.00048627078135023974,-0.00048627078135023974,-0.00048627078135023974,0.0031491108867358598,-0.00313558382329509,24.333333333333332
2006-06-08,-0.0022850455649564036,-0.002214539975901027,-0.0023555511540117808,-0.002355237531421698,-0.0029187329086593737,23.666666666666668
2006-06-09,-0.0014663129622874821,-0.001194685687319974,-0.0017379402372549903,0.0013215950706292109,-0.0022739674348697426,25.0
2006-06-12,-0.012622915731261232,-0.012583827081438072,-0.012662004381084467,-0.0032472582563507955,-0.014605131805230102,25.0
2006-06-13,-0.007311991400962858,-0.007251400950758809,-0.007372581851166945,8.653337398799523e-05,-0.011163189630225459,25.0
2006-06-14,0.0027740699673119763,0.002823137401377903,0.00272500253324605,-0.0001948706644215583,0.003455031202680118,25.666666666666668
2006-06-15,0.014068775041264671,0.01419639372849344,0.013941156354035826,-0.0009357184197982339,0.020847889739278168,26.666666666666668
2006-06-16,-0.0007274852711201947,-0.0005539555300748529,-0.0009010150121656475,0.0020151955136637795,-0.004336562663898701,28.0
2006-06-19,-0.007409811744435653,-0.007409811744435653,-0.007409811744435653,-0.0009728605588610788,-0.009320835172576225,28.0
2006-06-20,0.0005653285460833177,0.0006319578932683609,0.0004986991988981635,0.0009426718352147202,-0.0008541913986308804,28.0
2006-06-21,0.006947148478913105,0.00696856163072821,0.006925735327098074,-0.00016035696648135996,0.010353917079594774,28.333333333333332
2006-06-22,-0.002400253334226872,-0.002400253334226872,-0.002400253334226872,0.0009175117256554594,-0.002980092135036703,28.333333333333332
2006-06-23,0.001835390819550583,0.001835390819550583,0.001835390819550583,0.0016374161545132636,0.00181832273815689,28.333333333333332
2006-06-26,0.003807965038997474,0.0038702946188856023,0.003745635459109272,0.0006080762899131131,0.004609035599586841,28.333333333333332
2006-06-27,-0.008424617236759047,-0.008389967437523871,-0.008459267035994221,-0.0021033120588603107,-0.00852091402232166,28.0
2006-06-28,0.00014717218064876187,0.0002128202873318424,8.152407396557031e-05,-0.0028805182237128663,0.002073468374927168,27.333333333333332
2006-06-29,0.01853666071500006,0.01853666071500006,0.01853666071500006,0.0038035475272558406,0.020757147233743937,27.333333333333332
2006-06-30,0.0033760182115744205,0.0034166822891769978,0.0033353541339719906,0.0034989289965501225,0.003420959525591812,27.0
2006-07-03,0.0036347100850030608,0.003651016932707507,0.003618403237298614,-0.0010776865800804383,0.005951307374195884,26.666666666666668
2006-07-05,-0.008755848139962759,-0.008732702129042114,-0.008778994150883368,-0.00302238475305075,-0.008448535106594041,27.0
2006-07-06,-0.0007083213564936648,-0.0006847516212955761,-0.0007318910916916795,-0.002225025117370275,0.000825462598073079,27.333333333333332
2006-07-07,-0.006467782439955294,-0.006467782439955294,-0.006467782439955294,-0.001229543585492657,-0.008087427001932117,27.333333333333332
2006-07-10,0.001755707428130005,0.0018299067251930613,0.0016815081310669487,0.0014864174733780018,-0.00026979768347453175,28.0
2006-07-11,0.0010881123722672249,0.0010881123722672249,0.0010881123722672249,-0.001335530443269497,0.003002778988538805,28.0
2006-07-12,-0.009044183385654032,-0.00900370940353233,-0.009084657367775698,-0.0011319320569837296,-0.009356166232123535,27.666666666666668
2006-07-13,-0.010925075507521885,-0.010925075507521885,-0.010925075507521885,-0.0015558087053737936,-0.01252229651493864,27.666666666666668
2006-07-14,-0.007792509283130821,-0.007752847022304336,-0.007832171543957307,-0.0038326504067921073,-0.005676917708007832,27.333333333333332
2006-07-17,-0.0023339684651263307,-0.0023339684651263307,-0.0023339684651263307,-0.0008843322007473396,-0.004149619625166375,27.333333333333332
2006-07-18,0.00454999975342875,0.00454999975342875,0.00454999975342875,0.003414904383413733,0.0016491949539652463,27.333333333333332
2006-07-19,0.01912439384444133,0.01912439384444133,0.01912439384444133,0.005947532437134347,0.017138286271474863,27.333333333333332
2006-07-20,-0.009555407986890606,-0.009555407986890606,-0.009555407986890606,-0.001981474558097278,-0.01329098139742393,27.333333333333332
2006-07-21,-0.005665075452499376,-0.0055004987430736264,-0.005829652161925088,0.0003944365726902328,-0.00943522069691031,27.666666666666668
2006-07-24,0.013673948164877601,0.013695870041312912,0.013652026288442214,0.0015742473728924107,0.014566302258254555,27.333333333333332
2006-07-25,0.005719848637574813,0.00578642871278036,0.005653268562369266,0.0009123200951897098,0.005432910338034504,28.0
2006-07-26,-0.0006250806709192868,-0.000564869729116979,-0.0006852916127215946,0.0002720652490262335,-0.0027120579249654587,28.666666666666668
2006-07-27,-0.010147470115220604,-0.010124515881030603,-0.010170424349410496,-0.00611643710935651,-0.006153320643989938,29.0
2006-07-28,0.014629044197873862,0.014696012482113587,0.014562075913634136,0.005406239324110748,0.011946936771974254,29.666666666666668
2006-07-31,0.0006260988565529,0.000683823560871059,0.0005683741522348149,0.0012622036728220567,5.141139559832027e-05,30.333333333333332
2006-08-01,-0.004645177543967598,-0.004612254113575228,-0.004678100974359967,-0.0003537162263918558,-0.006812599102735762,30.666666666666668
2006-08-02,0.004252303910336205,0.004364254085957842,0.004140353734714642,-0.0003386774710806782,0.0046725262890291806,30.0
2006-08-03,0.0013769985075295702,0.0014788509469149263,0.0012751460681442136,-0.0005607116222626893,0.005140109433084638,29.333333333333332
2006-08-04,-0.0010183429814073716,-0.0008530859835752745,-0.001183599979239543,-0.00010200045249913834,-0.0022958617643019557,31.0
2006-08-07,-0.005783867830617558,-0.005668270595673489,-0.0058994650655614786,-0.003317304799225876,-0.00397618554078765,32.0
2006-08-08,-0.004180508625104721,-0.004160611915645821,-0.004200405334563621,-0.0012120015728622816,-0.005436045260925543,32.333333333333336
2006-08-09,-0.00635535968386897,-0.006306621314131126,-0.006404098053606851,-0.002616406477092365,-0.005653927386005466,32.0
2006-08-10,0.006671098910845438,0.006778598687442809,0.006563599134248214,0.0031068760247381128,0.0037502138194164167,32.333333333333336
2006-08-11,-0.0063466540053168504,-0.006274036526548773,-0.006419271484084928,-0.002785660474659586,-0.0053619555262855445,33.333333333333336
2006-08-14,0.0011489486677797923,0.0012774410901303713,0.0010204562454291393,0.0002650726405780378,0.001683873829032677,34.333333333333336
2006-08-15,0.013924750892486364,0.014075666407365626,0.013773835377607251,0.0032853740217352423,0.012981924212139418,33.666666666666664
2006-08-16,0.007857399624298005,0.007979956223890894,0.007734843024705041,0.0011365263068689126,0.008856724550582057,32.666666666666664
2006-08-17,0.0022190335283555226,0.0022740535325986634,0.0021640135241121593,0.0008837946571900172,0.0019537115761152366,32.0
2006-08-18,0.0007586433769539492,0.0008113573315420065,0.0007059294223657439,-0.0014666518127122634,0.0011213751771766997,32.666666666666664
2006-08-21,-0.004138218130446406,-0.004083007782673401,-0.004193428478219522,-0.0005982479162344106,-0.004400007815981419,32.0
2006-08-22,0.003070127211048986,0.003145613301234026,0.0029946411208639466,0.0025452198646641615,0.0013003991631604448,31.666666666666668
2006-08-23,-0.007538179591088253,-0.007469982589897713,-0.007606376592278793,-0.00346074337831177,-0.006669730006894835,31.666666666666668
2006-08-24,-0.0039280190324117855,-0.0038360941753566337,-0.0040199438894669,-0.0051277636686706965,-0.0010803914565381616,31.0
2006-08-25,-0.0010279572027419432,-0.0010063923412244452,-0.0010495220642595152,-0.000514277679200502,-0.0002949911766950918,30.666666666666668
2006-08-28,0.006719222955599361,0.006719222955599361,0.006719222955599361,0.002400210470493266,0.005538510023288282,30.666666666666668
2006-08-29,0.004701064988400187,0.004784021669167967,0.004618108307632481,0.002287129717954067,0.004818687532800995,31.0
2006-08-30,0.004529914678736808,0.004615653516940428,0.004444175840533115,0.003537867063457063,0.003086497106880874,31.666666666666668
2006-08-31,0.002042669235184828,0.002201904391000335,0.0018834340793693215,0.0018079153732523648,0.0015590410875577815,31.0
2006-09-01,2.6307711661100087e-05,0.00016875522590403463,-0.00011613980258190844,-0.003689677203493542,0.002274835538733633,32.333333333333336
2006-09-05,0.005632259950133626,0.005632259950133626,0.005632259950133626,0.004033426060382634,0.003712365489872202,32.333333333333336
2006-09-06,-0.009784602496301108,-0.009725053770288263,-0.009844151222313914,-0.001217173342157624,-0.010769890215313233,32.333333333333336
2006-09-07,-0.0034422862393328328,-0.003373616578167097,-0.00351095590049868,0.00035693633038275406,-0.004092551230630898,32.333333333333336
2006-09-08,0.004418934934775091,0.004563285838350543,0.004274584031199565,0.001892558864500439,0.0018287861101168815,31.666666666666668
2006-09-11,5.726317966182996e-05,0.00011174626275036008,2.7800965732258313e-06,0.000279014164114078,-0.0019727490661070823,31.333333333333332
2006-09-12,0.01536804270214681,0.015427562401994664,0.015308523002299028,0.006327965717040115,0.011860331414873857,30.666666666666668
2006-09-13,0.004225372680919804,0.004321260120301888,0.004129485241537719,0.0007918389914037797,0.005050595375377841,31.333333333333332
2006-09-14,-0.002278446793834213,-0.0021549801560968524,-0.002401913431571537,-0.0010392844407414675,-0.002853011379294069,32.0
2006-09-15,0.0038040048158284466,0.003980514328656774,0.003627495303000046,0.002237929775799665,0.0021895510163223953,30.333333333333332
2006-09-18,-7.814605553341589e-05,-4.063745700487343e-05,-0.00011565465406203233,-0.0003974954648036989,0.00010814371628162806,30.0
2006-09-19,0.00015439686853637003,0.0001959543342567281,0.000112839402816086,0.002405806564620838,-0.0030980531750021893,30.0
2006-09-20,0.006345471847915948,0.006387793184335074,0.006303150511496673,0.0016767484949723867,0.006058436069345896,29.333333333333332
2006-09-21,-0.005649308390365874,-0.0056241973688482124,-0.005674419411883572,-0.0009894098383805268,-0.004960708847268027,29.666666666666668
2006-09-22,-0.007786111298070445,-0.00774412051553229,-0.007828102080608601,-0.004600784491558865,-0.0051118542175446185,29.333333333333332
2006-09-25,0.0072042958811186835,0.007268259150474666,0.007140332611762627,0.00047431594342740965,0.006510447956428038,28.666666666666668
2006-09-26,0.002886975124038401,0.002914517841659244,0.002859432406417558,-0.0026717791091867,0.003910411226663561,29.0
2006-09-27,0.000981239203812338,0.0010145487712459008,0.0009479296363787749,0.0004277340873868652,0.002347769744397603,29.333333333333332
2006-09-28,0.0011138221651709895,0.0011138221651709895,0.0011138221651709895,1.3988483603209667e-05,0.0010148844601174586,29.333333333333332
2006-09-29,-0.004396304360593891,-0.004396304360593891,-0.004396304360593891,-0.0018304678614286106,-0.0044610694039078636,29.333333333333332
2006-10-02,-0.0024740686561703024,-0.0024740686561703024,-0.0024740686561703024,0.0008786002703546001,-0.003979711060997014,29.333333333333332
2006-10-03,-0.0012677123598020756,-0.001219567074961277,-0.001315857644642911,-0.0022133094520286963,-0.0020494211929832115,29.0
2006-10-04,0.011676196975006305,0.011796332673967085,0.011556061276045524,0.001631683385661305,0.010882828965871972,28.333333333333332
2006-10-05,0.006234163442536148,0.0063056781890789525,0.006162648695993567,0.0028499577577059437,0.007409254528599837,29.0
2006-10-06,-0.0033025545924169654,-0.0033025545924169654,-0.0033025545924169654,-0.0008727748053702234,-0.0030758419159206385,29.0
2006-10-09,0.0020897958669049573,0.002167268593434539,0.0020123231403753757,0.0005078833085712106,0.0035887471384485415,28.0
2006-10-10,0.0026029733519199244,0.0026029733519199244,0.0026029733519199244,0.0009423551586084699,0.0029357399694577777,28.0
2006-10-11,-0.0037578704493192484,-0.003734589357963358,-0.003781151540675176,-0.0014007988327707907,-0.0028951782321200567,28.333333333333332
2006-10-12,0.013454157696023704,0.013454157696023704,0.013454157696023704,0.004997928452862912,0.01030619012590983,28.333333333333332
2006-10-13,0.0027349865735512165,0.0027349865735512165,0.0027349865735512165,0.0009740870343969841,0.0033973291939869863,28.333333333333332
2006-10-16,0.0056887704963833295,0.0056887704963833295,0.0056887704963833295,0.0028910063871355252,0.0050627649094606856,28.333333333333332
2006-10-17,-0.007145798872268871,-0.007145798872268871,-0.007145798872268871,-0.003566175065979829,-0.005088860420756453,28.333333333333332
2006-10-18,0.0006294646736869784,0.0006294646736869784,0.0006294646736869784,-1.6372239023291287e-05,-0.000810358810358271,28.333333333333332
2006-10-19,0.0029071893153315305,0.0030168643886029508,0.002797514242059962,0.0021019512453276288,0.0023783221032582973,27.666666666666668
2006-10-20,-0.004729864061913802,-0.0046608838090176205,-0.004798844314809984,-0.004578289674528958,-0.0034119113949659676,27.666666666666668
2006-10-23,0.00257189476797927,0.002601664622408014,0.0025421249135505254,-0.0019020589601542156,0.0025896199854053615,27.333333333333332
2006-10-24,0.0036574736251579064,0.0037572567272914875,0.0035576905230242516,0.0035697049620659516,0.0015620316904623641,27.666666666666668
2006-10-25,0.001699820772087724,0.0017277410758493655,0.0016719004683260084,-0.0007768305408963103,0.0034385286422405348,27.333333333333332
2006-10-26,0.006209324236216208,0.0062673300736590725,0.006151318398773343,0.0012654522220774376,0.005971515346706402,26.666666666666668
2006-10-27,-0.005813606915184607,-0.00578230480329199,-0.005844909027077224,0.0011921636688724112,-0.0073076797031032936,26.333333333333332
2006-10-30,0.003637911521236063,0.0037031563179988312,0.003572666724473221,0.0030723505414539313,0.0016212755912176728,25.666666666666668
2006-10-31,-0.0021923184588828874,-0.002125471403045516,-0.0022591655147202214,-0.0016433990413929932,-0.0014457359260524895,25.666666666666668
2006-11-01,-0.005454556105991496,-0.005418171887363436,-0.005490940324619594,0.001552653267738852,-0.009032231390225551,25.333333333333332
2006-11-02,-0.0019113693244878617,-0.0018067643004457063,-0.0020159743485299803,-0.0015218215870526888,-0.0015347814391713176,24.333333333333332
2006-11-03,-0.00625368725140154,-0.006144345655605087,-0.006363028847197993,-0.00538280034216967,0.00020761216751497393,23.666666666666668
2006-11-06,0.007308343963241663,0.007393957426096291,0.007222730500386961,-0.0019792027885324743,0.008505725813983718,24.333333333333332
2006-11-07,0.00026554812422920185,0.0002911736419506152,0.00023992260650778846,-0.0015750476381437633,0.0017682299531004923,24.666666666666668
2006-11-08,0.0037894223084040447,0.003995849736311041,0.003582994880497122,0.0014713523180142898,0.0029458486517722204,24.666666666666668
2006-11-09,-0.003057529984876946,-0.002980248532650094,-0.0031348114371036865,0.0015555383711555384,-0.003713902524276428,24.0
2006-11-10,0.0024420766186391703,0.002769425940364164,0.0021147272969142504,0.00027939678258548216,0.003690595364835255,22.666666666666668
