date,net,gross,stress,hedged,control_mean,positions
2009-03-12,0.08536000629113105,0.08551410024905448,0.08520591233320784,0.04375008565621042,0.0520350196432683,49.0
2009-03-13,0.00997802585895502,0.010157769757530355,0.009798281960380129,0.0025681052240343846,0.007030814365398086,51.0
2009-03-16,-0.011909008464767945,-0.011909008464767945,-0.011909008464767945,-0.00641892909968858,-0.011360534433129833,51.0
2009-03-17,0.04486163757462114,0.04495793094391898,0.0447653442053233,0.012851716939700502,0.03718180786293257,52.0
2009-03-18,0.05330880300343721,0.05330880300343721,0.05330880300343721,0.03159888236851658,0.0327776353331695,52.0
2009-03-19,-0.029356924318062694,-0.029252605401963283,-0.029461243234161993,-0.019066844952983327,-0.009395725219814221,53.0
2009-03-20,-0.041490092432440284,-0.041490092432440284,-0.041490092432440284,-0.022000013067360918,-0.027750583210316114,53.0
2009-03-23,0.11252369738568624,0.11264474569414751,0.11240264907722475,0.0435137767507656,0.07976827748033147,54.0
2009-03-24,-0.04367585034140653,-0.04367585034140653,-0.04367585034140653,-0.024385770976327166,-0.02647383087909928,54.0
2009-03-25,0.02180202400613296,0.021894140620635216,0.021709907391630923,0.012392103371212325,0.015171028088109374,55.0
2009-03-26,0.04220484257987933,0.04220484257987933,0.04220484257987933,0.015394921944958695,0.038425649767158065,55.0
2009-03-27,-0.029215880413057227,-0.029215880413057227,-0.029215880413057227,-0.008925801047977864,-0.026841430956889907,55.0
2009-03-30,-0.05389827792016211,-0.05389827792016211,-0.05389827792016211,-0.01900819855508274,-0.03859184957902866,55.0
2009-03-31,0.028764925179413536,0.028764925179413536,0.028764925179413536,0.0157550045444929,0.01822357604079622,55.0
2009-04-01,0.018205508237787438,0.018205508237787438,0.018205508237787438,0.001695587602866802,0.01611299017991872,55.0
2009-04-02,0.04468465178426273,0.04468465178426273,0.04468465178426273,-0.005287120488456656,0.04587726740107449,55.0
2009-04-03,0.020364717086387207,0.020364717086387207,0.020364717086387207,0.003984191290458249,0.01551118907386404,55.0
2009-04-06,-0.015934090350062213,-0.015934090350062213,-0.015934090350062213,-0.0010376840677709318,-0.014153732853485684,55.0
2009-04-07,-0.03593194672489741,-0.035750058837834775,-0.03611383461195983,0.0034513299094630157,-0.0317102410983114,55.0
2009-04-08,0.013291838267125655,0.013405904272950853,0.013177772261300014,-0.007462374113103047,0.01684130405746641,54.0
2009-04-09,0.09255791005822012,0.09255791005822012,0.09255791005822012,0.02914355918949331,0.05617508866350428,54.0
2009-04-13,0.01841147459247261,0.01841147459247261,0.01841147459247261,0.014121946315349306,0.0018698950413193415,54.0
2009-04-14,-0.049740729168405995,-0.049740729168405995,-0.049740729168405995,-0.016559017675881416,-0.027663590579837444,54.0
2009-04-15,0.02571756037393058,0.02571756037393058,0.02571756037393058,0.00720433332876087,0.01701558393991236,54.0
2009-04-16,0.025030446088479374,0.025030446088479374,0.025030446088479374,-0.0029210527248238064,0.023305629193791498,54.0
2009-04-17,0.019001754327304887,0.019001754327304887,0.019001754327304887,0.00990339770516946,0.01092842950236651,54.0
2009-04-20,-0.08363757389903859,-0.08363757389903859,-0.08363757389903859,-0.012273674425969331,-0.052339873085876135,54.0
2009-04-21,0.05222814763877226,0.052424365000550255,0.05203193027699404,0.015749896090868253,0.03386974204870906,52.0
2009-04-22,-0.008917333729780541,-0.008917333729780541,-0.008917333729780541,0.0010954438950019232,0.003129881863300865,52.0
2009-04-23,0.0005978501209005227,0.0006945510503879593,0.0005011491914130861,-0.010452177590433685,0.005009653177908457,50.0
2009-04-24,0.03794172253384254,0.03794172253384254,0.03794172253384254,0.008367596324574003,0.02680823104918383,50.0
2009-04-27,-0.03171108959561131,-0.03171108959561131,-0.03171108959561131,-0.015838998129528666,-0.017952915621842813,50.0
2009-04-28,0.008292709691184896,0.008292709691184896,0.008292709691184896,0.011627379037619038,0.0014011819769083832,50.0
2009-04-29,0.03705020000175829,0.03705020000175829,0.03705020000175829,-0.003345552365697856,0.03480277815660311,50.0
2009-04-30,-0.003353430773462729,-0.003353430773462729,-0.003353430773462729,-0.0025337301310248035,-0.0010368977236589361,50.0
2009-05-01,-0.013044837220818617,-0.012951669285813927,-0.013138005155823196,-0.020590412946779938,0.0014404645963606744,49.0
2009-05-04,0.06460444019082368,0.06468278471857469,0.0645260956630731,0.008441335238287023,0.039607071120340995,48.0
2009-05-05,-0.01015384088484761,-0.00993002647426644,-0.010377655295428667,-0.005478236763389469,-0.006041088559384883,46.0
2009-05-06,0.022068022612668825,0.022153039004731534,0.021983006220606116,-0.002423867078765524,0.010066384760528147,46.0
2009-05-07,-0.02120628404690883,-0.021114903528830165,-0.021297664564987273,0.0025675113385204796,-0.021497654403991102,45.0
2009-05-08,0.0589586735509986,0.059023803389256946,0.05889354371274025,0.017403367987220652,0.03323357713771806,46.0
2009-05-11,-0.03559131184882547,-0.03541468062388953,-0.0357679430737613,-0.0017848572558247689,-0.02421906536205213,45.0
2009-05-12,-0.013349449373481592,-0.013349449373481592,-0.013349449373481592,-0.007977496513892016,-0.008449609069520197,45.0
2009-05-13,-0.042515013812337465,-0.042515013812337465,-0.042515013812337465,0.006490648844203855,-0.04146572675726383,45.0
2009-05-14,0.015171401229038484,0.015171401229038484,0.015171401229038484,-0.0035113567995175665,0.015144507553620356,45.0
2009-05-15,-0.013331271773652564,-0.013331271773652564,-0.013331271773652564,0.0037941771377850396,-0.008737165898112026,45.0
2009-05-18,0.04607641393107431,0.04607641393107431,0.04607641393107431,-0.006527008871072802,0.03839605200261327,45.0
2009-05-19,-0.013493847425206096,-0.013395744450701241,-0.01359195039971095,-0.012840675513588293,-0.0015697503080336962,44.0
2009-05-20,-0.009135996849120365,-0.009135996849120365,-0.009135996849120365,-0.0011088557159950703,-0.005266374354715197,44.0
2009-05-21,-0.019958671144138407,-0.019850220969596877,-0.020067121318679715,0.008181142184676173,-0.015106341706087528,45.0
2009-05-22,-0.0014243973770490248,-0.0012353463501263429,-0.0016134484039717067,0.0010692817984708778,-0.0037904716442836773,47.0
2009-05-26,0.045369136204165716,0.045369136204165716,0.045369136204165716,-0.001342933596157779,0.03814448832874544,47.0
2009-05-27,-0.02829841623747331,-0.028151040238505565,-0.028445792236440948,0.0017898321411032544,-0.019926091790270974,44.0
2009-05-28,0.009035946407388806,0.00909573823718901,0.008976154577588158,-0.013388351702003535,0.008847636673408644,45.0
2009-05-29,0.0219348509003221,0.0219348509003221,0.0219348509003221,-0.0011110982454635068,0.01699592701113356,45.0
2009-06-01,0.03297524535797436,0.0331133439413116,0.032837146774637116,-0.01258604309426722,0.03635277384097566,46.0
2009-06-02,0.004203364704924217,0.004258202909324993,0.004148526500523442,-0.0006332569181894337,0.005808596640307651,45.0
2009-06-03,-0.011781068731662403,-0.01154264246839154,-0.0120194949949336,0.011302059951345218,-0.015676191670089674,42.0
2009-06-04,0.02394117688023134,0.02408165310542687,0.023800700655035367,0.004347290852083781,0.01487232435535878,40.0
2009-06-05,-0.0060493275819129,-0.005627070769287479,-0.006471584394538099,-0.0029122510890564734,-0.0022849959805339493,35.0
2009-06-08,-0.007271703852661404,-0.006918607265051446,-0.007624800440271362,-0.0039682583073449565,-0.007012382106372983,31.0
2009-06-09,0.006050134733971202,0.006158883608873955,0.005941385859068449,-0.0021012685122168548,0.00726921640277986,30.0
2009-06-10,-0.007986304028529068,-0.007515430073333773,-0.008457177983724362,-0.002192888064604823,-0.005544373870066482,26.0
2009-06-11,0.0054265968802311715,0.005656559393962146,0.005196634366500419,-0.00504905576321395,0.004530678388206954,25.0
2009-06-12,0.00014646669717177652,0.0004871330003286545,-0.0001941996059853235,-0.0003679382895868075,-0.0013222289895940876,24.0
2009-06-15,-0.02880538283369205,-0.02867137953834975,-0.02893938612903446,0.01067703985873633,-0.02773879911718776,23.0
2009-06-16,-0.013044729697936353,-0.012781681430361624,-0.013307777965510859,0.008953827526071923,-0.01687185185694976,21.0
2009-06-17,-0.0010688606561501945,-0.0010688606561501945,-0.0010688606561501945,0.00023718607716491504,0.0016869731251903442,21.0
2009-06-18,0.012259472056072473,0.012259472056072473,0.012259472056072473,8.507415713954097e-06,0.00621826974794315,21.0
2009-06-19,0.00927678031377499,0.00927678031377499,0.00927678031377499,0.003474075961858378,0.006562521859362324,21.0
2009-06-22,-0.041595662465857663,-0.041270988368020456,-0.04192033656369498,0.009146548047273634,-0.03924340369106561,20.0
2009-06-23,-0.005794181730414905,-0.005794181730414905,-0.005794181730414905,-0.007130111278011549,-0.001666713307497364,20.0
2009-06-24,0.00033115440928987994,0.0005348988321813852,0.00012740998639837464,-0.012545964010481312,0.011218819178377993,19.0
2009-06-25,0.022080313920265437,0.022080313920265437,0.022080313920265437,-0.014006917143563866,0.026868451998203702,19.0
2009-06-26,0.014908116496188839,0.014908116496188839,0.014908116496188839,0.01439879365647052,0.006636245220653725,19.0
2009-06-29,-0.004988891910478799,-0.004988891910478799,-0.004988891910478799,-0.018466547423368163,0.005404825135802799,19.0
2009-06-30,-0.005704621031600188,-0.005704621031600188,-0.005704621031600188,0.006408135316021706,-0.005495323298036992,19.0
2009-07-01,0.018298763349744673,0.018298763349744673,0.018298763349744673,0.009271763508450133,0.013689394104770181,19.0
2009-07-02,-0.03850017586898791,-0.03850017586898791,-0.03850017586898791,0.009016232202997252,-0.03260614282841763,19.0
2009-07-06,-0.01212859315187087,-0.01212859315187087,-0.01212859315187087,-0.011654747720900308,-0.005081398296517092,19.0
2009-07-07,-0.014439761734924561,-0.014439761734924561,-0.014439761734924561,0.016936560910442194,-0.02072038028965779,19.0
2009-07-08,-0.013496834326408358,-0.013272745394999008,-0.013720923257817708,-0.010416984621132209,-0.007983760819455437,18.0
2009-07-09,-0.0006306121190364777,-0.0006306121190364777,-0.0006306121190364777,-0.006361107513767061,0.006539133708110661,18.0
2009-07-10,-0.0018647406235867692,-0.0018647406235867692,-0.0018647406235867692,0.0036841089856632777,-4.180782121510074e-05,18.0
2009-07-13,0.03473698571002104,0.03473698571002104,0.03473698571002104,-0.005037299329566469,0.02512339578760201,18.0
2009-07-14,-0.005271958574544544,-0.005271958574544544,-0.005271958574544544,-0.014874108771385565,0.007442637441734084,18.0
2009-07-15,0.027521080416189836,0.027521080416189836,0.027521080416189836,-0.020989371502592943,0.03460526752056496,18.0
2009-07-16,0.00412379041415889,0.004523723795659684,0.0037238570326580955,-0.011088436025798636,0.013370587875989447,19.0
2009-07-17,-0.010562642720095217,-0.010562642720095217,-0.010562642720095217,-0.009771069613524664,-0.0025298373238166415,19.0
2009-07-20,0.013276035900101624,0.013276035900101624,0.013276035900101624,-0.005974139037973866,0.016834791179637654,19.0
2009-07-21,-0.010109021848604405,-0.010109021848604405,-0.010109021848604405,-0.015134612324374538,0.00027883407827724026,19.0
2009-07-22,0.00159153137933421,0.00159153137933421,0.00159153137933421,0.0002828627375755082,0.0031165928386629902,19.0
2009-07-23,0.03611479731296541,0.03611479731296541,0.03611479731296541,-0.0023219363807930548,0.027402947305391768,19.0
2009-07-24,-0.0023006066867649055,-0.0023006066867649055,-0.0023006066867649055,-0.008466065760338575,0.004814881000663807,19.0
2009-07-27,0.012910635853092822,0.012910635853092822,0.012910635853092822,0.008205606272171142,0.0037696822107234794,19.0
2009-07-28,-0.0015755003861135375,-0.001118903561009632,-0.002032097211217554,0.0016434018106846764,-0.00453650225787226,19.0
2009-07-29,0.006513430031872547,0.006513430031872547,0.006513430031872547,0.013921814318752041,-0.00857481622620455,19.0
2009-07-30,0.012756549732704014,0.012756549732704014,0.012756549732704014,-0.007202881904155097,0.015945075226307538,19.0
2009-07-31,-0.00046228914744939065,-0.00046228914744939065,-0.00046228914744939065,-0.0012799434839543913,0.0018909113401674893,19.0
2009-08-03,0.008708319082777027,0.008708319082777027,0.008708319082777027,-0.017576021169119403,0.02120994455579427,19.0
2009-08-04,0.031467815812526334,0.031721691302691646,0.0312139403223608,0.026309735953498704,0.008047035047408257,18.0
2009-08-05,0.005886424450892269,0.006236413190115364,0.005536435711669174,0.010877693213662838,-0.00240265321986316,19.0
2009-08-06,-0.007111996542161991,-0.006726936304914277,-0.007497056779409372,0.002893226894201658,-0.010438368443552809,21.0
2009-08-07,0.03194725889661987,0.032224299231848885,0.03167021856139085,0.00865870990499989,0.02290366320463739,22.0
2009-08-10,0.006241224289186276,0.006241224289186276,0.006241224289186276,0.011367139919021104,-0.00401809748889217,22.0
2009-08-11,-0.025512557311386574,-0.025512557311386574,-0.025512557311386574,-0.005448633389693838,-0.014436109332296925,22.0
2009-08-12,0.011157091422192345,0.011157091422192345,0.011157091422192345,-0.008293650688451677,0.013519715012547617,22.0
2009-08-13,0.005421925844227182,0.00555826260421699,0.005285589084237374,-0.0062991703968240925,0.005998583569316962,23.0
2009-08-14,-0.01678121075024841,-0.01663637672243634,-0.01692604477806048,-0.0012445353344439863,-0.015222323504248148,24.0
2009-08-17,-0.03611816072269036,-0.03596424900811879,-0.03627207243726194,0.003272097067998719,-0.030547442351701565,23.0
2009-08-18,0.010019548096375619,0.010185325208584173,0.009853770984167287,-0.007667134061561621,0.015186222180817633,23.0
2009-08-19,0.009221913080279531,0.009480747265045109,0.008963078895513732,-0.002243252270687635,0.006990107524909616,24.0
2009-08-20,0.00210386731801826,0.00210386731801826,0.00210386731801826,-0.013758130779414818,0.01325406512210826,24.0
2009-08-21,0.018691886900799926,0.019270549674752946,0.018113224126846683,-0.010391328512129901,0.019681436997129452,21.0
2009-08-24,-0.0027327630003350922,-0.002449968223837806,-0.003015557776832156,-0.0013158470945812647,-0.0017691723738088138,20.0
2009-08-25,0.0063669683765488205,0.0063669683765488205,0.0063669683765488205,0.002067700702183468,0.005194525243656695,20.0
2009-08-26,0.00043885829751499905,0.0005888755556060499,0.0002888410394241703,0.0005817292066202608,-0.001299785140117704,19.0
2009-08-27,0.005687735123883986,0.005837048762173724,0.005538421485594469,0.002309728557271321,0.0018365046086092408,20.0
2009-08-28,0.0010216448926185784,0.0013626966988224964,0.0006805930864148824,0.004049738507829215,-0.0008433325562347327,19.0
2009-08-31,-0.013465923324122442,-0.013465923324122442,-0.013465923324122442,0.00046314474295863295,-0.011784489074677917,19.0
2009-09-01,-0.0227951555200967,-0.02242601314653614,-0.02316429789365737,0.012043445432595353,-0.023995727179118014,18.0
2009-09-02,-0.009244081346792998,-0.009244081346792998,-0.009244081346792998,-0.004711050677649403,-0.0039018898069064665,18.0
2009-09-03,0.011391980648315814,0.011391980648315814,0.011391980648315814,-0.0036771092795382225,0.01329017050502993,18.0
2009-09-04,0.015164789949962731,0.015164789949962731,0.015164789949962731,-0.006044349206359127,0.013782347363139713,18.0
2009-09-08,0.01570148010001793,0.01570148010001793,0.01570148010001793,0.0012241243620430254,0.013450666133844236,18.0
2009-09-09,0.017538812486779687,0.01775428810636548,0.017323336867194117,0.003017353920633683,0.012584709744281242,19.0
2009-09-10,0.010980230413917269,0.010980230413917269,0.010980230413917269,-0.006447520551641707,0.012573074873752876,19.0
2009-09-11,0.0074051725036379246,0.00773410213708603,0.0070762428701898195,0.008976344582074549,-0.0010911564984682376,18.0
2009-09-14,0.006082002188795732,0.006082002188795732,0.006082002188795732,-0.004257626323097894,0.007052182059392953,18.0
2009-09-15,0.006617856888551543,0.006617856888551543,0.006617856888551543,-0.0003819021632508707,0.008566185432225471,18.0
2009-09-16,0.022421682564337297,0.022798836243195675,0.02204452888547892,-0.0021111846400570975,0.019844992017320973,17.0
2009-09-17,-0.006846823062740426,-0.006223198350775894,-0.007470447774704958,-0.002123263011109774,-0.0063214242629693555,19.0
2009-09-18,0.008950700267142508,0.008950700267142508,0.008950700267142508,0.005311096512254396,0.003495245071786268,19.0
2009-09-21,-0.015005462376337264,-0.014819788374642817,-0.015191136378031711,-0.010787507222416497,-0.0039253594056606,20.0
2009-09-22,0.005660081509894166,0.005660081509894166,0.005660081509894166,-0.004642858939066401,0.008557968478831807,20.0
2009-09-23,-0.007442431855975706,-0.007442431855975706,-0.007442431855975706,0.008016233510153499,-0.011847182088969122,20.0
2009-09-24,-0.016896712118678936,-0.016896712118678936,-0.016896712118678936,-0.0005708699696729662,-0.016871188019286748,20.0
2009-09-25,-0.006009686036504092,-0.006009686036504092,-0.006009686036504092,0.003834003413213786,-0.005298530664671036,20.0
2009-09-28,0.02553796401538677,0.02553796401538677,0.02553796401538677,-0.0019111911730752505,0.020677550032562185,20.0
2009-09-29,-0.00035310538086430476,-0.00035310538086430476,-0.00035310538086430476,0.0014806144077297437,-0.000535819493333245,20.0
2009-09-30,-0.003276628189692321,-0.003276628189692321,-0.003276628189692321,0.002854722213279423,-0.005299120503357185,20.0
2009-10-01,-0.03336924810353492,-0.03336924810353492,-0.03336924810353492,0.0063379961225239695,-0.02986181329053255,20.0
2009-10-02,-0.011129982972877706,-0.011129982972877706,-0.011129982972877706,-0.0031658581615357354,-0.006627518016268663,20.0
2009-10-05,0.016694198722973175,0.016694198722973175,0.016694198722973175,-0.006172149480389569,0.019567569084167367,20.0
2009-10-06,0.01774075243465667,0.01774075243465667,0.01774075243465667,-0.0036953532866356633,0.014755960858951278,20.0
2009-10-07,0.0005281773306764492,0.0005281773306764492,0.0005281773306764492,-0.0034659059502333603,0.001500308920579635,20.0
2009-10-08,0.004422503709178516,0.004737643661092195,0.004107363757265059,-0.008468577042423363,0.012881658305815225,21.0
2009-10-09,0.015153664423805058,0.015153664423805058,0.015153664423805058,0.0065650337648844185,0.007334824875703849,21.0
2009-10-12,-0.0007727674661496264,-0.0007727674661496264,-0.0007727674661496264,-0.006108695971031016,0.002446363124810552,21.0
2009-10-13,-0.009873072132260186,-0.009873072132260186,-0.009873072132260186,-0.0068259803391595274,-0.0038187850502583386,21.0
2009-10-14,0.02051007296634988,0.02081162405486725,0.02020852187783273,-0.004254905015768841,0.019094738696007786,20.0
2009-10-15,-0.002157195231893283,-0.002157195231893283,-0.002157195231893283,-0.0072567277368503534,0.0021517261387491273,20.0
2009-10-16,-0.014463987402215439,-0.014463987402215439,-0.014463987402215439,-0.0028740200477652433,-0.010901620490570457,20.0
2009-10-19,0.00912885164324817,0.00912885164324817,0.00912885164324817,-0.0041157529630604294,0.009778136601379984,20.0
2009-10-20,-0.005095057763293442,-0.005095057763293442,-0.005095057763293442,0.004717695559089652,-0.009549551498948799,20.0
2009-10-21,-0.015438395523026838,-0.015438395523026838,-0.015438395523026838,-0.003430170430464472,-0.008533356041477374,20.0
2009-10-22,0.029934987653832623,0.029934987653832623,0.029934987653832623,0.01565546520153107,0.013824470172006942,20.0
2009-10-23,-0.011887411260681158,-0.011887411260681158,-0.011887411260681158,0.005081305704362187,-0.015430967836721848,20.0
2009-10-26,-0.008892907512400017,-0.008593147870566087,-0.009192667154234169,0.007215939561076046,-0.011614256791023509,19.0
2009-10-27,-0.005321221459694492,-0.005321221459694492,-0.005321221459694492,0.0017549086976985677,-0.009732204195646549,19.0
2009-10-28,-0.040461685637299905,-0.040461685637299905,-0.040461685637299905,-0.011291784597521266,-0.03159273336559556,19.0
2009-10-29,0.03579167160970864,0.03579167160970864,0.03579167160970864,0.006063211028673672,0.02500885864870629,19.0
2009-10-30,-0.030801845174278086,-0.030289131739867692,-0.0313145586086887,0.007084839423184226,-0.029791598910246297,21.0
2009-11-02,-0.004913143252794572,-0.004913143252794572,-0.004913143252794572,-0.0118903790664748,0.0019301039617465377,21.0
2009-11-03,0.012534720893522255,0.01265953469136094,0.01240990709568357,0.006379642808010489,0.014983730757317293,20.0
2009-11-04,-0.001980196543174051,-0.001639686803366458,-0.002320706282981755,-0.0029274941740445102,-0.006708875060660607,18.0
2009-11-05,0.02909625303473673,0.029573499260685754,0.028619006808787706,0.0018907828664835743,0.023988633832912387,17.0
2009-11-06,-0.0044489684629739346,-0.0044489684629739346,-0.0044489684629739346,-0.007855892064986264,0.0003629233885883099,17.0
2009-11-09,0.023391193359166396,0.02377374033262214,0.02300864638571065,-0.004707537995830856,0.022658427401018866,16.0
2009-11-10,-0.006267592008381895,-0.005616018071859075,-0.006919165944904715,-0.0057657741825706795,-0.004266880208082707,20.0
2009-11-11,0.007750087915889825,0.007889394270375716,0.007610781561403934,0.0009454645335423847,0.008358327093044326,19.0
2009-11-12,-0.018455465975773855,-0.01825975331900287,-0.01865117863254484,-0.004378167259409351,-0.01568858410467163,18.0
2009-11-13,0.007111978090481363,0.007311134927899143,0.0069128212530633615,-0.0009881240992649241,0.008893514061154717,19.0
2009-11-16,0.026519618901150954,0.027190183579927307,0.0258490542223746,0.006647650315219562,0.021112647910178074,21.0
2009-11-17,-0.004548520342403606,-0.004025267691620926,-0.005071772993186174,-0.006349436164124797,-0.0019319270098955843,23.0
2009-11-18,0.0030375845338854734,0.0030375845338854734,0.0030375845338854734,0.004811576946060671,-0.003120627462660619,23.0
2009-11-19,-0.012441351632455966,-0.012441351632455966,-0.012441351632455966,0.005172808940235041,-0.019428610567500282,23.0
2009-11-20,0.0067166295463736425,0.0067166295463736425,0.0067166295463736425,0.010903243307364141,-0.0026911173572386204,23.0
2009-11-23,0.019911380941367796,0.019911380941367796,0.019911380941367796,0.003594574933765672,0.01184395470378683,23.0
2009-11-24,-0.0048506394393410535,-0.0048506394393410535,-0.0048506394393410535,-0.003988050513772795,-0.0019022971945802714,23.0
2009-11-25,-0.0026646321926576677,-0.002535859581126676,-0.0027934048041885484,-0.0087068291496631,0.004060036215833768,22.0
2009-11-27,-0.02027373949342348,-0.02027373949342348,-0.02027373949342348,0.0014808872467334277,-0.020703094291402102,22.0
2009-11-30,0.011411438675383634,0.011411438675383634,0.011411438675383634,0.008273559861445508,0.004134480233586807,22.0
2009-12-01,0.007523223520681244,0.00773168323897222,0.007314763802390045,-0.008748399423645751,0.015011423323424455,21.0
2009-12-02,0.010276626292254454,0.010276626292254454,0.010276626292254454,0.007763556099410357,0.007742743243439898,21.0
2009-12-03,-0.011914066857382166,-0.011914066857382166,-0.011914066857382166,-0.0012238209187708426,-0.008606737561300443,21.0
2009-12-04,0.017453195629377527,0.017772564448034656,0.01713382681072062,0.00873008932284836,0.015710133583413034,20.0
2009-12-07,-0.0022203212482903023,-0.0022203212482903023,-0.0022203212482903023,-0.0004877191925200847,-0.0017562176549031471,20.0
2009-12-08,-0.0021162978069709792,-0.0019162525904894423,-0.002316343023452627,0.010087455311218558,-0.008268469117206429,21.0
