signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2018-01-31,2018-02-01,2018-03-01,20,20,-0.029710171340433984,3.8716444858260584,0.0019358222429130291,0.0003835616438356165,0.0,-0.03202955522718263,0.0019017109693872936
2018-02-28,2018-03-01,2018-04-02,20,20,-0.008671086336133161,3.922570144941157,0.0019612850724705787,0.0004383561643835617,0.0,-0.0110707275729873,0.002102101330598183
2018-03-29,2018-04-02,2018-05-01,20,20,-0.0014684141080979997,3.652077629066217,0.0018260388145331086,0.00039726027397260277,0.0,-0.0036917131966037113,0.002102101330598183
2018-04-30,2018-05-01,2018-06-01,20,20,0.003885026050895461,3.963226616786584,0.001981613308393292,0.0004246575342465754,0.0,0.0014787552082555938,0.00220231154073125
2018-05-31,2018-06-01,2018-07-02,20,20,-0.018890388320057603,3.549002306713186,0.0017745011533565932,0.0004246575342465754,0.0,-0.02108954700766077,0.002102101330598183
2018-06-29,2018-07-02,2018-08-01,20,20,0.01327460962037821,3.7316524286192685,0.0018658262143096344,0.0004109589041095891,0.0,0.010997824501958988,0.002102101330598183
2018-07-31,2018-08-01,2018-09-04,20,20,-0.03487970270946451,3.7504007526603216,0.0018752003763301609,0.00046575342465753435,0.0,-0.03722065651045221,0.002302531771885219
2018-08-31,2018-09-04,2018-10-01,20,20,0.01242839523501193,3.9290424855322317,0.0019645212427661157,0.00036986301369863024,0.0,0.010094010978547185,0.0019017109693872936
2018-09-28,2018-10-01,2018-11-01,20,20,0.019694137369565542,3.5785675115795077,0.001789283755789754,0.0004246575342465754,0.0,0.017480196079529213,0.002302531771885219
2018-10-31,2018-11-01,2018-12-03,20,20,0.015931073991646904,3.428705610393715,0.0017143528051968575,0.0004383561643835617,0.0,0.013778365022066485,0.002102101330598183
2018-11-30,2018-12-03,2019-01-02,20,20,0.022708108279441933,3.6884004929854264,0.0018442002464927132,0.0004109589041095891,0.0,0.02045294912883963,0.0019017109693872936
2018-12-31,2019-01-02,2019-02-01,20,20,-0.07227831430506523,3.475131574700123,0.0017375657873500614,0.0004109589041095891,0.0,-0.07442683899652489,0.002102101330598183
2019-01-31,2019-02-01,2019-03-01,20,20,-0.01938629962056604,4.445224812556461,0.0022226124062782304,0.0003835616438356165,0.0,-0.02199247367067989,0.0019017109693872936
2019-02-28,2019-03-01,2019-04-01,20,20,0.030477745838583217,3.725751796518665,0.0018628758982593325,0.0004246575342465754,0.0,0.02819021240607731,0.002102101330598183
2019-03-29,2019-04-01,2019-05-01,20,20,-0.01878790267232752,3.8616917376380293,0.0019308458688190146,0.0004109589041095891,0.0,-0.02112970744525612,0.002102101330598183
2019-04-30,2019-05-01,2019-06-03,20,20,-0.028365840790435637,3.9581504731861528,0.0019790752365930766,0.00045205479452054806,0.0,-0.03079697082154926,0.00220231154073125
2019-05-31,2019-06-03,2019-07-01,20,20,-0.0441380101070127,3.7864320856914127,0.0018932160428457064,0.0003835616438356165,0.0,-0.046414787793694026,0.0020019011404841525
2019-06-28,2019-07-01,2019-08-01,20,20,-0.03834864917448602,4.009115743176612,0.002004557871588306,0.0004246575342465754,0.0,-0.0407778645803209,0.00220231154073125
2019-07-31,2019-08-01,2019-09-03,20,20,-0.05387172429400604,4.086803188184596,0.0020434015940922977,0.00045205479452054806,0.0,-0.05636718068261888,0.00220231154073125
2019-08-30,2019-09-03,2019-10-01,20,20,-0.01943036681541087,3.977675211799489,0.0019888376058997447,0.0003835616438356165,0.0,-0.02180276606514623,0.0020019011404841525
2019-09-30,2019-10-01,2019-11-01,20,20,-0.02149744234261675,3.7889339937484405,0.0018944669968742204,0.0004246575342465754,0.0,-0.023816566873737545,0.002302531771885219
2019-10-31,2019-11-01,2019-12-02,20,20,-0.0022355263867530344,4.0166150516226065,0.0020083075258113033,0.0004246575342465754,0.0,-0.004668491446810912,0.0020019011404841525
2019-11-29,2019-12-02,2020-01-02,20,20,0.011290531226300934,3.787785377440183,0.0018938926887200915,0.0004246575342465754,0.0,0.008971981003334267,0.002102101330598183
2019-12-31,2020-01-02,2020-02-03,20,20,-0.035263503882105786,3.664289596808962,0.001832144798404481,0.0004383561643835617,0.0,-0.03753400484489383,0.002102101330598183
