signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2016-07-29,2016-08-01,2016-09-01,20,20,0.037221650029718036,4.168113334367096,0.006252170001550644,0.0025479452054794527,0.0,0.02842153482268794,0.0
2016-08-31,2016-09-01,2016-10-03,20,20,0.050628383055223464,3.8730324399651788,0.005809548659947769,0.0026301369863013704,0.0,0.042188697408974324,0.0
2016-09-30,2016-10-03,2016-11-01,20,20,-0.012385523167767346,3.4635290035247617,0.005195293505287143,0.002383561643835617,0.0,-0.019964378316890106,0.0
2016-10-31,2016-11-01,2016-12-01,20,20,0.061206665347320485,3.796198500266522,0.005694297750399783,0.0024657534246575346,0.0,0.05304661417226317,0.0
2016-11-30,2016-12-01,2017-01-03,20,20,-0.013696999277609168,3.8000659936732553,0.005700098990509883,0.0027123287671232885,0.0,-0.022109427035242338,0.0
2016-12-30,2017-01-03,2017-02-01,20,20,0.012719118708757875,3.724179933433645,0.005586269900150468,0.002383561643835617,0.0,0.0047492871647717904,0.0
2017-01-31,2017-02-01,2017-03-01,20,20,0.008508689988514388,4.016492277441683,0.006024738416162525,0.0023013698630136993,0.0,0.00018258170933816353,0.0
2017-02-28,2017-03-01,2017-04-03,20,20,-0.0010191065773219564,3.780600292819597,0.005670900439229396,0.0027123287671232885,0.0,-0.00940233578367464,0.0
2017-03-31,2017-04-03,2017-05-01,20,20,-0.007325991238647711,3.617277171402879,0.005425915757104318,0.0023013698630136993,0.0,-0.01505327685876573,0.0
2017-04-28,2017-05-01,2017-06-01,20,20,-0.04221504007739716,3.9649892129839737,0.005947483819475961,0.0025479452054794527,0.0,-0.05071046910235258,0.0
2017-05-31,2017-06-01,2017-07-03,20,20,-0.028497305194638455,3.9333728752814836,0.0059000593129222255,0.0026301369863013704,0.0,-0.03702750149386205,0.0
2017-06-30,2017-07-03,2017-08-01,20,20,0.01133972388926199,3.3072046642752975,0.004960806996412946,0.002383561643835617,0.0,0.003995355249013427,0.0
2017-07-31,2017-08-01,2017-09-01,20,20,0.025378449068683237,4.040344636404711,0.006060516954607067,0.0025479452054794527,0.0,0.016769986908596716,0.0
2017-08-31,2017-09-01,2017-10-02,20,20,0.008932886473708483,3.835688427798887,0.005753532641698331,0.0025479452054794527,0.0,0.0006314086265306993,0.0
2017-09-29,2017-10-02,2017-11-01,20,20,0.0041269579021401106,3.4776930728466637,0.005216539609269996,0.0024657534246575346,0.0,-0.0035553351317874197,0.0
2017-10-31,2017-11-01,2017-12-01,20,20,-0.0032668914401263924,3.966832111482431,0.005950248167223646,0.0024657534246575346,0.0,-0.011682893032007573,0.0
2017-11-30,2017-12-01,2018-01-02,20,20,-0.02287718397030676,3.9743200778536854,0.005961480116780528,0.0026301369863013704,9.999999999998901e-05,-0.03156880107338865,9.999999999998899e-05
2017-12-29,2018-01-02,2018-02-01,20,20,-0.022050791819564985,3.7933437525428073,0.005690015628814211,0.0024657534246575346,0.0021021013305981833,-0.032308662203634916,0.002102101330598183
2018-01-31,2018-02-01,2018-03-01,20,20,-0.029710171340433984,3.8716444858260584,0.005807466728739088,0.0023013698630136993,0.001901710969387294,-0.03972071890157407,0.0019017109693872936
2018-02-28,2018-03-01,2018-04-02,20,20,-0.008671086336133161,3.922570144941157,0.005883855217411736,0.0026301369863013704,0.0021021013305981833,-0.019287179870444447,0.002102101330598183
2018-03-29,2018-04-02,2018-05-01,20,20,-0.0014684141080979997,3.652077629066217,0.0054781164435993256,0.002383561643835617,0.0021021013305981833,-0.011432193526131125,0.002102101330598183
2018-04-30,2018-05-01,2018-06-01,20,20,0.003885026050895461,3.963226616786584,0.005944839925179877,0.0025479452054794527,0.0022023115407312503,-0.0068100706204951185,0.00220231154073125
2018-05-31,2018-06-01,2018-07-02,20,20,-0.018890388320057603,3.549002306713186,0.005323503460069779,0.0025479452054794527,0.0021021013305981833,-0.028863938316205016,0.002102101330598183
2018-06-29,2018-07-02,2018-08-01,20,20,0.01327460962037821,3.7316524286192685,0.005597478642928903,0.0024657534246575346,0.0021021013305981833,0.003109276222193589,0.002102101330598183
2018-07-31,2018-08-01,2018-09-04,20,20,-0.03487970270946451,3.7504007526603216,0.005625601128990482,0.002794520547945206,0.0023025317718852194,-0.045602356158285416,0.002302531771885219
2018-08-31,2018-09-04,2018-10-01,20,20,0.01242839523501193,3.9290424855322317,0.005893563728298348,0.002219178082191781,0.001901710969387294,0.0024139424551345066,0.0019017109693872936
2018-09-28,2018-10-01,2018-11-01,20,20,0.019694137369565542,3.5785675115795077,0.005367851267369262,0.0025479452054794527,0.0023025317718852194,0.009475809124831609,0.002302531771885219
2018-10-31,2018-11-01,2018-12-03,20,20,0.015931073991646904,3.428705610393715,0.005143058415590572,0.0026301369863013704,0.0021021013305981833,0.006055777259156779,0.002102101330598183
2018-11-30,2018-12-03,2019-01-02,20,20,0.022708108279441933,3.6884004929854264,0.00553260073947814,0.0024657534246575346,0.001901710969387294,0.012808043145918964,0.0019017109693872936
2018-12-31,2019-01-02,2019-02-01,20,20,-0.07227831430506523,3.475131574700123,0.005212697362050185,0.0024657534246575346,0.0021021013305981833,-0.08205886642237113,0.002102101330598183
2019-01-31,2019-02-01,2019-03-01,20,20,-0.01938629962056604,4.445224812556461,0.006667837218834691,0.0023013698630136993,0.001901710969387294,-0.03025721767180172,0.0019017109693872936
2019-02-28,2019-03-01,2019-04-01,20,20,0.030477745838583217,3.725751796518665,0.005588627694777998,0.0025479452054794527,0.0021021013305981833,0.020239071607727584,0.002102101330598183
2019-03-29,2019-04-01,2019-05-01,20,20,-0.01878790267232752,3.8616917376380293,0.005792537606457044,0.0024657534246575346,0.0021021013305981833,-0.029148295034040282,0.002102101330598183
2019-04-30,2019-05-01,2019-06-03,20,20,-0.028365840790435637,3.9581504731861528,0.005937225709779229,0.0027123287671232885,0.0022023115407312503,-0.0392177068080694,0.00220231154073125
2019-05-31,2019-06-03,2019-07-01,20,20,-0.0441380101070127,3.7864320856914127,0.005679648128537119,0.0023013698630136993,0.002001901140484153,-0.054120929239047676,0.0020019011404841525
2019-06-28,2019-07-01,2019-08-01,20,20,-0.03834864917448602,4.009115743176612,0.006013673614764918,0.0025479452054794527,0.0022023115407312503,-0.049112579535461644,0.00220231154073125
2019-07-31,2019-08-01,2019-09-03,20,20,-0.05387172429400604,4.086803188184596,0.006130204782276894,0.0027123287671232885,0.0022023115407312503,-0.06491656938413748,0.00220231154073125
2019-08-30,2019-09-03,2019-10-01,20,20,-0.01943036681541087,3.977675211799489,0.005966512817699234,0.0023013698630136993,0.002001901140484153,-0.029700150636607955,0.0020019011404841525
2019-09-30,2019-10-01,2019-11-01,20,20,-0.02149744234261675,3.7889339937484405,0.005683400990622661,0.0025479452054794527,0.0023025317718852194,-0.032031320310604086,0.002302531771885219
2019-10-31,2019-11-01,2019-12-02,20,20,-0.0022355263867530344,4.0166150516226065,0.00602492257743391,0.0025479452054794527,0.002001901140484153,-0.012810295310150549,0.0020019011404841525
2019-11-29,2019-12-02,2020-01-02,20,20,0.011290531226300934,3.787785377440183,0.005681678066160275,0.0025479452054794527,0.0021021013305981833,0.000958806624063023,0.002102101330598183
2019-12-31,2020-01-02,2020-02-03,20,20,-0.035263503882105786,3.664289596808962,0.005496434395213443,0.0026301369863013704,0.0021021013305981833,-0.04549217659421879,0.002102101330598183
