signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2016-07-29,2016-08-01,2016-09-01,20,20,-0.03961041745783981,3.9612775126025053,0.001980638756301253,0.0004246575342465754,0.0,-0.04201571374838763,0.0
2016-08-31,2016-09-01,2016-10-03,20,20,-0.04307009232518989,4.004229038830124,0.002002114519415062,0.0004383561643835617,0.0,-0.045510563008988515,0.0
2016-09-30,2016-10-03,2016-11-01,20,20,0.014354897835183695,3.7240565979160913,0.0018620282989580458,0.00039726027397260277,0.0,0.012095609262253046,0.0
2016-10-31,2016-11-01,2016-12-01,20,20,-0.09054988823518173,3.854719789134234,0.0019273598945671172,0.0004109589041095891,0.0,-0.09288820703385844,0.0
2016-11-30,2016-12-01,2017-01-03,20,20,0.013761795619872237,4.252075987178888,0.0021260379935894437,0.00045205479452054806,0.0,0.011183702831762244,0.0
2016-12-30,2017-01-03,2017-02-01,20,20,-0.00039351029894120655,3.80517276325377,0.0019025863816268852,0.00039726027397260277,0.0,-0.0026933569545406944,0.0
2017-01-31,2017-02-01,2017-03-01,20,20,0.019960062378180165,3.7530011996180437,0.0018765005998090218,0.0003835616438356165,0.0,0.017700000134535526,0.0
2017-02-28,2017-03-01,2017-04-03,20,20,-0.026600936376142966,3.7234674415968656,0.0018617337207984328,0.00045205479452054806,0.0,-0.028914724891461945,0.0
2017-03-31,2017-04-03,2017-05-01,20,20,0.005035493196326258,3.7609280537521412,0.0018804640268760707,0.0003835616438356165,0.0,0.00277146752561457,0.0
2017-04-28,2017-05-01,2017-06-01,20,20,0.04993154567131721,3.832728419323378,0.001916364209661689,0.0004246575342465754,0.0,0.04759052392740895,0.0
2017-05-31,2017-06-01,2017-07-03,20,20,0.02173499842819147,3.7466609177963406,0.0018733304588981704,0.0004383561643835617,0.0,0.019423311804909738,0.0
2017-06-30,2017-07-03,2017-08-01,20,20,-0.017343083372375574,3.2826905305665224,0.0016413452652832613,0.00039726027397260277,0.0,-0.019381688911631435,0.0
2017-07-31,2017-08-01,2017-09-01,20,20,-0.006697361725396551,3.902365491167182,0.001951182745583591,0.0004246575342465754,0.0,-0.009073202005226717,0.0
2017-08-31,2017-09-01,2017-10-02,20,20,0.007877276250780899,3.8247161566615193,0.0019123580783307597,0.0004246575342465754,0.0,0.005540260638203564,0.0
2017-09-29,2017-10-02,2017-11-01,20,20,-0.009113946733174335,3.6816560290681553,0.0018408280145340776,0.0004109589041095891,0.0,-0.011365733651818002,0.0
2017-10-31,2017-11-01,2017-12-01,20,20,-0.007164216412352433,3.7801379979100167,0.0018900689989550083,0.0004109589041095891,0.0,-0.00946524431541703,0.0
2017-11-30,2017-12-01,2018-01-02,20,20,0.014598162820243923,3.976155630192225,0.0019880778150961126,0.0004383561643835617,0.0,0.012171728840764248,9.999999999998899e-05
2017-12-29,2018-01-02,2018-02-01,20,20,0.019398243994213443,3.4260132334249813,0.0017130066167124907,0.0004109589041095891,0.0,0.017274278473391365,0.002102101330598183
2018-01-31,2018-02-01,2018-03-01,20,20,0.03738682885453833,3.796560491133794,0.0018982802455668971,0.0003835616438356165,0.0,0.03510498696513582,0.0019017109693872936
2018-02-28,2018-03-01,2018-04-02,20,20,0.01519616476601319,3.86801432604294,0.00193400716302147,0.0004383561643835617,0.0,0.01282380143860816,0.002102101330598183
2018-03-29,2018-04-02,2018-05-01,20,20,0.002614693666270102,3.8099173372181405,0.0019049586686090702,0.00039726027397260277,0.0,0.000312474723688429,0.002102101330598183
2018-04-30,2018-05-01,2018-06-01,20,20,-0.0022330766039797027,3.8339387529704214,0.0019169693764852108,0.0004246575342465754,0.0,-0.004574703514711489,0.00220231154073125
2018-05-31,2018-06-01,2018-07-02,20,20,0.002100342891540129,3.495567675600566,0.001747783837800283,0.0004246575342465754,0.0,-7.20984805067296e-05,0.002102101330598183
2018-06-29,2018-07-02,2018-08-01,20,20,-0.023341765298419248,3.7727600473532394,0.0018863800236766197,0.0004109589041095891,0.0,-0.025639104226205457,0.002102101330598183
2018-07-31,2018-08-01,2018-09-04,20,20,0.013923966201801894,4.036864201268836,0.002018432100634418,0.00046575342465753435,0.0,0.011439780676509942,0.002302531771885219
2018-08-31,2018-09-04,2018-10-01,20,20,-0.019403556272782597,3.846859781043671,0.0019234298905218355,0.00036986301369863024,0.0,-0.021696849177003062,0.0019017109693872936
2018-09-28,2018-10-01,2018-11-01,20,20,-0.034845069177073,3.3642299849099495,0.0016821149924549747,0.0004246575342465754,0.0,-0.03695184170377455,0.002302531771885219
2018-10-31,2018-11-01,2018-12-03,20,20,0.0072615359586224925,3.5259359635262526,0.0017629679817631264,0.0004383561643835617,0.0,0.005060211812475805,0.002102101330598183
2018-11-30,2018-12-03,2019-01-02,20,20,-0.03905956147335916,3.814258203704771,0.0019071291018523855,0.0004109589041095891,0.0,-0.041377649479321134,0.0019017109693872936
2018-12-31,2019-01-02,2019-02-01,20,20,0.008632706713480078,3.206876922475829,0.0016034384612379144,0.0004109589041095891,0.0,0.006618309348132574,0.002102101330598183
2019-01-31,2019-02-01,2019-03-01,20,20,-0.0007860309616763202,4.056718352522185,0.0020283591762610925,0.0003835616438356165,0.0,-0.0031979517817730292,0.0019017109693872936
2019-02-28,2019-03-01,2019-04-01,19,20,-0.030217167381298128,3.662652403939321,0.0018313262019696607,0.0004246575342465754,0.0,-0.03247315111751436,0.002102101330598183
2019-03-29,2019-04-01,2019-05-01,19,20,0.024967708670862045,4.010141193988193,0.0020050705969940964,0.0004109589041095891,0.0,0.022551679169758358,0.002102101330598183
2019-04-30,2019-05-01,2019-06-03,20,20,-0.001778643936524668,3.9062284476803324,0.0019531142238401662,0.00045205479452054806,0.0,-0.004183812954885382,0.00220231154073125
2019-05-31,2019-06-03,2019-07-01,20,20,0.03335324010110759,3.7387300181173986,0.0018693650090586993,0.0003835616438356165,0.0,0.031100313448213273,0.0020019011404841525
2019-06-28,2019-07-01,2019-08-01,20,20,0.00402866165356866,3.6273203189484247,0.0018136601594742124,0.0004246575342465754,0.0,0.0017903439598478724,0.00220231154073125
2019-07-31,2019-08-01,2019-09-03,20,20,0.06147438775493521,3.9158257325304673,0.0019579128662652336,0.00045205479452054806,0.0,0.05906442009414943,0.00220231154073125
2019-08-30,2019-09-03,2019-10-01,20,20,0.026866263699022286,3.6591686279964724,0.0018295843139982363,0.0003835616438356165,0.0,0.024653117741188432,0.0020019011404841525
2019-09-30,2019-10-01,2019-11-01,20,20,0.01757998688766228,3.6300863667088668,0.0018150431833544333,0.0004246575342465754,0.0,0.015340286170061269,0.002302531771885219
2019-10-31,2019-11-01,2019-12-02,20,20,-0.02339211712935937,3.9286383820838178,0.001964319191041909,0.0004246575342465754,0.0,-0.025781093854647854,0.0020019011404841525
2019-11-29,2019-12-02,2020-01-02,20,20,-0.02050074280054712,3.812343750068143,0.0019061718750340716,0.0004246575342465754,0.0,-0.022831572209827768,0.002102101330598183
2019-12-31,2020-01-02,2020-02-03,20,20,0.006608538400876192,3.7451376622316603,0.0018725688311158303,0.0004383561643835617,0.0,0.0042976134053768,0.002102101330598183
