,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2015-04-30,0.28084877965122484,0.18986967800159402,0.4592139836425505,0.2323395278209655,0.2522592332062466,0.15941753622934512,0.17920551474200447,0.1744478091833534,0.29445772331838016,0.3201387472683896,0.12368377243166395,0.15560521545268158,0.1533792094601536,0.16166142679746903,0.23034190216680103,0.2160775453431853,0.18931613147267695,0.2559896456030638,0.188118830559524,0.2128485897982091,0.12646025979833692,0.15739154609693506,0.17871318307342898,0.11483485871493133,0.1806677278115971,0.16051386180711544,0.159718208953751,0.20332399504853024,0.11920659129344904,0.2692346115099726,0.21721980487444678,0.18612949508777765,0.1635115619691041,0.2427558231242167,0.13246533214629497,0.15925717019281554,0.17364647872128014,0.17897894430157776,0.1917790751424614,0.18466781420933331,0.2888183798586136,0.23703760600775053,0.2734973269864322,0.46042591410823874,0.1914399014759363,0.36611601739410127,,0.22211530541219138,,0.36580397731764436,0.1866410374066036,0.13165490272262456,0.2821393682219523,0.23926249223538737,0.37855943259451863,0.19931310467719787,0.16024277759261552,0.19916346985639297,0.17683911814797598,0.19091559544442024,0.18758205711164128,0.17930400275835592,0.23287410808591677,0.41103029494805715,0.21445931695987222,0.3018263910574154,0.18265987243631826,0.29780821605374597,0.22239213290326182,0.29996526984326655,0.3693429082005461,0.15210684981932326,0.2253916045692375,0.18479643592510508,0.24554063395281966,0.21412329312249367,0.14962627411916415,0.1760738783671748,0.1496056426128503,0.35174214825952665,0.15182494650890346,0.19881916264346322,0.34085081290283775,0.2173775823328416,0.17748209158393286,0.19161846907734725,0.2683449949730384,0.1668095843881144,0.15178626270876025,0.1910446896931782,0.2857759532156162,0.20213733697304007,0.14647993869713938,0.1868859406354018,0.24613856586498245,0.37599893848927424,0.13921673238783364,0.35054075907565696,0.1622829024936906,0.15663121880406175
2015-05-29,0.18652228322399958,0.18169199760010066,0.3153470924341788,0.22189372011298708,0.2474566173549019,0.16119282750035765,0.1716382787730235,0.1577754883502364,0.33468154615153234,0.19522997007093496,0.12467579947152727,0.15009923034702252,0.14255123879015172,0.15222705242490064,0.16628782709529352,0.19495671387595362,0.18439023191354748,0.14685730243329637,0.17541161956161652,0.16433279006429288,0.13902620591629827,0.15549467068876216,0.22144035345698154,0.11023688433693872,0.1820957332173791,0.1372979279231375,0.1715207683135469,0.15328928809490155,0.11097623843900184,0.23975365287246123,0.16434841684473805,0.1679796771890135,0.1798645995004148,0.21737034548765005,0.12525695385390523,0.15618395397054166,0.18046213234939407,0.12414746849939107,0.15738639560853504,0.1710418856218203,0.3248161293690693,0.17156827487691603,0.2754618678021658,0.35929850862906865,0.1614542501777023,0.29700536987784626,,0.22885465687950143,0.17237382711537097,0.3277420761095356,0.1631020234462393,0.12803891091999345,0.2459469565854912,0.2262287582453987,0.36065436701083764,0.19979144983774466,0.1454444138892294,0.1858577038169553,0.1671106716143246,0.16318876254259967,0.16512397348713317,0.13965172953549984,0.22689838811612112,0.29856578850938476,0.18738972587620456,0.27242023249915404,0.1624046626053328,0.23001164782316552,0.15548154588225155,0.2089963042132434,0.3603924202639594,0.18478841028369694,0.20502867588647433,0.15825406206268786,0.26785384629841086,0.20903237449920278,0.12608692885690873,0.17457609790298276,0.13465770817511466,0.2995136549423042,0.20135213497529908,0.21940145443524878,0.2064412093133134,0.17387750856277648,0.16013282358899333,0.17056953775437794,0.271790489667879,0.1584501551462914,0.156164610592665,0.16293480153574033,0.2749097142972179,0.1510474013895499,0.14543107788057888,0.18465853030931173,0.2133844174674874,0.33967172031384396,0.14336359245082667,0.2582274038170311,0.2011897183996138,0.14395368454012406
2015-06-30,0.23223519460305098,0.21259983500312152,0.33062460237409563,0.3806344243468874,0.49979573985432724,0.20385446053134165,0.23603694634455494,0.2011029945836202,0.369832694130661,0.25160471257113437,0.1270943743726253,0.16997251249480813,0.1703419653439952,0.1449647206815079,0.2021951117023824,0.2458770725692359,0.26488941098263596,0.16444711100876647,0.22153742298320137,0.18519845714310718,0.15849863310588175,0.19698023112006885,0.16337656144212326,0.13370013831068617,0.2364000747399501,0.14596230061951831,0.19174178339729914,0.14169288819216364,0.11599126931200329,0.3863222947674941,0.18244875999441776,0.16126149351291014,0.15457295054964643,0.2218830671356445,0.13030621787909405,0.18473333773091907,0.13558692726768787,0.13084987335444417,0.13499282563277135,0.19875756095067248,0.32739204298412616,0.1676246165396062,0.2725772654675709,0.28428967353978674,0.1586040317201142,0.3276406850935162,,0.2016063638306862,0.20971648270260576,0.29197446275620376,0.32155706790624006,0.12758791765815655,0.3082251472491925,0.2258266295923234,0.34987954727042747,0.25580766237743424,0.16383542533038128,0.19558246595860765,0.1905938528504719,0.21513675363085888,0.15007294324765863,0.1402714478320961,0.22149422178189931,0.3650645748384025,0.16789547116232767,0.24246987846902157,0.18035680967788456,0.21747757739028145,0.18397556951117344,0.20904356080698885,0.380126862701471,0.15188483581557669,0.32728974047762743,0.14560991725064704,0.2201987587506244,0.18559895551523628,0.16919304608129898,0.2729947597391324,0.16700643829818707,0.3491457663052834,0.19269758616879804,0.16944721499452703,0.23193990384648083,0.18259531284351,0.19702070445371916,0.1933346113297995,,0.14221649371382558,0.18051834076456444,0.18340298658942497,0.2616554018813657,0.18348225031925708,0.14716933211955757,0.2241381373141377,0.20818763529412204,0.29443812138600506,0.12556963276955058,0.23176409598100817,0.17675938457178356,0.16228649164784334
2015-07-31,0.21215559174708573,0.22109909027154506,0.478452312737903,0.24526565070503734,,0.1903497021842096,0.1623726946315883,0.19269118120685788,0.49166729703232265,0.28859583966808533,0.13239015050088507,0.16957999458648793,0.1458051984880427,0.18990414431069716,0.17357108864479606,0.22440941163880282,,0.280005403024542,0.24115078508134516,0.191698807020737,0.13227467830345588,0.15353805454501382,0.16731478518222948,0.11586895203630616,0.18070408308066083,0.13747465537284337,0.18027128348569071,0.19446962629260287,0.13485331507718268,0.3438317135560788,0.22908582917034864,0.237554142296681,0.1815007326300917,0.2523754794737318,0.12518104180143694,0.185376271843202,0.1497899800046653,0.16949216916814036,0.18539408460760715,0.22699082359326242,0.30675485641464206,0.14739654413771086,0.3394026637907106,0.4625535562723999,0.2000749852153562,0.4491929221703626,,0.2162662521310031,0.18259373801305312,0.35146184368925193,0.20345746167898965,0.11510592670071788,0.29399262365749823,0.30902075550322283,0.6354778532375225,0.2125162566862328,0.1626189723185298,0.2422556108455299,0.21414320379801924,0.21239784071298423,0.16317572542773426,0.19043663637434205,0.25104108566016226,0.534987941351761,0.2564583214607995,0.330219876121202,0.18938062540484432,0.3269556394266,0.18760876777425975,0.36252401155726666,0.36546558685564856,0.18402921075776987,0.23409709252129315,0.21703397430147117,0.21902045584511054,0.2252064093998891,0.1389295817944761,0.2070215817340499,0.14535886572812784,0.43919065360660686,0.15610000620785963,0.22068359981628038,0.2884201754236756,0.2166679008920706,0.18246410514637276,0.20113022741275652,0.30390358006007784,0.15484855457044583,0.1618492304049815,0.21845368499082726,0.38359201009977983,0.23066554461654473,0.15602769727277388,0.2543915918710941,0.22800361703423638,0.3969680210811063,0.16876943268095562,,0.17442714485522604,0.19729957976764273
2015-08-31,0.40756058635880754,0.3424221460884592,0.5765091518380643,0.3703036668899776,0.6482710627204726,0.3486598548601877,0.2988662409566882,0.33616365608749116,0.6382801542646225,0.3500373590983636,0.21233300635052665,0.30119513159310285,0.3000410529750541,0.3467611229246671,0.29702050801414026,0.34229550160433553,0.3614918866810459,0.2840909285216461,0.37042554349025225,0.31294850282099496,0.288463029497471,0.28143548281269,0.32815969426527125,0.23701445400798785,0.3371151077463722,0.2671346871157748,0.31910179934035715,0.3153655044055629,0.23213347450161043,0.4043949873468323,0.28604153929519355,0.37961675685910523,0.29017427947966706,0.3747117276771146,0.21411924458016074,0.29089553533284335,0.22386673220001968,0.24151587715062645,0.23950102001922305,0.3050422203138872,0.4419872984400057,0.27020694681365987,0.5338784219920646,0.3808473286828573,0.29776453272370057,0.5763767767947966,,0.3109022793874271,0.3392468775666047,0.39881154172530603,0.2664712448886046,0.18519858598347805,0.42582249859100835,0.3564735251561818,0.8471207912189807,0.3273663710791902,0.2556583404760116,0.30799973920100115,0.3734408028928592,0.36654101334489075,0.24843905880039502,0.29195129114520296,0.3474049266167033,0.565595286079551,0.439513988353793,0.4166518978489321,0.27890979953185024,0.506443332727202,0.33890368490432776,0.35541258926060226,0.4313648782085198,0.3131315862719866,0.28025717619365076,0.2729696121997871,0.4400499176709127,0.3230864983723804,0.24015854262336953,0.314279961776212,0.27113716477259864,0.5008711646926949,0.29407591121225574,0.2882843182592488,0.3928969712671482,0.28911770892448235,0.35607108636100754,0.3724013608190906,,0.23994601256916245,0.2781218273114222,0.2801059208397411,0.5895516057628256,0.2955127276983837,0.25785594467398,0.3802233030429582,0.2895618210829024,0.5403978093717978,0.2317866585042995,,0.30655421001226124,0.26776593121574743
2015-09-30,0.38170242900826806,0.36319762491843155,0.4248942414750173,0.5148954924611808,0.7892760419152423,0.3088091237485176,0.306497967079458,0.32536531027086174,0.6824617132841198,0.43374899719732507,0.19987049906212764,0.29557192285303285,0.2646127735900762,0.27337585079825627,0.2968026841175112,0.3350729230980323,0.3486667493621261,0.24956559756691785,0.37526731423256443,0.2800402909785701,0.26621278533855997,0.27180464702186846,0.2313003163930683,0.22065014793517887,0.2712148256989012,0.29376639538702426,0.3099575198238161,0.27759088233076856,0.19126075982903037,0.5072563365987579,0.26057046149726215,0.308291684197994,0.3145185127746348,0.3262889364683399,0.19766582207122846,0.32142803421741506,0.18413378832331323,0.2044172744534206,0.2163986396697477,0.3783639431464115,0.3884704800646234,0.21752014562567865,0.4700667261975716,0.3506766631748761,0.2686795505680436,0.541948394575351,,0.36915862763259166,0.30602174121218956,0.49780893832902445,0.4019195499475553,0.20034849777708513,0.4485252499193292,0.36291509359846685,0.8161716517020473,0.3480407394809101,0.25837653194014665,0.2876749862070117,0.3549367399054978,0.36337841228725726,0.27580428559583475,0.23098699719648455,0.3390709466708962,0.5266466665985099,0.37060405585939726,0.40728273205310545,0.24241612099303134,0.4308391273662956,0.2896646195570349,0.3342718937645218,0.4236063763109712,0.29510130227492853,0.34942711509539803,0.23296760474362577,0.30716746589895494,0.3040362591249686,0.22196837138585784,0.3361088156324123,0.2576853054896714,0.49670564199662237,0.26639239285071287,0.22962285834253232,0.37645428558147154,0.25589072190950923,0.31903156326433646,0.3140877619685455,0.40515174862440684,0.21684363691494202,0.26131100581016653,0.26253390929081977,0.5207949236926174,0.2995183618599712,0.2459804827235505,0.34654309298758157,0.35538477923585765,0.4059326650309926,0.23845091199999727,0.34891620826029723,0.22438288110059043,0.3156329408986129
2015-10-30,0.2873433826496915,0.20097228801096265,0.52349652752379,0.2263975269426998,0.41632496738322977,0.19549034310350055,0.2078115295774854,0.18719128009084882,0.4986155486565818,0.26284665634284926,0.14919291172153928,0.17516343971212053,0.20446716588275024,0.22544438242320242,0.2711157936877181,0.239524607201758,0.25443703102077503,0.25726337676991307,0.2634734922585014,0.21488238349250793,0.1552777019389124,0.19212555258368963,0.18617212630446384,0.13775208313379922,0.29126662038319395,0.21683818381706152,0.19351946879068782,0.24583648967853336,0.13695400423912346,0.3449813660918874,0.19601971186267325,0.2686726744703903,0.22255749830757243,0.25861864435105353,0.1406009853319354,0.19131822263405213,0.14316850138178144,0.2021600706479147,0.20450779459556578,0.25261566413628894,0.3059460210059254,0.21931903646258882,0.30137862124699877,0.44325830490522755,0.20961241066254838,0.547173629337993,,0.2295726508483391,0.28043457090763213,0.37028973258300046,0.1960648391932678,0.15271619939050884,0.37612684467313373,0.31320285272271087,0.6061854030131442,0.3073865804903054,0.1694771205760202,0.19163980437955197,0.2545441502184164,0.22770166065367,0.21559355173559264,0.2162385880856766,0.25900766541437015,0.5417527113334066,0.29370713684109295,0.31648929767651646,0.20396959006194665,0.3227738149556266,0.2920417813125521,0.34835079459630425,0.326171840130275,0.23079735483522282,0.2464579258211534,0.25967647537850513,0.2514078575062505,0.2786825544747009,0.14919755524164857,0.24539784322404704,0.1650693588398801,0.449360409400455,0.20238708005100534,0.25006057195412723,0.327865620808138,0.2351424281206475,0.21634978529011484,0.22632989976018464,0.3285883789302313,0.16690248186120843,0.17268125949771365,0.2532530349577776,0.416361559330496,0.32480888493473314,0.16927734475672773,0.23870330364969305,0.33949165190654307,0.41193638997704807,0.17590797782463014,,0.17908271734290165,0.17848462299029147
2015-11-30,0.2059384443062489,0.16888503691231113,0.3669022659853522,0.27741826523399493,0.43873344713902285,0.2341204810649765,0.1761814307212442,0.21780103850469607,0.5704559441768854,0.22695288139493633,0.14040727947529633,0.19778292716596374,0.17058044964192792,0.24409132354989618,0.1923039143523723,0.18649084258382936,0.2589663026923933,0.16885805975128904,0.2255273610212491,0.20445325864598915,0.16420990887154208,0.16786358528681924,0.2502536123502602,0.11858647833496902,0.2281768660562104,0.219177987059265,0.17377790875837845,0.21619327309025005,0.13550740999524633,0.3015608101523418,0.1820081802740487,0.28078021773365214,0.16374483606646048,0.2619032942951496,0.1231527760084202,0.21482025943740252,0.12592978543429265,0.15649706413737569,0.1767793202265344,0.22488812757750928,0.3104554143954559,0.1636844076188287,0.30925288337375345,0.2921965119371219,0.1691038005171865,0.5426706562964254,,0.22234321826407816,0.18917643801026846,0.30130297752221524,0.2951730925491749,0.13081511807910462,0.3378384442664686,0.25215508122551,0.7143587134953117,0.23209844580232897,0.18140743241802668,0.2037547689449577,0.20373484042236392,0.25320232657076136,0.21626090607158693,0.2067503206835916,0.24177041380716585,0.44411809471386715,0.3248098799929239,0.27584668433874787,0.20117903909731866,0.32712568923554897,0.21496058237896248,0.3003043378831235,0.33896689626227006,0.2471571554282613,0.22825301904472678,0.21855507026547585,0.2939758954347425,0.2225070301241705,0.14949955768087006,0.22908706695625622,0.15030612054864512,0.3487817666077667,0.27461826972461745,0.30880207852038105,0.24836489486581162,0.17860715118761422,0.22343821047067292,0.21790884096683757,0.31642393072719244,0.20072151914983416,0.17131005212970843,0.21255211405039104,0.4327988610475583,0.2999219210616051,0.18891639284795353,0.21628792910888683,0.2592506406397762,0.3043614042444338,0.15822566870169036,,0.2190495301116052,0.21884544231659397
2015-12-31,0.2817437949348475,0.2864910781304023,0.3790778859422484,0.3727649809057291,0.6366700329205065,0.2458722613905965,0.24748267005037344,0.22350508339520175,0.3896598737923436,0.23015368731630276,0.15101949027051856,0.2055689809068686,0.16811595530233225,0.24016311342220162,0.20587231863761352,0.23903381740860663,0.28696090983865974,0.1801961665142901,0.24831937981471972,0.20746563984955085,0.1710712461164037,0.22230080103667466,0.17713111385127558,0.15013134623083477,0.3081499137474721,0.1629860211047669,0.21863510400889624,0.2201730765244485,0.15577008570696313,0.33084830332052423,0.204424410098531,0.2852971975361502,0.17312937987123897,0.2798955857077762,0.13308254528454516,0.2437781237195006,0.11007103840126556,0.1757495094952634,0.15620026214303984,0.27027930129580297,0.3305441225103655,0.20815680142085458,0.3838607893981622,0.24967167728301173,0.18657072202209563,0.5435199662511294,,0.21910518619602365,0.2526405982944016,0.34343007334338016,0.4059613030550809,0.14976948516809113,0.37303994934370976,0.27164455072865357,0.773149558104118,0.2544310764637192,0.20419961956594052,0.24703742269601894,0.16096017589128667,0.2678851586942762,0.15050440185299346,0.18169882956755376,0.32177270888968906,0.4167642112145852,0.3752102110747823,0.3105047683507163,0.18608949894546123,0.37693080652450556,0.2066671066003341,0.2550475434898207,0.34754907515101674,0.22354316902514942,0.2924402034052173,0.2113997375137718,0.218123979279772,0.22726768983117468,0.15553703591856016,0.23454667845190436,0.1726150808608398,0.32581895520364273,,0.2072342308136777,0.2222420263191159,0.17679525008830693,0.18880945187000553,0.21767063148509208,0.3402851749949521,0.15582735187083666,0.17283811339444477,0.20353566890366465,0.43884005410955257,0.23484095635526625,0.19974741088607426,0.2572980132137139,0.25904799853176785,0.29553112787902297,0.1898313985566201,,0.17066596415708427,0.2726467182682054
2016-01-29,0.3248924911468441,0.370917232965177,0.5819890785560133,0.4588985325090774,0.5568812371348493,0.3331186176517968,0.2940949402615174,0.3064917155485382,0.6125164821974887,0.34553531050402525,0.1880873549134902,0.2722950298580296,0.2057763060136099,0.31665463385167636,0.28055786464319776,0.23974308374227732,0.3606245111459826,0.3318288367727346,0.3494305415342821,0.2679651489928464,0.2370639532354733,0.21862749219438843,0.22921385067412584,0.20538307514632095,0.3535624433198169,0.2060473454086849,0.29564158728741197,0.3089225163866281,0.18194156304538328,0.33975988677556346,0.2621938805069534,0.3741781701719489,0.24677230168754044,0.34343338113674493,0.1898718225234306,0.2886198119306898,0.15731340838363225,0.2369695439514654,0.25026702884037516,0.36886837538813433,0.34215285523750716,0.18586417008608974,0.4417354311528551,0.4002499418064723,0.2920913904912812,0.6540517249774582,,0.28585181632441115,0.23514411451552916,0.4530457932775674,0.48523956929687656,0.1807033761718763,0.4416111248252979,0.3215391410354446,0.9939817244152973,0.2748107086480367,0.25421895006782314,0.28477843879989173,0.2693138792623153,0.3500630150109871,0.21489334884730527,0.25361170179244696,0.36088409418992745,0.5359776791027907,0.6913037577056027,0.42037597577262587,0.26606762187919186,0.5300906763391204,0.25450109159229906,,0.402945995208675,0.27370118421574696,0.2313871326513107,0.2664400354403965,0.30472180721700415,0.29377741217978404,0.20250983825341015,0.24628559546573267,0.2196485532059779,0.4487029373913491,0.24818361706161657,0.23126322408384853,0.3394697445660366,0.24324655743320922,0.2713180438410559,0.2938890248865523,0.48784393182365743,0.19882210074640502,0.23778242322811485,0.23607103175807342,0.5903620421912519,0.30345177341169294,0.23802248216641236,0.30907072915824774,0.3712869264560174,0.438149934545074,0.24648762393446527,,0.2290130254131848,0.33942313903841015
2016-02-29,0.2332447333945979,0.25072130140727567,0.5849766563625899,0.3260455694306878,0.5448668800619931,0.3597637858172142,0.26963912746192475,0.3766413514409956,0.6925129328108626,0.25756094522948747,0.15486410278758828,0.28928084967129425,0.21878462079189673,0.2332242016488429,0.244405009642135,0.25517461048952395,0.29875539066245904,0.22428831356935658,0.29038807500636743,0.2542431612111703,0.2620285847901521,0.2286295167134366,0.2914697040488973,0.1726376866178855,0.29470569694552873,0.1954934111785585,0.2984950943096358,0.237584036649797,0.1561997980716692,0.3900190669734414,0.2518707532397322,0.3056837039858656,0.213246664202097,0.31172394291080946,0.14416863502483285,0.30795946996447743,0.14403148556804127,0.19599034991527864,0.23499466535011004,0.32747508104942036,0.33336093553959156,0.17433364765796078,0.4159306796518198,0.43600580314068527,0.2688075759138201,0.5519555248543087,,0.24761134735862597,0.2577186927903704,0.4369834584239098,0.38474478168797865,0.13908698265733524,0.39016780243000526,0.29418086266665444,0.9188773534064374,0.22859071071988263,0.24962844886548058,0.2604112239121764,0.2771571230409401,0.38809699389760405,0.23460330289998116,0.21067490218031404,,0.4860397423608229,0.4897859514009354,0.4187360664236179,0.24907392169182857,0.46716148869228513,0.26103665112794283,0.4248629023845987,0.39058847536372315,0.29226231177902245,0.25854709588617186,0.24917773566772725,0.3951339529941914,0.2591374586986796,0.15678738933604125,0.27059780721348015,0.19854314551734686,0.4697252986079194,0.30440860919304547,0.3177287999144261,0.28232721006814265,0.2567648293445385,0.23751125335041454,0.35724215931796777,0.4794023395732824,0.24543004499320903,0.24389475692872856,0.242107512327736,0.5713216989037271,0.2790318934072391,0.25400125640456606,0.2860727915120194,0.284127100532949,,0.1971309566230756,0.3495767791571906,0.29123060075805246,0.3182759961647167
2016-03-31,0.2562306209357765,0.28852274351459295,0.5308262643332256,0.4025026948173059,0.6689673559440061,0.3011563475554059,0.26896650591011984,0.31343644935948173,0.6061351568396948,0.26150455212198037,0.16167814583196152,0.22435523742710933,0.16952928233009476,0.20727715082458092,0.2175982123460678,0.25325792527002877,0.3709617224096291,0.18122411846757952,0.29163434937151483,0.22727171717705152,0.21142326397225214,0.24894029002796966,0.19887089808700315,0.16173696745443886,0.322594331984866,0.16577939313541143,0.2665062500127548,0.16229799268792194,0.1369892660933959,0.43632026607558705,0.2131529461348151,0.2560250228892724,0.17597759981906042,0.28751427530454127,0.14386185615014066,0.26322759482509356,0.1212217289403779,0.15973345116388807,0.16269858606533322,0.3211472235207096,0.3379560660830826,0.16914253026705656,0.35807877899601215,0.2935918207588226,0.21908064651382603,0.5635835359281898,,0.2378195593234691,0.2213709138429371,0.4268532795007153,0.4287572476309703,0.15236909141881078,0.36261895368463015,0.2647442834346501,0.9301691038567652,0.23904725963794618,0.26353800523829685,0.2846220134772694,0.2586045118144491,0.36708214330674305,0.1764038006633847,0.1617241937474484,0.2630175204642051,0.5801434407321596,0.4511681661813223,0.3226433687225866,0.22226814808015455,0.3909407503547094,0.2575105304804227,0.30609830443042535,0.3544315423215456,0.21484034433947938,0.3236668068352735,0.16023575996276765,0.23517606248541184,0.24333186058396145,0.1637350400179949,0.26929122712370923,0.18035942978106023,0.382849863730204,0.20820894464768797,0.21222395630817864,0.2542465989056714,0.20482532308651558,0.18473739202866363,0.2542000108796041,0.4619504877056049,0.15474201906971968,0.1828988662887069,0.20107509649002137,0.5358908396302856,0.2225942256630727,0.20347670708267157,0.2336556810777995,0.29746442011417373,0.36808469635669416,0.18297741096488734,0.311464164611369,0.18607148061254442,0.27707790685956507
2016-04-29,0.25483161197164816,0.18963728772179517,0.5417237008607169,0.39520379001059386,0.3705325320223885,0.2568817334765404,0.2043778925053516,0.23960778168932045,0.4506323235870692,0.24075442703687955,0.12976575467017407,0.19230876979023376,0.14710636738627217,0.16061794295401605,0.1835438899895731,0.2095789628679015,0.3126082780488292,0.27878902572178954,0.21437430630189472,0.19655934201076528,0.1718560573357501,0.17704901537193787,0.16780779234995133,0.13316764351397445,0.19291182128253817,0.17731964879089374,0.23381594485450644,0.20700174902040464,0.1566694912008383,0.3317386099768157,0.20438762480697154,0.22642106485536032,0.19274802586457898,0.2525945577576274,0.14249992319319094,0.2261070841914651,0.14958120519232956,0.1880173928036596,0.20519867398851704,0.2522205112705479,0.3068951853617267,0.13592156716322948,0.32575007700980446,0.4066299660147098,0.2295497937787027,0.4549491372675164,,0.2260672257142599,0.19195255402344472,0.41014705073233104,0.33682836852324627,0.13295281215190574,0.2937586114471019,0.24165850536205064,0.7453769715690015,0.202900649511976,0.1845765039991814,0.22257722460598606,0.2357496800018113,0.2660320701139155,0.14974002350823828,0.19155023189430476,0.26705070111860496,0.45026066651535873,0.3424144885888575,0.33834439935581495,0.22096277812627074,0.35235091420952597,0.24977471077833885,0.35402276808716976,0.3216554071582985,0.17677004763957616,0.1899511083492468,0.21595366858851608,0.23298337231884786,0.23926331527087719,0.1699926762657349,0.23258147484816782,0.15428833253712304,0.36702552050412723,0.21234507652083887,0.23403963561498536,0.28988837776487647,0.22119615717811253,0.19092845695931598,0.2666559033477301,0.3936258729389319,0.18116210860992768,0.1642318118672051,0.22166985811037848,0.42564859123164,0.28551051826640406,0.16986363909962066,0.2380225541639609,0.3219690156819503,0.48863064656234023,0.17955203965041172,0.3942134847876866,0.17889129394420222,0.23655760338656612
2016-05-31,0.19771130635972528,0.1728061817516739,0.38412958724391766,0.22690937731114486,0.3254803530596705,0.25817302190776903,0.199850798992371,0.24712767170357414,0.5156954441336747,0.24083477304891643,0.1530560385654841,0.18682085353101385,0.14354735707977942,0.16582334844168417,0.1688586377913063,0.18137739712560008,0.22522505551495642,0.18412287682098022,0.21677523639520616,0.17346580047062904,0.1620259071792142,0.16455381732620022,0.23054572698686177,0.12199786016472927,0.19235716602606992,0.14930972167137166,0.1946664024803073,0.16439611954932593,0.13234686738141116,0.36733717114598186,0.15740102562524574,0.1803135749835536,0.15303581645318287,0.22534192318212978,0.13631987720164598,0.21626943997228634,0.1280920005644067,0.1484474856085483,0.15989434598622537,0.2373700041397549,0.28363052069895944,0.15005477306262588,0.3016149973854439,0.24698828215938473,0.16836669856447958,0.407290036005025,,0.20931048258571333,0.1723401849020409,0.34681479323541103,0.2549280364942961,0.12433493268712378,0.28388885884201076,0.21515164454955532,0.6818527100221075,0.16642769512740466,0.18461844072798766,0.20709780445156817,0.20888387503527106,0.2568125359650927,0.19459053269567209,0.16367231437217733,0.19932914166863466,0.3457548457780173,0.31154347212533806,0.29438878343682756,0.19931226277314892,0.30532930371000544,0.2288479769378534,0.3036640127108007,0.3388879555090585,0.2168638241302782,0.2034313837728833,0.20139217871462725,0.23271848673444198,0.21069520803356956,0.15420930864761892,0.2281337345160229,0.1376344517811085,0.3012843765321429,0.24471533599447434,0.251282723536015,0.24156622169156927,0.16388195908125963,0.1990068667574725,0.22840155214305832,0.3846440825625789,0.18241748183201328,0.1508363114166875,0.1861158378109738,0.3547422972340854,0.2485313921580386,0.1646736318202942,0.19347348778423154,0.23093017570992408,0.49478076338642596,0.15488620305465797,0.2680163556141081,0.2095773097592409,0.23892799353000155
2016-06-30,0.25064129414134095,0.28980642111131794,0.5248788182939297,0.394450442259686,0.5593303021871854,0.3889369876034125,0.3197469696061901,0.3549353963604557,0.5985611435699802,0.2994277582973653,0.1847481347467323,0.29830346342472536,0.19552075003966404,0.20645818036577226,0.2727003707008259,0.2896892815928737,0.37234308087422807,0.2027933912370597,0.2982731822145202,0.22474243639364486,0.26200714865234226,0.28496167016390384,0.22285713481092362,0.16797210897225992,0.3236125611933741,0.1866889280085627,0.27434648874951406,0.1938014385990232,0.1443553927597908,0.4081783433327293,0.24441981551939235,0.21964115461713712,0.19692108926333113,0.2828537636534033,0.17751721527581626,0.3192537733494437,0.16408403848305397,0.16959457333172773,0.20213158736641254,0.3024834343199744,0.4546243142871843,0.1987630724967746,0.36685476561135516,0.27892466710348235,0.3041994810476411,0.4848741508837553,,0.2483426115021075,0.270419244538041,0.38845883885025645,0.4692060411294959,0.17322524887582788,0.3703541291658483,0.27105062732447316,0.7233161545200436,0.2557862097288173,0.3060105338591271,0.2998588878660195,0.30271220595316145,0.407883640053729,0.21441530171632825,0.17808583609316334,0.25557818384135217,0.4362290788181764,0.35482761185007916,0.3238054171981246,0.24002608351821428,0.3066200228437749,0.2682111447924923,0.31708552407600016,0.4571942096670492,0.22550202123756055,0.3128228293956452,0.21674654431969845,0.24336150014769076,0.2905430124523466,0.1941346196846546,0.2759082668924063,0.20379260549812458,0.37196612836746545,0.2892700762518988,0.22379489046516463,0.2788165254959914,0.20058265304626258,0.252143278161755,0.3823742488357907,0.46867676121218854,0.20661993571801546,0.20224888924150836,0.23866766563009406,0.4057910761735116,0.2530219594757047,0.2791573771010826,0.25849315521875743,0.29624938922876154,0.37445106660367505,0.19315880715565997,0.29546975915862933,0.2147992763735683,0.362404203133633
