,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2015-04-30,0.2795889034701231,0.19155367677996907,0.47817750784428703,0.244896406388253,0.27162765702936464,0.1785141346976332,0.19419547612145086,0.16598447338103486,0.2878692784034045,0.3069183264763324,0.13073411302845653,0.1600897855273751,0.15352879490827231,0.1744037469746706,0.2396403870666116,0.19639447636164362,0.18673160272232445,0.26248002231894746,0.18623471847981263,0.246936093241687,0.14536194084855567,0.16026235062840283,0.172789722011392,0.1492836375256606,0.16962909655594252,0.1719029798661595,0.1885150299144553,0.22328775350188107,0.1352175911775125,0.3375306793667733,0.2290526003182451,0.19884917455134626,0.17357830040396874,0.21483027934754834,0.13360250627350223,0.17664507148945047,0.18430216454398582,0.18796710477987427,0.23922382146517665,0.1657257751021543,0.324116529253547,0.25004459351156216,0.29213531042295404,0.4574737950685761,0.19118621150666443,0.36126582729767653,,0.2111397808198702,,0.3936243504568422,0.19546857443304405,0.12645230613235886,0.31972792818553236,0.2553062669306936,0.38717753527990845,0.21663046400218383,0.1575621048828137,0.2044982182850156,0.17604979738936477,0.1925348186733919,0.19577098447051344,0.19946779840128132,0.23426746190024553,0.44635181916230504,0.24425383410206997,0.30157021710561116,0.20640025031661133,0.27323703255820375,0.21527688210276041,0.30520403711227756,0.4023284281431031,0.151466303497754,0.2171175344626468,0.22159137997090345,0.24097260356691605,0.21246323097153413,0.1486631618964409,0.17104374344849987,0.17187253513502354,0.3946777803048351,0.17735245930051502,0.20699732007202618,0.3605308599524399,0.21849849044355235,0.17562518812810662,0.20575707709861044,0.3174639881917075,0.18996599106932793,0.1534829490280892,0.20020393988030577,0.3204794610576047,0.192004217651701,0.14793187953369863,0.18771288829585073,0.2685956268566632,0.35183686760923594,0.1634070136568745,0.29521723427472946,0.15045698163890467,0.1491662942529454
2015-05-29,0.19836695440725846,0.17984494528968886,0.29878202901576556,0.22803154480946586,0.2605812697593351,0.16537582161733,0.19304541397031388,0.16497359934101563,0.35827543926660105,0.21937064268380727,0.12157109315667984,0.15646006075555433,0.16405266434385424,0.15050874938739417,0.18529070700978342,0.18318079406186866,0.18835003865728334,0.16325643805123846,0.18368011099732887,0.14658249580532207,0.134539201961501,0.1603654215870467,0.22512573326902402,0.13069247658716868,0.1637602901825626,0.15410073830859788,0.17081933391054024,0.1531625568960196,0.1318043057098774,0.2549014644024845,0.1729791584001636,0.1702721260587483,0.18566597778196597,0.22118208784503207,0.12843385179854638,0.15332302370294484,0.17518342837451517,0.13467399618896841,0.1769502765874798,0.17137664749520123,0.3580898910242452,0.18095772317395503,0.28441485990238313,0.3473929872791789,0.16614349611487458,0.3133272471440519,,0.2261614726181474,0.16727631916586583,0.30864203991302486,0.17829351071468655,0.12551809957858115,0.2924548480534258,0.23061141954749215,0.3657605541490255,0.19202733167187183,0.16684862303091177,0.18526133280774615,0.17572531671707664,0.16535434004981844,0.2027143774509188,0.14409212882917263,0.19731394425963839,0.33551997717225274,0.19659745669017153,0.26699964255090697,0.18014011803605623,0.2521364026759683,0.160963115474889,0.21824442198876737,0.3919790465624109,0.19123254524290473,0.2184576498583583,0.16703735735481978,0.26748805615582083,0.21596213321110333,0.1667910118162943,0.13691842019609904,0.13975967821261376,0.31770508388064406,0.21302337101046845,0.2627931914196352,0.21255196819205951,0.1855279812800297,0.16741170755951815,0.1716028265016475,0.2653624202632243,0.1686290624952511,0.16213430723531783,0.17836595138392863,0.27605723202322097,0.17345657406570597,0.1443106927266374,0.18418608127312733,0.229891003773667,0.36374445448608705,0.14009832030927818,0.24108724175054658,0.19623806147694076,0.14763178349193923
2015-06-30,0.24249979109714284,0.25290804319420995,0.3376045060780701,0.3850700514780872,0.48612575861355234,0.21950206681039192,0.27223530378640315,0.20620989380163152,0.3962742095587544,0.2768113334357479,0.16235495479387885,0.19370947068751188,0.1781169062336346,0.15630232706037825,0.22799399866784992,0.2743893405356022,0.2723579114956952,0.17073288036678594,0.23408204707226826,0.19367484307661678,0.17339374871186072,0.21842351455399145,0.18065590536819262,0.16401060333515027,0.27753029916081345,0.15493006516332564,0.21905326635288117,0.16862423944850688,0.16246748934381386,0.4284430722355831,0.20357730774887028,0.19378846438853475,0.16545151129040328,0.2298413006730363,0.16467512188012842,0.20564316899381369,0.21520438924049956,0.15266162452958504,0.1725496342773563,0.2520403208329684,0.3620346906109281,0.18347792671527008,0.29026793077305124,0.35781925731872677,0.17556281106927912,0.35706123518322397,,0.2158335928858867,0.2268492061687458,0.3236590904790548,0.33973884239580004,0.15617893677986822,0.31691565777990854,0.237598179403789,0.40351940651296114,0.2642871273658925,0.19118418077552157,0.23473385790092563,0.20684512949784425,0.24552589358720978,0.1810638333818808,0.17025923395970588,0.18361332491845495,0.4082708921491352,0.21075476877242894,0.27545788621367234,0.19988849213648965,0.22825305099707477,0.19193229415753307,0.21191374031794172,0.4238022438660883,0.15956028306686024,0.3332800103964799,0.19034630842779449,0.2225203697293928,0.19119924220125634,0.1841862478943787,0.33312404436062193,0.20113960803564085,0.3499030620063962,0.19774387456897044,0.17852247145616967,0.2468038421841272,0.20591323893088118,0.21658924679643926,0.2055759405194185,,0.16344100910503784,0.1941422254275355,0.2073895019912746,0.26471799443342003,0.18661928282752746,0.1697784923681948,0.24885005051881665,0.256577804841336,0.3034749310764783,0.16616488409715371,0.21758329044877783,0.19620768224429824,0.1932783123089822
2015-07-31,0.21344522174372793,0.22577947121829806,0.4668318876744598,0.2639910004319624,,0.19110159993732684,0.20317405530673457,0.18899922833836527,0.5058754948460229,0.2840437136908328,0.13254622245687603,0.16549858536855763,0.14583147317134815,0.20648124838123957,0.1789894886048186,0.21956982043697798,,0.280640269169739,0.23597899912579406,0.19282464989110168,0.13308276750557635,0.15973224679480408,0.1585541721717134,0.1372717956915078,0.1852632419752956,0.1509669841708031,0.17618039595379273,0.18631935591620571,0.14823164404358607,0.3575026806014068,0.2208605264487184,0.23925992750630462,0.15123416116013697,0.25397013811162533,0.12025571783362547,0.19027498338687654,0.15960650213873534,0.1831283841837848,0.1858145312331998,0.22063955231195426,0.31553348617928556,0.18636855035965044,0.33763356448774784,0.44123285826396286,0.19621866201134194,0.4613146094795425,,0.22476146502825056,0.17245430931437075,0.3464750942195867,0.1884782100604653,0.12334382116180684,0.3239452661631574,0.2972972245426226,0.6556100146988282,0.19956491052312042,0.16945384318939732,0.22092987237382328,0.21302691358307618,0.19541929340797912,0.14769110085715015,0.19342903259807784,0.25158116097092637,0.5300865958728552,0.2927090743805717,0.3011561798178115,0.17090156486942898,0.3703439236741578,0.19644391693514526,0.36856402173254954,0.37181422598991193,0.18511507967015098,0.22581087469900912,0.20711247758978568,0.22293292864870126,0.2267898772061115,0.14541543856133182,0.19133729767486524,0.15565132610528423,0.4432856327756264,0.1555168491756061,0.22350874372712912,0.32161347958469266,0.21721649371240118,0.18509680832747893,0.21121390954007652,0.30190285710196235,0.15610259512535637,0.17425106333193136,0.2130507145225308,0.40345946651946846,0.22728041674627159,0.14428945675437435,0.21534484841742807,0.2220635498433116,0.3295872104334604,0.1761493374826099,0.26943989873430785,0.16048864459758577,0.1609341528896357
2015-08-31,0.3905702277199624,0.36467692373937244,0.5358236182650997,0.38576395325036467,0.6330697395635901,0.31983041591091765,0.34188920547980695,0.3215872398412284,0.6222944212923763,0.3906737000490579,0.21287255627650886,0.27824188624919277,0.2947769999042458,0.2784982888170647,0.30859433443046935,0.3119313556015568,0.3313529225864794,0.29723789096555897,0.37777582052401976,0.2993936731643652,0.277202881937112,0.24588593403071463,0.3317325595767725,0.22347592952182627,0.3235420141562243,0.28015153516751,0.3047953029636953,0.3484393616158953,0.2065764005239817,0.42430133878625886,0.2872837916332204,0.37099584412020103,0.2740349336771493,0.3670415726299085,0.2065382618806665,0.3218067514552789,0.2157831232683281,0.23460927076266863,0.2496819815703768,0.30354327098980205,0.4265148852381365,0.23495326272896308,0.5175567613734906,0.43216685411680117,0.302343345352769,0.5806563574255497,,0.3153171224566026,0.32747785467148294,0.4317653046563654,0.2893906381694913,0.20934176681752908,0.4728437202753507,0.410082632648049,0.9221235950651474,0.3425390869274174,0.28526098366648306,0.28790906671689365,0.3520968447136925,0.33954706516519156,0.27803213607830835,0.2779255446605238,0.34923726980461317,0.5875001296417002,0.44820846482423615,0.45522865417885655,0.28908245934949506,0.4677364769421697,0.2935680358216001,0.3356788605270077,0.4476458283420688,0.3368980978629784,0.28305423719457723,0.29290779852104765,0.38644979023350184,0.3515062355236374,0.21782288330348978,0.2830550093316407,0.25285034073186496,0.5114196642950225,0.2871102883870572,0.2778970882118804,0.3985110690217609,0.25645240039081957,0.3385254286065281,0.3185401014387682,,0.26312585280868517,0.28488091676673977,0.2618817874809768,0.5171948567997623,0.3043324354608738,0.27889670996116844,0.3344315450755632,0.3683682750705401,0.5125565492146038,0.24893286320214672,0.32238087063945475,0.3194060114655355,0.2641662726258135
2015-09-30,0.3859301467464754,0.36774726333243196,0.4381073071558082,0.5121622931941603,0.802999792396248,0.30211960350952954,0.310479518339932,0.3150444888798905,0.6613283813511158,0.4281751549442057,0.20756141347589466,0.29699210991617825,0.26310607689411153,0.24168948639722304,0.3129766942619874,0.3334334644668619,0.3458063239117913,0.243866435327938,0.3735389781459729,0.31697663180231694,0.24624976051531763,0.27107788314044956,0.24490833912006393,0.24356707290158403,0.28219234942883886,0.3064081861441599,0.29972125494188046,0.24844891108786538,0.20814598478015073,0.5443033188598216,0.2644488087469011,0.30288759190745235,0.3155594559924332,0.31444502252149886,0.17942665925787485,0.304377288618236,0.23197482342688097,0.1870735358228787,0.23358436153792045,0.3922643608952311,0.38482569833272534,0.2183293680054797,0.45855440435214784,0.3283430610305181,0.26065523021185066,0.6306875608114444,,0.3954256074608259,0.30132177163858975,0.43541880929825005,0.4020955741927956,0.18685298071400336,0.47102799290270675,0.3989192345338351,0.7820683885625505,0.33261511925556286,0.25586651506160935,0.2844064629246411,0.34730572941200827,0.3500973134850109,0.2901107449116448,0.28798952555081475,0.2999071121928839,0.5473024913199841,0.380660736366239,0.40895863468279803,0.26869560827951844,0.42711737569496266,0.28587595625119055,0.29401784456125796,0.4384937492810169,0.30528703506139526,0.3783847294960573,0.23098031753003556,0.3049010248345253,0.2975680826585719,0.23005826178522432,0.3414726837589005,0.230709889457833,0.5059212274560123,0.2560146631648257,0.2134830971022077,0.3850298917633877,0.2560810331604453,0.33012633994632135,0.3024359272924335,0.350347360379102,0.21949937925154975,0.2797462187456746,0.2551671451638671,0.48247146672622226,0.29202531104805124,0.24538007178593446,0.33247218657913785,0.4016959387578547,0.39002175696025965,0.2493545817146408,0.3868902738078415,0.23882340706767763,0.3099840218121467
2015-10-30,0.28476973296660446,0.1820582854872552,0.5077824231296132,0.22799778152675101,0.41766933405936674,0.19178657129838195,0.21644273304801104,0.1942038293969793,0.5073855526252696,0.2802531706368564,0.12733032514817064,0.1682815920160809,0.19534334903255784,0.23403210266521265,0.25251154667625186,0.22584786457752956,0.2502946926540689,0.2546950363313488,0.22344608071354957,0.21244416844820407,0.16471490612486386,0.19511257529616657,0.1746632878623768,0.15163415044453704,0.31305564445085887,0.22361597401112937,0.1853626005895234,0.24005335678583103,0.1391237276383,0.3313820250731279,0.2161484657775064,0.28730577971052745,0.20553572052355626,0.22789865091297073,0.1663960386741047,0.20053205403569435,0.1438819136568177,0.21339487041886795,0.19644465580918424,0.23948767722014078,0.2757839124550835,0.222915855895896,0.32077540557405987,0.4381091292752234,0.19556163888262634,0.5458019131168227,,0.23973243527919746,0.28475803866643945,0.3602939858814801,0.20159628418347658,0.13934112942788093,0.36947914062371157,0.2815107886393668,0.6595825614211774,0.26902614907010997,0.1701030700461939,0.2647464639700359,0.2412254461012932,0.221414085735753,0.20334985073858167,0.21846675004704688,0.23976591705678474,0.502496510944572,0.3044735433322787,0.3323361877556837,0.19341368925925756,0.3076874064660304,0.2817296118779046,0.3907821936836312,0.3446861395120263,0.21706336856448818,0.2505489372428722,0.26150611287427666,0.2649979828696365,0.2714437719874204,0.1457627207182762,0.24840178189903495,0.16221200885900006,0.42230398634975286,0.1937458756833013,0.22100540910036162,0.326696934824792,0.2197683897507164,0.20008950635784903,0.2085667354645251,0.3199210328045714,0.16218614759314437,0.18395696569793837,0.2341718488696439,0.40823089085398967,0.32071428844695593,0.1632063350861805,0.2348341113726967,0.3696642939034824,0.3891916719539475,0.16432617769839486,0.29828280770893906,0.15684556361336893,0.2037185422949955
2015-11-30,0.2183185459499523,0.19347425947552038,0.35030227619528587,0.29430791265582146,0.43541505321217694,0.25169044620363606,0.19062283095169952,0.21993129145899354,0.5507564794213384,0.23793663080577687,0.14066666725494364,0.20503974476498626,0.18806767241460626,0.2513534629612785,0.19984491879994015,0.20025338729654857,0.2217677572400687,0.17508759865613005,0.23009325451322954,0.2175549797369753,0.17864807572247557,0.16642720505201702,0.26002526587941566,0.13223937964140403,0.2337277315347676,0.23142253449055605,0.18822035131708886,0.25034252574595756,0.13933689213121572,0.3086199301900449,0.18212249714824427,0.2756617782333584,0.18624614742654272,0.25412623816452984,0.1358218685214952,0.22101143597256656,0.13798173300360234,0.17788856015034568,0.16699820069638152,0.2300778405701712,0.3062112142211767,0.1612347325093294,0.3158483604873938,0.28282578751817866,0.17903212236491403,0.5344845953216375,,0.2167649652888234,0.20256070631967954,0.3426043756888068,0.28212454132158726,0.15650017536668584,0.40888319133788,0.24186229895280978,0.7037983015093704,0.2498403113889963,0.16781284315538086,0.225432001375804,0.21059478951438598,0.2336932358524873,0.21991080346091957,0.22184548267423915,0.25020650069967465,0.38758853304094476,0.310449078588004,0.2833754652831485,0.20874794567011926,0.3116965508238603,0.21498645065241692,0.31853989525081416,0.33306485301093136,0.24978471753661813,0.23609510277877205,0.2356687785695788,0.3011269067927529,0.22591262794010922,0.17800999123871888,0.2271009678304118,0.16856460130991108,0.31477628221833254,0.2810119190701683,0.30803849612426426,0.2428015810923329,0.1893817051249735,0.2277117634735598,0.20548624023155412,0.31792558763158013,0.2120292475126066,0.16974697992507742,0.22718361231758055,0.46897141141107584,0.29315189617179516,0.17985083072445174,0.21480195378246983,0.2943814683675181,0.2944348388534413,0.15494655595874837,,0.21302401548503988,0.2116559021512011
2015-12-31,0.29328529086483773,0.2952282752959259,0.3762178876864228,0.38892471019677116,0.6707534780798211,0.26342298296537175,0.26863582469043157,0.2499571541163526,0.41076756857286334,0.23401838561714197,0.16169384431064537,0.2062064242920929,0.1848533059453113,0.2324514543088879,0.2304886492428145,0.24842548294818045,0.29160886852463364,0.18435887013698254,0.2350856634639536,0.2396251722442535,0.1882674102529443,0.24142813778250255,0.19324298492427205,0.1398800724517481,0.3369732122912805,0.16941013680788414,0.21076413884733677,0.2354617191553589,0.18654124148574078,0.3442863944923117,0.22323328323579866,0.3115618098897544,0.17895948386307237,0.3061379173316307,0.14111780637735977,0.2448174407670026,0.17054842163133643,0.16187526122802948,0.17121073729236402,0.3110707165247961,0.3434989883869169,0.22959134048114666,0.3920213768005995,0.2667714566544813,0.2002351445898883,0.5557428440534566,,0.2263967572748578,0.27215100561545774,0.3266969766860357,0.4210036897292405,0.1443061885381185,0.3752126668774285,0.26615527691764196,0.7895548513454412,0.2520774449640195,0.21274830983662546,0.25890364634521584,0.33032797639185396,0.2941695869672253,0.17183617083051794,0.2036022417487337,0.32804031553552637,0.41730204684315925,0.3949267044150825,0.35605302166083036,0.209074663622626,0.3841249742975603,0.2269273181023534,0.31245008215418907,0.37021895654592385,0.2271255062084776,0.35570840599980486,0.22234335940665387,0.23066735866684093,0.24655361110356339,0.1567436936632068,0.2510983041945152,0.1860985042664381,0.3301499322747256,,0.20654918405124806,0.2526940580278999,0.19931261982943665,0.22529138361464165,0.22745659315977146,0.35156029338732064,0.19588316669891812,0.18756901245010094,0.2178896207880095,0.46049621499376164,0.2393349510996559,0.1854522774963748,0.29367170031614714,0.2695648383112469,0.3256888951601384,0.1926705376012285,,0.17716249891515115,0.257467369639952
2016-01-29,0.3208022797201905,0.39567032056165574,0.5497810967313003,0.46532046338664745,0.5287409244236261,0.3355986844965601,0.3350447643698045,0.3471634865128144,0.6490099725760291,0.40439389311223695,0.16545604966725308,0.26248694322281757,0.22977101344900625,0.3058913912945161,0.30359365785946385,0.2336032734639423,0.3579960164140668,0.32685892638363684,0.34780120017418453,0.26594601038567645,0.2580141259641041,0.224846360995562,0.23133943708119897,0.20068728710784156,0.3821748511127113,0.20778207764654408,0.2882119384697958,0.30503540255527,0.18005172937357405,0.37653221431577755,0.32328240061512875,0.41020682796552493,0.23707607639506428,0.35851066309030566,0.1970222702655328,0.29167599615503925,0.16182457201599373,0.2434742730623732,0.2613440406596711,0.3441916676728428,0.3982055765725249,0.20424088513525543,0.43311915720172856,0.4122158262693758,0.3124671314338027,0.6694277752469732,,0.3348022559251382,0.24392268546893212,0.45931575683352055,0.49291035211561046,0.18466465498886092,0.4521388320626506,0.3167102792403667,1.029765022678497,0.2568046973917691,0.2767909818927248,0.2944918010374513,0.33212856006565117,0.3607790520203048,0.21049912151617028,0.2568674938255498,0.39516068921038155,0.5127920181837099,0.5688993622033306,0.44394221661904565,0.2401088810553916,0.4703364339320144,0.28671894686509064,0.45001703838432117,0.40896188347342965,0.31046222036459753,0.24156602730986498,0.26236087913721495,0.309769622642054,0.3316492812351491,0.20662285296008812,0.28746295172909564,0.21918851998795869,0.489332524085098,0.2673319920330673,0.21130261625919985,0.6465422421517752,0.24267474698529048,0.266622252026974,0.32959443983680303,0.5152056653484719,0.22432414927552685,0.24183728154919745,0.2490044166748632,0.6245539054234092,0.31100269295807303,0.2511567343014947,0.3015788659236306,0.39958499429100264,0.4643084716449332,0.2551295944361089,,0.21924734331017365,0.33593540346051254
2016-02-29,0.2514347264342941,0.2618731625849261,0.5277968275468081,0.30674908407530366,0.5104387785581781,0.3785340098454434,0.24174569877211657,0.3699480466102208,0.6260444136283794,0.30515747777862445,0.16738584211300442,0.28815957683174476,0.20074420989064795,0.24839124367429105,0.2552211457778105,0.2575334410982674,0.2948358933340026,0.23044929084861723,0.3130325710004588,0.21928974111219937,0.2614415264155506,0.22462848553820605,0.28895540939367237,0.15736962187045478,0.2781287971183442,0.20726847646249383,0.29069257146730487,0.2338210136171596,0.16278301748978224,0.375448694872894,0.24765328198002642,0.36942115316068236,0.20714076517637953,0.3039058097079558,0.16368626747530649,0.2928349483629117,0.16343734445507715,0.19398136982231126,0.22847789901878907,0.3186932501404494,0.3354860969667012,0.17999647909215627,0.40676826197743887,0.42139173581892797,0.2634664528903637,0.4883785135569408,,0.26108217826333585,0.2434238743026908,0.4150257342373319,0.38112146883225434,0.15915093759013813,0.4129583642862631,0.28369652014050883,0.9464795643541208,0.23780788299859695,0.2300831027926888,0.2799988279379321,0.28956660856036043,0.3737545054086075,0.22353316374142365,0.19306550931424277,,0.47734773832471245,0.48674082326390045,0.4067755025341217,0.23176626404389392,0.46650600188258107,0.252550840249648,0.4297731081895283,0.363873084672968,0.3067403074660854,0.2219801433922423,0.22458103742351296,0.36504086549788234,0.28644779256559294,0.1828762103628668,0.28456044823295445,0.1923681711932101,0.41437164321035047,0.3028445400969234,0.3330998384422062,0.302934027657299,0.27304201882670026,0.23756609436971554,0.3026044724418747,0.4689900431407986,0.23172685653063813,0.2582500769538261,0.26286563465007323,0.5954504856558213,0.2559306400204193,0.268637867717519,0.2524643790131639,0.2842783196391886,0.5784050657564751,0.17552975299675944,0.33578416210473,0.2909489439330907,0.32432675017689927
2016-03-31,0.2628244778025982,0.300908289472794,0.4893953981586652,0.41096906468628214,0.6632386701610776,0.29970802449116674,0.2673098490151572,0.29618461716321687,0.6083267954085426,0.26975868017332655,0.1495108685996922,0.2193047860863347,0.18018579953006708,0.2067349658843911,0.2159239053409574,0.2575911897916353,0.3753220827719934,0.16790720822694877,0.2827390487196615,0.18874859133438,0.2214662320760607,0.260652993799395,0.18465285343123647,0.16029349869057855,0.31217725460273454,0.17242596745902125,0.23862268594376249,0.16757648956796548,0.1704708493506856,0.41359639537472404,0.21393662976535338,0.24155595124723508,0.15853506674473697,0.28393012290336533,0.14895412945495373,0.2530634609677643,0.16534601957804268,0.1648998847509454,0.17604986112025806,0.29688622591664,0.32593648001669795,0.190696720176533,0.323723307901389,0.26558757277246275,0.21117227562781773,0.48785282891632675,,0.22577363094691397,0.2509969469565428,0.45312430893809186,0.4415202917295337,0.15167676078262668,0.34528318858017115,0.27745138238838274,0.8445932607602071,0.2299995561669966,0.2479990693985144,0.2701272999989502,0.27684737038679874,0.32701069867007987,0.1681769563561544,0.15260403619133242,0.26300944808202054,0.5892337386678457,0.41982232187102636,0.32073904284796967,0.19724536894210462,0.3500605778408984,0.25767937393456725,0.28582878760685915,0.35221890334504236,0.17299989197140078,0.3330780002772046,0.18495525031659804,0.23631801565240576,0.2588850939247879,0.15342428335057307,0.24104184906692022,0.17041036146957284,0.36509802775618627,0.22485497144044989,0.20255138726406435,0.24119513141895385,0.2097485699924297,0.18948999139990236,0.25559745154707836,0.3940952070627962,0.17566418453013127,0.20720574263335495,0.20238832762634643,0.48629434790401554,0.21894546486007882,0.19126544882771188,0.23406612592548576,0.2927672599583951,0.31081851663695304,0.17834216962371396,0.3069405350575763,0.17857139790792884,0.2730399308254678
2016-04-29,0.2552998589045786,0.21761596044692824,0.5272841161988386,0.3800613336939632,0.37687032637193063,0.2594035462443452,0.20355832253172523,0.24416291745148735,0.5154287546763563,0.3056047887909144,0.14690054592201823,0.19499682146278455,0.15030739095807322,0.18099134298551028,0.19326495311127118,0.18766805169323755,0.3268286253076413,0.25582034116182795,0.22204828426157946,0.18560849748871408,0.17079041849556234,0.19020038999407507,0.16390432978646477,0.14018305814550672,0.22934344329613787,0.17382393005610972,0.23076463701768996,0.20450465492809816,0.1401459145742479,0.3397619786871939,0.21994869733361386,0.24704986403108226,0.18593968388312027,0.2591631727949997,0.13140364851433547,0.23363892049201987,0.1307114809542288,0.19244925667590101,0.19897161448249273,0.2596739412933263,0.3096331729091565,0.16008792750798367,0.3562695976537329,0.3903240716062172,0.2197992190723587,0.5382372691377106,,0.21194297559746972,0.19210830741669827,0.4323039112033003,0.3422727496613424,0.1287334450728325,0.3560194554642401,0.2473357198472504,0.7446360985784468,0.1833954042996289,0.18027664490009346,0.23929083438313614,0.2510530385452136,0.26853107136150334,0.17222516985978817,0.17333834217868166,0.24705390189482027,0.4766551041904853,0.33785690816494596,0.3518682634411675,0.21536720424961805,0.333841456772345,0.2646716885483786,0.3410539418093627,0.3830506789865364,0.18504869329501933,0.19332722472745964,0.2248454371710804,0.21831395118737534,0.23163851524748033,0.14669345024597885,0.21573926340293054,0.16367374460135067,0.385133228649873,0.25257982294380704,0.2294196077607856,0.2955796210328186,0.21726169727076533,0.212912636742956,0.27154762433708396,0.40018021228669926,0.18520276706363498,0.17680812663749604,0.23187840355556405,0.45111046207554184,0.2887753581080246,0.16465766824750871,0.2345364955917603,0.29984503924009565,0.5103782748262805,0.18255449659442785,0.31233462640210324,0.1726523717025388,0.22381234475347855
2016-05-31,0.19710134103853297,0.16897336703153973,0.37200069157392995,0.229690360027422,0.3339954955929433,0.2583511026693269,0.17107850713798484,0.25421910336636927,0.5090403110907611,0.2227960367224747,0.1443111831822856,0.1939672042223555,0.16547871265416897,0.15423030230306267,0.16550957817933756,0.17937271745203684,0.22853574336012583,0.16684446994654295,0.23200265873545342,0.17859433734093438,0.1707381226404647,0.15821018995866112,0.24889968829955852,0.1120875114191845,0.1921336255419699,0.14548993047767259,0.19962542619424786,0.16305523902614388,0.13519109499699003,0.34213309042410334,0.16979699635361642,0.19142156540018399,0.16318351478237544,0.22368316010630154,0.13163025538329548,0.24410190778290222,0.12143647254598251,0.15699013074707224,0.16069945009664272,0.24640572843446393,0.2752607530441087,0.1519658633435324,0.2621322205383389,0.2556452268629461,0.1796702707036501,0.3874319396432231,,0.20598485511396647,0.18601273146903033,0.3551644342340968,0.2781017191181809,0.12732062080629447,0.3222588863097098,0.1922289453077746,0.738250458346475,0.18025109973708853,0.17505082121809137,0.20557224229548657,0.20374770751529386,0.26769814999493025,0.16264993991882987,0.18232040237475572,0.22902933326013422,0.342940782723154,0.32243600168396014,0.2785574399474359,0.1625673922092242,0.29064555248362195,0.23120892019080727,0.3575497253399247,0.32838041446462707,0.23121930384248945,0.19465396164581628,0.20180248825121416,0.23481172331084665,0.21631148859272847,0.16571066340129254,0.21641817786502723,0.12120576191347585,0.2938085324065639,0.250551854908856,0.23995771877837518,0.22454432789680853,0.17240704065973328,0.15754582003988798,0.21167643791080812,0.3795799713938856,0.1875908472883076,0.16889222815506205,0.18896039275630444,0.3999959039725041,0.21645314371771285,0.16509436435743083,0.17451111853180296,0.23496410728887135,0.4956802561742413,0.13399210809579806,0.28113711970214383,0.21852398104233445,0.2155617060500949
2016-06-30,0.2591883972171185,0.28707343877990726,0.3524360285369608,0.38997167855289716,0.5466794754054196,0.38569617636774023,0.3109901200550874,0.37493925226047536,0.5829075259466027,0.31164528493998944,0.16506516200349503,0.27082609707723637,0.20735263671508455,0.19282172117053745,0.2646904808357336,0.2690572524672662,0.34879590617075945,0.20436848640739352,0.28596288267094827,0.21664963931728262,0.24945288032681492,0.27183894810167114,0.19802687335723945,0.15015855079775628,0.3118103341656006,0.17093047760221328,0.2705340238739812,0.19157051904813402,0.15449230221013124,0.4030707448128168,0.26810266827562934,0.21784519343917347,0.21235953817185696,0.27658410749351386,0.17667412959746814,0.3020622093185719,0.1978344948317486,0.16044249377743194,0.18058629788502972,0.32237826790523205,0.44415756833035563,0.19634587689033298,0.32994171458106525,0.2937138489067478,0.2723265834545766,0.49221126287533645,,0.23350698737093528,0.28205515197041214,0.367135023734092,0.5217550267921648,0.15261664735209696,0.3905655530592811,0.2614760452877414,0.7330231393639451,0.21712030605148785,0.2831785361884099,0.2630297143194825,0.313044046819447,0.4111604912660967,0.1699580839726667,0.1710665129693863,0.24941224630651596,0.4052852293236805,0.39352405531054746,0.3191069133699697,0.21397792465387852,0.310502217027275,0.2562718304357866,0.3173030137754001,0.4501125801654265,0.22213605825493438,0.30454069534645684,0.20066582223476254,0.24197477262450717,0.28946279757498783,0.16087731703700017,0.2326234953274447,0.19309187064270586,0.37982029524291405,0.2788430374214193,0.22186703663612226,0.2734615088609597,0.20103138125774142,0.23505720847642672,0.34281668290052286,0.38690845715077926,0.19565556509292342,0.20377545489395038,0.2351737703128049,0.4068555305828608,0.2527622629149484,0.263213069339162,0.26849584859084075,0.2741023467963925,0.36852560338538065,0.16889509785382578,0.29418936018138553,0.2123453437067492,0.33333611502997584
