signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2015-07-31,2015-08-03,2015-09-01,19,20,-0.004020677221974286,3.81643040316855,0.0057246456047528255,0.002383561643835617,0.0,-0.012128884470562727,0.0
2015-08-31,2015-09-01,2015-10-01,19,20,-0.0084365561646091,3.2868656423868226,0.004930298463580234,0.0024657534246575346,0.0,-0.01583260805284687,0.0
2015-09-30,2015-10-01,2015-11-02,20,20,0.019054243657063315,3.4164254896224517,0.005124638234433678,0.0026301369863013704,0.0,0.011299468436328267,0.0
2015-10-30,2015-11-02,2015-12-01,20,20,-0.008356137085524282,3.9179821024593187,0.005876973153688978,0.002383561643835617,0.0,-0.016616671883048877,0.0
2015-11-30,2015-12-01,2016-01-04,20,20,-0.03367290068758956,3.719309356518039,0.0055789640347770585,0.002794520547945206,0.0,-0.04204638527031183,0.0
2015-12-31,2016-01-04,2016-02-01,20,20,-0.03457530078189393,3.522483307305579,0.0052837249609583685,0.0023013698630136993,0.0,-0.042160395605866,0.0
2016-01-29,2016-02-01,2016-03-01,20,20,0.024543545731003334,3.608584797266437,0.005412877195899656,0.002383561643835617,0.0,0.016747106891268064,0.0
2016-02-29,2016-03-01,2016-04-01,20,20,0.0027377368450926887,3.7190047565549027,0.005578507134832354,0.0025479452054794527,0.0,-0.005388715495219118,0.0
2016-03-31,2016-04-01,2016-05-02,20,20,-0.0781177896787756,4.028717375108382,0.006043076062662574,0.0025479452054794527,0.0,-0.08670881094691762,0.0
2016-04-29,2016-05-02,2016-06-01,20,20,-0.0037623497444219654,4.028452115865931,0.006042678173798896,0.0024657534246575346,0.0,-0.012270781342878396,0.0
2016-05-31,2016-06-01,2016-07-01,20,20,0.010233385583801317,3.637823180381469,0.005456734770572204,0.0024657534246575346,0.0,0.002310897388571579,0.0
2016-06-30,2016-07-01,2016-08-01,20,20,0.036474152864979764,3.467520459028142,0.005201280688542214,0.0025479452054794527,0.0,0.0287249269709581,0.0
2016-07-29,2016-08-01,2016-09-01,20,20,-0.03961041745783981,3.9612775126025053,0.005941916268903758,0.0025479452054794527,0.0,-0.048100278932223024,0.0
2016-08-31,2016-09-01,2016-10-03,20,20,-0.04307009232518989,4.004229038830124,0.006006343558245185,0.0026301369863013704,0.0,-0.05170657286973645,0.0
2016-09-30,2016-10-03,2016-11-01,20,20,0.014354897835183695,3.7240565979160913,0.005586084896874137,0.002383561643835617,0.0,0.006385251294473941,0.0
2016-10-31,2016-11-01,2016-12-01,20,20,-0.09054988823518173,3.854719789134234,0.0057820796837013515,0.0024657534246575346,0.0,-0.09879772134354062,0.0
2016-11-30,2016-12-01,2017-01-03,20,20,0.013761795619872237,4.252075987178888,0.0063781139807683315,0.0027123287671232885,0.0,0.004671352871980617,0.0
2016-12-30,2017-01-03,2017-02-01,20,20,-0.00039351029894120655,3.80517276325377,0.005707759144880655,0.002383561643835617,0.0,-0.008484831087657478,0.0
2017-01-31,2017-02-01,2017-03-01,20,20,0.019960062378180165,3.7530011996180437,0.005629501799427066,0.0023013698630136993,0.0,0.0120291907157394,0.0
2017-02-28,2017-03-01,2017-04-03,20,20,-0.026600936376142966,3.7234674415968656,0.005585201162395298,0.0027123287671232885,0.0,-0.034898466305661555,0.0
2017-03-31,2017-04-03,2017-05-01,20,20,0.005035493196326258,3.7609280537521412,0.005641392080628212,0.0023013698630136993,0.0,-0.0029072687473156535,0.0
2017-04-28,2017-05-01,2017-06-01,20,20,0.04993154567131721,3.832728419323378,0.005749092628985067,0.0025479452054794527,0.0,0.041634507836852686,0.0
2017-05-31,2017-06-01,2017-07-03,20,20,0.02173499842819147,3.7466609177963406,0.005619991376694511,0.0026301369863013704,0.0,0.01348487006519559,0.0
2017-06-30,2017-07-03,2017-08-01,20,20,-0.017343083372375574,3.2826905305665224,0.004924035795849784,0.002383561643835617,0.0,-0.024650680812060975,0.0
2017-07-31,2017-08-01,2017-09-01,20,20,-0.006697361725396551,3.902365491167182,0.005853548236750774,0.0025479452054794527,0.0,-0.015098855167626777,0.0
2017-08-31,2017-09-01,2017-10-02,20,20,0.007877276250780899,3.8247161566615193,0.005737074234992279,0.0025479452054794527,0.0,-0.00040774318969083326,0.0
2017-09-29,2017-10-02,2017-11-01,20,20,-0.009113946733174335,3.6816560290681553,0.005522484043602233,0.0024657534246575346,0.0,-0.017102184201434105,0.0
2017-10-31,2017-11-01,2017-12-01,20,20,-0.007164216412352433,3.7801379979100167,0.005670206996865025,0.0024657534246575346,0.0,-0.015300176833874992,0.0
2017-11-30,2017-12-01,2018-01-02,20,20,0.014598162820243923,3.976155630192225,0.005964233445288338,0.0026301369863013704,9.999999999998901e-05,0.005903792388654227,9.999999999998899e-05
2017-12-29,2018-01-02,2018-02-01,20,20,0.019398243994213443,3.4260132334249813,0.0051390198501374725,0.0024657534246575346,0.0021021013305981833,0.009691369388820254,0.002102101330598183
2018-01-31,2018-02-01,2018-03-01,20,20,0.03738682885453833,3.796560491133794,0.005694840736700691,0.0023013698630136993,0.001901710969387294,0.027488907285436646,0.0019017109693872936
2018-02-28,2018-03-01,2018-04-02,20,20,0.01519616476601319,3.86801432604294,0.00580202148906441,0.0026301369863013704,0.0021021013305981833,0.004661904960049227,0.002102101330598183
2018-03-29,2018-04-02,2018-05-01,20,20,0.002614693666270102,3.8099173372181405,0.005714876005827211,0.002383561643835617,0.0021021013305981833,-0.007585845313990909,0.002102101330598183
2018-04-30,2018-05-01,2018-06-01,20,20,-0.0022330766039797027,3.8339387529704214,0.005750908129455632,0.0025479452054794527,0.0022023115407312503,-0.012734241479646037,0.00220231154073125
2018-05-31,2018-06-01,2018-07-02,20,20,0.002100342891540129,3.495567675600566,0.005243351513400849,0.0025479452054794527,0.0021021013305981833,-0.007793055157938355,0.002102101330598183
2018-06-29,2018-07-02,2018-08-01,20,20,-0.023341765298419248,3.7727600473532394,0.005659140071029859,0.0024657534246575346,0.0021021013305981833,-0.033568760124704826,0.002102101330598183
2018-07-31,2018-08-01,2018-09-04,20,20,0.013923966201801894,4.036864201268836,0.006055296301903254,0.002794520547945206,0.0023025317718852194,0.002771617580068214,0.002302531771885219
2018-08-31,2018-09-04,2018-10-01,20,20,-0.019403556272782597,3.846859781043671,0.005770289671565507,0.002219178082191781,0.001901710969387294,-0.029294734995927177,0.0019017109693872936
2018-09-28,2018-10-01,2018-11-01,20,20,-0.034845069177073,3.3642299849099495,0.005046344977364925,0.0025479452054794527,0.0023025317718852194,-0.0447418911318026,0.002302531771885219
2018-10-31,2018-11-01,2018-12-03,20,20,0.0072615359586224925,3.5259359635262526,0.005288903945289379,0.0026301369863013704,0.0021021013305981833,-0.00275960630356644,0.002102101330598183
2018-11-30,2018-12-03,2019-01-02,20,20,-0.03905956147335916,3.814258203704771,0.0057213873055571565,0.0024657534246575346,0.001901710969387294,-0.04914841317296114,0.0019017109693872936
2018-12-31,2019-01-02,2019-02-01,20,20,0.008632706713480078,3.206876922475829,0.004810315383713744,0.0024657534246575346,0.0021021013305981833,-0.0007454634254893842,0.002102101330598183
2019-01-31,2019-02-01,2019-03-01,20,20,-0.0007860309616763202,4.056718352522185,0.006085077528783277,0.0023013698630136993,0.001901710969387294,-0.01107418932286059,0.0019017109693872936
2019-02-28,2019-03-01,2019-04-01,19,20,-0.030217167381298128,3.662652403939321,0.005493978605908982,0.0025479452054794527,0.0021021013305981833,-0.040361192523284746,0.002102101330598183
2019-03-29,2019-04-01,2019-05-01,19,20,0.024967708670862045,4.010141193988193,0.006015211790982289,0.0024657534246575346,0.0021021013305981833,0.014384642124624036,0.002102101330598183
2019-04-30,2019-05-01,2019-06-03,20,20,-0.001778643936524668,3.9062284476803324,0.005859342671520499,0.0027123287671232885,0.0022023115407312503,-0.012552626915899706,0.00220231154073125
2019-05-31,2019-06-03,2019-07-01,20,20,0.03335324010110759,3.7387300181173986,0.005608095027176098,0.0023013698630136993,0.002001901140484153,0.023441874070433636,0.0020019011404841525
2019-06-28,2019-07-01,2019-08-01,20,20,0.00402866165356866,3.6273203189484247,0.005440980478422637,0.0025479452054794527,0.0022023115407312503,-0.00616257557106468,0.00220231154073125
2019-07-31,2019-08-01,2019-09-03,20,20,0.06147438775493521,3.9158257325304673,0.005873738598795701,0.0027123287671232885,0.0022023115407312503,0.05068600884828497,0.00220231154073125
2019-08-30,2019-09-03,2019-10-01,20,20,0.026866263699022286,3.6591686279964724,0.005488752941994708,0.0023013698630136993,0.002001901140484153,0.017074239753529726,0.0020019011404841525
2019-09-30,2019-10-01,2019-11-01,20,20,0.01757998688766228,3.6300863667088668,0.0054451295500633,0.0025479452054794527,0.0023025317718852194,0.007284380360234308,0.002302531771885219
2019-10-31,2019-11-01,2019-12-02,20,20,-0.02339211712935937,3.9286383820838178,0.0058929575731257264,0.0025479452054794527,0.002001901140484153,-0.03383492104844871,0.0020019011404841525
2019-11-29,2019-12-02,2020-01-02,20,20,-0.02050074280054712,3.812343750068143,0.005718515625102214,0.0025479452054794527,0.0021021013305981833,-0.03086930496172697,0.002102101330598183
2019-12-31,2020-01-02,2020-02-03,20,20,0.006608538400876192,3.7451376622316603,0.0056177064933474906,0.0026301369863013704,0.0021021013305981833,-0.003741406409370852,0.002102101330598183
