date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-09-04,-0.013523155175365079,0.000533356465602877,-0.0,0.35557097706858465,1.0,-0.0,37,-0.014056511640967956
2015-09-08,0.0286514256673927,0.0008917775638104642,-0.0,0.5945183758736428,1.0,-0.0,28,0.027759648103582238
2015-09-09,-0.014266581695106318,0.0003203047938506342,-0.0,0.21353652923375613,1.0,-0.0,25,-0.014586886488956953
2015-09-10,0.0018937417779598805,7.203867124550664e-06,-0.0,0.004802578083033776,1.0,-0.0,25,0.0018865379108353299
2015-09-11,0.004869136010956034,0.0001294350328545527,-0.0,0.08629002190303513,1.0,-0.0,25,0.004739700978101481
2015-09-14,-0.0041314873285285434,0.00022222222222222234,-0.0,0.14814814814814822,1.0,-0.0,27,-0.004353709550750766
2015-09-15,0.009325456794094406,0.00021428571428571427,-0.0,0.14285714285714285,1.0,-0.0,28,0.009111171079808692
2015-09-16,0.010353997082589845,1.1261096840566063e-05,-0.0,0.007507397893710709,1.0,-0.0,28,0.01034273598574928
2015-09-17,-0.00198853284009766,0.00010727125272706452,-0.0,0.07151416848470968,1.0,-0.0,27,-0.0020958040928247246
2015-09-18,-0.013475274651386888,0.0002242589561653841,-0.0,0.14950597077692274,1.0,-0.0,25,-0.013699533607552272
2015-09-21,0.00443404251323255,0.00035797158726751175,-0.0,0.23864772484500785,1.0,-0.0,22,0.004076070925965038
2015-09-22,-0.007351703553018996,0.0001452744272427706,-0.0,0.09684961816184706,1.0,-0.0,22,-0.007496977980261767
2015-09-23,-0.002184262138478875,0.000679893246128331,-0.0,0.45326216408555403,0.9999999999999999,-0.0,18,-0.0028641553846072056
2015-09-24,-0.005176088883926047,0.0006521739130434782,-0.0,0.43478260869565216,1.0,-0.0,23,-0.005828262796969525
2015-09-25,-6.432763728904048e-06,0.00013025952934172768,-0.0,0.08683968622781846,1.0,-0.0,22,-0.00013669229307063173
2015-09-28,-0.029430073851536627,0.0001498093510672013,-0.0,0.09987290071146754,1.0,-0.0,22,-0.029579883202603827
2015-09-29,-0.008288792672855988,0.000545381083192044,-0.0,0.363587388794696,1.0,-0.0,20,-0.008834173756048032
2015-09-30,0.015998092872619912,0.0004456398015809971,-0.0,0.29709320105399806,0.9999999999999999,-0.0,17,0.015552453071038915
2015-10-01,0.004596613034766353,1.343511521650051e-05,-0.0,0.008956743477667006,0.9999999999999999,-0.0,17,0.004583177919549853
2015-10-02,0.01366551642248496,0.00016666666666666674,-0.0,0.11111111111111116,0.9999999999999999,-0.0,18,0.013498849755818292
2015-10-05,0.010612958424366669,1.281953220223556e-05,-0.0,0.008546354801490373,0.9999999999999999,-0.0,18,0.010600138892164433
2015-10-06,-0.007866694545014284,0.00033342790833162917,-0.0,0.2222852722210861,1.0,-0.0,16,-0.008200122453345914
2015-10-07,0.003969648199513377,1.831147763485651e-05,-0.0,0.012207651756571007,1.0,-0.0,16,0.003951336721878521
2015-10-08,0.008776323085886207,0.0001764705882352943,-0.0,0.11764705882352952,0.9999999999999999,-0.0,17,0.008599852497650913
2015-10-09,0.0024138606677769105,0.0003333333333333335,-0.0,0.22222222222222232,1.0,-0.0,18,0.002080527334443577
2015-10-12,0.003294207284176648,0.0003302978605631657,-0.0,0.22019857370877716,1.0,-0.0,16,0.002963909423613482
2015-10-13,-0.008558881368054001,0.0003714265330268423,-0.0,0.24761768868456152,0.9999999999999999,-0.0,14,-0.008930307901080844
2015-10-14,-0.013842945511725132,8.945861216794297e-06,-0.0,0.005963907477862865,0.9999999999999999,-0.0,14,-0.013851891372941925
2015-10-15,0.01655433037715537,0.000375,-0.0,0.25,1.0,-0.0,16,0.016179330377155368
2015-10-16,0.0057286589938485375,0.0010000000000000002,-0.0,0.6666666666666667,1.0,-0.0,24,0.0047286589938485375
2015-10-19,0.004231536318696969,0.0005172413793103448,-0.0,0.3448275862068965,1.0,-0.0,29,0.0037142949393866244
2015-10-20,0.002769823708604453,0.00029032258064516143,-0.0,0.1935483870967743,0.9999999999999999,-0.0,31,0.002479501127959292
2015-10-21,-0.0032974611666431197,0.0002727272727272727,-0.0,0.18181818181818177,0.9999999999999999,-0.0,33,-0.0035701884393703922
2015-10-22,0.02060372424678274,0.0009,-0.0,0.6,1.0,-0.0,40,0.01970372424678274
2015-10-23,0.007732984406934848,0.000777777777777778,-0.0,0.5185185185185186,0.9999999999999999,-0.0,54,0.0069552066291570696
2015-10-26,-0.00222105402175683,0.0008219178082191779,-0.0,0.5479452054794519,1.0,-0.0,73,-0.003042971829976008
2015-10-27,-0.004015780638481174,0.0003703703703703704,-0.0,0.2469135802469136,0.9999999999999999,-0.0,81,-0.004386151008851545
2015-10-28,0.012963403162059723,7.312862280421043e-05,-0.0,0.04875241520280696,1.0,-0.0,83,0.012890274539255514
2015-10-29,-0.002771821802222109,0.0005825242718446602,-0.0,0.38834951456310685,0.9999999999999999,-0.0,103,-0.003354346074066769
2015-10-30,-0.003246772691570849,0.000532258064516129,-0.0,0.3548387096774193,0.9999999999999999,-0.0,124,-0.003779030756086978
2015-11-02,0.012061818696486192,0.0005526315789473683,-0.0,0.36842105263157887,1.0,-0.0,152,0.011509187117538823
2015-11-03,0.0006507683714609424,0.0003333333333333332,-0.0,0.22222222222222213,1.0,-0.0,171,0.0003174350381276092
2015-11-04,-0.0021529353212218693,8.551037457411372e-05,-0.0,0.05700691638274248,1.0,-0.0,176,-0.0022384456957959833
2015-11-05,-9.83626400214768e-05,0.00013114754098360657,-0.0,0.08743169398907105,1.0,-0.0,183,-0.00022951018100508336
2015-11-06,-0.0027559703363395594,0.00015782995802296034,-0.0,0.10521997201530689,0.9999999999999999,-0.0,191,-0.00291380029436252
2015-11-09,-0.007778260311062082,0.00016470021408177728,-0.0,0.10980014272118485,1.0,-0.0,202,-0.00794296052514386
2015-11-10,0.0026997630392194562,0.00014150943396226427,-0.0,0.09433962264150951,1.0,-0.0,212,0.002558253605257192
2015-11-11,-0.0022495936735189596,2.184046375480561e-05,-0.0,0.014560309169870406,0.9999999999999999,-0.0,213,-0.0022714341372737654
2015-11-12,-0.01477511603541618,3.635900555632636e-05,-0.0,0.024239337037550907,1.0,-0.0,212,-0.014811475040972506
2015-11-13,-0.0064965925614241405,0.00011326093926926513,-0.0,0.07550729284617676,0.9999999999999999,-0.0,204,-0.006609853500693406
2015-11-16,0.014124363794938893,7.596881439280017e-05,-0.0,0.050645876261866785,1.0,-0.0,199,0.014048394980546093
2015-11-17,-0.001383699786444832,4.811693822224798e-05,-0.0,0.03207795881483198,1.0,-0.0,197,-0.0014318167246670799
2015-11-18,0.01600355487069243,4.776533881711116e-05,-0.0,0.03184355921140744,0.9999999999999999,-0.0,194,0.01595578953187532
2015-11-19,-0.0014085195974888251,0.00018562725103674866,-0.0,0.12375150069116576,1.0,-0.0,185,-0.0015941468485255739
2015-11-20,0.004148315952754106,0.0002272898635366636,-0.0,0.15152657569110906,1.0,-0.0,172,0.003921026089217443
2015-11-23,0.0006374847713859215,0.00034850435624268544,-0.0,0.23233623749512364,0.9999999999999999,-0.0,156,0.0002889804151432361
2015-11-24,0.0023693785691128086,0.0001929962917662022,-0.0,0.12866419451080147,1.0,-0.0,151,0.0021763822773466063
2015-11-25,0.0020568330795447684,4.7219601750671735e-05,-0.0,0.031479734500447824,1.0,-0.0,150,0.0020096134777940968
2015-11-27,0.002017987835730654,0.00040187923415404636,-0.0,0.2679194894360309,1.0,-0.0,133,0.0016161086015766078
2015-11-30,-0.0020373984546229198,0.0004966996273885134,-0.0,0.3311330849256756,1.0,-0.0,113,-0.002534098082011433
2015-12-01,0.00890724071317058,0.0007452783510366136,-0.0,0.49685223402440903,1.0,-0.0,85,0.008161962362133967
2015-12-02,-0.009689594932669878,0.000671906399245062,-0.0,0.447937599496708,1.0,-0.0,66,-0.01036150133191494
2015-12-03,-0.012102111781302223,0.00022727086063281177,-0.0,0.15151390708854118,1.0,-0.0,61,-0.012329382641935034
2015-12-04,0.014127533427158518,0.000391150562347824,-0.0,0.260767041565216,1.0,-0.0,53,0.013736382864810694
2015-12-07,-0.007793495235783321,0.0005619577595879894,-0.0,0.3746385063919929,1.0,-0.0,48,-0.00835545299537131
2015-12-08,0.0003393043793010139,0.0006862777301321385,-0.0,0.4575184867547589,1.0,-0.0,38,-0.00034697335083112455
2015-12-09,-0.010135201314328606,0.0007894670881090758,-0.0,0.5263113920727172,1.0,-0.0,28,-0.010924668402437682
2015-12-10,0.0002682460806989942,0.00020689655172413793,-0.0,0.13793103448275862,1.0,-0.0,29,6.134952897485625e-05
2015-12-11,-0.017912731101108956,0.00010135588788477694,-0.0,0.06757059192318463,0.9999999999999999,-0.0,28,-0.018014086988993733
2015-12-14,0.003299765613006248,0.0001040867640938356,-0.0,0.06939117606255707,1.0,-0.0,29,0.003195678848912412
2015-12-15,0.00385312755326519,0.00010013893620937032,-0.0,0.06675929080624687,1.0,-0.0,30,0.0037529886170558197
2015-12-16,0.01299237383096502,0.00010096996303719025,-0.0,0.06731330869146017,1.0,-0.0,29,0.01289140386792783
2015-12-17,-0.012528312725695082,9.32059658664391e-06,-0.0,0.006213731057762607,1.0,-0.0,29,-0.012537633322281725
2015-12-18,-0.017769036851304425,0.0003096671596427576,-0.0,0.2064447730951717,1.0,-0.0,26,-0.01807870401094718
2015-12-21,0.007306530587098918,0.0003214285714285715,-0.0,0.21428571428571433,1.0,-0.0,28,0.006985102015670347
2015-12-22,0.009678166526425941,0.0004274935311034373,-0.0,0.28499568740229153,1.0,-0.0,27,0.009250672995322505
2015-12-23,0.007596087443953535,0.0005565139739816889,-0.0,0.37100931598779263,1.0,-0.0,22,0.0070395734699718465
2015-12-24,-0.0010455582522506546,0.0002608695652173913,-0.0,0.17391304347826086,1.0,-0.0,23,-0.001306427817468046
2015-12-28,-0.0009728774949993983,0.0003907174124748497,-0.0,0.2604782749832331,1.0,-0.0,22,-0.001363594907474248
2015-12-29,0.009128807736495671,0.00027081629917940104,-0.0,0.180544199452934,1.0,-0.0,20,0.008857991437316269
2015-12-30,-0.005297709411039703,3.9493939749628175e-06,-0.0,0.0026329293166418785,1.0,-0.0,20,-0.005301658805014666
2015-12-31,-0.010745817617229158,7.079126291042331e-06,-0.0,0.004719417527361554,1.0,-0.0,20,-0.0107528967435202
2016-01-04,-0.017153790629318485,4.80031246174343e-06,-0.0,0.003200208307828953,1.0,-0.0,20,-0.017158590941780228
2016-01-05,0.0027811213583439185,1.4047581095156993e-05,-0.0,0.009365054063437996,1.0,-0.0,20,0.0027670737772487615
2016-01-06,-0.013994306258842326,0.0007477640517528645,-0.0,0.498509367835243,1.0,-0.0,15,-0.01474207031059519
2016-01-07,-0.025752590022665417,0.00020343821615010897,-0.0,0.13562547743340597,0.9999999999999998,-0.0,14,-0.025956028238815525
2016-01-08,-0.017893888453639373,2.1419544415745723e-05,-0.0,0.014279696277163814,0.9999999999999998,-0.0,14,-0.01791530799805512
2016-01-11,0.0026598908439429227,0.00042787648132096463,-0.0,0.28525098754730976,1.0,-0.0,13,0.002232014362621958
2016-01-12,0.010415881088081752,1.851352271757186e-05,-0.0,0.01234234847838124,1.0,-0.0,13,0.01039736756536418
2016-01-13,-0.026225693419328552,0.0002405634617582352,-0.0,0.1603756411721568,1.0,-0.0,13,-0.026466256881086787
2016-01-14,0.0054961554503997374,0.0002329738949337568,-0.0,0.15531592995583787,0.9999999999999999,-0.0,12,0.005263181555465981
2016-01-15,-0.02259249145163157,0.00023076923076923047,-0.0,0.15384615384615363,1.0,-0.0,13,-0.0228232606824008
2016-01-19,0.0023212283038022852,0.00021428571428571444,-0.0,0.14285714285714296,1.0,-0.0,14,0.0021069425895165706
2016-01-20,-0.015931132760288128,0.0006666666666666666,-0.0,0.4444444444444444,1.0,-0.0,18,-0.016597799426954794
2016-01-21,0.004805497285965119,0.000498456339059982,-0.0,0.332304226039988,0.9999999999999999,-0.0,17,0.0043070409469051375
2016-01-22,0.017585371650497915,0.0005377259109305574,-0.0,0.3584839406203716,1.0,-0.0,16,0.01704764573956736
2016-01-25,-0.020357201050170564,0.0010000000000000002,-0.0,0.6666666666666667,1.0,-0.0,24,-0.021357201050170565
2016-01-26,0.014485422975744327,0.0005555555555555556,-0.0,0.37037037037037035,1.0,-0.0,27,0.013929867420188771
2016-01-27,-0.0041844614090460345,0.0002339005968175101,-0.0,0.1559337312116734,1.0,-0.0,27,-0.004418362005863544
2016-01-28,0.007019154613792455,0.0009230769230769232,-0.0,0.6153846153846154,1.0,-0.0,39,0.006096077690715532
2016-01-29,0.027993045621644556,0.0005106382978723402,-0.0,0.34042553191489344,1.0,-0.0,47,0.027482407323772218
2016-02-01,-0.0006078196670898993,0.00112,-0.0,0.7466666666666666,1.0,-0.0,75,-0.0017278196670898992
2016-02-02,-0.02217449401136326,0.0005274725274725275,-0.0,0.3516483516483517,1.0,-0.0,91,-0.02270196653883579
2016-02-03,0.007856838464182246,6.849618490617306e-05,-0.0,0.04566412327078204,1.0,-0.0,93,0.007788342279276073
2016-02-04,0.0065017649036561,0.00031730769230769247,-0.0,0.21153846153846165,1.0,-0.0,104,0.0061844572113484075
2016-02-05,-0.02044191022623156,0.0004634146341463415,-0.0,0.3089430894308943,1.0,-0.0,123,-0.0209053248603779
2016-02-08,-0.019311213382925456,0.0004375000000000002,-0.0,0.2916666666666668,1.0,-0.0,144,-0.019748713382925456
2016-02-09,0.002061127894019064,0.0001978065205464708,-0.0,0.1318710136976472,1.0,-0.0,153,0.0018633213734725932
2016-02-10,0.0024006526722189004,2.9094372537045432e-05,-0.0,0.019396248358030287,1.0000000000000002,-0.0,154,0.002371558299681855
2016-02-11,-0.01574572988109433,0.00013159499615617346,-0.0,0.08772999743744897,1.0,-0.0,160,-0.015877324877250503
2016-02-12,0.0206320380792417,0.0001597687554923075,-0.0,0.10651250366153833,1.0,-0.0,169,0.02047226932374939
2016-02-16,0.019641607916150022,0.00015256507502242657,-0.0,0.10171005001495104,1.0,-0.0,177,0.019489042841127596
2016-02-17,0.015924355368513055,4.1180435827262756e-05,-0.0,0.02745362388484184,1.0,-0.0,178,0.015883174932685793
2016-02-18,-0.003126582321430336,8.229869129273873e-05,-0.0,0.05486579419515915,1.0,-0.0,178,-0.0032088810127230746
2016-02-19,0.0008456828384791617,0.00013113689386293637,-0.0,0.08742459590862425,1.0,-0.0,184,0.0007145459446162253
2016-02-22,0.013476562844618576,0.00014228467211326411,-0.0,0.09485644807550941,0.9999999999999999,-0.0,191,0.013334278172505312
2016-02-23,-0.010025930507478598,0.00012827456684773552,-0.0,0.08551637789849034,1.0,-0.0,187,-0.010154205074326333
2016-02-24,0.006308968344163126,8.044504899887903e-05,-0.0,0.053630032665919355,1.0,-0.0,182,0.006228523295164247
2016-02-25,0.011456563502562253,6.782919697958704e-05,-0.0,0.045219464653058025,1.0,-0.0,184,0.011388734305582666
2016-02-26,0.0003014103894075839,0.00019611757852445576,-0.0,0.13074505234963718,1.0,-0.0,177,0.00010529281088312816
2016-02-29,-0.006881920986941768,0.00014013084041036584,-0.0,0.09342056027357723,1.0,-0.0,175,-0.0070220518273521335
2016-03-01,0.02139918542648933,0.0004793661597996411,-0.0,0.3195774398664274,1.0,-0.0,153,0.02091981926668969
2016-03-02,0.005775310018989646,0.0003183497171215527,-0.0,0.21223314474770177,1.0,-0.0,138,0.005456960301868093
2016-03-03,0.00619310669936194,6.974525976439376e-05,-0.0,0.04649683984292917,1.0,-0.0,139,0.006123361439597547
2016-03-04,0.0046272779712720905,0.0002357050534818247,-0.0,0.15713670232121646,1.0,-0.0,130,0.0043915729177902655
2016-03-07,0.004401997557420369,0.0004370887124011548,-0.0,0.2913924749341032,1.0,-0.0,113,0.003964908845019214
2016-03-08,-0.013388134747562551,0.0005548921474231484,-0.0,0.36992809828209894,0.9999999999999999,-0.0,94,-0.013943026894985699
2016-03-09,0.005544837456069854,0.00032017800267835494,-0.0,0.21345200178556994,1.0,-0.0,84,0.005224659453391499
2016-03-10,-0.0025665077123387314,4.965127255675046e-05,-0.0,0.033100848371166974,1.0,-0.0,84,-0.002616158984895482
2016-03-11,0.01874147143425926,0.00024988198548709924,-0.0,0.16658799032473282,1.0,-0.0,77,0.01849158944877216
2016-03-14,-0.0019401560668519265,0.0003486411367966047,-0.0,0.2324274245310698,1.0,-0.0,69,-0.002288797203648531
2016-03-15,-0.00853821698597794,0.0003920115754903831,-0.0,0.26134105032692206,1.0,-0.0,61,-0.008930228561468323
2016-03-16,0.013162993984210326,9.88680433803006e-05,-0.0,0.0659120289202004,1.0,-0.0,59,0.013064125940830024
2016-03-17,0.01040072278539269,0.00020164387429710218,-0.0,0.13442924953140145,1.0,-0.0,55,0.010199078911095588
2016-03-18,0.007081474727553807,0.00043749458273951666,-0.0,0.2916630551596778,0.9999999999999999,-0.0,48,0.006643980144814291
2016-03-21,0.001482543398496647,0.0005614119947379342,-0.0,0.3742746631586228,1.0,-0.0,40,0.0009211314037587127
2016-03-22,0.0024032394512756928,0.0003041722535714797,-0.0,0.20278150238098647,1.0,-0.0,37,0.002099067197704213
2016-03-23,-0.012205399276010085,1.2169019810562863e-05,-0.0,0.008112679873708575,1.0,-0.0,37,-0.012217568295820647
2016-03-24,0.0022065407723550114,0.00032470677101683487,-0.0,0.2164711806778899,1.0,-0.0,33,0.0018818340013381765
2016-03-28,0.00010531318297700724,0.0004553033553437838,-0.0,0.3035355702291892,1.0,-0.0,30,-0.00034999017236677656
2016-03-29,0.012753142836021285,0.0005989810787394744,-0.0,0.3993207191596496,1.0,-0.0,25,0.01215416175728181
2016-03-30,0.00544530129253271,0.0007205285283349746,-0.0,0.4803523522233164,1.0,-0.0,19,0.004724772764197736
2016-03-31,0.002342072762629388,0.00030000000000000003,-0.0,0.2,1.0,-0.0,20,0.0020420727626293883
2016-04-01,0.005402526923433015,0.00044840383522381914,-0.0,0.29893589014921274,1.0,-0.0,18,0.004954123088209196
2016-04-04,-0.010870104862596595,0.00033313116871135784,-0.0,0.2220874458075719,1.0,-0.0,17,-0.011203236031307953
2016-04-05,-0.009536301329681876,0.0003535766087645813,-0.0,0.23571773917638753,1.0,-0.0,15,-0.009889877938446458
2016-04-06,0.007970770584508843,0.00040622769244121006,-0.0,0.27081846162747336,1.0,-0.0,13,0.007564542892067633
2016-04-07,-0.00736816286265637,0.00021428571428571436,-0.0,0.1428571428571429,0.9999999999999999,-0.0,14,-0.007582448576942085
2016-04-08,0.005421245219836283,0.0004,-0.0,0.26666666666666666,1.0,-0.0,15,0.0050212452198362826
2016-04-11,-0.0060672222475539606,1.2340423908438217e-05,-0.0,0.008226949272292144,1.0,-0.0,15,-0.006079562671462399
2016-04-12,0.004240251312608309,0.00020112299310062672,-0.0,0.13408199540041782,1.0,-0.0,14,0.004039128319507682
2016-04-13,0.01609665834152825,0.000215323627711804,-0.0,0.14354908514120265,1.0,-0.0,13,0.015881334713816447
2016-04-14,-0.007341832161169476,0.00021428571428571436,-0.0,0.1428571428571429,0.9999999999999999,-0.0,14,-0.00755611787545519
2016-04-15,-0.0007583763707408181,0.000375,-0.0,0.25,1.0,-0.0,16,-0.001133376370740818
2016-04-18,0.006473883756277075,0.00019624205580982173,-0.0,0.13082803720654781,1.0,-0.0,16,0.006277641700467254
2016-04-19,-0.00028247323104482747,0.00019529924600234083,-0.0,0.1301994973348939,1.0,-0.0,16,-0.00047777247704716827
2016-04-20,0.0027689756776191243,0.0008571428571428571,-0.0,0.5714285714285714,0.9999999999999999,-0.0,21,0.0019118328204762673
2016-04-21,-0.006804987480242594,0.00103125,-0.0,0.6875,1.0,-0.0,32,-0.007836237480242595
2016-04-22,0.0036611479383022124,0.0006,-0.0,0.39999999999999997,1.0,-0.0,40,0.0030611479383022126
2016-04-25,-0.0018833556292092866,0.0011904761904761906,-0.0,0.7936507936507937,1.0,-0.0,63,-0.0030738318196854774
2016-04-26,0.006219738899237478,0.0003428571428571428,-0.0,0.22857142857142854,1.0,-0.0,70,0.005876881756380335
2016-04-27,0.0030286075229861774,1.1859423691014916e-05,-0.0,0.00790628246067661,1.0,-0.0,70,0.0030167480992951625
2016-04-28,-0.01198922938827527,0.0007582417582417582,-0.0,0.5054945054945055,1.0,-0.0,91,-0.012747471146517027
2016-04-29,-0.006407662403383105,0.0006521739130434784,-0.0,0.4347826086956523,1.0,-0.0,115,-0.007059836316426584
2016-05-02,0.008163804787506609,0.0005915492957746479,-0.0,0.39436619718309857,1.0,-0.0,142,0.007572255491731961
2016-05-03,-0.010106927064076315,0.00032075471698113215,-0.0,0.21383647798742145,1.0,-0.0,159,-0.010427681781057447
2016-05-04,-0.00601225495016821,2.4765209034122217e-05,-0.0,0.016510139356081477,1.0,-0.0,160,-0.006037020159202332
2016-05-05,0.0005468519267662279,0.00027428571428571443,-0.0,0.18285714285714294,1.0,-0.0,175,0.00027256621248051345
2016-05-06,0.004006553233523809,0.0002096774193548387,-0.0,0.13978494623655913,1.0000000000000002,-0.0,186,0.0037968758141689704
2016-05-09,0.000548052264949205,0.00022388059701492548,-0.0,0.14925373134328365,0.9999999999999999,-0.0,201,0.0003241716679342795
2016-05-10,0.01233779971796888,0.00014321995930687364,-0.0,0.0954799728712491,1.0,-0.0,211,0.012194579758662007
2016-05-11,-0.007760478996431206,3.005257443334028e-05,-0.0,0.020035049622226853,0.9999999999999998,-0.0,213,-0.0077905315708645465
2016-05-12,-0.0009674062715973868,3.48345950248474e-05,-0.0,0.023223063349898265,0.9999999999999999,-0.0,214,-0.0010022408666222342
2016-05-13,-0.00781435791018418,3.3598335520297634e-05,-0.0,0.02239889034686509,0.9999999999999999,-0.0,213,-0.007847956245704479
2016-05-16,0.009893048674544557,2.4668761170772816e-05,-0.0,0.01644584078051521,0.9999999999999999,-0.0,213,0.009868379913373785
2016-05-17,-0.008750040202636465,2.4858294881039805e-05,-0.0,0.01657219658735987,0.9999999999999999,-0.0,213,-0.008774898497517506
2016-05-18,-0.00039516140380628707,8.58978222601031e-05,-0.0,0.05726521484006873,1.0,-0.0,207,-0.00048105922606639015
2016-05-19,-0.0042545673912955904,0.00016109729460585037,-0.0,0.10739819640390025,1.0000000000000002,-0.0,199,-0.004415664685901441
2016-05-20,0.00858252142248403,0.00012084661455762391,-0.0,0.0805644097050826,1.0,-0.0,193,0.008461674807926405
2016-05-23,-0.0005607645526214783,0.0003891695501273223,-0.0,0.2594463667515482,1.0,-0.0,172,-0.0009499341027488005
