date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-08-07,-0.00046729837068254157,3.902439024390238e-05,-0.0,0.07804878048780477,1.0,-0.0,205,-0.000506322760926444
2015-08-10,0.012181482395935828,5.1229667605244504e-05,-0.0,0.102459335210489,1.0,-0.0,215,0.012130252728330583
2015-08-11,-0.008928549599567888,1.4583517471001144e-05,-0.0,0.029167034942002287,1.0,-0.0,218,-0.008943133117038888
2015-08-12,-3.1601816912567646e-05,5.182328998231225e-06,-0.0,0.010364657996462448,1.0,-0.0,218,-3.678414591079887e-05
2015-08-13,0.00024333551837617452,1.5598063980602194e-05,-0.0,0.031196127961204387,1.0,-0.0,216,0.00022773745439557232
2015-08-14,0.004767011706552448,2.8087315581019664e-05,-0.0,0.05617463116203933,1.0,-0.0,210,0.004738924390971428
2015-08-17,0.007003500079450968,4.281289267355061e-05,-0.0,0.08562578534710122,1.0,-0.0,202,0.0069606871867774174
2015-08-18,-0.004444243752661331,1.9713349232053953e-05,-0.0,0.03942669846410791,1.0,-0.0,198,-0.004463957101893385
2015-08-19,-0.006931979610232333,2.029233502316246e-05,-0.0,0.04058467004632492,0.9999999999999998,-0.0,195,-0.006952271945255496
2015-08-20,-0.02063254802790068,3.575771900839163e-05,-0.0,0.07151543801678326,1.0,-0.0,190,-0.02066830574690907
2015-08-21,-0.024981724896877642,5.808795908180471e-05,-0.0,0.11617591816360942,1.0,-0.0,182,-0.025039812855959447
2015-08-24,-0.039388326588562346,0.00016451388545582208,-0.0,0.32902777091164415,0.9999999999999999,-0.0,153,-0.03955284047401817
2015-08-25,-0.013431353423073292,9.794754682248553e-05,-0.0,0.19589509364497104,1.0,-0.0,143,-0.013529300969895778
2015-08-26,0.03305636140001908,1.5776873305935772e-05,-0.0,0.03155374661187154,0.9999999999999999,-0.0,141,0.03304058452671314
2015-08-27,0.021297210429840868,0.0001138990798888125,-0.0,0.227798159777625,1.0,-0.0,126,0.021183311349952057
2015-08-28,0.0011699453278244897,0.00013453534293201614,-0.0,0.26907068586403227,0.9999999999999999,-0.0,110,0.0010354099848924735
2015-08-31,-0.00981722455865781,0.0003366693043263398,-0.0,0.6733386086526796,1.0,-0.0,77,-0.01015389386298415
2015-09-01,-0.028294795856252355,0.00022134778033877495,-0.0,0.4426955606775499,1.0,-0.0,63,-0.02851614363659113
2015-09-02,0.016073677501192478,6.317945295410222e-05,-0.0,0.12635890590820442,1.0,-0.0,59,0.016010498048238377
2015-09-03,0.004086667693587894,0.00023759488800946215,-0.0,0.4751897760189243,1.0,-0.0,45,0.003849072805578432
2015-09-04,-0.013523155175365079,0.00017778548853429233,-0.0,0.35557097706858465,1.0,-0.0,37,-0.013700940663899371
2015-09-08,0.0286514256673927,0.0002972591879368214,-0.0,0.5945183758736428,1.0,-0.0,28,0.02835416647945588
2015-09-09,-0.014266581695106318,0.00010676826461687807,-0.0,0.21353652923375613,1.0,-0.0,25,-0.014373349959723197
2015-09-10,0.0018937417779598805,2.401289041516888e-06,-0.0,0.004802578083033776,1.0,-0.0,25,0.0018913404889183637
2015-09-11,0.004869136010956034,4.314501095151757e-05,-0.0,0.08629002190303513,1.0,-0.0,25,0.004825991000004516
2015-09-14,-0.0041314873285285434,7.407407407407411e-05,-0.0,0.14814814814814822,1.0,-0.0,27,-0.004205561402602618
2015-09-15,0.009325456794094406,7.142857142857142e-05,-0.0,0.14285714285714285,1.0,-0.0,28,0.009254028222665835
2015-09-16,0.010353997082589845,3.7536989468553546e-06,-0.0,0.007507397893710709,1.0,-0.0,28,0.01035024338364299
2015-09-17,-0.00198853284009766,3.575708424235484e-05,-0.0,0.07151416848470968,1.0,-0.0,27,-0.002024289924340015
2015-09-18,-0.013475274651386888,7.475298538846137e-05,-0.0,0.14950597077692274,1.0,-0.0,25,-0.013550027636775349
2015-09-21,0.00443404251323255,0.00011932386242250393,-0.0,0.23864772484500785,1.0,-0.0,22,0.004314718650810046
2015-09-22,-0.007351703553018996,4.842480908092353e-05,-0.0,0.09684961816184706,1.0,-0.0,22,-0.00740012836209992
2015-09-23,-0.002184262138478875,0.000226631082042777,-0.0,0.45326216408555403,0.9999999999999999,-0.0,18,-0.002410893220521652
2015-09-24,-0.005176088883926047,0.0002173913043478261,-0.0,0.43478260869565216,1.0,-0.0,23,-0.005393480188273873
2015-09-25,-6.432763728904048e-06,4.341984311390923e-05,-0.0,0.08683968622781846,1.0,-0.0,22,-4.985260684281328e-05
2015-09-28,-0.029430073851536627,4.993645035573377e-05,-0.0,0.09987290071146754,1.0,-0.0,22,-0.02948001030189236
2015-09-29,-0.008288792672855988,0.000181793694397348,-0.0,0.363587388794696,1.0,-0.0,20,-0.008470586367253336
2015-09-30,0.015998092872619912,0.00014854660052699903,-0.0,0.29709320105399806,0.9999999999999999,-0.0,17,0.015849546272092913
2015-10-01,0.004596613034766353,4.478371738833503e-06,-0.0,0.008956743477667006,0.9999999999999999,-0.0,17,0.0045921346630275195
2015-10-02,0.01366551642248496,5.555555555555558e-05,-0.0,0.11111111111111116,0.9999999999999999,-0.0,18,0.013609960866929404
2015-10-05,0.010612958424366669,4.273177400745187e-06,-0.0,0.008546354801490373,0.9999999999999999,-0.0,18,0.010608685246965923
2015-10-06,-0.007866694545014284,0.00011114263611054305,-0.0,0.2222852722210861,1.0,-0.0,16,-0.007977837181124827
2015-10-07,0.003969648199513377,6.1038258782855034e-06,-0.0,0.012207651756571007,1.0,-0.0,16,0.003963544373635092
2015-10-08,0.008776323085886207,5.882352941176476e-05,-0.0,0.11764705882352952,0.9999999999999999,-0.0,17,0.008717499556474443
2015-10-09,0.0024138606677769105,0.00011111111111111116,-0.0,0.22222222222222232,1.0,-0.0,18,0.002302749556665799
2015-10-12,0.003294207284176648,0.00011009928685438858,-0.0,0.22019857370877716,1.0,-0.0,16,0.0031841079973222593
2015-10-13,-0.008558881368054001,0.00012380884434228076,-0.0,0.24761768868456152,0.9999999999999999,-0.0,14,-0.008682690212396283
2015-10-14,-0.013842945511725132,2.9819537389314323e-06,-0.0,0.005963907477862865,0.9999999999999999,-0.0,14,-0.013845927465464062
2015-10-15,0.01655433037715537,0.000125,-0.0,0.25,1.0,-0.0,16,0.01642933037715537
2015-10-16,0.0057286589938485375,0.0003333333333333334,-0.0,0.6666666666666667,1.0,-0.0,24,0.0053953256605152045
2015-10-19,0.004231536318696969,0.00017241379310344826,-0.0,0.3448275862068965,1.0,-0.0,29,0.004059122525593521
2015-10-20,0.002769823708604453,9.677419354838715e-05,-0.0,0.1935483870967743,0.9999999999999999,-0.0,31,0.002673049515056066
2015-10-21,-0.0032974611666431197,9.090909090909089e-05,-0.0,0.18181818181818177,0.9999999999999999,-0.0,33,-0.0033883702575522104
2015-10-22,0.02060372424678274,0.0003,-0.0,0.6,1.0,-0.0,40,0.02030372424678274
2015-10-23,0.007732984406934848,0.0002592592592592593,-0.0,0.5185185185185186,0.9999999999999999,-0.0,54,0.007473725147675588
2015-10-26,-0.00222105402175683,0.00027397260273972595,-0.0,0.5479452054794519,1.0,-0.0,73,-0.002495026624496556
2015-10-27,-0.004015780638481174,0.0001234567901234568,-0.0,0.2469135802469136,0.9999999999999999,-0.0,81,-0.004139237428604631
2015-10-28,0.012963403162059723,2.437620760140348e-05,-0.0,0.04875241520280696,1.0,-0.0,83,0.01293902695445832
2015-10-29,-0.002771821802222109,0.00019417475728155344,-0.0,0.38834951456310685,0.9999999999999999,-0.0,103,-0.0029659965595036624
2015-10-30,-0.003246772691570849,0.00017741935483870966,-0.0,0.3548387096774193,0.9999999999999999,-0.0,124,-0.0034241920464095584
2015-11-02,0.012061818696486192,0.00018421052631578943,-0.0,0.36842105263157887,1.0,-0.0,152,0.011877608170170402
2015-11-03,0.0006507683714609424,0.00011111111111111106,-0.0,0.22222222222222213,1.0,-0.0,171,0.0005396572603498313
2015-11-04,-0.0021529353212218693,2.8503458191371242e-05,-0.0,0.05700691638274248,1.0,-0.0,176,-0.0021814387794132405
2015-11-05,-9.83626400214768e-05,4.371584699453553e-05,-0.0,0.08743169398907105,1.0,-0.0,183,-0.00014207848701601233
2015-11-06,-0.0027559703363395594,5.2609986007653445e-05,-0.0,0.10521997201530689,0.9999999999999999,-0.0,191,-0.002808580322347213
2015-11-09,-0.007778260311062082,5.490007136059243e-05,-0.0,0.10980014272118485,1.0,-0.0,202,-0.007833160382422674
2015-11-10,0.0026997630392194562,4.7169811320754755e-05,-0.0,0.09433962264150951,1.0,-0.0,212,0.0026525932278987016
2015-11-11,-0.0022495936735189596,7.280154584935203e-06,-0.0,0.014560309169870406,0.9999999999999999,-0.0,213,-0.002256873828103895
2015-11-12,-0.01477511603541618,1.2119668518775453e-05,-0.0,0.024239337037550907,1.0,-0.0,212,-0.014787235703934955
2015-11-13,-0.0064965925614241405,3.775364642308838e-05,-0.0,0.07550729284617676,0.9999999999999999,-0.0,204,-0.006534346207847229
2015-11-16,0.014124363794938893,2.5322938130933392e-05,-0.0,0.050645876261866785,1.0,-0.0,199,0.01409904085680796
2015-11-17,-0.001383699786444832,1.6038979407415993e-05,-0.0,0.03207795881483198,1.0,-0.0,197,-0.001399738765852248
2015-11-18,0.01600355487069243,1.592177960570372e-05,-0.0,0.03184355921140744,0.9999999999999999,-0.0,194,0.015987633091086726
2015-11-19,-0.0014085195974888251,6.187575034558288e-05,-0.0,0.12375150069116576,1.0,-0.0,185,-0.001470395347834408
2015-11-20,0.004148315952754106,7.576328784555453e-05,-0.0,0.15152657569110906,1.0,-0.0,172,0.004072552664908552
2015-11-23,0.0006374847713859215,0.00011616811874756182,-0.0,0.23233623749512364,0.9999999999999999,-0.0,156,0.0005213166526383597
2015-11-24,0.0023693785691128086,6.433209725540073e-05,-0.0,0.12866419451080147,1.0,-0.0,151,0.002305046471857408
2015-11-25,0.0020568330795447684,1.5739867250223912e-05,-0.0,0.031479734500447824,1.0,-0.0,150,0.0020410932122945447
2015-11-27,0.002017987835730654,0.00013395974471801545,-0.0,0.2679194894360309,1.0,-0.0,133,0.0018840280910126387
2015-11-30,-0.0020373984546229198,0.0001655665424628378,-0.0,0.3311330849256756,1.0,-0.0,113,-0.0022029649970857577
2015-12-01,0.00890724071317058,0.0002484261170122045,-0.0,0.49685223402440903,1.0,-0.0,85,0.008658814596158375
2015-12-02,-0.009689594932669878,0.00022396879974835403,-0.0,0.447937599496708,1.0,-0.0,66,-0.009913563732418232
2015-12-03,-0.012102111781302223,7.575695354427059e-05,-0.0,0.15151390708854118,1.0,-0.0,61,-0.012177868734846494
2015-12-04,0.014127533427158518,0.000130383520782608,-0.0,0.260767041565216,1.0,-0.0,53,0.01399714990637591
2015-12-07,-0.007793495235783321,0.00018731925319599648,-0.0,0.3746385063919929,1.0,-0.0,48,-0.007980814488979318
2015-12-08,0.0003393043793010139,0.00022875924337737946,-0.0,0.4575184867547589,1.0,-0.0,38,0.00011054513592363444
2015-12-09,-0.010135201314328606,0.0002631556960363586,-0.0,0.5263113920727172,1.0,-0.0,28,-0.010398357010364965
2015-12-10,0.0002682460806989942,6.896551724137931e-05,-0.0,0.13793103448275862,1.0,-0.0,29,0.00019928056345761485
2015-12-11,-0.017912731101108956,3.378529596159231e-05,-0.0,0.06757059192318463,0.9999999999999999,-0.0,28,-0.01794651639707055
2015-12-14,0.003299765613006248,3.4695588031278536e-05,-0.0,0.06939117606255707,1.0,-0.0,29,0.0032650700249749693
2015-12-15,0.00385312755326519,3.3379645403123435e-05,-0.0,0.06675929080624687,1.0,-0.0,30,0.003819747907862067
2015-12-16,0.01299237383096502,3.3656654345730084e-05,-0.0,0.06731330869146017,1.0,-0.0,29,0.01295871717661929
2015-12-17,-0.012528312725695082,3.1068655288813036e-06,-0.0,0.006213731057762607,1.0,-0.0,29,-0.012531419591223962
2015-12-18,-0.017769036851304425,0.00010322238654758586,-0.0,0.2064447730951717,1.0,-0.0,26,-0.01787225923785201
2015-12-21,0.007306530587098918,0.00010714285714285716,-0.0,0.21428571428571433,1.0,-0.0,28,0.0071993877299560615
2015-12-22,0.009678166526425941,0.00014249784370114576,-0.0,0.28499568740229153,1.0,-0.0,27,0.009535668682724796
2015-12-23,0.007596087443953535,0.0001855046579938963,-0.0,0.37100931598779263,1.0,-0.0,22,0.007410582785959638
2015-12-24,-0.0010455582522506546,8.695652173913044e-05,-0.0,0.17391304347826086,1.0,-0.0,23,-0.001132514773989785
2015-12-28,-0.0009728774949993983,0.00013023913749161657,-0.0,0.2604782749832331,1.0,-0.0,22,-0.0011031166324910148
2015-12-29,0.009128807736495671,9.027209972646701e-05,-0.0,0.180544199452934,1.0,-0.0,20,0.009038535636769204
2015-12-30,-0.005297709411039703,1.3164646583209392e-06,-0.0,0.0026329293166418785,1.0,-0.0,20,-0.005299025875698024
2015-12-31,-0.010745817617229158,2.359708763680777e-06,-0.0,0.004719417527361554,1.0,-0.0,20,-0.010748177325992838
2016-01-04,-0.017153790629318485,1.6001041539144765e-06,-0.0,0.003200208307828953,1.0,-0.0,20,-0.0171553907334724
2016-01-05,0.0027811213583439185,4.682527031718998e-06,-0.0,0.009365054063437996,1.0,-0.0,20,0.0027764388313121996
2016-01-06,-0.013994306258842326,0.0002492546839176215,-0.0,0.498509367835243,1.0,-0.0,15,-0.014243560942759947
2016-01-07,-0.025752590022665417,6.781273871670298e-05,-0.0,0.13562547743340597,0.9999999999999998,-0.0,14,-0.02582040276138212
2016-01-08,-0.017893888453639373,7.139848138581907e-06,-0.0,0.014279696277163814,0.9999999999999998,-0.0,14,-0.017901028301777956
2016-01-11,0.0026598908439429227,0.0001426254937736549,-0.0,0.28525098754730976,1.0,-0.0,13,0.002517265350169268
2016-01-12,0.010415881088081752,6.17117423919062e-06,-0.0,0.01234234847838124,1.0,-0.0,13,0.010409709913842562
2016-01-13,-0.026225693419328552,8.01878205860784e-05,-0.0,0.1603756411721568,1.0,-0.0,13,-0.02630588123991463
2016-01-14,0.0054961554503997374,7.765796497791893e-05,-0.0,0.15531592995583787,0.9999999999999999,-0.0,12,0.005418497485421819
2016-01-15,-0.02259249145163157,7.692307692307682e-05,-0.0,0.15384615384615363,1.0,-0.0,13,-0.022669414528554647
2016-01-19,0.0023212283038022852,7.142857142857149e-05,-0.0,0.14285714285714296,1.0,-0.0,14,0.0022497997323737136
2016-01-20,-0.015931132760288128,0.0002222222222222222,-0.0,0.4444444444444444,1.0,-0.0,18,-0.01615335498251035
2016-01-21,0.004805497285965119,0.000166152113019994,-0.0,0.332304226039988,0.9999999999999999,-0.0,17,0.004639345172945126
2016-01-22,0.017585371650497915,0.0001792419703101858,-0.0,0.3584839406203716,1.0,-0.0,16,0.01740612968018773
2016-01-25,-0.020357201050170564,0.0003333333333333334,-0.0,0.6666666666666667,1.0,-0.0,24,-0.0206905343835039
2016-01-26,0.014485422975744327,0.00018518518518518518,-0.0,0.37037037037037035,1.0,-0.0,27,0.014300237790559141
2016-01-27,-0.0041844614090460345,7.79668656058367e-05,-0.0,0.1559337312116734,1.0,-0.0,27,-0.004262428274651871
2016-01-28,0.007019154613792455,0.0003076923076923077,-0.0,0.6153846153846154,1.0,-0.0,39,0.0067114623061001475
2016-01-29,0.027993045621644556,0.00017021276595744674,-0.0,0.34042553191489344,1.0,-0.0,47,0.02782283285568711
2016-02-01,-0.0006078196670898993,0.0003733333333333333,-0.0,0.7466666666666666,1.0,-0.0,75,-0.0009811530004232326
2016-02-02,-0.02217449401136326,0.00017582417582417585,-0.0,0.3516483516483517,1.0,-0.0,91,-0.022350318187187437
2016-02-03,0.007856838464182246,2.283206163539102e-05,-0.0,0.04566412327078204,1.0,-0.0,93,0.007834006402546854
2016-02-04,0.0065017649036561,0.00010576923076923083,-0.0,0.21153846153846165,1.0,-0.0,104,0.006395995672886869
2016-02-05,-0.02044191022623156,0.00015447154471544717,-0.0,0.3089430894308943,1.0,-0.0,123,-0.020596381770947005
2016-02-08,-0.019311213382925456,0.0001458333333333334,-0.0,0.2916666666666668,1.0,-0.0,144,-0.01945704671625879
2016-02-09,0.002061127894019064,6.59355068488236e-05,-0.0,0.1318710136976472,1.0,-0.0,153,0.00199519238717024
2016-02-10,0.0024006526722189004,9.698124179015143e-06,-0.0,0.019396248358030287,1.0000000000000002,-0.0,154,0.0023909545480398854
2016-02-11,-0.01574572988109433,4.386499871872449e-05,-0.0,0.08772999743744897,1.0,-0.0,160,-0.015789594879813053
2016-02-12,0.0206320380792417,5.325625183076917e-05,-0.0,0.10651250366153833,1.0,-0.0,169,0.02057878182741093
2016-02-16,0.019641607916150022,5.085502500747552e-05,-0.0,0.10171005001495104,1.0,-0.0,177,0.019590752891142548
2016-02-17,0.015924355368513055,1.372681194242092e-05,-0.0,0.02745362388484184,1.0,-0.0,178,0.015910628556570633
2016-02-18,-0.003126582321430336,2.7432897097579576e-05,-0.0,0.05486579419515915,1.0,-0.0,178,-0.003154015218527916
2016-02-19,0.0008456828384791617,4.3712297954312126e-05,-0.0,0.08742459590862425,1.0,-0.0,184,0.0008019705405248495
2016-02-22,0.013476562844618576,4.7428224037754705e-05,-0.0,0.09485644807550941,0.9999999999999999,-0.0,191,0.013429134620580822
2016-02-23,-0.010025930507478598,4.275818894924517e-05,-0.0,0.08551637789849034,1.0,-0.0,187,-0.010068688696427843
2016-02-24,0.006308968344163126,2.6815016332959677e-05,-0.0,0.053630032665919355,1.0,-0.0,182,0.006282153327830166
2016-02-25,0.011456563502562253,2.2609732326529015e-05,-0.0,0.045219464653058025,1.0,-0.0,184,0.011433953770235724
2016-02-26,0.0003014103894075839,6.53725261748186e-05,-0.0,0.13074505234963718,1.0,-0.0,177,0.00023603786323276533
2016-02-29,-0.006881920986941768,4.6710280136788615e-05,-0.0,0.09342056027357723,1.0,-0.0,175,-0.0069286312670785565
2016-03-01,0.02139918542648933,0.0001597887199332137,-0.0,0.3195774398664274,1.0,-0.0,153,0.021239396706556116
2016-03-02,0.005775310018989646,0.00010611657237385088,-0.0,0.21223314474770177,1.0,-0.0,138,0.005669193446615795
2016-03-03,0.00619310669936194,2.3248419921464586e-05,-0.0,0.04649683984292917,1.0,-0.0,139,0.006169858279440475
2016-03-04,0.0046272779712720905,7.856835116060823e-05,-0.0,0.15713670232121646,1.0,-0.0,130,0.004548709620111482
2016-03-07,0.004401997557420369,0.0001456962374670516,-0.0,0.2913924749341032,1.0,-0.0,113,0.004256301319953317
2016-03-08,-0.013388134747562551,0.00018496404914104947,-0.0,0.36992809828209894,0.9999999999999999,-0.0,94,-0.013573098796703601
2016-03-09,0.005544837456069854,0.00010672600089278497,-0.0,0.21345200178556994,1.0,-0.0,84,0.0054381114551770695
2016-03-10,-0.0025665077123387314,1.6550424185583488e-05,-0.0,0.033100848371166974,1.0,-0.0,84,-0.002583058136524315
2016-03-11,0.01874147143425926,8.32939951623664e-05,-0.0,0.16658799032473282,1.0,-0.0,77,0.018658177439096892
2016-03-14,-0.0019401560668519265,0.0001162137122655349,-0.0,0.2324274245310698,1.0,-0.0,69,-0.0020563697791174613
2016-03-15,-0.00853821698597794,0.00013067052516346102,-0.0,0.26134105032692206,1.0,-0.0,61,-0.0086688875111414
2016-03-16,0.013162993984210326,3.29560144601002e-05,-0.0,0.0659120289202004,1.0,-0.0,59,0.013130037969750225
2016-03-17,0.01040072278539269,6.721462476570073e-05,-0.0,0.13442924953140145,1.0,-0.0,55,0.010333508160626989
2016-03-18,0.007081474727553807,0.00014583152757983889,-0.0,0.2916630551596778,0.9999999999999999,-0.0,48,0.006935643199973968
2016-03-21,0.001482543398496647,0.0001871373315793114,-0.0,0.3742746631586228,1.0,-0.0,40,0.0012954060669173356
2016-03-22,0.0024032394512756928,0.00010139075119049324,-0.0,0.20278150238098647,1.0,-0.0,37,0.0023018487000851994
2016-03-23,-0.012205399276010085,4.056339936854287e-06,-0.0,0.008112679873708575,1.0,-0.0,37,-0.012209455615946939
2016-03-24,0.0022065407723550114,0.00010823559033894495,-0.0,0.2164711806778899,1.0,-0.0,33,0.0020983051820160667
2016-03-28,0.00010531318297700724,0.0001517677851145946,-0.0,0.3035355702291892,1.0,-0.0,30,-4.645460213758735e-05
2016-03-29,0.012753142836021285,0.00019966035957982481,-0.0,0.3993207191596496,1.0,-0.0,25,0.01255348247644146
2016-03-30,0.00544530129253271,0.0002401761761116582,-0.0,0.4803523522233164,1.0,-0.0,19,0.005205125116421052
2016-03-31,0.002342072762629388,0.0001,-0.0,0.2,1.0,-0.0,20,0.0022420727626293884
2016-04-01,0.005402526923433015,0.00014946794507460638,-0.0,0.29893589014921274,1.0,-0.0,18,0.005253058978358409
2016-04-04,-0.010870104862596595,0.00011104372290378595,-0.0,0.2220874458075719,1.0,-0.0,17,-0.01098114858550038
2016-04-05,-0.009536301329681876,0.00011785886958819377,-0.0,0.23571773917638753,1.0,-0.0,15,-0.00965416019927007
2016-04-06,0.007970770584508843,0.00013540923081373669,-0.0,0.27081846162747336,1.0,-0.0,13,0.007835361353695105
2016-04-07,-0.00736816286265637,7.142857142857145e-05,-0.0,0.1428571428571429,0.9999999999999999,-0.0,14,-0.007439591434084941
2016-04-08,0.005421245219836283,0.00013333333333333334,-0.0,0.26666666666666666,1.0,-0.0,15,0.005287911886502949
2016-04-11,-0.0060672222475539606,4.113474636146072e-06,-0.0,0.008226949272292144,1.0,-0.0,15,-0.006071335722190107
2016-04-12,0.004240251312608309,6.704099770020892e-05,-0.0,0.13408199540041782,1.0,-0.0,14,0.0041732103149081
2016-04-13,0.01609665834152825,7.177454257060133e-05,-0.0,0.14354908514120265,1.0,-0.0,13,0.01602488379895765
2016-04-14,-0.007341832161169476,7.142857142857145e-05,-0.0,0.1428571428571429,0.9999999999999999,-0.0,14,-0.007413260732598047
2016-04-15,-0.0007583763707408181,0.000125,-0.0,0.25,1.0,-0.0,16,-0.0008833763707408181
2016-04-18,0.006473883756277075,6.54140186032739e-05,-0.0,0.13082803720654781,1.0,-0.0,16,0.006408469737673801
2016-04-19,-0.00028247323104482747,6.509974866744695e-05,-0.0,0.1301994973348939,1.0,-0.0,16,-0.0003475729797122744
2016-04-20,0.0027689756776191243,0.0002857142857142857,-0.0,0.5714285714285714,0.9999999999999999,-0.0,21,0.0024832613919048385
2016-04-21,-0.006804987480242594,0.00034375,-0.0,0.6875,1.0,-0.0,32,-0.0071487374802425944
2016-04-22,0.0036611479383022124,0.00019999999999999998,-0.0,0.39999999999999997,1.0,-0.0,40,0.0034611479383022123
2016-04-25,-0.0018833556292092866,0.0003968253968253969,-0.0,0.7936507936507937,1.0,-0.0,63,-0.0022801810260346836
2016-04-26,0.006219738899237478,0.00011428571428571427,-0.0,0.22857142857142854,1.0,-0.0,70,0.006105453184951763
2016-04-27,0.0030286075229861774,3.953141230338305e-06,-0.0,0.00790628246067661,1.0,-0.0,70,0.003024654381755839
2016-04-28,-0.01198922938827527,0.00025274725274725276,-0.0,0.5054945054945055,1.0,-0.0,91,-0.012241976641022523
2016-04-29,-0.006407662403383105,0.00021739130434782615,-0.0,0.4347826086956523,1.0,-0.0,115,-0.006625053707730932
2016-05-02,0.008163804787506609,0.00019718309859154928,-0.0,0.39436619718309857,1.0,-0.0,142,0.007966621688915059
2016-05-03,-0.010106927064076315,0.00010691823899371072,-0.0,0.21383647798742145,1.0,-0.0,159,-0.010213845303070027
2016-05-04,-0.00601225495016821,8.255069678040738e-06,-0.0,0.016510139356081477,1.0,-0.0,160,-0.00602051001984625
2016-05-05,0.0005468519267662279,9.142857142857147e-05,-0.0,0.18285714285714294,1.0,-0.0,175,0.00045542335533765643
2016-05-06,0.004006553233523809,6.989247311827957e-05,-0.0,0.13978494623655913,1.0000000000000002,-0.0,186,0.00393666076040553
2016-05-09,0.000548052264949205,7.462686567164183e-05,-0.0,0.14925373134328365,0.9999999999999999,-0.0,201,0.00047342539927756314
2016-05-10,0.01233779971796888,4.773998643562455e-05,-0.0,0.0954799728712491,1.0,-0.0,211,0.012290059731533257
2016-05-11,-0.007760478996431206,1.0017524811113427e-05,-0.0,0.020035049622226853,0.9999999999999998,-0.0,213,-0.007770496521242319
2016-05-12,-0.0009674062715973868,1.1611531674949133e-05,-0.0,0.023223063349898265,0.9999999999999999,-0.0,214,-0.000979017803272336
2016-05-13,-0.00781435791018418,1.1199445173432545e-05,-0.0,0.02239889034686509,0.9999999999999999,-0.0,213,-0.007825557355357613
2016-05-16,0.009893048674544557,8.222920390257607e-06,-0.0,0.01644584078051521,0.9999999999999999,-0.0,213,0.0098848257541543
2016-05-17,-0.008750040202636465,8.286098293679934e-06,-0.0,0.01657219658735987,0.9999999999999999,-0.0,213,-0.008758326300930146
2016-05-18,-0.00039516140380628707,2.8632607420034365e-05,-0.0,0.05726521484006873,1.0,-0.0,207,-0.00042379401122632143
2016-05-19,-0.0042545673912955904,5.369909820195013e-05,-0.0,0.10739819640390025,1.0000000000000002,-0.0,199,-0.00430826648949754
