date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-09-17,0.0009754803870073269,5.4476325590301293e-05,2.9761904761904762e-05,0.036317550393534195,0.5,0.5,30,0.0008912421566551209
2015-09-18,0.006641114876107921,0.0006179503842878799,2.9761904761904762e-05,0.4119669228585866,0.5,0.5,28,0.005993402587058136
2015-09-21,0.0013415587405163684,0.0006958432717868673,2.9761904761904762e-05,0.4638955145245782,0.5,0.5,24,0.0006159535639675963
2015-09-22,0.004592196773700378,7.488972656134656e-05,2.9761904761904762e-05,0.04992648437423104,0.5,0.5,24,0.0044875451423771265
2015-09-23,1.9121921615412386e-05,0.0010929074132494249,2.9761904761904762e-05,0.7286049421662832,0.49999999999999994,0.5,19,-0.0011035473963959173
2015-09-24,0.001623667025601082,0.00032611563885570096,2.9761904761904762e-05,0.21741042590380064,0.5,0.5,24,0.0012677894819834762
2015-09-25,-0.007058915594570109,7.730226847829827e-05,2.9761904761904762e-05,0.051534845652198846,0.5,0.5,23,-0.007165979767810312
2015-09-28,-0.0018731249455056814,9.226451601853057e-05,2.9761904761904762e-05,0.06150967734568704,0.5,0.5,23,-0.001995151366286117
2015-09-29,-0.008372030031667145,0.0003037599551083826,2.9761904761904762e-05,0.20250663673892172,0.5,0.5,21,-0.008705551891537431
2015-09-30,0.0007771396344310037,0.00023550267333062233,2.9761904761904762e-05,0.1570017822204149,0.49999999999999994,0.5,18,0.0005118750563384766
2015-10-01,-0.00023683312304433138,2.202262931507729e-05,2.9761904761904762e-05,0.014681752876718194,0.49999999999999994,0.5,18,-0.00028861765712131344
2015-10-02,0.00403403438966839,9.094055389641962e-05,2.9761904761904762e-05,0.06062703593094641,0.49999999999999994,0.5,19,0.003913331931010066
2015-10-05,-0.009811591986204259,8.67289778002564e-06,2.9761904761904762e-05,0.005781931853350426,0.49999999999999994,0.5,19,-0.009850026788746188
2015-10-06,-0.009236366706425341,0.00018501597163404898,2.9761904761904762e-05,0.12334398108936598,0.5,0.5,17,-0.009451144582821295
2015-10-07,-0.0028332035852047348,2.42243330161494e-05,2.9761904761904762e-05,0.0161495553440996,0.5,0.5,17,-0.002887189822982789
2015-10-08,-0.0040449480738601095,0.00010273044488565536,2.9761904761904762e-05,0.06848696325710357,0.49999999999999994,0.5,18,-0.00417744042350767
2015-10-09,0.0019140997527109945,0.00019206874560735962,2.9761904761904762e-05,0.1280458304049064,0.5,0.5,19,0.00169226910234173
2015-10-12,0.004576359745186012,0.00016734876281965304,2.9761904761904762e-05,0.11156584187976869,0.5,0.5,17,0.004379249077604454
2015-10-13,0.0004803852454067465,0.0009286429703924943,2.9761904761904762e-05,0.6190953135949961,0.49999999999999994,0.5,16,-0.0004780196297476525
2015-10-14,-0.005683714811662647,1.493860973688781e-05,2.9761904761904762e-05,0.009959073157925206,0.49999999999999994,0.5,16,-0.00572841532616144
2015-10-15,0.005988277604480563,0.00018376550033634775,2.9761904761904762e-05,0.12251033355756516,0.5,0.5,18,0.0057747501993823105
2015-10-16,0.0028643294969242688,0.0012612902617341606,2.9761904761904762e-05,0.8408601744894404,0.5,0.5,25,0.0015732773304282033
2015-10-19,0.005699585275311256,0.0013836206896551727,2.9761904761904762e-05,0.9224137931034484,0.5,0.5,33,0.004286202680894178
2015-10-20,0.0014638103893517072,0.0006344707705040356,2.9761904761904762e-05,0.42298051366935707,0.49999999999999994,0.5,37,0.0007995777140857669
2015-10-21,-0.0006154994070010906,0.00014628189920150506,2.9761904761904762e-05,0.0975212661343367,0.49999999999999994,0.5,39,-0.0007915432109645004
2015-10-22,0.006420176038323184,0.0006611841117222144,2.9761904761904762e-05,0.4407894078148096,0.5,0.5,47,0.0057292300218390645
2015-10-23,-0.009859741858372437,0.00040747130573581705,2.9761904761904762e-05,0.27164753715721135,0.49999999999999994,0.5,61,-0.010296975068870158
2015-10-26,0.003842714928754338,0.0007858809940326271,2.9761904761904762e-05,0.5239206626884181,0.5,0.5,82,0.003027072029959806
2015-10-27,0.005388603553592431,0.00019092719268039383,2.9761904761904762e-05,0.12728479512026256,0.49999999999999994,0.5,90,0.0051679144561501324
2015-10-28,-0.0035024063819549707,4.565631156318905e-05,2.9761904761904762e-05,0.030437541042126034,0.5,0.5,92,-0.0035778245982800647
2015-10-29,-0.0014175130250678328,0.00032131973373368544,2.9761904761904762e-05,0.21421315582245695,0.49999999999999994,0.5,112,-0.001768594663563423
2015-10-30,0.004177896968103991,0.0004162239732099707,2.9761904761904762e-05,0.27748264880664714,0.49999999999999994,0.5,134,0.003731911090132115
2015-11-02,-0.0014705624771093031,0.0006875557770781137,2.976190476190476e-05,0.4583705180520758,0.5,0.49999999999999994,166,-0.0021878801589493217
2015-11-03,-0.0009064778240806041,0.0005225375583637126,2.9761904761904762e-05,0.348358372242475,0.5,0.5,189,-0.0014587772872062216
2015-11-04,0.0018638010039443585,0.00012537514732079128,2.976190476190476e-05,0.08358343154719419,0.5,0.49999999999999994,195,0.0017086639518616624
2015-11-05,-0.002489190021972032,0.0003176390740941558,2.9761904761904762e-05,0.2117593827294372,0.5,0.5,206,-0.0028365910008280927
2015-11-06,0.0043613975196304,0.00014871653860405103,2.9761904761904762e-05,0.09914435906936735,0.49999999999999994,0.5,215,0.004182919076264444
2015-11-09,0.001580276830500691,0.0001806939618782846,2.9761904761904762e-05,0.12046264125218972,0.5,0.5,228,0.0013698209638605017
2015-11-10,0.0007226084152232421,0.0001676232334114626,2.976190476190476e-05,0.1117488222743084,0.5,0.49999999999999994,239,0.0005252232770498748
2015-11-11,0.00248711068986392,6.608655425027693e-05,2.976190476190476e-05,0.04405770283351795,0.49999999999999994,0.49999999999999994,241,0.0023912622308517382
2015-11-12,0.003311969044989375,6.804890489951973e-05,2.9761904761904762e-05,0.04536593659967982,0.5,0.5,241,0.0032141582353279506
2015-11-13,0.0012253008534822223,8.760219331021662e-05,2.9761904761904762e-05,0.058401462206811076,0.49999999999999994,0.5,233,0.001107936755410101
2015-11-16,-0.0005382757944515384,0.0002037988942482557,2.9761904761904762e-05,0.13586592949883713,0.5,0.5,225,-0.0007718365934616988
2015-11-17,0.004614035531323198,0.00012646694905041363,2.976190476190476e-05,0.08431129936694243,0.5,0.49999999999999994,221,0.00445780667751088
2015-11-18,0.0028452907412015588,4.055875482163909e-05,2.976190476190476e-05,0.02703916988109273,0.49999999999999994,0.49999999999999994,218,0.0027749700816180147
2015-11-19,0.0005414786538901561,0.00014223950852951145,2.9761904761904762e-05,0.0948263390196743,0.5,0.5,208,0.0003694772405987399
2015-11-20,0.0007001108405105727,0.00012194785020504665,2.9761904761904762e-05,0.08129856680336443,0.5,0.5,195,0.0005484010855436214
2015-11-23,4.292802214949682e-05,0.00029988003599066665,2.9761904761904762e-05,0.19992002399377776,0.49999999999999994,0.5,177,-0.0002867139186030746
2015-11-24,-0.0011624705674748528,0.0001031461006454983,2.9761904761904762e-05,0.06876406709699887,0.5,0.5,172,-0.001295378572882256
2015-11-25,0.0008769684100164299,9.506314440995701e-05,2.9761904761904762e-05,0.063375429606638,0.5,0.5,172,0.0007521433608445681
2015-11-27,0.0009855879843373484,0.00020849225220527216,2.9761904761904762e-05,0.13899483480351477,0.5,0.5,155,0.0007473338273701715
2015-11-30,0.00034658891456024426,0.00031582463687573794,2.9761904761904762e-05,0.21054975791715863,0.5,0.5,134,1.00237292260156e-06
2015-12-01,0.000820996835694103,0.0006613498198382362,2.9761904761904762e-05,0.44089987989215745,0.5,0.5,102,0.00012988511109396193
2015-12-02,0.005981483031955577,0.0006833840303131128,2.9761904761904762e-05,0.4555893535420752,0.5,0.5,79,0.00526833709688056
2015-12-03,0.00029660135586108085,0.0002553093514259733,2.976190476190476e-05,0.17020623428398218,0.5,0.49999999999999994,73,1.1530099673202807e-05
2015-12-04,0.01203167898245751,0.0007002883914641163,2.9761904761904762e-05,0.46685892764274417,0.5,0.5,61,0.01130162868623149
2015-12-07,-0.0012117844299771824,0.00044828711317296727,2.976190476190476e-05,0.29885807544864484,0.5,0.49999999999999994,55,-0.0016898334479120544
2015-12-08,-0.0017863395477117545,0.0007813861373965594,2.9761904761904762e-05,0.5209240915977063,0.5,0.5,43,-0.0025974875898702185
2015-12-09,-0.0022000385661913257,0.000995809619729773,2.9761904761904762e-05,0.6638730798198487,0.5,0.5,31,-0.0032256100906830035
2015-12-10,-0.010270816425182341,0.000595043506643927,2.9761904761904762e-05,0.3966956710959513,0.5,0.5,31,-0.010895621836588171
2015-12-11,-0.0006245221915998291,0.0008032824713615434,2.9761904761904762e-05,0.5355216475743623,0.49999999999999994,0.5,29,-0.0014575665677232772
2015-12-14,-0.00015912799951768158,5.2120914025672474e-05,2.9761904761904762e-05,0.034747276017114984,0.5,0.5,30,-0.00024101081830525884
2015-12-15,-0.0034054722093010024,0.000805427896148318,2.9761904761904762e-05,0.5369519307655454,0.5,0.5,32,-0.004240662010211225
2015-12-16,0.0019674713844768646,5.597834761298063e-05,2.9761904761904762e-05,0.03731889840865375,0.5,0.5,31,0.001881731132101979
2015-12-17,0.0007441244929649128,1.7720723824641713e-05,2.9761904761904762e-05,0.011813815883094474,0.5,0.5,31,0.0006966418643783663
2015-12-18,-0.005995906664017277,0.0001737892980071128,2.9761904761904762e-05,0.11585953200474185,0.5,0.5,28,-0.006199457866786295
2015-12-21,0.0010965840120730288,0.00015218062556950014,2.9761904761904762e-05,0.10145375037966675,0.5,0.5,30,0.000914641481741624
2015-12-22,-0.0009916507010674397,0.00021552297867209194,2.9761904761904762e-05,0.14368198578139463,0.5,0.5,29,-0.0012369355845014366
2015-12-23,-0.0010950304490934433,0.0002827178378417847,2.9761904761904762e-05,0.1884785585611898,0.5,0.5,24,-0.0014075101916971328
2015-12-24,0.0003162828331725105,0.0008825548152513411,2.9761904761904762e-05,0.5883698768342274,0.5,0.5,24,-0.0005960338868407352
2015-12-28,0.006621624435400438,0.00019760913283146993,2.9761904761904762e-05,0.13173942188764662,0.5,0.5,23,0.006394253397807063
2015-12-29,0.0029362407175591355,0.0001555704743426913,2.9761904761904762e-05,0.10371364956179419,0.5,0.5,21,0.0027509083384545394
2015-12-30,-0.0016443258744938212,4.91636355688529e-06,2.9761904761904762e-05,0.003277575704590193,0.5,0.5,21,-0.0016790041428126113
2015-12-31,-0.002120551422901634,4.312881743276494e-06,2.9761904761904762e-05,0.0028752544955176623,0.5,0.5,21,-0.002154626209406815
2016-01-04,-0.0023415178729234406,9.937185827402333e-06,2.9761904761904762e-05,0.0066247905516015546,0.5,0.5,21,-0.0023812169635127477
2016-01-05,0.008809699812286442,2.056949375351658e-05,2.9761904761904762e-05,0.01371299583567772,0.5,0.5,21,0.008759368413771021
2016-01-06,0.006462224857980659,0.00039371078077197943,2.9761904761904762e-05,0.26247385384798627,0.5,0.5,16,0.006038752172446774
2016-01-07,0.0002966786321480922,0.00013977052512460816,2.9761904761904762e-05,0.0931803500830721,0.4999999999999999,0.5,15,0.0001271462022615793
2016-01-08,0.0017920796108142354,4.046838996206235e-05,2.9761904761904762e-05,0.026978926641374898,0.4999999999999999,0.5,15,0.0017218493160902682
2016-01-11,0.002712620680739468,0.00024189363251222654,2.9761904761904762e-05,0.1612624216748177,0.5,0.5,14,0.0024409651434653366
2016-01-12,0.004081508255899743,1.3350604500438088e-05,2.9761904761904762e-05,0.00890040300029206,0.5,0.5,14,0.0040383957466374005
2016-01-13,-0.0008355775098243184,0.00012297379000944874,2.9761904761904762e-05,0.08198252667296582,0.5,0.5,14,-0.000988313204595672
2016-01-14,0.0027480777251998687,0.0008647812714089335,-0.0,0.5765208476059557,0.49999999999999994,-0.0,12,0.0018832964537909352
2016-01-15,-0.011296245725815786,0.00011744002525244133,-0.0,0.07829335016829422,0.5,-0.0,13,-0.011413685751068227
2016-01-19,0.0011606141519011426,9.857387552653744e-05,-0.0,0.06571591701769162,0.5,-0.0,14,0.0010620402763746053
2016-01-20,-0.007965566380144064,0.0003342027848495251,-0.0,0.22280185656635004,0.5,-0.0,18,-0.008299769164993588
2016-01-21,0.0024027486429825597,0.0002532491300145578,-0.0,0.16883275334303854,0.49999999999999994,-0.0,17,0.002149499512968002
2016-01-22,-0.009980587361694927,0.0010179343928722244,2.9761904761904762e-05,0.6786229285814829,0.5,0.5,17,-0.011028283659329055
2016-01-25,0.00835040727811983,0.0017568875911339404,2.9761904761904762e-05,1.1712583940892936,0.5,0.5,29,0.006563757782223984
2016-01-26,0.012779118356853487,0.00029019966091162864,2.9761904761904762e-05,0.19346644060775242,0.5,0.5,32,0.012459156791179954
2016-01-27,-0.007130248886841322,0.0001360654296692655,2.9761904761904762e-05,0.090710286446177,0.5,0.5,32,-0.007296076221272493
2016-01-28,0.006009844177492696,0.0004767610569796156,2.9761904761904762e-05,0.31784070465307707,0.5,0.5,44,0.005503321215751176
2016-01-29,0.0022629155717755725,0.00027300766556590607,2.9761904761904762e-05,0.1820051103772707,0.5,0.5,52,0.0019601460014477615
2016-02-01,-0.003062320317921532,0.0011576213450784606,2.9761904761904762e-05,0.7717475633856403,0.5,0.5,83,-0.004249703567761897
2016-02-02,0.0058174126003250025,0.00027732316967058845,2.9761904761904762e-05,0.18488211311372563,0.5,0.5,99,0.005510327525892509
2016-02-03,0.0029442795744002936,0.00016345214905548147,2.9761904761904762e-05,0.10896809937032098,0.5,0.5,102,0.002751065520582907
2016-02-04,-0.0038677246123612684,0.000536597597898784,2.9761904761904762e-05,0.3577317319325226,0.5,0.5,116,-0.004434084115021957
2016-02-05,-0.00802909863299858,0.0004674317716951094,2.9761904761904762e-05,0.3116211811300729,0.5,0.5,137,-0.008526292309455594
2016-02-08,0.0017498508467357866,0.0004768270896824204,2.976190476190476e-05,0.3178847264549469,0.5,0.49999999999999994,161,0.0012432618522914614
2016-02-09,0.0005556375575431541,0.00022357385570758448,2.9761904761904762e-05,0.14904923713838966,0.5,0.5,172,0.0003023017970736649
2016-02-10,0.00278315891120227,9.034021450502635e-05,2.9761904761904762e-05,0.06022680967001756,0.5000000000000001,0.5,174,0.0026630567919353385
2016-02-11,0.0039439948737933226,0.00019743647819196896,2.9761904761904762e-05,0.13162431879464598,0.5,0.5,182,0.0037167964908394486
2016-02-12,-0.001969807040905044,0.00011339632396717799,2.9761904761904762e-05,0.07559754931145199,0.5,0.5,192,-0.002112965269634127
2016-02-16,-0.0027206163342239037,0.0002862783331737586,2.9761904761904762e-05,0.19085222211583908,0.5,0.5,203,-0.003036656572159567
2016-02-17,0.0005360518038472117,0.00016174569584859059,2.976190476190476e-05,0.10783046389906038,0.5,0.49999999999999994,206,0.00034454420323671637
2016-02-18,-0.0002595153826074223,6.013442922376264e-05,2.976190476190476e-05,0.04008961948250843,0.5,0.49999999999999994,206,-0.0003494117165930897
2016-02-19,0.0016137399349926093,7.288208199910694e-05,2.976190476190476e-05,0.04858805466607129,0.5,0.49999999999999994,212,0.0015110959482315975
2016-02-22,-0.003952457601395195,0.0002611535403913596,2.9761904761904762e-05,0.17410236026090642,0.49999999999999994,0.5,222,-0.0042433730465484595
2016-02-23,0.001512116656259286,0.00023519788963636388,2.9761904761904755e-05,0.15679859309090924,0.5,0.4999999999999999,215,0.0012471568618610174
2016-02-24,0.0009927052177469235,6.046785489596925e-05,2.9761904761904755e-05,0.0403119032639795,0.5,0.4999999999999999,210,0.0009024754580890496
2016-02-25,-0.0009194557747663187,9.135242403296385e-05,2.9761904761904762e-05,0.060901616021975906,0.5,0.5,213,-0.0010405701035611874
2016-02-26,-0.0009634696939151429,0.00010445296815850915,2.9761904761904762e-05,0.06963531210567277,0.5,0.5,206,-0.0010976845668355568
2016-02-29,-0.00408641662389567,0.00016870653031420425,2.9761904761904762e-05,0.1124710202094695,0.5,0.5,206,-0.004284885058971779
2016-03-01,0.0008830101363147591,0.0004724377987141506,2.9761904761904762e-05,0.3149585324761004,0.5,0.5,186,0.0003808104328387037
2016-03-02,-0.0016176506270221382,0.0002468285758328872,2.9761904761904762e-05,0.16455238388859147,0.5,0.5,173,-0.0018942411076169302
2016-03-03,-0.004301625616522962,9.311683406323765e-05,2.9761904761904762e-05,0.06207788937549177,0.5,0.5,174,-0.004424504355348104
2016-03-04,-0.0018294414304012255,0.00022820659083308626,2.9761904761904762e-05,0.1521377272220575,0.5,0.5,162,-0.0020874099259962165
2016-03-07,-0.0030747131194860233,0.0003058377104786335,2.9761904761904762e-05,0.20389180698575565,0.5,0.5,144,-0.0034103127347265617
2016-03-08,0.0038877112382532425,0.00041153014540133476,2.9761904761904762e-05,0.2743534302675565,0.49999999999999994,0.5,122,0.003446419188090003
2016-03-09,-0.002415955973974702,0.00029439582222661517,2.9761904761904762e-05,0.1962638814844101,0.5,0.5,110,-0.002740113700963222
2016-03-10,-0.0021468343666973732,7.791389252334398e-05,2.9761904761904762e-05,0.051942595015562656,0.5,0.5,109,-0.002254510163982622
2016-03-11,-0.003084877993057938,0.00024210430486302988,2.9761904761904762e-05,0.16140286990868657,0.5,0.5,100,-0.0033567442026828727
2016-03-14,-0.0014247831662578651,0.00021101548975976088,2.9761904761904762e-05,0.14067699317317392,0.5,0.5,91,-0.0016655605607795308
2016-03-15,2.6903263111639324e-05,0.0003972024750444647,2.9761904761904762e-05,0.2648016500296431,0.5,0.5,80,-0.00040006111669473016
2016-03-16,-0.002634091130040583,0.00022028669209493953,2.976190476190476e-05,0.1468577947299597,0.5,0.49999999999999994,76,-0.0028841397268974276
2016-03-17,0.00035275692568666954,0.00010809593538483763,2.976190476190476e-05,0.07206395692322509,0.5,0.49999999999999994,72,0.00021489908553992717
2016-03-18,0.0037475693151421637,0.00022177360789482934,2.976190476190476e-05,0.14784907192988622,0.49999999999999994,0.49999999999999994,65,0.0034960338024854296
2016-03-21,0.0016412047508564925,0.0006347487493043693,2.9761904761904762e-05,0.42316583286957954,0.5,0.5,53,0.0009766940967902184
2016-03-22,-0.0018175919510712941,0.00027054761632098166,2.976190476190476e-05,0.18036507754732112,0.5,0.49999999999999994,49,-0.0021179014721541805
2016-03-23,0.0018403348763682428,1.627069546994237e-05,2.976190476190476e-05,0.010847130313294913,0.5,0.49999999999999994,49,0.0017943022761363957
2016-03-24,0.0002522046647441388,0.0003080009587455179,2.9761904761904762e-05,0.2053339724970119,0.5,0.5,44,-8.555819876328382e-05
2016-03-28,-0.002208846045194144,0.00023498144700235345,2.9761904761904762e-05,0.15665429800156896,0.5,0.5,41,-0.0024735893969584023
2016-03-29,-0.005944339421764252,0.000566331736539787,2.9761904761904762e-05,0.3775544910265246,0.5,0.5,34,-0.006540433063065944
2016-03-30,-0.000682692544964265,0.0011872724825352523,2.9761904761904762e-05,0.7915149883568349,0.5,0.5,23,-0.0018997269322614222
2016-03-31,0.0034262551831910123,0.0008955211080057644,2.9761904761904762e-05,0.5970140720038429,0.5,0.5,22,0.002500972170423343
2016-04-01,0.0005755581449575773,0.0009714934327480019,2.9761904761904762e-05,0.6476622884986679,0.5,0.5,19,-0.00042569719255232933
2016-04-04,-0.003791952041072714,0.0001665062881419148,2.9761904761904762e-05,0.11100419209460986,0.5,0.5,18,-0.003988220233976534
2016-04-05,-0.004768150664840938,0.0009312417851940777,-0.0,0.6208278567960518,0.5,-0.0,15,-0.0056993924500350155
2016-04-06,0.003985385292254421,0.00020573397496696444,-0.0,0.13715598331130963,0.5,-0.0,13,0.003779651317287457
2016-04-07,-0.003684081431328185,0.00011012003092743449,-0.0,0.07341335395162299,0.49999999999999994,-0.0,14,-0.0037942014622556197
2016-04-08,0.0027106226099181414,0.00019722672194431496,-0.0,0.13148448129620996,0.5,-0.0,15,0.0025133958879738263
2016-04-11,-0.0030336111237769803,6.527142672584099e-06,-0.0,0.0043514284483893995,0.5,-0.0,15,-0.003040138266449564
2016-04-12,0.0021201256563041543,0.00010253763525494393,-0.0,0.06835842350329595,0.5,-0.0,14,0.0020175880210492104
2016-04-13,0.008048329170764125,0.00010630285734599647,-0.0,0.07086857156399765,0.5,-0.0,13,0.007942026313418128
2016-04-14,-0.0031252175223656724,0.0008631309101988441,2.9761904761904762e-05,0.5754206067992294,0.49999999999999994,0.5,15,-0.004018110337326421
2016-04-15,-0.0008162349747565731,0.0001858577720056392,2.9761904761904762e-05,0.1239051813370928,0.5,0.5,17,-0.0010318546515241172
2016-04-18,0.0034918889955917846,0.0008493954917277029,2.9761904761904762e-05,0.5662636611518019,0.5,0.5,18,0.002612731599102177
2016-04-19,-0.002816020834047986,0.0005951262619471646,2.9761904761904762e-05,0.39675084129810967,0.5,0.5,19,-0.0034409090007570553
