date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-05-18,-0.0004499821023692954,9.425384336849682e-05,2.9761904761904762e-05,0.06283589557899788,0.5,0.5,350,-0.000573997850499697
2015-05-19,6.523431216112843e-05,5.372513063084476e-05,2.9761904761904762e-05,0.03581675375389651,0.5000000000000001,0.5,345,-1.8252723231621097e-05
2015-05-20,-0.00026757038232538084,6.195522096989459e-05,2.9761904761904762e-05,0.04130348064659639,0.49999999999999994,0.5,338,-0.0003592875080571802
2015-05-21,8.877322996824963e-05,0.00021429537863372876,2.9761904761904762e-05,0.14286358575581917,0.5,0.5,320,-0.00015528405342738388
2015-05-22,0.0008785330911971712,0.00019620724720774787,2.976190476190476e-05,0.13080483147183192,0.5,0.49999999999999994,306,0.0006525639392275186
2015-05-26,0.0008623672084698234,0.0004503341302149598,2.976190476190476e-05,0.30022275347663985,0.49999999999999994,0.49999999999999994,266,0.0003822711734929588
2015-05-27,0.000515383474144444,0.0002805984849949821,2.976190476190476e-05,0.1870656566633214,0.5,0.49999999999999994,246,0.00020502308438755711
2015-05-28,0.0009566061473576996,2.5075122280336633e-05,2.976190476190476e-05,0.01671674818689109,0.49999999999999994,0.49999999999999994,245,0.0009017691203154583
2015-05-29,-8.078466612731264e-05,0.0003644902461301309,2.9761904761904762e-05,0.24299349742008727,0.5,0.5,214,-0.0004750368170193483
2015-06-01,0.0010548527417458334,0.00046228104840005104,2.976190476190476e-05,0.308187365600034,0.5,0.49999999999999994,187,0.0005628097885838776
2015-06-02,0.0002744271088480212,0.0007789435435908469,2.9761904761904762e-05,0.5192956957272312,0.5,0.5,141,-0.0005342783395047304
2015-06-03,0.0014682177896392081,0.0006493084007268608,2.9761904761904762e-05,0.4328722671512405,0.5,0.5,115,0.0007891474841504426
2015-06-04,-0.00031564259400756664,0.000245195517910168,2.9761904761904762e-05,0.16346367860677866,0.5,0.5,107,-0.0005906000166796394
2015-06-05,0.0011819457824191926,0.0005078677682573482,2.9761904761904762e-05,0.3385785121715655,0.5,0.5,90,0.0006443161093999397
2015-06-08,0.0014465051629836566,0.0004296657469942917,2.9761904761904762e-05,0.2864438313295278,0.5,0.5,81,0.00098707751122746
2015-06-09,-1.1514824705471007e-05,0.0008576075203397687,2.9761904761904762e-05,0.5717383468931792,0.5,0.5,56,-0.0008988842498071444
2015-06-10,0.001257988277193348,0.000655383181266532,2.9761904761904762e-05,0.43692212084435467,0.5,0.5,46,0.0005728431911649112
2015-06-11,-0.0011628093656825826,0.0002221162145918106,2.9761904761904762e-05,0.14807747639454039,0.5,0.5,46,-0.001414687485036298
2015-06-12,-7.172143445624385e-05,8.576270400895254e-05,2.9761904761904762e-05,0.057175136005968366,0.4999999999999999,0.5,44,-0.00018724604322710117
2015-06-15,0.0021563302641864723,0.0001388416915112934,2.9761904761904762e-05,0.09256112767419561,0.5,0.5,41,0.001987726667913274
2015-06-16,-0.0019008446393714335,5.6710033222733556e-05,2.9761904761904762e-05,0.037806688815155705,0.5,0.5,40,-0.001987316577356072
2015-06-17,0.000566641589891952,0.00019383190428673625,2.9761904761904762e-05,0.12922126952449084,0.5,0.5,38,0.000343047780843311
2015-06-18,0.003521288612374021,5.7290261887971136e-05,2.9761904761904762e-05,0.03819350792531409,0.5,0.5,39,0.003434236445724145
2015-06-19,-0.0006161274357518713,0.00047987537346975506,2.9761904761904762e-05,0.3199169156465034,0.5,0.5,36,-0.0011257647139835312
2015-06-22,0.0009486646416953568,0.0005941166545341901,2.9761904761904762e-05,0.39607776968946007,0.5,0.5,33,0.0003247860823992619
2015-06-23,0.0020989300277884913,0.00061644116540819,2.9761904761904762e-05,0.4109607769387933,0.5,0.5,27,0.0014527269576183966
2015-06-24,0.0007017896584289927,0.0003593290432479234,2.9761904761904762e-05,0.2395526954986156,0.5,0.5,22,0.00031269871041916456
2015-06-25,0.002214116844002208,0.0001775225344779433,2.9761904761904762e-05,0.11834835631862886,0.49999999999999994,0.5,23,0.00200683240476236
2015-06-26,-0.0017545705486854061,9.650678837916965e-05,2.9761904761904762e-05,0.06433785891944643,0.49999999999999994,0.5,23,-0.0018808392418264805
2015-06-29,-0.0025107553945326075,0.0005076825091478364,2.9761904761904762e-05,0.33845500609855755,0.5,0.5,20,-0.003048199808442349
2015-06-30,0.0014042313442478476,0.000547409635807336,2.9761904761904762e-05,0.3649397572048907,0.5,0.5,19,0.0008270598036786068
2015-07-01,0.005134610457860701,6.5295173579079694e-06,2.9761904761904762e-05,0.004353011571938646,0.5,0.5,19,0.005098319035740888
2015-07-02,-0.0029546578796666558,0.00023620939550595706,2.9761904761904762e-05,0.1574729303373047,0.5,0.5,17,-0.003220629179934518
2015-07-06,0.0030551499482957935,0.0005416012580399068,2.976190476190476e-05,0.3610675053599378,0.49999999999999994,0.49999999999999994,21,0.002483786785493982
2015-07-07,0.007232102564356585,0.0003329668790379596,2.9761904761904762e-05,0.22197791935863972,0.5,0.5,19,0.006869373780556721
2015-07-08,0.003974104375867085,0.00026295255263587613,2.9761904761904762e-05,0.17530170175725074,0.5,0.5,18,0.003681389918469304
2015-07-09,0.0015866984744276628,2.920291084763106e-05,2.9761904761904762e-05,0.01946860723175404,0.5,0.5,18,0.0015277336588181269
2015-07-10,-0.0005651088942369349,0.0002343206329425896,2.9761904761904762e-05,0.15621375529505974,0.5,0.5,16,-0.0008291914319414292
2015-07-13,0.002361151724582483,0.0003914079307858316,2.9761904761904762e-05,0.2609386205238877,0.5,0.5,18,0.0019399818890347468
2015-07-14,-0.009112573663731078,1.1423034508977772e-05,2.9761904761904762e-05,0.0076153563393185145,0.5,0.5,18,-0.009153758603001959
2015-07-15,0.004744186847489006,2.9516952526185944e-05,2.9761904761904762e-05,0.01967796835079063,0.5,0.5,18,0.0046849079902009155
2015-07-16,-0.0013140699429551486,0.0004929875751838345,2.976190476190476e-05,0.32865838345588966,0.5,0.49999999999999994,22,-0.0018368194229008879
2015-07-17,-0.0004310762212378999,0.0006523828647031336,2.9761904761904762e-05,0.43492190980208906,0.5,0.5,28,-0.0011132209907029384
2015-07-20,0.0026076070223843765,0.0011736011742845814,2.976190476190476e-05,0.7824007828563876,0.5,0.49999999999999994,42,0.0014042439433378903
2015-07-21,7.107596546543654e-05,0.0005451773011762858,2.9761904761904762e-05,0.3634515341175239,0.49999999999999994,0.5,48,-0.000503863240472754
2015-07-22,0.002247299701347968,0.00029453322785378866,2.9761904761904762e-05,0.1963554852358591,0.5,0.5,54,0.0019230045687322745
2015-07-23,-0.0019307113542737068,0.0005980756921727702,2.9761904761904762e-05,0.39871712811518006,0.5,0.5,68,-0.002558548951208382
2015-07-24,0.0010186116451686542,0.00035091249148410075,2.9761904761904762e-05,0.2339416609894005,0.5,0.5,81,0.0006379372489226488
2015-07-27,-0.0007808443923942415,0.0009660298132732472,2.9761904761904762e-05,0.6440198755154981,0.5,0.5,126,-0.0017766361104293936
2015-07-28,-0.0026382685769507815,0.00038483991402019584,2.9761904761904762e-05,0.25655994268013055,0.5,0.5,145,-0.0030528703957328823
2015-07-29,-0.00262062497036389,0.00011029819417719903,2.9761904761904762e-05,0.07353212945146602,0.5,0.5,146,-0.002760685069302994
2015-07-30,0.001016943497846876,0.000412037744443311,2.9761904761904762e-05,0.274691829628874,0.5,0.5,171,0.0005751438486416604
2015-07-31,0.00022573402073993714,0.0006182737782060905,2.976190476190476e-05,0.4121825188040603,0.4999999999999999,0.49999999999999994,206,-0.0004223016622280582
2015-08-03,0.0010013887892102637,0.0007663896488340854,2.9761904761904762e-05,0.510926432556057,0.5,0.5,262,0.00020523723561427352
2015-08-04,0.0014111240988112209,0.0002435233808957906,2.9761904761904762e-05,0.16234892059719372,0.5,0.5,288,0.0011378388131535254
2015-08-05,0.0015660399983924587,0.00010186439418307668,2.9761904761904762e-05,0.06790959612205112,0.5,0.5,296,0.0014344136994474772
2015-08-06,-0.0016624288606719374,0.00030439774127064034,2.9761904761904762e-05,0.2029318275137602,0.49999999999999994,0.5,323,-0.0019965885067044827
2015-08-07,0.000475820252561304,0.00016008857745366102,2.9761904761904762e-05,0.10672571830244068,0.4999999999999999,0.5,342,0.0002859697703457382
2015-08-10,0.0001316846669757469,0.00016943679814480017,2.9761904761904762e-05,0.11295786542986677,0.4999999999999999,0.5,359,-6.751403593095803e-05
2015-08-11,-0.0007935080651758726,9.38007577460431e-05,2.9761904761904762e-05,0.06253383849736206,0.5,0.5,368,-0.0009170707276838204
2015-08-12,-0.002806945272972938,4.667780323787094e-05,2.976190476190476e-05,0.031118535491913957,0.5000000000000001,0.49999999999999994,372,-0.0028833849809727138
2015-08-13,0.0012741701093791072,0.00011324382641049325,2.976190476190476e-05,0.07549588427366216,0.5,0.49999999999999994,374,0.001131164378206709
2015-08-14,-0.00014522856020855182,5.384170397989766e-05,2.976190476190476e-05,0.035894469319931774,0.5000000000000001,0.49999999999999994,367,-0.00022883216895035422
2015-08-17,0.000525674266690485,0.00014120358363015493,2.9761904761904762e-05,0.09413572242010329,0.4999999999999999,0.5,354,0.00035470877829842524
2015-08-18,-8.489996976230582e-05,7.048445956003079e-05,2.9761904761904762e-05,0.04698963970668719,0.49999999999999994,0.5,346,-0.00018514633408424136
2015-08-19,0.0016004474312836647,5.292444018168393e-05,2.9761904761904762e-05,0.03528296012112262,0.5,0.5,341,0.001517761086340076
2015-08-20,0.0011589309542316508,0.00013312749235088717,2.976190476190476e-05,0.08875166156725811,0.5,0.49999999999999994,331,0.0009960415571188589
2015-08-21,-0.0002491199354631259,0.00012379036872717242,2.9761904761904762e-05,0.08252691248478161,0.5000000000000001,0.5,320,-0.0004026722089522031
2015-08-24,-0.0002405869309600297,0.0003925452571675723,2.9761904761904762e-05,0.26169683811171485,0.5,0.5,276,-0.0006628940928895068
2015-08-25,0.0011043005303274225,0.00023962329067165356,2.9761904761904762e-05,0.15974886044776904,0.5,0.5,262,0.0008349153348938643
2015-08-26,0.0024247573507559742,6.158203865976392e-05,2.976190476190476e-05,0.04105469243984261,0.49999999999999994,0.49999999999999994,259,0.0023334134073343055
2015-08-27,-0.0024979194501879784,0.00020587143888625966,2.9761904761904762e-05,0.1372476259241731,0.5,0.5,235,-0.002733552793836143
2015-08-28,-0.0016293904118163754,0.00042038467809340336,2.9761904761904762e-05,0.2802564520622689,0.5,0.5,202,-0.0020795369946716834
2015-08-31,-0.001539284588769977,0.0008813956481953704,2.9761904761904762e-05,0.5875970987969136,0.49999999999999994,0.5,147,-0.002450442141727252
2015-09-01,-0.00023750477630997917,0.00046422715054404034,2.9761904761904762e-05,0.30948476702936023,0.5,0.5,124,-0.0007314938316159242
2015-09-02,0.0024161886566929566,0.0002519368452096107,2.9761904761904762e-05,0.16795789680640713,0.5,0.5,116,0.0021344899067214412
2015-09-03,0.000930103631217054,0.0007349585412932537,2.9761904761904762e-05,0.4899723608621691,0.5,0.5,90,0.0001653831851618956
2015-09-04,-0.00015519083681269372,0.0005974581335921818,2.9761904761904762e-05,0.3983054223947879,0.5,0.5,71,-0.0007824108751667803
2015-09-08,0.0011231457780747343,0.0008090749107985112,2.9761904761904762e-05,0.5393832738656741,0.5,0.5,54,0.00028430896251431835
2015-09-09,-0.00023278394996189547,0.0004502143383057262,2.976190476190476e-05,0.30014289220381746,0.49999999999999994,0.49999999999999994,46,-0.0007127601930295264
2015-09-10,-0.00047691039434002687,0.0003547789769857821,2.9761904761904762e-05,0.2365193179905214,0.5,0.5,42,-0.0008614512760877136
2015-09-11,-0.0007618103578726854,0.0008040744819899339,2.9761904761904762e-05,0.5360496546599559,0.5,0.5,37,-0.001595646744624524
2015-09-14,0.0009302155159306972,9.837994264186703e-05,2.9761904761904762e-05,0.06558662842791135,0.5,0.5,39,0.0008020736685269255
2015-09-15,-0.0014278308987709235,0.00039561940951814037,2.9761904761904762e-05,0.2637462730120936,0.4999999999999999,0.5,38,-0.0018532122130509687
2015-09-16,0.0005055093473137384,0.0003818532920759604,2.9761904761904762e-05,0.2545688613839736,0.4999999999999999,0.5,37,9.389415047587328e-05
2015-09-17,0.000968858888719581,4.52771366917072e-05,2.9761904761904762e-05,0.030184757794471467,0.5,0.5,36,0.000893819847265969
2015-09-18,0.007594403315839743,0.0006428921696138228,2.9761904761904762e-05,0.4285947797425485,0.5,0.5,33,0.006921749241464015
2015-09-21,0.0018264712892346899,0.0006659777580456195,2.9761904761904762e-05,0.44398517203041304,0.5,0.5,30,0.0011307316264271656
2015-09-22,0.004528157343541226,0.00010681855714424324,2.9761904761904762e-05,0.07121237142949549,0.5,0.5,29,0.004391576881635079
2015-09-23,0.000373014698147313,0.001030768511167695,2.9761904761904762e-05,0.68717900744513,0.5,0.5,24,-0.0006875157177822867
2015-09-24,0.0018109480174844342,0.0002684164562722391,2.9761904761904762e-05,0.17894430418149274,0.4999999999999999,0.5,29,0.0015127696564502901
2015-09-25,-0.0067891502787896,6.869890328666888e-05,2.9761904761904762e-05,0.045799268857779254,0.5,0.5,29,-0.006887611086838174
2015-09-28,-0.0010834272428704723,0.00011909216907664754,2.9761904761904762e-05,0.0793947793844317,0.5,0.5,28,-0.0012322813167090247
2015-09-29,-0.007828130416730129,0.000309413871335237,2.9761904761904762e-05,0.20627591422349134,0.5,0.5,26,-0.008167306192827269
2015-09-30,5.890106557218959e-05,0.00019000799727152622,2.9761904761904762e-05,0.1266719981810175,0.5,0.5,23,-0.0001608688364612414
2015-10-01,-0.0006010497649330058,2.2811065979457424e-05,2.9761904761904762e-05,0.015207377319638282,0.5,0.5,23,-0.000653622735674368
2015-10-02,0.003221388745435336,0.00013804477551442542,2.9761904761904762e-05,0.09202985034295028,0.5,0.5,24,0.0030535820651590054
2015-10-05,-0.008017266407543189,0.0007601001964228339,2.9761904761904762e-05,0.5067334642818893,0.5,0.5,25,-0.008807128508727927
2015-10-06,-0.004912638759847886,0.0001450452479067789,2.9761904761904762e-05,0.0966968319378526,0.5,0.5,24,-0.0050874459125165705
2015-10-07,-0.00043859696369013813,7.450639931871729e-05,2.9761904761904762e-05,0.049670932879144855,0.49999999999999994,0.5,23,-0.0005428652677707601
2015-10-08,-0.004627229534180016,7.941140921837379e-05,2.9761904761904762e-05,0.05294093947891586,0.5,0.5,24,-0.004736402848160295
2015-10-09,-0.006654843254616271,0.000655451258412606,2.9761904761904762e-05,0.436967505608404,0.5,0.5,26,-0.007340056417790782
2015-10-12,-0.00011184439637985477,0.0005154760843432453,2.9761904761904762e-05,0.34365072289549686,0.49999999999999994,0.5,25,-0.0006570823854850048
2015-10-13,0.0002318783139049754,0.00044214560345711063,2.9761904761904762e-05,0.29476373563807373,0.5,0.5,24,-0.00024002919431404
2015-10-14,-5.21856436480673e-05,1.3293371203062931e-05,2.9761904761904762e-05,0.00886224746870862,0.5,0.5,24,-9.524091961303499e-05
2015-10-15,0.0035951261555386507,0.00014279451681658496,2.9761904761904762e-05,0.09519634454438997,0.5,0.5,26,0.0034225697339601607
2015-10-16,-0.004800901816104305,0.0007570355228951845,2.9761904761904762e-05,0.5046903485967896,0.5,0.5,34,-0.005587699243761394
2015-10-19,0.0019041669360096174,0.0011114394105543564,2.9761904761904762e-05,0.7409596070362376,0.49999999999999994,0.5,44,0.0007629656206933562
2015-10-20,0.0017768522013972294,0.0005680537216654764,2.9761904761904762e-05,0.37870248111031757,0.5,0.5,51,0.0011790365749698483
2015-10-21,0.0011221001760362392,0.00035555215709099784,2.9761904761904762e-05,0.23703477139399856,0.49999999999999994,0.5,56,0.0007367861141833366
2015-10-22,0.003133757438618931,0.0005893478690958303,2.9761904761904762e-05,0.39289857939722017,0.5,0.5,67,0.002514647664761196
2015-10-23,-0.005392635898033403,0.000665898686753361,2.9761904761904762e-05,0.44393245783557406,0.5,0.5,85,-0.006088296489548668
2015-10-26,-0.002324773401884675,0.0010112644660556186,2.9761904761904762e-05,0.6741763107037457,0.49999999999999994,0.5,121,-0.0033657997727021983
2015-10-27,0.0020967951546208828,0.00041351468617848743,2.9761904761904762e-05,0.27567645745232494,0.5,0.5,137,0.0016535185636804904
2015-10-28,-0.0037365559850893126,3.572617663057762e-05,2.9761904761904762e-05,0.023817451087051744,0.5,0.5,139,-0.003802044066481795
2015-10-29,0.00032702189568994597,0.0005356418819572504,2.9761904761904762e-05,0.3570945879715003,0.49999999999999994,0.5,168,-0.0002383818910292092
2015-10-30,0.0008079918544539562,0.0005681774336938879,2.9761904761904762e-05,0.37878495579592525,0.5,0.5,206,0.0002100525159981636
2015-11-02,-0.0013078908524662358,0.0005178892852018497,2.9761904761904762e-05,0.3452595234678998,0.5,0.5,251,-0.0018555420424299902
2015-11-03,0.000216013009484947,0.00043200626315999485,2.9761904761904762e-05,0.28800417543999657,0.5,0.5,286,-0.00024575515843695264
2015-11-04,-0.00023035514463255085,0.0001190891163081109,2.9761904761904762e-05,0.07939274420540726,0.5,0.5,296,-0.0003792061657025665
2015-11-05,-0.0013028566357316687,0.0002377237414383354,2.9761904761904762e-05,0.1584824942922236,0.5,0.5,316,-0.001570342281931909
2015-11-06,0.0007967098095346289,0.0001353013114640447,2.976190476190477e-05,0.09020087430936313,0.4999999999999999,0.5000000000000001,329,0.0006316465933086795
2015-11-09,0.0018116857939733046,0.00020300584451306327,2.9761904761904762e-05,0.1353372296753755,0.5,0.5,352,0.0015789180446983365
2015-11-10,0.0004948365272878408,0.00011681587558070142,2.9761904761904762e-05,0.07787725038713428,0.5,0.5,368,0.0003482587469452346
2015-11-11,0.0010450643245561444,2.9861373608397292e-05,2.9761904761904762e-05,0.019907582405598194,0.4999999999999999,0.5,370,0.0009854410461858424
2015-11-12,0.0014087825209761291,6.0759548511601725e-05,2.9761904761904762e-05,0.04050636567440115,0.4999999999999999,0.5,373,0.0013182610677026226
2015-11-13,0.0006649302299036228,7.711923919020354e-05,2.9761904761904762e-05,0.051412826126802355,0.5,0.5,364,0.0005580490859515146
2015-11-16,0.0007630625101772646,0.00011798624441986193,2.9761904761904762e-05,0.07865749627990795,0.5,0.5,354,0.000615314360995498
2015-11-17,0.002281042478664136,6.580677547422054e-05,2.9761904761904762e-05,0.04387118364948035,0.49999999999999994,0.5,349,0.0021854737984280106
2015-11-18,0.0014020910561750248,6.499556470693342e-05,2.9761904761904762e-05,0.04333037647128894,0.5,0.5,343,0.0013073335867061866
2015-11-19,0.0005543734335172539,0.00010124025953290413,2.9761904761904762e-05,0.06749350635526942,0.5,0.5,331,0.00042337126922244503
2015-11-20,0.0003490227214895626,0.00016157348688608823,2.9761904761904762e-05,0.10771565792405882,0.49999999999999994,0.5,314,0.00015768732984156958
2015-11-23,0.0006029890449340933,0.00036422225953176916,2.976190476190476e-05,0.24281483968784612,0.49999999999999994,0.49999999999999994,281,0.00020900488064041939
2015-11-24,-0.00027972954489600434,0.00020197141265030757,2.9761904761904762e-05,0.13464760843353837,0.49999999999999994,0.5,268,-0.0005114628623082167
2015-11-25,0.0013601117871614157,4.22263638759089e-05,2.9761904761904762e-05,0.028150909250605934,0.49999999999999994,0.5,268,0.001288123518523602
2015-11-27,-0.00030199715980543785,0.0003135017517459894,2.9761904761904755e-05,0.2090011678306596,0.5,0.4999999999999999,244,-0.000645260816313332
2015-11-30,0.00016434091071380321,0.000473879267005177,2.976190476190476e-05,0.31591951133678464,0.5,0.49999999999999994,207,-0.00033930026105327856
2015-12-01,0.00039979470338166517,0.0006216413328505822,2.9761904761904762e-05,0.41442755523372143,0.49999999999999994,0.5,161,-0.0002516085342308218
2015-12-02,0.0036157762445523218,0.0006837034456925877,2.9761904761904762e-05,0.45580229712839176,0.4999999999999999,0.5,125,0.002902310894097829
2015-12-03,0.0016366236582799018,0.0002861580808752408,2.9761904761904762e-05,0.1907720539168272,0.5,0.5,115,0.001320703672642756
2015-12-04,0.001937773598474863,0.0006647884140114848,2.976190476190476e-05,0.44319227600765654,0.5,0.49999999999999994,95,0.0012432232797014733
2015-12-07,-0.0015405459405224327,0.0004409544760475723,2.9761904761904762e-05,0.29396965069838155,0.5,0.5,84,-0.0020112623213319096
2015-12-08,0.0005615268726978124,0.0009067594356121547,2.9761904761904762e-05,0.6045062904081031,0.5,0.5,62,-0.0003749944676762471
2015-12-09,-0.00045270125621551556,0.0008168605638452479,2.9761904761904762e-05,0.5445737092301652,0.5,0.5,46,-0.0012993237248226683
2015-12-10,-0.0035100245060161145,0.00020862710905333808,2.9761904761904762e-05,0.13908473936889204,0.5,0.5,46,-0.0037484135198313576
2015-12-11,-0.0034469403273212026,0.0004916104478125806,2.9761904761904762e-05,0.3277402985417204,0.5,0.5,43,-0.003968312679895688
2015-12-14,-0.0008944262988457709,4.221092508802975e-05,2.9761904761904762e-05,0.028140616725353167,0.49999999999999994,0.5,44,-0.0009663991286957053
2015-12-15,-0.0026394331775036347,0.00019180048317057636,2.9761904761904762e-05,0.12786698878038424,0.5,0.5,45,-0.0028609955654361158
2015-12-16,-0.0004414027735378703,0.00021323723233292725,2.9761904761904762e-05,0.14215815488861816,0.5,0.5,42,-0.0006844019106327022
2015-12-17,0.0005350043282578648,0.00015761916274304084,2.9761904761904762e-05,0.10507944182869389,0.5,0.5,43,0.00034762326075291923
2015-12-18,-0.003779255182299173,0.00020457875296947276,2.9761904761904762e-05,0.13638583531298185,0.5,0.5,39,-0.004013595840030551
2015-12-21,0.0006103051254581833,0.0003099617665305882,2.9761904761904762e-05,0.2066411776870588,0.5,0.5,42,0.00027058145416569034
2015-12-22,-0.0016540583216022291,0.0002036515963088046,2.9761904761904762e-05,0.1357677308725364,0.5,0.5,41,-0.0018874718226729386
2015-12-23,0.0003441571103625963,0.0003171319479212687,2.9761904761904762e-05,0.21142129861417916,0.5,0.5,35,-2.7367423205772087e-06
2015-12-24,0.00017687603435454624,0.00025096271536460547,2.9761904761904762e-05,0.167308476909737,0.49999999999999994,0.5,35,-0.00010384858577196399
2015-12-28,0.0014620685051845784,0.00045937079494916266,2.9761904761904762e-05,0.3062471966327751,0.5,0.5,32,0.000972935805473511
2015-12-29,0.0027971238998155752,0.0003005237273262133,2.9761904761904762e-05,0.20034915155080885,0.49999999999999994,0.5,29,0.0024668382677274572
2015-12-30,0.0014134232039536032,8.94202537946037e-06,2.9761904761904762e-05,0.00596135025297358,0.49999999999999994,0.5,29,0.001374719273812238
2015-12-31,-0.002931223003883917,1.2103658817728681e-05,2.9761904761904762e-05,0.008069105878485788,0.49999999999999994,0.5,29,-0.00297308856746355
2016-01-04,-0.006518119761575855,1.323876954277003e-05,2.9761904761904762e-05,0.008825846361846686,0.49999999999999994,0.5,29,-0.00656112043588053
2016-01-05,0.004542711998549236,0.0001949015342105892,2.9761904761904762e-05,0.1299343561403928,0.49999999999999994,0.5,28,0.004318048559576742
2016-01-06,0.0015262477846912205,0.0003663650555618799,2.9761904761904762e-05,0.2442433703745866,0.5,0.5,23,0.0011301208243674357
2016-01-07,-0.00608379799191045,0.00033459142143577275,2.9761904761904762e-05,0.22306094762384848,0.5,0.5,21,-0.006448151318108128
2016-01-08,-0.0017070790916601758,0.00027790298480931896,2.9761904761904762e-05,0.18526865653954597,0.5,0.5,20,-0.0020147439812313993
2016-01-11,-0.0036339914419434055,0.0002178075678361846,2.9761904761904762e-05,0.14520504522412306,0.4999999999999999,0.5,19,-0.003881560914541495
2016-01-12,0.003943403947087177,0.0006135245536196346,2.9761904761904762e-05,0.40901636907975636,0.4999999999999999,0.5,17,0.0033001174887056376
2016-01-13,-0.0015392729417292106,0.00011650939461789686,2.9761904761904762e-05,0.07767292974526457,0.49999999999999994,0.5,17,-0.0016855442411090123
2016-01-14,-0.0006101393384396111,0.0006294476087255987,2.9761904761904762e-05,0.4196317391503991,0.49999999999999994,0.5,16,-0.0012693488519271146
2016-01-15,-0.005950335993304069,0.00011006252745954462,2.9761904761904762e-05,0.07337501830636307,0.5,0.5,17,-0.006090160425525519
