date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-09-09,0.00020972585081499432,0.00018744417834160243,9.92063492063492e-06,0.37488835668320486,0.5,0.5,30,1.2361037552756964e-05
2015-09-10,-0.0003693342243743,7.341477000857877e-06,9.92063492063492e-06,0.014682954001715754,0.5,0.5,30,-0.00038659633629579276
2015-09-11,-0.0018843750500465869,0.00012289782875210884,9.92063492063492e-06,0.24579565750421764,0.5,0.5,29,-0.0020171935137193306
2015-09-14,0.0033398139348154087,4.136413396605383e-05,9.92063492063492e-06,0.08272826793210766,0.5,0.5,31,0.00328852916592872
2015-09-15,-0.0006285997324887918,0.00016012224744499235,9.92063492063492e-06,0.3202444948899847,0.5,0.5,31,-0.000798642614854419
2015-09-16,0.00047184475473162834,5.661784586458433e-06,9.92063492063492e-06,0.011323569172916867,0.5,0.5,31,0.000456262335224535
2015-09-17,0.0009754803870073269,1.8158775196767097e-05,9.92063492063492e-06,0.036317550393534195,0.5,0.5,30,0.0009474009768899249
2015-09-18,0.006641114876107921,0.00020598346142929332,9.92063492063492e-06,0.4119669228585866,0.5,0.5,28,0.006425210779757992
2015-09-21,0.0013415587405163684,0.00023194775726228912,9.92063492063492e-06,0.4638955145245782,0.5,0.5,24,0.0010996903483334443
2015-09-22,0.004592196773700378,2.496324218711552e-05,9.92063492063492e-06,0.04992648437423104,0.5,0.5,24,0.004557312896592627
2015-09-23,1.9121921615412386e-05,0.0003643024710831416,9.92063492063492e-06,0.7286049421662832,0.49999999999999994,0.5,19,-0.00035510118438836414
2015-09-24,0.001623667025601082,0.00010870521295190032,9.92063492063492e-06,0.21741042590380064,0.5,0.5,24,0.0015050411777285469
2015-09-25,-0.007058915594570109,2.5767422826099423e-05,9.92063492063492e-06,0.051534845652198846,0.5,0.5,23,-0.0070946036523168434
2015-09-28,-0.0018731249455056814,3.075483867284352e-05,9.92063492063492e-06,0.06150967734568704,0.5,0.5,23,-0.00191380041909916
2015-09-29,-0.008372030031667145,0.00010125331836946087,9.92063492063492e-06,0.20250663673892172,0.5,0.5,21,-0.00848320398495724
2015-09-30,0.0007771396344310037,7.850089111020744e-05,9.92063492063492e-06,0.1570017822204149,0.49999999999999994,0.5,18,0.0006887181084001613
2015-10-01,-0.00023683312304433138,7.340876438359097e-06,9.92063492063492e-06,0.014681752876718194,0.49999999999999994,0.5,18,-0.0002540946344033254
2015-10-02,0.00403403438966839,3.031351796547321e-05,9.92063492063492e-06,0.06062703593094641,0.49999999999999994,0.5,19,0.003993800236782282
2015-10-05,-0.009811591986204259,2.890965926675213e-06,9.92063492063492e-06,0.005781931853350426,0.49999999999999994,0.5,19,-0.00982440358705157
2015-10-06,-0.009236366706425341,6.167199054468299e-05,9.92063492063492e-06,0.12334398108936598,0.5,0.5,17,-0.00930795933189066
2015-10-07,-0.0028332035852047348,8.0747776720498e-06,9.92063492063492e-06,0.0161495553440996,0.5,0.5,17,-0.0028511989977974194
2015-10-08,-0.0040449480738601095,3.424348162855179e-05,9.92063492063492e-06,0.06848696325710357,0.49999999999999994,0.5,18,-0.004089112190409297
2015-10-09,0.0019140997527109945,6.40229152024532e-05,9.92063492063492e-06,0.1280458304049064,0.5,0.5,19,0.0018401562025879062
2015-10-12,0.004576359745186012,5.5782920939884345e-05,9.92063492063492e-06,0.11156584187976869,0.5,0.5,17,0.004510656189325493
2015-10-13,0.0004803852454067465,0.0003095476567974981,9.92063492063492e-06,0.6190953135949961,0.49999999999999994,0.5,16,0.00016091695368861353
2015-10-14,-0.005683714811662647,4.979536578962604e-06,9.92063492063492e-06,0.009959073157925206,0.49999999999999994,0.5,16,-0.005698614983162245
2015-10-15,0.005988277604480563,6.125516677878258e-05,9.92063492063492e-06,0.12251033355756516,0.5,0.5,18,0.0059171018027811455
2015-10-16,0.0028643294969242688,0.0004204300872447202,9.92063492063492e-06,0.8408601744894404,0.5,0.5,25,0.0024339787747589135
2015-10-19,0.005699585275311256,0.0004612068965517242,9.92063492063492e-06,0.9224137931034484,0.5,0.5,33,0.0052284577438388965
2015-10-20,0.0014638103893517072,0.00021149025683467855,9.92063492063492e-06,0.42298051366935707,0.49999999999999994,0.5,37,0.0012423994975963937
2015-10-21,-0.0006154994070010906,4.876063306716835e-05,9.92063492063492e-06,0.0975212661343367,0.49999999999999994,0.5,39,-0.0006741806749888939
2015-10-22,0.006420176038323184,0.00022039470390740478,9.92063492063492e-06,0.4407894078148096,0.5,0.5,47,0.006189860699495143
2015-10-23,-0.009859741858372437,0.00013582376857860568,9.92063492063492e-06,0.27164753715721135,0.49999999999999994,0.5,61,-0.010005486261871678
2015-10-26,0.003842714928754338,0.00026196033134420906,9.92063492063492e-06,0.5239206626884181,0.5,0.5,82,0.003570833962489494
2015-10-27,0.005388603553592431,6.364239756013128e-05,9.92063492063492e-06,0.12728479512026256,0.49999999999999994,0.5,90,0.005315040521111664
2015-10-28,-0.0035024063819549707,1.5218770521063018e-05,9.92063492063492e-06,0.030437541042126034,0.5,0.5,92,-0.0035275457873966687
2015-10-29,-0.0014175130250678328,0.00010710657791122848,9.92063492063492e-06,0.21421315582245695,0.49999999999999994,0.5,112,-0.0015345402378996963
2015-10-30,0.004177896968103991,0.00013874132440332357,9.92063492063492e-06,0.27748264880664714,0.49999999999999994,0.5,134,0.004029235008780032
2015-11-02,-0.0014705624771093031,0.0002291852590260379,9.920634920634919e-06,0.4583705180520758,0.5,0.49999999999999994,166,-0.001709668371055976
2015-11-03,-0.0009064778240806041,0.0001741791861212375,9.92063492063492e-06,0.348358372242475,0.5,0.5,189,-0.0010905776451224766
2015-11-04,0.0018638010039443585,4.17917157735971e-05,9.920634920634919e-06,0.08358343154719419,0.5,0.49999999999999994,195,0.0018120886532501264
2015-11-05,-0.002489190021972032,0.0001058796913647186,9.92063492063492e-06,0.2117593827294372,0.5,0.5,206,-0.0026049903482573853
2015-11-06,0.0043613975196304,4.9572179534683675e-05,9.92063492063492e-06,0.09914435906936735,0.49999999999999994,0.5,215,0.004301904705175081
2015-11-09,0.001580276830500691,6.023132062609486e-05,9.92063492063492e-06,0.12046264125218972,0.5,0.5,228,0.0015101248749539611
2015-11-10,0.0007226084152232421,5.5874411137154196e-05,9.920634920634919e-06,0.1117488222743084,0.5,0.49999999999999994,239,0.000656813369165453
2015-11-11,0.00248711068986392,2.2028851416758978e-05,9.920634920634919e-06,0.04405770283351795,0.49999999999999994,0.49999999999999994,241,0.0024551612035265263
2015-11-12,0.003311969044989375,2.268296829983991e-05,9.92063492063492e-06,0.04536593659967982,0.5,0.5,241,0.0032793654417689003
2015-11-13,0.0012253008534822223,2.920073110340554e-05,9.92063492063492e-06,0.058401462206811076,0.49999999999999994,0.5,233,0.0011861794874581818
2015-11-16,-0.0005382757944515384,6.793296474941856e-05,9.92063492063492e-06,0.13586592949883713,0.5,0.5,225,-0.0006161293941215918
2015-11-17,0.004614035531323198,4.215564968347121e-05,9.920634920634919e-06,0.08431129936694243,0.5,0.49999999999999994,221,0.004561959246719091
2015-11-18,0.0028452907412015588,1.3519584940546365e-05,9.920634920634919e-06,0.02703916988109273,0.49999999999999994,0.49999999999999994,218,0.0028218505213403774
2015-11-19,0.0005414786538901561,4.741316950983715e-05,9.92063492063492e-06,0.0948263390196743,0.5,0.5,208,0.00048414484945968406
2015-11-20,0.0007001108405105727,4.064928340168222e-05,9.92063492063492e-06,0.08129856680336443,0.5,0.5,195,0.0006495409221882555
2015-11-23,4.292802214949682e-05,9.996001199688889e-05,9.92063492063492e-06,0.19992002399377776,0.49999999999999994,0.5,177,-6.695262476802698e-05
2015-11-24,-0.0011624705674748528,3.438203354849943e-05,9.92063492063492e-06,0.06876406709699887,0.5,0.5,172,-0.0012067732359439872
2015-11-25,0.0008769684100164299,3.1687714803319e-05,9.92063492063492e-06,0.063375429606638,0.5,0.5,172,0.0008353600602924759
2015-11-27,0.0009855879843373484,6.949741740175738e-05,9.92063492063492e-06,0.13899483480351477,0.5,0.5,155,0.0009061699320149561
2015-11-30,0.00034658891456024426,0.00010527487895857932,9.92063492063492e-06,0.21054975791715863,0.5,0.5,134,0.00023139340068103
2015-12-01,0.000820996835694103,0.00022044993994607874,9.92063492063492e-06,0.44089987989215745,0.5,0.5,102,0.0005906262608273893
2015-12-02,0.005981483031955577,0.0002277946767710376,9.92063492063492e-06,0.4555893535420752,0.5,0.5,79,0.005743767720263904
2015-12-03,0.00029660135586108085,8.51031171419911e-05,9.920634920634919e-06,0.17020623428398218,0.5,0.49999999999999994,73,0.00020157760379845485
2015-12-04,0.01203167898245751,0.0002334294638213721,9.92063492063492e-06,0.46685892764274417,0.5,0.5,61,0.011788328883715503
2015-12-07,-0.0012117844299771824,0.0001494290377243224,9.920634920634919e-06,0.29885807544864484,0.5,0.49999999999999994,55,-0.0013711341026221397
2015-12-08,-0.0017863395477117545,0.00026046204579885314,9.92063492063492e-06,0.5209240915977063,0.5,0.5,43,-0.0020567222284312426
2015-12-09,-0.0022000385661913257,0.00033193653990992435,9.92063492063492e-06,0.6638730798198487,0.5,0.5,31,-0.0025418957410218847
2015-12-10,-0.010270816425182341,0.00019834783554797565,9.92063492063492e-06,0.3966956710959513,0.5,0.5,31,-0.010479084895650952
2015-12-11,-0.0006245221915998291,0.00026776082378718113,9.92063492063492e-06,0.5355216475743623,0.49999999999999994,0.5,29,-0.0009022036503076452
2015-12-14,-0.00015912799951768158,1.7373638008557492e-05,9.92063492063492e-06,0.034747276017114984,0.5,0.5,30,-0.00018642227244687398
2015-12-15,-0.0034054722093010024,0.0002684759653827727,9.92063492063492e-06,0.5369519307655454,0.5,0.5,32,-0.00368386880960441
2015-12-16,0.0019674713844768646,1.8659449204326878e-05,9.92063492063492e-06,0.03731889840865375,0.5,0.5,31,0.0019388913003519027
2015-12-17,0.0007441244929649128,5.9069079415472375e-06,9.92063492063492e-06,0.011813815883094474,0.5,0.5,31,0.0007282969501027307
2015-12-18,-0.005995906664017277,5.792976600237092e-05,9.92063492063492e-06,0.11585953200474185,0.5,0.5,28,-0.0060637570649402835
2015-12-21,0.0010965840120730288,5.0726875189833374e-05,9.92063492063492e-06,0.10145375037966675,0.5,0.5,30,0.0010359365019625604
2015-12-22,-0.0009916507010674397,7.184099289069732e-05,9.92063492063492e-06,0.14368198578139463,0.5,0.5,29,-0.001073412328878772
2015-12-23,-0.0010950304490934433,9.423927928059491e-05,9.92063492063492e-06,0.1884785585611898,0.5,0.5,24,-0.0011991903632946731
2015-12-24,0.0003162828331725105,0.00029418493841711367,9.92063492063492e-06,0.5883698768342274,0.5,0.5,24,1.2177259834761917e-05
2015-12-28,0.006621624435400438,6.58697109438233e-05,9.92063492063492e-06,0.13173942188764662,0.5,0.5,23,0.00654583408953598
2015-12-29,0.0029362407175591355,5.1856824780897096e-05,9.92063492063492e-06,0.10371364956179419,0.5,0.5,21,0.0028744632578576036
2015-12-30,-0.0016443258744938212,1.6387878522950966e-06,9.92063492063492e-06,0.003277575704590193,0.5,0.5,21,-0.0016558852972667513
2015-12-31,-0.002120551422901634,1.4376272477588313e-06,9.92063492063492e-06,0.0028752544955176623,0.5,0.5,21,-0.0021319096850700276
2016-01-04,-0.0023415178729234406,3.3123952758007775e-06,9.92063492063492e-06,0.0066247905516015546,0.5,0.5,21,-0.0023547509031198763
2016-01-05,0.008809699812286442,6.85649791783886e-06,9.92063492063492e-06,0.01371299583567772,0.5,0.5,21,0.008792922679447968
2016-01-06,0.006462224857980659,0.00013123692692399314,9.92063492063492e-06,0.26247385384798627,0.5,0.5,16,0.00632106729613603
2016-01-07,0.0002966786321480922,4.659017504153605e-05,9.92063492063492e-06,0.0931803500830721,0.4999999999999999,0.5,15,0.00024016782218592124
2016-01-08,0.0017920796108142354,1.3489463320687449e-05,9.92063492063492e-06,0.026978926641374898,0.4999999999999999,0.5,15,0.001768669512572913
2016-01-11,0.002712620680739468,8.063121083740885e-05,9.92063492063492e-06,0.1612624216748177,0.5,0.5,14,0.0026220688349814242
2016-01-12,0.004081508255899743,4.4502015001460294e-06,9.92063492063492e-06,0.00890040300029206,0.5,0.5,14,0.004067137419478962
2016-01-13,-0.0008355775098243184,4.099126333648291e-05,9.92063492063492e-06,0.08198252667296582,0.5,0.5,14,-0.0008864894080814362
2016-01-14,0.0027480777251998687,0.0002882604238029778,-0.0,0.5765208476059557,0.49999999999999994,-0.0,12,0.002459817301396891
2016-01-15,-0.011296245725815786,3.914667508414711e-05,-0.0,0.07829335016829422,0.5,-0.0,13,-0.011335392400899933
2016-01-19,0.0011606141519011426,3.2857958508845815e-05,-0.0,0.06571591701769162,0.5,-0.0,14,0.001127756193392297
2016-01-20,-0.007965566380144064,0.00011140092828317503,-0.0,0.22280185656635004,0.5,-0.0,18,-0.00807696730842724
2016-01-21,0.0024027486429825597,8.441637667151928e-05,-0.0,0.16883275334303854,0.49999999999999994,-0.0,17,0.0023183322663110403
2016-01-22,-0.009980587361694927,0.00033931146429074145,9.92063492063492e-06,0.6786229285814829,0.5,0.5,17,-0.010329819460906303
2016-01-25,0.00835040727811983,0.0005856291970446468,9.92063492063492e-06,1.1712583940892936,0.5,0.5,29,0.007754857446154548
2016-01-26,0.012779118356853487,9.673322030387621e-05,9.92063492063492e-06,0.19346644060775242,0.5,0.5,32,0.012672464501628976
2016-01-27,-0.007130248886841322,4.53551432230885e-05,9.92063492063492e-06,0.090710286446177,0.5,0.5,32,-0.007185524664985046
2016-01-28,0.006009844177492696,0.00015892035232653853,9.92063492063492e-06,0.31784070465307707,0.5,0.5,44,0.0058410031902455225
2016-01-29,0.0022629155717755725,9.100255518863536e-05,9.92063492063492e-06,0.1820051103772707,0.5,0.5,52,0.0021619923816663025
2016-02-01,-0.003062320317921532,0.0003858737816928202,9.92063492063492e-06,0.7717475633856403,0.5,0.5,83,-0.003458114734534987
2016-02-02,0.0058174126003250025,9.244105655686282e-05,9.92063492063492e-06,0.18488211311372563,0.5,0.5,99,0.005715050908847504
2016-02-03,0.0029442795744002936,5.448404968516049e-05,9.92063492063492e-06,0.10896809937032098,0.5,0.5,102,0.002879874889794498
2016-02-04,-0.0038677246123612684,0.00017886586596626132,9.92063492063492e-06,0.3577317319325226,0.5,0.5,116,-0.004056511113248165
2016-02-05,-0.00802909863299858,0.00015581059056503648,9.92063492063492e-06,0.3116211811300729,0.5,0.5,137,-0.008194829858484253
2016-02-08,0.0017498508467357866,0.00015894236322747346,9.920634920634919e-06,0.3178847264549469,0.5,0.49999999999999994,161,0.001580987848587678
2016-02-09,0.0005556375575431541,7.452461856919483e-05,9.92063492063492e-06,0.14904923713838966,0.5,0.5,172,0.00047119230405332435
2016-02-10,0.00278315891120227,3.0113404835008782e-05,9.92063492063492e-06,0.06022680967001756,0.5000000000000001,0.5,174,0.0027431248714466262
2016-02-11,0.0039439948737933226,6.581215939732299e-05,9.92063492063492e-06,0.13162431879464598,0.5,0.5,182,0.0038682620794753646
2016-02-12,-0.001969807040905044,3.779877465572599e-05,9.92063492063492e-06,0.07559754931145199,0.5,0.5,192,-0.002017526450481405
2016-02-16,-0.0027206163342239037,9.542611105791954e-05,9.92063492063492e-06,0.19085222211583908,0.5,0.5,203,-0.002825963080202458
2016-02-17,0.0005360518038472117,5.3915231949530195e-05,9.920634920634919e-06,0.10783046389906038,0.5,0.49999999999999994,206,0.00047221593697704663
2016-02-18,-0.0002595153826074223,2.0044809741254215e-05,9.920634920634919e-06,0.04008961948250843,0.5,0.49999999999999994,206,-0.00028948082726931143
2016-02-19,0.0016137399349926093,2.4294027333035644e-05,9.920634920634919e-06,0.04858805466607129,0.5,0.49999999999999994,212,0.0015795252727389387
2016-02-22,-0.003952457601395195,8.705118013045321e-05,9.92063492063492e-06,0.17410236026090642,0.49999999999999994,0.5,222,-0.004049429416446284
2016-02-23,0.001512116656259286,7.839929654545462e-05,9.920634920634919e-06,0.15679859309090924,0.5,0.4999999999999999,215,0.0014237967247931963
2016-02-24,0.0009927052177469235,2.015595163198975e-05,9.920634920634919e-06,0.0403119032639795,0.5,0.4999999999999999,210,0.0009626286311942989
2016-02-25,-0.0009194557747663187,3.0450808010987954e-05,9.92063492063492e-06,0.060901616021975906,0.5,0.5,213,-0.0009598272176979416
2016-02-26,-0.0009634696939151429,3.481765605283639e-05,9.92063492063492e-06,0.06963531210567277,0.5,0.5,206,-0.0010082079848886144
2016-02-29,-0.00408641662389567,5.623551010473475e-05,9.92063492063492e-06,0.1124710202094695,0.5,0.5,206,-0.00415257276892104
2016-03-01,0.0008830101363147591,0.0001574792662380502,9.92063492063492e-06,0.3149585324761004,0.5,0.5,186,0.000715610235156074
2016-03-02,-0.0016176506270221382,8.227619194429574e-05,9.92063492063492e-06,0.16455238388859147,0.5,0.5,173,-0.001709847453887069
2016-03-03,-0.004301625616522962,3.1038944687745886e-05,9.92063492063492e-06,0.06207788937549177,0.5,0.5,174,-0.004342585196131343
2016-03-04,-0.0018294414304012255,7.606886361102876e-05,9.92063492063492e-06,0.1521377272220575,0.5,0.5,162,-0.0019154309289328892
2016-03-07,-0.0030747131194860233,0.00010194590349287783,9.92063492063492e-06,0.20389180698575565,0.5,0.5,144,-0.0031865796578995358
2016-03-08,0.0038877112382532425,0.00013717671513377823,9.92063492063492e-06,0.2743534302675565,0.49999999999999994,0.5,122,0.0037406138881988294
2016-03-09,-0.002415955973974702,9.813194074220506e-05,9.92063492063492e-06,0.1962638814844101,0.5,0.5,110,-0.002524008549637542
2016-03-10,-0.0021468343666973732,2.597129750778133e-05,9.92063492063492e-06,0.051942595015562656,0.5,0.5,109,-0.0021827262991257895
2016-03-11,-0.003084877993057938,8.070143495434329e-05,9.92063492063492e-06,0.16140286990868657,0.5,0.5,100,-0.003175500062932916
2016-03-14,-0.0014247831662578651,7.033849658658696e-05,9.92063492063492e-06,0.14067699317317392,0.5,0.5,91,-0.0015050422977650872
2016-03-15,2.6903263111639324e-05,0.00013240082501482156,9.92063492063492e-06,0.2648016500296431,0.5,0.5,80,-0.00011541819682381716
2016-03-16,-0.002634091130040583,7.342889736497985e-05,9.920634920634919e-06,0.1468577947299597,0.5,0.49999999999999994,76,-0.002717440662326198
2016-03-17,0.00035275692568666954,3.603197846161255e-05,9.920634920634919e-06,0.07206395692322509,0.5,0.49999999999999994,72,0.00030680431230442205
2016-03-18,0.0037475693151421637,7.392453596494311e-05,9.920634920634919e-06,0.14784907192988622,0.49999999999999994,0.49999999999999994,65,0.003663724144256586
2016-03-21,0.0016412047508564925,0.00021158291643478977,9.92063492063492e-06,0.42316583286957954,0.5,0.5,53,0.0014197011995010678
2016-03-22,-0.0018175919510712941,9.018253877366056e-05,9.920634920634919e-06,0.18036507754732112,0.5,0.49999999999999994,49,-0.0019176951247655896
2016-03-23,0.0018403348763682428,5.423565156647456e-06,9.920634920634919e-06,0.010847130313294913,0.5,0.49999999999999994,49,0.0018249906762909604
2016-03-24,0.0002522046647441388,0.00010266698624850595,9.92063492063492e-06,0.2053339724970119,0.5,0.5,44,0.00013961704357499797
2016-03-28,-0.002208846045194144,7.832714900078449e-05,9.92063492063492e-06,0.15665429800156896,0.5,0.5,41,-0.002297093829115563
2016-03-29,-0.005944339421764252,0.0001887772455132623,9.92063492063492e-06,0.3775544910265246,0.5,0.5,34,-0.00614303730219815
2016-03-30,-0.000682692544964265,0.0003957574941784174,9.92063492063492e-06,0.7915149883568349,0.5,0.5,23,-0.0010883706740633175
2016-03-31,0.0034262551831910123,0.0002985070360019215,9.92063492063492e-06,0.5970140720038429,0.5,0.5,22,0.003117827512268456
2016-04-01,0.0005755581449575773,0.00032383114424933395,9.92063492063492e-06,0.6476622884986679,0.5,0.5,19,0.00024180636578760844
2016-04-04,-0.003791952041072714,5.5502096047304934e-05,9.92063492063492e-06,0.11100419209460986,0.5,0.5,18,-0.003857374772040654
2016-04-05,-0.004768150664840938,0.0003104139283980259,-0.0,0.6208278567960518,0.5,-0.0,15,-0.005078564593238964
2016-04-06,0.003985385292254421,6.857799165565481e-05,-0.0,0.13715598331130963,0.5,-0.0,13,0.003916807300598767
2016-04-07,-0.003684081431328185,3.670667697581149e-05,-0.0,0.07341335395162299,0.49999999999999994,-0.0,14,-0.0037207881083039965
2016-04-08,0.0027106226099181414,6.574224064810498e-05,-0.0,0.13148448129620996,0.5,-0.0,15,0.0026448803692700365
2016-04-11,-0.0030336111237769803,2.1757142241947e-06,-0.0,0.0043514284483893995,0.5,-0.0,15,-0.003035786838001175
2016-04-12,0.0021201256563041543,3.4179211751647974e-05,-0.0,0.06835842350329595,0.5,-0.0,14,0.0020859464445525063
2016-04-13,0.008048329170764125,3.543428578199882e-05,-0.0,0.07086857156399765,0.5,-0.0,13,0.008012894884982125
2016-04-14,-0.0031252175223656724,0.00028771030339961467,9.92063492063492e-06,0.5754206067992294,0.49999999999999994,0.5,15,-0.0034228484606859217
2016-04-15,-0.0008162349747565731,6.19525906685464e-05,9.92063492063492e-06,0.1239051813370928,0.5,0.5,17,-0.0008881082003457544
2016-04-18,0.0034918889955917846,0.00028313183057590097,9.92063492063492e-06,0.5662636611518019,0.5,0.5,18,0.003198836530095249
2016-04-19,-0.002816020834047986,0.00019837542064905485,9.92063492063492e-06,0.39675084129810967,0.5,0.5,19,-0.0030243168896176755
2016-04-20,-0.001757319051635403,0.00014553948059462112,9.92063492063492e-06,0.29107896118924226,0.49999999999999994,0.5,24,-0.001912779167150659
