date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-05-11,-0.003025581493951273,8.593750000000004e-05,-0.0,0.17187500000000006,1.0,-0.0,256,-0.003111518993951273
2015-05-12,-0.0026607895005441597,1.931360248767873e-05,-0.0,0.03862720497535746,0.9999999999999999,-0.0,261,-0.0026801031030318384
2015-05-13,1.110258776133285e-05,5.398154466038566e-06,-0.0,0.010796308932077132,1.0,-0.0,262,5.704433295294283e-06
2015-05-14,0.01266756138258229,1.9549980798563933e-05,-0.0,0.039099961597127864,1.0,-0.0,259,0.012648011401783725
2015-05-15,0.0021162795584494863,2.354158071595651e-05,-0.0,0.04708316143191302,1.0,-0.0,256,0.00209273797773353
2015-05-18,0.0041358726493233595,3.540561280360756e-05,-0.0,0.07081122560721512,1.0,-0.0,248,0.004100467036519752
2015-05-19,-0.0005436713391171645,2.440645219853935e-05,-0.0,0.048812904397078694,1.0000000000000002,-0.0,243,-0.0005680777913157039
2015-05-20,-0.0003881565475783214,2.0594720396483345e-05,-0.0,0.041189440792966686,0.9999999999999999,-0.0,238,-0.00040875126797480473
2015-05-21,0.0014375657904497179,6.293674446388614e-05,-0.0,0.12587348892777228,1.0,-0.0,226,0.0013746290459858317
2015-05-22,-0.001366083212937677,5.749788612512219e-05,-0.0,0.11499577225024438,1.0,-0.0,217,-0.0014235810990627991
2015-05-26,-0.009355372636754058,0.0001521065753422133,-0.0,0.30421315068442656,0.9999999999999999,-0.0,188,-0.009507479212096272
2015-05-27,0.008932486719700318,0.0001008636576165812,-0.0,0.2017273152331624,1.0,-0.0,174,0.008831623062083738
2015-05-28,-0.00019144801052947013,1.3080497719032518e-05,-0.0,0.026160995438065035,0.9999999999999999,-0.0,173,-0.00020452850824850266
2015-05-29,-0.003991194837677929,0.0001442533173743374,-0.0,0.2885066347486748,1.0,-0.0,149,-0.004135448155052266
2015-06-01,0.002502137554243047,0.00013429692565420889,-0.0,0.2685938513084178,1.0,-0.0,132,0.002367840628588838
2015-06-02,-0.001841333522925836,0.0002650943518893627,-0.0,0.5301887037787254,1.0,-0.0,100,-0.0021064278748151987
2015-06-03,0.0017682712240927364,0.0001394516164948727,-0.0,0.2789032329897454,1.0,-0.0,86,0.0016288196075978636
2015-06-04,-0.00813742213764043,9.290024735805289e-05,-0.0,0.18580049471610577,1.0,-0.0,80,-0.008230322384998483
2015-06-05,0.0006677150698989527,0.0001499910803015135,-0.0,0.29998216060302696,1.0,-0.0,68,0.0005177239895974391
2015-06-08,-0.006976173601023555,0.00010305536961829093,-0.0,0.20611073923658185,1.0,-0.0,62,-0.007079228970641846
2015-06-09,-0.00036787122248706206,0.0003557598821689865,-0.0,0.7115197643379729,1.0,-0.0,40,-0.0007236311046560486
2015-06-10,0.011354959239494653,0.00012493773844101237,-0.0,0.24987547688202472,1.0,-0.0,35,0.011230021501053641
2015-06-11,0.0013498028365716008,5.555555555555559e-05,-0.0,0.11111111111111119,1.0,-0.0,36,0.0012942472810160452
2015-06-12,-0.004540603428953569,5.579889581451542e-05,-0.0,0.11159779162903083,0.9999999999999998,-0.0,34,-0.004596402324768084
2015-06-15,-0.0013853111139063422,8.797977716874481e-05,-0.0,0.1759595543374896,1.0,-0.0,31,-0.0014732908910750871
2015-06-16,0.0016375590235553493,3.2234896240174296e-05,-0.0,0.06446979248034859,1.0,-0.0,30,0.001605324127315175
2015-06-17,0.004137233980437794,3.3464579514721967e-05,-0.0,0.06692915902944394,1.0,-0.0,29,0.004103769400923072
2015-06-18,0.011298422756127887,3.3333333333333355e-05,-0.0,0.06666666666666671,1.0,-0.0,30,0.011265089422794554
2015-06-19,-0.0026956710678921712,0.00010071554474469626,-0.0,0.20143108948939253,1.0,-0.0,28,-0.0027963866126368675
2015-06-22,0.004184928700891665,0.00014268600431995685,-0.0,0.2853720086399137,1.0,-0.0,25,0.004042242696571708
2015-06-23,0.0022898530107536633,0.000159578935596822,-0.0,0.319157871193644,1.0,-0.0,21,0.0021302740751568414
2015-06-24,-0.010112568076901071,0.00023707074242372634,-0.0,0.47414148484745267,1.0,-0.0,16,-0.010349638819324797
2015-06-25,0.0015627867970960936,0.00011764705882352943,-0.0,0.23529411764705885,0.9999999999999999,-0.0,17,0.0014451397382725642
2015-06-26,-0.0006331768001186188,6.103102884940504e-05,-0.0,0.12206205769881008,0.9999999999999999,-0.0,17,-0.0006942078289680239
2015-06-29,-0.022824919575595078,0.00017394696242735083,-0.0,0.34789392485470166,1.0,-0.0,15,-0.02299886653802243
2015-06-30,0.0032607754070155606,0.00019982552136637061,-0.0,0.3996510427327412,1.0,-0.0,13,0.00306094988564919
2015-07-01,0.007117363451073585,2.2478940703965084e-06,-0.0,0.004495788140793017,1.0,-0.0,13,0.007115115557003189
2015-07-02,-0.0019962635350321885,0.00015366184876081055,-0.0,0.3073236975216211,1.0,-0.0,11,-0.002149925383792999
2015-07-06,-0.0036211375163707677,0.00021428571428571436,-0.0,0.4285714285714287,0.9999999999999999,-0.0,14,-0.003835423230656482
2015-07-07,0.015422439697472822,7.127137429301245e-05,-0.0,0.1425427485860249,1.0,-0.0,13,0.01535116832317981
2015-07-08,-0.011597768757211722,3.7672328957590806e-06,-0.0,0.007534465791518161,1.0,-0.0,13,-0.01160153599010748
2015-07-09,0.0007226088476364446,2.88521376051875e-06,-0.0,0.0057704275210374995,1.0,-0.0,13,0.0007197236338759258
2015-07-10,0.00980222122366507,0.0001514642493912449,-0.0,0.3029284987824898,1.0,-0.0,11,0.009650756974273826
2015-07-13,0.010310662333687826,8.33333333333334e-05,-0.0,0.1666666666666668,1.0,-0.0,12,0.010227329000354493
2015-07-14,0.0012735040871793093,2.9862076162392864e-06,-0.0,0.005972415232478573,1.0,-0.0,12,0.00127051787956307
2015-07-15,-0.004777747273877124,1.678881799463676e-06,-0.0,0.003357763598927352,1.0,-0.0,12,-0.004779426155676588
2015-07-16,0.007280731832731191,0.00019999999999999998,-0.0,0.39999999999999997,1.0,-0.0,15,0.007080731832731191
2015-07-17,-0.0017943009190859339,0.0002999999999999999,-0.0,0.5999999999999999,1.0,-0.0,20,-0.0020943009190859336
2015-07-20,-0.000509980783661068,0.0003666666666666667,-0.0,0.7333333333333334,1.0,-0.0,30,-0.0008766474503277348
2015-07-21,-0.0023768382954197946,0.00019444444444444443,-0.0,0.38888888888888884,0.9999999999999999,-0.0,36,-0.002571282739864239
2015-07-22,0.004172543846908393,0.00012195121951219507,-0.0,0.24390243902439013,1.0,-0.0,41,0.004050592627396198
2015-07-23,-0.0061849320915842625,0.0002115384615384615,-0.0,0.42307692307692296,1.0,-0.0,52,-0.006396470553122724
2015-07-24,-0.01129912927753708,0.00023076923076923076,-0.0,0.4615384615384615,1.0,-0.0,65,-0.01152989850830631
2015-07-27,-0.006664425214536265,0.0003846153846153846,-0.0,0.7692307692307692,1.0,-0.0,104,-0.00704904059915165
2015-07-28,0.011439410266095277,0.0001416666666666667,-0.0,0.2833333333333334,1.0,-0.0,120,0.01129774359942861
2015-07-29,0.008425658750443243,1.7603858546541146e-05,-0.0,0.03520771709308229,1.0,-0.0,121,0.008408054891896702
2015-07-30,0.0022492059981965816,0.00015384615384615388,-0.0,0.30769230769230776,1.0,-0.0,143,0.002095359844350428
2015-07-31,-0.0010355432380472493,0.0001488095238095238,-0.0,0.29761904761904756,0.9999999999999998,-0.0,168,-0.001184352761856773
2015-08-03,-0.0010649045283114963,0.00021052631578947367,-0.0,0.42105263157894735,1.0,-0.0,209,-0.00127543084410097
2015-08-04,-0.0007937763178334577,9.523809523809524e-05,-0.0,0.19047619047619047,1.0,-0.0,231,-0.000889014413071553
2015-08-05,0.004765537229168181,2.1446364480371023e-05,-0.0,0.042892728960742046,1.0,-0.0,236,0.00474409086468781
2015-08-06,-0.007158188976005748,7.086614173228348e-05,-0.0,0.14173228346456695,0.9999999999999999,-0.0,254,-0.007229055117738031
2015-08-07,-0.0007275395166132753,5.5762081784386615e-05,-0.0,0.11152416356877323,0.9999999999999998,-0.0,269,-0.000783301598397662
2015-08-10,0.012593903293990322,4.9696978755138135e-05,-0.0,0.09939395751027627,0.9999999999999998,-0.0,282,0.012544206315235184
2015-08-11,-0.008740564432968933,2.429238869231981e-05,-0.0,0.04858477738463962,1.0,-0.0,289,-0.008764856821661253
2015-08-12,0.00048817240745434895,9.821522023283597e-06,-0.0,0.019643044046567193,1.0000000000000002,-0.0,291,0.0004783508854310653
2015-08-13,0.00021980057538940537,1.2862209713486224e-05,-0.0,0.02572441942697245,1.0,-0.0,289,0.00020693836567591914
2015-08-14,0.005225114395740938,2.1172588594932484e-05,-0.0,0.04234517718986497,1.0000000000000002,-0.0,283,0.0052039418071460055
2015-08-17,0.006864657983577219,3.896542189756873e-05,-0.0,0.07793084379513746,0.9999999999999998,-0.0,274,0.00682569256167965
2015-08-18,-0.003791798759906385,2.5640997289770502e-05,-0.0,0.051281994579541,0.9999999999999999,-0.0,267,-0.0038174397571961558
2015-08-19,-0.006870367584981622,1.9052104261477317e-05,-0.0,0.03810420852295463,1.0,-0.0,263,-0.006889419689243099
2015-08-20,-0.021235522538971718,4.1658202685698405e-05,-0.0,0.08331640537139681,1.0,-0.0,255,-0.021277180741657416
2015-08-21,-0.025509476296738907,5.887694721429344e-05,-0.0,0.11775389442858689,1.0000000000000002,-0.0,243,-0.0255683532439532
2015-08-24,-0.04016069540915662,0.0001642842577175765,-0.0,0.328568515435153,1.0,-0.0,205,-0.0403249796668742
2015-08-25,-0.013195477422957399,8.272165780579438e-05,-0.0,0.16544331561158876,1.0,-0.0,193,-0.013278199080763194
2015-08-26,0.032339649504751614,1.2943708757114347e-05,-0.0,0.025887417514228694,0.9999999999999999,-0.0,191,0.0323267057959945
2015-08-27,0.022132299303778143,0.00011534408963569324,-0.0,0.23068817927138646,1.0,-0.0,170,0.022016955214142448
2015-08-28,0.002935188057394917,0.00014658038861299115,-0.0,0.29316077722598227,1.0,-0.0,147,0.002788607668781926
2015-08-31,-0.008519037068861651,0.0002991357981970767,-0.0,0.5982715963941534,0.9999999999999999,-0.0,108,-0.008818172867058728
2015-09-01,-0.02991758308348978,0.00020365826227570103,-0.0,0.40731652455140205,1.0,-0.0,89,-0.03012124134576548
2015-09-02,0.016383242353413867,5.613498427812289e-05,-0.0,0.11226996855624577,1.0,-0.0,84,0.016327107369135743
2015-09-03,0.004231332077208829,0.0002152569486191451,-0.0,0.4305138972382902,1.0,-0.0,67,0.004016075128589683
2015-09-04,-0.01315520451308023,0.0002239542932228687,-0.0,0.4479085864457374,1.0,-0.0,52,-0.013379158806303098
2015-09-08,0.028510433680176295,0.0002693590198157124,-0.0,0.5387180396314247,1.0,-0.0,40,0.028241074660360584
2015-09-09,-0.013756528773670576,0.00017573954787763828,-0.0,0.3514790957552766,0.9999999999999999,-0.0,34,-0.013932268321548215
2015-09-10,0.0010153030435428867,5.891274717519465e-05,-0.0,0.11782549435038929,1.0,-0.0,32,0.000956390296367692
2015-09-11,0.004615435181266121,3.49914870063849e-05,-0.0,0.06998297401276979,1.0,-0.0,32,0.0045804436942597365
2015-09-14,-0.005498072658922685,5.882352941176469e-05,-0.0,0.11764705882352937,1.0,-0.0,34,-0.00555689618833445
2015-09-15,0.01020956698119349,6.166751712040762e-05,-0.0,0.12333503424081523,0.9999999999999998,-0.0,34,0.010147899464073084
2015-09-16,0.010421326267754067,3.7059727630800647e-06,-0.0,0.007411945526160129,0.9999999999999998,-0.0,34,0.010417620294990987
2015-09-17,-0.002001775836673151,2.9794073457412794e-05,-0.0,0.059588146914825585,1.0,-0.0,33,-0.002031569910130564
2015-09-18,-0.011568697771923247,9.142638367432875e-05,-0.0,0.1828527673486575,1.0,-0.0,30,-0.011660124155597576
2015-09-21,0.005403867610669191,9.924474968446334e-05,-0.0,0.19848949936892668,1.0,-0.0,28,0.005304622860984728
2015-09-22,-0.007479782413337303,7.117877880881052e-05,-0.0,0.14235755761762103,1.0,-0.0,27,-0.007550961192146113
2015-09-23,-0.001476476585415073,0.00018468619273109363,-0.0,0.36937238546218726,1.0,-0.0,23,-0.0016611627781461665
2015-09-24,-0.004801526900159343,0.00017857142857142857,-0.0,0.35714285714285715,0.9999999999999998,-0.0,28,-0.004980098328730772
2015-09-25,0.0005330978678321136,4.011826626206065e-05,-0.0,0.0802365325241213,1.0,-0.0,28,0.0004929796015700529
2015-09-28,-0.02785067844626621,7.191305150691866e-05,-0.0,0.1438261030138373,1.0,-0.0,27,-0.027922591497773132
2015-09-29,-0.007200993442981952,0.00018553590618123863,-0.0,0.37107181236247727,1.0,-0.0,25,-0.00738652934916319
2015-09-30,0.014561615734902281,0.00011870707168723391,-0.0,0.2374141433744678,1.0,-0.0,22,0.014442908663215048
2015-10-01,0.0038681797509890047,4.6287805265696165e-06,-0.0,0.009257561053139234,1.0,-0.0,22,0.003863550970462435
2015-10-02,0.012040225134018851,8.695652173913048e-05,-0.0,0.17391304347826095,1.0,-0.0,23,0.011953268612279721
2015-10-05,0.011957147899408046,4.274190047230355e-06,-0.0,0.008548380094460711,1.0,-0.0,23,0.011952873709360816
2015-10-06,-0.005930267247069485,8.686565577442435e-05,-0.0,0.1737313115488487,1.0,-0.0,22,-0.0060171329028439096
2015-10-07,0.006273787620459608,4.4828582744571245e-05,-0.0,0.08965716548914249,0.9999999999999999,-0.0,21,0.006228959037715036
2015-10-08,0.007346020150459545,4.608780984528145e-05,-0.0,0.0921756196905629,1.0,-0.0,22,0.007299932340614264
2015-10-09,0.0010927215132778545,8.695652173913044e-05,-0.0,0.17391304347826086,1.0,-0.0,23,0.001005764991538724
2015-10-12,0.003065788756564528,8.62783705277234e-05,-0.0,0.1725567410554468,0.9999999999999999,-0.0,21,0.0029795103860368044
2015-10-13,-0.00749812906011578,9.435202905903456e-05,-0.0,0.18870405811806912,1.0,-0.0,19,-0.007592481089174814
2015-10-14,-0.009127593197812124,2.8009679920195443e-06,-0.0,0.005601935984039089,1.0,-0.0,19,-0.009130394165804143
2015-10-15,0.014011192048166608,9.523809523809521e-05,-0.0,0.1904761904761904,1.0,-0.0,21,0.013915953952928514
2015-10-16,0.004306581512339011,0.0002999999999999999,-0.0,0.5999999999999999,1.0,-0.0,30,0.004006581512339011
2015-10-19,0.004306633820166184,0.00017142857142857137,-0.0,0.34285714285714275,0.9999999999999999,-0.0,35,0.004135205248737612
2015-10-20,0.001510347942130068,0.00012820512820512818,-0.0,0.25641025641025633,1.0,-0.0,39,0.0013821428139249399
2015-10-21,-0.004374442628478528,9.62112855094974e-05,-0.0,0.1924225710189948,0.9999999999999999,-0.0,42,-0.004470653913988026
2015-10-22,0.019471992304316642,0.0002745098039215686,-0.0,0.5490196078431372,1.0,-0.0,51,0.019197482500395074
2015-10-23,0.0073935989548584305,0.00023076923076923074,-0.0,0.46153846153846145,1.0,-0.0,65,0.0071628297240892
2015-10-26,-0.004109482938304304,0.0002808988764044944,-0.0,0.5617977528089888,0.9999999999999999,-0.0,89,-0.004390381814708798
2015-10-27,-0.004990263894861818,0.00013999999999999996,-0.0,0.2799999999999999,1.0,-0.0,100,-0.005130263894861819
2015-10-28,0.01303429759250516,2.029244152235801e-05,-0.0,0.04058488304471602,1.0,-0.0,102,0.013014005150982801
2015-10-29,-0.003115839081723408,0.00017741935483870972,-0.0,0.35483870967741943,0.9999999999999999,-0.0,124,-0.003293258436562118
2015-10-30,-0.0033480208926240755,0.00019736842105263157,-0.0,0.39473684210526316,1.0,-0.0,152,-0.003545389313676707
2015-11-02,0.011625667251844397,0.00019148936170212762,-0.0,0.38297872340425526,1.0,-0.0,188,0.01143417789014227
2015-11-03,0.0014626064349502544,0.00011374407582938382,-0.0,0.22748815165876762,1.0,-0.0,211,0.0013488623591208706
2015-11-04,-0.0028367475371999917,2.774084831311381e-05,-0.0,0.05548169662622762,1.0,-0.0,217,-0.0028644883855131055
2015-11-05,-0.00048446479844292076,4.8488122023964894e-05,-0.0,0.09697624404792979,1.0,-0.0,227,-0.0005329529204668856
2015-11-06,-0.0022614559858193236,5.4785223186177904e-05,-0.0,0.1095704463723558,0.9999999999999998,-0.0,238,-0.0023162412090055014
2015-11-09,-0.008017913209960302,6.697394312390243e-05,-0.0,0.13394788624780485,1.0,-0.0,255,-0.008084887153084204
2015-11-10,0.002595711543669209,4.8537286522459695e-05,-0.0,0.09707457304491938,1.0,-0.0,268,0.0025471742571467493
2015-11-11,-0.0021647173193181813,6.733506811169714e-06,-0.0,0.013467013622339428,0.9999999999999998,-0.0,269,-0.002171450826129351
2015-11-12,-0.015345222423970836,1.2146609374819082e-05,-0.0,0.024293218749638162,0.9999999999999998,-0.0,269,-0.015357369033345655
2015-11-13,-0.006691855384679933,3.3503810695365305e-05,-0.0,0.0670076213907306,1.0,-0.0,260,-0.006725359195375299
2015-11-16,0.014443055772479821,2.400635196609879e-05,-0.0,0.04801270393219758,1.0,-0.0,255,0.014419049420513723
2015-11-17,-0.00198992348634024,2.0395943158567627e-05,-0.0,0.040791886317135255,0.9999999999999999,-0.0,252,-0.0020103194294988076
2015-11-18,0.016263515676176267,1.6508124674140967e-05,-0.0,0.033016249348281936,1.0,-0.0,248,0.016247007551502126
2015-11-19,-0.00038980892577858444,5.653077394603391e-05,-0.0,0.11306154789206782,1.0,-0.0,238,-0.00044633969972461833
2015-11-20,0.0037442564668904487,6.296905500620586e-05,-0.0,0.12593811001241173,0.9999999999999999,-0.0,225,0.003681287411884243
2015-11-23,0.00016041417061851189,0.00011083205036127067,-0.0,0.22166410072254134,0.9999999999999999,-0.0,204,4.958212025724122e-05
2015-11-24,0.0025772794788438596,6.865132720523939e-05,-0.0,0.13730265441047879,0.9999999999999999,-0.0,196,0.0025086281516386202
2015-11-25,0.0023333062927196144,1.3079399186779768e-05,-0.0,0.026158798373559534,0.9999999999999999,-0.0,195,0.002320226893532835
2015-11-27,0.0020784903053481245,0.0001132374928317449,-0.0,0.22647498566348978,1.0,-0.0,176,0.0019652528125163795
2015-11-30,-0.0018350982003646236,0.00017053428958049323,-0.0,0.34106857916098643,1.0,-0.0,148,-0.002005632489945117
2015-12-01,0.00894490947725123,0.00024365799804237042,-0.0,0.4873159960847408,0.9999999999999999,-0.0,112,0.00870125147920886
2015-12-02,-0.010379398102667201,0.00021449574613193294,-0.0,0.4289914922638659,0.9999999999999998,-0.0,88,-0.010593893848799133
2015-12-03,-0.011253407062660682,6.832215343549139e-05,-0.0,0.13664430687098278,1.0,-0.0,82,-0.011321729216096173
2015-12-04,0.012669624939760836,0.0001336328887435702,-0.0,0.2672657774871404,1.0,-0.0,71,0.012535992051017266
2015-12-07,-0.007789892568977587,0.00018215569865200214,-0.0,0.3643113973040043,1.0,-0.0,63,-0.00797204826762959
2015-12-08,-0.00025684604384400745,0.0002691918799286342,-0.0,0.5383837598572684,1.0,-0.0,47,-0.0005260379237726416
2015-12-09,-0.009777413451104394,0.00027683169020486966,-0.0,0.5536633804097393,1.0,-0.0,34,-0.010054245141309263
2015-12-10,0.0006256839788981598,5.714285714285715e-05,-0.0,0.1142857142857143,1.0,-0.0,35,0.0005685411217553027
2015-12-11,-0.017799693731630453,5.701528233601741e-05,-0.0,0.11403056467203482,1.0,-0.0,33,-0.01785670901396647
2015-12-14,0.0016460390746457613,2.9749360129321356e-05,-0.0,0.05949872025864271,0.9999999999999999,-0.0,34,0.00161628971451644
2015-12-15,0.0039388707122672666,3.442630882506179e-05,-0.0,0.06885261765012357,1.0,-0.0,34,0.003904444403442205
2015-12-16,0.012644370048960726,5.965634399262288e-05,-0.0,0.11931268798524576,1.0,-0.0,32,0.012584713704968104
2015-12-17,-0.012443605533026796,3.082197654810081e-06,-0.0,0.0061643953096201624,1.0,-0.0,32,-0.012446687730681607
2015-12-18,-0.01754611046302494,0.0001244883326179811,-0.0,0.2489766652359622,1.0,-0.0,28,-0.017670598795642922
2015-12-21,0.00662129911489786,0.0001333333333333333,-0.0,0.2666666666666666,1.0,-0.0,30,0.006487965781564527
2015-12-22,0.010192045877670513,0.0001330885224021763,-0.0,0.2661770448043526,1.0,-0.0,29,0.010058957355268336
2015-12-23,0.007942558953124205,0.0002073046783419236,-0.0,0.4146093566838472,1.0,-0.0,23,0.0077352542747822816
2015-12-24,-0.0012978001620588587,8.33333333333334e-05,-0.0,0.1666666666666668,0.9999999999999999,-0.0,24,-0.0013811334953921922
2015-12-28,-0.0012908323088636257,0.0001248440306195394,-0.0,0.24968806123907875,1.0,-0.0,23,-0.001415676339483165
2015-12-29,0.008960410983608159,8.637471582641282e-05,-0.0,0.17274943165282564,0.9999999999999999,-0.0,21,0.008874036267781747
2015-12-30,-0.005064589547006293,1.333461907112147e-06,-0.0,0.0026669238142242938,0.9999999999999999,-0.0,21,-0.0050659230089134056
2015-12-31,-0.010294750544392285,2.3472321973378454e-06,-0.0,0.00469446439467569,0.9999999999999999,-0.0,21,-0.010297097776589622
2016-01-04,-0.01811399891613516,1.7965805260796268e-06,-0.0,0.0035931610521592536,0.9999999999999999,-0.0,21,-0.01811579549666124
2016-01-05,0.0030537448669739134,5.010480016753981e-06,-0.0,0.010020960033507963,0.9999999999999999,-0.0,21,0.0030487343869571594
2016-01-06,-0.014796122261430518,0.0002373208934376791,-0.0,0.4746417868753582,1.0,-0.0,16,-0.015033443154868197
2016-01-07,-0.02696249655620274,6.362618311202612e-05,-0.0,0.12725236622405223,1.0,-0.0,15,-0.027026122739314765
2016-01-08,-0.016641549698690753,7.2723869134210595e-06,-0.0,0.01454477382684212,1.0,-0.0,15,-0.016648822085604174
2016-01-11,0.001547287171314787,0.00013294759855968135,-0.0,0.2658951971193627,0.9999999999999998,-0.0,14,0.0014143395727551056
2016-01-12,0.010606573958649754,6.292184274420687e-06,-0.0,0.012584368548841374,0.9999999999999998,-0.0,14,0.010600281774375334
2016-01-13,-0.026696062697977935,7.454041487416985e-05,-0.0,0.1490808297483397,0.9999999999999999,-0.0,14,-0.026770603112852107
2016-01-14,0.005483979933585751,7.7002965765364e-05,-0.0,0.15400593153072797,0.9999999999999999,-0.0,14,0.005406976967820387
2016-01-15,-0.02199980548996942,6.666666666666666e-05,-0.0,0.1333333333333333,1.0,-0.0,15,-0.022066472156636086
2016-01-19,0.002168955063435195,6.249999999999999e-05,-0.0,0.12499999999999999,1.0,-0.0,16,0.0021064550634351947
2016-01-20,-0.015785723624252183,0.00027272727272727274,-0.0,0.5454545454545454,1.0,-0.0,22,-0.016058450896979454
2016-01-21,0.000992152042088539,0.00018636390158071475,-0.0,0.3727278031614295,1.0,-0.0,22,0.0008057881405078243
2016-01-22,0.014947743558470169,0.0002692307692307692,-0.0,0.5384615384615384,1.0,-0.0,26,0.014678512789239399
2016-01-25,-0.01924805789732451,0.00023529411764705886,-0.0,0.4705882352941177,1.0,-0.0,34,-0.019483352014971568
2016-01-26,0.013252545239774451,0.00019999999999999998,-0.0,0.39999999999999997,1.0,-0.0,40,0.01305254523977445
2016-01-27,-0.005024314251513845,7.379913072271419e-05,-0.0,0.14759826144542837,1.0,-0.0,41,-0.005098113382236559
2016-01-28,0.004558307378911348,0.0002931034482758621,-0.0,0.5862068965517242,0.9999999999999999,-0.0,58,0.004265203930635486
2016-01-29,0.027146859467716427,0.0001470588235294118,-0.0,0.2941176470588236,0.9999999999999999,-0.0,68,0.026999800644187014
2016-02-01,-0.00027302296608307334,0.00034615384615384613,-0.0,0.6923076923076923,1.0000000000000002,-0.0,104,-0.0006191768122369195
2016-02-02,-0.022277738981737686,0.00017460317460317467,-0.0,0.34920634920634935,0.9999999999999999,-0.0,126,-0.02245234215634086
2016-02-03,0.008683766702406285,1.8088359226360498e-05,-0.0,0.036176718452720996,1.0,-0.0,128,0.008665678343179925
2016-02-04,0.008675238929217283,9.219858156028372e-05,-0.0,0.18439716312056745,0.9999999999999999,-0.0,141,0.008583040347656999
2016-02-05,-0.018587665331605118,0.00013496932515337422,-0.0,0.26993865030674846,1.0,-0.0,163,-0.018722634656758493
2016-02-08,-0.01896672786843936,0.00013756613756613762,-0.0,0.27513227513227523,0.9999999999999999,-0.0,189,-0.0191042940060055
2016-02-09,0.0016889277327121822,6.05266414336943e-05,-0.0,0.1210532828673886,1.0,-0.0,200,0.0016284010912784878
2016-02-10,0.0015199272938804357,1.2307563846558832e-05,-0.0,0.024615127693117664,1.0,-0.0,202,0.0015076197300338769
2016-02-11,-0.01672941293543987,3.8412203409784e-05,-0.0,0.07682440681956801,1.0,-0.0,209,-0.016767825138849654
2016-02-12,0.021972610788142666,4.175557968218754e-05,-0.0,0.08351115936437509,1.0,-0.0,217,0.021930855208460477
2016-02-16,0.020102993109390954,4.006449823125137e-05,-0.0,0.08012899646250274,1.0,-0.0,225,0.020062928611159703
2016-02-17,0.016423471144555977,1.834168411158749e-05,-0.0,0.03668336822317498,1.0,-0.0,228,0.01640512946044439
