date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-05-20,-0.0003881565475783214,6.178416118945003e-05,-0.0,0.041189440792966686,0.9999999999999999,-0.0,238,-0.00044994070876777143
2015-05-21,0.0014375657904497179,0.00018881023339165843,-0.0,0.12587348892777228,1.0,-0.0,226,0.0012487555570580595
2015-05-22,-0.001366083212937677,0.00017249365837536656,-0.0,0.11499577225024438,1.0,-0.0,217,-0.0015385768713130435
2015-05-26,-0.009355372636754058,0.00045631972602663986,-0.0,0.30421315068442656,0.9999999999999999,-0.0,188,-0.009811692362780698
2015-05-27,0.008932486719700318,0.0003025909728497436,-0.0,0.2017273152331624,1.0,-0.0,174,0.008629895746850575
2015-05-28,-0.00019144801052947013,3.9241493157097555e-05,-0.0,0.026160995438065035,0.9999999999999999,-0.0,173,-0.00023068950368656767
2015-05-29,-0.003991194837677929,0.00043275995212301217,-0.0,0.2885066347486748,1.0,-0.0,149,-0.004423954789800941
2015-06-01,0.002502137554243047,0.0004028907769626267,-0.0,0.2685938513084178,1.0,-0.0,132,0.0020992467772804205
2015-06-02,-0.001841333522925836,0.0007952830556680881,-0.0,0.5301887037787254,1.0,-0.0,100,-0.002636616578593924
2015-06-03,0.0017682712240927364,0.0004183548494846181,-0.0,0.2789032329897454,1.0,-0.0,86,0.0013499163746081184
2015-06-04,-0.00813742213764043,0.0002787007420741587,-0.0,0.18580049471610577,1.0,-0.0,80,-0.00841612287971459
2015-06-05,0.0006677150698989527,0.00044997324090454045,-0.0,0.29998216060302696,1.0,-0.0,68,0.0002177418289944122
2015-06-08,-0.006976173601023555,0.0003091661088548728,-0.0,0.20611073923658185,1.0,-0.0,62,-0.007285339709878428
2015-06-09,-0.00036787122248706206,0.0010672796465069595,-0.0,0.7115197643379729,1.0,-0.0,40,-0.0014351508689940215
2015-06-10,0.011354959239494653,0.00037481321532303706,-0.0,0.24987547688202472,1.0,-0.0,35,0.010980146024171616
2015-06-11,0.0013498028365716008,0.0001666666666666668,-0.0,0.11111111111111119,1.0,-0.0,36,0.001183136169904934
2015-06-12,-0.004540603428953569,0.00016739668744354626,-0.0,0.11159779162903083,0.9999999999999998,-0.0,34,-0.0047080001163971145
2015-06-15,-0.0013853111139063422,0.00026393933150623445,-0.0,0.1759595543374896,1.0,-0.0,31,-0.0016492504454125767
2015-06-16,0.0016375590235553493,9.670468872052289e-05,-0.0,0.06446979248034859,1.0,-0.0,30,0.0015408543348348265
2015-06-17,0.004137233980437794,0.0001003937385441659,-0.0,0.06692915902944394,1.0,-0.0,29,0.004036840241893628
2015-06-18,0.011298422756127887,0.00010000000000000006,-0.0,0.06666666666666671,1.0,-0.0,30,0.011198422756127887
2015-06-19,-0.0026956710678921712,0.0003021466342340888,-0.0,0.20143108948939253,1.0,-0.0,28,-0.00299781770212626
2015-06-22,0.004184928700891665,0.0004280580129598705,-0.0,0.2853720086399137,1.0,-0.0,25,0.0037568706879317947
2015-06-23,0.0022898530107536633,0.00047873680679046604,-0.0,0.319157871193644,1.0,-0.0,21,0.0018111162039631972
2015-06-24,-0.010112568076901071,0.000711212227271179,-0.0,0.47414148484745267,1.0,-0.0,16,-0.01082378030417225
2015-06-25,0.0015627867970960936,0.00035294117647058826,-0.0,0.23529411764705885,0.9999999999999999,-0.0,17,0.0012098456206255054
2015-06-26,-0.0006331768001186188,0.00018309308654821513,-0.0,0.12206205769881008,0.9999999999999999,-0.0,17,-0.0008162698866668339
2015-06-29,-0.022824919575595078,0.0005218408872820525,-0.0,0.34789392485470166,1.0,-0.0,15,-0.02334676046287713
2015-06-30,0.0032607754070155606,0.0005994765640991119,-0.0,0.3996510427327412,1.0,-0.0,13,0.0026612988429164488
2015-07-01,0.007117363451073585,6.743682211189526e-06,-0.0,0.004495788140793017,1.0,-0.0,13,0.007110619768862396
2015-07-02,-0.0019962635350321885,0.00046098554628243164,-0.0,0.3073236975216211,1.0,-0.0,11,-0.0024572490813146203
2015-07-06,-0.0036211375163707677,0.000642857142857143,-0.0,0.4285714285714287,0.9999999999999999,-0.0,14,-0.004263994659227911
2015-07-07,0.015422439697472822,0.00021381412287903735,-0.0,0.1425427485860249,1.0,-0.0,13,0.015208625574593786
2015-07-08,-0.011597768757211722,1.1301698687277241e-05,-0.0,0.007534465791518161,1.0,-0.0,13,-0.011609070455898998
2015-07-09,0.0007226088476364446,8.65564128155625e-06,-0.0,0.0057704275210374995,1.0,-0.0,13,0.0007139532063548883
2015-07-10,0.00980222122366507,0.0004543927481737347,-0.0,0.3029284987824898,1.0,-0.0,11,0.009347828475491336
2015-07-13,0.010310662333687826,0.0002500000000000002,-0.0,0.1666666666666668,1.0,-0.0,12,0.010060662333687825
2015-07-14,0.0012735040871793093,8.95862284871786e-06,-0.0,0.005972415232478573,1.0,-0.0,12,0.0012645454643305915
2015-07-15,-0.004777747273877124,5.036645398391028e-06,-0.0,0.003357763598927352,1.0,-0.0,12,-0.004782783919275515
2015-07-16,0.007280731832731191,0.0006,-0.0,0.39999999999999997,1.0,-0.0,15,0.006680731832731191
2015-07-17,-0.0017943009190859339,0.0008999999999999999,-0.0,0.5999999999999999,1.0,-0.0,20,-0.002694300919085934
2015-07-20,-0.000509980783661068,0.0011,-0.0,0.7333333333333334,1.0,-0.0,30,-0.0016099807836610681
2015-07-21,-0.0023768382954197946,0.0005833333333333333,-0.0,0.38888888888888884,0.9999999999999999,-0.0,36,-0.002960171628753128
2015-07-22,0.004172543846908393,0.0003658536585365852,-0.0,0.24390243902439013,1.0,-0.0,41,0.003806690188371808
2015-07-23,-0.0061849320915842625,0.0006346153846153844,-0.0,0.42307692307692296,1.0,-0.0,52,-0.006819547476199647
2015-07-24,-0.01129912927753708,0.0006923076923076923,-0.0,0.4615384615384615,1.0,-0.0,65,-0.011991436969844772
2015-07-27,-0.006664425214536265,0.0011538461538461537,-0.0,0.7692307692307692,1.0,-0.0,104,-0.00781827136838242
2015-07-28,0.011439410266095277,0.0004250000000000001,-0.0,0.2833333333333334,1.0,-0.0,120,0.011014410266095277
2015-07-29,0.008425658750443243,5.281157563962344e-05,-0.0,0.03520771709308229,1.0,-0.0,121,0.00837284717480362
2015-07-30,0.0022492059981965816,0.00046153846153846164,-0.0,0.30769230769230776,1.0,-0.0,143,0.00178766753665812
2015-07-31,-0.0010355432380472493,0.00044642857142857136,-0.0,0.29761904761904756,0.9999999999999998,-0.0,168,-0.0014819718094758207
2015-08-03,-0.0010649045283114963,0.0006315789473684211,-0.0,0.42105263157894735,1.0,-0.0,209,-0.0016964834756799173
2015-08-04,-0.0007937763178334577,0.0002857142857142857,-0.0,0.19047619047619047,1.0,-0.0,231,-0.0010794906035477435
2015-08-05,0.004765537229168181,6.433909344111306e-05,-0.0,0.042892728960742046,1.0,-0.0,236,0.004701198135727068
2015-08-06,-0.007158188976005748,0.00021259842519685043,-0.0,0.14173228346456695,0.9999999999999999,-0.0,254,-0.007370787401202598
2015-08-07,-0.0007275395166132753,0.00016728624535315985,-0.0,0.11152416356877323,0.9999999999999998,-0.0,269,-0.0008948257619664352
2015-08-10,0.012593903293990322,0.0001490909362654144,-0.0,0.09939395751027627,0.9999999999999998,-0.0,282,0.012444812357724907
2015-08-11,-0.008740564432968933,7.287716607695944e-05,-0.0,0.04858477738463962,1.0,-0.0,289,-0.008813441599045893
2015-08-12,0.00048817240745434895,2.946456606985079e-05,-0.0,0.019643044046567193,1.0000000000000002,-0.0,291,0.00045870784138449814
2015-08-13,0.00021980057538940537,3.8586629140458676e-05,-0.0,0.02572441942697245,1.0,-0.0,289,0.00018121394624894669
2015-08-14,0.005225114395740938,6.351776578479745e-05,-0.0,0.04234517718986497,1.0000000000000002,-0.0,283,0.00516159662995614
2015-08-17,0.006864657983577219,0.00011689626569270619,-0.0,0.07793084379513746,0.9999999999999998,-0.0,274,0.006747761717884513
2015-08-18,-0.003791798759906385,7.69229918693115e-05,-0.0,0.051281994579541,0.9999999999999999,-0.0,267,-0.0038687217517756967
2015-08-19,-0.006870367584981622,5.715631278443195e-05,-0.0,0.03810420852295463,1.0,-0.0,263,-0.006927523897766054
2015-08-20,-0.021235522538971718,0.0001249746080570952,-0.0,0.08331640537139681,1.0,-0.0,255,-0.021360497147028812
2015-08-21,-0.025509476296738907,0.00017663084164288033,-0.0,0.11775389442858689,1.0000000000000002,-0.0,243,-0.02568610713838179
2015-08-24,-0.04016069540915662,0.0004928527731527295,-0.0,0.328568515435153,1.0,-0.0,205,-0.04065354818230935
2015-08-25,-0.013195477422957399,0.00024816497341738315,-0.0,0.16544331561158876,1.0,-0.0,193,-0.013443642396374782
2015-08-26,0.032339649504751614,3.883112627134304e-05,-0.0,0.025887417514228694,0.9999999999999999,-0.0,191,0.03230081837848027
2015-08-27,0.022132299303778143,0.0003460322689070797,-0.0,0.23068817927138646,1.0,-0.0,170,0.021786267034871062
2015-08-28,0.002935188057394917,0.0004397411658389734,-0.0,0.29316077722598227,1.0,-0.0,147,0.0024954468915559438
2015-08-31,-0.008519037068861651,0.0008974073945912302,-0.0,0.5982715963941534,0.9999999999999999,-0.0,108,-0.009416444463452881
2015-09-01,-0.02991758308348978,0.0006109747868271031,-0.0,0.40731652455140205,1.0,-0.0,89,-0.030528557870316882
2015-09-02,0.016383242353413867,0.00016840495283436865,-0.0,0.11226996855624577,1.0,-0.0,84,0.0162148374005795
2015-09-03,0.004231332077208829,0.0006457708458574354,-0.0,0.4305138972382902,1.0,-0.0,67,0.0035855612313513935
2015-09-04,-0.01315520451308023,0.0006718628796686061,-0.0,0.4479085864457374,1.0,-0.0,52,-0.013827067392748835
2015-09-08,0.028510433680176295,0.0008080770594471371,-0.0,0.5387180396314247,1.0,-0.0,40,0.02770235662072916
2015-09-09,-0.013756528773670576,0.0005272186436329148,-0.0,0.3514790957552766,0.9999999999999999,-0.0,34,-0.014283747417303492
2015-09-10,0.0010153030435428867,0.00017673824152558394,-0.0,0.11782549435038929,1.0,-0.0,32,0.0008385648020173028
2015-09-11,0.004615435181266121,0.00010497446101915468,-0.0,0.06998297401276979,1.0,-0.0,32,0.004510460720246966
2015-09-14,-0.005498072658922685,0.00017647058823529405,-0.0,0.11764705882352937,1.0,-0.0,34,-0.00567454324715798
2015-09-15,0.01020956698119349,0.00018500255136122285,-0.0,0.12333503424081523,0.9999999999999998,-0.0,34,0.010024564429832268
2015-09-16,0.010421326267754067,1.1117918289240194e-05,-0.0,0.007411945526160129,0.9999999999999998,-0.0,34,0.010410208349464828
2015-09-17,-0.002001775836673151,8.938222037223838e-05,-0.0,0.059588146914825585,1.0,-0.0,33,-0.0020911580570453893
2015-09-18,-0.011568697771923247,0.00027427915102298627,-0.0,0.1828527673486575,1.0,-0.0,30,-0.011842976922946233
2015-09-21,0.005403867610669191,0.00029773424905339,-0.0,0.19848949936892668,1.0,-0.0,28,0.005106133361615801
2015-09-22,-0.007479782413337303,0.00021353633642643156,-0.0,0.14235755761762103,1.0,-0.0,27,-0.007693318749763734
2015-09-23,-0.001476476585415073,0.0005540585781932809,-0.0,0.36937238546218726,1.0,-0.0,23,-0.002030535163608354
2015-09-24,-0.004801526900159343,0.0005357142857142857,-0.0,0.35714285714285715,0.9999999999999998,-0.0,28,-0.005337241185873629
2015-09-25,0.0005330978678321136,0.00012035479878618195,-0.0,0.0802365325241213,1.0,-0.0,28,0.00041274306904593165
2015-09-28,-0.02785067844626621,0.00021573915452075595,-0.0,0.1438261030138373,1.0,-0.0,27,-0.02806641760078697
2015-09-29,-0.007200993442981952,0.0005566077185437159,-0.0,0.37107181236247727,1.0,-0.0,25,-0.007757601161525667
2015-09-30,0.014561615734902281,0.0003561212150617017,-0.0,0.2374141433744678,1.0,-0.0,22,0.01420549451984058
2015-10-01,0.0038681797509890047,1.3886341579708851e-05,-0.0,0.009257561053139234,1.0,-0.0,22,0.003854293409409296
2015-10-02,0.012040225134018851,0.00026086956521739144,-0.0,0.17391304347826095,1.0,-0.0,23,0.01177935556880146
2015-10-05,0.011957147899408046,1.2822570141691068e-05,-0.0,0.008548380094460711,1.0,-0.0,23,0.011944325329266354
2015-10-06,-0.005930267247069485,0.00026059696732327306,-0.0,0.1737313115488487,1.0,-0.0,22,-0.006190864214392758
2015-10-07,0.006273787620459608,0.00013448574823371373,-0.0,0.08965716548914249,0.9999999999999999,-0.0,21,0.006139301872225894
2015-10-08,0.007346020150459545,0.00013826342953584435,-0.0,0.0921756196905629,1.0,-0.0,22,0.007207756720923701
2015-10-09,0.0010927215132778545,0.0002608695652173913,-0.0,0.17391304347826086,1.0,-0.0,23,0.0008318519480604632
2015-10-12,0.003065788756564528,0.0002588351115831702,-0.0,0.1725567410554468,0.9999999999999999,-0.0,21,0.002806953644981358
2015-10-13,-0.00749812906011578,0.0002830560871771037,-0.0,0.18870405811806912,1.0,-0.0,19,-0.007781185147292883
2015-10-14,-0.009127593197812124,8.402903976058634e-06,-0.0,0.005601935984039089,1.0,-0.0,19,-0.009135996101788182
2015-10-15,0.014011192048166608,0.00028571428571428563,-0.0,0.1904761904761904,1.0,-0.0,21,0.013725477762452323
2015-10-16,0.004306581512339011,0.0008999999999999999,-0.0,0.5999999999999999,1.0,-0.0,30,0.003406581512339011
2015-10-19,0.004306633820166184,0.0005142857142857141,-0.0,0.34285714285714275,0.9999999999999999,-0.0,35,0.00379234810588047
2015-10-20,0.001510347942130068,0.0003846153846153845,-0.0,0.25641025641025633,1.0,-0.0,39,0.0011257325575146835
2015-10-21,-0.004374442628478528,0.0002886338565284922,-0.0,0.1924225710189948,0.9999999999999999,-0.0,42,-0.00466307648500702
2015-10-22,0.019471992304316642,0.0008235294117647058,-0.0,0.5490196078431372,1.0,-0.0,51,0.018648462892551936
2015-10-23,0.0073935989548584305,0.0006923076923076922,-0.0,0.46153846153846145,1.0,-0.0,65,0.006701291262550738
2015-10-26,-0.004109482938304304,0.0008426966292134833,-0.0,0.5617977528089888,0.9999999999999999,-0.0,89,-0.004952179567517787
2015-10-27,-0.004990263894861818,0.0004199999999999999,-0.0,0.2799999999999999,1.0,-0.0,100,-0.0054102638948618186
2015-10-28,0.01303429759250516,6.087732456707403e-05,-0.0,0.04058488304471602,1.0,-0.0,102,0.012973420267938086
2015-10-29,-0.003115839081723408,0.0005322580645161292,-0.0,0.35483870967741943,0.9999999999999999,-0.0,124,-0.0036480971462395373
2015-10-30,-0.0033480208926240755,0.0005921052631578948,-0.0,0.39473684210526316,1.0,-0.0,152,-0.00394012615578197
2015-11-02,0.011625667251844397,0.000574468085106383,-0.0,0.38297872340425526,1.0,-0.0,188,0.011051199166738013
2015-11-03,0.0014626064349502544,0.00034123222748815143,-0.0,0.22748815165876762,1.0,-0.0,211,0.001121374207462103
2015-11-04,-0.0028367475371999917,8.322254493934144e-05,-0.0,0.05548169662622762,1.0,-0.0,217,-0.002919970082139333
2015-11-05,-0.00048446479844292076,0.00014546436607189468,-0.0,0.09697624404792979,1.0,-0.0,227,-0.0006299291645148154
2015-11-06,-0.0022614559858193236,0.0001643556695585337,-0.0,0.1095704463723558,0.9999999999999998,-0.0,238,-0.0024258116553778574
2015-11-09,-0.008017913209960302,0.00020092182937170728,-0.0,0.13394788624780485,1.0,-0.0,255,-0.008218835039332009
2015-11-10,0.002595711543669209,0.00014561185956737908,-0.0,0.09707457304491938,1.0,-0.0,268,0.00245009968410183
2015-11-11,-0.0021647173193181813,2.0200520433509144e-05,-0.0,0.013467013622339428,0.9999999999999998,-0.0,269,-0.0021849178397516903
2015-11-12,-0.015345222423970836,3.643982812445725e-05,-0.0,0.024293218749638162,0.9999999999999998,-0.0,269,-0.015381662252095293
2015-11-13,-0.006691855384679933,0.00010051143208609591,-0.0,0.0670076213907306,1.0,-0.0,260,-0.006792366816766029
2015-11-16,0.014443055772479821,7.201905589829637e-05,-0.0,0.04801270393219758,1.0,-0.0,255,0.014371036716581525
2015-11-17,-0.00198992348634024,6.118782947570288e-05,-0.0,0.040791886317135255,0.9999999999999999,-0.0,252,-0.002051111315815943
2015-11-18,0.016263515676176267,4.9524374022422905e-05,-0.0,0.033016249348281936,1.0,-0.0,248,0.016213991302153844
2015-11-19,-0.00038980892577858444,0.00016959232183810173,-0.0,0.11306154789206782,1.0,-0.0,238,-0.0005594012476166862
2015-11-20,0.0037442564668904487,0.0001889071650186176,-0.0,0.12593811001241173,0.9999999999999999,-0.0,225,0.003555349301871831
2015-11-23,0.00016041417061851189,0.000332496151083812,-0.0,0.22166410072254134,0.9999999999999999,-0.0,204,-0.00017208198046530013
2015-11-24,0.0025772794788438596,0.0002059539816157182,-0.0,0.13730265441047879,0.9999999999999999,-0.0,196,0.0023713254972281416
2015-11-25,0.0023333062927196144,3.92381975603393e-05,-0.0,0.026158798373559534,0.9999999999999999,-0.0,195,0.0022940680951592752
2015-11-27,0.0020784903053481245,0.0003397124784952347,-0.0,0.22647498566348978,1.0,-0.0,176,0.00173877782685289
2015-11-30,-0.0018350982003646236,0.0005116028687414797,-0.0,0.34106857916098643,1.0,-0.0,148,-0.0023467010691061033
2015-12-01,0.00894490947725123,0.0007309739941271112,-0.0,0.4873159960847408,0.9999999999999999,-0.0,112,0.00821393548312412
2015-12-02,-0.010379398102667201,0.0006434872383957989,-0.0,0.4289914922638659,0.9999999999999998,-0.0,88,-0.011022885341063
2015-12-03,-0.011253407062660682,0.00020496646030647417,-0.0,0.13664430687098278,1.0,-0.0,82,-0.011458373522967157
2015-12-04,0.012669624939760836,0.00040089866623071064,-0.0,0.2672657774871404,1.0,-0.0,71,0.012268726273530125
2015-12-07,-0.007789892568977587,0.0005464670959560065,-0.0,0.3643113973040043,1.0,-0.0,63,-0.008336359664933594
2015-12-08,-0.00025684604384400745,0.0008075756397859026,-0.0,0.5383837598572684,1.0,-0.0,47,-0.00106442168362991
2015-12-09,-0.009777413451104394,0.000830495070614609,-0.0,0.5536633804097393,1.0,-0.0,34,-0.010607908521719002
2015-12-10,0.0006256839788981598,0.00017142857142857145,-0.0,0.1142857142857143,1.0,-0.0,35,0.0004542554074695884
2015-12-11,-0.017799693731630453,0.00017104584700805222,-0.0,0.11403056467203482,1.0,-0.0,33,-0.017970739578638505
2015-12-14,0.0016460390746457613,8.924808038796406e-05,-0.0,0.05949872025864271,0.9999999999999999,-0.0,34,0.0015567909942577974
2015-12-15,0.0039388707122672666,0.00010327892647518536,-0.0,0.06885261765012357,1.0,-0.0,34,0.0038355917857920813
2015-12-16,0.012644370048960726,0.00017896903197786864,-0.0,0.11931268798524576,1.0,-0.0,32,0.012465401016982857
2015-12-17,-0.012443605533026796,9.246592964430244e-06,-0.0,0.0061643953096201624,1.0,-0.0,32,-0.012452852125991226
2015-12-18,-0.01754611046302494,0.0003734649978539433,-0.0,0.2489766652359622,1.0,-0.0,28,-0.017919575460878884
2015-12-21,0.00662129911489786,0.0003999999999999999,-0.0,0.2666666666666666,1.0,-0.0,30,0.00622129911489786
2015-12-22,0.010192045877670513,0.0003992655672065289,-0.0,0.2661770448043526,1.0,-0.0,29,0.009792780310463984
2015-12-23,0.007942558953124205,0.0006219140350257708,-0.0,0.4146093566838472,1.0,-0.0,23,0.007320644918098434
2015-12-24,-0.0012978001620588587,0.0002500000000000002,-0.0,0.1666666666666668,0.9999999999999999,-0.0,24,-0.001547800162058859
2015-12-28,-0.0012908323088636257,0.0003745320918586181,-0.0,0.24968806123907875,1.0,-0.0,23,-0.0016653644007222437
2015-12-29,0.008960410983608159,0.00025912414747923846,-0.0,0.17274943165282564,0.9999999999999999,-0.0,21,0.00870128683612892
2015-12-30,-0.005064589547006293,4.000385721336441e-06,-0.0,0.0026669238142242938,0.9999999999999999,-0.0,21,-0.00506858993272763
2015-12-31,-0.010294750544392285,7.041696592013536e-06,-0.0,0.00469446439467569,0.9999999999999999,-0.0,21,-0.010301792240984299
2016-01-04,-0.01811399891613516,5.38974157823888e-06,-0.0,0.0035931610521592536,0.9999999999999999,-0.0,21,-0.018119388657713398
2016-01-05,0.0030537448669739134,1.5031440050261945e-05,-0.0,0.010020960033507963,0.9999999999999999,-0.0,21,0.0030387134269236516
2016-01-06,-0.014796122261430518,0.0007119626803130373,-0.0,0.4746417868753582,1.0,-0.0,16,-0.015508084941743555
2016-01-07,-0.02696249655620274,0.00019087854933607835,-0.0,0.12725236622405223,1.0,-0.0,15,-0.027153375105538818
2016-01-08,-0.016641549698690753,2.181716074026318e-05,-0.0,0.01454477382684212,1.0,-0.0,15,-0.016663366859431015
2016-01-11,0.001547287171314787,0.0003988427956790441,-0.0,0.2658951971193627,0.9999999999999998,-0.0,14,0.001148444375635743
2016-01-12,0.010606573958649754,1.8876552823262062e-05,-0.0,0.012584368548841374,0.9999999999999998,-0.0,14,0.010587697405826492
2016-01-13,-0.026696062697977935,0.00022362124462250955,-0.0,0.1490808297483397,0.9999999999999999,-0.0,14,-0.026919683942600445
2016-01-14,0.005483979933585751,0.00023100889729609197,-0.0,0.15400593153072797,0.9999999999999999,-0.0,14,0.005252971036289659
2016-01-15,-0.02199980548996942,0.00019999999999999996,-0.0,0.1333333333333333,1.0,-0.0,15,-0.02219980548996942
2016-01-19,0.002168955063435195,0.00018749999999999998,-0.0,0.12499999999999999,1.0,-0.0,16,0.0019814550634351946
2016-01-20,-0.015785723624252183,0.0008181818181818182,-0.0,0.5454545454545454,1.0,-0.0,22,-0.016603905442434
2016-01-21,0.000992152042088539,0.0005590917047421443,-0.0,0.3727278031614295,1.0,-0.0,22,0.00043306033734639483
2016-01-22,0.014947743558470169,0.0008076923076923077,-0.0,0.5384615384615384,1.0,-0.0,26,0.014140051250777861
2016-01-25,-0.01924805789732451,0.0007058823529411765,-0.0,0.4705882352941177,1.0,-0.0,34,-0.019953940250265687
2016-01-26,0.013252545239774451,0.0006,-0.0,0.39999999999999997,1.0,-0.0,40,0.012652545239774451
2016-01-27,-0.005024314251513845,0.00022139739216814255,-0.0,0.14759826144542837,1.0,-0.0,41,-0.005245711643681987
2016-01-28,0.004558307378911348,0.0008793103448275863,-0.0,0.5862068965517242,0.9999999999999999,-0.0,58,0.0036789970340837617
2016-01-29,0.027146859467716427,0.0004411764705882354,-0.0,0.2941176470588236,0.9999999999999999,-0.0,68,0.02670568299712819
2016-02-01,-0.00027302296608307334,0.0010384615384615384,-0.0,0.6923076923076923,1.0000000000000002,-0.0,104,-0.0013114845045446117
2016-02-02,-0.022277738981737686,0.000523809523809524,-0.0,0.34920634920634935,0.9999999999999999,-0.0,126,-0.02280154850554721
2016-02-03,0.008683766702406285,5.426507767908149e-05,-0.0,0.036176718452720996,1.0,-0.0,128,0.008629501624727203
2016-02-04,0.008675238929217283,0.0002765957446808512,-0.0,0.18439716312056745,0.9999999999999999,-0.0,141,0.008398643184536432
2016-02-05,-0.018587665331605118,0.0004049079754601227,-0.0,0.26993865030674846,1.0,-0.0,163,-0.01899257330706524
2016-02-08,-0.01896672786843936,0.00041269841269841285,-0.0,0.27513227513227523,0.9999999999999999,-0.0,189,-0.019379426281137774
2016-02-09,0.0016889277327121822,0.0001815799243010829,-0.0,0.1210532828673886,1.0,-0.0,200,0.0015073478084110994
2016-02-10,0.0015199272938804357,3.69226915396765e-05,-0.0,0.024615127693117664,1.0,-0.0,202,0.0014830046023407593
2016-02-11,-0.01672941293543987,0.00011523661022935201,-0.0,0.07682440681956801,1.0,-0.0,209,-0.01684464954566922
2016-02-12,0.021972610788142666,0.00012526673904656263,-0.0,0.08351115936437509,1.0,-0.0,217,0.021847344049096103
2016-02-16,0.020102993109390954,0.0001201934946937541,-0.0,0.08012899646250274,1.0,-0.0,225,0.0199827996146972
2016-02-17,0.016423471144555977,5.502505233476247e-05,-0.0,0.03668336822317498,1.0,-0.0,228,0.016368446092221215
2016-02-18,-0.0031481206501394097,8.56699334257e-05,-0.0,0.05711328895046666,0.9999999999999999,-0.0,226,-0.0032337905835651097
2016-02-19,-0.0002114258072335574,0.0001425783246815725,-0.0,0.09505221645438168,0.9999999999999999,-0.0,233,-0.0003540041319151299
