date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-09-24,0.0018109480174844342,8.947215209074637e-05,9.92063492063492e-06,0.17894430418149274,0.4999999999999999,0.5,29,0.0017115552304730528
2015-09-25,-0.0067891502787896,2.2899634428889627e-05,9.92063492063492e-06,0.045799268857779254,0.5,0.5,29,-0.0068219705481391245
2015-09-28,-0.0010834272428704723,3.969738969221585e-05,9.92063492063492e-06,0.0793947793844317,0.5,0.5,28,-0.001133045267483323
2015-09-29,-0.007828130416730129,0.00010313795711174568,9.92063492063492e-06,0.20627591422349134,0.5,0.5,26,-0.00794118900876251
2015-09-30,5.890106557218959e-05,6.333599909050875e-05,9.92063492063492e-06,0.1266719981810175,0.5,0.5,23,-1.4355568438954077e-05
2015-10-01,-0.0006010497649330058,7.603688659819141e-06,9.92063492063492e-06,0.015207377319638282,0.5,0.5,23,-0.0006185740885134599
2015-10-02,0.003221388745435336,4.601492517147514e-05,9.92063492063492e-06,0.09202985034295028,0.5,0.5,24,0.003165453185343226
2015-10-05,-0.008017266407543189,0.00025336673214094464,9.92063492063492e-06,0.5067334642818893,0.5,0.5,25,-0.008280553774604769
2015-10-06,-0.004912638759847886,4.83484159689263e-05,9.92063492063492e-06,0.0966968319378526,0.5,0.5,24,-0.004970907810737448
2015-10-07,-0.00043859696369013813,2.4835466439572427e-05,9.92063492063492e-06,0.049670932879144855,0.49999999999999994,0.5,23,-0.00047335306505034546
2015-10-08,-0.004627229534180016,2.647046973945793e-05,9.92063492063492e-06,0.05294093947891586,0.5,0.5,24,-0.0046636206388401096
2015-10-09,-0.006654843254616271,0.000218483752804202,9.92063492063492e-06,0.436967505608404,0.5,0.5,26,-0.006883247642341109
2015-10-12,-0.00011184439637985477,0.00017182536144774843,9.92063492063492e-06,0.34365072289549686,0.49999999999999994,0.5,25,-0.0002935903927482381
2015-10-13,0.0002318783139049754,0.00014738186781903688,9.92063492063492e-06,0.29476373563807373,0.5,0.5,24,7.45758111653036e-05
2015-10-14,-5.21856436480673e-05,4.43112373435431e-06,9.92063492063492e-06,0.00886224746870862,0.5,0.5,24,-6.653740230305654e-05
2015-10-15,0.0035951261555386507,4.7598172272194984e-05,9.92063492063492e-06,0.09519634454438997,0.5,0.5,26,0.003537607348345821
2015-10-16,-0.004800901816104305,0.0002523451742983948,9.92063492063492e-06,0.5046903485967896,0.5,0.5,34,-0.005063167625323334
2015-10-19,0.0019041669360096174,0.00037047980351811885,9.92063492063492e-06,0.7409596070362376,0.49999999999999994,0.5,44,0.0015237664975708634
2015-10-20,0.0017768522013972294,0.00018935124055515878,9.92063492063492e-06,0.37870248111031757,0.5,0.5,51,0.0015775803259214355
2015-10-21,0.0011221001760362392,0.00011851738569699929,9.92063492063492e-06,0.23703477139399856,0.49999999999999994,0.5,56,0.0009936621554186048
2015-10-22,0.003133757438618931,0.0001964492896986101,9.92063492063492e-06,0.39289857939722017,0.5,0.5,67,0.002927387513999686
2015-10-23,-0.005392635898033403,0.00022196622891778702,9.92063492063492e-06,0.44393245783557406,0.5,0.5,85,-0.005624522761871825
2015-10-26,-0.002324773401884675,0.0003370881553518729,9.92063492063492e-06,0.6741763107037457,0.49999999999999994,0.5,121,-0.0026717821921571827
2015-10-27,0.0020967951546208828,0.00013783822872616249,9.92063492063492e-06,0.27567645745232494,0.5,0.5,137,0.0019490362909740852
2015-10-28,-0.0037365559850893126,1.1908725543525872e-05,9.92063492063492e-06,0.023817451087051744,0.5,0.5,139,-0.0037583853455534734
2015-10-29,0.00032702189568994597,0.00017854729398575014,9.92063492063492e-06,0.3570945879715003,0.49999999999999994,0.5,168,0.0001385539667835609
2015-10-30,0.0008079918544539562,0.00018939247789796264,9.92063492063492e-06,0.37878495579592525,0.5,0.5,206,0.0006086787416353587
2015-11-02,-0.0013078908524662358,0.0001726297617339499,9.92063492063492e-06,0.3452595234678998,0.5,0.5,251,-0.0014904412491208207
2015-11-03,0.000216013009484947,0.0001440020877199983,9.92063492063492e-06,0.28800417543999657,0.5,0.5,286,6.209028684431377e-05
2015-11-04,-0.00023035514463255085,3.969637210270363e-05,9.92063492063492e-06,0.07939274420540726,0.5,0.5,296,-0.00027997215165588937
2015-11-05,-0.0013028566357316687,7.92412471461118e-05,9.92063492063492e-06,0.1584824942922236,0.5,0.5,316,-0.0013920185177984155
2015-11-06,0.0007967098095346289,4.5100437154681566e-05,9.920634920634922e-06,0.09020087430936313,0.4999999999999999,0.5000000000000001,329,0.0007416887374593125
2015-11-09,0.0018116857939733046,6.766861483768775e-05,9.92063492063492e-06,0.1353372296753755,0.5,0.5,352,0.0017340965442149817
2015-11-10,0.0004948365272878408,3.893862519356714e-05,9.92063492063492e-06,0.07787725038713428,0.5,0.5,368,0.00044597726717363875
2015-11-11,0.0010450643245561444,9.953791202799098e-06,9.92063492063492e-06,0.019907582405598194,0.4999999999999999,0.5,370,0.0010251898984327103
2015-11-12,0.0014087825209761291,2.0253182837200574e-05,9.92063492063492e-06,0.04050636567440115,0.4999999999999999,0.5,373,0.0013786087032182936
2015-11-13,0.0006649302299036228,2.570641306340118e-05,9.92063492063492e-06,0.051412826126802355,0.5,0.5,364,0.0006293031819195867
2015-11-16,0.0007630625101772646,3.932874813995398e-05,9.92063492063492e-06,0.07865749627990795,0.5,0.5,354,0.0007138131271166757
2015-11-17,0.002281042478664136,2.1935591824740178e-05,9.92063492063492e-06,0.04387118364948035,0.49999999999999994,0.5,349,0.0022491862519187613
2015-11-18,0.0014020910561750248,2.1665188235644472e-05,9.92063492063492e-06,0.04333037647128894,0.5,0.5,343,0.0013705052330187453
2015-11-19,0.0005543734335172539,3.374675317763471e-05,9.92063492063492e-06,0.06749350635526942,0.5,0.5,331,0.0005107060454189843
2015-11-20,0.0003490227214895626,5.3857828962029414e-05,9.92063492063492e-06,0.10771565792405882,0.49999999999999994,0.5,314,0.00028524425760689825
2015-11-23,0.0006029890449340933,0.00012140741984392307,9.920634920634919e-06,0.24281483968784612,0.49999999999999994,0.49999999999999994,281,0.00047166099016953533
2015-11-24,-0.00027972954489600434,6.73238042167692e-05,9.92063492063492e-06,0.13464760843353837,0.49999999999999994,0.5,268,-0.0003569739840334084
2015-11-25,0.0013601117871614157,1.4075454625302968e-05,9.92063492063492e-06,0.028150909250605934,0.49999999999999994,0.5,268,0.0013361156976154777
2015-11-27,-0.00030199715980543785,0.0001045005839153298,9.920634920634919e-06,0.2090011678306596,0.5,0.4999999999999999,244,-0.00041641837864140257
2015-11-30,0.00016434091071380321,0.00015795975566839233,9.920634920634919e-06,0.31591951133678464,0.5,0.49999999999999994,207,-3.5394798752240365e-06
2015-12-01,0.00039979470338166517,0.00020721377761686072,9.92063492063492e-06,0.41442755523372143,0.49999999999999994,0.5,161,0.0001826602908441695
2015-12-02,0.0036157762445523218,0.00022790114856419588,9.92063492063492e-06,0.45580229712839176,0.4999999999999999,0.5,125,0.003377954461067491
2015-12-03,0.0016366236582799018,9.53860269584136e-05,9.92063492063492e-06,0.1907720539168272,0.5,0.5,115,0.0015313169964008531
2015-12-04,0.001937773598474863,0.00022159613800382827,9.920634920634919e-06,0.44319227600765654,0.5,0.49999999999999994,95,0.0017062568255503997
2015-12-07,-0.0015405459405224327,0.00014698482534919078,9.92063492063492e-06,0.29396965069838155,0.5,0.5,84,-0.0016974514007922585
2015-12-08,0.0005615268726978124,0.0003022531452040516,9.92063492063492e-06,0.6045062904081031,0.5,0.5,62,0.0002493530925731259
2015-12-09,-0.00045270125621551556,0.00027228685461508264,9.92063492063492e-06,0.5445737092301652,0.5,0.5,46,-0.0007349087457512331
2015-12-10,-0.0035100245060161145,6.954236968444603e-05,9.92063492063492e-06,0.13908473936889204,0.5,0.5,46,-0.003589487510621195
2015-12-11,-0.0034469403273212026,0.0001638701492708602,9.92063492063492e-06,0.3277402985417204,0.5,0.5,43,-0.0036207311115126974
2015-12-14,-0.0008944262988457709,1.4070308362676584e-05,9.92063492063492e-06,0.028140616725353167,0.49999999999999994,0.5,44,-0.0009184172421290823
2015-12-15,-0.0026394331775036347,6.393349439019213e-05,9.92063492063492e-06,0.12786698878038424,0.5,0.5,45,-0.0027132873068144614
2015-12-16,-0.0004414027735378703,7.107907744430908e-05,9.92063492063492e-06,0.14215815488861816,0.5,0.5,42,-0.0005224024859028142
2015-12-17,0.0005350043282578648,5.253972091434694e-05,9.92063492063492e-06,0.10507944182869389,0.5,0.5,43,0.000472543972422883
2015-12-18,-0.003779255182299173,6.819291765649093e-05,9.92063492063492e-06,0.13638583531298185,0.5,0.5,39,-0.003857368734876299
2015-12-21,0.0006103051254581833,0.0001033205888435294,9.92063492063492e-06,0.2066411776870588,0.5,0.5,42,0.000497063901694019
2015-12-22,-0.0016540583216022291,6.788386543626821e-05,9.92063492063492e-06,0.1357677308725364,0.5,0.5,41,-0.0017318628219591323
2015-12-23,0.0003441571103625963,0.00010571064930708958,9.92063492063492e-06,0.21142129861417916,0.5,0.5,35,0.00022852582613487176
2015-12-24,0.00017687603435454624,8.36542384548685e-05,9.92063492063492e-06,0.167308476909737,0.49999999999999994,0.5,35,8.330116097904282e-05
2015-12-28,0.0014620685051845784,0.00015312359831638755,9.92063492063492e-06,0.3062471966327751,0.5,0.5,32,0.0012990242719475558
2015-12-29,0.0027971238998155752,0.00010017457577540443,9.92063492063492e-06,0.20034915155080885,0.49999999999999994,0.5,29,0.002687028689119536
2015-12-30,0.0014134232039536032,2.98067512648679e-06,9.92063492063492e-06,0.00596135025297358,0.49999999999999994,0.5,29,0.0014005218939064814
2015-12-31,-0.002931223003883917,4.034552939242894e-06,9.92063492063492e-06,0.008069105878485788,0.49999999999999994,0.5,29,-0.0029451781917437946
2016-01-04,-0.006518119761575855,4.412923180923343e-06,9.92063492063492e-06,0.008825846361846686,0.49999999999999994,0.5,29,-0.006532453319677414
2016-01-05,0.004542711998549236,6.496717807019641e-05,9.92063492063492e-06,0.1299343561403928,0.49999999999999994,0.5,28,0.004467824185558404
2016-01-06,0.0015262477846912205,0.00012212168518729332,9.92063492063492e-06,0.2442433703745866,0.5,0.5,23,0.0013942054645832921
2016-01-07,-0.00608379799191045,0.00011153047381192425,9.92063492063492e-06,0.22306094762384848,0.5,0.5,21,-0.006205249100643009
2016-01-08,-0.0017070790916601758,9.263432826977299e-05,9.92063492063492e-06,0.18526865653954597,0.5,0.5,20,-0.0018096340548505838
2016-01-11,-0.0036339914419434055,7.260252261206153e-05,9.92063492063492e-06,0.14520504522412306,0.4999999999999999,0.5,19,-0.0037165145994761018
2016-01-12,0.003943403947087177,0.00020450818453987817,9.92063492063492e-06,0.40901636907975636,0.4999999999999999,0.5,17,0.003728975127626664
2016-01-13,-0.0015392729417292106,3.883646487263229e-05,9.92063492063492e-06,0.07767292974526457,0.49999999999999994,0.5,17,-0.001588030041522478
2016-01-14,-0.0006101393384396111,0.00020981586957519955,9.92063492063492e-06,0.4196317391503991,0.49999999999999994,0.5,16,-0.0008298758429354455
2016-01-15,-0.005950335993304069,3.668750915318154e-05,9.92063492063492e-06,0.07337501830636307,0.5,0.5,17,-0.0059969441373778866
2016-01-19,-0.005126700031261689,0.00027778489642803553,9.92063492063492e-06,0.555569792856071,0.5,0.5,17,-0.00541440556261036
